Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
14113.0,14113,14113,iXMJmDTRD6PeF6mE6,t2TpMm43PqLtePmhL,g8tEBWoni4iuvKx6s,mWXFqfusZaYRe8fYP,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},"{""dTCdFivDBtHWjBtx2"":1}",20.0,3.0,0.0,0.0,0.0,33.0,mWXFqfusZaYRe8fYP,5,False
14114.0,14114,14114,AEmfuzRQkHLY7LDyH,t2TpMm43PqLtePmhL,nGPGsBhWFdZLdSWzt,mWXFqfusZaYRe8fYP,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""dTCdFivDBtHWjBtx2"":1}",{},20.0,0.0,0.0,3.0,0.0,39.0,mWXFqfusZaYRe8fYP,5,False
14115.0,14115,14115,qYXpX2PL9NhXrv2Np,t2TpMm43PqLtePmhL,yR3q4caFvdgHqM2ni,mWXFqfusZaYRe8fYP,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,mWXFqfusZaYRe8fYP,5,False
14116.0,14116,14116,ugD6gvYuuwGjpwzdP,t2TpMm43PqLtePmhL,QhfHAExtdBefiAZ4L,Lce9dRqT3NkQAxDhY,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""dTCdFivDBtHWjBtx2"":1}","{""g8tEBWoni4iuvKx6s"":1,""yR3q4caFvdgHqM2ni"":0,""dTCdFivDBtHWjBtx2"":1}",20.0,6.0,0.0,3.0,0.0,33.0,Lce9dRqT3NkQAxDhY,6,False
14117.0,14117,14117,FexQZdqrcm4tShx3r,t2TpMm43PqLtePmhL,dTCdFivDBtHWjBtx2,Lce9dRqT3NkQAxDhY,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""QhfHAExtdBefiAZ4L"":1}","{""QhfHAExtdBefiAZ4L"":1}",20.0,3.0,0.0,3.0,0.0,36.0,Lce9dRqT3NkQAxDhY,6,False
14118.0,14118,14118,K9prMAkpyALTm8b2z,t2TpMm43PqLtePmhL,g8tEBWoni4iuvKx6s,Lce9dRqT3NkQAxDhY,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""QhfHAExtdBefiAZ4L"":1}","{""yR3q4caFvdgHqM2ni"":1}",20.0,3.0,0.0,3.0,0.0,36.0,Lce9dRqT3NkQAxDhY,6,False
14119.0,14119,14119,4XmgdctiEMhHtGjRn,t2TpMm43PqLtePmhL,nGPGsBhWFdZLdSWzt,Lce9dRqT3NkQAxDhY,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,Lce9dRqT3NkQAxDhY,6,False
14120.0,14120,14120,jLaQ37xrmcNwwyEmD,t2TpMm43PqLtePmhL,yR3q4caFvdgHqM2ni,Lce9dRqT3NkQAxDhY,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""QhfHAExtdBefiAZ4L"":0,""g8tEBWoni4iuvKx6s"":1}",{},20.0,0.0,0.0,3.0,0.0,39.0,Lce9dRqT3NkQAxDhY,6,False
14121.0,14121,14121,JeWYAFojNsNCGL85F,t2TpMm43PqLtePmhL,QhfHAExtdBefiAZ4L,cdWNKwEXPXHhaBneg,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""dTCdFivDBtHWjBtx2"":1,""g8tEBWoni4iuvKx6s"":1}",{},20.0,0.0,0.0,6.0,0.0,42.0,cdWNKwEXPXHhaBneg,7,False
14122.0,14122,14122,JC5aLmySMd3WkdESz,t2TpMm43PqLtePmhL,dTCdFivDBtHWjBtx2,cdWNKwEXPXHhaBneg,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""g8tEBWoni4iuvKx6s"":1}","{""QhfHAExtdBefiAZ4L"":1}",20.0,3.0,0.0,3.0,0.0,36.0,cdWNKwEXPXHhaBneg,7,False
14123.0,14123,14123,oWzkgF5CjcGjX8R9x,t2TpMm43PqLtePmhL,g8tEBWoni4iuvKx6s,cdWNKwEXPXHhaBneg,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},"{""nGPGsBhWFdZLdSWzt"":1,""dTCdFivDBtHWjBtx2"":1,""QhfHAExtdBefiAZ4L"":1}",20.0,9.0,0.0,0.0,0.0,27.0,cdWNKwEXPXHhaBneg,7,False
14124.0,14124,14124,uW8qwQ8YG6P8zBdJY,t2TpMm43PqLtePmhL,nGPGsBhWFdZLdSWzt,cdWNKwEXPXHhaBneg,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""g8tEBWoni4iuvKx6s"":1}",{},20.0,0.0,0.0,3.0,0.0,39.0,cdWNKwEXPXHhaBneg,7,False
14125.0,14125,14125,8twL3YNtMY9vPDZz2,t2TpMm43PqLtePmhL,yR3q4caFvdgHqM2ni,cdWNKwEXPXHhaBneg,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,cdWNKwEXPXHhaBneg,7,False
14126.0,14126,14126,znm7i5T5TLTeXNEfX,t2TpMm43PqLtePmhL,QhfHAExtdBefiAZ4L,FhWMJ2TP8PpTiRxXF,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},"{""nGPGsBhWFdZLdSWzt"":1}",20.0,3.0,0.0,0.0,0.0,33.0,FhWMJ2TP8PpTiRxXF,8,False
14127.0,14127,14127,XcEq2WddqP4TGD7i6,t2TpMm43PqLtePmhL,dTCdFivDBtHWjBtx2,FhWMJ2TP8PpTiRxXF,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},"{""yR3q4caFvdgHqM2ni"":1}",20.0,3.0,0.0,0.0,0.0,33.0,FhWMJ2TP8PpTiRxXF,8,False
14128.0,14128,14128,2BYB5PxTNKARdZjEC,t2TpMm43PqLtePmhL,g8tEBWoni4iuvKx6s,FhWMJ2TP8PpTiRxXF,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},"{""yR3q4caFvdgHqM2ni"":1}",20.0,3.0,0.0,0.0,0.0,33.0,FhWMJ2TP8PpTiRxXF,8,False
14129.0,14129,14129,Wk9RpGdeymZrTcfAW,t2TpMm43PqLtePmhL,nGPGsBhWFdZLdSWzt,FhWMJ2TP8PpTiRxXF,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""QhfHAExtdBefiAZ4L"":1}",{},20.0,0.0,0.0,3.0,0.0,39.0,FhWMJ2TP8PpTiRxXF,8,False
14130.0,14130,14130,TrB9vTnsqhngfQWDZ,t2TpMm43PqLtePmhL,yR3q4caFvdgHqM2ni,FhWMJ2TP8PpTiRxXF,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""dTCdFivDBtHWjBtx2"":1,""g8tEBWoni4iuvKx6s"":1}",{},20.0,0.0,0.0,6.0,0.0,42.0,FhWMJ2TP8PpTiRxXF,8,False
14131.0,14131,14131,sxhBQwo6RHoGwKyFS,t2TpMm43PqLtePmhL,QhfHAExtdBefiAZ4L,nQDchf4cuNfWDHLwR,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""dTCdFivDBtHWjBtx2"":1}",{},20.0,0.0,0.0,3.0,0.0,39.0,nQDchf4cuNfWDHLwR,9,False
14132.0,14132,14132,Ebw9XYujo4gEo5NeB,t2TpMm43PqLtePmhL,dTCdFivDBtHWjBtx2,nQDchf4cuNfWDHLwR,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},"{""g8tEBWoni4iuvKx6s"":1}",{},"{""QhfHAExtdBefiAZ4L"":1}",20.0,6.0,0.0,0.0,0.0,30.0,nQDchf4cuNfWDHLwR,9,False
14133.0,14133,14133,cAgXKyNjhsZEQMwqw,t2TpMm43PqLtePmhL,g8tEBWoni4iuvKx6s,nQDchf4cuNfWDHLwR,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,"{""dTCdFivDBtHWjBtx2"":1}",{},{},{},20.0,0.0,11.0,0.0,0.0,25.0,nQDchf4cuNfWDHLwR,9,False
14134.0,14134,14134,9BampyayAB9hFqNHh,t2TpMm43PqLtePmhL,nGPGsBhWFdZLdSWzt,nQDchf4cuNfWDHLwR,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,nQDchf4cuNfWDHLwR,9,False
14135.0,14135,14135,NXCJ5LLfZXQbDrXFb,t2TpMm43PqLtePmhL,yR3q4caFvdgHqM2ni,nQDchf4cuNfWDHLwR,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,nQDchf4cuNfWDHLwR,9,False
14136.0,14136,14136,KW53JJgSCf8JzLgxZ,t2TpMm43PqLtePmhL,QhfHAExtdBefiAZ4L,mPeEyLJQ4Cxf2Hui7,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},"{""g8tEBWoni4iuvKx6s"":2}","{""dTCdFivDBtHWjBtx2"":1}",{},20.0,6.0,0.0,3.0,0.0,26.0,mPeEyLJQ4Cxf2Hui7,10,False
14137.0,14137,14137,yge8XoyzWrfNgYC5Z,t2TpMm43PqLtePmhL,dTCdFivDBtHWjBtx2,mPeEyLJQ4Cxf2Hui7,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},"{""QhfHAExtdBefiAZ4L"":1,""g8tEBWoni4iuvKx6s"":1}",20.0,6.0,0.0,0.0,0.0,23.0,mPeEyLJQ4Cxf2Hui7,10,False
14138.0,14138,14138,yt6dhpvcFGWahmJeh,t2TpMm43PqLtePmhL,g8tEBWoni4iuvKx6s,mPeEyLJQ4Cxf2Hui7,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,"{""QhfHAExtdBefiAZ4L"":2}",{},"{""dTCdFivDBtHWjBtx2"":1}",{},0.0,0.0,22.0,3.0,20.0,30.0,mPeEyLJQ4Cxf2Hui7,10,False
14139.0,14139,14139,GZxMqJNg7jd3cxfqq,t2TpMm43PqLtePmhL,nGPGsBhWFdZLdSWzt,mPeEyLJQ4Cxf2Hui7,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0,mPeEyLJQ4Cxf2Hui7,10,False
14140.0,14140,14140,96gJFMeJ8afKDK6MS,t2TpMm43PqLtePmhL,yR3q4caFvdgHqM2ni,mPeEyLJQ4Cxf2Hui7,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0,mPeEyLJQ4Cxf2Hui7,10,False
14141.0,14141,14141,CD9ZvAYeoGHjgco5Q,t2TpMm43PqLtePmhL,QhfHAExtdBefiAZ4L,9PutTKLBky5mnN45B,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""g8tEBWoni4iuvKx6s"":1}","{""yR3q4caFvdgHqM2ni"":0}",20.0,0.0,0.0,3.0,0.0,39.0,9PutTKLBky5mnN45B,11,False
14142.0,14142,14142,T55nZjxki6Eucavit,t2TpMm43PqLtePmhL,dTCdFivDBtHWjBtx2,9PutTKLBky5mnN45B,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,9PutTKLBky5mnN45B,11,False
14143.0,14143,14143,JoCoHTADkRBJPACT4,t2TpMm43PqLtePmhL,g8tEBWoni4iuvKx6s,9PutTKLBky5mnN45B,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},"{""yR3q4caFvdgHqM2ni"":1,""QhfHAExtdBefiAZ4L"":1}",20.0,6.0,0.0,0.0,0.0,30.0,9PutTKLBky5mnN45B,11,False
14144.0,14144,14144,rxo24s2ykxkxE7xBp,t2TpMm43PqLtePmhL,nGPGsBhWFdZLdSWzt,9PutTKLBky5mnN45B,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,9PutTKLBky5mnN45B,11,False
14145.0,14145,14145,bsCP2ybGiBxwyFxpn,t2TpMm43PqLtePmhL,yR3q4caFvdgHqM2ni,9PutTKLBky5mnN45B,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""QhfHAExtdBefiAZ4L"":0,""g8tEBWoni4iuvKx6s"":1}",{},20.0,0.0,0.0,3.0,0.0,39.0,9PutTKLBky5mnN45B,11,False
14146.0,14146,14146,wh3Q6rm2yR8z9itPn,t2TpMm43PqLtePmhL,QhfHAExtdBefiAZ4L,Jj3Njxapb4XGKbkx2,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},"{""nGPGsBhWFdZLdSWzt"":2}","{""dTCdFivDBtHWjBtx2"":1}",{},20.0,6.0,0.0,3.0,0.0,26.0,Jj3Njxapb4XGKbkx2,12,False
14147.0,14147,14147,e5twBvYWdKYLkaKxN,t2TpMm43PqLtePmhL,dTCdFivDBtHWjBtx2,Jj3Njxapb4XGKbkx2,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},"{""QhfHAExtdBefiAZ4L"":1,""yR3q4caFvdgHqM2ni"":1}",20.0,6.0,0.0,0.0,0.0,23.0,Jj3Njxapb4XGKbkx2,12,False
14148.0,14148,14148,KZMXPcB2wYAfndvxk,t2TpMm43PqLtePmhL,g8tEBWoni4iuvKx6s,Jj3Njxapb4XGKbkx2,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},"{""nGPGsBhWFdZLdSWzt"":1}",{},{},20.0,3.0,0.0,0.0,0.0,26.0,Jj3Njxapb4XGKbkx2,12,False
14149.0,14149,14149,WKvyivMLaBMdsiwuf,t2TpMm43PqLtePmhL,nGPGsBhWFdZLdSWzt,Jj3Njxapb4XGKbkx2,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,"{""QhfHAExtdBefiAZ4L"":2,""g8tEBWoni4iuvKx6s"":1}",{},{},{},0.0,0.0,33.0,0.0,20.0,16.0,Jj3Njxapb4XGKbkx2,12,False
14150.0,14150,14150,tQ2oiraENiwXasTfq,t2TpMm43PqLtePmhL,yR3q4caFvdgHqM2ni,Jj3Njxapb4XGKbkx2,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""dTCdFivDBtHWjBtx2"":1}",{},20.0,0.0,0.0,3.0,0.0,32.0,Jj3Njxapb4XGKbkx2,12,False
14151.0,14151,14151,YBE2gx5QpkxFzMeBB,t2TpMm43PqLtePmhL,QhfHAExtdBefiAZ4L,Pwynyx3Yrkh6byAEG,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""dTCdFivDBtHWjBtx2"":1}","{""nGPGsBhWFdZLdSWzt"":0,""dTCdFivDBtHWjBtx2"":1,""g8tEBWoni4iuvKx6s"":1}",20.0,6.0,0.0,3.0,0.0,33.0,Pwynyx3Yrkh6byAEG,13,False
14152.0,14152,14152,SFxo6gx9APHJc9nZ6,t2TpMm43PqLtePmhL,dTCdFivDBtHWjBtx2,Pwynyx3Yrkh6byAEG,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""QhfHAExtdBefiAZ4L"":1}","{""QhfHAExtdBefiAZ4L"":1,""yR3q4caFvdgHqM2ni"":1}",20.0,6.0,0.0,3.0,0.0,33.0,Pwynyx3Yrkh6byAEG,13,False
14153.0,14153,14153,D9tAozHtBuTgoykBR,t2TpMm43PqLtePmhL,g8tEBWoni4iuvKx6s,Pwynyx3Yrkh6byAEG,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""QhfHAExtdBefiAZ4L"":1}",{},20.0,0.0,0.0,3.0,0.0,39.0,Pwynyx3Yrkh6byAEG,13,False
14154.0,14154,14154,8ZqXPYfpxNSFRHL8L,t2TpMm43PqLtePmhL,nGPGsBhWFdZLdSWzt,Pwynyx3Yrkh6byAEG,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""QhfHAExtdBefiAZ4L"":0}",{},20.0,0.0,0.0,0.0,0.0,36.0,Pwynyx3Yrkh6byAEG,13,False
14155.0,14155,14155,9cEdofXSusFn54ZHi,t2TpMm43PqLtePmhL,yR3q4caFvdgHqM2ni,Pwynyx3Yrkh6byAEG,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""dTCdFivDBtHWjBtx2"":1}",{},20.0,0.0,0.0,3.0,0.0,39.0,Pwynyx3Yrkh6byAEG,13,False
14156.0,14156,14156,4RPs6vSoc72u4GDcQ,t2TpMm43PqLtePmhL,QhfHAExtdBefiAZ4L,ZddkTgS9dz6dtHmHR,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""dTCdFivDBtHWjBtx2"":1,""g8tEBWoni4iuvKx6s"":1}",{},20.0,0.0,0.0,6.0,0.0,42.0,ZddkTgS9dz6dtHmHR,14,False
14157.0,14157,14157,HX8aczgh25YkQRFfh,t2TpMm43PqLtePmhL,dTCdFivDBtHWjBtx2,ZddkTgS9dz6dtHmHR,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},"{""g8tEBWoni4iuvKx6s"":1}",{},"{""QhfHAExtdBefiAZ4L"":1}",20.0,6.0,0.0,0.0,0.0,30.0,ZddkTgS9dz6dtHmHR,14,False
14158.0,14158,14158,Yu3X33dJ9jEzmbyJw,t2TpMm43PqLtePmhL,g8tEBWoni4iuvKx6s,ZddkTgS9dz6dtHmHR,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,"{""dTCdFivDBtHWjBtx2"":1}",{},{},"{""QhfHAExtdBefiAZ4L"":1}",20.0,3.0,11.0,0.0,0.0,22.0,ZddkTgS9dz6dtHmHR,14,False
14159.0,14159,14159,CtMeBzzA8FtMqWQiu,t2TpMm43PqLtePmhL,nGPGsBhWFdZLdSWzt,ZddkTgS9dz6dtHmHR,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,ZddkTgS9dz6dtHmHR,14,False
14160.0,14160,14160,K5GA66iJkKxa58qAB,t2TpMm43PqLtePmhL,yR3q4caFvdgHqM2ni,ZddkTgS9dz6dtHmHR,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,ZddkTgS9dz6dtHmHR,14,False
14161.0,14161,14161,dkhSm5atWPbCyTS3Z,t2TpMm43PqLtePmhL,QhfHAExtdBefiAZ4L,K6dhvFAzRzu4vsCP9,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""dTCdFivDBtHWjBtx2"":1}","{""nGPGsBhWFdZLdSWzt"":1}",20.0,3.0,0.0,3.0,0.0,36.0,K6dhvFAzRzu4vsCP9,15,False
14162.0,14162,14162,sYHtkXehWYMdPNMgB,t2TpMm43PqLtePmhL,dTCdFivDBtHWjBtx2,K6dhvFAzRzu4vsCP9,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,"{""g8tEBWoni4iuvKx6s"":1}",{},{},"{""QhfHAExtdBefiAZ4L"":1,""yR3q4caFvdgHqM2ni"":1}",20.0,6.0,11.0,0.0,0.0,19.0,K6dhvFAzRzu4vsCP9,15,False
14163.0,14163,14163,5ngnQbQB6TZxtkqjD,t2TpMm43PqLtePmhL,g8tEBWoni4iuvKx6s,K6dhvFAzRzu4vsCP9,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},"{""dTCdFivDBtHWjBtx2"":1}",{},{},20.0,3.0,0.0,0.0,0.0,33.0,K6dhvFAzRzu4vsCP9,15,False
14164.0,14164,14164,GDkzWD6yarcXAQ28Q,t2TpMm43PqLtePmhL,nGPGsBhWFdZLdSWzt,K6dhvFAzRzu4vsCP9,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""QhfHAExtdBefiAZ4L"":1}",{},20.0,0.0,0.0,3.0,0.0,39.0,K6dhvFAzRzu4vsCP9,15,False
14165.0,14165,14165,3KTbGHxgw3kJLozwP,t2TpMm43PqLtePmhL,yR3q4caFvdgHqM2ni,K6dhvFAzRzu4vsCP9,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""dTCdFivDBtHWjBtx2"":1}",{},20.0,0.0,0.0,3.0,0.0,39.0,K6dhvFAzRzu4vsCP9,15,False
14166.0,14166,14166,4PjMFkRBXDQadPWZj,t2TpMm43PqLtePmhL,QhfHAExtdBefiAZ4L,c9EmPYsyczqrsEj7s,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""dTCdFivDBtHWjBtx2"":1}",{},20.0,0.0,0.0,3.0,0.0,39.0,c9EmPYsyczqrsEj7s,16,False
14167.0,14167,14167,ZXedvDdqfBPtGcSED,t2TpMm43PqLtePmhL,dTCdFivDBtHWjBtx2,c9EmPYsyczqrsEj7s,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},"{""QhfHAExtdBefiAZ4L"":1,""yR3q4caFvdgHqM2ni"":1}",20.0,6.0,0.0,0.0,0.0,30.0,c9EmPYsyczqrsEj7s,16,False
14168.0,14168,14168,fuy6vYedQv2AZuxMx,t2TpMm43PqLtePmhL,g8tEBWoni4iuvKx6s,c9EmPYsyczqrsEj7s,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},"{""yR3q4caFvdgHqM2ni"":1}",20.0,3.0,0.0,0.0,0.0,33.0,c9EmPYsyczqrsEj7s,16,False
14169.0,14169,14169,QkytEZytb4kfSTJxu,t2TpMm43PqLtePmhL,nGPGsBhWFdZLdSWzt,c9EmPYsyczqrsEj7s,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,c9EmPYsyczqrsEj7s,16,False
14170.0,14170,14170,m4vvfj5t9PnK6mr4c,t2TpMm43PqLtePmhL,yR3q4caFvdgHqM2ni,c9EmPYsyczqrsEj7s,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""dTCdFivDBtHWjBtx2"":1,""g8tEBWoni4iuvKx6s"":1}",{},20.0,0.0,0.0,6.0,0.0,42.0,c9EmPYsyczqrsEj7s,16,False
14171.0,14171,14171,4QMynbdwH4s5nxqA5,t2TpMm43PqLtePmhL,QhfHAExtdBefiAZ4L,GKoLNjdzdywfjxraK,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""dTCdFivDBtHWjBtx2"":1}","{""yR3q4caFvdgHqM2ni"":1,""g8tEBWoni4iuvKx6s"":1,""nGPGsBhWFdZLdSWzt"":1,""dTCdFivDBtHWjBtx2"":1}",20.0,12.0,0.0,3.0,0.0,27.0,GKoLNjdzdywfjxraK,17,False
14172.0,14172,14172,ES3hwTBXEnfnXxaHp,t2TpMm43PqLtePmhL,dTCdFivDBtHWjBtx2,GKoLNjdzdywfjxraK,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""QhfHAExtdBefiAZ4L"":1}","{""QhfHAExtdBefiAZ4L"":1,""yR3q4caFvdgHqM2ni"":1}",20.0,6.0,0.0,3.0,0.0,33.0,GKoLNjdzdywfjxraK,17,False
14173.0,14173,14173,BBmPJJyqToYhDSRzm,t2TpMm43PqLtePmhL,g8tEBWoni4iuvKx6s,GKoLNjdzdywfjxraK,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""QhfHAExtdBefiAZ4L"":1}",{},20.0,0.0,0.0,3.0,0.0,39.0,GKoLNjdzdywfjxraK,17,False
14174.0,14174,14174,LBv25eqbf9FSmCtiE,t2TpMm43PqLtePmhL,nGPGsBhWFdZLdSWzt,GKoLNjdzdywfjxraK,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""QhfHAExtdBefiAZ4L"":1}",{},20.0,0.0,0.0,3.0,0.0,39.0,GKoLNjdzdywfjxraK,17,False
14175.0,14175,14175,scpkyZhPyb38K68KC,t2TpMm43PqLtePmhL,yR3q4caFvdgHqM2ni,GKoLNjdzdywfjxraK,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""QhfHAExtdBefiAZ4L"":1,""dTCdFivDBtHWjBtx2"":1}",{},20.0,0.0,0.0,6.0,0.0,42.0,GKoLNjdzdywfjxraK,17,False
14176.0,14176,14176,rFWNaNc97ZxqrMyR6,t2TpMm43PqLtePmhL,QhfHAExtdBefiAZ4L,9aEi6EZQHHRSPyBaR,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""g8tEBWoni4iuvKx6s"":1}",{},20.0,0.0,0.0,3.0,0.0,39.0,9aEi6EZQHHRSPyBaR,18,False
14177.0,14177,14177,mRjPAGQoyE8bNLuZE,t2TpMm43PqLtePmhL,dTCdFivDBtHWjBtx2,9aEi6EZQHHRSPyBaR,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,9aEi6EZQHHRSPyBaR,18,False
14178.0,14178,14178,BFcLgcQaEvZhujpGw,t2TpMm43PqLtePmhL,g8tEBWoni4iuvKx6s,9aEi6EZQHHRSPyBaR,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},"{""QhfHAExtdBefiAZ4L"":1,""yR3q4caFvdgHqM2ni"":1}",20.0,6.0,0.0,0.0,0.0,30.0,9aEi6EZQHHRSPyBaR,18,False
14179.0,14179,14179,w9cQMTT4JGNKEFFXZ,t2TpMm43PqLtePmhL,nGPGsBhWFdZLdSWzt,9aEi6EZQHHRSPyBaR,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,9aEi6EZQHHRSPyBaR,18,False
14180.0,14180,14180,Fy8dEd2y4Wi4svzeS,t2TpMm43PqLtePmhL,yR3q4caFvdgHqM2ni,9aEi6EZQHHRSPyBaR,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},"{""g8tEBWoni4iuvKx6s"":1}",{},20.0,0.0,0.0,3.0,0.0,39.0,9aEi6EZQHHRSPyBaR,18,False
14181.0,14181,14181,rosJv6hkNhKP88Q95,t2TpMm43PqLtePmhL,QhfHAExtdBefiAZ4L,ETkGySMPd5SgW9Q7S,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,ETkGySMPd5SgW9Q7S,19,False
14182.0,14182,14182,mNXgu2LQ8fypq7hrZ,t2TpMm43PqLtePmhL,dTCdFivDBtHWjBtx2,ETkGySMPd5SgW9Q7S,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,ETkGySMPd5SgW9Q7S,19,False
