baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
persistence,1,CapNW6NsJ4cku7sjt,15,10,14,140,6.142857142857143,0.3071428571428571,0.6928571428571428,9.9,50.285714285714285,0.2793650793650793,0.2793650793650793,27.142857142857142,0.1357142857142858,0.4984126984126984,0.7777777777777778,0.2793650793650793,0.4984126984126984,0.7777777777777778,0.2793650793650793,0.0,0.0,0.0,0.9357142857142856,0.9357142857142856,0.0,0.0,0.0,1.0,1.0,1.0,0.9357142857142856,1.0,,,,112.8
persistence,1,CbDvrXGkphmfGtH3G,17,16,16,256,7.41796875,0.3708984375,0.25,25.86328125,409.3125,0.3654575892857142,0.3654575892857142,116.4375,0.3638671874999999,0.9868861607142856,0.6214285714285714,0.3654575892857142,0.9868861607142856,0.6214285714285714,0.3654575892857142,0.0,0.0,0.0,0.98828125,0.98828125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98828125,,,,409.3125
persistence,1,DYRPApJAy2LnezJW3,16,3,15,45,3.3777777777777778,0.1688888888888889,0.6222222222222222,5.155555555555556,7.333333333333333,0.1222222222222222,0.1222222222222222,8.666666666666666,0.1444444444444444,0.8055555555555556,0.6833333333333333,0.1222222222222222,0.8055555555555556,0.6833333333333333,0.1222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,77.33333333333333
persistence,1,FAuuG8S2iw8wkGRnA,16,13,15,195,5.984615384615385,0.2992307692307692,0.3230769230769231,34.36923076923077,414.1333333333333,0.2259319876341152,0.2259319876341152,56.733333333333334,0.2182051282051282,0.8071649390798327,0.6170212765957447,0.1901436624840879,0.8071649390798327,0.6170212765957447,0.1901436624840879,0.1333333333333333,0.0833333333333333,0.1025641025641025,0.7333333333333333,0.7333333333333333,0.1333333333333333,0.0833333333333333,0.1025641025641025,1.0,1.0,1.0,0.7538461538461538,1.0,0.0,0.0,,402.15384615384613
persistence,1,Fm7uYc98E2b6kcoDE,16,3,15,45,2.977777777777778,0.1488888888888889,0.5777777777777777,4.0,7.466666666666667,0.1244444444444444,0.1244444444444444,8.133333333333333,0.1355555555555555,0.7111111111111111,0.8,0.0888888888888889,0.7111111111111111,0.8,0.0888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,26.666666666666668
persistence,1,FvbM5EM5aB5pcjLpA,17,16,16,256,5.5078125,0.275390625,0.50390625,22.4453125,345.375,0.3083705357142857,0.3083705357142857,84.375,0.263671875,0.9646205357142856,0.65625,0.3083705357142857,0.9646205357142856,0.65625,0.3083705357142857,0.046875,0.1875,0.075,0.84765625,0.84765625,0.0416666666666666,0.1428571428571428,0.064516129032258,0.0625,0.5,0.1111111111111111,0.87109375,0.9375,0.3333333333333333,0.5,0.0,345.375
persistence,1,HyMH2wFdBsGCcERZ7,29,4,28,112,4.651785714285714,0.2325892857142857,0.4732142857142857,6.196428571428571,14.928571428571429,0.2332589285714285,0.2332589285714285,15.25,0.190625,0.7645089285714286,0.5625,0.2020089285714286,0.7645089285714286,0.5625,0.2020089285714286,0.2589285714285714,1.0,0.4113475177304965,0.5089285714285714,0.5,1.0,1.0,1.0,0.2589285714285714,1.0,0.4113475177304965,1.0,0.6875,0.2068965517241379,,0.2068965517241379,109.0
persistence,1,Lb5CGirJ4pRHAdHzC,14,13,13,169,8.520710059171599,0.4260355029585799,0.5739644970414202,12.272189349112423,128.0,0.3076923076923077,0.3076923076923077,80.0,0.3076923076923077,0.5575073964497042,0.8629807692307693,0.3054733727810651,0.5575073964497042,0.8629807692307693,0.3054733727810651,0.1648351648351648,0.1470588235294117,0.155440414507772,0.4674556213017751,0.4674556213017751,1.0,1.0,1.0,0.1648351648351648,0.1470588235294117,0.155440414507772,1.0,0.727810650887574,0.0,,0.0,127.07692307692308
persistence,1,PmcxhmDRj2tN3cECC,26,12,25,300,3.1333333333333333,0.1566666666666666,0.8433333333333334,8.74,55.84,0.1224561403508772,0.1224561403508772,24.8,0.1033333333333333,0.7617543859649123,0.6491228070175439,0.1126315789473684,0.7617543859649123,0.6491228070175439,0.1126315789473684,0.2755555555555555,0.2313432835820895,0.2515212981744422,0.6,0.5966666666666667,1.0,1.0,1.0,0.2755555555555555,0.2313432835820895,0.2515212981744422,1.0,0.6666666666666666,0.3064516129032258,,0.3064516129032258,171.0
persistence,1,PrfKWppTZdvPhe4oN,29,4,28,112,4.616071428571429,0.2308035714285714,0.2232142857142857,9.330357142857142,8.535714285714286,0.1333705357142857,0.1333705357142857,4.321428571428571,0.0540178571428571,0.5842633928571429,0.640625,0.056361607142857,0.5842633928571429,0.640625,0.056361607142857,0.5595238095238095,0.7230769230769231,0.6308724832214766,0.7053571428571429,0.6071428571428571,0.0,0.0,0.0,0.5595238095238095,0.903846153846154,0.6911764705882352,0.8839285714285714,0.9017857142857144,1.851063829787234,,1.851063829787234,139.25
persistence,1,SMZBbZw2az8XaF5qY,16,13,15,195,6.574358974358974,0.3287179487179487,0.3897435897435897,29.984615384615385,388.8666666666667,0.212147663211493,0.212147663211493,54.0,0.2076923076923076,0.8646299327150391,0.6524822695035462,0.2121476632114929,0.8646299327150391,0.6524822695035462,0.2121476632114929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,448.6923076923077
persistence,1,bCJp3xM9rXfEYftS3,19,10,18,180,8.188888888888888,0.4094444444444445,0.3,44.96111111111111,449.6111111111111,0.4014384920634921,0.4014384920634921,81.11111111111111,0.4055555555555556,0.970188492063492,0.56875,0.4014384920634921,0.970188492063492,0.56875,0.4014384920634921,0.0,0.0,0.0,0.9944444444444444,0.9944444444444444,0.0,0.0,0.0,1.0,1.0,1.0,0.9944444444444444,1.0,,,,809.3
persistence,1,gucxYCpGb5Z3d39ya,23,4,22,88,1.1363636363636365,0.0568181818181818,0.9431818181818182,2.511363636363636,7.863636363636363,0.065530303030303,0.065530303030303,4.545454545454546,0.0568181818181818,0.934469696969697,1.0,0.065530303030303,0.934469696969697,1.0,0.065530303030303,0.0,0.0,0.0,0.9431818181818182,0.9431818181818182,0.0,0.0,0.0,1.0,1.0,1.0,0.9431818181818182,1.0,,,,43.25
persistence,1,gv6sq5Y4NMqzeGSFH,12,6,11,66,8.787878787878787,0.4393939393939394,0.5606060606060606,24.24242424242424,144.1818181818182,0.4450056116722783,0.4450056116722783,52.72727272727273,0.4393939393939394,0.3945005611672278,0.8395061728395061,0.4450056116722783,0.3945005611672278,0.8395061728395061,0.4450056116722783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,264.3333333333333
persistence,1,hoYh5A3kzJp7czidB,23,4,22,88,8.181818181818182,0.4090909090909091,0.5909090909090909,11.068181818181818,24.545454545454547,0.2045454545454545,0.2045454545454545,16.363636363636363,0.2045454545454545,0.5772727272727273,0.7333333333333333,0.156060606060606,0.5772727272727273,0.7333333333333333,0.156060606060606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,131.5
persistence,1,kf8QF2MCDs5kJhToE,26,6,25,150,6.1866666666666665,0.3093333333333333,0.3466666666666667,16.153333333333332,95.08,0.2829761904761904,0.2829761904761904,34.48,0.2873333333333333,0.9645238095238096,0.6815476190476191,0.2829761904761905,0.9645238095238096,0.6815476190476191,0.2829761904761905,0.0,0.0,0.0,0.8133333333333334,0.8133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.8266666666666667,,,,396.1666666666667
persistence,1,nHcKpmNKxaNEPMFHn,10,4,9,36,6.5,0.325,0.25,5.277777777777778,6.222222222222222,0.0707070707070707,0.0707070707070707,6.666666666666667,0.0833333333333333,0.5555555555555556,0.6136363636363636,0.058080808080808,0.5555555555555556,0.6136363636363636,0.058080808080808,0.6666666666666666,0.391304347826087,0.4931506849315068,0.3888888888888889,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.391304347826087,0.4931506849315068,1.0,0.4722222222222222,0.3333333333333333,,0.3333333333333333,36.0
persistence,1,r7Bk7fEwX3HSRrXMZ,10,19,9,171,9.005847953216374,0.4502923976608187,0.5497076023391813,51.87134502923977,985.5555555555557,0.2446761557983008,0.2446761557983008,91.11111111111111,0.239766081871345,0.5956912722056714,0.8403674280039722,0.2446761557983008,0.5956912722056714,0.8403674280039722,0.2446761557983008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,466.8421052631579
persistence,1,rMnamRP2AWhWgPZ2m,12,6,11,66,1.5151515151515151,0.0757575757575757,0.9242424242424242,3.409090909090909,13.0,0.0401234567901234,0.0401234567901234,1.818181818181818,0.0151515151515151,0.8364197530864198,0.7962962962962963,0.0401234567901235,0.8364197530864198,0.7962962962962963,0.0401234567901235,0.0,0.0,0.0,0.696969696969697,0.696969696969697,0.0,0.0,0.0,1.0,1.0,1.0,0.696969696969697,1.0,,,,23.833333333333332
persistence,1,rk28XFsjoeBNZ7wCx,15,10,14,140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
persistence,1,tCFnJifRgNRyrz7WY,19,6,18,108,6.953703703703703,0.3476851851851852,0.2222222222222222,6.814814814814815,31.444444444444443,0.3275462962962963,0.3275462962962963,39.5,0.3291666666666667,0.8912037037037037,0.5833333333333334,0.3078703703703703,0.8912037037037037,0.5833333333333334,0.3078703703703703,0.0555555555555555,0.0425531914893617,0.0481927710843373,0.5833333333333334,0.5833333333333334,0.0,0.0,0.0,0.0555555555555555,0.0434782608695652,0.048780487804878,0.9907407407407408,0.6203703703703703,0.5,,0.5,102.33333333333331
persistence,1,uERcGPrTeqKWLtmbJ,19,10,18,180,8.2,0.41,0.3,43.86666666666667,438.6666666666667,0.3916666666666666,0.3916666666666666,79.11111111111111,0.3955555555555556,0.975595238095238,0.5839285714285715,0.3916666666666666,0.975595238095238,0.5839285714285715,0.3916666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,789.6
persistence,1,uW4Cg9gRG7BwbDMJi,26,6,25,150,5.62,0.281,0.22,10.906666666666666,55.36,0.1647619047619048,0.1647619047619048,22.28,0.1856666666666667,0.399047619047619,0.5535714285714286,0.1545238095238095,0.399047619047619,0.5535714285714286,0.1545238095238095,0.095,0.4634146341463415,0.1576763485477178,0.3066666666666666,0.3066666666666666,1.0,1.0,1.0,0.095,0.4634146341463415,0.1576763485477178,1.0,0.3866666666666666,0.4736842105263157,,0.4736842105263157,218.33333333333337
persistence,1,zXKx7QTLiHXMeeBKe,14,13,13,169,2.1301775147928996,0.1065088757396449,0.893491124260355,27.85798816568047,299.38461538461536,0.7196745562130178,0.7196745562130178,12.307692307692308,0.0473372781065088,0.1457100591715976,0.8653846153846154,0.7196745562130178,0.1457100591715976,0.8653846153846154,0.7196745562130178,0.1057692307692307,0.0541871921182266,0.0716612377850162,0.4497041420118343,0.4497041420118343,0.0,0.0,0.0,0.1057692307692307,0.0924369747899159,0.0986547085201793,0.6331360946745562,0.8165680473372781,0.0909090909090909,,0.0909090909090909,326.0
persistence,1,zjHbWYPbEC977w5CW,19,6,18,108,6.027777777777778,0.3013888888888889,0.2777777777777778,5.546296296296297,14.055555555555555,0.146412037037037,0.146412037037037,17.944444444444443,0.149537037037037,0.7771990740740741,0.7291666666666666,0.0480324074074074,0.7771990740740741,0.7291666666666666,0.0480324074074074,0.1111111111111111,0.875,0.1971830985915492,0.5370370370370371,0.5277777777777778,1.0,1.0,1.0,0.1111111111111111,0.875,0.1971830985915492,1.0,0.5833333333333334,0.0714285714285714,,0.0714285714285714,60.833333333333336
gpt_4_1_mini,3,4BF53pRkes6rAZfB4,10,4,7,28,4.0,0.2,0.1428571428571428,5.0,12.0,0.1363636363636363,0.1363636363636363,6.285714285714286,0.0785714285714285,0.6607142857142857,0.6055194805194806,0.0551948051948051,0.6607142857142857,0.6055194805194806,0.0551948051948051,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.5,0.5,0.125,0.5,0.2,0.0,0.0,0.0,0.7142857142857143,0.75,0.0,0.0,,22.0
gpt_4_1_mini,3,7FQezekfKk3zctLN8,10,19,7,133,4.511278195488722,0.225563909774436,0.7744360902255639,44.27067669172932,772.8571428571429,0.1918711874024684,0.1918711874024684,74.28571428571429,0.1954887218045112,0.6998155766775429,0.5079443892750745,0.1918711874024684,0.6998155766775429,0.5079443892750745,0.1918711874024684,0.296551724137931,0.2118226600985221,0.2471264367816091,0.4060150375939849,0.4060150375939849,0.296551724137931,0.2118226600985221,0.2471264367816091,1.0,1.0,1.0,0.6090225563909775,1.0,0.9302325581395348,0.9302325581395348,,284.7368421052632
gpt_4_1_mini,3,CapNW6NsJ4cku7sjt,15,10,12,120,6.166666666666667,0.3083333333333333,0.6916666666666667,12.083333333333334,84.16666666666667,0.4675925925925926,0.4675925925925926,55.0,0.2749999999999999,0.5083333333333333,0.0759259259259259,0.4324074074074073,0.5083333333333333,0.0759259259259259,0.4324074074074073,0.0333333333333333,0.0769230769230769,0.0465116279069767,0.8416666666666667,0.8416666666666667,0.0333333333333333,0.0769230769230769,0.0465116279069767,1.0,1.0,1.0,0.85,1.0,2.0,2.0,,93.4
gpt_4_1_mini,3,CbDvrXGkphmfGtH3G,17,16,14,224,0.3348214285714285,0.0167410714285714,0.8660714285714286,2.424107142857143,22.5,0.0200892857142857,0.0200892857142857,4.357142857142857,0.0136160714285714,0.9866071428571428,0.9846301020408164,0.0019770408163265,0.9866071428571428,0.9846301020408164,0.0019770408163265,0.0,0.0,0.0,0.8973214285714286,0.8973214285714286,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8973214285714286,,,,12.0625
gpt_4_1_mini,3,DYRPApJAy2LnezJW3,16,3,13,39,3.41025641025641,0.1705128205128205,0.5897435897435898,5.384615384615385,8.153846153846153,0.1358974358974358,0.1358974358974358,9.615384615384617,0.1602564102564103,0.8192307692307692,0.6833333333333333,0.1358974358974358,0.8192307692307692,0.6833333333333333,0.1358974358974358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,70.0
gpt_4_1_mini,3,FAuuG8S2iw8wkGRnA,16,13,13,169,3.5088757396449703,0.1754437869822485,0.3905325443786982,19.337278106508876,209.07692307692307,0.1140626967140878,0.1140626967140878,27.0,0.1038461538461538,0.8390196819002056,0.7777498006630577,0.0612698812371479,0.8390196819002056,0.7777498006630577,0.0612698812371479,0.0869565217391304,0.0727272727272727,0.0792079207920792,0.650887573964497,0.650887573964497,0.0869565217391304,0.0727272727272727,0.0792079207920792,1.0,1.0,1.0,0.6804733727810651,1.0,0.5,0.5,,122.92307692307692
gpt_4_1_mini,3,Fm7uYc98E2b6kcoDE,16,3,13,39,5.076923076923077,0.2538461538461538,0.5128205128205128,6.512820512820513,12.461538461538462,0.2076923076923077,0.2076923076923077,15.23076923076923,0.2538461538461539,0.6961538461538461,0.8653846153846154,0.1692307692307693,0.6961538461538461,0.8653846153846154,0.1692307692307693,0.0,0.0,0.0,0.717948717948718,0.717948717948718,0.0,0.0,0.0,1.0,1.0,1.0,0.717948717948718,1.0,,,,69.33333333333333
gpt_4_1_mini,3,FvbM5EM5aB5pcjLpA,17,16,14,224,0.1785714285714285,0.0089285714285714,0.9910714285714286,1.3660714285714286,21.857142857142858,0.0195153061224489,0.0195153061224489,2.857142857142857,0.0089285714285714,0.980484693877551,1.0,0.019515306122449,0.980484693877551,1.0,0.019515306122449,0.0,0.0,0.0,0.9642857142857144,0.9642857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.96875,0.9955357142857144,,,,19.125
gpt_4_1_mini,3,HyMH2wFdBsGCcERZ7,29,4,26,104,4.538461538461538,0.2269230769230769,0.5288461538461539,6.105769230769231,8.961538461538462,0.1400240384615384,0.1400240384615384,9.692307692307692,0.1211538461538461,0.7692307692307693,0.7313701923076923,0.0378605769230769,0.7692307692307693,0.7313701923076923,0.0378605769230769,0.2580645161290322,0.3076923076923077,0.2807017543859649,0.7596153846153846,0.75,1.0,1.0,1.0,0.2580645161290322,0.3076923076923077,0.2807017543859649,1.0,0.9230769230769232,0.375,,0.375,90.75
gpt_4_1_mini,3,Lb5CGirJ4pRHAdHzC,14,13,11,143,7.552447552447552,0.3776223776223776,0.6223776223776224,9.972027972027972,58.90909090909091,0.1416083916083916,0.1416083916083916,32.72727272727273,0.1258741258741258,0.5260052447552448,0.5727709790209791,0.0467657342657342,0.5260052447552448,0.5727709790209791,0.0467657342657342,0.0909090909090909,0.1142857142857142,0.1012658227848101,0.3286713286713286,0.3286713286713286,1.0,1.0,1.0,0.0909090909090909,0.1142857142857142,0.1012658227848101,1.0,0.5664335664335665,0.0,,0.0,84.76923076923077
gpt_4_1_mini,3,PmcxhmDRj2tN3cECC,26,12,23,276,2.681159420289855,0.1340579710144927,0.8659420289855072,7.115942028985507,29.217391304347824,0.0640732265446224,0.0640732265446224,18.26086956521739,0.0760869565217391,0.7627765064836003,0.8093058733790999,0.0465293668954995,0.7627765064836003,0.8093058733790999,0.0465293668954995,0.2816901408450704,0.24,0.2591792656587472,0.6956521739130435,0.6956521739130435,1.0,1.0,1.0,0.2816901408450704,0.24,0.2591792656587472,1.0,0.7246376811594203,0.0,,0.0,98.16666666666669
gpt_4_1_mini,3,PrfKWppTZdvPhe4oN,29,4,26,104,8.298076923076923,0.4149038461538461,0.0288461538461538,7.490384615384615,14.5,0.2265625,0.2265625,23.576923076923077,0.2947115384615384,0.5985576923076923,0.3828125,0.2157451923076923,0.5985576923076923,0.3828125,0.2157451923076923,0.8214285714285714,0.4107142857142857,0.5476190476190476,0.7211538461538461,0.6634615384615384,0.75,0.25,0.375,0.8333333333333334,0.4545454545454545,0.5882352941176471,0.903846153846154,0.8173076923076923,1.7391304347826086,0.0,2.0,97.25
gpt_4_1_mini,3,SMZBbZw2az8XaF5qY,16,13,13,169,4.609467455621302,0.230473372781065,0.6568047337278107,10.828402366863903,103.3846153846154,0.0564018632758403,0.0564018632758403,13.615384615384617,0.0523668639053254,0.8604221746611272,0.8066221830542616,0.0537999916068656,0.8604221746611272,0.8066221830542616,0.0537999916068656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,120.15384615384616
gpt_4_1_mini,3,bCJp3xM9rXfEYftS3,19,10,16,160,0.2375,0.011875,0.95625,1.5625,14.375,0.0128348214285714,0.0128348214285714,2.375,0.011875,0.9943638392857144,0.9928013392857142,0.0015625,0.9943638392857144,0.9928013392857142,0.0015625,0.0,0.0,0.0,0.975,0.975,0.0,0.0,0.0,1.0,1.0,1.0,0.975,1.0,,,,3.4
gpt_4_1_mini,3,gucxYCpGb5Z3d39ya,23,4,20,80,2.25,0.1125,0.8875,3.775,9.6,0.08,0.08,5.0,0.0625,0.9279166666666666,0.9354166666666668,0.0075,0.9279166666666666,0.9354166666666668,0.0075,0.0,0.0,0.0,0.8625,0.8625,0.0,0.0,0.0,1.0,1.0,1.0,0.8875,1.0,,,,18.5
gpt_4_1_mini,3,gv6sq5Y4NMqzeGSFH,12,6,9,54,7.037037037037037,0.3518518518518518,0.6481481481481481,18.925925925925927,104.22222222222224,0.3216735253772291,0.3216735253772291,37.77777777777778,0.3148148148148148,0.3710562414266118,0.6172839506172839,0.2462277091906721,0.3710562414266118,0.6172839506172839,0.2462277091906721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,119.66666666666669
gpt_4_1_mini,3,hoYh5A3kzJp7czidB,23,4,20,80,10.5,0.525,0.475,13.825,37.0,0.3083333333333333,0.3083333333333333,24.0,0.3,0.5716666666666667,0.6533333333333333,0.0816666666666666,0.5716666666666667,0.6533333333333333,0.0816666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,74.5
gpt_4_1_mini,3,kf8QF2MCDs5kJhToE,26,6,23,138,0.5,0.025,0.9420289855072465,2.2971014492753623,10.91304347826087,0.0324792960662525,0.0324792960662525,2.8260869565217392,0.0235507246376811,0.972567287784679,0.9921066252587992,0.0195393374741201,0.972567287784679,0.9921066252587992,0.0195393374741201,0.0,0.0,0.0,0.9565217391304348,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.9710144927536232,0.9855072463768116,,,,25.166666666666668
gpt_4_1_mini,3,nHcKpmNKxaNEPMFHn,10,4,7,28,8.535714285714286,0.4267857142857143,0.0714285714285714,7.607142857142857,20.142857142857142,0.2288961038961038,0.2288961038961038,17.0,0.2124999999999999,0.5438311688311688,0.3506493506493506,0.1931818181818181,0.5438311688311688,0.3506493506493506,0.1931818181818181,0.2857142857142857,0.0571428571428571,0.0952380952380952,0.2857142857142857,0.25,1.0,1.0,1.0,0.2857142857142857,0.0571428571428571,0.0952380952380952,1.0,0.3928571428571428,0.5,,0.5,38.75
gpt_4_1_mini,3,r7Bk7fEwX3HSRrXMZ,10,19,7,133,8.721804511278195,0.4360902255639097,0.5639097744360902,30.954887218045112,575.2857142857143,0.1428216768335934,0.1428216768335934,57.142857142857146,0.150375939849624,0.5874946800964675,0.4446730032628742,0.1428216768335933,0.5874946800964675,0.4446730032628742,0.1428216768335933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,211.94736842105263
gpt_4_1_mini,3,rMnamRP2AWhWgPZ2m,12,6,9,54,1.851851851851852,0.0925925925925925,0.9074074074074074,4.185185185185185,18.22222222222222,0.0562414266117969,0.0562414266117969,2.2222222222222223,0.0185185185185185,0.8405349794238683,0.7842935528120714,0.0562414266117969,0.8405349794238683,0.7842935528120714,0.0562414266117969,0.2222222222222222,0.5714285714285714,0.32,0.6851851851851852,0.6851851851851852,0.2222222222222222,0.5714285714285714,0.32,1.0,1.0,1.0,0.6851851851851852,1.0,0.0,0.0,,27.333333333333332
gpt_4_1_mini,3,rk28XFsjoeBNZ7wCx,15,10,12,120,0.5,0.025,0.975,1.3,5.0,0.0277777777777777,0.0277777777777777,5.0,0.0249999999999999,1.0,0.9722222222222222,0.0277777777777777,1.0,0.9722222222222222,0.0277777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,13.2
gpt_4_1_mini,3,tCFnJifRgNRyrz7WY,19,6,16,96,2.6666666666666665,0.1333333333333333,0.125,3.21875,10.8125,0.1126302083333333,0.1126302083333333,13.625,0.1135416666666666,0.935546875,0.8502604166666666,0.0852864583333333,0.935546875,0.8502604166666666,0.0852864583333333,0.1351351351351351,0.125,0.1298701298701298,0.6041666666666666,0.59375,1.0,1.0,1.0,0.1351351351351351,0.125,0.1298701298701298,1.0,0.6875,0.2,,0.2,25.833333333333332
gpt_4_1_mini,3,uERcGPrTeqKWLtmbJ,19,10,16,160,0.59375,0.0296875,0.875,3.40625,30.6875,0.0273995535714285,0.0273995535714285,5.5625,0.0278125,0.9877232142857144,0.9829799107142856,0.0047433035714286,0.9877232142857144,0.9829799107142856,0.0047433035714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,15.1
gpt_4_1_mini,3,uW4Cg9gRG7BwbDMJi,26,6,23,138,10.601449275362318,0.530072463768116,0.1956521739130435,28.217391304347824,168.34782608695653,0.5010351966873706,0.5010351966873706,62.47826086956522,0.5206521739130435,0.3837991718426501,0.8848343685300207,0.5010351966873706,0.3837991718426501,0.8848343685300207,0.5010351966873706,0.1071428571428571,0.3103448275862069,0.1592920353982301,0.391304347826087,0.3768115942028985,1.0,1.0,1.0,0.1071428571428571,0.3103448275862069,0.1592920353982301,1.0,0.4420289855072464,0.4444444444444444,,0.4444444444444444,645.3333333333334
gpt_4_1_mini,3,zXKx7QTLiHXMeeBKe,14,13,11,143,6.713286713286713,0.3356643356643357,0.6643356643356644,23.412587412587413,203.27272727272728,0.4886363636363636,0.4886363636363636,25.454545454545453,0.0979020979020978,0.1269667832167832,0.524256993006993,0.3972902097902098,0.1269667832167832,0.524256993006993,0.3972902097902098,0.2142857142857142,0.0862068965517241,0.1229508196721311,0.3566433566433566,0.3566433566433566,0.2105263157894736,0.1875,0.1983471074380165,0.2307692307692307,0.0272727272727272,0.048780487804878,0.6923076923076923,0.8601398601398601,10.466666666666669,13.083333333333334,0.0,210.46153846153845
gpt_4_1_mini,3,zjHbWYPbEC977w5CW,19,6,16,96,5.479166666666667,0.2739583333333333,0.2708333333333333,5.625,15.25,0.1588541666666666,0.1588541666666666,18.875,0.1572916666666666,0.78125,0.7682291666666666,0.0130208333333333,0.78125,0.7682291666666666,0.0130208333333333,0.0943396226415094,0.5555555555555556,0.1612903225806451,0.53125,0.5208333333333334,1.0,1.0,1.0,0.0943396226415094,0.5555555555555556,0.1612903225806451,1.0,0.5729166666666666,0.2,,0.2,37.0
gpt_5_1,3,4BF53pRkes6rAZfB4,10,4,7,28,4.321428571428571,0.2160714285714285,0.0714285714285714,5.107142857142857,18.142857142857142,0.2061688311688312,0.2061688311688312,13.285714285714286,0.1660714285714286,0.6607142857142857,0.5681818181818182,0.0925324675324674,0.6607142857142857,0.5681818181818182,0.0925324675324674,0.0,0.0,0.0,0.7857142857142857,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8571428571428571,,,,14.75
gpt_5_1,3,7FQezekfKk3zctLN8,10,19,7,133,4.511278195488722,0.225563909774436,0.7744360902255639,42.1578947368421,740.7142857142857,0.1838913321038445,0.1838913321038445,74.28571428571429,0.1954887218045112,0.6998155766775429,0.5159242445736983,0.1838913321038445,0.6998155766775429,0.5159242445736983,0.1838913321038445,0.2344322344322344,0.3152709359605911,0.2689075630252101,0.2857142857142857,0.2857142857142857,0.2344322344322344,0.3152709359605911,0.2689075630252101,1.0,1.0,1.0,0.6390977443609023,1.0,0.84375,0.84375,,274.6842105263158
gpt_5_1,3,CapNW6NsJ4cku7sjt,15,10,12,120,5.166666666666667,0.2583333333333333,0.7416666666666667,12.133333333333333,58.5,0.325,0.325,31.666666666666668,0.1583333333333333,0.5083333333333333,0.3537037037037037,0.1546296296296296,0.5083333333333333,0.3537037037037037,0.1546296296296296,0.0,0.0,0.0,0.8833333333333333,0.8833333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.8833333333333333,1.0,,,,110.0
