Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config,bundle
139.0,139,PjD5F5icMqLaaRiqu,2023-06-27T18:20:18Z,PjD5F5icMqLaaRiqu,578242MTsStuAthtn,"7aMA9MarPm3uSx26b,YREmoFmL26vqvkBFc,48HC2tjoBzc8n4NoM,5G9fb4mQ9AnCoLsWH,XWaq66AKZ3Pt6jZmH,9xJWr796xdiYkBk7y,YKc2LwmQwzSXvShjp,gx39R5RjZsrwez8C2","5rSgSE7iagvgsAA7D,SvfgfFrGwr6WoyYuP,uJqY5CSfudrRWfEMd",7d2Jw8XRRvCZLzkWr,2023-06-27T18:16:27Z,False,1687889787944,1687890017671.0,777.0,,578242MTsStuAthtn,64_C,64,3,8,True,20,2.1,False,False,0,False,2,7.0,False,2,1.0,False,False,False,45,45,45,0.8,300,64_C,3.5,0.7,0.1,3.0,0.0,3,3.0,3.0,,717.0,0.0,0.0,0.0,717.0,480,1008.0,0.7113095238095238,0.4488740743546524,0.7,0.5,True,True,
141.0,141,8hq66JYxzJDaMrXT3,2023-06-27T18:30:53Z,8hq66JYxzJDaMrXT3,7pPdbyxsFKDxFrMSr,"skibd8TGCa4GG37kr,MEmTg3cw7ZXxFbqDT,pWaKkNqLvaLiYNAPq,mXieceXWDEBkT2KPT,Y9iSfr3gsAH6HKWJi,2jwnFujna2a7aGjYy,dgKJRDjdybCDj4NcB,msJhu89d4RjfNtRWb,K4YrJJ4vACpYksfpQ,EnwCpz3txmHdtc49d,EvJhtGzHQWQdyzRYH,guGF7p3TecRhbc742,Xq2zuX2LxHbgg6XMv,czMpkfu6ty7nCrrj6,e62wAkJnukiQiuQ3b,EbWNFPo8oZ8JtEr65,vXRWmFm95tk8BnwJt,JGSSPWnPZ6yKH4vuW,KDPek9ycEnTWkRZcv,kQ865PC2vekfPj8nx,5Xao6xyBPhzRqzf4s,t5DayxTQ4yr3RHZ8h,FFPovvMoy4jt4XtLE,dMma3L6esDQvnzpyG","5MFv9EgcGAvEkYbZo,p4LK4CbTJmCQauwxm,zKLnmcviseXtknwTn",7d2Jw8XRRvCZLzkWr,2023-06-27T18:17:30Z,False,1687889850491,1687890653700.0,1516.0,,7pPdbyxsFKDxFrMSr,63_T,63,3,24,False,20,1.2,True,False,1,True,1,3.0,True,1,1.0,False,False,False,45,45,45,2.4,300,63_T,3.0,0.4,0.05,3.0,0.0,3,3.0,3.0,,1456.0,42.0,45.0,27.0,1456.0,1440,1728.0,0.8425925925925926,0.0555883476268185,0.4,1.0,True,True,
142.0,142,gxPHEWfHFyL95TtDB,2023-06-27T18:29:06Z,gxPHEWfHFyL95TtDB,aMZzDS9SB2B3h6Xwi,"sA8jGP83mruRSDmFe,NFRcYTkkhsYXWqBAX,cuLxHnabLeykZhKNq,EbZQGJ7q9pQFbKwQP,mdswDo7iqsehBexTH,CB8dWP5mN2ucKbaHN,NPAXEdqCvjFXsxhJn,MRQnuAL78G667Ehc2,Seq6N6cR2NyHmyR3h,wNE8JJ6A359zenXgX,vAAzvW5EFPJS9n7SN,cR2xTmLaPZ7mN4hNh,M56mN84yjR6x3yvFa,LqiNmQH8K4bpd8d4o","82rDHyE8wLGijpynb,B5wgbJceZDrGaQLiC,CEMWtcgS5yM6mTaXv,SspP8fqZRxtu755ib,utHJD6xRbQe42Sipd",7d2Jw8XRRvCZLzkWr,2023-06-27T18:17:33Z,False,1687889853342,1687890545914.0,3285.0,"{""text"":""Lets all contribute to get the biggest bonus together."",""avatar"":""sloth"",""playerId"":""82rDHyE8wLGijpynb"",""gamePhase"":""Round 0 - outcome"",""id"":""d6c3df5"",""timestamp"":""2023-06-27T18:18:21.991Z""},{""text"":""Great work everyone! 👍"",""avatar"":""sloth"",""playerId"":""82rDHyE8wLGijpynb"",""gamePhase"":""Round 0 - summary"",""id"":""025e66d"",""timestamp"":""2023-06-27T18:18:45.334Z""},{""text"":""Lets put all out coins in, to quadruple to payout!"",""avatar"":""sloth"",""playerId"":""82rDHyE8wLGijpynb"",""gamePhase"":""Round 0 - summary"",""id"":""dc2c1e1"",""timestamp"":""2023-06-27T18:19:02.256Z""},{""text"":""ok sure."",""avatar"":""chicken"",""playerId"":""SspP8fqZRxtu755ib"",""gamePhase"":""Round 1 - contribution"",""id"":""3a3045e"",""timestamp"":""2023-06-27T18:19:22.487Z""},{""text"":""Sweet!"",""avatar"":""sloth"",""playerId"":""82rDHyE8wLGijpynb"",""gamePhase"":""Round 1 - outcome"",""id"":""cacd95b"",""timestamp"":""2023-06-27T18:19:29.804Z""},{""text"":""Quacktastic"",""avatar"":""duck"",""playerId"":""CEMWtcgS5yM6mTaXv"",""gamePhase"":""Round 3 - summary"",""id"":""b14258c"",""timestamp"":""2023-06-27T18:21:33.347Z""},{""text"":""HAHA"",""avatar"":""sloth"",""playerId"":""82rDHyE8wLGijpynb"",""gamePhase"":""Round 4 - contribution"",""id"":""15cda69"",""timestamp"":""2023-06-27T18:21:43.882Z""},{""text"":""This is quite fun!"",""avatar"":""sloth"",""playerId"":""82rDHyE8wLGijpynb"",""gamePhase"":""Round 6 - outcome"",""id"":""451029b"",""timestamp"":""2023-06-27T18:23:16.661Z""},{""text"":""Wish there was more options to choose though 😒"",""avatar"":""sloth"",""playerId"":""82rDHyE8wLGijpynb"",""gamePhase"":""Round 6 - summary"",""id"":""629b7c4"",""timestamp"":""2023-06-27T18:23:49.455Z""},{""text"":""you are not contributing the max (monkey)?"",""avatar"":""chicken"",""playerId"":""SspP8fqZRxtu755ib"",""gamePhase"":""Round 7 - summary"",""id"":""87fc26c"",""timestamp"":""2023-06-27T18:24:51.227Z""},{""text"":""I am contributing now, sorry it was timing out"",""avatar"":""sloth"",""playerId"":""82rDHyE8wLGijpynb"",""gamePhase"":""Round 7 - summary"",""id"":""4153f3f"",""timestamp"":""2023-06-27T18:25:12.889Z""},{""text"":""I AM NOW"",""avatar"":""gorilla"",""playerId"":""B5wgbJceZDrGaQLiC"",""gamePhase"":""Round 7 - summary"",""id"":""1589b8f"",""timestamp"":""2023-06-27T18:25:14.394Z""},{""text"":""Thank you"",""avatar"":""sloth"",""playerId"":""82rDHyE8wLGijpynb"",""gamePhase"":""Round 8 - contribution"",""id"":""5988e01"",""timestamp"":""2023-06-27T18:25:22.700Z""},{""text"":""how many rounds are there?"",""avatar"":""chicken"",""playerId"":""SspP8fqZRxtu755ib"",""gamePhase"":""Round 12 - contribution"",""id"":""465420a"",""timestamp"":""2023-06-27T18:28:20.010Z""},{""text"":""too many"",""avatar"":""duck"",""playerId"":""CEMWtcgS5yM6mTaXv"",""gamePhase"":""Round 12 - contribution"",""id"":""1cb3ae1"",""timestamp"":""2023-06-27T18:28:27.073Z""},{""text"":""Not sure, but maybe 20 or 25"",""avatar"":""sloth"",""playerId"":""82rDHyE8wLGijpynb"",""gamePhase"":""Round 12 - contribution"",""id"":""d937442"",""timestamp"":""2023-06-27T18:28:28.417Z""},{""text"":""Yup Lol"",""avatar"":""sloth"",""playerId"":""82rDHyE8wLGijpynb"",""gamePhase"":""Round 12 - outcome"",""id"":""f662b3c"",""timestamp"":""2023-06-27T18:28:34.765Z""}",aMZzDS9SB2B3h6Xwi,72_C,72,5,14,False,20,2.7,True,True,0,False,3,8.0,False,3,3.0,False,True,True,45,45,45,1.4,300,72_C,2.67,0.54,0.15,5.0,0.0,5,5.0,5.0,,3185.0,0.0,0.0,0.0,3185.0,1400,3780.0,0.8425925925925926,0.7500010504157545,0.54,1.0,True,True,
143.0,143,hWwaWXowkJ25fZ7Kj,2023-06-27T18:28:37Z,hWwaWXowkJ25fZ7Kj,ocyPMaztBpGP9zsac,"Fqfcge8AqYhGeZ76r,szoHzP4CBvCtwrTE6,m6Xd3Ne74N3EMx7Di,HpLp8ZeNXgqg2d6ci,x8Mw6BnQHoWeDznba,of8AsNzQGFppix6ej,MCJ3jDbTQkk5GTZ6J,LRigjbGhuFKKRX6Az,Ms9zToLDZiFcsP2gY,MutEfvEpafYJJHeMv,Xip7ujRDBwZqxumBQ,ZXynrjYbst8seuCnz,ZH6RxkpKwwmxmJzNh,wRw8MDbRHJEJnYMiL","4KzKmajdc3xWxAHZv,6TFQZqhBytwKHpZpQ,7MgeRrWZ6hjPxYtzR,BwQGDir7D8niFkMPX,iGFRauPgS9aKo2sc4",7d2Jw8XRRvCZLzkWr,2023-06-27T18:18:05Z,False,1687889885760,1687890517271.0,3399.0,,ocyPMaztBpGP9zsac,72_T,72,5,14,False,20,2.7,True,True,0,True,3,8.0,False,3,3.0,False,True,True,45,45,45,1.4,300,72_T,2.67,0.54,0.15,5.0,0.0,5,5.0,5.0,,3299.0,93.0,248.0,0.0,3299.0,1400,3780.0,0.8727513227513227,0.7979000088234922,0.54,1.0,True,True,
144.0,144,9ASf6qit6vvva9hTQ,2023-06-27T18:41:02Z,9ASf6qit6vvva9hTQ,C2Wg63mfGWGC8nipM,"oiCZj8uiTsiQ8YStS,TodajzJY9JzQa4TDj,XZKE6r8re8gwrbEQe,TNWDJworpuXtuGeS2,RH2AhoQCi2z8RDkpi,Xa5bdLiT8QFTE4fY7,t47wCYHMKjN4iFi3D,M5n9x8pQgTaHbXmpR,qyszhJFhiZLxS9NHP,aLErvJqauDritBute,PP8iaGEsXrfhwvZcL,5p3Zxet8dwNBSBra7,Qn6QtEW9gAE8o7ZDa,huAphPsH4rywoafMm,q9a5DYmSmYM2EhxLA,LmZv2PdFMNyYstcK7,Yy4yZEnSdg48oCN85,89BLntXeYQDr5xwJR,jNnGQ3d9tBCC6WKPJ,5fGdET48JSMMRCWJv,Z3RPnerT4WwzuGnRb,iERPy2FgQ6QZZkAHM,zMZJ5JgBS8qfWwM7X,E6bxRHm3yFTYtCSFA,5WXn4Bcbd9Tmx7jGk,7g2aowzRxSy3J3RaT,pq7HsvcykuoAvPk6Y","A9ibe64QruvtdqfhT,EYxPzyEK5PymnKgQ7,i7NquN4LpgENYmvjd,p6BkCznHpfNYR4BuL,pAahtciqfEG4C9HLf,rEw9iAvCb5hy4tZgz,tzchBXWXFEM24tovy",7d2Jw8XRRvCZLzkWr,2023-06-27T18:18:36Z,False,1687889916293,1687891262045.0,5616.0,,C2Wg63mfGWGC8nipM,75_C,75,7,27,True,20,1.7,False,True,0,False,3,11.0,False,3,4.0,True,True,True,45,45,45,2.7,300,75_C,3.67,0.24,0.15,7.0,0.0,7,7.0,7.0,,5476.0,0.0,0.0,0.0,5476.0,3780,6426.0,0.8521630874572051,0.6409688549929894,0.24,1.33,True,True,
145.0,145,mJNRmfWJDaamnzwTd,2023-06-27T18:31:54Z,mJNRmfWJDaamnzwTd,7pzh8zpwEk5b9Dt8q,"vrXtyTwNTnj6juPzs,oeohA4twpDrB4Yy67,D9yyqqKzcG6kTE2qW,BjWTaPGobDFowdbT6,YRy7w3iPjGKgKGcxr,x3qKKya6MXkFFSt55,pE74PhiF6E5Hkhb4p,JrGMmsq6r9bNe8tjS,9NbGQtwQPLmdZ2kdY,xJEhj4WW7L464mKzG,c4WLsLfPdXiwcrhMy,HAHvmoYMcfcb9gWBr,Xa8XWg4MhdQChqXq6,TA9zuqZjyz8siZvHD,78HKkwJTPyXaLRqaW,cAetm59QqNRMeba5i,jtFu4FBa4dqvHwnnH,ui7p65x5q5xWXKQSR,B7MBG4r9M6hYaErsf,WurjAbwxSv2XcBpLH,KaMYARY3dRSZ4wabP,MNbdrwFHKxS8C58a8,faDHPGmHGgTMM9FKM","46vdnWFRhiQEEHPKw,GQqLMpub6Lug7EMvM,hKe3xn2pZgttsTiZz,nM3izSeNMzzuixPJJ,roiuP3ZjXWL3w8G6X",7d2Jw8XRRvCZLzkWr,2023-06-27T18:18:39Z,False,1687889919748,1687890714125.0,7025.0,"{""text"":""hello"",""avatar"":""dog"",""playerId"":""roiuP3ZjXWL3w8G6X"",""gamePhase"":""Round 0 - contribution"",""id"":""ac12426"",""timestamp"":""2023-06-27T18:18:49.287Z""},{""text"":""everyone contributes right?"",""avatar"":""dog"",""playerId"":""roiuP3ZjXWL3w8G6X"",""gamePhase"":""Round 0 - contribution"",""id"":""a3ef7f"",""timestamp"":""2023-06-27T18:19:05.425Z""},{""text"":""yes"",""avatar"":""gorilla"",""playerId"":""GQqLMpub6Lug7EMvM"",""gamePhase"":""Round 0 - contribution"",""id"":""261ccbc"",""timestamp"":""2023-06-27T18:19:10.397Z""},{""text"":""yes"",""avatar"":""duck"",""playerId"":""hKe3xn2pZgttsTiZz"",""gamePhase"":""Round 0 - contribution"",""id"":""73bd854"",""timestamp"":""2023-06-27T18:19:18.375Z""},{""text"":""we all maximise our profits"",""avatar"":""dog"",""playerId"":""roiuP3ZjXWL3w8G6X"",""gamePhase"":""Round 0 - contribution"",""id"":""e6fcde3"",""timestamp"":""2023-06-27T18:19:19.865Z""},{""text"":""yes"",""avatar"":""sloth"",""playerId"":""46vdnWFRhiQEEHPKw"",""gamePhase"":""Round 0 - contribution"",""id"":""d0009c1"",""timestamp"":""2023-06-27T18:19:23.699Z""},{""text"":""everyone gets the most if we all contribute"",""avatar"":""chicken"",""playerId"":""nM3izSeNMzzuixPJJ"",""gamePhase"":""Round 0 - contribution"",""id"":""1153272"",""timestamp"":""2023-06-27T18:19:22.143Z""},{""text"":""what's the point of deducting?"",""avatar"":""dog"",""playerId"":""roiuP3ZjXWL3w8G6X"",""gamePhase"":""Round 0 - outcome"",""id"":""2c1d02c"",""timestamp"":""2023-06-27T18:19:59.773Z""},{""text"":""i reckon we all deduct from someone if they dont contribute"",""avatar"":""dog"",""playerId"":""roiuP3ZjXWL3w8G6X"",""gamePhase"":""Round 1 - contribution"",""id"":""3a692b6"",""timestamp"":""2023-06-27T18:21:15.311Z""},{""text"":""I agree"",""avatar"":""chicken"",""playerId"":""nM3izSeNMzzuixPJJ"",""gamePhase"":""Round 1 - outcome"",""id"":""b770498"",""timestamp"":""2023-06-27T18:21:31.604Z""},{""text"":""we all get more if we all contribute"",""avatar"":""chicken"",""playerId"":""nM3izSeNMzzuixPJJ"",""gamePhase"":""Round 1 - summary"",""id"":""aba8f4b"",""timestamp"":""2023-06-27T18:21:52.777Z""},{""text"":""yup"",""avatar"":""dog"",""playerId"":""roiuP3ZjXWL3w8G6X"",""gamePhase"":""Round 2 - contribution"",""id"":""ca06d45"",""timestamp"":""2023-06-27T18:22:14.998Z""},{""text"":""how old is everyone btw?"",""avatar"":""dog"",""playerId"":""roiuP3ZjXWL3w8G6X"",""gamePhase"":""Round 2 - outcome"",""id"":""c5eabd"",""timestamp"":""2023-06-27T18:22:27.414Z""},{""text"":""i agree also, im 39"",""avatar"":""gorilla"",""playerId"":""GQqLMpub6Lug7EMvM"",""gamePhase"":""Round 2 - summary"",""id"":""3bd3645"",""timestamp"":""2023-06-27T18:22:56.605Z""},{""text"":""WOW"",""avatar"":""dog"",""playerId"":""roiuP3ZjXWL3w8G6X"",""gamePhase"":""Round 3 - contribution"",""id"":""522483f"",""timestamp"":""2023-06-27T18:23:07.493Z""},{""text"":""29"",""avatar"":""chicken"",""playerId"":""nM3izSeNMzzuixPJJ"",""gamePhase"":""Round 3 - contribution"",""id"":""94e9357"",""timestamp"":""2023-06-27T18:23:10.338Z""},{""text"":""im 19 this is so funny"",""avatar"":""dog"",""playerId"":""roiuP3ZjXWL3w8G6X"",""gamePhase"":""Round 3 - outcome"",""id"":""6627cc3"",""timestamp"":""2023-06-27T18:23:16.589Z""},{""text"":""25"",""avatar"":""sloth"",""playerId"":""46vdnWFRhiQEEHPKw"",""gamePhase"":""Round 3 - outcome"",""id"":""e8725cb"",""timestamp"":""2023-06-27T18:23:18.886Z""},{""text"":""i know im old haha"",""avatar"":""gorilla"",""playerId"":""GQqLMpub6Lug7EMvM"",""gamePhase"":""Round 3 - outcome"",""id"":""9e6b5c1"",""timestamp"":""2023-06-27T18:23:22.032Z""},{""text"":""sloth lets stop with the rewards"",""avatar"":""dog"",""playerId"":""roiuP3ZjXWL3w8G6X"",""gamePhase"":""Round 7 - summary"",""id"":""7eb2e25"",""timestamp"":""2023-06-27T18:26:13.033Z""},{""text"":""i dont think it's worth it"",""avatar"":""dog"",""playerId"":""roiuP3ZjXWL3w8G6X"",""gamePhase"":""Round 7 - summary"",""id"":""b39ce85"",""timestamp"":""2023-06-27T18:26:18.375Z""},{""text"":""okay"",""avatar"":""sloth"",""playerId"":""46vdnWFRhiQEEHPKw"",""gamePhase"":""Round 7 - summary"",""id"":""36c6525"",""timestamp"":""2023-06-27T18:26:27.868Z""},{""text"":""you dont gain anything from it sadly"",""avatar"":""dog"",""playerId"":""roiuP3ZjXWL3w8G6X"",""gamePhase"":""Round 8 - contribution"",""id"":""2eba32b"",""timestamp"":""2023-06-27T18:26:41.049Z""},{""text"":""kind of you to be giving them out though"",""avatar"":""chicken"",""playerId"":""nM3izSeNMzzuixPJJ"",""gamePhase"":""Round 8 - outcome"",""id"":""158a555"",""timestamp"":""2023-06-27T18:26:52.513Z""},{""text"":""agreed"",""avatar"":""dog"",""playerId"":""roiuP3ZjXWL3w8G6X"",""gamePhase"":""Round 8 - summary"",""id"":""5bc0716"",""timestamp"":""2023-06-27T18:27:02.777Z""},{""text"":"":)"",""avatar"":""sloth"",""playerId"":""46vdnWFRhiQEEHPKw"",""gamePhase"":""Round 8 - summary"",""id"":""1aa8934"",""timestamp"":""2023-06-27T18:27:08.688Z""},{""text"":""sloth is a proper sloth haha"",""avatar"":""dog"",""playerId"":""roiuP3ZjXWL3w8G6X"",""gamePhase"":""Round 16 - contribution"",""id"":""e11afe5"",""timestamp"":""2023-06-27T18:29:55.153Z""}",7pzh8zpwEk5b9Dt8q,71_T,71,5,23,True,20,3.1,True,True,0,True,2,6.0,True,2,2.0,True,True,True,45,45,45,2.3,300,71_T,3.0,0.62,0.1,5.0,0.0,5,5.0,5.0,,6925.0,82.0,0.0,82.0,6925.0,2300,7130.0,0.9712482468443198,0.9575570236914625,0.62,1.0,True,True,
146.0,146,cE7Emzy3S337gW66Y,2023-06-27T18:32:52Z,cE7Emzy3S337gW66Y,gjR8dK69rDmWQiw4j,"7ki64RmWRXvpFwK34,7eniyixCbqZsvimXe,2ChpfEDwAw3xsaSm6,5iNKktjx3LQnnwvrp,ykkCDnMxK8ETKzDf3,zA8zfKzQZhNikRYZu,8YqMtHyTTcbCRobGP,ogpKoXhhfchkaewRn,PYMP82iZxarjoKoLT,GJDFhhn7gS6LjpjaN","KaMwE5apy8Ynihw4a,LKs2tkJhmHuEZEZT7,TD52TjL8ixTn9pfZE,To8zbrazSQPN3SiWT,cwev3BZHk9mjsacng,dNzqMvzkmsDZ8JSWu,g8qv9hdBpE552waXF,rWwCY6CA9P4y3rbdN",7d2Jw8XRRvCZLzkWr,2023-06-27T18:23:06Z,False,1687890186468,1687890772552.0,3210.0,"{""text"":""wagwan"",""avatar"":""parrot"",""playerId"":""dNzqMvzkmsDZ8JSWu"",""gamePhase"":""Round 0 - outcome"",""id"":""b767844"",""timestamp"":""2023-06-27T18:24:08.388Z""},{""text"":""Wagwan"",""avatar"":""chicken"",""playerId"":""To8zbrazSQPN3SiWT"",""gamePhase"":""Round 0 - outcome"",""id"":""88886f4"",""timestamp"":""2023-06-27T18:24:12.126Z""}",gjR8dK69rDmWQiw4j,68_C,68,8,10,False,20,2.3,False,True,0,False,1,4.0,True,1,1.0,False,True,True,45,45,45,1.0,300,68_C,4.0,0.29,0.05,8.0,0.0,8,8.0,8.0,,3050.0,190.0,0.0,190.0,3050.0,1600,3680.0,0.8288043478260869,0.6971168407844193,0.29,1.0,True,True,
147.0,147,sEyX3bAsZaSZmgrbN,2023-06-27T18:33:50Z,sEyX3bAsZaSZmgrbN,Z3tm6vgkh58EkHcfD,"iDTLfdFx56ekeW7nB,fTsmM3sGFF7X33dSJ,p5egRDMBh8jJspjFW,MMSRL34bjovwo6How,NXRCeia7FSvqXDAcg,9mARuG7K8h9o7krH3,qDkGvCmHbr3N5faNy,AopLHvHPqDkbNNv7d","dcG9toMGhrNeRa67E,oMxy9q6wXbquyMmcL,oN8DDmpHurb8abcw7",7d2Jw8XRRvCZLzkWr,2023-06-27T18:29:51Z,False,1687890591503,1687890830464.0,568.0,,Z3tm6vgkh58EkHcfD,64_T,64,3,8,True,20,2.1,False,False,0,True,2,7.0,False,2,1.0,False,False,False,45,45,45,0.8,300,64_T,3.5,0.7,0.1,3.0,0.0,3,3.0,3.0,,508.0,28.0,98.0,0.0,508.0,480,1008.0,0.503968253968254,0.0530482377227704,0.7,0.5,True,True,
148.0,148,FxN4ETksRuuZDFtEm,2023-06-27T18:59:05Z,FxN4ETksRuuZDFtEm,xSbd7vhTC6td5yGTZ,"nur2MeuRcstrvKSTm,4HEWkftSQ3S3gyvX3,qxmGbS4aQDrPymC6Q,fziCizncDwfkqDoDG,K29yoWfLzZuhGy9TD,vgPPKqveKyqMNk68P,PBkCn8pTXA4pNBTJi,5ELJap7zdSLE9tk3S,3wStWua7HF3BxvYEs","FK4WzfCAQJ2PhsmBf,NvTuFa62irY7vQYvP,e4ibC4yyh8keBWJRN,ir7kuiDXzxBT56Mwe",nD48Jxctu28pTdSZg,2023-06-27T18:51:02Z,False,1687891862106,1687892345203.0,884.0,,xSbd7vhTC6td5yGTZ,80_C,80,4,9,True,20,1.2,True,False,0,False,2,2.0,False,2,1.0,True,True,True,45,45,45,0.9,300,80_C,1.0,0.3,0.1,4.0,0.0,4,4.0,4.0,,804.0,0.0,0.0,0.0,804.0,720,864.0,0.9305555555555556,0.5833622665092703,0.3,0.5,True,True,
149.0,149,spx2kzMh9jsgWtGos,2023-06-27T19:00:24Z,spx2kzMh9jsgWtGos,j8PPMo5A222XAw8k9,"rLbpdkgqALjYyhEce,L5oYvfzyhbyWtNZXS,DxBvCLhaDnz2poXMp,NuNc82tgeCRk6EbNJ,wxzHoJXpkZbwKf3eh,7KqguZovhbNioGHrx,bkSM63Af5Qis3LYDh,sD2n6E5MezXccdQi2,ijbvYqHJ4E8EL8LbW,JvG5zjywzbf59kBxZ,DQsJ4LRzQJ6dn6TBW,LFz4ZyLvWXgYLYnkN,TgetQREhg6vJLAnoE,omQk2S7y2KphoxxHj,67mYZDiugzzQfNu9A,PXgSsKRLZacfhCsmf,xSzM8T6jorQHL2hrW","C56QfjmJ4T6qTzoQs,JnnYePrrQGZnDWCW5,Pr7n7MRT6SAZrrgPh,yk2asNeTc8PiNyNod",nD48Jxctu28pTdSZg,2023-06-27T18:51:50Z,False,1687891910442,1687892424201.0,2473.0,,j8PPMo5A222XAw8k9,79_C,79,4,17,False,20,1.9,False,False,0,False,3,11.0,True,3,2.0,True,False,False,45,45,45,1.7,300,79_C,3.67,0.48,0.15,4.0,0.0,4,4.0,4.0,,2393.0,60.0,0.0,40.0,2393.0,1360,2584.0,0.9260835913312694,0.8439555232391892,0.48,0.67,True,True,
150.0,150,JzBnLNCjZmuywFp5a,2023-06-27T19:04:13Z,JzBnLNCjZmuywFp5a,SYrHteRbCvadadddY,"MKWQ8hYxJAGzXNLxy,XkajS6hr7wAa7NCBw,GMEEaNhR5cBuDRynP,4u2WDodG52RX49NDc,thRNaERgbMWDcSw7g,ct2MBPpc82PMMFgTk,DBTW8SafsGoHaXKRg,YMBrcEwbazioTZxT3,ahXYovq8ukXYHoFt8,iyfK7yqtTX4bTg5XE,7W4kxhFchEWrEGCBu,9HpfuBkpMFDx9xMhP,pGgMHEv42deXREnE8,ns2o29SMv5N9LkDT4,nboguj7LSTaxotTnG,zc8twWx9kiRgbqY9p,giEuF34HxjNFPyNDe,Lvd2TR3ZvdiM3Y9wT,YbBGFyXubpNroduKH,YpD4JAghHgnP2dohn,TWJYHNpbtNFz7HqDK,CFART54g6k9Ku9Z6c,B5bhjfedsckEtp3WM,dd4nmuDZxbSip8pp2,KkFJNE5Tw8LGJzR3B","7TLomr58NbBaxPFve,9aoWtw6EanzKPwZau,E6Fxd9hZfYyCXFqNQ,F4b85BT8zYXe6iMQD,HB74TC5rwvD7ak5nc,LyJNaJjEbodaGzbTr,ePcWoHaMCvAXFjdMe,qgq65k9mt4cgFRuem,zbWmKAvvq2XsQk5sr",nD48Jxctu28pTdSZg,2023-06-27T18:51:57Z,False,1687891917315,1687892652636.0,13172.0,,SYrHteRbCvadadddY,83_C,83,9,25,False,20,4.9,False,False,0,False,2,4.0,False,2,2.0,False,True,True,45,45,45,2.5,300,83_C,2.0,0.54,0.1,9.0,0.0,9,9.0,9.0,,12992.0,0.0,0.0,0.0,12992.0,4500,22050.000000000004,0.5892063492063491,0.4838749379629982,0.54,1.0,True,True,
151.0,151,QDodERxmDfeJhH38w,2023-06-27T19:00:49Z,QDodERxmDfeJhH38w,BrRQATzuoAWrawWrC,"bBS5H8ZgP79RQCLKn,zQ2DjvdvLnYLDPtQe,y24m8vcJLevbyziFX,5QTxCeG2A4N88pq26,TZ73mMjtnjDEcRjt9,epiHMsQ6dpj42jWww,absJCiAWyWyaaCF9Y,wzmdFJt3QZrAekxWa,2s8vhiWtvCPeQjspC,LhGDx7jio3nfcFa83,H82xDdrFRysvAX9dG,GzGcybHi6Sexbz8Xe,WWTGYbEY8LjCmYbbr,A6f2ARuW2pyEgHAHW,MpBQCGaXX8C7iEp3m,oPRFSRXjsFrx3ASdL,rZFDFCFkEWKij8PJL","238FKLrXa7353w2yr,3QqmCva6y97WQZcYM,C9y4krEuuikg4bHRF,eSs8AN9RRS9yhyjBj",nD48Jxctu28pTdSZg,2023-06-27T18:52:00Z,False,1687891920903,1687892448706.0,2011.0,,BrRQATzuoAWrawWrC,79_T,79,4,17,False,20,1.9,False,False,0,True,3,11.0,True,3,2.0,True,False,False,45,45,45,1.7,300,79_T,3.67,0.48,0.15,4.0,0.0,4,4.0,4.0,,1931.0,147.0,209.0,60.0,1931.0,1360,2584.0,0.7472910216718266,0.4665076265716783,0.48,0.67,True,True,
