custom_id,treatment_name,parse_success,evaluated,exact_match,UGProposer_delegated_match,UGResponder_delegated_match,TGSender_delegated_match,TGReceiver_delegated_match,PD_delegated_match,SH_delegated_match,C_delegated_match,delegation_match_rate,scenario_exact_match_rate,scenario_field_match_rate,numeric_direct_abs_error_mean
multi_game_llm_fvk2c__1611,TDU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19047619047619047,1.4444444444444444
multi_game_llm_fvk2c__1802,TDU,True,True,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.42857142857142855,1.5714285714285714
multi_game_llm_fvk2c__1805,TDU,True,True,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.0,0.47619047619047616,0.875
multi_game_llm_fvk2c__1840,TDU,True,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,3.3333333333333335
multi_game_llm_fvk2c__1915,TDU,True,True,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.42857142857142855,0.0,0.2857142857142857,1.7142857142857142
multi_game_llm_fvk2c__2025,TDU,True,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.23809523809523808,1.625
multi_game_llm_fvk2c__2036,TDU,True,True,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.0,0.38095238095238093,1.375
multi_game_llm_fvk2c__2078,TDU,True,True,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42857142857142855,0.0,0.23809523809523808,1.8571428571428572
multi_game_llm_fvk2c__2086,TDU,True,True,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.0,0.47619047619047616,3.0
multi_game_llm_fvk2c__2140,TDU,True,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.38095238095238093,3.5
multi_game_llm_fvk2c__2178,TDU,True,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.8571428571428571
multi_game_llm_fvk2c__2241,TDU,True,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7142857142857143,0.0,0.47619047619047616,1.75
multi_game_llm_fvk2c__2343,TDU,True,True,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,1.375
multi_game_llm_fvk2c__2354,TDU,True,True,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.2857142857142857,2.25
multi_game_llm_fvk2c__2438,TDU,True,True,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.0,0.42857142857142855,1.5714285714285714
multi_game_llm_fvk2c__2578,TDU,True,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2857142857142857,0.0,0.19047619047619047,1.0
multi_game_llm_fvk2c__2666,TDU,True,True,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42857142857142855,0.0,0.09523809523809523,2.142857142857143
multi_game_llm_fvk2c__2693,TDU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6190476190476191,1.6666666666666667
multi_game_llm_fvk2c__2699,TDU,True,True,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.0,0.5238095238095238,1.0
multi_game_llm_fvk2c__2750,TDU,True,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7142857142857143,0.0,0.23809523809523808,2.6666666666666665
multi_game_llm_fvk2c__2811,TDU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.0,0.2857142857142857,1.1111111111111112
multi_game_llm_fvk2c__2816,TDU,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2857142857142857,0.0,0.47619047619047616,0.2857142857142857
multi_game_llm_fvk2c__2869,TDU,True,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.0,0.3333333333333333,1.2857142857142858
multi_game_llm_fvk2c__2913,TDU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.0,0.2857142857142857,1.4444444444444444
multi_game_llm_fvk2c__308,TDU,True,True,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8571428571428571,0.0,0.14285714285714285,3.875
multi_game_llm_fvk2c__400,TDU,True,True,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.38095238095238093,0.75
multi_game_llm_fvk2c__436,TDU,True,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.0,0.6666666666666666,0.0
multi_game_llm_fvk2c__482,TDU,True,True,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.2857142857142857,2.5
multi_game_llm_fvk2c__546,TDU,True,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.19047619047619047,3.5
multi_game_llm_fvk2c__59,TDU,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,2.0
multi_game_llm_fvk2c__650,TDU,True,True,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7142857142857143,0.0,0.5714285714285714,1.5
multi_game_llm_fvk2c__667,TDU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.0,0.7142857142857143,2.3333333333333335
multi_game_llm_fvk2c__763,TDU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47619047619047616,1.8888888888888888
multi_game_llm_fvk2c__8,TDU,True,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.38095238095238093,1.4285714285714286
multi_game_llm_fvk2c__846,TDU,True,True,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.0,0.5238095238095238,1.0
multi_game_llm_fvk2c__871,TDU,True,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.38095238095238093,0.7142857142857143
multi_game_llm_fvk2c__980,TDU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.0,0.2857142857142857,2.3333333333333335
multi_game_llm_fvk2c__1089,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.38095238095238093,2.5555555555555554
multi_game_llm_fvk2c__11,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.38095238095238093,1.6666666666666667
multi_game_llm_fvk2c__1111,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.38095238095238093,2.4444444444444446
multi_game_llm_fvk2c__1160,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.6666666666666666
multi_game_llm_fvk2c__1247,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19047619047619047,1.2222222222222223
multi_game_llm_fvk2c__1442,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.38095238095238093,1.0
multi_game_llm_fvk2c__1467,TRP,False,False,,,,,,,,,,,,
multi_game_llm_fvk2c__1535,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5238095238095238,1.3333333333333333
multi_game_llm_fvk2c__1586,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47619047619047616,0.8888888888888888
multi_game_llm_fvk2c__1638,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,2.888888888888889
multi_game_llm_fvk2c__1671,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,1.8888888888888888
multi_game_llm_fvk2c__1741,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9047619047619048,0.2222222222222222
multi_game_llm_fvk2c__1760,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.42857142857142855,1.7777777777777777
multi_game_llm_fvk2c__1782,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6190476190476191,1.2222222222222223
multi_game_llm_fvk2c__1934,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.38095238095238093,2.0
multi_game_llm_fvk2c__1938,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.6666666666666666
multi_game_llm_fvk2c__198,TRP,False,False,,,,,,,,,,,,
multi_game_llm_fvk2c__2017,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.4444444444444444
multi_game_llm_fvk2c__2159,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,3.2222222222222223
multi_game_llm_fvk2c__2166,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.42857142857142855,1.8888888888888888
multi_game_llm_fvk2c__2250,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6190476190476191,2.6666666666666665
multi_game_llm_fvk2c__2360,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,2.0
multi_game_llm_fvk2c__2410,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19047619047619047,2.111111111111111
multi_game_llm_fvk2c__2419,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,1.1111111111111112
multi_game_llm_fvk2c__2444,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,1.0
multi_game_llm_fvk2c__2445,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.38095238095238093,2.3333333333333335
multi_game_llm_fvk2c__2448,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,1.3333333333333333
multi_game_llm_fvk2c__2522,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,1.4444444444444444
multi_game_llm_fvk2c__257,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,1.4444444444444444
multi_game_llm_fvk2c__2713,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,3.7777777777777777
multi_game_llm_fvk2c__2718,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19047619047619047,1.8888888888888888
multi_game_llm_fvk2c__2763,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.6666666666666666
multi_game_llm_fvk2c__2823,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2857142857142857,1.7777777777777777
multi_game_llm_fvk2c__2857,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2857142857142857,2.7777777777777777
multi_game_llm_fvk2c__2956,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47619047619047616,1.3333333333333333
multi_game_llm_fvk2c__2980,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.38095238095238093,1.8888888888888888
multi_game_llm_fvk2c__2989,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2857142857142857,2.4444444444444446
multi_game_llm_fvk2c__438,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.38095238095238093,2.5555555555555554
multi_game_llm_fvk2c__457,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.8888888888888888
multi_game_llm_fvk2c__468,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,1.0
multi_game_llm_fvk2c__485,TRP,False,False,,,,,,,,,,,,
multi_game_llm_fvk2c__510,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.42857142857142855,1.6666666666666667
multi_game_llm_fvk2c__539,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47619047619047616,1.1111111111111112
multi_game_llm_fvk2c__722,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,1.2222222222222223
multi_game_llm_fvk2c__77,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5238095238095238,1.5555555555555556
multi_game_llm_fvk2c__780,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.8888888888888888
multi_game_llm_fvk2c__82,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,1.6666666666666667
multi_game_llm_fvk2c__942,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8095238095238095,0.3333333333333333
multi_game_llm_fvk2c__947,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.3333333333333333
multi_game_llm_fvk2c__972,TRP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6190476190476191,1.1111111111111112
multi_game_llm_fvk2c__1005,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.42857142857142855,1.5555555555555556
multi_game_llm_fvk2c__1083,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23809523809523808,2.3333333333333335
multi_game_llm_fvk2c__1121,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,1.6666666666666667
multi_game_llm_fvk2c__1194,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47619047619047616,2.7777777777777777
multi_game_llm_fvk2c__1229,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,1.0
multi_game_llm_fvk2c__1237,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,3.111111111111111
multi_game_llm_fvk2c__1377,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,1.2222222222222223
multi_game_llm_fvk2c__1390,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14285714285714285,2.4444444444444446
multi_game_llm_fvk2c__1407,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5238095238095238,1.0
multi_game_llm_fvk2c__1494,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5238095238095238,1.1111111111111112
multi_game_llm_fvk2c__1541,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47619047619047616,0.7777777777777778
multi_game_llm_fvk2c__1557,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23809523809523808,2.111111111111111
multi_game_llm_fvk2c__1594,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5238095238095238,1.4444444444444444
multi_game_llm_fvk2c__1596,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2857142857142857,1.8888888888888888
multi_game_llm_fvk2c__1618,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47619047619047616,1.0
multi_game_llm_fvk2c__1743,TRU,False,False,,,,,,,,,,,,
multi_game_llm_fvk2c__1828,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23809523809523808,1.8888888888888888
multi_game_llm_fvk2c__1831,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.42857142857142855,1.2222222222222223
multi_game_llm_fvk2c__1842,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.3333333333333333
multi_game_llm_fvk2c__1924,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47619047619047616,1.0
multi_game_llm_fvk2c__2065,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47619047619047616,1.4444444444444444
multi_game_llm_fvk2c__2103,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47619047619047616,1.8888888888888888
multi_game_llm_fvk2c__2145,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.3333333333333333
multi_game_llm_fvk2c__218,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,1.0
multi_game_llm_fvk2c__2284,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.38095238095238093,1.5555555555555556
multi_game_llm_fvk2c__2310,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5238095238095238,2.4444444444444446
multi_game_llm_fvk2c__2376,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14285714285714285,2.5555555555555554
multi_game_llm_fvk2c__2406,TRU,False,False,,,,,,,,,,,,
multi_game_llm_fvk2c__2443,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5238095238095238,0.5555555555555556
multi_game_llm_fvk2c__2475,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23809523809523808,3.2222222222222223
multi_game_llm_fvk2c__2557,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.42857142857142855,2.5555555555555554
multi_game_llm_fvk2c__2588,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.4444444444444444
multi_game_llm_fvk2c__2599,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6190476190476191,0.2222222222222222
multi_game_llm_fvk2c__2644,TRU,False,False,,,,,,,,,,,,
multi_game_llm_fvk2c__2686,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.38095238095238093,1.6666666666666667
multi_game_llm_fvk2c__2738,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47619047619047616,2.3333333333333335
multi_game_llm_fvk2c__2859,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.8888888888888888
multi_game_llm_fvk2c__2889,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2857142857142857,1.4444444444444444
multi_game_llm_fvk2c__299,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47619047619047616,1.6666666666666667
multi_game_llm_fvk2c__371,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.42857142857142855,1.1111111111111112
multi_game_llm_fvk2c__385,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19047619047619047,4.111111111111111
multi_game_llm_fvk2c__401,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,2.111111111111111
multi_game_llm_fvk2c__41,TRU,False,False,,,,,,,,,,,,
multi_game_llm_fvk2c__446,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.6666666666666666
multi_game_llm_fvk2c__587,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.6666666666666667
multi_game_llm_fvk2c__797,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2857142857142857,1.5555555555555556
multi_game_llm_fvk2c__935,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.42857142857142855,1.2222222222222223
multi_game_llm_fvk2c__941,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.42857142857142855,1.4444444444444444
multi_game_llm_fvk2c__966,TRU,False,False,,,,,,,,,,,,
multi_game_llm_fvk2c__999,TRU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.42857142857142855,1.1111111111111112
