simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_002189,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.76, ""B"": 0.09, ""C"": 0.15}",C,A,0,0.8018185525433373,0.7098551052448885,0.4266666666666667,0.3836666666666667,0.56,0.18374491872016604,-0.45960034752389234,-45.960034752389234
simbenchpop_002190,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6474466390346325,0.167944147734173,0.45999999999999996,0.3836666666666667,0.61,0.2366009823808251,-0.5899218071242396,-58.99218071242396
simbenchpop_002191,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.81, ""B"": 0.02, ""C"": 0.17}",C,A,0,0.8018185525433373,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.61,0.19992921936817787,-0.5899218071242396,-58.99218071242396
simbenchpop_002192,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.65, ""B"": 0.05, ""C"": 0.3}",C,A,0,0.8018185525433373,0.7909873504355757,0.3166666666666667,0.3836666666666667,0.44999999999999996,0.1080987729734842,-0.17289313640312742,-17.28931364031274
simbenchpop_002193,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.43, ""B"": 0.05, ""C"": 0.52}",C,C,1,0.8018185525433373,0.8527355069558122,0.2833333333333333,0.3836666666666667,0.22999999999999995,0.032396295615176846,0.40052128583840163,40.052128583840165
simbenchpop_002194,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.58, ""B"": 0.02, ""C"": 0.4}",C,A,0,0.8018185525433373,0.7606985146143947,0.31333333333333335,0.3836666666666667,0.37999999999999995,0.08358379038712083,0.00955690703735912,0.9556907037359119
simbenchpop_002195,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.07, ""B"": 0.23, ""C"": 0.7}",C,C,1,0.8018185525433373,0.7738461364559638,0.3666666666666666,0.3836666666666667,0.13,0.029473601669319498,0.6611642050390965,66.11642050390965
simbenchpop_002196,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.02, ""B"": 0.19, ""C"": 0.79}",C,C,1,0.8018185525433373,0.5800000328863217,0.45666666666666667,0.3836666666666667,0.18000000000000005,0.05119551068638659,0.5308427454387488,53.084274543874876
simbenchpop_002197,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.55, ""B"": 0.0, ""C"": 0.45}",C,A,0,0.8018185525433373,0.6881388137135884,0.33333333333333337,0.3836666666666667,0.35,0.09081541238488636,0.08774978279756751,8.774978279756752
simbenchpop_002198,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.79, ""B"": 0.0, ""C"": 0.21}",C,A,0,0.8018185525433373,0.5139566706172256,0.45666666666666667,0.3836666666666667,0.5900000000000001,0.19827509903626422,-0.5377932232841007,-53.779322328410075
simbenchpop_002199,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.34, ""B"": 0.14, ""C"": 0.52}",C,C,1,0.8018185525433373,0.9820928478101181,0.19333333333333336,0.3836666666666667,0.18,0.017516676869914934,0.530842745438749,53.0842745438749
simbenchpop_002200,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.0, ""B"": 0.41, ""C"": 0.59}",C,C,1,0.8018185525433373,0.6768585467349507,0.3333333333333333,0.3836666666666667,0.31,0.12221105239551193,0.19200695047784544,19.200695047784542
simbenchpop_002201,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.02, ""B"": 0.66, ""C"": 0.32}",C,B,0,0.8018185525433373,0.7170996237435392,0.32666666666666666,0.3836666666666667,0.56,0.19442880445139965,-0.45960034752389234,-45.960034752389234
simbenchpop_002202,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.05, ""B"": 0.14, ""C"": 0.81}",C,C,1,0.8018185525433373,0.5957264489355747,0.4766666666666667,0.3836666666666667,0.15000000000000008,0.027772651263034274,0.6090356211989573,60.903562119895724
simbenchpop_002203,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6474466390346325,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.29999999999999993,0.07742148234793525,0.2180712423979151,21.80712423979151
simbenchpop_002204,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.28, ""B"": 0.03, ""C"": 0.69}",C,C,1,0.8018185525433373,0.7176610663068821,0.35666666666666663,0.3836666666666667,0.08000000000000002,0.013308222744202545,0.7914856646394439,79.14856646394439
simbenchpop_002205,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.86, ""B"": 0.14}",A,A,1,0.6474466390346325,0.40496348506393853,0.36,0.3836666666666667,0.20999999999999996,0.030570054666379846,0.4526498696785406,45.26498696785406
simbenchpop_002206,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.65, ""B"": 0.06, ""C"": 0.29}",C,A,0,0.8018185525433373,0.8077971017061665,0.3166666666666667,0.3836666666666667,0.44999999999999996,0.10899133181909573,-0.17289313640312742,-17.28931364031274
simbenchpop_002207,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.87, ""B"": 0.0, ""C"": 0.13}",C,A,0,0.8018185525433373,0.3863867062886037,0.5366666666666666,0.3836666666666667,0.6699999999999999,0.2553032038096559,-0.7463075586446564,-74.63075586446564
simbenchpop_002208,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.88, ""B"": 0.01, ""C"": 0.11}",C,A,0,0.8018185525433373,0.4013453092394489,0.5466666666666666,0.3836666666666667,0.6799999999999999,0.25674842536331677,-0.7723718505647259,-77.23718505647258
simbenchpop_002209,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.28, ""B"": 0.66, ""C"": 0.06}",C,B,0,0.8018185525433373,0.7994752252479101,0.32666666666666666,0.3836666666666667,0.64,0.2772248964169075,-0.6681146828844482,-66.81146828844481
simbenchpop_002210,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.11, ""B"": 0.02, ""C"": 0.87}",C,C,1,0.8018185525433373,0.4421986991395839,0.5366666666666666,0.3836666666666667,0.17000000000000004,0.02579336782567668,0.5569070373588183,55.69070373588183
simbenchpop_002211,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.61, ""B"": 0.03, ""C"": 0.36}",C,A,0,0.8018185525433373,0.7745119423381286,0.30333333333333334,0.3836666666666667,0.41,0.09205578335057049,-0.0686359687228495,-6.863596872284949
simbenchpop_002212,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.14, ""B"": 0.2, ""C"": 0.66}",C,C,1,0.8018185525433373,0.871383575393716,0.32666666666666666,0.3836666666666667,0.09999999999999996,0.011450083844923933,0.7393570807993051,73.9357080799305
simbenchpop_002213,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.61, ""B"": 0.05, ""C"": 0.34}",C,A,0,0.8018185525433373,0.8181026548511716,0.2833333333333334,0.3836666666666667,0.4099999999999999,0.0904178225722649,-0.06863596872284927,-6.863596872284927
simbenchpop_002214,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.31, ""B"": 0.2, ""C"": 0.49}",C,C,1,0.8018185525433373,1.0344957518126907,0.15666666666666665,0.3836666666666667,0.20999999999999996,0.023786592374636262,0.4526498696785406,45.26498696785406
simbenchpop_002215,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.5, ""B"": 0.5}",A,A,1,0.6474466390346325,0.6931471805599453,0.0,0.3836666666666667,0.15000000000000002,0.011557698933494578,0.6090356211989574,60.90356211989574
simbenchpop_002216,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6474466390346325,0.056001534354847345,0.49,0.3836666666666667,0.64,0.2824545490174658,-0.6681146828844482,-66.81146828844481
simbenchpop_002217,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6474466390346325,0.056001534354847345,0.49,0.3836666666666667,0.33999999999999997,0.11966940011535421,0.11381407471763705,11.381407471763705
simbenchpop_002218,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.0, ""B"": 0.29, ""C"": 0.71}",C,C,1,0.8018185525433373,0.60215168259268,0.37666666666666665,0.3836666666666667,0.2,0.0934887779127392,0.4787141615986099,47.87141615986099
simbenchpop_002219,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.01, ""B"": 0.42, ""C"": 0.57}",C,C,1,0.8018185525433373,0.730809723643383,0.3233333333333333,0.3836666666666667,0.32,0.1089462057613404,0.1659426585577759,16.59426585577759
simbenchpop_002220,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.0, ""B"": 0.76, ""C"": 0.24}",C,B,0,0.8018185525433373,0.5510799280869728,0.42666666666666664,0.3836666666666667,0.66,0.2715770138215723,-0.7202432667245873,-72.02432667245873
simbenchpop_002221,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.99, ""B"": 0.01, ""C"": 0.0}",C,A,0,0.8018185525433373,0.056001534354847345,0.6566666666666666,0.3836666666666667,0.79,0.40697126997639843,-1.0590790616854906,-105.90790616854906
simbenchpop_002222,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.0, ""B"": 0.02, ""C"": 0.98}",C,C,1,0.8018185525433373,0.098039113279732,0.6466666666666667,0.3836666666666667,0.28,0.09559116459508542,0.27019982623805383,27.019982623805383
simbenchpop_002223,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.16, ""B"": 0.0, ""C"": 0.84}",C,C,1,0.8018185525433373,0.439669879401343,0.5066666666666666,0.3836666666666667,0.14,0.038956983145399984,0.6350999131190269,63.509991311902695
simbenchpop_002224,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.89, ""B"": 0.11}",A,A,1,0.6474466390346325,0.34651533691866615,0.39,0.3836666666666667,0.24,0.04229535352040113,0.374456993918332,37.4456993918332
simbenchpop_002225,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.0, ""B"": 0.65, ""C"": 0.35}",C,B,0,0.8018185525433373,0.6474466390346325,0.33333333333333337,0.3836666666666667,0.55,0.21172431699483654,-0.4335360556038228,-43.35360556038228
simbenchpop_002226,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.05, ""B"": 0.13, ""C"": 0.82}",C,C,1,0.8018185525433373,0.5777450911396991,0.48666666666666664,0.3836666666666667,0.15000000000000002,0.027445035922971154,0.6090356211989574,60.90356211989574
simbenchpop_002227,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.04, ""B"": 0.14, ""C"": 0.82}",C,C,1,0.8018185525433373,0.566740602640472,0.48666666666666664,0.3836666666666667,0.16,0.033155673829455015,0.582971329278888,58.297132927888796
simbenchpop_002228,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.07, ""B"": 0.8, ""C"": 0.13}",C,B,0,0.8018185525433373,0.6298917513451143,0.4666666666666667,0.3836666666666667,0.7,0.27879103380901893,-0.824500434404865,-82.4500434404865
simbenchpop_002229,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.97, ""B"": 0.0, ""C"": 0.03}",C,A,0,0.8018185525433373,0.13474216817976675,0.6366666666666667,0.3836666666666667,0.77,0.3630183036609323,-1.0069504778453515,-100.69504778453515
simbenchpop_002230,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.86, ""B"": 0.14}",A,A,1,0.6474466390346325,0.40496348506393853,0.36,0.3836666666666667,0.20999999999999996,0.030570054666379846,0.4526498696785406,45.26498696785406
simbenchpop_002231,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6474466390346325,0.056001534354847345,0.49,0.3836666666666667,0.64,0.2824545490174658,-0.6681146828844482,-66.81146828844481
simbenchpop_002232,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.78, ""B"": 0.07, ""C"": 0.15}",C,A,0,0.8018185525433373,0.6645160605710063,0.44666666666666666,0.3836666666666667,0.5800000000000001,0.18956607718912172,-0.5117289313640312,-51.17289313640312
simbenchpop_002233,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.86, ""B"": 0.14}",A,A,1,0.6474466390346325,0.40496348506393853,0.36,0.3836666666666667,0.20999999999999996,0.030570054666379846,0.4526498696785406,45.26498696785406
simbenchpop_002234,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.92, ""B"": 0.01, ""C"": 0.07}",C,A,0,0.8018185525433373,0.3089109846691023,0.5866666666666667,0.3836666666666667,0.72,0.29634390259898524,-0.876629018245004,-87.66290182450041
simbenchpop_002235,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6474466390346325,0.056001534354847345,0.49,0.3836666666666667,0.33999999999999997,0.11966940011535421,0.11381407471763705,11.381407471763705
simbenchpop_002236,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.73, ""B"": 0.27}",A,A,1,0.6474466390346325,0.583258840128597,0.22999999999999998,0.3836666666666667,0.07999999999999996,0.0037479248439723674,0.7914856646394441,79.14856646394442
simbenchpop_002237,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.68, ""B"": 0.05, ""C"": 0.27}",C,A,0,0.8018185525433373,0.7655570970254649,0.3466666666666667,0.3836666666666667,0.48,0.12276275373641828,-0.25108601216333604,-25.108601216333604
simbenchpop_002238,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.82, ""B"": 0.18}",A,A,1,0.6474466390346325,0.4713934868100942,0.31999999999999995,0.3836666666666667,0.16999999999999996,0.01880199525198989,0.5569070373588185,55.690703735881854
simbenchpop_002239,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6474466390346325,0.056001534354847345,0.49,0.3836666666666667,0.64,0.2824545490174658,-0.6681146828844482,-66.81146828844481
simbenchpop_002240,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.87, ""B"": 0.13}",A,A,1,0.6474466390346325,0.3863867062886037,0.37,0.3836666666666667,0.21999999999999997,0.03416325542535463,0.42658557775847106,42.65855777584711
simbenchpop_002241,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.51, ""B"": 0.06, ""C"": 0.43}",C,A,0,0.8018185525433373,0.8751174953967701,0.2733333333333333,0.3836666666666667,0.30999999999999994,0.0538167708766611,0.19200695047784555,19.200695047784556
simbenchpop_002242,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.36, ""B"": 0.14, ""C"": 0.5}",C,C,1,0.8018185525433373,0.9896238392836827,0.19333333333333333,0.3836666666666667,0.19999999999999996,0.02163619191770392,0.47871416159861013,47.87141615986101
simbenchpop_002243,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.29, ""B"": 0.71}",A,B,0,0.6474466390346325,0.60215168259268,0.21,0.3836666666666667,0.36,0.06654693818808306,0.06168549087749797,6.168549087749797
simbenchpop_002244,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.79, ""B"": 0.0, ""C"": 0.21}",C,A,0,0.8018185525433373,0.5139566706172256,0.45666666666666667,0.3836666666666667,0.5900000000000001,0.19827509903626422,-0.5377932232841007,-53.779322328410075
simbenchpop_002245,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.17, ""B"": 0.05, ""C"": 0.78}",C,C,1,0.8018185525433373,0.644819137058948,0.44666666666666666,0.3836666666666667,0.08000000000000004,0.005937860239601616,0.7914856646394439,79.14856646394439
simbenchpop_002246,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.68, ""B"": 0.02, ""C"": 0.3}",C,A,0,0.8018185525433373,0.7016827883584933,0.3466666666666667,0.3836666666666667,0.48,0.12485900574538476,-0.25108601216333604,-25.108601216333604
simbenchpop_002247,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6474466390346325,0.056001534354847345,0.49,0.3836666666666667,0.33999999999999997,0.11966940011535421,0.11381407471763705,11.381407471763705
simbenchpop_002248,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.0, ""B"": 0.04, ""C"": 0.96}",C,C,1,0.8018185525433373,0.167944147734173,0.6266666666666667,0.3836666666666667,0.26,0.08617891164488341,0.3223284100781929,32.23284100781929
simbenchpop_002249,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.6474466390346325,0.098039113279732,0.48,0.3836666666666667,0.63,0.26492029262741457,-0.6420503909643787,-64.20503909643787
simbenchpop_002250,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6474466390346325,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.29999999999999993,0.07742148234793525,0.2180712423979151,21.80712423979151
simbenchpop_002251,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.25, ""B"": 0.03, ""C"": 0.72}",C,C,1,0.8018185525433373,0.6882932554194381,0.38666666666666666,0.3836666666666667,0.07,0.011403483236432057,0.8175499565595135,81.75499565595135
simbenchpop_002252,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.51, ""B"": 0.01, ""C"": 0.48}",C,A,0,0.8018185525433373,0.7417626280628975,0.32333333333333336,0.3836666666666667,0.31,0.06668725145659968,0.19200695047784544,19.200695047784542
simbenchpop_002253,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.27, ""B"": 0.73}",A,B,0,0.6474466390346325,0.583258840128597,0.22999999999999998,0.3836666666666667,0.38,0.07459101887678471,0.009556907037358897,0.9556907037358897
simbenchpop_002254,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.03, ""B"": 0.97}",A,B,0,0.6474466390346325,0.13474216817976675,0.47,0.3836666666666667,0.62,0.24994107427395607,-0.6159860990443091,-61.598609904430916
simbenchpop_002255,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.37, ""B"": 0.0, ""C"": 0.63}",C,C,1,0.8018185525433373,0.6589556806830628,0.33333333333333337,0.3836666666666667,0.16999999999999998,0.04844921368482126,0.5569070373588185,55.690703735881854
simbenchpop_002256,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.17, ""B"": 0.03, ""C"": 0.8}",C,C,1,0.8018185525433373,0.584944241099386,0.4666666666666667,0.3836666666666667,0.10000000000000005,0.012217977080301753,0.7393570807993048,73.93570807993048
simbenchpop_002257,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.6474466390346325,0.098039113279732,0.48,0.3836666666666667,0.63,0.26492029262741457,-0.6420503909643787,-64.20503909643787
simbenchpop_002258,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.25, ""B"": 0.75}",A,B,0,0.6474466390346325,0.5623351446188083,0.25,0.3836666666666667,0.4,0.08324792188686803,-0.04257167680278018,-4.257167680278018
simbenchpop_002259,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.02, ""B"": 0.74, ""C"": 0.24}",C,B,0,0.8018185525433373,0.6435661541222999,0.4066666666666666,0.3836666666666667,0.64,0.23931874016470972,-0.6681146828844482,-66.81146828844481
