treatment_name,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,CONFIG_punishmentTech,CONFIG_rewardTech,mean_total_contribution_rate,mean_round_normalized_efficiency,final_total_contribution_rate,final_round_normalized_efficiency,total_contribution_rate_sd,total_contribution_rate_decay_slope,round_normalized_efficiency_decay_slope,mean_within_round_contribution_rate_var,punish_actor_round_rate,reward_actor_round_rate,messages_per_round,rounds_with_chat_rate,n_games
142_T,13,13,False,20,7.5,False,False,False,True,1,3.0,True,1,1.0,False,True,True,0.58,3.0,1.0,0.8475524475524475,0.9637481477630178,0.9136363636363637,1.0121662723893208,0.07425440762795558,0.13906093906093903,0.11258258470154378,0.07019707565162112,0.2097902097902098,0.5454545454545454,0.0,0.0,1
143_C,3,20,True,20,1.2,True,True,True,False,4,5.0,False,4,3.0,True,False,False,0.4,1.25,0.75,0.2833333333333333,0.2833333333333333,0.0,0.0,0.26404965862924756,-0.35714285714285715,-0.35714285714285715,0.13333333333333336,0.0,0.0,0.0,0.0,1
143_T,3,20,True,20,1.2,True,True,True,True,4,5.0,False,4,3.0,True,False,False,0.4,1.25,0.75,0.9666666666666666,0.9666666666666666,0.6666666666666666,0.6666666666666666,0.1,0.0,0.0,0.02222222222222222,0.0,0.0,0.15,0.05,1
144_C,4,12,False,20,2.0,False,True,True,False,2,8.0,True,2,2.0,True,True,True,0.5,4.0,1.0,0.6958333333333333,0.7125,0.4375,0.4625,0.16996731711975951,-0.3750000000000001,-0.3826923076923077,0.11317708333333333,0.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,1
144_T,4,12,False,20,2.0,False,True,True,True,2,8.0,True,2,2.0,True,True,True,0.5,4.0,1.0,0.59375,0.5812499999999999,0.6125,0.6375,0.10464473629061967,-0.05192307692307688,-0.06730769230769228,0.04661458333333333,0.041666666666666664,0.0625,0.0,0.0,1
145_C,14,20,True,20,4.8,True,False,False,False,3,6.0,False,3,4.0,False,False,False,0.34,2.0,1.33,0.8964285714285714,0.9038753799392097,0.8571428571428571,0.8624620060790273,0.07651530459153054,0.10102040816326531,0.10383195831524102,0.08698979591836734,0.0,0.0,0.0,0.0,1
145_T,14,20,True,20,4.8,True,False,False,True,3,6.0,False,3,4.0,False,False,False,0.34,2.0,1.33,0.6295454545454545,0.713786555597687,0.45454545454545453,0.6220968812209688,0.13791000312649832,-0.3376623376623376,-0.3492447659222944,0.2141988062442608,0.2610619469026549,0.0,0.0,0.0,1
146_C,17,7,False,20,11.3,False,False,False,False,3,4.0,False,3,4.0,True,False,False,0.66,1.33,1.33,0.6361344537815127,0.6415579930602379,0.5588235294117647,0.5617589501554046,0.0679426185905787,-0.12794117647058822,-0.13215560196681414,0.11785961443400891,0.0,0.0,0.0,0.0,1
146_T,17,7,False,20,11.3,False,False,False,True,3,4.0,False,3,4.0,True,False,False,0.66,1.33,1.33,0.7907563025210084,0.7840122350309987,0.7705882352941177,0.7577414527454818,0.043267111468423526,0.0850840336134454,0.08134075548027436,0.06333662876915472,0.25210084033613445,0.0,0.0,0.0,1
147_C,9,29,True,20,1.2,True,True,True,False,2,6.0,True,2,1.0,False,True,True,0.13,3.0,0.5,0.7298850574712644,2.0038173315303114,0.5,1.4062499999999987,0.1264857533165159,-0.20632183908045978,0.10405397791300415,0.181154214559387,0.0,0.3562231759656652,0.4482758620689655,0.27586206896551724,1
147_T,9,29,True,20,1.2,True,True,True,True,2,6.0,True,2,1.0,False,True,True,0.13,3.0,0.5,0.9226190476190476,-1.7345717022441172,1.0,-2.222222222222223,0.12965848306239533,0.33653530377668317,-2.3422276956759718,0.05458181835952772,0.0,0.028985507246376812,2.1379310344827585,0.5862068965517241,1
148_C,7,3,True,20,1.6,False,False,True,False,1,3.0,False,1,1.0,True,False,False,0.23,3.0,1.0,0.6666666666666666,0.6557377049180325,0.5214285714285715,0.5386416861826696,0.1195702812332354,-0.2928571428571428,-0.25761124121779844,0.12935374149659865,0.0,0.0,0.0,0.0,1
148_T,7,3,True,20,1.6,False,False,True,True,1,3.0,False,1,1.0,True,False,False,0.23,3.0,1.0,0.65,0.4527712724434034,0.5857142857142857,0.2224824355971896,0.04555030111835474,-0.09999999999999998,-0.36299765807962514,0.04935374149659864,0.42857142857142855,0.0,0.0,0.0,1
149_C,19,24,False,20,11.7,True,True,False,False,4,9.0,True,4,2.0,False,True,True,0.62,2.25,0.5,0.9496662151702786,1.085065865665566,1.0,1.1960482062780269,0.09344927411558832,0.2147542569659443,0.3788374659836808,0.03906752810170631,0.0,0.4015151515151515,11.875,1.0,1
14_C,13,5,False,20,9.0,True,False,True,False,3,5.0,False,3,3.0,True,True,True,0.69,1.67,1.0,0.49230769230769234,0.49406427950969983,0.5384615384615384,0.5409709487501206,0.06153846153846151,0.03076923076923077,0.03127111282694721,0.24615384615384617,0.0,0.0,0.0,0.0,1
14_T,13,5,False,20,9.0,True,False,True,True,3,5.0,False,3,3.0,True,True,True,0.69,1.67,1.0,0.7230769230769231,0.6833317247369946,0.8461538461538461,0.7586140333944601,0.06153846153846154,0.12307692307692308,0.035131744040150625,0.19644970414201185,0.23076923076923078,0.0,0.0,0.0,1
150_C,12,12,True,20,2.9,False,True,False,False,3,4.0,True,3,3.0,True,True,True,0.24,1.33,1.0,0.5024936868686869,0.5423678435889775,0.4727272727272727,0.5349223946784923,0.06492050348672286,0.04004953379953382,0.1536288320311415,0.15943283450030607,0.0,0.40145985401459855,0.8333333333333334,0.3333333333333333,1
151_T,6,18,False,20,3.3,True,False,True,True,2,5.0,False,2,3.0,False,False,False,0.55,2.5,1.5,0.7777777777777778,0.6537842190016103,0.6666666666666666,0.463768115942029,0.17568209223157666,0.3216374269005848,0.3990592423086702,0.1419753086419753,0.3333333333333333,0.0,0.0,0.0,1
152_C,4,6,True,20,2.4,True,False,True,False,3,9.0,True,3,4.0,True,False,False,0.6,3.0,1.33,0.8333333333333334,0.8645833333333334,0.5,0.5,0.18633899812498247,-0.35714285714285715,-0.40943877551020413,0.10416666666666667,0.0,0.4583333333333333,0.0,0.0,1
152_T,4,6,True,20,2.4,True,False,True,True,3,9.0,True,3,4.0,True,False,False,0.6,3.0,1.33,0.7083333333333334,0.6726190476190476,0.25,0.25,0.22438186696393767,-0.5357142857142857,-0.5051020408163265,0.15625,0.041666666666666664,0.0,0.0,0.0,1
154_C,19,15,True,20,8.9,True,True,False,False,2,4.0,False,2,1.0,True,True,True,0.47,2.0,0.5,0.5949561403508772,0.7083575689798927,0.625,0.7553680981595093,0.11032162192742104,-0.21414473684210525,-0.19730898561069357,0.22881247114496767,0.0,0.0,8.933333333333334,1.0,1
154_T,19,15,True,20,8.9,True,True,False,True,2,4.0,False,2,1.0,True,True,True,0.47,2.0,0.5,0.8456140350877193,0.8313975354527555,0.8947368421052632,0.7642530032521405,0.10607871198477874,0.17894736842105266,0.13220946439238068,0.11929824561403507,0.10526315789473684,0.0,18.866666666666667,1.0,1
155_C,9,22,False,20,2.9,False,False,True,False,3,11.0,True,3,3.0,False,False,False,0.32,3.67,1.0,0.8097808441558442,0.9646040884780589,0.7142857142857143,1.0771889400921657,0.0715102488356372,-0.1445405138339921,0.38368062692631505,0.10211092062561557,0.0,0.2388888888888889,0.0,0.0,1
156_C,11,9,False,20,4.0,True,True,True,False,4,11.0,False,4,3.0,True,True,True,0.36,2.75,0.75,0.9797979797979798,0.9921853671853673,1.0,1.0135135135135136,0.057139941914064435,0.09696969696969694,0.10237510237510238,0.016528925619834708,0.0,0.0,3.888888888888889,1.0,1
156_T,11,9,False,20,4.0,True,True,True,True,4,11.0,False,4,3.0,True,True,True,0.36,2.75,0.75,0.7808080808080808,0.7169774669774669,1.0,1.1538461538461537,0.14604956857858786,0.33212121212121215,0.32004662004662,0.14981634527089074,0.23076923076923078,0.0,1.7777777777777777,0.6666666666666666,1
158_C,15,4,False,20,1.9,True,False,False,False,2,5.0,True,2,3.0,True,False,False,0.13,2.5,1.5,0.6166666666666667,0.6473684210526316,0.4,0.4456140350877193,0.18484227510682363,-0.25999999999999995,-0.2357894736842105,0.20222222222222222,0.0,0.45,0.0,0.0,1
159_C,2,25,True,20,1.4,False,True,True,False,3,11.0,False,3,2.0,False,True,True,0.7,3.67,0.67,0.995,0.9975,1.0,1.0,0.024494897427831796,0.02769230769230769,0.013846153846153845,0.000625,0.0,0.0,0.08,0.08,1
159_T,2,25,True,20,1.4,False,True,True,True,3,11.0,False,3,2.0,False,True,True,0.7,3.67,0.67,0.935,0.7675,1.0,0.125,0.18069310999592664,0.3346153846153846,0.10269230769230768,0.001875,0.1,0.0,0.0,0.0,1
160_C,2,10,True,20,1.3,True,False,False,False,1,4.0,True,1,1.0,True,True,True,0.65,4.0,1.0,0.95,0.95,0.5,0.5,0.15,-0.24545454545454543,-0.24545454545454543,0.025,0.0,0.0,0.0,0.0,1
160_T,2,10,True,20,1.3,True,False,False,True,1,4.0,True,1,1.0,True,True,True,0.65,4.0,1.0,0.75,0.4166666666666667,0.0,0.0,0.33541019662496846,-0.7363636363636363,-0.7818181818181817,0.075,0.25,0.0,0.0,0.0,1
161_C,14,17,False,20,3.4,False,True,True,False,4,7.0,False,4,4.0,False,False,False,0.24,1.75,1.0,0.8797322775263952,1.0045732888776673,0.9166666666666666,1.1613475177304964,0.09023429793515046,0.05358220211161389,0.11091021190615011,0.07572772242526203,0.0,0.0,13.941176470588236,1.0,1
162_C,16,5,True,20,9.6,True,True,True,False,3,3.0,False,3,4.0,True,False,False,0.6,1.0,1.33,0.6325,0.656860465116279,0.7333333333333333,0.7895833333333333,0.06057593948462081,0.16333333333333327,0.268391472868217,0.22877430555555556,0.0,0.0,11.8,1.0,1
162_T,16,5,True,20,9.6,True,True,True,True,3,3.0,False,3,4.0,True,False,False,0.6,1.0,1.33,0.775,0.7786937685193499,0.7857142857142857,0.8735521235521235,0.03804870670118306,-0.010714285714285721,0.09372699111071206,0.17292729591836736,0.2236842105263158,0.0,5.0,0.8,1
163_C,11,26,False,20,1.9,False,False,False,False,2,6.0,True,2,2.0,False,True,True,0.17,3.0,1.0,0.3303321678321678,0.34755043806767943,0.155,0.20714285714285716,0.13238901946327963,-0.36889277389277386,-0.3635125410987481,0.08781621900826446,0.0,0.1625441696113074,0.0,0.0,1
163_T,11,26,False,20,1.9,False,False,False,True,2,6.0,True,2,2.0,False,True,True,0.17,3.0,1.0,0.5932522338772339,0.8495079608185493,0.53125,-0.22569444444444436,0.11597845604638458,0.2156927177760511,1.0248174186894092,0.08771201725025116,0.14545454545454545,0.02727272727272727,0.0,0.0,1
164_C,8,5,False,20,1.2,True,True,False,False,2,7.0,False,2,3.0,True,False,False,0.15,3.5,1.5,0.7428571428571429,3.1428571428571432,0.7142857142857143,2.7142857142857144,0.10690449676496974,-0.2285714285714285,-1.4285714285714284,0.1795918367346939,0.0,0.0,4.6,1.0,1
165_C,18,27,True,20,12.1,False,False,True,False,3,7.0,True,3,2.0,False,True,True,0.67,2.33,0.67,0.7826297031158143,0.9865003293951715,0.7178571428571429,0.944851687691783,0.0655786207399273,0.07109662383471908,0.2838561831422315,0.12728978445437675,0.0,0.26785714285714285,0.0,0.0,1
165_T,18,27,True,20,12.1,False,False,True,True,3,7.0,True,3,2.0,False,True,True,0.67,2.33,0.67,0.9425054466230938,0.9277575260318547,0.9966666666666667,0.98195211786372,0.05821142765934457,0.12617861033302213,0.4082440122185676,0.03057924163066239,0.3541666666666667,0.19675925925925927,0.0,0.0,1
166_C,13,14,False,20,4.4,True,False,True,False,4,7.0,True,4,3.0,True,True,True,0.34,1.75,0.75,0.554945054945055,0.6472085774813398,0.5454545454545454,0.6718646317186464,0.11109254947721182,-0.09090909090909093,0.02374660384648864,0.23463948638773813,0.0,0.28205128205128205,0.0,0.0,1
166_T,13,14,False,20,4.4,True,False,True,True,4,7.0,True,4,3.0,True,True,True,0.34,1.75,0.75,0.61492673992674,0.601645248026827,0.5833333333333334,0.5898268398268398,0.11290228382700798,-0.07857142857142856,0.0686463181763934,0.2240449187564572,0.1893491124260355,0.17159763313609466,0.0,0.0,1
167_C,5,22,True,20,2.4,False,True,False,False,2,6.0,False,2,2.0,False,False,False,0.48,3.0,1.0,0.9954545454545454,0.9951298701298701,1.0,1.0,0.02082988952252654,0.024901185770750983,0.02667984189723319,0.0018181818181818182,0.0,0.0,0.22727272727272727,0.09090909090909091,1
167_T,5,22,True,20,2.4,False,True,False,True,2,6.0,False,2,2.0,False,False,False,0.48,3.0,1.0,0.815,0.8113636363636364,0.98,0.9785714285714285,0.13953657063814684,0.2979841897233202,0.3004234895539243,0.03464545454545454,0.00909090909090909,0.0,0.0,0.0,1
169_C,12,23,True,20,1.5,True,False,True,False,1,1.0,False,1,1.0,False,True,True,0.12,1.0,1.0,0.33629776021080365,0.5004528985507247,0.2727272727272727,0.3977272727272729,0.1352010743700418,-0.09733201581027666,-0.11672430830039512,0.2049222461771869,0.0,0.0,0.0,0.0,1
169_T,12,23,True,20,1.5,True,False,True,True,1,1.0,False,1,1.0,False,True,True,0.12,1.0,1.0,0.44565217391304346,0.4681324110671938,0.36363636363636365,0.29829545454545464,0.15137760841862907,-0.3249341238471674,-0.10540184453227915,0.22413113346907812,0.19455252918287938,0.0,0.0,0.0,1
16_C,4,6,False,20,2.2,True,True,False,False,4,9.0,False,4,6.0,False,True,True,0.55,2.25,1.5,0.6666666666666666,0.6666666666666666,0.25,0.25,0.18633899812498247,-0.35714285714285715,-0.35714285714285715,0.1875,0.0,0.0,0.0,0.0,1
16_T,4,6,False,20,2.2,True,True,False,True,4,9.0,False,4,6.0,False,True,True,0.55,2.25,1.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170_C,19,11,False,20,7.9,False,False,True,False,2,4.0,False,2,2.0,True,True,True,0.42,2.0,1.0,0.573444976076555,0.5664509672200819,0.5736842105263158,0.5696727492082642,0.03047212120208738,-0.005263157894736834,-0.003153233435242241,0.10639259632334425,0.0,0.0,0.0,0.0,1
170_T,19,11,False,20,7.9,False,False,True,True,2,4.0,False,2,2.0,True,True,True,0.42,2.0,1.0,0.8895268474215843,0.7799147255072584,0.9722222222222222,0.9747628726287265,0.06770339885535517,0.19322169059011163,0.27408863723581944,0.05845515403340889,0.3902439024390244,0.0,0.0,0.0,1
171_C,7,17,True,20,2.8,True,True,False,False,3,11.0,True,3,4.0,False,False,False,0.4,3.67,1.33,0.815126050420168,0.8389355742296919,0.8571428571428571,0.8611111111111112,0.06509215707911623,0.14005602240896353,0.10348583877995646,0.14645858343337337,0.0,0.31092436974789917,1.0,0.23529411764705882,1
172_C,9,13,True,20,2.9,False,False,False,False,3,8.0,False,3,3.0,True,True,True,0.32,2.67,1.0,0.18162393162393162,0.2126435575699078,0.0875,0.10416666666666666,0.11213292684545381,-0.2945054945054944,-0.3032319562597794,0.049235962725546055,0.0,0.0,0.0,0.0,1
172_T,9,13,True,20,2.9,False,False,False,True,3,8.0,False,3,3.0,True,True,True,0.32,2.67,1.0,0.7076923076923076,0.5489634478996179,0.7555555555555555,0.2807328605200945,0.0731381260177659,0.1725274725274725,-0.20594653573376967,0.0914292497625831,0.2905982905982906,0.0,0.0,0.0,1
173_C,17,21,False,20,7.9,True,True,True,False,2,3.0,True,2,3.0,False,False,False,0.46,1.5,1.5,0.8067226890756303,0.8454290807231983,0.9411764705882353,1.0052613420734862,0.08919710547949945,0.2643239113827348,0.29687321476177775,0.14796506838029325,0.0,0.6246498599439776,6.9523809523809526,0.7142857142857143,1
173_T,17,21,False,20,7.9,True,True,True,True,2,3.0,True,2,3.0,False,False,False,0.46,1.5,1.5,0.8724673202614378,0.9028606873372675,0.9333333333333333,1.0197740112994351,0.11520435567669345,0.30555767761650116,0.3460813344325696,0.09799605177038136,0.3606060606060606,0.22424242424242424,9.904761904761905,0.9523809523809523,1
174_C,14,8,True,20,3.1,False,True,True,False,1,2.0,True,1,1.0,True,False,False,0.22,2.0,1.0,0.8380837912087913,0.920149658808933,0.9230769230769231,1.0359801488833746,0.0980375665082076,0.21778846153846154,0.34099720843672454,0.10657390600470956,0.0,0.10476190476190476,3.25,0.625,1
174_T,14,8,True,20,3.1,False,True,True,True,1,2.0,True,1,1.0,True,False,False,0.22,2.0,1.0,0.7535714285714286,0.7166466346153847,0.5321428571428571,0.45501373626373626,0.10687466433889288,-0.1946428571428571,-0.20532852564102566,0.09686862244897959,0.23214285714285715,0.26785714285714285,0.75,0.25,1
175_C,4,30,False,20,2.4,True,False,False,False,3,10.0,False,3,2.0,False,True,True,0.6,3.33,0.67,0.875,0.875,1.0,1.0,0.16770509831248423,0.19193548387096776,0.19193548387096776,0.08125,0.0,0.0,0.0,0.0,1
175_T,4,30,False,20,2.4,True,False,False,True,3,10.0,False,3,2.0,False,True,True,0.6,3.33,0.67,0.9416666666666667,0.8526785714285714,1.0,1.0,0.10573814617041265,0.12096774193548387,0.18162442396313358,0.04375,0.125,0.0,0.0,0.0,1
176_C,4,7,True,20,1.7,False,False,False,False,2,3.0,True,2,1.0,False,False,False,0.42,1.5,0.5,0.2857142857142857,0.26260504201680673,0.3875,0.3492647058823529,0.061028598180839506,0.12053571428571426,0.1142331932773109,0.020178571428571428,0.0,0.25,0.0,0.0,1
178_C,17,12,True,20,1.1,False,True,True,False,4,13.0,False,4,6.0,False,True,True,0.06,3.25,1.5,0.7501051879084968,1.3543760212418272,0.6666666666666666,-0.8333333333333334,0.07811625807465081,-0.043004807692307745,-6.577283653846145,0.16411623172527792,0.0,0.0,8.083333333333334,1.0,1
178_T,17,12,True,20,1.1,False,True,True,True,4,13.0,False,4,6.0,False,True,True,0.06,3.25,1.5,0.9058823529411765,-0.9191176470588222,0.9411764705882353,-24.558823529411725,0.1025201473996081,0.06742081447963798,-14.428733031674188,0.05587658592848904,0.06862745098039216,0.0,26.666666666666668,1.0,1
179_C,10,19,False,20,6.9,True,False,False,False,1,2.0,True,1,1.0,True,False,False,0.69,2.0,1.0,0.7789473684210527,0.7787689562890276,0.7,0.7033898305084746,0.11955596517474264,0.025263157894736828,0.025691347011596807,0.15789473684210528,0.0,0.43157894736842106,0.0,0.0,1
179_T,10,19,False,20,6.9,True,False,False,True,1,2.0,True,1,1.0,True,False,False,0.69,2.0,1.0,0.9473684210526315,0.9469270992961111,1.0,1.1324376199616124,0.07517293082676682,0.03473684210526315,0.18158675503945795,0.044210526315789485,0.11290322580645161,0.17204301075268819,0.0,0.0,1
17_C,14,28,True,20,4.2,False,False,True,False,1,3.0,True,1,1.0,True,False,False,0.3,3.0,1.0,0.6512755102040817,0.6525031887755102,0.5892857142857143,0.5970982142857143,0.079248096688951,0.01842012667135824,0.024031271991555265,0.14153698979591836,0.0,0.1683673469387755,0.0,0.0,1
180_C,7,11,False,20,4.3,False,True,False,False,2,3.0,False,2,3.0,False,True,True,0.61,1.5,1.5,0.8512987012987012,0.8628221930974225,0.8214285714285714,0.834425513324596,0.11850249059241968,0.1636363636363636,0.16402557686961364,0.06504638218923933,0.0,0.0,0.5454545454545454,0.18181818181818182,1
180_T,7,11,False,20,4.3,False,True,False,True,2,3.0,False,2,3.0,False,True,True,0.61,1.5,1.5,0.6032467532467533,0.4370705746852536,0.5571428571428572,0.3888160768894714,0.08231143832462764,-0.02337662337662337,-0.38563882600579846,0.12590909090909091,0.2597402597402597,0.0,0.0,0.0,1
18_C,17,15,False,20,9.3,True,False,True,False,2,5.0,True,2,1.0,False,False,False,0.55,2.5,0.5,0.6808823529411765,0.7150091220274384,0.6875,0.7263621794871795,0.08284386239385619,-0.030882352941176486,-0.0038579867978973613,0.2104184688581315,0.0,0.18672199170124482,0.0,0.0,1
18_T,17,15,False,20,9.3,True,False,True,True,2,5.0,True,2,1.0,False,False,False,0.55,2.5,0.5,0.6862745098039216,0.6228249383585769,0.8235294117647058,0.7682282493835857,0.11500296704796219,-0.15882352941176472,-0.11329693554068337,0.20207612456747404,0.21176470588235294,0.13725490196078433,0.0,0.0,1
19_C,9,22,True,20,2.2,False,True,False,False,3,4.0,False,3,3.0,True,True,True,0.24,1.33,1.0,0.5318181818181817,0.5485893416927902,0.37222222222222223,0.3687739463601533,0.10458326549935179,-0.036627140974967054,-0.045091090818227264,0.1960297418630752,0.0,0.0,7.636363636363637,1.0,1
19_T,9,22,True,20,2.2,False,True,False,True,3,4.0,False,3,3.0,True,True,True,0.24,1.33,1.0,0.8209595959595959,0.7823928944618601,0.7777777777777778,0.7950191570881228,0.09736903515617353,0.08781291172595518,0.22693198855117902,0.07751683501683503,0.09595959595959595,0.0,3.4545454545454546,0.8636363636363636,1
1_C,15,17,True,20,6.0,True,False,True,False,2,2.0,True,2,2.0,False,True,True,0.4,1.0,1.0,0.8271708683473389,0.8869892826695895,0.6428571428571428,0.6972049689440993,0.08088822847731784,-0.04817927170868347,-0.0042525879917184595,0.13486327864479128,0.0,0.4098421847601521,0.0,0.0,2
1_T,15,17,True,20,6.0,True,False,True,True,2,2.0,True,2,2.0,False,True,True,0.4,1.0,1.0,0.9130144365438484,0.9973669842518945,0.8873626373626373,0.9617972607103041,0.05109552719150014,0.06745672628025572,0.11164165643961037,0.07280988924169272,0.2085802457449024,0.22446468126999752,0.0,0.0,2
20_C,7,8,True,20,1.3,True,False,False,False,3,6.0,True,3,2.0,False,False,False,0.19,2.0,0.67,0.5535714285714286,0.49783549783549763,0.14285714285714285,0.15151515151515146,0.2618371124752711,-0.75,-0.7070707070707067,0.1785714285714286,0.0,0.017857142857142856,0.0,0.0,1
20_T,7,8,True,20,1.3,True,False,False,True,3,6.0,True,3,2.0,False,False,False,0.19,2.0,0.67,0.6607142857142857,0.6114718614718613,0.7142857142857143,0.714285714285714,0.1740498990144458,0.10714285714285719,0.15512265512265502,0.19387755102040816,0.0,0.0,0.0,0.0,1
21_C,19,16,False,20,12.5,False,True,True,False,2,8.0,False,2,2.0,True,True,True,0.66,4.0,1.0,0.9019736842105264,0.929957972354202,1.0,1.056985294117647,0.1198687099193469,0.35050309597523216,0.43578294658827266,0.0619104916897507,0.0,0.0,13.0,1.0,1
21_T,19,16,False,20,12.5,False,True,True,True,2,8.0,False,2,2.0,True,True,True,0.66,4.0,1.0,0.923782034743722,0.9191402806592689,0.9411764705882353,1.0374697824335213,0.06577027356488926,0.14437071268135737,0.3037091334643517,0.05761024467617814,0.323943661971831,0.0,7.0625,1.0,1
22_C,12,3,True,20,4.3,True,True,True,False,2,6.0,False,2,3.0,False,True,True,0.36,3.0,1.5,0.6944444444444443,0.6894243641231593,0.75,0.7530120481927711,0.039283710065919325,0.08333333333333337,0.09538152610441764,0.21064814814814814,0.0,0.0,0.0,0.0,1
22_T,12,3,True,20,4.3,True,True,True,True,2,6.0,False,2,3.0,False,True,True,0.36,3.0,1.5,0.5,0.3731593038821955,0.4166666666666667,0.2660642570281125,0.06804138174397717,-0.16666666666666669,-0.19076305220883533,0.24537037037037038,0.3333333333333333,0.0,4.333333333333333,1.0,1
23_C,6,25,False,20,2.7,False,False,False,False,4,5.0,True,4,3.0,True,False,False,0.45,1.25,0.75,0.5213333333333333,0.5021568627450981,0.525,0.5,0.10682488266108957,-0.15661538461538457,-0.1523076923076923,0.15913333333333335,0.0,0.32,0.0,0.0,1
23_T,6,25,False,20,2.7,False,False,False,True,4,5.0,True,4,3.0,True,False,False,0.45,1.25,0.75,0.41700000000000004,0.3821568627450981,0.4166666666666667,0.3431372549019608,0.09713907555664714,-0.19907692307692304,-0.10959276018099547,0.08842499999999999,0.08666666666666667,0.013333333333333334,0.0,0.0,1
24_C,4,12,True,20,2.7,False,False,False,False,1,2.0,False,1,1.0,False,False,False,0.68,2.0,1.0,0.6822916666666666,0.6789001937984495,0.7,0.6976744186046511,0.07261096632434769,0.1514423076923077,0.1422741502683363,0.08217447916666666,0.0,0.0,0.0,0.0,1
24_T,4,12,True,20,2.7,False,False,False,True,1,2.0,False,1,1.0,False,False,False,0.68,2.0,1.0,0.8947916666666668,0.8726986434108527,0.675,0.6395348837209301,0.12347595216838333,0.03701923076923078,0.04164803220035782,0.05029947916666667,0.125,0.0,0.0,0.0,1
25_C,12,19,False,20,1.3,True,True,True,False,4,11.0,True,4,5.0,True,True,True,0.11,2.75,1.25,0.8157894736842105,0.7990679824561402,0.9166666666666666,0.8854166666666665,0.15432115864701038,0.4105263157894736,0.3947368421052631,0.12646198830409355,0.0,0.08771929824561403,6.0,0.9473684210526315,1
25_T,12,19,False,20,1.3,True,True,True,True,4,11.0,True,4,5.0,True,True,True,0.11,2.75,1.25,0.5745614035087719,0.39884868421052627,0.8333333333333334,0.8723958333333333,0.15027931314922643,0.25789473684210523,0.38692434210526305,0.22185672514619884,0.07456140350877193,0.18859649122807018,3.210526315789474,0.8421052631578947,1
26_C,19,7,True,20,8.2,False,True,True,False,3,11.0,True,3,3.0,False,True,True,0.43,3.67,1.0,0.7860902255639097,0.7879531464644876,0.8263157894736842,0.8331498201570873,0.03588207518493235,0.08233082706766913,0.08564822097083712,0.12519192718638703,0.0,0.06015037593984962,13.714285714285714,1.0,1
26_T,19,7,True,20,8.2,False,True,True,True,3,11.0,True,3,3.0,False,True,True,0.43,3.67,1.0,0.8396825396825397,0.7363054024775094,0.8861111111111111,0.7941806791955162,0.04328126414106661,0.015476190476190445,-0.02260844990815318,0.08365520282186947,0.35714285714285715,0.05555555555555555,3.0,0.42857142857142855,1
27_C,9,28,False,20,3.3,True,False,False,False,2,5.0,False,2,1.0,True,False,False,0.37,2.5,0.5,0.5793650793650793,0.5736937121057293,0.5555555555555556,0.5555555555555556,0.10853011373950269,-0.15927750410509028,-0.15569391882844597,0.23192239858906527,0.0,0.0,0.0,0.0,1
27_T,9,28,False,20,3.3,True,False,False,True,2,5.0,False,2,1.0,True,False,False,0.37,2.5,0.5,0.32142857142857145,0.2501021867974658,0.3333333333333333,0.3290414878397711,0.16084895396437496,-0.3702791461412151,-0.09942070656884927,0.19223985890652556,0.12301587301587301,0.0,0.0,0.0,1
28_C,11,2,False,20,2.7,False,True,False,False,2,2.0,True,2,2.0,False,True,True,0.25,1.0,1.0,0.7150000000000001,0.8233333333333334,0.805,0.93,0.09000000000000002,0.18000000000000005,0.21333333333333337,0.108925,0.0,0.15,0.0,0.0,1
29_C,16,24,True,20,8.3,True,False,True,False,3,9.0,False,3,2.0,True,False,False,0.52,3.0,0.67,0.7111111111111111,0.7655228758169934,0.6,0.6470588235294118,0.08958064164776168,-0.13733333333333334,-0.146421568627451,0.1974074074074074,0.0,0.0,0.0,0.0,1
29_T,16,24,True,20,8.3,True,False,True,True,3,9.0,False,3,2.0,True,False,False,0.52,3.0,0.67,0.7994791666666666,0.7147939435336976,0.8125,0.508879781420765,0.06499991653306608,0.10562500000000001,0.05799180327868851,0.15608723958333334,0.3411458333333333,0.0,0.0,0.0,1
2_C,16,2,False,20,2.0,False,False,True,False,1,2.0,True,1,1.0,True,True,True,0.12,2.0,1.0,0.6312500000000001,0.672554347826087,0.634375,0.6691576086956522,0.003124999999999989,0.006249999999999978,-0.006793478260869623,0.13745117187499997,0.0,0.21875,0.0,0.0,1
2_T,16,2,False,20,2.0,False,False,True,True,1,2.0,True,1,1.0,True,True,True,0.12,2.0,1.0,0.746875,0.8084239130434783,0.75625,0.7880434782608696,0.009374999999999967,0.018749999999999933,-0.040760869565217406,0.05021484375,0.03125,0.0625,0.0,0.0,1
