method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,47,59,31,0.008967889612834788,0.09469894198371377,-0.7636847167414151,31,14,inf
random_addition,47,59,32,0.007986483156559933,0.0893671257038064,-0.5706748066544227,32,14,inf
random_addition,47,59,33,0.006810209161302448,0.0825239914285685,-0.3393409524590201,33,14,inf
random_addition,47,59,34,0.0074409630070149625,0.08626101672838643,-0.4633891918705424,34,14,inf
random_addition,47,59,35,0.006205191305423687,0.0787730366649889,-0.22035412369142904,35,14,inf
random_addition,47,59,36,0.006132543382294575,0.07831055728504667,-0.20606670075722566,36,14,inf
random_addition,47,59,37,0.005032933707553802,0.07094317238151816,0.010189839125434474,37,14,inf
random_addition,47,59,38,0.005161342318330707,0.07184248268490383,-0.015063850884431185,38,14,inf
random_addition,47,59,39,0.004673870961358848,0.06836571480909746,0.08080550291649014,39,14,inf
random_addition,47,59,40,0.00393361111491424,0.06271850695699188,0.22638991953588705,40,14,inf
random_addition,47,59,41,0.003964178325385752,0.06296172111200385,0.22037836896273244,41,14,inf
random_addition,47,59,42,0.003956855075144558,0.06290353785872904,0.22181860798048103,42,14,inf
random_addition,47,59,43,0.004809297147468123,0.06934909622675788,0.05417168994608201,43,14,inf
random_addition,47,59,44,0.004768738750479791,0.06905605513262245,0.062148173599658185,44,14,inf
random_addition,47,59,45,0.00452691872066833,0.06728238046226018,0.1097061063121696,45,14,inf
random_addition,47,59,46,0.004431340960569347,0.06656831799414303,0.12850306323564686,46,14,inf
random_addition,47,59,47,0.004869092323283807,0.06977888164254144,0.04241197363890825,47,14,inf
random_addition,47,59,48,0.004917869474315975,0.0701275229443902,0.03281913524374114,48,14,inf
random_addition,47,59,49,0.004916114413795932,0.07011500847747172,0.03316429709895907,49,14,inf
random_addition,47,59,50,0.004885845357887449,0.06989882229256404,0.03911721061604556,50,14,inf
random_addition,47,59,51,0.0044577183274188935,0.06676614656709562,0.12331551512913963,51,14,inf
random_addition,47,59,52,0.004649565376247035,0.06818772159448529,0.08558560067012555,52,14,inf
random_addition,47,59,53,0.00437646054832063,0.06615482256283838,0.1392962095064264,53,14,inf
random_addition,47,59,54,0.0039042988893621053,0.062484389165311564,0.23215465644187971,54,14,inf
random_addition,47,59,55,0.004587952510899642,0.06773442633476452,0.09770279586979902,55,14,inf
random_addition,47,59,56,0.0045322216483569535,0.0673217769251299,0.10866319734225716,56,14,inf
random_addition,47,59,57,0.004459018245985892,0.06677588072040601,0.12305986451248374,57,14,inf
random_addition,47,59,58,0.004463256676754341,0.06680760942253765,0.12222630657499733,58,14,inf
random_addition,47,59,59,0.004524237943512299,0.06726245567560182,0.11023332574764466,59,14,inf
random_addition,47,59,60,0.0045105813890468725,0.06716086203323236,0.11291911442634883,60,14,inf
random_addition,47,60,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,60,11,0.026394179685760633,0.1624628563264866,-4.190854630511869,11,11,inf
random_addition,47,60,12,0.02559057605610473,0.15997054746454026,-4.032812604892641,12,12,inf
random_addition,47,60,13,0.01630353612838694,0.12768530114459903,-2.206361668114712,13,13,inf
random_addition,47,60,14,0.015257213254536786,0.12352009251347243,-2.0005848643118003,14,14,inf
random_addition,47,60,15,0.015430907079623357,0.12422120221453083,-2.0347446452550346,15,14,inf
random_addition,47,60,16,0.018960895339638448,0.13769856694838348,-2.728975575077691,16,14,inf
random_addition,47,60,17,0.015293378491572428,0.12366640001056241,-2.007697359959138,17,14,inf
random_addition,47,60,18,0.012076837996186477,0.10989466773318202,-1.375111148775968,18,14,inf
random_addition,47,60,19,0.0093606497083684,0.09675045068819267,-0.8409275249989048,19,14,inf
random_addition,47,60,20,0.00774902518323185,0.08802854754698529,-0.5239747449333525,20,14,inf
random_addition,47,60,21,0.006688175677572514,0.08178126727785841,-0.315341037264127,21,14,inf
random_addition,47,60,22,0.0038010552357096716,0.061652698527393524,0.2524592388919955,22,14,inf
random_addition,47,60,23,0.0038297632694000773,0.06188508115370034,0.24681332636927644,23,14,inf
random_addition,47,60,24,0.003922273862166246,0.06262805970302965,0.22861957893901508,24,14,inf
random_addition,47,60,25,0.0037392613503991917,0.061149500001219895,0.26461203467955596,25,14,inf
random_addition,47,60,26,0.002422268616637325,0.04921654819913039,0.5236205703411658,26,14,inf
random_addition,47,60,27,0.0024590495695655983,0.04958880488140038,0.5163869839181193,27,14,inf
random_addition,47,60,28,0.003150982672270139,0.0561336144593428,0.38030682560518625,28,14,inf
random_addition,47,60,29,0.002975818854333686,0.0545510664820926,0.4147557051028167,29,14,inf
random_addition,47,60,30,0.003046473257546344,0.055194866224553385,0.40086034103206514,30,14,inf
random_addition,47,60,31,0.002184593113792419,0.04673963108318698,0.5703634128613789,31,14,inf
random_addition,47,60,32,0.002185598549944416,0.04675038555931294,0.5701656771117776,32,14,inf
random_addition,47,60,33,0.002067182943444812,0.045466283589543716,0.5934540765483758,33,14,inf
random_addition,47,60,34,0.0024441358078913324,0.04943820190795103,0.5193200233141866,34,14,inf
random_addition,47,60,35,0.0024258048251760895,0.049252460092629784,0.5229251160900226,35,14,inf
random_addition,47,60,36,0.002495056803675272,0.049950543577375335,0.509305562175319,36,14,inf
random_addition,47,60,37,0.0025000485745240316,0.05000048574288085,0.5083238473755702,37,14,inf
random_addition,47,60,38,0.0025895277518731123,0.05088740268350422,0.4907262782293904,38,14,inf
random_addition,47,60,39,0.0031377672561369433,0.05601577685024946,0.3829058570903795,39,14,inf
random_addition,47,60,40,0.0032857210200508613,0.0573212091642427,0.3538082874876177,40,14,inf
random_addition,47,60,41,0.003458282198509674,0.058807161115885145,0.31987126035080715,41,14,inf
random_addition,47,60,42,0.004035869030959167,0.06352848991562106,0.20627919878881773,42,14,inf
random_addition,47,60,43,0.004061953171881483,0.06373345410286095,0.20114931844013706,43,14,inf
random_addition,47,60,44,0.0038944349606220017,0.06240540810396165,0.2340945621629591,44,14,inf
random_addition,47,60,45,0.0041899522224311285,0.06472984027812156,0.17597617526398446,45,14,inf
random_addition,47,60,46,0.004192468454049109,0.06474927377236836,0.17548131644658094,46,14,inf
random_addition,47,60,47,0.0033196708205341556,0.05761658459622677,0.34713149430284085,47,14,inf
random_addition,47,60,48,0.003483061390860195,0.05901746682856013,0.3149980198529243,48,14,inf
random_addition,47,60,49,0.003440982513970839,0.058659888458561175,0.323273531179601,49,14,inf
random_addition,47,60,50,0.0032534175020295644,0.057038736855137,0.36016131183234235,50,14,inf
random_addition,47,60,51,0.002733242165694338,0.05228041856846919,0.4624624473645249,51,14,inf
random_addition,47,60,52,0.002698976696467412,0.051951676551074,0.46920132206041887,52,14,inf
random_addition,47,60,53,0.0027023618860889946,0.05198424651843089,0.46853556819227216,53,14,inf
random_addition,47,60,54,0.002768195899773879,0.052613647466925144,0.4555882139327373,54,14,inf
random_addition,47,60,55,0.0029776559136229152,0.054567901862018806,0.41439441682519074,55,14,inf
random_addition,47,60,56,0.0030242183982744095,0.054992894070728895,0.40523712942550916,56,14,inf
random_addition,47,60,57,0.0031586206743047436,0.05620160739965311,0.37880468540983947,57,14,inf
random_addition,47,60,58,0.003182249105130531,0.05641142707936514,0.3741577613142997,58,14,inf
random_addition,47,60,59,0.0033444829149605914,0.057831504519254825,0.34225178306424353,59,14,inf
random_addition,47,60,60,0.002767615293010191,0.052608129533468405,0.4557023999140285,60,14,inf
random_addition,47,61,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,61,11,0.02081723280033503,0.14428178263500568,-3.0940552259087415,11,11,inf
random_addition,47,61,12,0.016089285718118244,0.12684354819271748,-2.16422575983974,12,12,inf
random_addition,47,61,13,0.016752790530215705,0.12943257136523134,-2.2947150217621743,13,13,inf
random_addition,47,61,14,0.014221399693594983,0.11925351019401896,-1.7968748917657527,14,14,inf
random_addition,47,61,15,0.014635927016615934,0.12097903544257547,-1.8783985875121236,15,14,inf
random_addition,47,61,16,0.012964657006802527,0.11386244774640376,-1.5497155303926866,16,14,inf
random_addition,47,61,17,0.00973238549650692,0.09865285346358169,-0.9140355533657354,17,14,inf
random_addition,47,61,18,0.009629919152489832,0.09813215147182819,-0.8938838417897295,18,14,inf
random_addition,47,61,19,0.00969903146337521,0.09848366089547651,-0.9074759277441296,19,14,inf
random_addition,47,61,20,0.007015813796793226,0.08376045485068252,-0.3797765252594807,20,14,inf
random_addition,47,61,21,0.008350606204154508,0.09138165135383858,-0.6422856629183926,21,14,inf
random_addition,47,61,22,0.007083743316241965,0.08416497677919221,-0.39313599559638845,22,14,inf
random_addition,47,61,23,0.007854545298347247,0.08862587262389718,-0.5447270314101473,23,14,inf
random_addition,47,61,24,0.00815791925998536,0.0903212005012409,-0.6043905690648332,24,14,inf
random_addition,47,61,25,0.008136804284899098,0.09020423651303246,-0.6002379578640089,25,14,inf
random_addition,47,61,26,0.008428177212194122,0.09180510449966342,-0.6575412924196622,26,14,inf
random_addition,47,61,27,0.007439228051530258,0.08625095971367656,-0.46304798400506875,27,14,inf
random_addition,47,61,28,0.008807228679934432,0.09384683628090204,-0.7320880709120285,28,14,inf
random_addition,47,61,29,0.007850068746012486,0.08860061368869003,-0.5438466429043376,29,14,inf
random_addition,47,61,30,0.007834092808523797,0.08851041073525644,-0.5407047089599133,30,14,inf
random_addition,47,61,31,0.00825619118678379,0.09086358559282035,-0.6237173787002983,31,14,inf
random_addition,47,61,32,0.0070551001276675145,0.08399464344627885,-0.3875028359447352,32,14,inf
random_addition,47,61,33,0.0074988847324936395,0.08659610113910232,-0.474780462995003,33,14,inf
random_addition,47,61,34,0.0077250849694554535,0.08789246252924908,-0.5192665035325525,34,14,inf
random_addition,47,61,35,0.007093693269237852,0.08422406585553711,-0.3950928194187988,35,14,inf
random_addition,47,61,36,0.006128738178474782,0.07828625791589978,-0.20531834410802574,36,14,inf
random_addition,47,61,37,0.005606608681819438,0.07487729082852448,-0.1026328904319489,37,14,inf
random_addition,47,61,38,0.0052543139555117436,0.07248664673932532,-0.033348270370588295,38,14,inf
random_addition,47,61,39,0.004836256117205796,0.06954319605256719,0.048869759953837355,39,14,inf
random_addition,47,61,40,0.005013439942601899,0.0708056490867918,0.01402361237663663,40,14,inf
random_addition,47,61,41,0.004879384836935387,0.06985259363069769,0.04038777956339645,41,14,inf
random_addition,47,61,42,0.004456500100763263,0.06675702285724898,0.12355509967208356,42,14,inf
random_addition,47,61,43,0.004442897349572175,0.06665506244518998,0.1262303070416102,43,14,inf
random_addition,47,61,44,0.005221692382048751,0.07226127858022408,-0.026932695130858164,44,14,inf
random_addition,47,61,45,0.005257636130402334,0.07250955888986178,-0.034001631343329564,45,14,inf
random_addition,47,61,46,0.00532767622109374,0.07299093245803714,-0.0477761806347059,46,14,inf
random_addition,47,61,47,0.005323897601999549,0.07296504369901761,-0.04703305231416177,47,14,inf
random_addition,47,61,48,0.005988331201748609,0.07738430849822597,-0.17770497578317412,48,14,inf
random_addition,47,61,49,0.00593592663439795,0.07704496501652752,-0.16739874560929646,49,14,inf
random_addition,47,61,50,0.005272440306981662,0.07261157143996859,-0.03691311900699712,50,14,inf
random_addition,47,61,51,0.0052626612430936885,0.07254420199501603,-0.03498990337122798,51,14,inf
random_addition,47,61,52,0.005170934983767159,0.07190921348316333,-0.01695040816306581,52,14,inf
random_addition,47,61,53,0.0051916865865440755,0.07205335930089642,-0.021031556152795172,53,14,inf
random_addition,47,61,54,0.00489056093360526,0.06993254559649077,0.03818981418464451,54,14,inf
random_addition,47,61,55,0.004733907889134654,0.06880340027305812,0.06899824206364091,55,14,inf
random_addition,47,61,56,0.004467620234250897,0.06684025908276311,0.12136814038433819,56,14,inf
random_addition,47,61,57,0.004543520132429175,0.06740563872873823,0.10644116244432489,57,14,inf
random_addition,47,61,58,0.00510739677194965,0.07146605328370702,-0.004454561542559077,58,14,inf
random_addition,47,61,59,0.004834259611419037,0.06952884014147681,0.049262406038369067,59,14,inf
random_addition,47,61,60,0.004856085927316169,0.06968562209893923,0.044969897830479555,60,14,inf
random_addition,47,62,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,62,11,0.036580099022277004,0.19125924558639512,-6.194085160252528,11,11,inf
random_addition,47,62,12,0.020850943568208127,0.14439855805446303,-3.1006850093532554,12,12,inf
random_addition,47,62,13,0.02099359974506778,0.14489168280155967,-3.1287407203107183,13,13,inf
random_addition,47,62,14,0.022025557677115854,0.14841009964660712,-3.3316924192777106,14,14,inf
random_addition,47,62,15,0.010342553853188812,0.10169834734738226,-1.0340353138198455,15,14,inf
random_addition,47,62,16,0.015334315206885312,0.12383180208203913,-2.015748246206399,16,14,inf
random_addition,47,62,17,0.015406549744319922,0.12412312332647742,-2.029954369965101,17,14,inf
random_addition,47,62,18,0.007197971316910659,0.08484085877046896,-0.415600832665187,18,14,inf
random_addition,47,62,19,0.005191355117807291,0.07205105910260647,-0.02096636731011503,19,14,inf
random_addition,47,62,20,0.005266101977239087,0.0725679128626357,-0.03566658099423581,20,14,inf
random_addition,47,62,21,0.005326743952254983,0.07298454598238577,-0.04759283445474671,21,14,inf
random_addition,47,62,22,0.004716883458730057,0.0686795708979756,0.07234637958674806,22,14,inf
random_addition,47,62,23,0.004693297153771335,0.06850764303179124,0.07698501892956122,23,14,inf
random_addition,47,62,24,0.004801767427784984,0.0692947864401427,0.05565253461521058,24,14,inf
random_addition,47,62,25,0.004825773048215849,0.0694677842472023,0.05093142990745214,25,14,inf
random_addition,47,62,26,0.004697784918128982,0.06854038895519182,0.07610242539288448,26,14,inf
random_addition,47,62,27,0.004385891310245359,0.06622606216773996,0.13744149324742305,27,14,inf
random_addition,47,62,28,0.004529550281166737,0.06730193371045691,0.1091885661513744,28,14,inf
random_addition,47,62,29,0.005079268522620054,0.07126898710252626,0.001077326738079587,29,14,inf
random_addition,47,62,30,0.004950455205317305,0.07035947132630621,0.026410609020510067,30,14,inf
random_addition,47,62,31,0.004756937545146967,0.06897055563896065,0.06446907699869664,31,14,inf
random_addition,47,62,32,0.004752199597053345,0.06893619946772048,0.06540087333007383,32,14,inf
random_addition,47,62,33,0.003960688421610227,0.06293400052126218,0.22106471661168015,33,14,inf
random_addition,47,62,34,0.003931816031113058,0.06270419468514891,0.22674295263532263,34,14,inf
random_addition,47,62,35,0.004149123150466383,0.06441368760183182,0.1840058916556646,35,14,inf
random_addition,47,62,36,0.003789023312301244,0.06155504294776541,0.25482551683971644,36,14,inf
random_addition,47,62,37,0.004269780259995913,0.06534355561182688,0.1602766633499474,37,14,inf
random_addition,47,62,38,0.004154118952124716,0.06445245497360605,0.1830233841301412,38,14,inf
random_addition,47,62,39,0.00424046132308444,0.06511882464452534,0.16604272015642985,39,14,inf
random_addition,47,62,40,0.004118202178276405,0.06417322010212988,0.19008701535729888,40,14,inf
random_addition,47,62,41,0.004828261414746779,0.06948569215850683,0.05044205122308798,41,14,inf
random_addition,47,62,42,0.005033540490610182,0.07094744879564156,0.010070505140615471,42,14,inf
random_addition,47,62,43,0.004987378632987488,0.07062137518476604,0.019149002568708218,43,14,inf
random_addition,47,62,44,0.005167964414107993,0.07188855551551995,-0.016366196209744333,44,14,inf
random_addition,47,62,45,0.005928136937962182,0.07699439549708915,-0.16586677218578805,45,14,inf
random_addition,47,62,46,0.005945193098358642,0.07710507829163163,-0.16922114993977755,46,14,inf
random_addition,47,62,47,0.00593685788123438,0.07705100830770731,-0.16758189079549202,47,14,inf
random_addition,47,62,48,0.005623174346879466,0.07498782799147782,-0.10589080411625806,48,14,inf
random_addition,47,62,49,0.006306840547652482,0.07941561904091966,-0.24034513860431228,49,14,inf
random_addition,47,62,50,0.006383924735192155,0.07989946642620434,-0.2555050267536465,50,14,inf
random_addition,47,62,51,0.006618991897930195,0.08135718713137884,-0.3017348957894448,51,14,inf
random_addition,47,62,52,0.006569106011221465,0.08105002166083279,-0.2919240060742814,52,14,inf
random_addition,47,62,53,0.0065254329196270154,0.08078015176778895,-0.2833349658983475,53,14,inf
random_addition,47,62,54,0.006594888992087172,0.08120892187492192,-0.29699465828657057,54,14,inf
random_addition,47,62,55,0.0064327030189425816,0.08020413342803837,-0.2650980879167075,55,14,inf
random_addition,47,62,56,0.006168381357726479,0.07853904352439288,-0.21311483496460304,56,14,inf
random_addition,47,62,57,0.005320569027028935,0.07294223075166358,-0.04637843265918762,57,14,inf
random_addition,47,62,58,0.004954365893007911,0.07038725660947379,0.02564150721287861,58,14,inf
random_addition,47,62,59,0.004960157326824756,0.07042838438317861,0.024502525384180518,59,14,inf
random_addition,47,62,60,0.004900102709842735,0.07000073363788936,0.03631326511377775,60,14,inf
random_addition,47,63,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,63,11,0.04094887143302485,0.20235827493093742,-7.053276950562923,11,11,inf
random_addition,47,63,12,0.03762066352110779,0.1939604689649615,-6.398729483789358,12,12,inf
random_addition,47,63,13,0.03704272628094315,0.19246487025154266,-6.285068508719451,13,13,inf
random_addition,47,63,14,0.035632230055626615,0.1887650127953446,-6.007670955559131,14,14,inf
random_addition,47,63,15,0.03717306271047548,0.19280317090358104,-6.310701336366194,15,14,inf
random_addition,47,63,16,0.036501132054881244,0.19105269444548864,-6.178554992115311,16,14,inf
random_addition,47,63,17,0.0371724292477425,0.19280152812605636,-6.310576755379027,17,14,inf
random_addition,47,63,18,0.03566841399268889,0.1888608323414066,-6.014787128877872,18,14,inf
random_addition,47,63,19,0.02167019579680575,0.14720800180970378,-3.26180459234478,19,14,inf
random_addition,47,63,20,0.01822277406327284,0.1349917555381544,-2.583811743849824,20,14,inf
random_addition,47,63,21,0.012794499912590776,0.11311277519622077,-1.516251306426673,21,14,inf
random_addition,47,63,22,0.014053410495000834,0.11854708134324031,-1.7638370205464073,22,14,inf
random_addition,47,63,23,0.008469689930678594,0.09203091834094992,-0.6657054592752252,23,14,inf
random_addition,47,63,24,0.008883960923709348,0.09425476605301902,-0.7471787434637303,24,14,inf
random_addition,47,63,25,0.009264548190573232,0.0962525230348443,-0.8220275624092208,25,14,inf
random_addition,47,63,26,0.008406279640127494,0.0916857657443482,-0.653234770500349,26,14,inf
random_addition,47,63,27,0.00874957083427857,0.09353914065394534,-0.7207486961456464,27,14,inf
random_addition,47,63,28,0.009554791368503082,0.09774861312828476,-0.8791087129533479,28,14,inf
random_addition,47,63,29,0.008402899195579003,0.09166732894319002,-0.652569949829783,29,14,inf
random_addition,47,63,30,0.009708213903231193,0.09853026896964807,-0.909281807336271,30,14,inf
random_addition,47,63,31,0.00926433268624414,0.09625140355467103,-0.8219851798969442,31,14,inf
random_addition,47,63,32,0.006643895334845128,0.08151009345378724,-0.30663257104833064,32,14,inf
random_addition,47,63,33,0.006103224862786776,0.07812313909967249,-0.20030072604012106,33,14,inf
random_addition,47,63,34,0.005526796409766883,0.07434242671427187,-0.08693647906822766,34,14,inf
random_addition,47,63,35,0.005393495637027497,0.07344042236416874,-0.06072066400357712,35,14,inf
random_addition,47,63,36,0.0048865366505851885,0.06990376707005988,0.038981256404025166,36,14,inf
random_addition,47,63,37,0.004944221614503906,0.070315159208409,0.02763654838000862,37,14,inf
random_addition,47,63,38,0.00506292272758303,0.07115421791842723,0.0042919993237596765,38,14,inf
random_addition,47,63,39,0.004971247857214036,0.07050707664634831,0.022321388038317735,39,14,inf
random_addition,47,63,40,0.005091696338600148,0.07135612334341145,-0.0013668100714543385,40,14,inf
random_addition,47,63,41,0.004689806747792153,0.06848216372014068,0.07767146534521463,41,14,inf
random_addition,47,63,42,0.004802055586271926,0.06929686563093547,0.055595863453838046,42,14,inf
random_addition,47,63,43,0.004961195466971845,0.07043575418047175,0.024298357849754648,43,14,inf
random_addition,47,63,44,0.0054172942474184724,0.07360227066754443,-0.0654010567423744,44,14,inf
random_addition,47,63,45,0.005569474593009433,0.07462891258091219,-0.0953298539616303,45,14,inf
random_addition,47,63,46,0.005807301746152681,0.07620565429253055,-0.14210252103645127,46,14,inf
random_addition,47,63,47,0.003866108654031756,0.062178039966146854,0.23966540169954842,47,14,inf
random_addition,47,63,48,0.003603685032205585,0.06003070074724753,0.29127537362252376,48,14,inf
random_addition,47,63,49,0.0035000627153780545,0.05916132787030777,0.31165442648692254,49,14,inf
random_addition,47,63,50,0.0037734939860103256,0.061428771646601606,0.2578796172605541,50,14,inf
random_addition,47,63,51,0.0038639317025279908,0.06216053171046714,0.2400935354369199,51,14,inf
random_addition,47,63,52,0.0035531852304847983,0.059608600306371884,0.30120699994026456,52,14,inf
random_addition,47,63,53,0.003516259163480615,0.05929805362303737,0.3084691254610157,53,14,inf
random_addition,47,63,54,0.0036425029686257236,0.060353152101822516,0.2836411805006933,54,14,inf
random_addition,47,63,55,0.0037219882920123647,0.061008100216384094,0.2680090690325021,55,14,inf
random_addition,47,63,56,0.0037552486254634845,0.0612800834322497,0.26146787101223334,56,14,inf
random_addition,47,63,57,0.003968412716921523,0.06299533885075564,0.2195456054075644,57,14,inf
random_addition,47,63,58,0.003908945758729538,0.06252156235035668,0.23124077225754436,58,14,inf
random_addition,47,63,59,0.0038901925643085736,0.0623714082277174,0.23492889999085176,59,14,inf
random_addition,47,63,60,0.003987613143381788,0.06314755057309657,0.2157695220518525,60,14,inf
random_addition,47,64,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,64,11,0.0691022609623674,0.2628730890798208,-12.59010946981084,11,11,inf
random_addition,47,64,12,0.020570555044806267,0.14342438790110373,-3.0455419406020736,12,12,inf
random_addition,47,64,13,0.024408616144675568,0.15623257069086322,-3.800360520669261,13,13,inf
random_addition,47,64,14,0.006958052331692924,0.08341494069825216,-0.368416772005137,14,14,inf
random_addition,47,64,15,0.007098675078071366,0.08425363539973434,-0.39607257502248294,15,14,inf
random_addition,47,64,16,0.007648673805982001,0.08745669674748756,-0.5042389767648632,16,14,inf
random_addition,47,64,17,0.008209784182685918,0.0906078593869534,-0.6145906691386605,17,14,inf
random_addition,47,64,18,0.00827041299670839,0.09094181104810037,-0.6265143342708177,18,14,inf
random_addition,47,64,19,0.005200035457625844,0.07211127136326084,-0.022673500575024264,19,14,inf
random_addition,47,64,20,0.0062112400145873875,0.07881142058475654,-0.22154370299811066,20,14,inf
random_addition,47,64,21,0.011163908408990494,0.10565939811010895,-1.1955683544384677,21,14,inf
random_addition,47,64,22,0.0068971294418143205,0.08304895810191913,-0.35643527196249214,22,14,inf
random_addition,47,64,23,0.005739565730128029,0.07575992166131132,-0.12878110636775886,23,14,inf
random_addition,47,64,24,0.006403874038737431,0.080024209079112,-0.2594283892493314,24,14,inf
random_addition,47,64,25,0.005749185392472722,0.07582338288729093,-0.1306729730376237,25,14,inf
random_addition,47,64,26,0.0056309661959023,0.07503976409812534,-0.10742320088183166,26,14,inf
random_addition,47,64,27,0.006279242205917262,0.07924166963105499,-0.23491746546969328,27,14,inf
random_addition,47,64,28,0.005928894085441037,0.0769993122400521,-0.16601567783632865,28,14,inf
random_addition,47,64,29,0.006412213275649925,0.08007629659050126,-0.2610684389518614,29,14,inf
random_addition,47,64,30,0.006481280796869007,0.08050640221043918,-0.27465171627309104,30,14,inf
random_addition,47,64,31,0.006385414965155695,0.07990879153857662,-0.25579810527318614,31,14,inf
random_addition,47,64,32,0.006380721783708634,0.07987942027649321,-0.2548751130477658,32,14,inf
random_addition,47,64,33,0.0061354887481751275,0.07832936070321989,-0.20664595596809576,33,14,inf
random_addition,47,64,34,0.006043818821519154,0.07774200165624214,-0.18861753951696603,34,14,inf
random_addition,47,64,35,0.006075112161043152,0.07794300585070575,-0.19477189545097362,35,14,inf
random_addition,47,64,36,0.006402803445252828,0.0800175196144746,-0.2592178392260647,36,14,inf
random_addition,47,64,37,0.0060967897119400165,0.07808194229103177,-0.19903514654613286,37,14,inf
random_addition,47,64,38,0.00642108819967391,0.08013169285416295,-0.26281384043862177,38,14,inf
random_addition,47,64,39,0.00611887981592304,0.07822326901838762,-0.20337953307050838,39,14,inf
random_addition,47,64,40,0.005542196203909356,0.0744459280545911,-0.08996510483667719,40,14,inf
random_addition,47,64,41,0.00603431085288289,0.07768082680354844,-0.18674763927343085,41,14,inf
random_addition,47,64,42,0.011783606007047486,0.10855231921542481,-1.3174421987741805,42,14,inf
random_addition,47,64,43,0.011746369891662816,0.10838067120876682,-1.3101190970802463,43,14,inf
random_addition,47,64,44,0.012623468280287372,0.11235420900120908,-1.4826150899927484,44,14,inf
random_addition,47,64,45,0.012397087447847626,0.11134220874334956,-1.4380935323493813,45,14,inf
random_addition,47,64,46,0.012695404926957055,0.11267388751151286,-1.4967626285756683,46,14,inf
random_addition,47,64,47,0.011957223107742772,0.1093490882803454,-1.3515868905891857,47,14,inf
random_addition,47,64,48,0.011259689422949484,0.1061116837249767,-1.21440528461563,48,14,inf
random_addition,47,64,49,0.010392175921942913,0.10194202235556696,-1.0437943193443386,49,14,inf
random_addition,47,64,50,0.009636207900038473,0.09816418848051703,-0.8951206286390134,50,14,inf
random_addition,47,64,51,0.009515049978688439,0.09754511765684862,-0.8712929073553581,51,14,inf
random_addition,47,64,52,0.005521968790973604,0.0743099508206916,-0.08598704750165531,52,14,inf
random_addition,47,64,53,0.005528994373970385,0.07435720794899701,-0.0873687453026506,53,14,inf
random_addition,47,64,54,0.005516891188307396,0.07427577793808286,-0.08498845244677655,54,14,inf
random_addition,47,64,55,0.005484436350030569,0.07405698042744228,-0.07860566845585493,55,14,inf
random_addition,47,64,56,0.005442790198534368,0.07377526820374405,-0.07041525977822971,56,14,inf
random_addition,47,64,57,0.005496366864412426,0.07413748622938618,-0.0809520026310695,57,14,inf
random_addition,47,64,58,0.005012692305371104,0.0708003693872504,0.014170647678647175,58,14,inf
random_addition,47,64,59,0.0048507640226770786,0.06964742653305346,0.046016538933474904,59,14,inf
random_addition,47,64,60,0.004864159771557815,0.06974352852815675,0.043382042012767186,60,14,inf
random_addition,47,65,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,65,11,0.04169545380252296,0.20419464685080008,-7.200104796546654,11,11,inf
random_addition,47,65,12,0.025572622348498126,0.1599144219527999,-4.029281709544722,12,12,inf
random_addition,47,65,13,0.02014289983796854,0.14192568420820997,-2.9614364280570586,13,13,inf
random_addition,47,65,14,0.019113491778449104,0.1382515525354023,-2.7589862039523303,14,14,inf
random_addition,47,65,15,0.011544685953291658,0.1074462002738657,-1.2704545946081884,15,14,inf
random_addition,47,65,16,0.008082238170243427,0.08990126901353188,-0.5895066234447681,16,14,inf
random_addition,47,65,17,0.010832388267362068,0.10407875992421349,-1.1303694021403494,17,14,inf
random_addition,47,65,18,0.01157922322930709,0.10760679917787301,-1.2772469246318674,18,14,inf
random_addition,47,65,19,0.009770849430374482,0.0988476071049496,-0.9216001259950508,19,14,inf
random_addition,47,65,20,0.008800059982725036,0.09380863490492246,-0.730678227319723,20,14,inf
random_addition,47,65,21,0.008809085333134601,0.09385672769244942,-0.7324532126582806,21,14,inf
random_addition,47,65,22,0.00863717169621626,0.09293638521169338,-0.698643535340401,22,14,inf
random_addition,47,65,23,0.008632811145782883,0.09291292238318027,-0.6977859605387529,23,14,inf
random_addition,47,65,24,0.009222214573174802,0.09603236211389785,-0.8137019521225899,24,14,inf
random_addition,47,65,25,0.008957391453678427,0.09464349662643719,-0.7616200790554768,25,14,inf
random_addition,47,65,26,0.007081743908442605,0.08415309803235176,-0.3927427787827895,26,14,inf
random_addition,47,65,27,0.00810431808623006,0.09002398617163128,-0.5938490063301267,27,14,inf
random_addition,47,65,28,0.009383677371771629,0.09686938304630431,-0.8454562981841158,28,14,inf
random_addition,47,65,29,0.010471866425719858,0.10233213779512211,-1.0594667829504552,29,14,inf
