gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,5,4,guSKJtpYCPStXzT5k,CHICKEN,True,12,12,"After being punished, I test a more cooperative approach.",True,15.0,3.0,{},"{""GORILLA"":2}",{},"{""2WTGWWzyZ9CQz8Q7k"":2}","GORILLA contributes a lot, reward them.",True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,6,5,2L7MAEZXcADwfFCmg,SLOTH,True,1,1,Duck continues to punish me. Lowering contribution slightly.,True,2.0,1.0,"{""DUCK"":3}",{},"{""eBguTGcQ3PNQPohwS"":3}",{},Duck is consistently punishing.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,6,5,2WTGWWzyZ9CQz8Q7k,GORILLA,True,15,15,"I observe that CHICKEN consistently contributes a high amount, and DUCK is also contributing nicely. I aim to maintain a higher contribution myself to encourage cooperation.",True,12.0,3.0,"{""SLOTH"":3}",{},"{""2L7MAEZXcADwfFCmg"":3}",{},SLOTH is consistently undercontributing.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,6,5,eBguTGcQ3PNQPohwS,DUCK,True,5,5,"I am reducing my contribution to test if SLOTH will continue to free ride, despite my punishment.",True,15.0,10.0,"{""SLOTH"":2}",{},"{""2L7MAEZXcADwfFCmg"":2}",{},Continue punishing SLOTH for free-riding despite prior punishments.,True,"{""SLOTH"":4}",{},"{""2L7MAEZXcADwfFCmg"":4}",{},"{""2L7MAEZXcADwfFCmg"":4}",{},Your demographic profile: age=36; gender=unknown; education=master.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,6,5,guSKJtpYCPStXzT5k,CHICKEN,True,20,20,I'm reverting to a high contribution to restore some cooperation.,True,10.0,10.0,"{""DUCK"":2}","{""GORILLA"":2}","{""eBguTGcQ3PNQPohwS"":2}","{""2WTGWWzyZ9CQz8Q7k"":2}","Reward GORILLA for contributing the most, punish DUCK for their low contribution.",True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,7,6,2L7MAEZXcADwfFCmg,SLOTH,True,0,0,"Duck continues to punish me. Lowering contribution to minimize losses, but not fully defecting to avoid further lowering the overall payout.",True,2.0,2.0,"{""DUCK"":3}",{},"{""eBguTGcQ3PNQPohwS"":3}",{},Duck is consistently punishing.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,7,6,2WTGWWzyZ9CQz8Q7k,GORILLA,True,10,10,I observe that contributions are trending downward. I will maintain a moderate contribution.,True,17.0,7.0,{},"{""DUCK"":1}",{},"{""eBguTGcQ3PNQPohwS"":1}",duck is contributing the most: reward.,True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",Your demographic profile: age=41; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,7,6,eBguTGcQ3PNQPohwS,DUCK,True,15,15,Contribution is low. Punish the free-riders to raise the group payoff.,True,10.0,5.0,"{""SLOTH"":5,""CHICKEN"":5}",{},"{""2L7MAEZXcADwfFCmg"":5,""guSKJtpYCPStXzT5k"":5}",{},Sloth and Chicken contributed zero. High punishment to incentivize future cooperation.,True,"{""SLOTH"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},Your demographic profile: age=36; gender=unknown; education=master.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,7,6,guSKJtpYCPStXzT5k,CHICKEN,True,0,0,"After being punished, I'm more focused on my own returns. Contribution will be low.",True,10.0,10.0,"{""DUCK"":3}",{},"{""eBguTGcQ3PNQPohwS"":3}",{},Duck punished me multiple times. Punishing back to discourage future actions and make the game more fair.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,8,7,2L7MAEZXcADwfFCmg,SLOTH,True,3,3,Duck continues to punish me. I will keep contributions low.,True,2.0,1.0,"{""DUCK"":3}",{},"{""eBguTGcQ3PNQPohwS"":3}",{},Duck continues to punish me. Reciprocate.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,8,7,2WTGWWzyZ9CQz8Q7k,GORILLA,True,15,15,"Maintain coop, everyone is contributing something.",True,11.0,4.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""2L7MAEZXcADwfFCmg"":1,""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}",Maintain ongoing encouragement of contributions: reward.,True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",Your demographic profile: age=41; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,8,7,eBguTGcQ3PNQPohwS,DUCK,True,10,10,"Continuing to punish sloth, and cooperating slightly with others.",True,10.0,0.0,"{""SLOTH"":4}",{},"{""2L7MAEZXcADwfFCmg"":4}",{},Continue punishing sloth for continued low contribution.,True,"{""SLOTH"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},Your demographic profile: age=36; gender=unknown; education=master.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,8,7,guSKJtpYCPStXzT5k,CHICKEN,True,15,15,I'm reverting to a high contribution to restore some cooperation.,True,15.0,0.0,{},"{""GORILLA"":2}",{},"{""2WTGWWzyZ9CQz8Q7k"":2}",Reward GORILLA for high contribution.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,2L7MAEZXcADwfFCmg,SLOTH,True,2,2,I'm still being punished by duck. I'll continue to contribute relatively little.,True,2.0,0.0,"{""DUCK"":3}",{},"{""eBguTGcQ3PNQPohwS"":3}",{},"Duck continues to punish me, so I will return the punishment to them.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,2WTGWWzyZ9CQz8Q7k,GORILLA,True,15,15,Maintain some cooperation.,True,16.0,1.0,"{""SLOTH"":3}","{""DUCK"":1,""CHICKEN"":1}","{""2L7MAEZXcADwfFCmg"":3}","{""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}","Reward ongoing cooperation, punish persistent low contributions",True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",Your demographic profile: age=41; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,eBguTGcQ3PNQPohwS,DUCK,True,10,10,"Continuing to punish sloth, and cooperating slightly with others.",True,10.0,0.0,"{""SLOTH"":4}",{},"{""2L7MAEZXcADwfFCmg"":4}",{},Continue punishing sloth for continued low contribution.,True,"{""SLOTH"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},Your demographic profile: age=36; gender=unknown; education=master.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,guSKJtpYCPStXzT5k,CHICKEN,True,15,15,I'm reverting to a high contribution to restore some cooperation and reward generosity.,True,10.0,5.0,{},"{""GORILLA"":2}",{},"{""2WTGWWzyZ9CQz8Q7k"":2}",Reward GORILLA for their consistently higher contribution.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,2L7MAEZXcADwfFCmg,SLOTH,True,2,2,"Duck continues to punish me. As there are no more rounds, it makes sense to focus on maximizing my own current earnings, as reciprocity is no longer possible.",True,0.0,2.0,"{""DUCK"":3}",{},"{""eBguTGcQ3PNQPohwS"":3}",{},"Game is ending so there is no incentive to reward. I was punished by the Duck, so I will punish as well",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,2WTGWWzyZ9CQz8Q7k,GORILLA,True,20,20,High cooperation has stabilised. I'll contribute fully to maximise the benefit for all.,True,15.0,5.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2L7MAEZXcADwfFCmg"":1,""eBguTGcQ3PNQPohwS"":1}",Reward everyone for contributing somewhat: promote sustained cooperation.,True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",Your demographic profile: age=41; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,eBguTGcQ3PNQPohwS,DUCK,True,10,10,Continue to contribute to punish free riders.,True,10.0,0.0,{},"{""SLOTH"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",Continue to punish the SLOTH for consistently not contributing to the public good.,True,"{""SLOTH"":7}",{},"{""2L7MAEZXcADwfFCmg"":7}",{},"{""2L7MAEZXcADwfFCmg"":7}",{},Your demographic profile: age=36; gender=unknown; education=master.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,guSKJtpYCPStXzT5k,CHICKEN,True,0,0,"After being punished early on, I tried to restore some cooperation by contributing more. But I was repeatedly punished for being a reasonable contributor by Duck. Given this consistent anti-cooperative behavior by Duck, I'm returning to a selfish strategy.",True,20.0,20.0,"{""DUCK"":10}",{},"{""eBguTGcQ3PNQPohwS"":10}",{},Duck repeatedly punished me while contributing moderately. Punishing them is an attempt to deter future punishment.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,1,0,JJ6b8AfvbxaeJg7bg,SLOTH,True,20,20,"As a consistent full cooperator, I will contribute all my coins. The overall benefit of the multiplier outweighs the individual cost, as long as cooperation is generally maintained.",True,10.0,10.0,{},"{""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""Zzjqs878nNKuuAQih"":1,""baFqJ7i5Wwb9XyfPZ"":1,""qp4mzH3m9oKgweeNh"":1}","Everyone is fully cooperating, so I want to reward them.",True,"{""DUCK"":1,""GORILLA"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}",{},Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,1,0,Zzjqs878nNKuuAQih,GORILLA,True,20,20,"I will act as a full cooperator, as indicated in my archetype. I believe in maximizing the common good, even if there's a risk of exploitation.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""JJ6b8AfvbxaeJg7bg"":1,""baFqJ7i5Wwb9XyfPZ"":1,""qp4mzH3m9oKgweeNh"":1}","Everyone is contributing fully, so I will reward them to encourage continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,1,0,baFqJ7i5Wwb9XyfPZ,DUCK,True,20,20,"I will contribute the maximum amount, as I tended to do in past PGGs. I believe in the benefit of full cooperation and efficiency.",True,19.0,1.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""JJ6b8AfvbxaeJg7bg"":1,""Zzjqs878nNKuuAQih"":1,""qp4mzH3m9oKgweeNh"":1}","Everyone contributed fully, which is great. I will reward them equally to reinforce this behaviour.",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,1,0,qp4mzH3m9oKgweeNh,CHICKEN,True,20,20,"Following my established archetype, I will contribute the full amount. This maximizes the total pot and promotes cooperation, even if it leaves me vulnerable to free-riding.",True,0.0,20.0,{},{},{},{},"Everyone contributed fully, so no need for punishment or reward.",True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,1,JJ6b8AfvbxaeJg7bg,SLOTH,True,15,15,"Maintaining cooperation is ideal, although the free rider (Chicken) is concerning. Reduced contribution to avoid exploitation, while still contributing a substantial amount",True,20.0,5.0,{},{},{},{},"Chicken is fully cooperating now, but previously free-riding. No punishment necessary",True,{},"{""CHICKEN"":1,""DUCK"":1,""GORILLA"":1}",{},"{""qp4mzH3m9oKgweeNh"":1,""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}",{},"{""qp4mzH3m9oKgweeNh"":1,""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,1,Zzjqs878nNKuuAQih,GORILLA,True,20,20,I am a full cooperator. Sticking to this strategy.,True,20.0,0.0,{},{},{},{},Continue to cooperate and do not punish.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,1,baFqJ7i5Wwb9XyfPZ,DUCK,True,19,19,Continue full cooperation. It's worthwhile to maintain this level of contribution despite being punished.,True,10.0,9.0,{},{},{},{},Continue to cooperate and do not punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,1,qp4mzH3m9oKgweeNh,CHICKEN,True,20,20,I'm reverting to my usual full cooperation. The game's payoff is greatest when everyone contributes.,True,0.0,20.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1}",{},"{""JJ6b8AfvbxaeJg7bg"":1,""Zzjqs878nNKuuAQih"":1,""baFqJ7i5Wwb9XyfPZ"":1}",Everyone is contributing a good amount. Rewarding encourages continued generosity.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,3,2,JJ6b8AfvbxaeJg7bg,SLOTH,True,20,20,Maintaining cooperation and rewarding positive behavior.,True,7.0,13.0,"{""CHICKEN"":3}","{""GORILLA"":1,""DUCK"":1}","{""qp4mzH3m9oKgweeNh"":3}","{""Zzjqs878nNKuuAQih"":1,""baFqJ7i5Wwb9XyfPZ"":1}","Chicken is consistently free-riding.  Duck and Gorilla are contributing, so I reward them.",True,"{""GORILLA"":1,""DUCK"":1}","{""CHICKEN"":1}","{""Zzjqs878nNKuuAQih"":1,""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}","{""Zzjqs878nNKuuAQih"":1,""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,3,2,Zzjqs878nNKuuAQih,GORILLA,True,20,20,I am a full cooperator. Sticking to this strategy.,True,20.0,0.0,{},{},{},{},Continue to not punish/reward. Sticking to full cooperation.,True,{},"{""CHICKEN"":1}",{},"{""qp4mzH3m9oKgweeNh"":1}",{},"{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,3,2,baFqJ7i5Wwb9XyfPZ,DUCK,True,15,15,"I am cooperating slightly less than before due to the chicken's consistent lack of contribution. Still, I maintain a relatively high contribution to encourage others to do the same.",True,10.0,5.0,{},"{""SLOTH"":1,""GORILLA"":1}",{},"{""JJ6b8AfvbxaeJg7bg"":1,""Zzjqs878nNKuuAQih"":1}","Reward sloth and gorilla for their consistent contributions. Consider punishing chicken, but the payoff would not be worth the cost.",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,3,2,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0,Continuing to observe the behavior of others while benefiting from their contributions.,True,0.0,0.0,{},"{""SLOTH"":1}",{},"{""JJ6b8AfvbxaeJg7bg"":1}",Maintain free-riding while acknowledging the reward from SLOTH.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,4,3,JJ6b8AfvbxaeJg7bg,SLOTH,True,20,20,I'm attempting to re-establish cooperation with a high contribution. They were punished last round and I hope they will contribute as a result.,True,10.0,10.0,"{""DUCK"":3}",{},"{""baFqJ7i5Wwb9XyfPZ"":3}",{},Duck is completely free-riding. Punish to discourage.,True,"{""GORILLA"":2}",{},"{""Zzjqs878nNKuuAQih"":2}",{},"{""Zzjqs878nNKuuAQih"":2}",{},Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,4,3,Zzjqs878nNKuuAQih,GORILLA,True,20,20,I am a full cooperator. Sticking to this strategy.,True,20.0,0.0,{},{},{},{},I am not punishing nor rewarding anyone.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,4,3,baFqJ7i5Wwb9XyfPZ,DUCK,True,0,0,I am reducing my contribution to 0 to test to see where the group goes. My past contributions were not rewarded.,True,10.0,10.0,"{""CHICKEN"":3}",{},"{""qp4mzH3m9oKgweeNh"":3}",{},I am punishing CHICKEN for consistently not contributing to the public good.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,4,3,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0,"Despite rewards, free-riding still benefits players. Maintaining a consistent strategy of minimal contribution.",True,0.0,0.0,"{""DUCK"":3}",{},"{""baFqJ7i5Wwb9XyfPZ"":3}",{},Duck is free-riding. Punish them to discourage future non-contribution.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,5,4,JJ6b8AfvbxaeJg7bg,SLOTH,True,0,0,Frustration with repeated low contributions despite punishment. Trying to signal strong displeasure.,True,10.0,10.0,"{""GORILLA"":3}",{},"{""Zzjqs878nNKuuAQih"":3}",{},Punish Gorilla for free-riding. Discourage future defection.,True,"{""DUCK"":2}","{""CHICKEN"":1}","{""baFqJ7i5Wwb9XyfPZ"":2}","{""qp4mzH3m9oKgweeNh"":1}","{""baFqJ7i5Wwb9XyfPZ"":2}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,5,4,Zzjqs878nNKuuAQih,GORILLA,True,20,20,I continue contributing fully. My past behavior shows a consistent pattern of full cooperation.,True,5.0,15.0,"{""SLOTH"":7,""DUCK"":7,""CHICKEN"":7}",{},"{""JJ6b8AfvbxaeJg7bg"":7,""baFqJ7i5Wwb9XyfPZ"":7,""qp4mzH3m9oKgweeNh"":7}",{},Complete lack of contributions.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,5,4,baFqJ7i5Wwb9XyfPZ,DUCK,True,0,0,I am reducing my contribution to 0 to test to see whether there is any feedback.,True,10.0,10.0,"{""SLOTH"":3}",{},"{""JJ6b8AfvbxaeJg7bg"":3}",{},I am punishing sloth for repeatedly contributing low amounts.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,5,4,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0,Continuing to free-ride. Others reward me while contributing more.,True,0.0,0.0,{},"{""GORILLA"":2}",{},"{""Zzjqs878nNKuuAQih"":2}",GORILLA contributes fully while others don't. reward them to encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,6,5,JJ6b8AfvbxaeJg7bg,SLOTH,True,20,20,Duck is still not cooperating. Punish to try to encourage cooperation.,True,2.0,18.0,"{""DUCK"":2}",{},"{""baFqJ7i5Wwb9XyfPZ"":2}",{},Duck is consistently low. Punish to encourage cooperation. Reward myself for contributing the max amount.,True,"{""DUCK"":1}","{""CHICKEN"":1}","{""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}","{""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,6,5,Zzjqs878nNKuuAQih,GORILLA,True,0,0,I am reacting to the persistent low contributions of others. Contributing less reduces my losses.,True,9.0,9.0,{},"{""SLOTH"":1}",{},"{""JJ6b8AfvbxaeJg7bg"":1}",SLOTH is contributing the most consistently. Rewarding this may sustain cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,6,5,baFqJ7i5Wwb9XyfPZ,DUCK,True,5,5,I am cooperating slightly less than before because SLOTH is punishing me frequently. I would like to test whether this affects SLOTH's behavior.,True,10.0,5.0,"{""SLOTH"":3}",{},"{""JJ6b8AfvbxaeJg7bg"":3}",{},I want to punish SLOTH for consistently punishing me without clear reciprocity.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,6,5,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0,Continuing to free-ride. Others reward me while contributing less.,True,0.0,0.0,"{""GORILLA"":3}",{},"{""Zzjqs878nNKuuAQih"":3}",{},GORILLA contributes nothing while others carry the load.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,7,6,JJ6b8AfvbxaeJg7bg,SLOTH,True,10,10,I will contribute 10 to test the waters.,True,11.0,1.0,"{""GORILLA"":1,""DUCK"":1,""CHICKEN"":3}",{},"{""Zzjqs878nNKuuAQih"":1,""baFqJ7i5Wwb9XyfPZ"":1,""qp4mzH3m9oKgweeNh"":3}",{},Chicken is consistently free-riding.  Duck and Gorilla have decreased contributions.,True,"{""GORILLA"":3}",{},"{""Zzjqs878nNKuuAQih"":3}",{},"{""Zzjqs878nNKuuAQih"":3}",{},Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,7,6,Zzjqs878nNKuuAQih,GORILLA,True,5,5,"I am reacting to the persistent low contributions of others. Contributing a smaller amount is likely to be met by continued low contributions, and doesn't punish the free-riders.",True,10.0,5.0,"{""SLOTH"":1,""DUCK"":3}",{},"{""JJ6b8AfvbxaeJg7bg"":1,""baFqJ7i5Wwb9XyfPZ"":3}",{},"I am reacting to the persistent low contributions of DUCK, and SLOTH.",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,7,6,baFqJ7i5Wwb9XyfPZ,DUCK,True,5,5,I am cooperating slightly less than before because SLOTH is consistently under-contributing. My earlier contributions did not seem to correct their behavior. ,True,0.0,5.0,"{""SLOTH"":2}",{},"{""JJ6b8AfvbxaeJg7bg"":2}",{},"I am punishing SLOTH for continuing to contribute below average, and generally not being a team player.",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,7,6,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0,Continuing to free-ride. Others reward me while contributing less.,True,0.0,0.0,{},{},{},{},I continue to free-ride while others are rewarding me. I will not punish or reward anyone.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,8,7,JJ6b8AfvbxaeJg7bg,SLOTH,True,11,11,I will contribute 11 to encourage cooperation.,True,20.0,9.0,{},"{""DUCK"":3}",{},"{""baFqJ7i5Wwb9XyfPZ"":3}","Gorilla contributed the maximum, but duck has contributed nothing. I will focus the punishment on duck.",True,"{""DUCK"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1}",{},Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,8,7,Zzjqs878nNKuuAQih,GORILLA,True,20,20,"I still believe in contributing to the shared pot despite the punishments. Though it would be sensible to retaliate, my archetype predisposes me to continue full cooperation.",True,0.0,20.0,{},"{""SLOTH"":1}",{},"{""JJ6b8AfvbxaeJg7bg"":1}",Continue to act as a full cooperator and encourage it in others.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,8,7,baFqJ7i5Wwb9XyfPZ,DUCK,True,0,0,"Contribution has become too low, need to punish free riders.",True,10.0,10.0,"{""SLOTH"":3,""CHICKEN"":3}",{},"{""JJ6b8AfvbxaeJg7bg"":3,""qp4mzH3m9oKgweeNh"":3}",{},Punish sloth and chicken for low contributions to incentivize participation.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,8,7,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0,Continuing to free-ride. Others reward me while contributing more than me.,True,0.0,0.0,{},"{""SLOTH"":1}",{},"{""JJ6b8AfvbxaeJg7bg"":1}",I continue to free-ride while others contribute substantially. I will reward Sloth for consistency.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
