Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
1026.0,1026,H8Ddrrrc4GP3D2We3,24,"GX8qtj5pMHHtwzPPR,4CCfpv8xbQY3iBNiG,JNo8YpJvQwLJWGX3k",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437823067.0,60.0,156.0,31.0,1684437855413.0
1027.0,1027,EBgraD2PHdxJcnNvW,25,"FAc6N9wGoyQJTDmYF,N6MfowqnLhMK7DswN,HYXsuWXMGdk2vR72B",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437855494.0,40.0,104.0,21.0,1684437904162.0
1028.0,1028,L2kiqJyZXdtzfvdgv,26,"N9jCuAzddrHKPCWe4,si7GRYwzTA3TZB8AS,GJKT7Hit7u4k8kRtP",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437904287.0,60.0,156.0,31.0,1684437925379.0
1029.0,1029,kPKTTYoCFfEztXQdg,27,"FkM73e78enbCyaSnj,NLZGmAR2thoJzEitY,tyQinHfASfEwP7zGw",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437925556.0,60.0,156.0,31.0,1684437965831.0
1030.0,1030,nGHdbrgofn5fP5dA7,28,"6duqaF8SmRQYBceno,YxRQSvKAkznbLqfmd,iLt2mgaQemX8dHeMo",w3jny86AB5GuGBXub,2023-05-18T19:06:15Z,1684437965910.0,60.0,156.0,31.0,1684438007307.0
1031.0,1031,3NKhDt2WuGXjktufA,0,"bKhsgTkPzCxE87hsF,SAH2BkqgQXeNgf6FN,6BdD6YAnxdLzpA4FF",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684436944713.0,100.0,330.0,37.0,1684437078822.0
1032.0,1032,kp6uiu5z8CRrk4PHM,1,"JeyMTYesZxuyShwx7,uLkiv7JD6wc3uKg6p,eoBuk4mrbobjLYmTk",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684437079034.0,120.0,396.0,44.0,1684437192046.0
1033.0,1033,P3dPRPRvcpGz46f4H,2,"WaRp3xeCZ7q7soSNR,sKtuArgrZb6xSyBnw,k8ybTiNCzYnbMrHQY",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684437192200.0,100.0,330.0,37.0,1684437304193.0
1034.0,1034,Ju9PCPJAuKcMQJbRt,3,"NkvCmGuqk9KkxoMp9,RDwqHj8PyP2r3njKA,e8fze5ivwr5ZXyn8w",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684437304340.0,120.0,396.0,44.0,1684437414974.0
1035.0,1035,7DkSmB8Lkpg34sTqQ,4,"wRekCAD9fw4asKpWQ,QRhePPDH52if5PCDX,dCJM3fsWcAhKGAdaK",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684437415121.0,120.0,396.0,44.0,1684437502541.0
1036.0,1036,n2FfhsHid6J4mMW5k,5,"CQrWbuBkNGkvAE4My,S84gNyQLXTLofrGsM,vEESCGudvbanor4mH",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684437502691.0,100.0,330.0,37.0,1684437577331.0
1037.0,1037,2tXHZ3MHNapsaCEws,6,"FfKgHqusYxspTNmF3,jvKAP8abJCwPcQMzC,JZh4BwkmyQW6Zjmgm",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684437577551.0,80.0,264.0,29.0,1684437643690.0
1038.0,1038,wrugZvt57hcjhHHT2,7,"B9jPXvkqQWqaHdPv5,dro4goFKz5baDutiz,LeZGGKjXSjJmWyjFc",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684437643830.0,140.0,462.0,51.0,1684437748744.0
1039.0,1039,4rC97QnedgnrTh2JY,8,"a3YY3Zbb6TKWuevur,8KRAzgKmHojifh8sJ,wrDBHv8JJrJajHcYJ",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684437748908.0,140.0,462.0,51.0,1684437831263.0
1040.0,1040,Cvy3hcTNLpyQmkxJt,9,"iqPeaooJmPY4EHksy,vhbXN4NqcrTShLQBW,8DYitLdp9rAST9Gob",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684437831458.0,100.0,330.0,37.0,1684437924718.0
1041.0,1041,ZjmqCTohvJ59r4u9x,10,"BkqyLmLfidq45CQt7,e6ZJsLurs2tJLc2Xx,nAsSYzGoTHh2PY8t8",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684437924932.0,120.0,396.0,44.0,1684437995747.0
1042.0,1042,st3Z22CaNv2NdRTFT,11,"3rbFMN9i2ew7tW7Xi,d42j3Ws3Z6EG6ioXw,xA3GfHMwhxHFWTgZG",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684437995893.0,120.0,396.0,44.0,1684438069970.0
1043.0,1043,wkbSk9AkmdQ6vXAkf,12,"hCYEZAJ3jvFaXLmo8,LZqX6cuaT7Hr8HvM4,9zZH3qG9JnX47TWrP",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438070093.0,120.0,396.0,44.0,1684438156189.0
1044.0,1044,Ydvk6zbqLAhxc6yr2,13,"kJP6DhMZr6YYweDoX,9cuQj5rh7T3GCCw4d,KHssDRqJfeamMt3T9",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438156370.0,120.0,396.0,44.0,1684438224682.0
1045.0,1045,xdWnq2He2jEnGbaT6,14,"iXa5CbX6cPsw2PA2R,LdK2DYypY8pjyAQjn,RF7jp6Hw4FAoNWogs",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438224815.0,100.0,330.0,37.0,1684438285456.0
1046.0,1046,ajbdveHtkEAmq2jxN,15,"QDsWAQz83NFu2ueKf,bbuR7ZhqdXgej9FE2,KakYw2Xo9hCS4Qfam",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438285583.0,100.0,330.0,37.0,1684438360101.0
1047.0,1047,h4bSd4akmiehcPdij,16,"ShkYcx6gwZNv68j2X,AxEHi4Cfg2r2sh9yz,LJEuJ4dXn9RwuFcmk",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438360238.0,60.0,198.0,22.0,1684438447788.0
1048.0,1048,5fv2ddrdAM6pyvQqL,17,"dNhBtpinqhnKEjygh,aiHrDmyy3TxPLuPPS,tSRpZz3SX6NR5TA2a",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438447910.0,100.0,330.0,37.0,1684438514476.0
1049.0,1049,nWwCZrjBfs2P8paB3,18,"qrvBPTHbSwtsM3rgj,Gtqb9Ce83swt6KbEC,RYvhhnx68HjxnpHyX",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438514608.0,120.0,396.0,44.0,1684438589201.0
1050.0,1050,nABoiPF8jtxYGkT5L,19,"C7L2wXHo3PHKy9CTw,EJFAN3wruDw7pLjY3,CsZHdub6fSBvXA3aM",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438589338.0,120.0,396.0,44.0,1684438645602.0
1051.0,1051,S4kWzbr2H3ucZPvxL,20,"HTnLjjbxRorAtuG34,Mq6FrQbofDP5huEY2,TXepwXX324x6TH5k3",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438645735.0,100.0,330.0,37.0,1684438713078.0
1052.0,1052,cDP9hxgt24PD38GKa,21,"arjX4ii3wu3dYowEK,Eyqcpo7mCroCPqd3d,amQFtCcecgLwq5M9o",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438713220.0,100.0,330.0,37.0,1684438781866.0
1053.0,1053,DjMNSpssikgy2fcB6,22,"7d3apuFSeziYCXnAf,hEAS5zWFbabrDoAXZ,EDeyzPtSktwwaCkMb",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438781989.0,80.0,264.0,29.0,1684438845934.0
1054.0,1054,GGCsgbNXf8YnD7Fo4,23,"vLGv7Xc7CKLj8giiZ,C5DG6ngRBjFcX9wn8,ZBHXfqhY69zfExmeQ",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438846069.0,100.0,330.0,37.0,1684438911708.0
1055.0,1055,5W5eizQWiaYC4TrPh,24,"wXzXaBSxsTxgXoDFF,ME5FdRRuy7TKSKsZw,RyA3JrergZovcypfi",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438911844.0,100.0,330.0,37.0,1684438978138.0
1056.0,1056,FmbSkpqKuraabr8nF,25,"x78SLYKyhXF7YBpJM,Jkf66sqtZwdAheLsX,9T77erYfP5oJeteoY",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684438978267.0,80.0,264.0,29.0,1684439041360.0
1057.0,1057,ZB9uayAjSCiQeSJLu,26,"CzyqeLGfonW759erG,vteemurgekNSSJDzq,9EWaxfZdLztb7q6er",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684439041507.0,60.0,198.0,22.0,1684439099181.0
1058.0,1058,5Jaqzab2bNA3sZ5vw,27,"7M9N6t4WjfdGagGjn,t96q9greAWT2gK6wQ,jzwjQ7aa7HSjj3ed2",smQBRYJvfrRJs6PTx,2023-05-18T19:09:03Z,1684439099301.0,100.0,330.0,37.0,1684439163916.0
1083.0,1083,orCv2fqdPSXCfMJQq,0,"77qeEg7Zqi63CaqMr,2hG4bJ7ETc9HjWFak,eyRcg7es9swHDed3r",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684436983339.0,120.0,396.0,44.0,1684437084069.0
1084.0,1084,MaLCygCraSCKNDNhW,1,"isGuRrLXJgzTNihq3,kCHkx6fMnRBnq8R24,Yo8ghtifkesYcaHc2",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437084244.0,100.0,330.0,37.0,1684437172822.0
1085.0,1085,LPoqAXKuYyA7DnaRe,2,"vgWfuGawBvYANxsua,QzmFiTL7G9QhkDcwy,bGWMyRt7BxWwn6ohH",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437172968.0,100.0,330.0,37.0,1684437295739.0
1086.0,1086,3GtdsPv7XcrsDWhWj,3,"t25xJqpvFThtp2yGc,NmdQ5qRRYw88iBLFr,oS7mw8YDztfTpKKjk",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437295979.0,60.0,198.0,22.0,1684437372842.0
1087.0,1087,6SioFNKqoSXzAgKff,4,"JKWrpPjv94xNvwcfw,DK2LyTQDPkZ5AmeFn,ARBB8b5AK4JPkw6qr",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437372972.0,100.0,330.0,37.0,1684437444720.0
1088.0,1088,sftpjgvPrhd3JZhsZ,5,"BtrbttGvTKHWJvNsq,3jpeS2siTK8LyjM7z,QqQLkEKeMWPS2ect7",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437444845.0,100.0,330.0,37.0,1684437537569.0
1089.0,1089,f6kcbCQZZfjB5CkPn,6,"QhGmhA5Jdkw7ia46C,CuvSE5JS6KSyfPYrh,dHaXWB9ZybT4uEHZA",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437537698.0,80.0,264.0,29.0,1684437599268.0
1090.0,1090,SaDX7KXfcPixppxAD,7,"dhHA8F5YuwNavsnkA,xuJzauEDmX9A8koDN,um8S9trsbuKd94ti5",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437599600.0,40.0,132.0,15.0,1684437638722.0
1091.0,1091,RpdajKvhw7FqRMvHt,8,"m7qWqgRuvw44gGbA9,3HSr5dPCobjxWXWst,JSsKFmza7Ciya6kh3",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437638853.0,80.0,264.0,29.0,1684437675760.0
1092.0,1092,CwqijeyKbY82xNv2m,9,"FigK2hDboHYFQiauz,JSS3YGuaB9STHCEb7,v3k6oiSrTGBkoiszu",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437676056.0,40.0,132.0,15.0,1684437723136.0
1093.0,1093,Ltnethsz3R9vMGrzJ,10,"KrTTLoqgh2yQc3ups,cPbTWpCJF7DcHhMDa,q4ZXFY4ck76w3jcS9",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437723360.0,60.0,198.0,22.0,1684437773927.0
1094.0,1094,uAFvhNZye28bLwD2o,11,"uajFum4gdJ2WNcC9W,Q9yhao2fMQDr86ekH,WChvrHRZFLmYP79No",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437774056.0,60.0,198.0,22.0,1684437818015.0
1095.0,1095,tH42eHp766mdZKYch,12,"5ws2hD79CrB8WuESA,gRRQWX8ZiaruGkdLh,eXocsLuEJci37aQt2",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437818144.0,20.0,66.0,7.0,1684437862658.0
1096.0,1096,8gpty2sbFsnJL2Di3,13,"AMDuhWdQq4eyAnZnf,4HRFN2WDmdQBwyD3S,izkGytkAyY9YkHbGL",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437862795.0,80.0,264.0,29.0,1684437925078.0
1097.0,1097,irzEv3zf5M4JMAbNw,14,"8ExJMRtdGYWMy9d7b,utu4Pqkyo7s4h8zfz,aPfxKCy6WvYu4eM2f",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437925368.0,60.0,198.0,22.0,1684437979450.0
1098.0,1098,3tpB3gvEGqEjuZFEt,15,"LXW5hvAWcCLYdvtpB,BbwCM9LAkSCeoBvXb,D5JWuoqgycZA4ZjTT",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684437979609.0,60.0,198.0,22.0,1684438012873.0
1099.0,1099,4hWYMfZeLpxHPt2XD,16,"ti3tsstYzrE6Pfpx5,9n2fYFLhCorkJ8tHT,cqypK6tmBtunsWFfY",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438013063.0,60.0,198.0,22.0,1684438058044.0
1100.0,1100,Q8NLQg2gwZb3xonoP,17,"LqiLfmeEygGsW6HfF,j7vx8gHmWoKXYWfbv,FHMJmHQbNdNxKsr8x",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438058166.0,40.0,132.0,15.0,1684438092963.0
1101.0,1101,fFLkHpxaGjnoxQx5H,18,"Fd77dg4kynQp4Tp6w,BawoFidbW4od2h4mh,gAwTLC4vX3o7rzN8g",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438093088.0,40.0,132.0,15.0,1684438119389.0
1102.0,1102,ZBfFtDXQhvK8vkTjJ,19,"rzzwbusmLEFs6FZa6,2P6eRv3da387rbe98,NoYCFaAXifzQ5BQ87",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438119623.0,20.0,66.0,7.0,1684438158894.0
1103.0,1103,vsvJoK8XRWAxZZQC2,20,"GDg3uZpkFJKTeo6gB,YzmCnpEMPRi3pBEJ3,KHiKgJiKQY5Ddwf9d",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438159095.0,40.0,132.0,15.0,1684438188654.0
1104.0,1104,zWbiN5YQmzDmt6c8h,21,"gELdLTdm646vQTmZE,fNabb2mf8T2PLasd6,myQcHgXJxZkjuDSMK",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438188816.0,20.0,66.0,7.0,1684438206654.0
1105.0,1105,zcEQ2F67zAKyFvbzC,22,"7d5cmZnc2cGYeTaXs,GmdDtScwjEJS4zbRi,KGs3ftqK3bzjzhk6v",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438206792.0,60.0,198.0,22.0,1684438241747.0
1106.0,1106,SQcMhsbKk5WjYDzEN,23,"hqMiYzefyDEQvm7B6,PvYufiohqiRpKiwva,H9L4RyRfJRAKFhu2j",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438241868.0,0.0,0.0,0.0,1684438277706.0
1107.0,1107,dPxCSFAHtPF7yjzR8,24,"TnkyYYPnqrMDzDCA4,syeBr7sYd49rgHfNN,G5Wfpe2qgcKjdNATo",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438277906.0,20.0,66.0,7.0,1684438301690.0
1108.0,1108,2NJQ6eyqSf8HoDGkQ,25,"T3kj7KbepFXRtoeg8,fBQ5tNkM8XczZqjBo,eRpAgR2adzwE3ZBfb",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438301824.0,40.0,132.0,15.0,1684438327986.0
1109.0,1109,nxcJe6mZ8t2WRAj3B,26,"hxixG2n9u8cv9iJyW,5vLhudBRHSeXxCfMb,amA2fiMXfsSNFcG5n",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438328136.0,60.0,198.0,22.0,1684438351588.0
1110.0,1110,MnJ7wTnNaxuHMSPiE,27,"qRmxBPXCFuWeeKNnJ,HcrnyCfSTMeBCRzHi,TJQ94QeCiY9W7X9jD",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438351728.0,60.0,198.0,22.0,1684438375996.0
1135.0,1135,GcJsRjT3NosZen3Xx,0,"eRgijzHYDe6JumWi6,xefFYoKn7GsNXaFgq,mRBAiaTp3CAtbhSeY",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684445905691.0,60.0,222.0,37.0,1684446008024.0
1136.0,1136,on3u2iWdD98j6jXo4,1,"N8GZyMccC4pMRjz2K,GNrGuHxvZfs4zoJfr,pzdwgCtYKeBqKwywc",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446008202.0,60.0,222.0,37.0,1684446101048.0
1137.0,1137,5nfHC6guxfqkTaS8i,2,"mGWQcWs8ahLAYRbaa,P36RgnqRb59ovkFsd,YTuv2JLxSK7Rj2teo",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446101133.0,80.0,296.0,49.0,1684446193226.0
1138.0,1138,9P2DsshjxYXXadm8A,3,"4XAtjkSEH8SMQeKDW,9XsCNa5jeQxRH8vQt,su3Hw27CMakCMFGK4",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446193322.0,100.0,370.0,62.0,1684446274114.0
1139.0,1139,HEaWtSnutds9yssdK,4,"KoxJPuf2j9pqWpqMP,pyYKYf3Y6DrPJcy9c,XGKR2cbgGqyN5csHr",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446274207.0,100.0,370.0,62.0,1684446346214.0
1140.0,1140,pWxdS9KiihcPKCv74,5,"FzoYm8ydyRGA3s9qi,FpmsngZAazKrmcKh7,cADbnrJoZa4Lu2t6t",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446346301.0,100.0,370.0,62.0,1684446386779.0
1141.0,1141,kruKmu4EtGLfmT8au,6,"cgPPygHrpr8hDhwEo,doYyqDxWC9JNdfEQg,MPrRkw5m3jfpwiTNM",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446386873.0,100.0,370.0,62.0,1684446437262.0
1142.0,1142,o7iscgHqFZZFZHzTc,7,"fBSBMX5KmwtuJNkco,bE2e7L5bkJXuAfY5v,MhLmZeHfknHYzSJCT",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446437346.0,100.0,370.0,62.0,1684446494390.0
1143.0,1143,EMnRJWycPXXWb8fWm,8,"72fKgTZyzLvmsYBte,vYoMhevaL8xc5LL6h,AvucHjAd3P2B6etgQ",nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,1684446494504.0,100.0,370.0,62.0,1684446519720.0
1215.0,1215,eBiumYWQhzXtay2aJ,0,"pvD4Ld6tSaq5PfMwY,78AKD6n7DSaS7sx9y,oKpb3KKJFW4qY8YkH",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078297674.0,40.0,60.0,20.0,1686078356899.0
1216.0,1216,Z2yMujANTaC9ess49,1,"XWPEjdTr4TbkeWfrG,j3hdugApB8Hdmvb3g,q43DDnAitqRbGAYpn",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078356949.0,60.0,90.0,30.0,1686078395496.0
1217.0,1217,B8tpv5Py7dPwXYaHR,2,"heYcmqD8REHjg2FPf,wiPxkF4LpWyGfSSav,iH6jSpDcBmJp26iDT",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078395559.0,60.0,90.0,30.0,1686078410037.0
1218.0,1218,ptpskW27iuFFHgTun,3,"jqoC9AoyfJhHJbbmk,SZsfxyqMhtc5snFsG,SiDuAk2dEht8E8WrK",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078410087.0,60.0,90.0,30.0,1686078435371.0
1219.0,1219,YuhbuYeZ9LL8g9jwT,4,"iXwXqpAnLZjwMWs7Y,F6Zh3RPdCeFnDSpZq,C9rg6NiFBrL936WCv",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078435423.0,60.0,90.0,30.0,1686078449719.0
1220.0,1220,cxgxExrFQEu3w2Cr9,5,"8hJJEp2ocBZmW5SwW,7ekADZW7e7oHz9kRm,g2MacY62qkam2MkBA",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078449780.0,60.0,90.0,30.0,1686078464772.0
1221.0,1221,yLz6fHfRKF9tkNqLF,6,"KtdTcBdT4ebiwTF7F,MTzJGAfjNYPgfGH64,dxtaPhggZnc8bAJke",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078464831.0,60.0,90.0,30.0,1686078478673.0
1222.0,1222,zC57kFF3yr5rME64h,7,"wkQ9xu6tWhbk57rCF,xv3heokhx9E8GzCNk,vZd32vEM5WWN4BgT2",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078478726.0,60.0,90.0,30.0,1686078490591.0
1223.0,1223,LCyZP5DmGyipZjszt,8,"ijxLgYxKbupoXDdM4,vmk33uhFdei7uZ5sE,Z7twqbYrmmpHaebyh",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078490649.0,60.0,90.0,30.0,1686078502815.0
1224.0,1224,kWm8doMj4gqLgg3c2,9,"Wrrj8Zu5xnvm8eShA,ZNQpiPqCTGZhWaF5M,JqGyngdEFE58bcGGL",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078502874.0,60.0,90.0,30.0,1686078516500.0
1225.0,1225,67Zc9vnCTdfk9vDpw,10,"rfAoi6DNhHTq72K6f,bT6CXZDvrT62J89rW,M6sAFa96QieAu4D82",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078516550.0,60.0,90.0,30.0,1686078531959.0
1226.0,1226,XjWgtjmjh2Juy8tdC,0,"LKEtiQ9ZAbJgyWFjo,DrMznk9qPQjJZpvKe,sYNxmmuikZLnX9jNe",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078567886.0,81.0,381.0,48.0,1686078645878.0
1227.0,1227,QKzC8JMDfuj64xhus,1,"gbhWbWpxjAeKAgAQB,vNWF6fpmYkCQBj8Bg,FT4Xh3PmmhmKPvzSd",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078645981.0,100.0,470.0,59.0,1686078703626.0
1228.0,1228,gPdERFSHJoojKLjx8,2,"TQYysPhfeqcqetMTE,BnrkghQbezi7CkjJb,LZy2dC8dLR4DWJakt",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078703725.0,84.0,395.0,49.0,1686078751765.0
1229.0,1229,HeKzaCvqzknfpim2H,3,"StPXvbznE8XtobiZs,zfCSi3vzfH4kgTp7b,zMatrbkcqYM95rjgo",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078751876.0,93.0,437.0,55.0,1686078810811.0
1230.0,1230,2hzGoBcLTYvvgWuuR,4,"rFLkhDAE7KsbNiyaW,DwrQyR4M9hWBY5PfH,KZ3rGAgQrqpjMfarc",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078810970.0,66.0,310.0,39.0,1686078855785.0
1231.0,1231,nEjGxD7ZCuLr9oXQt,5,"XwAy2y8kxuspG6ZyC,cri2JY3CZzNydjn9Q,WM75PfX2sqimsB5hJ",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078855892.0,96.0,451.0,56.0,1686078905240.0
1232.0,1232,SF3MsNKCppr6cdrT4,6,"aKW29YKSiSgjbwtne,t7qCiAxof9biTLaSE,t3jz827E5WcrWdGzg",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078905361.0,85.0,400.0,50.0,1686078958362.0
1233.0,1233,cZiWXntY9goqcJeCx,7,"YsSgf5MGMqkuPmDZN,5pw8GR58CL9H8A8Bi,CdnaqCSBgTDoEvWHa",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078958497.0,80.0,376.0,47.0,1686079003995.0
1234.0,1234,hR8kpvCwFrCQ2CHhc,0,"LaXQkmeMb8LfqsMAs,Fe4f9zWwd3iaCsetF,MmDsLMrP9s5WWfcjr",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078614451.0,30.0,45.0,15.0,1686078683814.0
1235.0,1235,bfWxuzDHiGDrQPx54,1,"8ScN7tq3A49b6rJ8j,AJpSA8mQyyM4wpkFc,Geh5eiNeSq4XWngdZ",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078683862.0,45.0,68.0,23.0,1686078727985.0
1236.0,1236,qD86eWKS4eYwJZxWH,2,"MG2LEEq6SDHCehKxc,r8xr4aCmGjbqyPNiP,H2pdwAYxGjCHdGMCE",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078728031.0,44.0,66.0,22.0,1686078791245.0
1237.0,1237,cSGeG6NZXeZY4itwC,3,"z7gPJhDPz2Ygf2xTW,xeMMtmt8DZmMdAaX4,hzLbf4kuQXcGu2ovE",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078791289.0,30.0,45.0,15.0,1686078829982.0
1238.0,1238,J64Tzm4M5ypH7LbJX,4,"9JvgzXxpjoRFDx6cr,vJuQznJSGdxRJoGyF,nDxJQK7mQwodF7YNf",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078830032.0,32.0,48.0,16.0,1686078858772.0
1239.0,1239,pjP2iTBDAGwc8Hpsj,5,"J83mfwbTFG7L87Q2y,APPDKfH7BrAg4CSEu,ThJqhFoiiE449hNK4",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078858814.0,42.0,63.0,21.0,1686078884286.0
1240.0,1240,x6SMdZCA4eSjkYsgc,6,"xZjtfmDoDoBYQmQh6,gDmSWTcNt6NbskCiJ,c5AkvAEXEhWCAdc86",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078884344.0,43.0,65.0,22.0,1686078905687.0
1241.0,1241,BNQ2fWx7pK2kQfrQp,7,"5sJb7qrcGH4aHRHAm,NxJAHSNyoNQKjRE9Z,dDqZiJK6vpuCmWHX4",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078905744.0,50.0,75.0,25.0,1686078931449.0
1242.0,1242,GJs2c66WiKrQXJfpj,8,"qhQBni5NMaAC73N3B,kPsTbS3D86aN9ECcE,virDxtpzXPzv5sbX9",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078931497.0,42.0,63.0,21.0,1686078967326.0
1243.0,1243,LicKKmwH5uHRJwwAX,9,"C2dJAagjHnZKrWziZ,mBGN8GmKp5GpxEi7d,CFsdCtZiScbkbQ7hR",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078967372.0,45.0,68.0,23.0,1686078983463.0
