Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
505.0,505,NToKyNNfeiTXXHeuW,6LfgWTmLrTw6ocYWA,Esb9zF6J52owJzGuL,2023-05-03T19:17:23Z,35.0,male,"I wanted to be fair but not get a rough deal from the other player, do I put a fair amount of coins in the pot but not all.","No, not in terms of total time spent including reading all instructions.",,high-school
506.0,506,LJcffTG3GEdCcgena,pQdJQNB7mpwMsfaXk,Esb9zF6J52owJzGuL,2023-05-03T19:17:29Z,44.0,male,do my best effort and solve the problem ,yeah ,very good survey,bachelor
521.0,521,dnrvgYi26NcLe9uLG,4Q9nsP43HGucXr7H6,rWG5mpMf99HY9uHY9,2023-05-03T19:23:06Z,47.0,Female,I thought it was fair to contribute 20 for each round and for most rounds I thought it was better to give then to receive.,Yes,I did not have any problems. ,bachelor
524.0,524,HkLB34LDw5QhaeJab,KaqufE3iPcrSbk7v7,rWG5mpMf99HY9uHY9,2023-05-03T19:23:42Z,41.0,male,"I was willing to contribute to maximize our collective bonus, but my lobby partner was not cooperative.  Therefore, I decided to just keep the 20 coins for myself.",Thew compensation was decent when considering the time invested.,I was waiting a long time in the lobby without finding a partner.  Also I was basically incentivized to do nothing for most of the experiment since my partner never contributed.  Doing nothing in this case literally provided me with the highest possible bonus.,bachelor
544.0,544,ZoFmSP74T83M7gr2K,vFxthTKwK4xFwWTfs,GtzSjujsFLASFExF2,2023-05-03T19:30:19Z,36.0,female,To give all my points and hope my partner did as well. ,Yes. ,no issues,bachelor
546.0,546,7ZGWymTbitiGAL4NA,Nf9qC3doQpDSF5BAs,GtzSjujsFLASFExF2,2023-05-03T19:30:31Z,59.0,,contribute all and use the multiplier ,Yes,,high-school
626.0,626,FrPR53epBD6Fy46h3,3sJ4PqeKKz84Eg24M,6g6EedD8XEyQjFWFq,2023-05-18T19:17:55Z,28.0,male,I contributed every time. I would take away from people who didn't at first.,yes,,bachelor
627.0,627,3cjeXZpDkYncSpSXH,cEx5ZG5HbSwB7YXo7,6g6EedD8XEyQjFWFq,2023-05-18T19:18:08Z,42.0,male,if others were adding so would i if not i stopped,yes,all went well,high-school
628.0,628,JzdgRzSktb9ccSjor,si8AcMvLoekrYrrMY,6g6EedD8XEyQjFWFq,2023-05-18T19:18:16Z,48.0,male,mostly to put in but not every time,i do,"great study, thank you",master
629.0,629,2WgHJemS2geiMdXHh,GCvW4Wo85KTHahdaT,6g6EedD8XEyQjFWFq,2023-05-18T19:18:34Z,39.0,Male,To work alongside the other players and to contribute to the bowl.,"Yes, the bonus seems very fair. ","Working with the other plays was hard at times, but we made it. ",bachelor
630.0,630,c2X7eYTcJ5BXTj2c5,CmRrDfr55fxYMYZhA,6g6EedD8XEyQjFWFq,2023-05-18T19:19:11Z,39.0,male,Obviously everybody contributing takes the most from the bank. No reason not to. And punishing only hurt yourself so no need to do that either. However I abused the time limits to force teammates into contributing. I used what power I could to get people to work for the greater good.,"If the bonuses come through, yes.",All good. ,high-school
631.0,631,8Aph5C9cfkyFwPTjD,3g7Aat8QDsH27RpnY,w3jny86AB5GuGBXub,2023-05-18T19:27:31Z,34.0,Male,I was in it to maximise my personal gains - and contributed relatively little.,Yes.,No problems.,bachelor
632.0,632,sJbsQRydqWdsqzhog,sWHvc6qrcKWp5GqtD,w3jny86AB5GuGBXub,2023-05-18T19:27:40Z,32.0,male,Contribute everything so people get the most out of it.,I don't know.,,bachelor
633.0,633,WWES4AacPL9HC6KBk,nyXNQo8CRavjpDpW9,w3jny86AB5GuGBXub,2023-05-18T19:27:44Z,36.0,female,I didn't have one. Sometimes I contributed and sometimes I didn't.,yes,I really enjoyed this study. thank you. ,high-school
634.0,634,qAysrkHT2FLWMS4ov,ZBspDaFnAgs82SbeC,w3jny86AB5GuGBXub,2023-05-18T19:27:48Z,47.0,Male,I wanted everyone to get as much as they could until people stopped contributing.,absolutely,no problems,high-school
635.0,635,4dpXk5shJimzEGNwZ,8rhbY73ArfQCncKZD,w3jny86AB5GuGBXub,2023-05-18T19:28:54Z,37.0,Male,"I admit I did find myself not being a team player and being a bit greedy at times ,  but I did have my favorites who I tended to also help out. ","I felt it was fair enough, yes",No issued encountered at all  :),high-school
650.0,650,3DRW8CMmDzNwb22hr,HtTQgH92rrfSt6ZwM,FPPMdHLDRKNWZpFjA,2023-05-18T19:33:26Z,28.0,female,I was watching what the other players were doing and planned accordingly.,Yes,,bachelor
651.0,651,9YPiJQuegWqMX24WK,GCDh3atza72jjGZF8,FPPMdHLDRKNWZpFjA,2023-05-18T19:33:33Z,37.0,Male,Try to share as much as possible,Yes,,bachelor
652.0,652,ZdpoagxvTYb56hwgv,GSWbaWXf4wcC2hQNM,FPPMdHLDRKNWZpFjA,2023-05-18T19:33:45Z,47.0,female,"I didn't have a clear strategy, I adapted my choices based on how others acted",yes,none,master
653.0,653,JXTmuynRLgsNC5A5S,bX6XJK86T5LQySjFS,FPPMdHLDRKNWZpFjA,2023-05-18T19:34:12Z,36.0,male ,I was willing to put full amount in but others started penalising me by taking my money off me,Maybe,,bachelor
654.0,654,Y6faKQRcXvqhmoE4P,7WXxbavzSZGvTQZsq,FPPMdHLDRKNWZpFjA,2023-05-18T19:34:17Z,47.0,Male,Give here and there. No deduct from anybody,I did,Fun game. Thanks!,bachelor
656.0,656,nMnDyHRpGMoY5exFB,5dWuiifG8REbveceN,FPPMdHLDRKNWZpFjA,2023-05-18T19:34:20Z,36.0,Male,Started off contributing but realised not everyone was doing it and ended up worse off so stopped contributing.,Not at all to be honest.,No problems.,other
657.0,657,znauBmpYeNfCrXNce,hHMRaqv4Ghgd5Ljbp,FPPMdHLDRKNWZpFjA,2023-05-18T19:34:24Z,79.0,Male,"Mainly contributing to pot, to try to maximise earnings",yes,,bachelor
658.0,658,B6GJv9Y4mdkKD8mYd,nS8FdE65oyTFvebuG,FPPMdHLDRKNWZpFjA,2023-05-18T19:35:19Z,37.0,Male,"At first MC contributed the max to maximize EV, but then MC defected and contributed nothing when he saw hoe many other people were doing the same.","Yes, it was fine.",Only that the roommate was getting mad as MC was supposed to be downstairs helping to clear up the kitchen at this time and having tea etc.\n\nIt's her fault though as originally she said she would cook tonight for 19:00.,bachelor
659.0,659,HkiNiBEEEmQLLraDn,rt92FAo8P2PHpqaEE,FPPMdHLDRKNWZpFjA,2023-05-18T19:35:48Z,31.0,Male,My strategy was to make sure I was not among the minority that were contributing,yes,,master
675.0,675,LX3JTdjcynLRzGqXE,oJpFg9tLGkxKpGpTY,smQBRYJvfrRJs6PTx,2023-05-18T19:46:50Z,30.0,Male,maximise personal contribution,Yes,,master
676.0,676,sbQAu4DJHJindbr53,LN6JGDjKXoTwZcRKi,smQBRYJvfrRJs6PTx,2023-05-18T19:47:06Z,56.0,male,give the less I could get by with,yes,time ran out,high-school
677.0,677,dYrTmjyHgspT8CdDQ,Hr24a2u9xrJEQQE87,smQBRYJvfrRJs6PTx,2023-05-18T19:47:06Z,26.0,male,I wanted to try and encourage others to contribute as much as possible as it would benefit all of us.,Had quite a long wait,,master
678.0,678,nuCLwBwQYZ9B7DMnR,8xzKNvLhBRRyDW2Mg,smQBRYJvfrRJs6PTx,2023-05-18T19:47:15Z,51.0,Female,I seemed to get more payoff when I didn't contribute anything. I also don't think there was anyone else there. The moose never contributed ever and the monkey never submitted. ,Yes,,master
679.0,679,bXEHFmvNfX6teesWj,bd6Kfvt3gx5LnSj4r,smQBRYJvfrRJs6PTx,2023-05-18T19:48:01Z,55.0,Female,I wanted to put the minus 20 in so that i would have not as much because sometimes people want more and therefore i am not like that so i tried to play fair by my own standards.,Yes of course.,I did not encounter any problems. Thank you.,high-school
680.0,680,5SmxQgLGMBDwQQSMj,zzTs4vZ6z9sZi9Zkv,smQBRYJvfrRJs6PTx,2023-05-18T19:48:03Z,69.0,Male,Get the highest score possible,Yes,,bachelor
681.0,681,4ANMQGZHuTnWMZRTi,MBCA85z3BhLcwHJQf,smQBRYJvfrRJs6PTx,2023-05-18T19:48:20Z,22.0,Female,"My original strategy was to share my points since they would be multiplied and we could all equally share, but a few people never chose to share and that made me choose not to share a few times",The study ran longer than the higher estimate of 30 minutes and without the bonus this would've felt like it was underpaid.,,high-school
682.0,682,aoL5wpJjs7PSSesWh,knNPou3YA7bZMYdbf,smQBRYJvfrRJs6PTx,2023-05-18T19:49:29Z,31.0,MALE,"I contributed all my coin most of the time, and then held back some few times.",YES,,bachelor
683.0,683,2nMjfRWW5oFTED7sY,tH56Z6rfXxSo3KxY6,smQBRYJvfrRJs6PTx,2023-05-18T19:50:07Z,28.0,Male,"I mostly put in 20, because the more people who contribute, the better for everyone, but if not enough people contributed in a round, I would not contribute in the next to show how each contribution mattered,hopefully persuading others to contribute in the next round",yes,,high-school
684.0,684,ij5Eq4yaDKo93Tiap,ojWZa3fGh95e7JGbz,nzrJESnooSzpS6shD,2023-05-18T21:49:09Z,60.0,male,"contributed the most, conversed and cooperated with others, punished idiots",yes,none,bachelor
685.0,685,EDuKeKW2jmEgKqoqt,yKSWh5phGC4pF7ekA,nzrJESnooSzpS6shD,2023-05-18T21:49:15Z,39.0,female,contribute all 20 each time ,yes,,bachelor
686.0,686,tBsfpSoER9fCiNTh6,3BRnNKMrifhgYHBjX,nzrJESnooSzpS6shD,2023-05-18T21:49:25Z,34.0,male,To be cooperative and provide all my coins to the pool regardless of anything else going on.,Yes,,bachelor
687.0,687,Q2CBkZjzjkDLckB3K,agmmctvLsr8PFFQEn,nzrJESnooSzpS6shD,2023-05-18T21:49:30Z,35.0,Female,I tried to put as much as possible in the pot.,yes.,I had no issues. Thank you.,bachelor
688.0,688,PSZbC7AkRXoRXWBKY,nEW8ZvzSpYJ8K2FNY,nzrJESnooSzpS6shD,2023-05-18T21:49:51Z,49.0,female,I tried to see how everyone responded in the previous round to maximize my coins.,yes,none,high-school
689.0,689,dQWsmE5ed7CjdhhDQ,7EuCbD9JG7jsFvxt6,nzrJESnooSzpS6shD,2023-05-18T21:50:03Z,40.0,male,maximize the profitability to everyone ,yes ,no issues,bachelor
719.0,719,bTN4PwQpqNqb9phLP,vTZyKWgHhQrHxvveT,gtgsZeYyKrZ46jwrw,2023-06-06T19:09:39Z,36.0,Male,All in and convince the others to do the same,Yes but I'd prefer a longer study...,No problems!,high-school
720.0,720,WyauSok9BwwkheezM,xEwtRDyqsuZPBcDnH,gtgsZeYyKrZ46jwrw,2023-06-06T19:09:47Z,55.0,Male,"Apart from the first round, we all agreed to put the full amount into the pot every time.",Yes.,,high-school
721.0,721,cg7cEKuEy6N3inHFj,bPouqKnvNnjZZFtan,gtgsZeYyKrZ46jwrw,2023-06-06T19:09:57Z,28.0,Male,We all went all in from the start because we agreed it would be the best way to get a bonus,Yes I do,I had no problems,high-school
722.0,722,mGr5DcZmvmevz9dF4,ejRaxPP4qDfzhoX37,W34DkPMEtYuz57TaK,2023-06-06T19:17:28Z,33.0,male,stick to an average contribution,a bit low,no issues,bachelor
723.0,723,sCMaSb42Z35Ra7ZRC,Xxnb2wY5kuoi3sW2u,TbL5wguJpyDGWP3Lw,2023-06-06T19:17:28Z,48.0,female,trying to win the most money,yes,all ok thank you,bachelor
724.0,724,NgmFzvmWNXLPQ57XL,5QZLJZgvbvEirYAEz,W34DkPMEtYuz57TaK,2023-06-06T19:17:30Z,28.0,male,I do not know,No,,master
725.0,725,vtjwSdcPmNLyT67zH,iiuTjaFHCPRBCsMRT,W34DkPMEtYuz57TaK,2023-06-06T19:17:39Z,20.0,Male,Watching how people distributed the game,Yes for sure,"Very funny study, without any problem",bachelor
726.0,726,q7tLRKwTvjaqs2Boi,6L3ewe5Bj23Ha5eEL,W34DkPMEtYuz57TaK,2023-06-06T19:17:42Z,51.0,male,"I put in a little more than half of my coins each time, since they were multiplied",yes,none,master
727.0,727,oqsKxX69J7nSXkoby,r8dHwr8rjEFBkt7mw,W34DkPMEtYuz57TaK,2023-06-06T19:17:46Z,23.0,female,I always contributed about half of the sum.,Yes.,Everything worked smoothly.,high-school
728.0,728,4R4SYvYW4GfdcxmwT,xwzxK3rgmLXW9vMZL,TbL5wguJpyDGWP3Lw,2023-06-06T19:17:48Z,30.0,Male,"Just trying to maximise overall proift, without being interested in the profit or performance of others.","No, the payout feels too low for the time investment.",Payout too low.,high-school
729.0,729,PEWbPjZNStHsRtdXe,H2brAW4FbMmwP2qWB,TbL5wguJpyDGWP3Lw,2023-06-06T19:18:15Z,32.0,Female,I tried to bet about as much as other players,Not really,,bachelor
730.0,730,BF9bmyBouP89k3uGN,Lwmr5XsFepFxGJioh,W34DkPMEtYuz57TaK,2023-06-06T19:18:25Z,21.0,Male,I started out contributing a low amount to see what others will contribute and then started contributing more in line with the average.,"Yes, although the game took fairly long to start",,bachelor
731.0,731,sntJaQ2vefKnCEJnC,Ppop9yvuB62cH4fi8,W34DkPMEtYuz57TaK,2023-06-06T19:18:28Z,18.0,Male,"I did not went for the highest amount of coins, since i figured my chance of loosing is greater then. So i went with 5-10 coins per round to secure profits while mentaining the pool at a decent level.",Yes I do,,high-school
732.0,732,EkLPMx45i5qYmMcax,s3rWXoAEN2CLrKPRq,W34DkPMEtYuz57TaK,2023-06-06T19:23:38Z,26.0,Male,"In each round I have given half of the 20 coins, that is, 10, with the intention of accumulating a balanced and interesting amount in the piggy bank, I have also given coins to the players that I have considered more interesting and with fascinating strategies, in In this case they have been both the parrot and the raccoon, I have observed them quite briefly and their strategies have caught my attention","Yes, fair and I've also had fun, the ""game"" or rather test has been interesting and I've had a good time reasoning both my plays and that of other users","I thought it was an impeccable game, several strategies can be developed, I would have liked to try some of them in other games, but since it is only one with 8 rounds I have opted for the one I have mentioned previously, that of saving balanced money in the piggy bank giving the mid 20s, that being said, thanks for the fun :)",bachelor
816.0,816,27pyYKYhXXLEJo2rL,WqcvgnZ2k8DwH7Xes,rfFHcr4WE3RFih8vJ,2023-06-09T19:31:58Z,38.0,Male,I wanted to maximize my payoff along with everyone else's,yes,,bachelor
817.0,817,hr6EtnWCXDQKcxs5z,qKoAxQA25fwyDc5wz,rfFHcr4WE3RFih8vJ,2023-06-09T19:32:35Z,21.0,FEMALE,give more to potentially receive more ,not really,,high-school
818.0,818,n4dqaJCKvDqYgFEjH,mtfhvAg7FhtyokJzx,rfFHcr4WE3RFih8vJ,2023-06-09T19:32:36Z,42.0,Male,contribute as much to the pot,yes,,bachelor
819.0,819,CwivFu3Gd592YRuPh,DLhaQxdeikWYc76qW,rfFHcr4WE3RFih8vJ,2023-06-09T19:32:48Z,20.0,Male,I opted to always contribute  wiht 20 coins since all the other players did the same,Yes,,high-school
820.0,820,P5PpSr9Hba8uc5EXb,pPBENF8mgdtZRpvuc,rfFHcr4WE3RFih8vJ,2023-06-09T19:33:07Z,23.0,Male,share all to get the maximum amount,sure,,high-school
821.0,821,j6bXJ7hGsP38cW9YB,4CaHuEEoswfyCZh8R,rfFHcr4WE3RFih8vJ,2023-06-09T19:33:14Z,22.0,male,idk xd,yes,nice graphics,high-school
822.0,822,PvEMe5bFu6LpP8uTL,dTCdFivDBtHWjBtx2,DSsdrRSwh7dgd9Bjr,2023-06-09T19:38:04Z,40.0,Female,Conservative strategy,Yes,,master
823.0,823,Sc65bR3jCKQm67gz6,tsdv3Hsmb6bXxBDvt,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:16Z,22.0,MALE,GOOD FAITH,YES,,high-school
824.0,824,WT3H69AJqn4yjNdnz,QhfHAExtdBefiAZ4L,DSsdrRSwh7dgd9Bjr,2023-06-09T19:38:20Z,26.0,Male,Take from any player who didn't contribute to the group pot,Absolutely,,master
825.0,825,jMBhTBuBAtcwmh474,h4Fgh5eRdr8es7rJ6,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:35Z,21.0,FEMALE,Punish those who don't contribute,no,,high-school
826.0,826,pvkAmiiapWvg28Fbv,nGPGsBhWFdZLdSWzt,DSsdrRSwh7dgd9Bjr,2023-06-09T19:38:36Z,50.0,Male,Be as generous as possible,yes,,bachelor
827.0,827,XjGQnFH6ERFhhLJHb,rMgqjhekXMpQ6qvRi,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:36Z,49.0,female,i tied to be fair ,yes,none,high-school
828.0,828,YQfR5A2oXbHYBoYFj,g8tEBWoni4iuvKx6s,DSsdrRSwh7dgd9Bjr,2023-06-09T19:38:42Z,20.0,Woman,"Punish those who dont contribute, sometimes reward others",Yes,,high-school
829.0,829,TXkNsfLXAAHuK2PG4,emZthbEeusyQj4JM7,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:44Z,29.0,male,I was trying to follow the same strategy as the other players,yes,none,master
830.0,830,jFGgHQpe2cKBqbojm,C3o4vxjHTeX2pAMkd,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:52Z,26.0,Male,The one who contributed the most,Yes,No problems here,high-school
831.0,831,rnggGuGoC4Wk5TkB9,yR3q4caFvdgHqM2ni,DSsdrRSwh7dgd9Bjr,2023-06-09T19:39:08Z,21.0,Female,I didn't have one. I always contributed.,Yes,I had no problems during the study.,high-school
832.0,832,34vWeaqa4RmPgqEZC,4Dx6hXi5yvGFT2CgY,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:39:24Z,21.0,Male,"I tried to add to the pot every time, in hope that all other participants would follow. Unfortunately they did not so I had to spend my own income to put them in their place.",Yes,,high-school
833.0,833,tr89XvTvNzA8iAjtf,zMDPb3b7P73joywjb,bhzdfhLFniDEpPwuA,2023-06-09T19:39:32Z,31.0,Male,Trying to get people to continue contributing,yes,,master
834.0,834,hKujz8vLbpqqExWyP,xf49vh8hxbd53xZXE,bhzdfhLFniDEpPwuA,2023-06-09T19:39:42Z,20.0,Male,Put in as much as possible when others are cooperating,yea,no problems,high-school
835.0,835,wjLpkWQCkL7Jy5e5x,3x3ANHMWzeNKf4awq,bhzdfhLFniDEpPwuA,2023-06-09T19:39:55Z,27.0,Male,"I was just trying to make everyone earn, not only myself",Yes,,high-school
836.0,836,AE59ffYKTy5hutAop,3cALMKsZeegqF9fTf,bhzdfhLFniDEpPwuA,2023-06-09T19:40:06Z,27.0,Female,Tried to be fair,Yes,No problems,bachelor
837.0,837,QBH3rk5epnn565JbY,4yvy3o2AFhcDoF6rv,bhzdfhLFniDEpPwuA,2023-06-09T19:40:42Z,26.0,Male,Don't share money\n,yes,,master
838.0,838,RW4NAadBZLGZdP2tP,4xRoRnFYZGAegqpJ7,97LHwQWTy4RY2qNDb,2023-06-12T20:02:38Z,33.0,Male,Be generous and a team player,Yes,,bachelor
839.0,839,aHGEZyf75Z9iZjYMM,FRE9gveRGhwAcmJeP,97LHwQWTy4RY2qNDb,2023-06-12T20:02:42Z,32.0,male,Tried to be fair then gave up as no one else was,Yes,,bachelor
840.0,840,TpKd6zF8NnWNokEas,3sNmkeKKjDGiMbqrF,97LHwQWTy4RY2qNDb,2023-06-12T20:03:03Z,33.0,male,did not contribute much,yes,,master
841.0,841,ehNuCEY5xec3FrBhz,4paT8og7Duugvy7AK,97LHwQWTy4RY2qNDb,2023-06-12T20:03:07Z,26.0,male,Never giving money,Yes,,bachelor
842.0,842,FPXgF7rrvjsGDqLM6,JXSPxGXtwWzSFgNsB,97LHwQWTy4RY2qNDb,2023-06-12T20:03:13Z,53.0,m,always giving the maximum to the common pool,no,,high-school
843.0,843,uHsPpc7Yu4xivJr9Y,Ty6utPM32Xj3EZXQQ,97LHwQWTy4RY2qNDb,2023-06-12T20:03:20Z,38.0,Male,I always gave 100%,yes,,master
844.0,844,3Qb8q9MFMjEzC6BrZ,YLsYPkjAtWoX8DPLs,97LHwQWTy4RY2qNDb,2023-06-12T20:03:34Z,64.0,female,"Donate, and reward those who also donated.",No,The instructions weren't entirely clear.,bachelor
845.0,845,3Eq6isEtkH4SL5hni,EZQQe4d4b3KxHEfTa,97LHwQWTy4RY2qNDb,2023-06-12T20:04:11Z,22.0,female,i contribute on even rounds,yes,i couldnt choose a specific amount i wanted to contribute,bachelor
846.0,846,MZhy4ekeG9TRXpzvE,QmRLSup66CJvhv2r2,97LHwQWTy4RY2qNDb,2023-06-12T20:04:17Z,26.0,Male,I contributed the most points possible because it is the best way for everyone,Yes it is a very good reward.,"I did not notice any problem, everything was very nice",high-school
860.0,860,PWd7YRPgfNqGyHXvh,ZtNy4i2y7MnDhTreC,fQEnj6pAo2yqCQx98,2023-06-12T20:06:45Z,48.0,MAN,NO STRATEGY,YES,NO PROBLEMS,master
862.0,862,4KnkPxaGZEqEJ7ThF,5EJvrmZH5zQAovQY5,fQEnj6pAo2yqCQx98,2023-06-12T20:06:49Z,37.0,Male,I always contributed and punished those who didn't to try to get them to.,I think so.,No problems.,bachelor
863.0,863,ea63hwmCBQTze7cAJ,iwLFxELrtK2PJp7dA,fQEnj6pAo2yqCQx98,2023-06-12T20:06:58Z,24.0,Male,I almost always shared the 20 coins.,Yes,Everything went smoothly,bachelor
864.0,864,Agu4QyguBfLPjia3g,F3GWtpNraLjzhBsMS,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:01Z,37.0,Male,Cooperate and try to persuade others to do the same,yep,Everything was good,master
865.0,865,ZLsJL3kEtrw2jAhtu,k6B7JBCNqB7dMT7BJ,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:01Z,32.0,Male,I chose the same amount each time.,Yes.,No problems!,high-school
866.0,866,n4492T2YGtyJfuiSH,D2yQq9mP4cMgjfZ3f,fQEnj6pAo2yqCQx98,2023-06-12T20:07:01Z,50.0,male,full optimistic sharing,yes,no problems,bachelor
867.0,867,rRhGgaPWhxwtADRtX,qvuTxckZSQHD3NNWM,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:11Z,26.0,female,Watching to see what others do,Yes,,bachelor
868.0,868,MMbQSZPERjsrYFqGk,99iLjMNphRFyw2qFT,fQEnj6pAo2yqCQx98,2023-06-12T20:07:13Z,41.0,Female,I chipped in sometimes and didn't others. In the last round I didn't because I figured it didn't matter.,"Maybe, not sure.",None.,other
869.0,869,vtAbct69Wvftyc445,sytNMbkHFtZg7ynG9,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:20Z,26.0,Male,I chatted with my teammates and accordingly offered coins in a teamwork fashion.,"Yes, i do feel as though i was fairly compensated for my time.","Occasionally, the chat would block out my ""I'm done"", button.",bachelor
870.0,870,tEyBYFTJf8ar8YN3c,Mw8L6jr9e4saDRyth,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:22Z,64.0,female,put in all,not sure how long it took since already submitted,chat blocked I'm Done button,bachelor
872.0,872,G2yciXqDKayoMYQvf,jEQ8TigovHxWjYpFG,fQEnj6pAo2yqCQx98,2023-06-12T20:07:40Z,55.0,female,Just tried to figure out how to maximize my bonus.,yes,,bachelor
873.0,873,zQQbddacBBmQhtpth,XM2YBBpWvEd9JQW8e,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:51Z,20.0,Male,All of the players contributing 20 coins most of the time,Yes,"Chat is sometimes blocking ""I'm done"" button",high-school
874.0,874,5EWkMTWDWR3vY823B,9yZp5TKj6SWn5BaRr,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:51Z,54.0,Female,"Cautious to start with until I realised that most of the other players were playing fairly with each other and then I did the same, putting in the maximum.",Yes,That was great fun. Thank you!,bachelor
875.0,875,fPD4wjid8xrqc2n4z,oRT33AedFQQ2i8r3w,fQEnj6pAo2yqCQx98,2023-06-12T20:07:53Z,45.0,Male,I just tried to be fair to the other players.,Yes,No problems,high-school
876.0,876,rjKGKeZMATEPkvk4w,sYp3KaEYXuNt4jj3f,fQEnj6pAo2yqCQx98,2023-06-12T20:07:54Z,42.0,male,I just shared the full amount thinking the multiplyer and most people doing the same would lead to it being beneficial,I'm unclear as it took a long time of waiting for 9 players to join so I don't know.,,
877.0,877,SMrXTYeaSzsCETnFB,c7tnSDj4tZwBgSGGZ,fQEnj6pAo2yqCQx98,2023-06-12T20:10:45Z,63.0,male,"Need to act very quickly In order to gain more coins,","I think so, Thank you.",,high-school
894.0,894,uwpm2SLzPLmdGyLY6,xDJCkyFT3oYoDWjoN,pa4876QCSBF656G3b,2023-06-12T20:27:19Z,23.0,male,Giving the highest amount,I am :),,bachelor
895.0,895,zv7sz32SSdSnitNXu,HfRLuW4tnY2nC6vki,pa4876QCSBF656G3b,2023-06-12T20:27:32Z,22.0,Male,Pick highest coins to donate to get highest reward,yes,,bachelor
896.0,896,zhiwppHuPyrTpc7a9,GgWWsmNskD3jF2v6S,pa4876QCSBF656G3b,2023-06-12T20:27:36Z,46.0,Male,"Contributed the most, punished the low contributers.",Yes.,"Enjoyable study, especially being able to communicate with other participants. ",high-school
897.0,897,BFvw95CdcNAhHd2jY,majpib6Yg8T6r8KGZ,pa4876QCSBF656G3b,2023-06-12T20:27:40Z,29.0,Male,"I took a leader role, which was unexpected. ","I enjoyed my time and I found it quite interesting, so I think so, yes. ",,
898.0,898,n39m6fWgKqGBaXvRg,ogeL6nWpwW4TjA5yh,pa4876QCSBF656G3b,2023-06-12T20:27:44Z,53.0,Female,-,Yes,-,high-school
899.0,899,p8R5nJyWGZBjCMMYE,5DGk629oPXsrcdvnK,pa4876QCSBF656G3b,2023-06-12T20:28:24Z,35.0,Female,"I went all in and put all my 20 coins in to get maximum gains back. Unfortunately others didn't, so we mutually agreed to deduct from those who didn't contribute",Yes,The 'all done' button wasn't working half the time as the chat box was in the way and I couldn't get around it.,bachelor
900.0,900,Jv3f6GQGYe7B5PG9G,Rcn8pmxzmxodKNo54,pa4876QCSBF656G3b,2023-06-12T20:30:46Z,33.0,M,I was trying to cooperate.,yes,ok,master
1054.0,1054,QJMYH68yKHMFJXXzx,k6QYa4kbRjttN6LhT,LsGsx7FwgiRCtsDuF,2023-06-21T17:23:22Z,37.0,Female,Fairness.,Yes,,high-school
1055.0,1055,N8aF46PboMmaozLno,aaRcrtynXHBeeRnSY,LsGsx7FwgiRCtsDuF,2023-06-21T17:23:42Z,23.0,Male,Bet less than others,Yes,,master
1056.0,1056,YpQ6jSj3ce3wBGLTY,SjSY3HsuPt8t5MQZu,LsGsx7FwgiRCtsDuF,2023-06-21T17:24:07Z,25.0,MALE,"Be fair and nice as possible because a few coins lost wont make a difference, the rewards could make up for being how nice u are. ","yes, i believe the bonuses and participation is fair. ",none,bachelor
1057.0,1057,dRf9F2BDrLshEKuZa,aREy2YrJafBJoPi5K,LsGsx7FwgiRCtsDuF,2023-06-21T17:24:24Z,,Male,tried to put as many coins in as possible in line with what others were contributing,yes,"no problems, nice study to participate in",bachelor
1058.0,1058,gDB6LSHbu48mMWjQK,Gay4GDRfgahAxe3BZ,TzHwDYFvukpQXXmHg,2023-06-21T17:29:14Z,30.0,female,tried to be a good team player,yes,,high-school
1059.0,1059,eSgCeDfL2uxAxM6oB,C2ihfLukrHyzuF79E,TzHwDYFvukpQXXmHg,2023-06-21T17:29:18Z,25.0,male,make the decisions that make me the most coins,somewhat,no issues,high-school
1060.0,1060,zyarXyPJKmiT6zzSX,XDXwuGqMNRex4h7Eh,TzHwDYFvukpQXXmHg,2023-06-21T17:29:35Z,24.0,Transgender man,"I always put my money into the pot and if others didn't, I'd pay to deduct the players who didn't so that it'd be fair across the board.","I feel like I was fairly compensated, yes.",,bachelor
1061.0,1061,T45Rg7WWtPgKrvAEa,yK9TacEn7Wm7nJkoz,TzHwDYFvukpQXXmHg,2023-06-21T17:29:36Z,36.0,Female,Very Confusing,Yes,No problems,bachelor
1062.0,1062,GnPNXAKXusYRbmQpg,bqb3pZYEKTS8D3Tov,iLnKf85gLSfcDA927,2023-06-21T17:34:50Z,35.0,Female,Keep as much as I could for myself,Yes,,high-school
