Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
592.0,592,4DJAKaRxor3kHZSjp,,2023-04-28T16:07:44Z,,,ExitSurvey,2023-04-28T16:18:01Z,finished,,,,2023-04-28T16:05:32Z,"{""at"":""2023-04-28T16:05:32.356Z""}",gorilla,1.0,178.0,1682700000000.0,1682700000000.0,0.0,,
594.0,594,DmFQj2MCTBhypeXcc,,2023-04-28T16:07:26Z,,,ExitSurvey,2023-04-28T16:18:01Z,finished,,,,2023-04-28T16:05:42Z,"{""at"":""2023-04-28T16:05:42.368Z""}",duck,2.0,298.0,1682700000000.0,1682700000000.0,0.0,,
595.0,595,2fRjFEHDrz8ePGCYC,,2023-04-28T16:07:53Z,,,ExitSurvey,2023-04-28T16:18:01Z,finished,,,,2023-04-28T16:05:45Z,"{""at"":""2023-04-28T16:05:46.042Z""}",sloth,0.0,218.0,1682700000000.0,1682700000000.0,0.0,,
596.0,596,GjZKDhX2AFbJDkFcM,,2023-04-28T16:08:48Z,,,ExitSurvey,2023-04-28T16:34:37Z,finished,,,,2023-04-28T16:05:53Z,"{""at"":""2023-04-28T16:05:53.383Z""}",duck,2.0,1038.0,1682700000000.0,1682700000000.0,0.0,,
598.0,598,en3YNSsTsy7tHDiCw,,2023-04-28T16:07:05Z,,,ExitSurvey,2023-04-28T16:21:25Z,finished,,,,2023-04-28T16:06:04Z,"{""at"":""2023-04-28T16:06:04.953Z""}",chicken,3.0,295.0,1682700000000.0,1682700000000.0,0.0,,
601.0,601,C3NJv3Gpc9ciSwJzE,,2023-04-28T16:07:53Z,,,ExitSurvey,2023-04-28T16:43:22Z,finished,,,,2023-04-28T16:06:42Z,"{""at"":""2023-04-28T16:06:43.154Z""}",dog,4.0,584.0,1682700000000.0,1682700000000.0,0.0,,
605.0,605,mamegPDhhCCWuLmAj,,2023-04-28T16:10:17Z,,,ExitSurvey,2023-04-28T16:39:15Z,finished,,,,2023-04-28T16:07:12Z,"{""at"":""2023-04-28T16:07:12.813Z""}",parrot,5.0,995.0,1682700000000.0,1682700000000.0,0.0,,
606.0,606,c2RbuHwywfD2stMiv,,2023-04-28T16:08:24Z,,,ExitSurvey,2023-04-28T16:18:01Z,finished,,,,2023-04-28T16:07:54Z,"{""at"":""2023-04-28T16:07:54.468Z""}",dog,4.0,218.0,1682700000000.0,1682700000000.0,0.0,,
608.0,608,xR2uFhW6PBGZkEM7C,,2023-04-28T16:12:14Z,,,ExitSurvey,2023-04-28T16:39:15Z,finished,,,,2023-04-28T16:08:01Z,"{""at"":""2023-04-28T16:41:14.878Z""}",rabbit,7.0,988.0,1682700000000.0,1682700000000.0,0.0,,
621.0,621,orjccZFpinqgf8KRQ,,2023-04-28T16:13:15Z,,,ExitSurvey,2023-04-28T16:21:25Z,finished,,,,2023-04-28T16:10:55Z,"{""at"":""2023-04-28T16:10:55.914Z""}",parrot,5.0,195.0,1682700000000.0,1682700000000.0,0.0,,
623.0,623,r6F7RD745PGeqX7jG,,2023-04-28T16:14:21Z,,,ExitSurvey,2023-04-28T16:34:37Z,finished,,,,2023-04-28T16:11:23Z,"{""at"":""2023-04-28T16:11:23.950Z""}",parrot,5.0,675.0,1682700000000.0,1682700000000.0,0.0,,
750.0,750,KaqufE3iPcrSbk7v7,,2023-05-03T19:03:01Z,,,ExitSurvey,2023-05-03T19:21:11Z,finished,,,,2023-05-03T19:00:07Z,"{""at"":""2023-05-03T19:12:21.443Z""}",gorilla,1.0,432.0,1683140000000.0,1683140000000.0,0.0,,
758.0,758,cQwLd3JnvuRigKwF2,,2023-05-03T19:04:15Z,,,ExitSurvey,2023-05-03T19:04:54Z,finished,,,,2023-05-03T19:00:08Z,"{""at"":""2023-05-03T19:00:08.674Z""}",gorilla,1.0,48.0,1683140000000.0,1683140000000.0,0.0,,
772.0,772,7iq8hnkdDXrX8qZ3z,,2023-05-03T19:02:20Z,,,ExitSurvey,2023-05-03T19:04:54Z,finished,,,,2023-05-03T19:00:09Z,"{""at"":""2023-05-03T19:00:09.736Z""}",sloth,0.0,38.0,1683140000000.0,1683140000000.0,0.0,,
791.0,791,pQdJQNB7mpwMsfaXk,,2023-05-03T19:15:20Z,,,ExitSurvey,2023-05-03T19:16:18Z,finished,,,,2023-05-03T19:00:12Z,"{""at"":""2023-05-03T19:00:12.478Z""}",gorilla,1.0,41.0,1683140000000.0,1683140000000.0,0.0,,
794.0,794,Nf9qC3doQpDSF5BAs,,2023-05-03T19:08:29Z,,,ExitSurvey,2023-05-03T19:29:52Z,finished,,,,2023-05-03T19:00:13Z,"{""at"":""2023-06-30T18:38:25.862Z""}",sloth,0.0,521.0,1683140000000.0,1683140000000.0,0.0,,
801.0,801,4Q9nsP43HGucXr7H6,,2023-05-03T19:10:19Z,,,ExitSurvey,2023-05-03T19:21:11Z,finished,,,,2023-05-03T19:00:18Z,"{""at"":""2023-05-03T19:00:18.991Z""}",sloth,0.0,393.0,1683140000000.0,1683140000000.0,0.0,,
838.0,838,6LfgWTmLrTw6ocYWA,,2023-05-03T19:13:10Z,,,ExitSurvey,2023-05-03T19:16:18Z,finished,,,,2023-05-03T19:07:01Z,"{""at"":""2023-05-03T19:07:01.573Z""}",sloth,0.0,47.0,1683140000000.0,1683140000000.0,0.0,,
864.0,864,vFxthTKwK4xFwWTfs,,2023-05-03T19:22:25Z,,,ExitSurvey,2023-05-03T19:29:52Z,finished,,,,2023-05-03T19:19:33Z,"{""at"":""2023-05-03T19:19:34.992Z""}",gorilla,1.0,501.0,1683140000000.0,1683140000000.0,0.0,,
912.0,912,MBCA85z3BhLcwHJQf,,2023-05-18T19:02:14Z,,,ExitSurvey,2023-05-18T19:46:04Z,finished,,,,2023-05-18T19:00:02Z,"{""at"":""2023-05-18T19:00:03.061Z""}",chicken,3.0,1333.0,1684440000000.0,1684440000000.0,0.0,,
914.0,914,CmRrDfr55fxYMYZhA,,2023-05-18T19:02:15Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:02Z,"{""at"":""2023-05-18T19:00:03.037Z""}",gorilla,1.0,1363.0,1684440000000.0,1684440000000.0,0.0,,
916.0,916,bX6XJK86T5LQySjFS,,2023-05-18T19:02:06Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.289Z""}",parrot,5.0,878.0,1684440000000.0,1684440000000.0,0.0,,
918.0,918,GSWbaWXf4wcC2hQNM,,2023-05-18T19:04:01Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:34:10.946Z""}",chicken,3.0,961.0,1684440000000.0,1684440000000.0,0.0,,
921.0,921,GCvW4Wo85KTHahdaT,,2023-05-18T19:05:03Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.684Z""}",duck,2.0,1442.0,1684440000000.0,1684440000000.0,0.0,,
922.0,922,8rhbY73ArfQCncKZD,,2023-05-18T19:06:16Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.581Z""}",gorilla,1.0,1342.0,1684440000000.0,1684440000000.0,0.0,,
927.0,927,knNPou3YA7bZMYdbf,,2023-05-18T19:06:23Z,,,ExitSurvey,2023-05-18T19:46:04Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:04.316Z""}",parrot,5.0,1273.0,1684440000000.0,1684440000000.0,0.0,,
928.0,928,tH56Z6rfXxSo3KxY6,,2023-05-18T19:02:36Z,,,ExitSurvey,2023-05-18T19:46:04Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-19T00:44:42.585Z""}",rabbit,7.0,1193.0,1684440000000.0,1684440000000.0,0.0,,
932.0,932,nS8FdE65oyTFvebuG,,2023-05-18T19:03:26Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:00:04Z,"{""at"":""2023-05-18T19:00:04.517Z""}",rabbit,7.0,942.0,1684440000000.0,1684440000000.0,0.0,,
935.0,935,3sJ4PqeKKz84Eg24M,,2023-05-18T19:01:46Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:04Z,"{""at"":""2023-05-18T19:00:04.573Z""}",sloth,0.0,1347.0,1684440000000.0,1684440000000.0,0.0,,
936.0,936,Hr24a2u9xrJEQQE87,,2023-05-18T19:01:48Z,,,ExitSurvey,2023-05-18T19:46:04Z,finished,,,,2023-05-18T19:00:04Z,"{""at"":""2023-05-19T11:15:38.346Z""}",gorilla,1.0,1193.0,1684440000000.0,1684440000000.0,0.0,,
938.0,938,7WXxbavzSZGvTQZsq,,2023-05-18T19:04:29Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:00:04Z,"{""at"":""2023-05-18T19:00:05.023Z""}",gorilla,1.0,1035.0,1684440000000.0,1684440000000.0,0.0,,
940.0,940,zzTs4vZ6z9sZi9Zkv,,2023-05-18T19:06:05Z,,,ExitSurvey,2023-05-18T19:46:04Z,finished,,,,2023-05-18T19:00:04Z,"{""at"":""2023-05-18T19:00:05.122Z""}",owl,8.0,1093.0,1684440000000.0,1684440000000.0,0.0,,
941.0,941,cEx5ZG5HbSwB7YXo7,,2023-05-18T19:04:47Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:05Z,"{""at"":""2023-05-18T19:00:05.140Z""}",chicken,3.0,1443.0,1684440000000.0,1684440000000.0,0.0,,
944.0,944,rt92FAo8P2PHpqaEE,,2023-05-18T19:06:33Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:00:05Z,"{""at"":""2023-05-18T20:18:48.489Z""}",owl,8.0,1010.0,1684440000000.0,1684440000000.0,0.0,,
945.0,945,LN6JGDjKXoTwZcRKi,,2023-05-18T19:04:32Z,,,ExitSurvey,2023-05-18T19:46:04Z,finished,,,,2023-05-18T19:00:05Z,"{""at"":""2023-05-18T19:00:05.690Z""}",duck,2.0,1473.0,1684440000000.0,1684440000000.0,0.0,,
946.0,946,3g7Aat8QDsH27RpnY,,2023-05-18T19:03:03Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:05Z,"{""at"":""2023-05-18T19:28:16.240Z""}",sloth,0.0,1291.0,1684440000000.0,1684440000000.0,0.0,,
947.0,947,GCDh3atza72jjGZF8,,2023-05-18T19:03:21Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:00:05Z,"{""at"":""2023-05-18T19:00:05.957Z""}",duck,2.0,568.0,1684440000000.0,1684440000000.0,0.0,,
948.0,948,8xzKNvLhBRRyDW2Mg,,2023-05-18T19:04:32Z,,,ExitSurvey,2023-05-18T19:46:04Z,finished,,,,2023-05-18T19:00:06Z,"{""at"":""2023-05-18T19:00:06.341Z""}",sloth,0.0,1413.0,1684440000000.0,1684440000000.0,0.0,,
951.0,951,sWHvc6qrcKWp5GqtD,,2023-05-18T19:03:58Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:06Z,"{""at"":""2023-05-18T19:00:06.849Z""}",dog,4.0,967.0,1684440000000.0,1684440000000.0,0.0,,
952.0,952,5dWuiifG8REbveceN,,2023-05-18T19:03:06Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:00:06Z,"{""at"":""2023-05-18T19:00:06.841Z""}",sloth,0.0,881.0,1684440000000.0,1684440000000.0,0.0,,
956.0,956,nyXNQo8CRavjpDpW9,,2023-05-18T19:03:32Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:08Z,"{""at"":""2023-05-18T19:00:08.222Z""}",chicken,3.0,1083.0,1684440000000.0,1684440000000.0,0.0,,
957.0,957,hHMRaqv4Ghgd5Ljbp,,2023-05-18T19:05:49Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:00:08Z,"{""at"":""2023-05-18T19:35:38.841Z""}",moose,6.0,1009.0,1684440000000.0,1684440000000.0,0.0,,
958.0,958,oJpFg9tLGkxKpGpTY,,2023-05-18T19:02:42Z,,,ExitSurvey,2023-05-18T19:46:04Z,finished,,,,2023-05-18T19:00:09Z,"{""at"":""2023-05-18T19:00:09.141Z""}",moose,6.0,1653.0,1684440000000.0,1684440000000.0,0.0,,
960.0,960,bd6Kfvt3gx5LnSj4r,,2023-05-18T19:09:05Z,,,ExitSurvey,2023-05-18T19:46:04Z,finished,,,,2023-05-18T19:00:11Z,"{""at"":""2023-05-18T19:00:11.204Z""}",dog,4.0,1333.0,1684440000000.0,1684440000000.0,0.0,,
962.0,962,ZBspDaFnAgs82SbeC,,2023-05-18T19:04:52Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:11Z,"{""at"":""2023-05-18T19:00:11.640Z""}",duck,2.0,1077.0,1684440000000.0,1684440000000.0,0.0,,
966.0,966,si8AcMvLoekrYrrMY,,2023-05-18T19:05:40Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:32Z,"{""at"":""2023-05-18T19:00:33.043Z""}",dog,4.0,1483.0,1684440000000.0,1684440000000.0,0.0,,
974.0,974,HtTQgH92rrfSt6ZwM,,2023-05-18T19:09:43Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:08:30Z,"{""at"":""2023-06-29T20:50:59.153Z""}",dog,4.0,873.0,1684440000000.0,1684440000000.0,0.0,,
987.0,987,agmmctvLsr8PFFQEn,,2023-05-18T21:35:45Z,,,ExitSurvey,2023-05-18T21:48:40Z,finished,,,,2023-05-18T21:30:21Z,"{""at"":""2023-05-18T21:30:21.223Z""}",duck,2.0,552.0,1684450000000.0,1684450000000.0,0.0,,
994.0,994,3BRnNKMrifhgYHBjX,,2023-05-18T21:33:06Z,,,ExitSurvey,2023-05-18T21:48:40Z,finished,,,,2023-05-18T21:30:22Z,"{""at"":""2023-06-23T17:14:22.457Z""}",sloth,0.0,512.0,1684450000000.0,1684450000000.0,0.0,,
996.0,996,nEW8ZvzSpYJ8K2FNY,,2023-05-18T21:34:52Z,,,ExitSurvey,2023-05-18T21:48:40Z,finished,,,,2023-05-18T21:30:22Z,"{""at"":""2023-05-18T21:30:22.826Z""}",chicken,3.0,552.0,1684450000000.0,1684450000000.0,0.0,,
999.0,999,ojWZa3fGh95e7JGbz,,2023-05-18T21:38:25Z,,,ExitSurvey,2023-05-18T21:48:40Z,finished,,,,2023-05-18T21:30:23Z,"{""at"":""2023-05-18T21:30:23.494Z""}",dog,4.0,408.0,1684450000000.0,1684450000000.0,0.0,,
1008.0,1008,yKSWh5phGC4pF7ekA,,2023-05-18T21:34:23Z,,,ExitSurvey,2023-05-18T21:48:40Z,finished,,,,2023-05-18T21:30:26Z,"{""at"":""2023-05-18T21:30:26.714Z""}",parrot,5.0,532.0,1684450000000.0,1684450000000.0,0.0,,
1009.0,1009,7EuCbD9JG7jsFvxt6,,2023-05-18T21:35:07Z,,,ExitSurvey,2023-05-18T21:48:40Z,finished,,,,2023-05-18T21:30:27Z,"{""at"":""2023-05-18T21:30:27.430Z""}",gorilla,1.0,529.0,1684450000000.0,1684450000000.0,0.0,,
1023.0,1023,6L3ewe5Bj23Ha5eEL,,2023-06-06T19:03:31Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:00:57Z,"{""at"":""2023-06-06T19:00:57.303Z""}",gorilla,1.0,493.0,1686080000000.0,1686080000000.0,0.0,,
1024.0,1024,bPouqKnvNnjZZFtan,,2023-06-06T19:03:31Z,,,ExitSurvey,2023-06-06T19:08:52Z,finished,,,,2023-06-06T19:00:57Z,"{""at"":""2023-06-06T19:00:57.501Z""}",sloth,0.0,350.0,1686080000000.0,1686080000000.0,0.0,,
1025.0,1025,vTZyKWgHhQrHxvveT,,2023-06-06T19:03:21Z,,,ExitSurvey,2023-06-06T19:08:52Z,finished,,,,2023-06-06T19:01:05Z,"{""at"":""2023-06-06T19:01:05.790Z""}",gorilla,1.0,340.0,1686080000000.0,1686080000000.0,0.0,,
1026.0,1026,iiuTjaFHCPRBCsMRT,,2023-06-06T19:04:32Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:01:10Z,"{""at"":""2023-06-06T19:01:11.091Z""}",parrot,5.0,486.0,1686080000000.0,1686080000000.0,0.0,,
1027.0,1027,xwzxK3rgmLXW9vMZL,,2023-06-06T19:04:20Z,,,ExitSurvey,2023-06-06T19:16:39Z,finished,,,,2023-06-06T19:01:17Z,"{""at"":""2023-06-06T19:01:17.216Z""}",duck,2.0,286.0,1686080000000.0,1686080000000.0,0.0,,
1028.0,1028,xEwtRDyqsuZPBcDnH,,2023-06-06T19:04:57Z,,,ExitSurvey,2023-06-06T19:08:52Z,finished,,,,2023-06-06T19:01:19Z,"{""at"":""2023-06-06T19:01:19.682Z""}",duck,2.0,350.0,1686080000000.0,1686080000000.0,0.0,,
1033.0,1033,5QZLJZgvbvEirYAEz,,2023-06-06T19:03:40Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:01:35Z,"{""at"":""2023-06-06T19:01:35.279Z""}",sloth,0.0,441.0,1686080000000.0,1686080000000.0,0.0,,
1034.0,1034,Lwmr5XsFepFxGJioh,,2023-06-06T19:04:28Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:01:35Z,"{""at"":""2023-06-06T19:01:35.821Z""}",duck,2.0,495.0,1686080000000.0,1686080000000.0,0.0,,
1035.0,1035,Ppop9yvuB62cH4fi8,,2023-06-06T19:04:00Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:01:37Z,"{""at"":""2023-06-06T19:01:37.692Z""}",chicken,3.0,542.0,1686080000000.0,1686080000000.0,0.0,,
1039.0,1039,s3rWXoAEN2CLrKPRq,,2023-06-06T19:07:32Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:02:25Z,"{""at"":""2023-06-06T19:02:25.200Z""}",rabbit,7.0,490.0,1686080000000.0,1686080000000.0,0.0,,
1041.0,1041,H2brAW4FbMmwP2qWB,,2023-06-06T19:09:59Z,,,ExitSurvey,2023-06-06T19:16:39Z,finished,,,,2023-06-06T19:03:09Z,"{""at"":""2023-06-06T19:03:10.113Z""}",sloth,0.0,313.0,1686080000000.0,1686080000000.0,0.0,,
1042.0,1042,r8dHwr8rjEFBkt7mw,,2023-06-06T19:09:28Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:03:42Z,"{""at"":""2023-06-06T19:03:42.962Z""}",moose,6.0,489.0,1686080000000.0,1686080000000.0,0.0,,
1044.0,1044,Xxnb2wY5kuoi3sW2u,,2023-06-06T19:10:14Z,,,ExitSurvey,2023-06-06T19:16:39Z,finished,,,,2023-06-06T19:05:46Z,"{""at"":""2023-06-06T19:05:46.850Z""}",gorilla,1.0,251.0,1686080000000.0,1686080000000.0,0.0,,
1046.0,1046,ejRaxPP4qDfzhoX37,,2023-06-06T19:09:26Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:06:04Z,"{""at"":""2023-06-06T19:06:04.597Z""}",dog,4.0,525.0,1686080000000.0,1686080000000.0,0.0,,
1177.0,1177,4CaHuEEoswfyCZh8R,,2023-06-09T19:27:54Z,,,ExitSurvey,2023-06-09T19:31:33Z,finished,,,,2023-06-09T19:23:08Z,"{""at"":""2023-06-09T19:23:08.898Z""}",sloth,0.0,140.0,1686340000000.0,1686340000000.0,0.0,,
1178.0,1178,WqcvgnZ2k8DwH7Xes,,2023-06-09T19:24:35Z,,,ExitSurvey,2023-06-09T19:31:33Z,finished,,,,2023-06-09T19:23:08Z,"{""at"":""2023-06-09T19:23:09.033Z""}",duck,2.0,140.0,1686340000000.0,1686340000000.0,0.0,,
1179.0,1179,nGPGsBhWFdZLdSWzt,,2023-06-09T19:28:19Z,,,ExitSurvey,2023-06-09T19:37:41Z,finished,,,,2023-06-09T19:23:14Z,"{""at"":""2023-06-09T19:23:14.621Z""}",chicken,3.0,733.0,1686340000000.0,1686340000000.0,0.0,,
1180.0,1180,mtfhvAg7FhtyokJzx,,2023-06-09T19:28:31Z,,,ExitSurvey,2023-06-09T19:31:33Z,finished,,,,2023-06-09T19:23:15Z,"{""at"":""2023-06-09T19:23:15.347Z""}",chicken,3.0,140.0,1686340000000.0,1686340000000.0,0.0,,
1181.0,1181,DLhaQxdeikWYc76qW,,2023-06-09T19:27:41Z,,,ExitSurvey,2023-06-09T19:31:33Z,finished,,,,2023-06-09T19:23:19Z,"{""at"":""2023-06-09T19:23:19.648Z""}",gorilla,1.0,140.0,1686340000000.0,1686340000000.0,0.0,,
1182.0,1182,3x3ANHMWzeNKf4awq,,2023-06-09T19:25:54Z,,,ExitSurvey,2023-06-09T19:38:54Z,finished,,,,2023-06-09T19:23:20Z,"{""at"":""2023-06-09T19:23:20.862Z""}",gorilla,1.0,421.0,1686340000000.0,1686340000000.0,0.0,,
1183.0,1183,dTCdFivDBtHWjBtx2,,2023-06-09T19:25:27Z,,,ExitSurvey,2023-06-09T19:37:41Z,finished,,,,2023-06-09T19:23:21Z,"{""at"":""2023-06-09T19:23:21.488Z""}",gorilla,1.0,649.0,1686340000000.0,1686340000000.0,0.0,,
1184.0,1184,g8tEBWoni4iuvKx6s,,2023-06-09T19:26:03Z,,,ExitSurvey,2023-06-09T19:37:41Z,finished,,,,2023-06-09T19:23:22Z,"{""at"":""2023-06-09T19:23:22.659Z""}",duck,2.0,656.0,1686340000000.0,1686340000000.0,0.0,,
1185.0,1185,QhfHAExtdBefiAZ4L,,2023-06-09T19:26:04Z,,,ExitSurvey,2023-06-09T19:37:41Z,finished,,,,2023-06-09T19:23:24Z,"{""at"":""2023-06-09T19:23:24.864Z""}",sloth,0.0,700.0,1686340000000.0,1686340000000.0,0.0,,
1186.0,1186,qKoAxQA25fwyDc5wz,,2023-06-09T19:26:47Z,,,ExitSurvey,2023-06-09T19:31:33Z,finished,,,,2023-06-09T19:23:24Z,"{""at"":""2023-06-09T19:33:00.242Z""}",parrot,5.0,140.0,1686340000000.0,1686340000000.0,0.0,,
1187.0,1187,yR3q4caFvdgHqM2ni,,2023-06-09T19:27:24Z,,,ExitSurvey,2023-06-09T19:37:41Z,finished,,,,2023-06-09T19:23:26Z,"{""at"":""2023-06-09T19:23:27.021Z""}",dog,4.0,736.0,1686340000000.0,1686340000000.0,0.0,,
1188.0,1188,xf49vh8hxbd53xZXE,,2023-06-09T19:28:28Z,,,ExitSurvey,2023-06-09T19:38:54Z,finished,,,,2023-06-09T19:23:36Z,"{""at"":""2023-06-09T19:23:36.899Z""}",chicken,3.0,507.0,1686340000000.0,1686340000000.0,0.0,,
1189.0,1189,zMDPb3b7P73joywjb,,2023-06-09T19:26:02Z,,,ExitSurvey,2023-06-09T19:38:54Z,finished,,,,2023-06-09T19:23:43Z,"{""at"":""2023-06-09T19:23:43.793Z""}",dog,4.0,704.0,1686340000000.0,1686340000000.0,0.0,,
1190.0,1190,pPBENF8mgdtZRpvuc,,2023-06-09T19:28:58Z,,,ExitSurvey,2023-06-09T19:31:33Z,finished,,,,2023-06-09T19:23:48Z,"{""at"":""2023-06-09T19:23:49.052Z""}",dog,4.0,140.0,1686340000000.0,1686340000000.0,0.0,,
1191.0,1191,tsdv3Hsmb6bXxBDvt,,2023-06-09T19:27:41Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:24:07Z,"{""at"":""2023-06-09T19:24:07.483Z""}",parrot,5.0,117.0,1686340000000.0,1686340000000.0,0.0,,
1192.0,1192,C3o4vxjHTeX2pAMkd,,2023-06-09T19:28:30Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:24:09Z,"{""at"":""2023-06-09T19:24:09.355Z""}",gorilla,1.0,105.0,1686340000000.0,1686340000000.0,0.0,,
1193.0,1193,4Dx6hXi5yvGFT2CgY,,2023-06-09T19:28:32Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:24:18Z,"{""at"":""2023-06-09T19:24:18.936Z""}",sloth,0.0,73.0,1686340000000.0,1686340000000.0,0.0,,
1194.0,1194,3cALMKsZeegqF9fTf,,2023-06-09T19:29:31Z,,,ExitSurvey,2023-06-09T19:38:54Z,finished,,,,2023-06-09T19:24:20Z,"{""at"":""2023-06-09T19:24:20.604Z""}",sloth,0.0,556.0,1686340000000.0,1686340000000.0,0.0,,
1195.0,1195,4yvy3o2AFhcDoF6rv,,2023-06-09T19:29:50Z,,,ExitSurvey,2023-06-09T19:38:54Z,finished,,,,2023-06-09T19:24:26Z,"{""at"":""2023-06-09T19:24:27.061Z""}",duck,2.0,787.0,1686340000000.0,1686340000000.0,0.0,,
1196.0,1196,emZthbEeusyQj4JM7,,2023-06-09T19:30:10Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:24:41Z,"{""at"":""2023-06-09T19:24:41.928Z""}",duck,2.0,93.0,1686340000000.0,1686340000000.0,0.0,,
1197.0,1197,h4Fgh5eRdr8es7rJ6,,2023-06-09T19:30:38Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:25:42Z,"{""at"":""2023-06-09T19:25:42.743Z""}",chicken,3.0,85.0,1686340000000.0,1686340000000.0,0.0,,
1198.0,1198,rMgqjhekXMpQ6qvRi,,2023-06-09T19:32:20Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:25:45Z,"{""at"":""2023-06-09T19:25:45.526Z""}",dog,4.0,117.0,1686340000000.0,1686340000000.0,0.0,,
1211.0,1211,xDJCkyFT3oYoDWjoN,,2023-06-12T19:47:22Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:45:42Z,"{""at"":""2023-06-12T19:48:03.432Z""}",moose,6.0,1019.0,1686600000000.0,1686600000000.0,0.0,,
1214.0,1214,HfRLuW4tnY2nC6vki,,2023-06-12T19:50:22Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:45:43Z,"{""at"":""2023-06-12T19:45:43.366Z""}",duck,2.0,953.0,1686600000000.0,1686600000000.0,0.0,,
1217.0,1217,k6B7JBCNqB7dMT7BJ,,2023-06-12T19:47:59Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:45:44Z,"{""at"":""2023-06-12T19:45:44.931Z""}",dog,4.0,1100.0,1686600000000.0,1686600000000.0,0.0,,
1225.0,1225,3sNmkeKKjDGiMbqrF,,2023-06-12T19:50:28Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:45:48Z,"{""at"":""2023-06-12T19:45:48.345Z""}",sloth,0.0,264.0,1686600000000.0,1686600000000.0,0.0,,
1230.0,1230,majpib6Yg8T6r8KGZ,,2023-06-12T19:49:15Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:45:49Z,"{""at"":""2023-06-12T19:45:49.750Z""}",dog,4.0,975.0,1686600000000.0,1686600000000.0,0.0,,
