Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
2125.0,2125,qgq65k9mt4cgFRuem,,2023-06-27T18:50:19Z,,,ExitSurvey,2023-06-27T19:04:13Z,finished,,,,2023-06-27T18:46:55Z,"{""at"":""2023-06-27T18:46:56.099Z""}",rabbit,7.0,1605.0,1687890000000.0,1687890000000.0,0.0,,
2136.0,2136,zbWmKAvvq2XsQk5sr,,2023-06-27T18:51:59Z,,,ExitSurvey,2023-06-27T19:04:13Z,finished,,,,2023-06-27T18:48:18Z,"{""at"":""2023-06-27T18:48:18.431Z""}",owl,8.0,1541.0,1687890000000.0,1687890000000.0,0.0,,
2194.0,2194,AyjggzgLk993Ad5Ae,,2023-06-29T20:38:06Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:32:51Z,"{""at"":""2023-06-29T20:32:51.671Z""}",sloth,0.0,288.0,1688070000000.0,1688070000000.0,0.0,,
2195.0,2195,p2NXGnERA38Z29yvr,,2023-06-29T20:35:42Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:32:52Z,"{""at"":""2023-06-29T20:32:52.743Z""}",pinguin,13.0,296.0,1688070000000.0,1688070000000.0,0.0,,
2197.0,2197,pw9jx4WWhB5yMY72p,,2023-06-29T20:38:25Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:00Z,"{""at"":""2023-06-29T20:33:00.162Z""}",chick,9.0,246.0,1688070000000.0,1688070000000.0,0.0,,
2199.0,2199,zhMjXAab5R3J9Nkuz,,2023-06-29T20:37:24Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:05Z,"{""at"":""2023-06-29T20:33:06.038Z""}",monkey,14.0,254.0,1688070000000.0,1688070000000.0,0.0,,
2200.0,2200,TrA5FcqnhtFqbE4qP,,2023-06-29T20:36:37Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:08Z,"{""at"":""2023-06-29T20:33:08.967Z""}",parrot,5.0,298.0,1688070000000.0,1688070000000.0,0.0,,
2201.0,2201,ieTofvXXr62H3XsnS,,2023-06-29T20:37:09Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:12Z,"{""at"":""2023-06-29T20:33:12.531Z""}",rabbit,7.0,288.0,1688070000000.0,1688070000000.0,0.0,,
2202.0,2202,aotNbTvXQr3fA5RMf,,2023-06-29T20:37:55Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:13Z,"{""at"":""2023-06-29T20:33:13.856Z""}",rabbit,7.0,266.0,1688070000000.0,1688070000000.0,0.0,,
2204.0,2204,Du8ACqCNrer5r7mfC,,2023-06-29T20:37:13Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:15Z,"{""at"":""2023-06-29T20:33:15.625Z""}",duck,2.0,309.0,1688070000000.0,1688070000000.0,0.0,,
2205.0,2205,xKbogcgudLQKsjNGJ,,2023-06-29T20:35:56Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:15Z,"{""at"":""2023-06-29T20:33:15.853Z""}",cow,12.0,251.0,1688070000000.0,1688070000000.0,0.0,,
2206.0,2206,igwWyyip5B6AjdoFL,,2023-06-29T20:36:28Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:16Z,"{""at"":""2023-06-29T20:33:16.246Z""}",owl,8.0,293.0,1688070000000.0,1688070000000.0,0.0,,
2207.0,2207,PSvmKxhW7p5EjsNfM,,2023-06-29T20:36:32Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:16Z,"{""at"":""2023-06-29T20:33:17.143Z""}",chicken,3.0,226.0,1688070000000.0,1688070000000.0,0.0,,
2208.0,2208,Di4RjEfFeqeDSdxyK,,2023-06-29T20:38:01Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:17Z,"{""at"":""2023-06-29T20:33:17.456Z""}",gorilla,1.0,283.0,1688070000000.0,1688070000000.0,0.0,,
2209.0,2209,zhDyhZsnMXueohykm,,2023-06-29T20:36:52Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:17Z,"{""at"":""2023-06-29T20:33:17.764Z""}",pinguin,13.0,236.0,1688070000000.0,1688070000000.0,0.0,,
2210.0,2210,SLSf8RGTJiGNWaevE,,2023-06-29T20:35:47Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:19Z,"{""at"":""2023-06-29T20:33:19.242Z""}",dog,4.0,226.0,1688070000000.0,1688070000000.0,0.0,,
2211.0,2211,8sZfB6ysBSNJdcdLj,,2023-06-29T20:36:52Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:19Z,"{""at"":""2023-06-29T20:33:19.665Z""}",gorilla,1.0,246.0,1688070000000.0,1688070000000.0,0.0,,
2212.0,2212,cZXfEnuptTfmGCBdK,,2023-06-29T20:37:08Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:19Z,"{""at"":""2023-06-29T20:33:20.011Z""}",owl,8.0,236.0,1688070000000.0,1688070000000.0,0.0,,
2214.0,2214,sWWWx3raBnLd5yZHh,,2023-06-29T20:36:09Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:23Z,"{""at"":""2023-06-29T20:33:23.224Z""}",crocodile,11.0,236.0,1688070000000.0,1688070000000.0,0.0,,
2216.0,2216,pxMx9WgbkDS4v9C4u,,2023-06-29T20:39:07Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:28Z,"{""at"":""2023-06-29T20:33:28.712Z""}",snake,10.0,241.0,1688070000000.0,1688070000000.0,0.0,,
2217.0,2217,oHiyxmAZkqi6NZM4h,,2023-06-29T20:37:44Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:30Z,"{""at"":""2023-06-29T20:33:30.231Z""}",crocodile,11.0,285.0,1688070000000.0,1688070000000.0,0.0,,
2218.0,2218,agYHDiM9ygzjevTBK,,2023-06-29T20:37:12Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:30Z,"{""at"":""2023-06-29T20:33:30.491Z""}",moose,6.0,237.0,1688070000000.0,1688070000000.0,0.0,,
2220.0,2220,HDv7z3P22NSLTp2uo,,2023-06-29T20:38:17Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:35Z,"{""at"":""2023-06-29T21:14:13.088Z""}",chicken,3.0,301.0,1688070000000.0,1688070000000.0,0.0,,
2222.0,2222,oiHZS3wFYDjzAmoZh,,2023-06-29T20:39:52Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:37Z,"{""at"":""2023-06-29T20:33:38.068Z""}",cow,12.0,288.0,1688070000000.0,1688070000000.0,0.0,,
2223.0,2223,ib6juCsRxwpdTQo2E,,2023-06-29T20:36:45Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:45Z,"{""at"":""2023-06-29T20:33:46.082Z""}",moose,6.0,276.0,1688070000000.0,1688070000000.0,0.0,,
2224.0,2224,xgE3uZxZ3SN3mtbJP,,2023-06-29T20:40:00Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:59Z,"{""at"":""2023-06-29T20:33:59.417Z""}",monkey,14.0,293.0,1688070000000.0,1688070000000.0,0.0,,
2225.0,2225,mPvgGKSn4Lznm3TnT,,2023-06-29T20:39:31Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:34:03Z,"{""at"":""2023-06-29T20:34:03.304Z""}",chick,9.0,299.0,1688070000000.0,1688070000000.0,0.0,,
2226.0,2226,LcKRewH2ydAHc67Q7,,2023-06-29T20:38:02Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:34:04Z,"{""at"":""2023-06-29T20:34:05.130Z""}",dog,4.0,293.0,1688070000000.0,1688070000000.0,0.0,,
2227.0,2227,6zfXa3q6RbrkYb7Ae,,2023-06-29T20:37:37Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:34:12Z,"{""at"":""2023-06-29T20:34:12.543Z""}",sloth,0.0,256.0,1688070000000.0,1688070000000.0,0.0,,
2230.0,2230,BDXWwer8STqdCpxZo,,2023-06-29T20:39:00Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:34:29Z,"{""at"":""2023-06-29T20:34:29.430Z""}",duck,2.0,236.0,1688070000000.0,1688070000000.0,0.0,,
2232.0,2232,ZZLtFRav7MeFm5eZf,,2023-06-29T20:38:28Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:34:40Z,"{""at"":""2023-06-29T20:34:40.628Z""}",parrot,5.0,255.0,1688070000000.0,1688070000000.0,0.0,,
2236.0,2236,mnzbvY3Ei9kdvM8c2,,2023-06-29T20:40:31Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:35:16Z,"{""at"":""2023-06-29T20:35:16.885Z""}",snake,10.0,283.0,1688070000000.0,1688070000000.0,0.0,,
2491.0,2491,vniZmS96u3H4viMkn,,2023-06-30T18:05:39Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:00:10Z,"{""at"":""2023-06-30T18:00:10.154Z""}",whale,17.0,966.0,1688150000000.0,1688150000000.0,0.0,,
2493.0,2493,S5SvTraS2PMxCe8GH,,2023-06-30T18:03:36Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:00:19Z,"{""at"":""2023-06-30T18:00:19.444Z""}",chick,9.0,919.0,1688150000000.0,1688150000000.0,0.0,,
2494.0,2494,k7MLgT4KnMGMqjH3N,,2023-06-30T18:05:23Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:00:23Z,"{""at"":""2023-06-30T18:00:23.289Z""}",elephant,16.0,976.0,1688150000000.0,1688150000000.0,0.0,,
2495.0,2495,patWuXLh5hzGfmJ5x,,2023-06-30T18:06:29Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:00:23Z,"{""at"":""2023-06-30T18:00:23.848Z""}",horse,18.0,1024.0,1688150000000.0,1688150000000.0,0.0,,
2497.0,2497,Zab2S2mpTZfkfvp5y,,2023-06-30T18:04:49Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:00:25Z,"{""at"":""2023-06-30T18:00:25.252Z""}",crocodile,11.0,961.0,1688150000000.0,1688150000000.0,0.0,,
2503.0,2503,pydDMaqALz4oaSPm6,,2023-06-30T18:05:17Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:00:30Z,"{""at"":""2023-06-30T18:00:30.548Z""}",frog,15.0,966.0,1688150000000.0,1688150000000.0,0.0,,
2504.0,2504,G9SRpqheMMQCXyrjR,,2023-06-30T18:03:10Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:00:31Z,"{""at"":""2023-06-30T18:00:31.927Z""}",owl,8.0,1003.0,1688150000000.0,1688150000000.0,0.0,,
2509.0,2509,FTEYxrx6YDF8T2gSH,,2023-06-30T18:04:46Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:00:34Z,"{""at"":""2023-06-30T18:00:34.213Z""}",rabbit,7.0,1050.0,1688150000000.0,1688150000000.0,0.0,,
2517.0,2517,fCdEiHqfQvkkWCJBJ,,2023-06-30T18:05:31Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:00:43Z,"{""at"":""2023-06-30T18:00:43.651Z""}",pinguin,13.0,998.0,1688150000000.0,1688150000000.0,0.0,,
2522.0,2522,WY8WhMfP4Ajuq9o5P,,2023-06-30T18:07:06Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:00:46Z,"{""at"":""2023-06-30T18:00:46.654Z""}",cow,12.0,1019.0,1688150000000.0,1688150000000.0,0.0,,
2524.0,2524,9mtrYGct7uh5m6t9R,,2023-06-30T18:04:25Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:00:46Z,"{""at"":""2023-06-30T18:00:46.772Z""}",chicken,3.0,1012.0,1688150000000.0,1688150000000.0,0.0,,
2528.0,2528,ujyJEpuzHvYAGmjeg,,2023-06-30T18:03:33Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:00:48Z,"{""at"":""2023-06-30T18:00:48.787Z""}",elephant,16.0,969.0,1688150000000.0,1688150000000.0,0.0,,
2530.0,2530,Z3JBbwD6NhGSK7gvX,,2023-06-30T18:04:03Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:00:51Z,"{""at"":""2023-06-30T18:00:51.423Z""}",pinguin,13.0,1004.0,1688150000000.0,1688150000000.0,0.0,,
2531.0,2531,iEHixCuSPaemuopBF,,2023-06-30T18:04:18Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:00:51Z,"{""at"":""2023-06-30T18:00:51.690Z""}",monkey,14.0,967.0,1688150000000.0,1688150000000.0,0.0,,
2533.0,2533,NqEq7nwE7PvanADbT,,2023-06-30T18:03:36Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:00:51Z,"{""at"":""2023-06-30T18:00:51.963Z""}",snake,10.0,1006.0,1688150000000.0,1688150000000.0,0.0,,
2536.0,2536,3LAa69YdoDaS5BWzH,,2023-06-30T18:03:16Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:00:53Z,"{""at"":""2023-06-30T18:00:54.182Z""}",gorilla,1.0,968.0,1688150000000.0,1688150000000.0,0.0,,
2538.0,2538,S6BsysCoMhPpfk5S4,,2023-06-30T18:04:48Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:00:56Z,"{""at"":""2023-06-30T18:00:57.127Z""}",snake,10.0,967.0,1688150000000.0,1688150000000.0,0.0,,
2540.0,2540,3yCZCYykz48qkSAdB,,2023-06-30T18:03:52Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:00:57Z,"{""at"":""2023-06-30T18:11:41.122Z""}",gorilla,1.0,1000.0,1688150000000.0,1688150000000.0,0.0,,
2542.0,2542,9KDJL5wLAdpiLkWxK,,2023-06-30T18:04:03Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:01:00Z,"{""at"":""2023-06-30T18:01:00.234Z""}",duck,2.0,1012.0,1688150000000.0,1688150000000.0,0.0,,
2544.0,2544,ChdKE4Juvt9maEZd9,,2023-06-30T18:04:43Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:01:02Z,"{""at"":""2023-06-30T18:01:02.473Z""}",parrot,5.0,958.0,1688150000000.0,1688150000000.0,0.0,,
2546.0,2546,y5A958kXskAmLG5qh,,2023-06-30T18:04:04Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:01:03Z,"{""at"":""2023-06-30T18:13:57.155Z""}",walrus,19.0,1042.0,1688150000000.0,1688150000000.0,0.0,,
2547.0,2547,9zxMMpSv3nFHhXcNw,,2023-06-30T18:04:54Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:01:03Z,"{""at"":""2023-06-30T18:01:04.192Z""}",dog,4.0,968.0,1688150000000.0,1688150000000.0,0.0,,
2548.0,2548,L3GAyMghLdCjyv529,,2023-06-30T18:05:34Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:01:04Z,"{""at"":""2023-06-30T18:01:04.497Z""}",rabbit,7.0,969.0,1688150000000.0,1688150000000.0,0.0,,
2549.0,2549,FG2ecS5imqi9mYMcF,,2023-06-30T18:05:29Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:01:04Z,"{""at"":""2023-06-30T18:01:04.980Z""}",moose,6.0,1003.0,1688150000000.0,1688150000000.0,0.0,,
2550.0,2550,8jPfYqRy8H4AKhjtc,,2023-06-30T18:03:41Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:01:05Z,"{""at"":""2023-06-30T18:01:06.128Z""}",chicken,3.0,935.0,1688150000000.0,1688150000000.0,0.0,,
2552.0,2552,3S5GD8uv4RRoDtiGq,,2023-06-30T18:06:27Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:01:06Z,"{""at"":""2023-06-30T18:01:07.118Z""}",sloth,0.0,1001.0,1688150000000.0,1688150000000.0,0.0,,
2553.0,2553,iykSv6QSQsdbcgcxB,,2023-06-30T18:03:36Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:01:06Z,"{""at"":""2023-06-30T19:13:55.430Z""}",frog,15.0,999.0,1688150000000.0,1688150000000.0,0.0,,
2554.0,2554,w43W22SewNYgSPsr9,,2023-06-30T18:04:09Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:01:06Z,"{""at"":""2023-06-30T18:01:07.389Z""}",horse,18.0,984.0,1688150000000.0,1688150000000.0,0.0,,
2556.0,2556,TtLNGcqAAuEaP7EYJ,,2023-06-30T18:04:09Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:01:07Z,"{""at"":""2023-06-30T18:01:07.795Z""}",crocodile,11.0,1023.0,1688150000000.0,1688150000000.0,0.0,,
2560.0,2560,J8KaogyEu4XbQnx5m,,2023-06-30T18:04:59Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:01:11Z,"{""at"":""2023-06-30T18:01:11.249Z""}",moose,6.0,964.0,1688150000000.0,1688150000000.0,0.0,,
2561.0,2561,cesmqNrQ5ZKuFYy6e,,2023-06-30T18:04:08Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:01:11Z,"{""at"":""2023-06-30T18:01:11.382Z""}",cow,12.0,934.0,1688150000000.0,1688150000000.0,0.0,,
2564.0,2564,E73DH6G4L7yb2mrn9,,2023-06-30T18:04:07Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:01:12Z,"{""at"":""2023-06-30T18:01:13.069Z""}",parrot,5.0,967.0,1688150000000.0,1688150000000.0,0.0,,
2578.0,2578,NxKMo6NZonh7mw4Ti,,2023-06-30T18:06:45Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:01:37Z,"{""at"":""2023-06-30T18:01:37.926Z""}",owl,8.0,1065.0,1688150000000.0,1688150000000.0,0.0,,
2579.0,2579,wm3Qt9LY7B5DFby9F,,2023-06-30T18:05:17Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:01:38Z,"{""at"":""2023-06-30T18:01:38.357Z""}",walrus,19.0,998.0,1688150000000.0,1688150000000.0,0.0,,
2580.0,2580,2a2avodpbj3YQ5arj,,2023-06-30T18:04:37Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:01:39Z,"{""at"":""2023-06-30T18:01:39.599Z""}",sloth,0.0,1021.0,1688150000000.0,1688150000000.0,0.0,,
2585.0,2585,JELbeFyQxa8RQJrHJ,,2023-06-30T18:05:49Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:01:50Z,"{""at"":""2023-06-30T18:01:50.863Z""}",chick,9.0,998.0,1688150000000.0,1688150000000.0,0.0,,
2587.0,2587,kLCYjCW68CzZpsihX,,2023-06-30T18:06:18Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:02:01Z,"{""at"":""2023-06-30T18:02:01.634Z""}",whale,17.0,1007.0,1688150000000.0,1688150000000.0,0.0,,
2589.0,2589,3ZuCk9XyrwRhQay3p,,2023-06-30T18:05:46Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:02:05Z,"{""at"":""2023-06-30T18:02:06.092Z""}",duck,2.0,970.0,1688150000000.0,1688150000000.0,0.0,,
2596.0,2596,bF5xYJraGab6CCsC9,,2023-06-30T18:06:22Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:02:28Z,"{""at"":""2023-06-30T18:02:29.164Z""}",monkey,14.0,1009.0,1688150000000.0,1688150000000.0,0.0,,
2609.0,2609,9nYQedpy5NjXCSyQC,,2023-06-30T18:05:40Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:03:27Z,"{""at"":""2023-06-30T18:03:27.923Z""}",dog,4.0,1018.0,1688150000000.0,1688150000000.0,0.0,,
2622.0,2622,KBhg6xeynczf5nn8R,,2023-06-30T18:40:46Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:37:52Z,"{""at"":""2023-06-30T18:37:52.242Z""}",rabbit,7.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2623.0,2623,rczWB4cwGLFqX28Pk,,2023-06-30T18:40:55Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:37:52Z,"{""at"":""2023-06-30T18:37:52.972Z""}",pinguin,13.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2624.0,2624,9CTEs3MvLTu7RKjQF,,2023-06-30T18:40:10Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:37:55Z,"{""at"":""2023-06-30T18:37:55.304Z""}",duck,2.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2627.0,2627,2Yv32hRFtdr4CZhe3,,2023-06-30T18:43:46Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:37:56Z,"{""at"":""2023-06-30T18:37:56.510Z""}",sloth,0.0,5402.0,1688150000000.0,1688150000000.0,0.0,,
2629.0,2629,FSb4RqR9Jmuht6AJy,,2023-06-30T18:41:23Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:01Z,"{""at"":""2023-06-30T19:13:13.464Z""}",parrot,5.0,5513.0,1688150000000.0,1688150000000.0,0.0,,
2631.0,2631,TTahkhjnHF7DoP2cC,,2023-06-30T18:44:26Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:05Z,"{""at"":""2023-06-30T18:38:06.109Z""}",chick,9.0,5445.0,1688150000000.0,1688150000000.0,0.0,,
2633.0,2633,yWAoQhBGiN9LDXuGL,,2023-06-30T18:40:57Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:06Z,"{""at"":""2023-06-30T18:38:15.659Z""}",frog,15.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2638.0,2638,zexgTvW7pKYjEgJqb,,2023-06-30T18:40:31Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:10Z,"{""at"":""2023-06-30T18:38:10.712Z""}",elephant,16.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2644.0,2644,Zv2XQy87o6h7qgFFz,,2023-06-30T18:40:55Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:15Z,"{""at"":""2023-06-30T18:38:15.227Z""}",snake,10.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2648.0,2648,HKdu89pKaS8Qks52h,,2023-06-30T18:42:23Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:16Z,"{""at"":""2023-06-30T18:38:16.698Z""}",moose,6.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2651.0,2651,EtG3DoAL6rY3j5DH3,,2023-06-30T18:42:11Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:18Z,"{""at"":""2023-06-30T18:38:18.623Z""}",chicken,3.0,5374.0,1688150000000.0,1688150000000.0,0.0,,
2656.0,2656,FFdqm7xDcqQXwwh9Q,,2023-06-30T18:42:22Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:22Z,"{""at"":""2023-06-30T18:38:22.404Z""}",dog,4.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2657.0,2657,6tjsfTLfPiBzE72bG,,2023-06-30T18:39:58Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:22Z,"{""at"":""2023-06-30T20:20:07.417Z""}",gorilla,1.0,5424.0,1688150000000.0,1688150000000.0,0.0,,
2671.0,2671,PXte8orZkL7kauvg2,,2023-06-30T18:43:16Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:35Z,"{""at"":""2023-06-30T19:14:23.820Z""}",owl,8.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2688.0,2688,dHBCyq9Ee5FF6Nx9S,,2023-06-30T18:43:19Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:39:26Z,"{""at"":""2023-06-30T18:39:26.965Z""}",cow,12.0,5374.0,1688150000000.0,1688150000000.0,0.0,,
2697.0,2697,cRAmncR3o3T9Nkjyp,,2023-06-30T18:44:41Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:41:22Z,"{""at"":""2023-06-30T20:48:29.724Z""}",crocodile,11.0,5369.0,1688150000000.0,1688150000000.0,0.0,,
2704.0,2704,x7dKh3Xj5m9aTtcLZ,,2023-06-30T18:43:54Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:42:15Z,"{""at"":""2023-06-30T18:42:15.569Z""}",monkey,14.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2772.0,2772,8akEQYdXtYP6TJnQJ,,2023-07-05T15:37:28Z,,,ExitSurvey,2023-07-05T15:56:58Z,finished,,,,2023-07-05T15:32:01Z,"{""at"":""2023-07-05T15:32:02.008Z""}",gorilla,1.0,2428.0,1688570000000.0,1688570000000.0,0.0,,
2775.0,2775,yTwjQg88pkff282cN,,2023-07-05T15:35:33Z,,,ExitSurvey,2023-07-05T15:56:58Z,finished,,,,2023-07-05T15:32:07Z,"{""at"":""2023-07-05T15:32:07.727Z""}",pinguin,13.0,2537.0,1688570000000.0,1688570000000.0,0.0,,
2779.0,2779,AyqF2gTWwHpF2rtQx,,2023-07-05T15:37:01Z,,,ExitSurvey,2023-07-05T15:56:58Z,finished,,,,2023-07-05T15:32:14Z,"{""at"":""2023-07-05T15:32:14.983Z""}",duck,2.0,2503.0,1688570000000.0,1688570000000.0,0.0,,
2783.0,2783,rtFGArriqGAo2mXis,,2023-07-05T15:36:00Z,,,ExitSurvey,2023-07-05T15:56:58Z,finished,,,,2023-07-05T15:32:17Z,"{""at"":""2023-07-05T15:32:18.006Z""}",crocodile,11.0,2457.0,1688570000000.0,1688570000000.0,0.0,,
