custom_id,game_id,treatment_name,config_id,k,num_rounds,num_players,avatars,chat_enabled,punishment_enabled,reward_enabled,all_or_nothing,valid_number_of_starting_players
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k5,uERcGPrTeqKWLtmbJ,VALIDATION_7_C,7,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False,True
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k5,bCJp3xM9rXfEYftS3,VALIDATION_7_T,7,5,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False,True
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k8,PmcxhmDRj2tN3cECC,VALIDATION_11_C,11,8,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True,True
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k8,925LF9k9CXpz8KjQm,VALIDATION_11_T,11,8,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,True,True,True,True
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k8,gv6sq5Y4NMqzeGSFH,VALIDATION_12_C,12,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True,True
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k8,rMnamRP2AWhWgPZ2m,VALIDATION_12_T,12,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True,True
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k8,CbDvrXGkphmfGtH3G,VALIDATION_13_C,13,8,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,False,True,False,True
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k8,FvbM5EM5aB5pcjLpA,VALIDATION_13_T,13,8,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,True,True,False,True
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k8,zjHbWYPbEC977w5CW,VALIDATION_14_C,14,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False,True
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k8,tCFnJifRgNRyrz7WY,VALIDATION_14_T,14,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False,True
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k8,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,15,8,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,True,True,True
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k8,zXKx7QTLiHXMeeBKe,VALIDATION_15_T,15,8,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,True,True,True
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k8,rk28XFsjoeBNZ7wCx,VALIDATION_16_C,16,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True,True
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k8,CapNW6NsJ4cku7sjt,VALIDATION_16_T,16,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True,True
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k8,r7Bk7fEwX3HSRrXMZ,VALIDATION_17_C,17,8,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",False,False,False,True,True
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k8,7FQezekfKk3zctLN8,VALIDATION_17_T,17,8,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",False,True,False,True,True
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k8,hoYh5A3kzJp7czidB,VALIDATION_18_C,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True,True
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k8,gucxYCpGb5Z3d39ya,VALIDATION_18_T,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True,True
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k8,HyMH2wFdBsGCcERZ7,VALIDATION_19_C,19,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False,True
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k8,PrfKWppTZdvPhe4oN,VALIDATION_19_T,19,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False,True
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k8,DYRPApJAy2LnezJW3,VALIDATION_1_C,1,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False,True
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k8,Fm7uYc98E2b6kcoDE,VALIDATION_1_T,1,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False,True
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k8,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False,True
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k8,4BF53pRkes6rAZfB4,VALIDATION_2_T,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False,True
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k8,uW4Cg9gRG7BwbDMJi,VALIDATION_3_C,3,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False,True
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k8,kf8QF2MCDs5kJhToE,VALIDATION_3_T,3,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False,True
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k8,SMZBbZw2az8XaF5qY,VALIDATION_6_C,6,8,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False,True
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k8,FAuuG8S2iw8wkGRnA,VALIDATION_6_T,6,8,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,False,True
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k8,uERcGPrTeqKWLtmbJ,VALIDATION_7_C,7,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False,True
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k8,bCJp3xM9rXfEYftS3,VALIDATION_7_T,7,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False,True
