Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,13797,13797,PEWKsry7T9gBTKNZC,3W4SSLrwv4RKiMLfA,d6FZ8BsvnirSwafFT,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,57.0,wWpSG8kkDSz5TRhbK,6,False
,13798,13798,GyYE8AtPHZiMkAC5X,3W4SSLrwv4RKiMLfA,fNbPshPae2sjBYFbq,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""XWBB89jijCaFYrMDf"":2}",{},10.0,0.0,0.0,10.0,10.0,72.0,wWpSG8kkDSz5TRhbK,6,False
,13799,13799,xRGD9Yca8hFoSg8iQ,3W4SSLrwv4RKiMLfA,sxQRsqheqBXCFRbGN,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,57.0,wWpSG8kkDSz5TRhbK,6,False
,13800,13800,fBQbE67DsEZb4BfRh,3W4SSLrwv4RKiMLfA,vBZYyfcwFz8CqTAKF,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""vzAv9FFDM9GpEcfoG"":1}",{},20.0,0.0,0.0,5.0,0.0,57.0,wWpSG8kkDSz5TRhbK,6,False
,13801,13801,fadx9dc9fbXqaEoZa,3W4SSLrwv4RKiMLfA,vzAv9FFDM9GpEcfoG,wWpSG8kkDSz5TRhbK,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""bJLcHW6cXnLY5CC7p"":1,""WX7Htkg7nRaGoLb8n"":1}",{},"{""vBZYyfcwFz8CqTAKF"":1}",19.0,12.0,0.0,0.0,1.0,41.0,wWpSG8kkDSz5TRhbK,6,False
,13802,13802,bQWbXybk6c6buB5h8,3W4SSLrwv4RKiMLfA,4qYa2pADs2DHwegQJ,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,51.0,R59jthrvLHf86e5M9,7,False
,13803,13803,WmmuqYdCZoHKMQXjP,3W4SSLrwv4RKiMLfA,6m4QuL7fDCnt8aSeA,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,54.0,R59jthrvLHf86e5M9,7,False
,13804,13804,qtrXmWwxaETP2c3QR,3W4SSLrwv4RKiMLfA,9kPgGjjDaJZASYcxa,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,49.0,R59jthrvLHf86e5M9,7,False
,13805,13805,7AHotGcnA9CPf2QyS,3W4SSLrwv4RKiMLfA,CGqCKmoqYrpy6d2Y7,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,"{""Q4mnSo6onohNZStHh"":1,""sxQRsqheqBXCFRbGN"":2}",{},"{""QCXXC6FXMQmqPkFq7"":1,""XWBB89jijCaFYrMDf"":2}",{},0.0,0.0,21.0,15.0,20.0,58.0,R59jthrvLHf86e5M9,7,False
,13806,13806,aj7XHJXNuzCexMDpL,3W4SSLrwv4RKiMLfA,Q4mnSo6onohNZStHh,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""fNbPshPae2sjBYFbq"":1,""CGqCKmoqYrpy6d2Y7"":1}","{""XWBB89jijCaFYrMDf"":1}",{},9.0,8.0,0.0,5.0,11.0,52.0,R59jthrvLHf86e5M9,7,False
,13807,13807,Pzi6cbZQygwpgdb2Y,3W4SSLrwv4RKiMLfA,QCXXC6FXMQmqPkFq7,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},"{""CGqCKmoqYrpy6d2Y7"":1}",10.0,4.0,0.0,0.0,10.0,50.0,R59jthrvLHf86e5M9,7,False
,13808,13808,JF46XyNe5CEYr4Rtt,3W4SSLrwv4RKiMLfA,Shm9g6LyWAATWoCKM,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""fNbPshPae2sjBYFbq"":1}","{""d6FZ8BsvnirSwafFT"":1}","{""XWBB89jijCaFYrMDf"":1}",16.0,8.0,0.0,5.0,4.0,45.0,R59jthrvLHf86e5M9,7,False
,13809,13809,kts9fHkvzeoL8mCsK,3W4SSLrwv4RKiMLfA,WX7Htkg7nRaGoLb8n,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""fNbPshPae2sjBYFbq"":2,""bJLcHW6cXnLY5CC7p"":1}",{},{},10.0,12.0,0.0,0.0,10.0,42.0,R59jthrvLHf86e5M9,7,False
,13810,13810,ucYm5biGJyNxoyn4Z,3W4SSLrwv4RKiMLfA,XWBB89jijCaFYrMDf,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""Shm9g6LyWAATWoCKM"":1,""d6FZ8BsvnirSwafFT"":1}","{""bJLcHW6cXnLY5CC7p"":1,""Q4mnSo6onohNZStHh"":1,""CGqCKmoqYrpy6d2Y7"":2,""fNbPshPae2sjBYFbq"":2}",20.0,24.0,0.0,10.0,0.0,30.0,R59jthrvLHf86e5M9,7,False
,13811,13811,oG3iaFgmL3aqzS6sL,3W4SSLrwv4RKiMLfA,bJLcHW6cXnLY5CC7p,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,"{""WX7Htkg7nRaGoLb8n"":1}",{},"{""XWBB89jijCaFYrMDf"":1}",{},5.0,0.0,7.0,5.0,15.0,57.0,R59jthrvLHf86e5M9,7,False
,13812,13812,xRi647XmYbtFpmWpo,3W4SSLrwv4RKiMLfA,d6FZ8BsvnirSwafFT,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},"{""Shm9g6LyWAATWoCKM"":1,""XWBB89jijCaFYrMDf"":1}",15.0,8.0,0.0,0.0,5.0,41.0,R59jthrvLHf86e5M9,7,False
,13813,13813,GLpv85BodBBNHrpcm,3W4SSLrwv4RKiMLfA,fNbPshPae2sjBYFbq,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,"{""Q4mnSo6onohNZStHh"":1,""Shm9g6LyWAATWoCKM"":1,""WX7Htkg7nRaGoLb8n"":2,""sxQRsqheqBXCFRbGN"":2}",{},"{""XWBB89jijCaFYrMDf"":2}",{},0.0,0.0,42.0,10.0,20.0,32.0,R59jthrvLHf86e5M9,7,False
,13814,13814,ekYM4pjkettRgXa7n,3W4SSLrwv4RKiMLfA,sxQRsqheqBXCFRbGN,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""fNbPshPae2sjBYFbq"":2,""CGqCKmoqYrpy6d2Y7"":2}",{},{},16.0,16.0,0.0,0.0,4.0,32.0,R59jthrvLHf86e5M9,7,False
,13815,13815,iNAPmLhsDSeBQnTvc,3W4SSLrwv4RKiMLfA,vBZYyfcwFz8CqTAKF,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,44.0,R59jthrvLHf86e5M9,7,False
,13816,13816,SDoFBeZinaMQnMxu3,3W4SSLrwv4RKiMLfA,vzAv9FFDM9GpEcfoG,R59jthrvLHf86e5M9,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,44.0,R59jthrvLHf86e5M9,7,False
,13817,13817,RbLnwNoFcqBQkRyBv,3W4SSLrwv4RKiMLfA,4qYa2pADs2DHwegQJ,7xz7gt2kcnKmTcueg,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""fNbPshPae2sjBYFbq"":1}","{""XWBB89jijCaFYrMDf"":1}",{},8.0,4.0,0.0,5.0,12.0,62.0,7xz7gt2kcnKmTcueg,8,False
,13818,13818,hKfLYyM2XPbHqwtZx,3W4SSLrwv4RKiMLfA,6m4QuL7fDCnt8aSeA,7xz7gt2kcnKmTcueg,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,59.0,7xz7gt2kcnKmTcueg,8,False
,13819,13819,QHDegma7MZjZBtWfM,3W4SSLrwv4RKiMLfA,9kPgGjjDaJZASYcxa,7xz7gt2kcnKmTcueg,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,54.0,7xz7gt2kcnKmTcueg,8,False
,13820,13820,sPbYXBxjY2QexLJ8X,3W4SSLrwv4RKiMLfA,CGqCKmoqYrpy6d2Y7,7xz7gt2kcnKmTcueg,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0,7xz7gt2kcnKmTcueg,8,False
,13821,13821,KLau5RzuqtHQ9cw6o,3W4SSLrwv4RKiMLfA,Q4mnSo6onohNZStHh,7xz7gt2kcnKmTcueg,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""fNbPshPae2sjBYFbq"":1}","{""XWBB89jijCaFYrMDf"":1}",{},9.0,4.0,0.0,5.0,11.0,61.0,7xz7gt2kcnKmTcueg,8,False
,13822,13822,HTPHixPe9DuMtCwAa,3W4SSLrwv4RKiMLfA,QCXXC6FXMQmqPkFq7,7xz7gt2kcnKmTcueg,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0,7xz7gt2kcnKmTcueg,8,False
,13823,13823,oyHXLyCf5Ps5hcRoE,3W4SSLrwv4RKiMLfA,Shm9g6LyWAATWoCKM,7xz7gt2kcnKmTcueg,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""fNbPshPae2sjBYFbq"":1}","{""d6FZ8BsvnirSwafFT"":1}","{""sxQRsqheqBXCFRbGN"":1}",18.0,8.0,0.0,5.0,2.0,48.0,7xz7gt2kcnKmTcueg,8,False
,13824,13824,yX324kSPH7Cmwp5nh,3W4SSLrwv4RKiMLfA,WX7Htkg7nRaGoLb8n,7xz7gt2kcnKmTcueg,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""fNbPshPae2sjBYFbq"":1}",{},{},9.0,4.0,0.0,0.0,11.0,56.0,7xz7gt2kcnKmTcueg,8,False
,13825,13825,twSdM2yJpAnc3RDF4,3W4SSLrwv4RKiMLfA,XWBB89jijCaFYrMDf,7xz7gt2kcnKmTcueg,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""d6FZ8BsvnirSwafFT"":1}","{""bJLcHW6cXnLY5CC7p"":1,""4qYa2pADs2DHwegQJ"":1,""Q4mnSo6onohNZStHh"":1,""fNbPshPae2sjBYFbq"":2}",20.0,20.0,0.0,5.0,0.0,34.0,7xz7gt2kcnKmTcueg,8,False
,13826,13826,wppupNP345C8g7Z7u,3W4SSLrwv4RKiMLfA,bJLcHW6cXnLY5CC7p,7xz7gt2kcnKmTcueg,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},"{""XWBB89jijCaFYrMDf"":1}",{},5.0,0.0,0.0,5.0,15.0,69.0,7xz7gt2kcnKmTcueg,8,False
,13827,13827,s8STC4H2RLXKdfoMX,3W4SSLrwv4RKiMLfA,d6FZ8BsvnirSwafFT,7xz7gt2kcnKmTcueg,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},"{""Shm9g6LyWAATWoCKM"":1,""XWBB89jijCaFYrMDf"":1}",15.0,8.0,0.0,0.0,5.0,46.0,7xz7gt2kcnKmTcueg,8,False
,13828,13828,mTy5MppJMTaYCKApR,3W4SSLrwv4RKiMLfA,fNbPshPae2sjBYFbq,7xz7gt2kcnKmTcueg,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,"{""4qYa2pADs2DHwegQJ"":1,""Q4mnSo6onohNZStHh"":1,""Shm9g6LyWAATWoCKM"":1,""WX7Htkg7nRaGoLb8n"":1,""sxQRsqheqBXCFRbGN"":1}",{},"{""XWBB89jijCaFYrMDf"":2}",{},1.0,0.0,35.0,10.0,19.0,43.0,7xz7gt2kcnKmTcueg,8,False
,13829,13829,pAb8z5FTXYdkv6CMq,3W4SSLrwv4RKiMLfA,sxQRsqheqBXCFRbGN,7xz7gt2kcnKmTcueg,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},"{""fNbPshPae2sjBYFbq"":1}","{""Shm9g6LyWAATWoCKM"":1}",{},15.0,4.0,0.0,5.0,5.0,55.0,7xz7gt2kcnKmTcueg,8,False
,13830,13830,KnRpruvTqPqhiLiLq,3W4SSLrwv4RKiMLfA,vBZYyfcwFz8CqTAKF,7xz7gt2kcnKmTcueg,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0,7xz7gt2kcnKmTcueg,8,False
,13831,13831,yKz3hCjqMqoagFZf8,3W4SSLrwv4RKiMLfA,vzAv9FFDM9GpEcfoG,7xz7gt2kcnKmTcueg,6pQRuemJv5faRcZft,2024-07-17T14:09:22Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,54.0,7xz7gt2kcnKmTcueg,8,False
,14552,14552,LepqGuLSK9R7yxuyF,Jp3LoMvNTxTMmwYjy,66YT4cEt7F2Dt8swn,MW6PCpQ4kmJFixnbY,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,62.0,MW6PCpQ4kmJFixnbY,0,False
,14553,14553,ncTnwopxCW3bC8G8y,Jp3LoMvNTxTMmwYjy,8c82JHh5S7mj4GJaX,MW6PCpQ4kmJFixnbY,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},"{""fwvm7TFmjyBsMs8Xm"":1,""XNSwZZSW94BRpeagW"":1}",{},{},5.0,8.0,0.0,0.0,15.0,53.0,MW6PCpQ4kmJFixnbY,0,False
,14554,14554,rvAgCzN4dRmTZXFFy,Jp3LoMvNTxTMmwYjy,L2LzB9hvvvo6Z5B6B,MW6PCpQ4kmJFixnbY,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,56.0,MW6PCpQ4kmJFixnbY,0,False
,14555,14555,e39Dahke4pApMdrbp,Jp3LoMvNTxTMmwYjy,NCLZGJpeCnCFuSpxp,MW6PCpQ4kmJFixnbY,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},"{""hChgY52y4qwZLkxrb"":1,""oyJvL4GTP9hBgQGsy"":1}",{},{},15.0,8.0,0.0,0.0,5.0,43.0,MW6PCpQ4kmJFixnbY,0,False
,14556,14556,tS64Qp9G8h7eypYdm,Jp3LoMvNTxTMmwYjy,XNSwZZSW94BRpeagW,MW6PCpQ4kmJFixnbY,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,"{""8c82JHh5S7mj4GJaX"":1}",{},"{""igKQ5QP2J7YdoKXMa"":1}",{},20.0,0.0,7.0,5.0,0.0,44.0,MW6PCpQ4kmJFixnbY,0,False
,14557,14557,E3CtNRRoiaQQ6wMpy,Jp3LoMvNTxTMmwYjy,aGZWYQEh7tDS4pP26,MW6PCpQ4kmJFixnbY,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},"{""cKLMJgRmcvZ6wXyjK"":1,""fwvm7TFmjyBsMs8Xm"":1}",{},"{""hChgY52y4qwZLkxrb"":1}",10.0,12.0,0.0,0.0,10.0,44.0,MW6PCpQ4kmJFixnbY,0,False
,14558,14558,kcJg8wqzgFqtdXahp,Jp3LoMvNTxTMmwYjy,aPGvKZthkrs2eqWSz,MW6PCpQ4kmJFixnbY,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},{},"{""igKQ5QP2J7YdoKXMa"":1}",{},20.0,0.0,0.0,5.0,0.0,51.0,MW6PCpQ4kmJFixnbY,0,False
,14559,14559,aWvdLrrYLTj5iBzhy,Jp3LoMvNTxTMmwYjy,cKLMJgRmcvZ6wXyjK,MW6PCpQ4kmJFixnbY,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,"{""aGZWYQEh7tDS4pP26"":1}",{},"{""igKQ5QP2J7YdoKXMa"":1}",{},20.0,0.0,7.0,5.0,0.0,44.0,MW6PCpQ4kmJFixnbY,0,False
,14560,14560,zyeP7wB7rhDcm9c5v,Jp3LoMvNTxTMmwYjy,ekSay9zLCv5dJtghx,MW6PCpQ4kmJFixnbY,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,59.0,MW6PCpQ4kmJFixnbY,0,False
,14561,14561,i345FDbHkBWnPDyCz,Jp3LoMvNTxTMmwYjy,fwvm7TFmjyBsMs8Xm,MW6PCpQ4kmJFixnbY,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,"{""8c82JHh5S7mj4GJaX"":1,""aGZWYQEh7tDS4pP26"":1}",{},{},{},20.0,0.0,14.0,0.0,0.0,32.0,MW6PCpQ4kmJFixnbY,0,False
,14562,14562,nRKvFx9dEbuRM6DJW,Jp3LoMvNTxTMmwYjy,hChgY52y4qwZLkxrb,MW6PCpQ4kmJFixnbY,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,"{""NCLZGJpeCnCFuSpxp"":1,""igKQ5QP2J7YdoKXMa"":1}",{},"{""aGZWYQEh7tDS4pP26"":1}",{},0.0,0.0,14.0,5.0,20.0,57.0,MW6PCpQ4kmJFixnbY,0,False
,14563,14563,LtDeovJwLmDS557rB,Jp3LoMvNTxTMmwYjy,hMt5nwPCtXz5qNXor,MW6PCpQ4kmJFixnbY,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},{},"{""igKQ5QP2J7YdoKXMa"":1}",{},20.0,0.0,0.0,5.0,0.0,51.0,MW6PCpQ4kmJFixnbY,0,False
,14564,14564,bxa5z9bn4qNh9ZAB9,Jp3LoMvNTxTMmwYjy,hsjq6CazGqXMcG35y,MW6PCpQ4kmJFixnbY,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,56.0,MW6PCpQ4kmJFixnbY,0,False
,14565,14565,JjcXXbhunTABGpmdB,Jp3LoMvNTxTMmwYjy,igKQ5QP2J7YdoKXMa,MW6PCpQ4kmJFixnbY,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},"{""hChgY52y4qwZLkxrb"":1}",{},"{""aPGvKZthkrs2eqWSz"":1,""XNSwZZSW94BRpeagW"":1,""hMt5nwPCtXz5qNXor"":1,""cKLMJgRmcvZ6wXyjK"":1}",20.0,20.0,0.0,0.0,0.0,26.0,MW6PCpQ4kmJFixnbY,0,False
,14566,14566,ZbxYxDndr2MPFqXLx,Jp3LoMvNTxTMmwYjy,oyJvL4GTP9hBgQGsy,MW6PCpQ4kmJFixnbY,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,"{""NCLZGJpeCnCFuSpxp"":1}",{},{},{},4.0,0.0,7.0,0.0,16.0,55.0,MW6PCpQ4kmJFixnbY,0,False
,14567,14567,fyziCqfgv5ZN2ekuo,Jp3LoMvNTxTMmwYjy,66YT4cEt7F2Dt8swn,TjMW3sFRHKDkyfghS,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,64.0,TjMW3sFRHKDkyfghS,1,False
,14568,14568,ipKZ2eRfG4wYYWXon,Jp3LoMvNTxTMmwYjy,8c82JHh5S7mj4GJaX,TjMW3sFRHKDkyfghS,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},"{""fwvm7TFmjyBsMs8Xm"":1}",{},"{""aPGvKZthkrs2eqWSz"":1}",10.0,8.0,0.0,0.0,10.0,56.0,TjMW3sFRHKDkyfghS,1,False
,14569,14569,uvDffKHWb9SfuLvg4,Jp3LoMvNTxTMmwYjy,L2LzB9hvvvo6Z5B6B,TjMW3sFRHKDkyfghS,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,62.0,TjMW3sFRHKDkyfghS,1,False
,14570,14570,fATBqDyrXkkqc9osX,Jp3LoMvNTxTMmwYjy,NCLZGJpeCnCFuSpxp,TjMW3sFRHKDkyfghS,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},"{""cKLMJgRmcvZ6wXyjK"":1}",{},{},20.0,4.0,0.0,0.0,0.0,50.0,TjMW3sFRHKDkyfghS,1,False
,14571,14571,tPugmdAbL5mv55ma2,Jp3LoMvNTxTMmwYjy,XNSwZZSW94BRpeagW,TjMW3sFRHKDkyfghS,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,"{""aGZWYQEh7tDS4pP26"":1}",{},{},{},20.0,0.0,7.0,0.0,0.0,47.0,TjMW3sFRHKDkyfghS,1,False
,14572,14572,M8k5hciS2A284ypzm,Jp3LoMvNTxTMmwYjy,aGZWYQEh7tDS4pP26,TjMW3sFRHKDkyfghS,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},"{""aPGvKZthkrs2eqWSz"":1,""XNSwZZSW94BRpeagW"":1,""hMt5nwPCtXz5qNXor"":1}",{},"{""cKLMJgRmcvZ6wXyjK"":1}",20.0,16.0,0.0,0.0,0.0,38.0,TjMW3sFRHKDkyfghS,1,False
,14573,14573,DFyco7gppTj4zmhuq,Jp3LoMvNTxTMmwYjy,aPGvKZthkrs2eqWSz,TjMW3sFRHKDkyfghS,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,"{""aGZWYQEh7tDS4pP26"":1}",{},"{""8c82JHh5S7mj4GJaX"":1,""igKQ5QP2J7YdoKXMa"":1}",{},20.0,0.0,7.0,10.0,0.0,57.0,TjMW3sFRHKDkyfghS,1,False
,14574,14574,smR9QuFaFbXFy8GWS,Jp3LoMvNTxTMmwYjy,cKLMJgRmcvZ6wXyjK,TjMW3sFRHKDkyfghS,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,"{""NCLZGJpeCnCFuSpxp"":1,""hMt5nwPCtXz5qNXor"":1}",{},"{""aGZWYQEh7tDS4pP26"":1}",{},1.0,0.0,14.0,5.0,19.0,64.0,TjMW3sFRHKDkyfghS,1,False
,14575,14575,m9nw829hRnyYsCGkh,Jp3LoMvNTxTMmwYjy,ekSay9zLCv5dJtghx,TjMW3sFRHKDkyfghS,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,63.0,TjMW3sFRHKDkyfghS,1,False
,14576,14576,HXuzAiRojcpaPWWS2,Jp3LoMvNTxTMmwYjy,fwvm7TFmjyBsMs8Xm,TjMW3sFRHKDkyfghS,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,"{""8c82JHh5S7mj4GJaX"":1}","{""hChgY52y4qwZLkxrb"":2}",{},{},12.0,8.0,7.0,0.0,8.0,47.0,TjMW3sFRHKDkyfghS,1,False
,14577,14577,fKqDqtM5C2wwfZq6C,Jp3LoMvNTxTMmwYjy,hChgY52y4qwZLkxrb,TjMW3sFRHKDkyfghS,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,"{""fwvm7TFmjyBsMs8Xm"":2}",{},{},{},20.0,0.0,14.0,0.0,0.0,40.0,TjMW3sFRHKDkyfghS,1,False
,14578,14578,amT5FSWWHr8dGkyH3,Jp3LoMvNTxTMmwYjy,hMt5nwPCtXz5qNXor,TjMW3sFRHKDkyfghS,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,"{""aGZWYQEh7tDS4pP26"":1}","{""cKLMJgRmcvZ6wXyjK"":1}",{},{},20.0,4.0,7.0,0.0,0.0,43.0,TjMW3sFRHKDkyfghS,1,False
,14579,14579,AEtwG8owDAaarfrpW,Jp3LoMvNTxTMmwYjy,hsjq6CazGqXMcG35y,TjMW3sFRHKDkyfghS,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,62.0,TjMW3sFRHKDkyfghS,1,False
,14580,14580,NNC75sRCbrtFktAbE,Jp3LoMvNTxTMmwYjy,igKQ5QP2J7YdoKXMa,TjMW3sFRHKDkyfghS,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},{},{},"{""aPGvKZthkrs2eqWSz"":1}",10.0,4.0,0.0,0.0,10.0,60.0,TjMW3sFRHKDkyfghS,1,False
,14581,14581,WuPLpBngdRzmQ2p35,Jp3LoMvNTxTMmwYjy,oyJvL4GTP9hBgQGsy,TjMW3sFRHKDkyfghS,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,54.0,TjMW3sFRHKDkyfghS,1,False
,14582,14582,DFPmN5axs4x4BxzDi,Jp3LoMvNTxTMmwYjy,66YT4cEt7F2Dt8swn,Ko4HQuJMtDWMCNWTn,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,62.0,Ko4HQuJMtDWMCNWTn,2,False
,14583,14583,iJckPpSSEwZgRDPQ5,Jp3LoMvNTxTMmwYjy,8c82JHh5S7mj4GJaX,Ko4HQuJMtDWMCNWTn,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},"{""hChgY52y4qwZLkxrb"":3}",{},{},20.0,12.0,0.0,0.0,0.0,40.0,Ko4HQuJMtDWMCNWTn,2,False
,14584,14584,3v9XTXdYwzQsTcBc6,Jp3LoMvNTxTMmwYjy,L2LzB9hvvvo6Z5B6B,Ko4HQuJMtDWMCNWTn,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,57.0,Ko4HQuJMtDWMCNWTn,2,False
,14585,14585,QuanfWBboz53wsGoY,Jp3LoMvNTxTMmwYjy,NCLZGJpeCnCFuSpxp,Ko4HQuJMtDWMCNWTn,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},"{""hChgY52y4qwZLkxrb"":3}",{},{},20.0,12.0,0.0,0.0,0.0,40.0,Ko4HQuJMtDWMCNWTn,2,False
,14586,14586,fZf2QDMKRMfJ7BJAR,Jp3LoMvNTxTMmwYjy,XNSwZZSW94BRpeagW,Ko4HQuJMtDWMCNWTn,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0,Ko4HQuJMtDWMCNWTn,2,False
,14587,14587,ha5d3kf2Ti8pYZMoC,Jp3LoMvNTxTMmwYjy,aGZWYQEh7tDS4pP26,Ko4HQuJMtDWMCNWTn,9KfTAYXHFSCbkq5ws,2024-07-17T15:38:25Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,60.0,Ko4HQuJMtDWMCNWTn,2,False
