Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
1613.0,1613,kN5RqXZHXTED5dzKH,9,"dtMBFsB6QN3ikzNoy,vdvHHZj6WAoDQWxPa,dze3Cw4M7rgJoLfnZ",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286260499.0,173.0,329.0,27.0,1687286303556.0
1614.0,1614,Xb8GMoCcLpDv9uBZ3,10,"XGHha2HaQ37ENC6tW,d6MNxxdkxN46PLH5t,uCFY6GYetjsdukAD4",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286303758.0,156.0,296.0,25.0,1687286347801.0
1615.0,1615,GGKGfrWhHKiXEc3xp,2,"QRsQzNrzkA2B6f3TY,6vnZDvZyqK6k3mpao,bq3oFsChm3hbGYKyz",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687288662607.0,321.0,2311.0,136.0,1687288743806.0
1616.0,1616,iG7PJpMdd93bmJQDk,3,"8cNuk2nX7kyM4Tovm,Ex3a3GZ2urPpdpdTP,QKJxMpxPeGfzS9KCQ",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687288744236.0,316.0,2275.0,134.0,1687288835580.0
1617.0,1617,7XA7bCTt2BbJdzWwK,5,"865d5jLha3vuB7jtG,qDdvQvvwvjZMLNniQ,XWxrYKsCHAPEqRe2X",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687288924235.0,317.0,2282.0,134.0,1687288954243.0
1618.0,1618,JM8eFXQ6FWSPRehEG,9,"3zTMfGa34EcbBd8CF,iXWTQXGv9acHmRMdt,bWh4874EsQDe5sodL",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289088262.0,294.0,2117.0,125.0,1687289129434.0
1619.0,1619,SS8Y8H6sXR4GhSewe,11,"cHzzWBBxZbXoH3rsg,9eme8KntC75MKrmmv,AQGa9butKsCCe6Sg8",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289211169.0,299.0,2153.0,127.0,1687289262941.0
1620.0,1620,kP228MSvawWghoNy3,13,"fTDqPeKPPjEZgYsNE,34emZtTdbA6QX458S,Q3CK7ot7vpBZyXthc",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289355048.0,298.0,2146.0,126.0,1687289412813.0
1621.0,1621,PFv3qxNMR3GS5X2jm,1,"z3SWHbiyBnte9RXwk,2Fyj6MkSJiWPmwnqn,xoH6byihJvH3D7tdj",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687288580842.0,312.0,2246.0,132.0,1687288662292.0
1622.0,1622,CZR9xJvkxdyMmBpBn,17,"6ZerwJZ2c74hv282H,TW6hqBJbYTjdakeGh,bx7kpY9XW43KMsgFe",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289585417.0,263.0,1894.0,111.0,1687289631152.0
1623.0,1623,cRpyaxuQrWfnY6hE3,18,"ZxpQvvihCFyfGF6g6,QLHnMjFj8gGHQ2SWi,4p5KswRSTeGSEPT9P",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289631534.0,299.0,2153.0,127.0,1687289671201.0
1624.0,1624,opjFXhfjn82nh2Gwf,22,"zRjnSrvXJEFt3P5ZC,8QAq9wRPJAttafBxY,EqvNZoKhNEyc3pNsi",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289795764.0,254.0,1829.0,108.0,1687289839500.0
1625.0,1625,TDsSGdnkDGBH7eWoz,6,"rmXxTGZMncXcjmjAg,BPBXBPzfKhH5kuR7M,AK5qsydBzx8zbx6WX",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687288954635.0,320.0,2304.0,136.0,1687288994177.0
1626.0,1626,5XqXn5euAZK2cpstG,7,"t7poL2AkNYWYJJZw7,kbQvXiNzG5d3QRMr8,hJvysQuF5J72rB5NY",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687288995127.0,317.0,2282.0,134.0,1687289054327.0
1627.0,1627,z8dqqzq2wcAW3dyiv,8,"cQB8ZyXzF5AY6rW3t,aWMeJvKP5MxaxioY9,dvmy7YrQoxy7DYwRP",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289054727.0,320.0,2304.0,136.0,1687289087555.0
1628.0,1628,L6pjnihKXqJb3u4p3,10,"7CAkgZGXSBNgSgRKT,AZAsYwr9DjTEvmRX6,aqe8xhbryiExdYZie",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289130051.0,288.0,2074.0,122.0,1687289210820.0
1629.0,1629,WyKR6pqy5exsoEkxj,12,"zNTGQEzyZdgrKL2kZ,2J9rXtS89H6Ru7tr3,BHztvExEzxKk9sEFE",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289263333.0,263.0,1894.0,111.0,1687289354429.0
1630.0,1630,9qTkeLrkAEbEJojmF,14,"5gnBoDmztSEkCFj5C,cDQoXHbsqPq6vjkdp,te67wBAEa4D8wT8E8",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289413107.0,281.0,2023.0,119.0,1687289466371.0
1631.0,1631,KkuZqhubAFuPcGiyp,15,"EDJLg37PcqP8dMYzX,cryfkcsqJPvARuZpz,xe5i4t9RcdsNAc7NQ",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289467200.0,302.0,2174.0,128.0,1687289541270.0
1632.0,1632,hYJtakbD2CjfAtH5D,19,"GfJ5yFttaz98AGWuw,ZhSm897kWzz88jghy,wRQ8WeefdsiwQASPg",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289671477.0,233.0,1678.0,99.0,1687289706313.0
1633.0,1633,Gai9HBFwXucYPFhcv,20,"Q2ktuxbxFwGSqF8vW,w6tMJYaxNBJEY3Nxq,AcsmATyKEJDEsNWFv",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289706544.0,283.0,2038.0,120.0,1687289760109.0
1634.0,1634,w2NrKakvKEEo9Kzgs,21,"icfXX253dGKkRwceC,52J6ssCMvxYvESrby,JzR4E9m9pX5ZPC2or",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289760453.0,297.0,2138.0,126.0,1687289795500.0
1635.0,1635,iAvARc2AjhdT4x5Qb,24,"XqGgMPjKuKiPTYTWD,jYKPnyzpNSwHGNxNC,rjfTv7x8ZcwdngQW8",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289883428.0,250.0,1800.0,106.0,1687289931548.0
1636.0,1636,DaiHjLGRwQHZ75uq5,25,"L9MNS2gBWx2TStats,xX4toYGXZepo8gLhC,BqzFKEuzFJ4yNBPss",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289931889.0,259.0,1865.0,110.0,1687289964534.0
1637.0,1637,SRMirjqfek4f3aDGH,0,"4DAaQJkdvZoEKgbkP,6ZpMbPygFWdAQ4DjD,8vBTyFT7Lj2D8QSdm",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687288460239.0,160.0,1152.0,68.0,1687288580280.0
1638.0,1638,62NqGdpz6no5k4EwY,4,"ABPLyXkQw75ks4s3z,PHSjDmWHZx2Ey8ZDQ,L23TsjKC39nBYjXkT",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687288836188.0,309.0,2225.0,131.0,1687288923710.0
1639.0,1639,aoTjYvoSwtcchRwC8,16,"ZbqwsG7oonLdCp35S,96bEJiZnNANfjTM5z,nxp2dmKbr3zmPJ4mn",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289541547.0,268.0,1930.0,114.0,1687289585119.0
1640.0,1640,CywoYyzz6oaw9h4Cy,23,"PKjRBuWvfHkwWck4F,SX4xSacXPk4WEpCP8,obCYWv5YPedKdWse2",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289839754.0,254.0,1829.0,108.0,1687289883224.0
1641.0,1641,EEaHmMmyFaXAHeNQG,26,"s3WGiRvRq3KLrwqRo,GPPQ4YScExMpmrSCq,z9RbpR65nB3wRaQNQ",cJHD8epdFXtT4QCs5,2023-06-20T19:14:17Z,1687289964790.0,258.0,1858.0,109.0,1687290014990.0
1677.0,1677,BhhiLpeGiXJpDPxSq,0,"N7EhyFQY5iQ5FKE2G,qjdtZbSL74JQH3EiM,Mdw23bE4WopNPSqrL",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367795563.0,70.0,189.0,47.0,1687367836692.0
1678.0,1678,bysi8yQRu8v7NTM8d,8,"ke95nrgxNWazquWey,2qqHyaHaADtojxKci,C476yuXdKt6fm3dK7",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367991846.0,50.0,135.0,34.0,1687368001469.0
1679.0,1679,DjvqvA7ppF4PFEreo,13,"jvWGdTRcCGxgiRxQ9,xh7EuWRDRBane3L4X,WTsXbBSYygbBS5ZSE",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368052014.0,56.0,151.0,38.0,1687368062383.0
1680.0,1680,WDe84X8APzSNB9RSk,2,"FEeRmdgpq6z73XaK5,cLhr7ik4xfRPLQQxG,8wojLzedP9HEnMxkW",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367873814.0,72.0,194.0,49.0,1687367902917.0
1681.0,1681,nWtPAxYi2eF9GnABu,3,"9bdt8j9ngBcK3h5sZ,gHkqWNF5E4q6msvMp,A66LQ5YcJtGRYvYH7",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367903149.0,68.0,184.0,46.0,1687367927297.0
1682.0,1682,N35zDnEN88qK4kEe7,5,"fNbKu5SZGe2MKawYH,EjNwtJZ9xAwEobiiA,MXQDRCF9DgFchtTym",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367948560.0,67.0,181.0,45.0,1687367968335.0
1683.0,1683,LXa67GkPMt3NNYmgN,14,"wPANSXCSXoWtgb2D6,ofK7tkAJSTGd2xcdk,fyfNx4KFvBugSuxc3",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368062446.0,46.0,124.0,31.0,1687368076986.0
1684.0,1684,dMbpqZZ23wTnf4sP5,15,"8QgWs7LwErfEjmF97,NScAieT7KtdXQqwLG,dabRAQ4BMJjC5awrA",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368077164.0,50.0,135.0,34.0,1687368097041.0
1685.0,1685,QTwojsrAW5CL9Hda2,9,"rkKHGMjCPR8jvpGp8,8rBc4QKxTAKgy4kaG,ADqB4tmxRMvCoD6B8",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368001530.0,47.0,127.0,32.0,1687368014525.0
1686.0,1686,98WxEhxw8fqNWHYGc,12,"KhEJjp3WrTYxzLAFZ,gdMzdLKwvZWRbtmcJ,yZErnfkheh7RhjFtn",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368041011.0,58.0,157.0,39.0,1687368051766.0
1687.0,1687,B8ru8ZAdKo53JeRwj,19,"sAL3zAJ3Kyt2vfhrY,34GJtPyLL9YKSk2qN,fQ4BCPH3Qfo7gSz4q",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368135774.0,50.0,135.0,34.0,1687368157745.0
1688.0,1688,734FKKWWLEaM7GXDK,1,"o4q3qmhanFgBXrfMC,Twnuu7DREe6Kf34Ym,9Tw4eLjRGJyMMdrAX",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367836774.0,69.0,186.0,47.0,1687367873723.0
1689.0,1689,Tq7RETqudKCDEMj34,4,"buugp7JmNcAnHHMQP,r8pARuHbHN6PSnaie,KPfFxpsMxg2ux8Fj9",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367927391.0,55.0,149.0,37.0,1687367948500.0
1690.0,1690,T2FKZ6oCasS8HRqQe,6,"y6torbcEi7a6F2peT,qZeEm46wgtWCRWxuu,6e2aAXgyjJhcqgzyX",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367968430.0,62.0,167.0,42.0,1687367979931.0
1691.0,1691,dYbXTg8tGDKLZcohQ,7,"iSinkM6WrhFimDdg3,mj3dkq7pydGExQaPJ,avbmBBDvTMqRaR2wK",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367979997.0,61.0,165.0,41.0,1687367991766.0
1692.0,1692,ckPvxKaapcBJsJfAu,10,"mYM7BNgE2z8ieSgi2,MoRjwrrtwsCGpXchh,P6PdTWShL9DmwEer9",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368014601.0,57.0,154.0,39.0,1687368028533.0
1693.0,1693,59tt2NPPw6rM2gjJ4,11,"G58LWoDryGZ3BmDTX,B4uHG5F72wEWvKJo6,4LqxgbXhsjFcZiRfk",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368028591.0,51.0,138.0,35.0,1687368040957.0
1694.0,1694,7uTcB3ZMKZtNtFynb,20,"WWKmMtktJJD5hPGQi,eveXBQDio9voLjBFK,YTh45hZGYZ5Tydiv3",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368157836.0,60.0,162.0,41.0,1687368172374.0
1695.0,1695,y5E7t5fawqvBBRegy,16,"rjtEnJqDXGctJd9AE,edctQyWLewTcpaePS,za6ArG957Gty6XvBX",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368097135.0,45.0,122.0,31.0,1687368112544.0
1696.0,1696,pRodkD9uS5uPdbMoW,17,"kGbwkpKzox4TiDCah,TueZNLpoPvYE2DWxW,R5JazwGvBvcJR97v6",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368112959.0,61.0,165.0,41.0,1687368126469.0
1697.0,1697,tTBYxt9sFmw2bZgrS,18,"XaoEj6jMorGevvDka,dETxiYHFivpPioQ93,2CMTQ77wCHeEaEKDW",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368126609.0,60.0,162.0,41.0,1687368135639.0
1764.0,1764,pn4GFCSqwAYoKDt9K,3,"6DPHfgTg8RvCMqhuK,2bJoQTcKME8ZGRyFP,fLTnWHgBwE5Wd4WQg",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368325868.0,35.0,95.0,24.0,1687368390055.0
1765.0,1765,Juag2gkGRrS3vBK23,1,"riYnXKaPWgjs88zvL,GPhyqGw9v6MEH8Kar,YevCiPzoZjwJyM4v9",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368147192.0,33.0,89.0,22.0,1687368251599.0
1766.0,1766,WamYfscy4XwCRNZE5,9,"8T43yeHF2EhqMapKz,ZJRhvpCYeHmZAnk2E,AtTYKZajgAzayH9cx",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368675075.0,17.0,46.0,12.0,1687368715644.0
1767.0,1767,PXMAXjyHbMpjH6n83,11,"JH7rE6v49fCL9Rd8u,n6BvLf79b4JobbajA,BEixRZK8tT8RZo5q3",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368759240.0,26.0,70.0,18.0,1687368800445.0
1768.0,1768,8Z3Sn2Cnz6YjFrkRG,13,"9a3n7YwXm9XpqPMrB,2jr5iGAvnfhraKzBc,srgFgAmwhSQGnhQSm",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368835115.0,35.0,95.0,24.0,1687368897340.0
1769.0,1769,7kr3g6ZBztiSP6wop,15,"cxxcEAqrtkKPf9tW2,H8AxcmGt5ELXmf5oc,ZvfdJ9qofk8ugREp9",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368958414.0,15.0,41.0,10.0,1687368996013.0
1770.0,1770,m4WbfYeEJ9E5xymW4,5,"QYT3DjGAPdyCaQw6W,gEMkM7rnP9h9QGSQ4,fcvEtfgTRytxaEGpt",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368455321.0,35.0,95.0,24.0,1687368505712.0
1771.0,1771,EyxZau7E64JpR7CJZ,6,"omhyghCpDcW9bLo6w,CiQm8Y6zc2dbh39hK,bpp5bGQTbb4LSnH8W",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368505781.0,47.0,127.0,32.0,1687368568202.0
1772.0,1772,w7ns2xwdsMTx4qzBx,12,"D9LDJw9sbzR3bhFCg,LLi2daxF2TK64YTZu,9QLkS9oSNX7NGdFAc",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368800506.0,33.0,89.0,22.0,1687368835032.0
1773.0,1773,662NEmZ4b6TTgR5Qu,14,"t66gyJJ44WR9sHsew,6pSrgNdzauL3dQPLb,ry7q8ssE5KEreQKTE",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368897404.0,26.0,70.0,18.0,1687368958308.0
1774.0,1774,p42KrNQYMjcDCDmbE,16,"EJK6RfNQwegiSW795,Rq9tWhDQfxd2F6LqJ,mrHnp7Tdk4NiHwBvy",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368996088.0,38.0,103.0,26.0,1687369035637.0
1775.0,1775,RjWFhRPRJPSoYhTPP,17,"65pqWegWRPLmG5vr5,c9HW6QjQLzv5W5PYt,gMPy6xoFzKMhfAbjb",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687369035734.0,25.0,68.0,17.0,1687369089587.0
1776.0,1776,vR5d26us8J2w5NA3d,4,"M3gbiyoGm5yzPcZRD,hrhpwnc8eEdBsspwT,fTgwszcn76ejp8cDp",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368390147.0,42.0,113.0,28.0,1687368455254.0
1777.0,1777,TwKs2CZBYWnH58oEK,10,"rd2tvokfoaCxrczbf,yRAfqoJfPh4oKSyLT,SYDKs2GjGmwTXoq9u",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368715743.0,10.0,27.0,7.0,1687368759094.0
1778.0,1778,YhZcLbQWrYzT7Yqid,19,"Bu3nuS5yFxQoHt2QX,rC9hcgkX9zTCZW5Q4,zytTW3Ztx2pJ8gqd2",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687369152271.0,27.0,73.0,18.0,1687369177496.0
1779.0,1779,vXpqRQCy4yGoF7oQv,20,"sFZ5PKTXPn57A8oJ5,WaTMekc97ZyvZXEM8,DMAsvEeK5BCyte7MA",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687369177556.0,47.0,127.0,32.0,1687369209939.0
1780.0,1780,ZgK6q9DC4i3mDYKbt,0,"KG9QGcoDGvRoNGPfm,mCv7tyQPdydEHHPZW,Yi7XBfkvgM4RThaYW",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368045311.0,27.0,73.0,18.0,1687368147129.0
1781.0,1781,KQoTcqPxFKLYboiyN,2,"jZR3ir7htT8EJyMq3,DwvBx8YDzayv3SEdN,39ZrgPornPwLm4Cu4",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368251667.0,30.0,81.0,20.0,1687368325768.0
1782.0,1782,T8eM5s4XTjefxZG2K,7,"HhAu5PxvsQe9oMCq6,gegqDL27TCP7gy4o2,6YWhrhCYBk8EjdN7F",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368568307.0,50.0,135.0,34.0,1687368621003.0
1783.0,1783,nt2BM3wtTJyqx4GPn,8,"4w5DabCAZfDTZB6Re,2YTeKBcXZ3wMGmbWh,9hwqFhHFrFYSQTfz9",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368621172.0,28.0,76.0,19.0,1687368674923.0
1784.0,1784,rP6QrmFjhJ5BXFJC7,18,"gDjmZdBiYY3uNFQa3,NuaXyFpsm98v7DYpK,i8yiacgmantLATMPd",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687369089673.0,40.0,108.0,27.0,1687369152182.0
1853.0,1853,25EiW5uybA6r4fZG7,0,"EC8WkPaBgfn77x5Pq,8Ry5Dy42xTYacfAWA,4FXBs7m7jvBamWZRs",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687535764588.0,155.0,806.0,90.0,1687535863359.0
1854.0,1854,gzqiiDJa7j9RRWTB9,10,"Z3RxpbsZ5AMNm2RtZ,goL6LSPSEf8sLKbZd,Hk98bEdEpz3ujR2kL",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536224866.0,180.0,936.0,104.0,1687536238979.0
1855.0,1855,T9aF5BbuPWqaghAn2,1,"PZWXfdEvcZRCd9T6X,8u9xWy2Majrbe3Z5F,3uRJ9HZeWPcQxYug9",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687535864465.0,175.0,910.0,101.0,1687535937028.0
1856.0,1856,dLa7eYeL6zF7CEasz,2,"7ZtskpgdP7C9Cp6kh,g4Eh4pAXFD7PWujaE,FD93sJMRptSy3SK4E",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687535937570.0,180.0,936.0,104.0,1687535989805.0
1857.0,1857,AuT9yBc8w6yDSzwQt,3,"Kg82s4oTNpkwbd2kc,neY4yZgabREHr4ogE,6p353sbiRSd5j7dtA",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687535990337.0,180.0,936.0,104.0,1687536046245.0
1858.0,1858,HYYk8dubh6XB3T3Co,4,"rBuJzfwvjxtHSpGBs,axhDHKoWoehfSMMc5,AS9qFFNNNMkgfa8Fh",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536047159.0,180.0,936.0,104.0,1687536079299.0
1859.0,1859,hzwWCFMSu8m7ZhdLo,14,"rWsYbQh9QuGpW3fqz,uXW8Gw52fscgwfvtW,Hyi6hDSsMjpXyNdDG",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536306076.0,180.0,936.0,104.0,1687536328857.0
1860.0,1860,QhoxRfEcbynpqg8op,17,"shWcL2ybQeq4Q6SQ4,QZk3TBaLhgzMYzyRj,p2dC3Nq2fJmnHRLPQ",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536371350.0,180.0,936.0,104.0,1687536384336.0
1861.0,1861,CHtDvJbhoXxDpNyty,27,"5huEMyaNZf2HiC6M8,wyD7tGrHLhqDSwCmr,g5BW7EeJkjdbDPs48",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536526604.0,180.0,936.0,104.0,1687536535950.0
1862.0,1862,PWDgSrzo4xfMSRR78,12,"qZnsoHZrPu8gfrrKD,TFaSnqtovKC7a8P72,GJ2CXaAWtHQLo3qvS",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536262198.0,180.0,936.0,104.0,1687536291488.0
1863.0,1863,X5XCEQf8yuEKgNH9m,13,"p7XyZFmzuatCZiaRd,YCJWxvSRneBDPibrv,GFtRXnR4oLD92Whgj",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536292215.0,180.0,936.0,104.0,1687536305902.0
1864.0,1864,8tB8W3shq2ZGRB9w4,21,"KN9fkSmWnxoPbcRbd,zXb4igLWmPHPy2C3R,JChPz32aumMbr2AE5",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536448654.0,180.0,936.0,104.0,1687536463159.0
1865.0,1865,6pSXeGLk6SMEkmqjB,22,"4mtWbmNDeaXdshCnF,xH6JXNSRvSSwdLvrZ,CzEcGujfu8fWzYpbP",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536463314.0,180.0,936.0,104.0,1687536475706.0
1866.0,1866,t8qi3bcxzpq8zaDF7,25,"DrQw33r5KJCkotiP9,zXuvqaAKL4jAS6Epr,ijW5k5zweREThFTwx",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536503350.0,180.0,936.0,104.0,1687536517317.0
1867.0,1867,4hwKo7K5cPzNnbBSD,26,"xA39DvL6BakKjDosE,j6rPsEWeReNEbEaDf,WFu6PaYjEiCHNEQEG",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536517543.0,180.0,936.0,104.0,1687536526454.0
1868.0,1868,Q8xX7e8nXxEphxhEr,6,"BkzDLgydypfxwQwZ9,xCcf47sPKirzN36ix,MZoDzE6QMkuBLbn7A",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536117237.0,180.0,936.0,104.0,1687536154325.0
1869.0,1869,ySBr7ChX5hvPtqGKx,5,"MML6mufP9kjy5N87G,9DMR4hxXS2RyY2eYx,JpDT9BAc6SktSxBMe",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536079577.0,180.0,936.0,104.0,1687536116421.0
1870.0,1870,X7HZ422AEk39w5E5p,9,"iiXAfaupffj8imwQA,aW3DuG9dTWKB5uqf3,fJbRFKR9rBwWBpjTg",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536208807.0,180.0,936.0,104.0,1687536224686.0
1871.0,1871,zjYRRLh3rK78XvMkq,15,"9YF3L89RyvmRqMhKu,KYKevwqxvhK7Pnp6L,8pJk7Kj3sfTFQAM3p",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536329138.0,180.0,936.0,104.0,1687536352636.0
1872.0,1872,ScJYoSdTWN5CHpfQ7,23,"7Jwho9mytvB4o2r35,Z7tPzRnLWMQynk6Af,uTTbRfwHcKitsRkDC",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536475924.0,180.0,936.0,104.0,1687536490684.0
1873.0,1873,6erwLQybEWzvb9LCn,24,"WBStkKoT8Ym62XCig,f9d4SG9nEfTKdgRtj,iCBkneJtaeCDRdq8R",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536490852.0,180.0,936.0,104.0,1687536503173.0
1874.0,1874,3uMLsWDPwoAdqjbjA,7,"bA32vuWtDZR8ymxWG,dhRFccZqjLopKgeJE,ENmjGv6DZXg8YjS47",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536154547.0,180.0,936.0,104.0,1687536190353.0
1875.0,1875,wWnqE5ktnD68ejr7v,8,"ANq3AWAXmhztmyqJ9,pzgbpCPGmJGKQ7fTK,tF97ALPZ724GjK9K8",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536190658.0,180.0,936.0,104.0,1687536208287.0
1876.0,1876,rPyqj5iuasP62ne7b,11,"Cc3NCYCXSgj3kxwuC,FLsRZBQddtvorhCH3,ugDKj3xcqfYZdNbws",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536239532.0,180.0,936.0,104.0,1687536260792.0
1877.0,1877,ikfmrbXMJYYDkJPxP,16,"2DR5xSDePzTwhLuPJ,zFWyGkzfJC4FKBa3f,x8BHqSRScQ9EdCaDb",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536353206.0,180.0,936.0,104.0,1687536371033.0
1878.0,1878,MjdwnNANNWbZ2ZHii,18,"EX7mdDJ3BW3Nah4ZX,9HLM7oBju57sWZSL5,tSsJfwybyxD95HKMY",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536384715.0,180.0,936.0,104.0,1687536405099.0
1879.0,1879,Qn4tFHdmtrNfGzXmk,19,"K8f4wBe86SJRLKuvZ,uRy9yKsBQAhznfxht,s66dgZ8wL2x4siQeM",dgkPiTkBSvsvuH8X7,2023-06-23T15:55:57Z,1687536405703.0,180.0,936.0,104.0,1687536427777.0
