method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,47,50,60,0.004752546555340366,0.06893871593916126,0.06533263820959567,60,14,inf
random_addition,47,51,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,51,20,0.01384604112149156,0.11766920209422498,-1.723054382649626,20,14,inf
random_addition,47,51,30,0.008158767407931923,0.09032589555565958,-0.6045573714715835,30,14,inf
random_addition,47,51,40,0.005875177541824109,0.07664970673018984,-0.15545142569859505,40,14,inf
random_addition,47,51,50,0.0038752298056808597,0.062251343806225254,0.23787157545311666,50,14,inf
random_addition,47,51,60,0.0038658219050983723,0.06217573405355479,0.23972179564875873,60,14,inf
random_addition,47,52,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,52,20,0.036776966948657085,0.1917732174957105,-6.232802513828802,20,14,inf
random_addition,47,52,30,0.011497239218208206,0.10722517996351513,-1.2611234046472637,30,14,inf
random_addition,47,52,40,0.010793063397771273,0.10388966935057245,-1.1226355121752154,40,14,inf
random_addition,47,52,50,0.007737660771782118,0.08796397428369251,-0.5217397443196108,50,14,inf
random_addition,47,52,60,0.005130654098402017,0.07162858436687142,-0.009028501787942789,60,14,inf
random_addition,47,53,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,53,20,0.0070841960922794584,0.08416766654885627,-0.39322504153828874,20,14,inf
random_addition,47,53,30,0.008445151774839838,0.09189750690219968,-0.6608796226181932,30,14,inf
random_addition,47,53,40,0.004385994657735074,0.06622684242612714,0.1374211682438835,40,14,inf
random_addition,47,53,50,0.004125560615986505,0.0642305271345838,0.1886398561382756,50,14,inf
random_addition,47,53,60,0.0034787571443919397,0.058980989686439986,0.3158445215429412,60,14,inf
random_addition,47,54,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,54,20,0.017654805843156395,0.1328713883541389,-2.4721113424554373,20,14,inf
random_addition,47,54,30,0.006469670238541907,0.08043426035304799,-0.2723683067800666,30,14,inf
random_addition,47,54,40,0.008589050591560916,0.09267713089840943,-0.6891797193817522,40,14,inf
random_addition,47,54,50,0.004982300784228178,0.07058541481232634,0.020147646021890342,50,14,inf
random_addition,47,54,60,0.005945361010791508,0.07710616713850785,-0.1692541727137391,60,14,inf
random_addition,47,55,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,55,20,0.0059338872834096106,0.07703172906932318,-0.1669976733029359,20,14,inf
random_addition,47,55,30,0.006694979872189331,0.0818228566611392,-0.31667919535633193,30,14,inf
random_addition,47,55,40,0.00725138858727817,0.08515508550449685,-0.42610622773855944,40,14,inf
random_addition,47,55,50,0.002839317814162524,0.05328524949892347,0.44160090600991,50,14,inf
random_addition,47,55,60,0.002981265819205074,0.054600969031740394,0.4136844688241559,60,14,inf
random_addition,47,56,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,56,20,0.018157950568351382,0.13475143994908323,-2.571063124920002,20,14,inf
random_addition,47,56,30,0.014621803990192936,0.12092065162821831,-1.8756210593609373,30,14,inf
random_addition,47,56,40,0.01085622621735416,0.1041932157933239,-1.1350575316663116,40,14,inf
random_addition,47,56,50,0.008853932992941828,0.09409533991086821,-0.7412732512179012,50,14,inf
random_addition,47,56,60,0.010737925600561206,0.10362396248243552,-1.111791746868938,60,14,inf
random_addition,47,57,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,57,20,0.0037731206459420143,0.06142573276683001,0.25795304079731185,20,14,inf
random_addition,47,57,30,0.004654593711899778,0.06822458290015249,0.0845966947932405,30,14,inf
random_addition,47,57,40,0.0029967795398333,0.054742849211867846,0.4106334375165628,40,14,inf
random_addition,47,57,50,0.003832924303180563,0.06191061543209341,0.2461916564772021,50,14,inf
random_addition,47,57,60,0.004793695128500992,0.069236515860498,0.05724008659129243,60,14,inf
random_addition,47,58,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,58,20,0.008700146971952177,0.09327457837992181,-0.711028671213288,20,14,inf
random_addition,47,58,30,0.00804244949415938,0.08967970502939547,-0.5816815182150632,30,14,inf
random_addition,47,58,40,0.005808240892221907,0.07621181596197474,-0.14228721973821834,40,14,inf
random_addition,47,58,50,0.005217354196727154,0.07223125498513198,-0.026079518800594004,50,14,inf
random_addition,47,58,60,0.005810809284072863,0.07622866445158843,-0.1427923367333752,60,14,inf
random_addition,47,59,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,59,20,0.012601793851525276,0.11225771176861425,-1.4783524529173433,20,14,inf
random_addition,47,59,30,0.008580747995943366,0.09263232694876754,-0.6875468757995786,30,14,inf
random_addition,47,59,40,0.00393361111491424,0.06271850695699188,0.22638991953588705,40,14,inf
random_addition,47,59,50,0.004885845357887449,0.06989882229256404,0.03911721061604556,50,14,inf
random_addition,47,59,60,0.0045105813890468725,0.06716086203323236,0.11291911442634883,60,14,inf
random_addition,47,60,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,60,20,0.00774902518323185,0.08802854754698529,-0.5239747449333525,20,14,inf
random_addition,47,60,30,0.003046473257546344,0.055194866224553385,0.40086034103206514,30,14,inf
random_addition,47,60,40,0.0032857210200508613,0.0573212091642427,0.3538082874876177,40,14,inf
random_addition,47,60,50,0.0032534175020295644,0.057038736855137,0.36016131183234235,50,14,inf
random_addition,47,60,60,0.002767615293010191,0.052608129533468405,0.4557023999140285,60,14,inf
random_addition,47,61,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,61,20,0.007015813796793226,0.08376045485068252,-0.3797765252594807,20,14,inf
random_addition,47,61,30,0.007834092808523797,0.08851041073525644,-0.5407047089599133,30,14,inf
random_addition,47,61,40,0.005013439942601899,0.0708056490867918,0.01402361237663663,40,14,inf
random_addition,47,61,50,0.005272440306981662,0.07261157143996859,-0.03691311900699712,50,14,inf
random_addition,47,61,60,0.004856085927316169,0.06968562209893923,0.044969897830479555,60,14,inf
random_addition,47,62,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,62,20,0.005266101977239087,0.0725679128626357,-0.03566658099423581,20,14,inf
random_addition,47,62,30,0.004950455205317305,0.07035947132630621,0.026410609020510067,30,14,inf
random_addition,47,62,40,0.004118202178276405,0.06417322010212988,0.19008701535729888,40,14,inf
random_addition,47,62,50,0.006383924735192155,0.07989946642620434,-0.2555050267536465,50,14,inf
random_addition,47,62,60,0.004900102709842735,0.07000073363788936,0.03631326511377775,60,14,inf
random_addition,47,63,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,63,20,0.01822277406327284,0.1349917555381544,-2.583811743849824,20,14,inf
random_addition,47,63,30,0.009708213903231193,0.09853026896964807,-0.909281807336271,30,14,inf
random_addition,47,63,40,0.005091696338600148,0.07135612334341145,-0.0013668100714543385,40,14,inf
random_addition,47,63,50,0.0037734939860103256,0.061428771646601606,0.2578796172605541,50,14,inf
random_addition,47,63,60,0.003987613143381788,0.06314755057309657,0.2157695220518525,60,14,inf
random_addition,47,64,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,64,20,0.0062112400145873875,0.07881142058475654,-0.22154370299811066,20,14,inf
random_addition,47,64,30,0.006481280796869007,0.08050640221043918,-0.27465171627309104,30,14,inf
random_addition,47,64,40,0.005542196203909356,0.0744459280545911,-0.08996510483667719,40,14,inf
random_addition,47,64,50,0.009636207900038473,0.09816418848051703,-0.8951206286390134,50,14,inf
random_addition,47,64,60,0.004864159771557815,0.06974352852815675,0.043382042012767186,60,14,inf
random_addition,47,65,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,65,20,0.008800059982725036,0.09380863490492246,-0.730678227319723,20,14,inf
random_addition,47,65,30,0.010910787189985425,0.10445471358433484,-1.1457878548208904,30,14,inf
random_addition,47,65,40,0.006188330355177402,0.07866594151967801,-0.21703813726174004,40,14,inf
random_addition,47,65,50,0.0032708057889414923,0.0571909589790335,0.35674161587254916,50,14,inf
random_addition,47,65,60,0.005492930825004289,0.0741143091784865,-0.08027624830626379,60,14,inf
random_addition,47,66,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,66,20,0.007877785656447804,0.0887568907547341,-0.549297634546797,20,14,inf
random_addition,47,66,30,0.00724073016920492,0.08509248009786129,-0.42401007246992983,30,14,inf
random_addition,47,66,40,0.0054840979509997575,0.07405469567150862,-0.07853911665553515,40,14,inf
random_addition,47,66,50,0.005457875717592509,0.07387743713470649,-0.07338207812185371,50,14,inf
random_addition,47,66,60,0.00549227993376161,0.07410991791765532,-0.08014823971265539,60,14,inf
random_addition,47,67,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,67,20,0.01011315408370821,0.10056417892922016,-0.9889200319727209,20,14,inf
random_addition,47,67,30,0.009885907374282089,0.09942790038154325,-0.9442281852119161,30,14,inf
random_addition,47,67,40,0.009020317563677542,0.09497535240091264,-0.7739955456681114,40,14,inf
random_addition,47,67,50,0.004596425405578924,0.06779694245007604,0.0960364601433844,50,14,inf
random_addition,47,67,60,0.0024645910073060294,0.049644647317772635,0.5152971679777464,60,14,inf
random_addition,47,68,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,68,20,0.027699808101230766,0.16643259326595486,-4.447628183880808,20,14,inf
random_addition,47,68,30,0.011201007828746418,0.10583481387873471,-1.202864572662413,30,14,inf
random_addition,47,68,40,0.012194647743040141,0.11042937898512398,-1.398280395831776,40,14,inf
random_addition,47,68,50,0.008015670355041542,0.08953027619214375,-0.5764149549065645,50,14,inf
random_addition,47,68,60,0.008968736360311832,0.09470341261175244,-0.7638512437225307,60,14,inf
random_addition,47,69,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,69,20,0.008752663168871647,0.0935556688227477,-0.7213568551993723,20,14,inf
random_addition,47,69,30,0.003994630587293249,0.06320309001380588,0.21438942493741886,30,14,inf
random_addition,47,69,40,0.0035193739535317064,0.05932431165661938,0.30785655016781566,40,14,inf
random_addition,47,69,50,0.0029204500888203597,0.054041188817608,0.4256448941692089,50,14,inf
random_addition,47,69,60,0.0035636884578034017,0.05969663690530147,0.29914136551588777,60,14,inf
random_addition,47,70,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,70,20,0.012796943725484459,0.11312357723076326,-1.516731922896906,20,14,inf
random_addition,47,70,30,0.005696345446056072,0.07547413759729933,-0.12028111832577437,30,14,inf
random_addition,47,70,40,0.003804454524748399,0.06168026041407736,0.2517907121388552,40,14,inf
random_addition,47,70,50,0.0048343701888744275,0.06952963532821402,0.04924065914177378,50,14,inf
random_addition,47,70,60,0.0037297010072091102,0.061071278087240895,0.26649223525060417,60,14,inf
random_addition,47,71,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,71,20,0.008039462407034865,0.08966304928472411,-0.5810940578273325,20,14,inf
random_addition,47,71,30,0.015332149596192965,0.12382305761122589,-2.0153223428283025,30,14,inf
random_addition,47,71,40,0.010321128511376522,0.10159295502827212,-1.0298216638378905,40,14,inf
random_addition,47,71,50,0.006113805155944613,0.0781908252670645,-0.2023815167441474,50,14,inf
random_addition,47,71,60,0.008030608675415786,0.08961366344155218,-0.5793528241796355,60,14,inf
random_addition,47,72,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,72,20,0.009010580120589775,0.09492407555825748,-0.7720805154552668,20,14,inf
random_addition,47,72,30,0.0073781366662270835,0.08589608062203469,-0.4510333465334426,30,14,inf
random_addition,47,72,40,0.002593738258784434,0.05092875669780712,0.48989821198305705,40,14,inf
random_addition,47,72,50,0.0035320677011073135,0.059431201410600085,0.30536011348496106,50,14,inf
random_addition,47,72,60,0.0025070802925928914,0.05007075286624809,0.5069409430105641,60,14,inf
random_addition,47,73,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,73,20,0.009063953248830758,0.0952047963541268,-0.7825772292449389,20,14,inf
random_addition,47,73,30,0.01683528429416093,0.1297508546953003,-2.3109387931262244,30,14,inf
random_addition,47,73,40,0.007766366745936876,0.08812699215301108,-0.5273852518003743,40,14,inf
random_addition,47,73,50,0.0031143768798787765,0.055806602475681824,0.38750596379400337,50,14,inf
random_addition,47,73,60,0.0029862349568831508,0.054646454202291576,0.4127072052140346,60,14,inf
random_addition,47,74,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,74,20,0.010940814863218238,0.10459835019357733,-1.1516932964182338,20,14,inf
random_addition,47,74,30,0.0077645456940705695,0.0881166595716756,-0.5270271116488274,30,14,inf
random_addition,47,74,40,0.009356935888025254,0.09673125600355478,-0.8401971404309951,40,14,inf
random_addition,47,74,50,0.005854583478463054,0.07651524997321157,-0.15140126045642766,50,14,inf
random_addition,47,74,60,0.0065123421678437935,0.0806990840582704,-0.2807604517319733,60,14,inf
random_addition,47,75,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,75,20,0.006368672972479205,0.07980396589442912,-0.25250551382903397,20,14,inf
random_addition,47,75,30,0.0051171271309289655,0.07153409768025991,-0.00636819854759807,30,14,inf
random_addition,47,75,40,0.0025974988520714795,0.05096566346150592,0.48915862873743476,40,14,inf
random_addition,47,75,50,0.004731560224837288,0.06878633748672253,0.0694599493125101,50,14,inf
random_addition,47,75,60,0.0041242472431435775,0.06422030242176985,0.18889815276217026,60,14,inf
random_addition,47,76,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,76,20,0.008986476260091086,0.09479702664161511,-0.7673400902034704,20,14,inf
random_addition,47,76,30,0.008260550399298449,0.09088757010338899,-0.6245746903779676,30,14,inf
random_addition,47,76,40,0.005837378267714894,0.07640273730511817,-0.1480175694706003,40,14,inf
random_addition,47,76,50,0.0037351651669231154,0.06111599763501464,0.265417617320023,50,14,inf
random_addition,47,76,60,0.004032322977230949,0.06350057462126582,0.2069765892602895,60,14,inf
random_addition,47,77,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,77,20,0.005811740128420027,0.07623476981286181,-0.14297540276335963,20,14,inf
random_addition,47,77,30,0.006070596206668671,0.07791403087165155,-0.19388375787840872,30,14,inf
random_addition,47,77,40,0.007775143720000768,0.08817677540033299,-0.5291113897976094,40,14,inf
random_addition,47,77,50,0.005964714203220681,0.07723156222180592,-0.17306030003924033,50,14,inf
random_addition,47,77,60,0.005601232784702346,0.07484138417147525,-0.10157563080972754,60,14,inf
random_addition,47,78,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,78,20,0.006012484245958668,0.07754021051015188,-0.1824550738302213,20,14,inf
random_addition,47,78,30,0.005239154653591328,0.07238200503986697,-0.030366941399361913,30,14,inf
random_addition,47,78,40,0.0034226695062646363,0.058503585413755936,0.32687508887080763,40,14,inf
random_addition,47,78,50,0.002315265117667642,0.04811720188942455,0.5446645889361974,50,14,inf
random_addition,47,78,60,0.0019844608152478046,0.04454728740616879,0.6097227595424863,60,14,inf
random_addition,47,79,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,79,20,0.01088245363539008,0.10431899939795282,-1.1402155898434922,20,14,inf
random_addition,47,79,30,0.010196601428836277,0.10097822254741998,-1.0053313409438287,30,14,inf
random_addition,47,79,40,0.0080323240191266,0.08962323370157205,-0.5796901750634367,40,14,inf
random_addition,47,79,50,0.006441745914880346,0.08026048788090157,-0.2668765238753408,50,14,inf
random_addition,47,79,60,0.005839607244716694,0.07641732293607709,-0.1484559348878569,60,14,inf
random_addition,47,80,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,80,20,0.006980595144583275,0.083549955981935,-0.37285019126914865,20,14,inf
random_addition,47,80,30,0.009218921645776302,0.09601521569926458,-0.8130543431558424,30,14,inf
random_addition,47,80,40,0.010694478542584018,0.10341411191217578,-1.1032471599650049,40,14,inf
random_addition,47,80,50,0.005311517993177193,0.07288016186300078,-0.04459839624435702,50,14,inf
random_addition,47,80,60,0.005535361606043847,0.07440001079330465,-0.0886209674397116,60,14,inf
random_addition,47,81,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,81,20,0.019713987303278675,0.14040650733950572,-2.877083641068168,20,14,inf
random_addition,47,81,30,0.011592043656512258,0.10766635340955993,-1.2797682749718056,30,14,inf
random_addition,47,81,40,0.003510769214470377,0.05925174440023161,0.3095488152858312,40,14,inf
random_addition,47,81,50,0.002909063944699901,0.05393573902988538,0.4278841688742775,50,14,inf
random_addition,47,81,60,0.0034772726216050626,0.05896840358704874,0.31613647765122366,60,14,inf
random_addition,47,82,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,82,20,0.02090607604234964,0.14458933585278563,-3.111527727789526,20,14,inf
random_addition,47,82,30,0.018462926829138474,0.13587835305573318,-2.631041781364359,30,14,inf
random_addition,47,82,40,0.01677131856968277,0.12950412568595168,-2.298358869027252,40,14,inf
random_addition,47,82,50,0.015230847717062165,0.12341332066297449,-1.9953996426487115,50,14,inf
random_addition,47,82,60,0.009522242580261823,0.09758197876791505,-0.8727074521386071,60,14,inf
random_addition,47,83,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,83,20,0.011242918456464161,0.10603262920659924,-1.2111069949898505,20,14,inf
random_addition,47,83,30,0.010315507991293393,0.10156528930344949,-1.0287162950389073,30,14,inf
random_addition,47,83,40,0.006389027517374789,0.07993139256496655,-0.25650857377941416,40,14,inf
random_addition,47,83,50,0.004637728008301521,0.06810086642842014,0.08791361604869008,50,14,inf
random_addition,47,83,60,0.006097871881987022,0.07808887169108683,-0.19924797329302835,60,14,inf
random_addition,47,84,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,84,20,0.013286521497592593,0.11526717441488966,-1.613015538284817,20,14,inf
random_addition,47,84,30,0.008856108786487222,0.09410690084413163,-0.7417011572234908,30,14,inf
random_addition,47,84,40,0.010098976551717712,0.1004936642366956,-0.9861317843947215,40,14,inf
random_addition,47,84,50,0.00750244724571626,0.08661666840577661,-0.4754810904999325,50,14,inf
random_addition,47,84,60,0.006144321082019538,0.0783857198858283,-0.20838298138734834,60,14,inf
random_addition,47,85,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,85,20,0.013127980574276882,0.11457739992806994,-1.581835827616902,20,14,inf
random_addition,47,85,30,0.007839281497365801,0.0885397170616995,-0.5417251509597201,30,14,inf
random_addition,47,85,40,0.007911988659700676,0.08894936008595383,-0.5560242242694684,40,14,inf
random_addition,47,85,50,0.007915496000333014,0.08896907328017424,-0.5567140011664553,50,14,inf
random_addition,47,85,60,0.004990814893226375,0.07064569975041918,0.018473204813860833,60,14,inf
random_addition,47,86,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,86,20,0.010202423943933921,0.10100704898141476,-1.006476435423584,20,14,inf
random_addition,47,86,30,0.003411308258635114,0.058406405972591,0.32910946726665957,30,14,inf
random_addition,47,86,40,0.0032163499372226687,0.056712872764679,0.36745126525049976,40,14,inf
random_addition,47,86,50,0.0036839395321622164,0.06069546549918055,0.2754919907828578,50,14,inf
random_addition,47,86,60,0.0037998539781428234,0.061642955624652065,0.25269548618126725,60,14,inf
random_addition,47,87,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,87,20,0.003730316636293201,0.06107631812980544,0.2663711615472394,20,14,inf
random_addition,47,87,30,0.005177911203894102,0.07195770427059288,-0.018322397934316337,30,14,inf
random_addition,47,87,40,0.0059154719476590635,0.07691210533888058,-0.16337599109908507,40,14,inf
random_addition,47,87,50,0.006102903894019076,0.078121084823619,-0.20023760219107922,50,14,inf
random_addition,47,87,60,0.006526084355146275,0.08078418381803629,-0.28346308153300215,60,14,inf
random_addition,47,88,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,88,20,0.014817251310883925,0.12172613240748235,-1.9140590271897802,20,14,inf
random_addition,47,88,30,0.007437585171059013,0.08624143534901894,-0.46272488422310665,30,14,inf
random_addition,47,88,40,0.006570033916225179,0.08105574573233645,-0.2921064940334661,40,14,inf
random_addition,47,88,50,0.004776272815554089,0.06911058396189465,0.060666474337051524,50,14,inf
random_addition,47,88,60,0.003763145986590571,0.061344486195505546,0.2599147235356526,60,14,inf
random_addition,47,89,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,89,20,0.013764881349253877,0.11732383112247008,-1.7070929629522924,20,14,inf
random_addition,47,89,30,0.01694775094222884,0.13018352792204105,-2.333057230897428,30,14,inf
random_addition,47,89,40,0.0043589588184987935,0.06602241148654595,0.14273821590212654,40,14,inf
random_addition,47,89,50,0.0034868560139767212,0.05904960638291098,0.31425174407508316,50,14,inf
random_addition,47,89,60,0.003192209213296964,0.05649963905457241,0.3721989403086209,60,14,inf
random_addition,47,90,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,90,20,0.009332652305544305,0.09660565358996494,-0.8354213698608397,20,14,inf
random_addition,47,90,30,0.006726149929152919,0.0820131082763781,-0.32280930572343114,30,14,inf
random_addition,47,90,40,0.005704810062916199,0.07553019305493797,-0.12194582608131066,40,14,inf
random_addition,47,90,50,0.007530515130270787,0.08677854072448318,-0.48100110704309285,50,14,inf
random_addition,47,90,60,0.00703460708853827,0.08387256457589853,-0.38347253879878185,60,14,inf
random_addition,47,91,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,91,20,0.010249165579017418,0.10123816266120902,-1.0156689557367558,20,14,inf
random_addition,47,91,30,0.005911560634059241,0.07688667396928574,-0.16260676619599113,30,14,inf
random_addition,47,91,40,0.0034134068035891253,0.05842436823440306,0.3286967534819708,40,14,inf
random_addition,47,91,50,0.005461852988950109,0.07390435027080686,-0.07416427471554221,50,14,inf
random_addition,47,91,60,0.0053303310895720345,0.07300911648261492,-0.04829830469758756,60,14,inf
random_addition,47,92,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,92,20,0.005061910136007149,0.07114710209142147,0.004491142306533136,20,14,inf
random_addition,47,92,30,0.005395634744618782,0.07345498447769751,-0.0611413551058424,30,14,inf
random_addition,47,92,40,0.0038941087978367336,0.062402794791873974,0.23415870750198342,40,14,inf
random_addition,47,92,50,0.004310993822213263,0.06565815883965422,0.15217133055223075,50,14,inf
random_addition,47,92,60,0.0034029097227963982,0.0583344642796726,0.33076117908975655,60,14,inf
random_addition,47,93,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,93,20,0.02707113075982573,0.16453306889444969,-4.32398832359408,20,14,inf
random_addition,47,93,30,0.013770819102835955,0.11734913337062168,-1.708260720997563,30,14,inf
random_addition,47,93,40,0.011038134627419087,0.10506252722745198,-1.1708328474350376,40,14,inf
random_addition,47,93,50,0.00583609596644745,0.0763943451208756,-0.1477653835890509,50,14,inf
random_addition,47,93,60,0.0033593112019321527,0.05795956523242866,0.33933555369074975,60,14,inf
random_addition,47,94,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,94,20,0.027326813671997026,0.1653082383669883,-4.374272622798998,20,14,inf
random_addition,47,94,30,0.005666189106055113,0.07527409319317711,-0.11435037226747902,30,14,inf
random_addition,47,94,40,0.005990210222946986,0.0773964483871643,-0.17807451656847406,40,14,inf
random_addition,47,94,50,0.005793386581265542,0.07611429945329289,-0.1393658723150777,50,14,inf
random_addition,47,94,60,0.005454929607140479,0.07385749526717299,-0.07280267647861316,60,14,inf
random_addition,47,95,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,95,20,0.011764310287699923,0.10846340529275264,-1.3136473744865214,20,14,inf
random_addition,47,95,30,0.005362011054052629,0.07322575403539816,-0.054528696862692794,30,14,inf
random_addition,47,95,40,0.013777503658227086,0.11737761140109763,-1.7095753500452573,40,14,inf
random_addition,47,95,50,0.012418947612940465,0.11144033207479447,-1.4423926975648524,50,14,inf
random_addition,47,95,60,0.006813716871917166,0.08254524136446126,-0.34003080211919845,60,14,inf
random_addition,47,96,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,96,20,0.021568111506650525,0.1468608576396397,-3.24172801801803,20,14,inf
random_addition,47,96,30,0.0034737197894062375,0.05893827100794727,0.31683520122173303,30,14,inf
random_addition,47,96,40,0.0028398259653656622,0.0532900175020206,0.44150096962025076,40,14,inf
random_addition,47,96,50,0.001964437757105399,0.044321978262543735,0.6136606271069625,50,14,inf
random_addition,47,96,60,0.002543991438361725,0.05043799597884243,0.49968175199903153,60,14,inf
random_addition,47,97,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,97,20,0.019099514672344962,0.13820099374586625,-2.7562373734599404,20,14,inf
random_addition,47,97,30,0.003961465112731191,0.06294017089849051,0.22091196737871543,30,14,inf
random_addition,47,97,40,0.0038028041338060716,0.061666880363823104,0.25211528897992874,40,14,inf
random_addition,47,97,50,0.004041533032117605,0.06357305271982466,0.20516527871285617,50,14,inf
random_addition,47,97,60,0.002983118964476627,0.054617936289067415,0.4133200169704375,60,14,inf
random_addition,47,98,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,98,20,0.00741570136806846,0.08611446665960638,-0.45842107022171863,20,14,inf
random_addition,47,98,30,0.0059141825241213405,0.07690372243345144,-0.16312240450457205,30,14,inf
random_addition,47,98,40,0.006381592002694447,0.07988486716953623,-0.2550462560916431,40,14,inf
random_addition,47,98,50,0.005909740233366376,0.07687483485098602,-0.1622487541085369,50,14,inf
random_addition,47,98,60,0.00686480651462857,0.08285412792751227,-0.3500784304826121,60,14,inf
random_addition,47,99,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,99,20,0.014532759889782702,0.12055189708081206,-1.8581090553343986,20,14,inf
random_addition,47,99,30,0.0049936192224790685,0.07066554480423305,0.01792168680268824,30,14,inf
random_addition,47,99,40,0.004580923793612198,0.0676825220689374,0.09908511008120713,40,14,inf
random_addition,47,99,50,0.007383963732434692,0.08592999320629958,-0.4521793360647022,50,14,inf
random_addition,47,99,60,0.007009463052967344,0.08372253611165481,-0.3785275458106683,60,14,inf
random_addition,47,100,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,100,20,0.0055207267934611485,0.07430159347861355,-0.08574278802417323,20,14,inf
random_addition,47,100,30,0.005815643818437265,0.07626036859625886,-0.14374312836208292,30,14,inf
random_addition,47,100,40,0.0056448283597425805,0.07513207277682801,-0.110149426065411,40,14,inf
random_addition,47,100,50,0.006527615680419844,0.08079366114009096,-0.28376424212907914,50,14,inf
random_addition,47,100,60,0.0061357889791063425,0.07833127714461409,-0.20670500137651815,60,14,inf
random_addition,47,101,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,101,20,0.014947646408340958,0.12226056767552226,-1.9397033928601424,20,14,inf
random_addition,47,101,30,0.010293603161237858,0.10145739579369194,-1.0244083457153037,30,14,inf
random_addition,47,101,40,0.007034563944356434,0.08387230737470165,-0.3834640537775109,40,14,inf
