method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,42,50,50,0.0036137626641904196,0.060114579464472837,0.2892934396023772,50,14,inf
random_addition,42,50,60,0.003592333786931243,0.05993608084393943,0.2935077848887918,60,14,inf
random_addition,42,51,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,51,20,0.005977403053662225,0.07731366666807508,-0.17555577361919372,20,14,inf
random_addition,42,51,30,0.006962906490123951,0.08344403208213245,-0.3693714230330878,30,14,inf
random_addition,42,51,40,0.005791239494959847,0.07610019379055383,-0.13894361206585915,40,14,inf
random_addition,42,51,50,0.0042550494790114055,0.06523074029176279,0.16317371654860147,50,14,inf
random_addition,42,51,60,0.005141311748794226,0.07170294100519327,-0.011124506079321694,60,14,inf
random_addition,42,52,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,52,20,0.008739163586918201,0.09348349366020828,-0.7187019377771491,20,14,inf
random_addition,42,52,30,0.009071902227656017,0.09524653394038031,-0.7841405282007765,30,14,inf
random_addition,42,52,40,0.007098694483445088,0.08425375056010911,-0.3960763914121279,40,14,inf
random_addition,42,52,50,0.003954306224886775,0.06288327460371936,0.22231988179617113,50,14,inf
random_addition,42,52,60,0.002928215957092186,0.05411299249803309,0.42411760695063694,60,14,inf
random_addition,42,53,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,53,20,0.002770921528084616,0.05263954338788109,0.4550521737713725,20,14,inf
random_addition,42,53,30,0.007040865571471039,0.08390986575767499,-0.38470337360775586,30,14,inf
random_addition,42,53,40,0.006642500899560195,0.08150153924657004,-0.3063583321463488,40,14,inf
random_addition,42,53,50,0.004012197175563529,0.06334190694606162,0.21093466304859698,50,14,inf
random_addition,42,53,60,0.003736779971118296,0.061129207185422384,0.26510003920493397,60,14,inf
random_addition,42,54,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,54,20,0.010577964702600164,0.10284923287317298,-1.0803327745588467,20,14,inf
random_addition,42,54,30,0.010469375720512444,0.10231996735980932,-1.058976944326445,30,14,inf
random_addition,42,54,40,0.00949133690758451,0.09742349258564133,-0.8666293373407199,40,14,inf
random_addition,42,54,50,0.0074316642073134044,0.08620710067803815,-0.4615604281785579,50,14,inf
random_addition,42,54,60,0.0059120561408573385,0.07688989622087768,-0.1627042158529981,60,14,inf
random_addition,42,55,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,55,20,0.007327844684550148,0.0856028310545285,-0.4411425914854208,20,14,inf
random_addition,42,55,30,0.006517024003486341,0.08072808683157517,-0.28168121261614365,30,14,inf
random_addition,42,55,40,0.006397287338137542,0.07998304406646163,-0.25813300497462444,40,14,inf
random_addition,42,55,50,0.004149408749072174,0.06441590447298069,0.1839497239375164,50,14,inf
random_addition,42,55,60,0.0050625642989955205,0.07115169919963626,0.004362490269693042,60,14,inf
random_addition,42,56,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,56,20,0.008864018302405598,0.09414891556680617,-0.7432566951420327,20,14,inf
random_addition,42,56,30,0.013058486927578439,0.11427373682337705,-1.5681687456294902,30,14,inf
random_addition,42,56,40,0.010442108880136417,0.10218663748326597,-1.0536144664502456,40,14,inf
random_addition,42,56,50,0.009028026851998602,0.0950159294644777,-0.7755117054978828,50,14,inf
random_addition,42,56,60,0.013384009265887283,0.1156892789582824,-1.6321881301022385,60,14,inf
random_addition,42,57,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,57,20,0.004621226326578795,0.06797960228317605,0.09115894634504529,20,14,inf
random_addition,42,57,30,0.0023573598185430995,0.04855264996416879,0.536385965559345,30,14,inf
random_addition,42,57,40,0.0026599548875969395,0.051574750485067204,0.4768756100920154,40,14,inf
random_addition,42,57,50,0.004289906055231791,0.0654973744147946,0.15631859082650945,50,14,inf
random_addition,42,57,60,0.004554786762052858,0.06748916033003269,0.10422539225375105,60,14,inf
random_addition,42,58,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,58,20,0.011772032216007915,0.10849899638249155,-1.3151660201800506,20,14,inf
random_addition,42,58,30,0.009425101193298896,0.0970829603653437,-0.853602981973812,30,14,inf
random_addition,42,58,40,0.005119962311241684,0.07155391192130367,-0.006925783933081853,40,14,inf
random_addition,42,58,50,0.00404929005332079,0.06363403219442243,0.20363973141754643,50,14,inf
random_addition,42,58,60,0.003934562417881459,0.0627260904080707,0.22620282997784047,60,14,inf
random_addition,42,59,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,59,20,0.016882872394279897,0.12993410789427037,-2.3202977848736763,20,14,inf
random_addition,42,59,30,0.01159305733334957,0.10767106079792087,-1.2799676313892983,30,14,inf
random_addition,42,59,40,0.006363883912786296,0.07977395510306792,-0.2515636655511675,40,14,inf
random_addition,42,59,50,0.004718141201596841,0.06868872688874675,0.07209902352333686,50,14,inf
random_addition,42,59,60,0.004743953920276364,0.0688763669212914,0.06702252287512811,60,14,inf
random_addition,42,60,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,60,20,0.015912400370512066,0.12614436321339162,-2.1294383128865553,20,14,inf
random_addition,42,60,30,0.005909010060384945,0.07687008560151956,-0.16210515344176635,30,14,inf
random_addition,42,60,40,0.004321757493829589,0.06574007524964957,0.1500544754229517,40,14,inf
random_addition,42,60,50,0.004316226058292633,0.06569799128049984,0.151142324263576,50,14,inf
random_addition,42,60,60,0.0040087138941713825,0.06331440510793244,0.2116197082956579,60,14,inf
random_addition,42,61,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,61,20,0.01932766413807488,0.13902396965298783,-2.80110676226962,20,14,inf
random_addition,42,61,30,0.007365745532488241,0.08582392167972891,-0.44859642389703813,30,14,inf
random_addition,42,61,40,0.004367637268911999,0.06608810232494196,0.14103145422021834,40,14,inf
random_addition,42,61,50,0.005405964883611222,0.07352526697409008,-0.06317294883071423,50,14,inf
random_addition,42,61,60,0.003516777959737316,0.05930242794133572,0.3083670955444413,60,14,inf
random_addition,42,62,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,62,20,0.01347924223610542,0.11610013882896704,-1.6509172783583939,20,14,inf
random_addition,42,62,30,0.00954779388837378,0.09771281332749446,-0.8777325420488702,30,14,inf
random_addition,42,62,40,0.007397768784214313,0.0860102830143833,-0.4548943292112164,40,14,inf
random_addition,42,62,50,0.005203676689372402,0.07213651425853901,-0.02338960938755097,50,14,inf
random_addition,42,62,60,0.003910030447067246,0.06253023626268532,0.23102745024687799,60,14,inf
random_addition,42,63,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,63,20,0.00912029677205568,0.09550024487955872,-0.7936581206351427,20,14,inf
random_addition,42,63,30,0.01341291227806669,0.11581412814534628,-1.6378723883892334,30,14,inf
random_addition,42,63,40,0.006064539687176496,0.07787515449215171,-0.19269264254066987,40,14,inf
random_addition,42,63,50,0.004546125461442419,0.06742496170886876,0.10592878114157511,50,14,inf
random_addition,42,63,60,0.004335538740547689,0.06584480799993032,0.1473441639378984,60,14,inf
random_addition,42,64,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,64,20,0.016360703154312088,0.12790896432350662,-2.21760451501388,20,14,inf
random_addition,42,64,30,0.004688307305202082,0.06847121515791933,0.07796635568105836,30,14,inf
random_addition,42,64,40,0.003083722567479151,0.05553127557943497,0.39353464441068486,40,14,inf
random_addition,42,64,50,0.0038276687177532355,0.06186815592656076,0.2472252548036623,50,14,inf
random_addition,42,64,60,0.0026266727450422406,0.051251075550101784,0.4834210972354033,60,14,inf
random_addition,42,65,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,65,20,0.008703661027510605,0.09329341363413927,-0.7117197687122256,20,14,inf
random_addition,42,65,30,0.0025175996564356976,0.050175687901968,0.5048721350701935,30,14,inf
random_addition,42,65,40,0.0037276580234141864,0.0610545495717902,0.26689402200882884,40,14,inf
random_addition,42,65,50,0.002272184219700213,0.0476674335338102,0.553137164381362,50,14,inf
random_addition,42,65,60,0.004292745193911394,0.06551904451311384,0.1557602269623113,60,14,inf
random_addition,42,66,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,66,20,0.004990171665915861,0.07064114711636456,0.01859970616768225,20,14,inf
random_addition,42,66,30,0.00462297686165773,0.06799247650775585,0.09081467449312386,30,14,inf
random_addition,42,66,40,0.005314131592773698,0.07289809046040711,-0.04511240409492645,40,14,inf
random_addition,42,66,50,0.005007150367660315,0.07076122078978227,0.015260561946510487,50,14,inf
random_addition,42,66,60,0.004554943298972762,0.06749032003904532,0.1041946066637004,60,14,inf
random_addition,42,67,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,67,20,0.00857144319063364,0.09258208892995254,-0.6857169310048157,20,14,inf
random_addition,42,67,30,0.007689301524962257,0.087688662465351,-0.5122290937416589,30,14,inf
random_addition,42,67,40,0.006416146284848788,0.08010085071239124,-0.2618419306555182,40,14,inf
random_addition,42,67,50,0.007472096675535338,0.08644129033937044,-0.4695121458447855,50,14,inf
random_addition,42,67,60,0.005981409831588287,0.07733957480868567,-0.17634377317055505,60,14,inf
random_addition,42,68,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,68,20,0.005227569831313211,0.07230193518373634,-0.02808859332861413,20,14,inf
random_addition,42,68,30,0.001991524670063648,0.04462650188020172,0.608333534951435,30,14,inf
random_addition,42,68,40,0.0022892341320256025,0.04784594164634658,0.5497840154145155,40,14,inf
random_addition,42,68,50,0.002618554048316518,0.05117180911709608,0.4850177740404481,50,14,inf
random_addition,42,68,60,0.00307347033246443,0.05543888826865515,0.3955509170220276,60,14,inf
random_addition,42,69,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,69,20,0.010438505737484966,0.10216900575754355,-1.0529058484920686,20,14,inf
random_addition,42,69,30,0.007682313600519884,0.08764880832344434,-0.5108548021220212,30,14,inf
random_addition,42,69,40,0.006972184779500333,0.08349960945717251,-0.37119615302833786,40,14,inf
random_addition,42,69,50,0.005020142544225121,0.0708529642585624,0.01270543423711501,50,14,inf
random_addition,42,69,60,0.0038207600441982547,0.06181229686881288,0.24858396041757136,60,14,inf
random_addition,42,70,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,70,20,0.01252755579456448,0.11192656429357813,-1.4637523037055438,20,14,inf
random_addition,42,70,30,0.0035645465497060195,0.05970382357693701,0.29897260746471377,30,14,inf
random_addition,42,70,40,0.002928167956053141,0.054112548970207834,0.4241270471536954,40,14,inf
random_addition,42,70,50,0.0033303859527842746,0.05770949620975975,0.34502418524761436,50,14,inf
random_addition,42,70,60,0.0035087714041515646,0.05923488333871828,0.3099417179282986,60,14,inf
random_addition,42,71,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,71,20,0.005143632545221143,0.07171912259098784,-0.011580929314389588,20,14,inf
random_addition,42,71,30,0.003921366022178083,0.06262081141424218,0.22879812077901251,30,14,inf
random_addition,42,71,40,0.00486434459858206,0.06974485356341398,0.04334569270295452,40,14,inf
random_addition,42,71,50,0.004467891167004023,0.0668422857703417,0.12131485695015432,50,14,inf
random_addition,42,71,60,0.004630950452423564,0.06805108707745648,0.08924653518963332,60,14,inf
random_addition,42,72,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,72,20,0.009736219142781536,0.09867228153225979,-0.9147895036969544,20,14,inf
random_addition,42,72,30,0.005647182599870062,0.07514773848806139,-0.11061242656069314,30,14,inf
random_addition,42,72,40,0.004579390521481276,0.06767119417803469,0.09938665355917808,40,14,inf
random_addition,42,72,50,0.004417532318319405,0.06646451924387481,0.13121876250789444,50,14,inf
random_addition,42,72,60,0.003914516403049894,0.06256609627465896,0.23014521235723595,60,14,inf
random_addition,42,73,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,73,20,0.009987980431401203,0.09993988408739127,-0.9643025503751987,20,14,inf
random_addition,42,73,30,0.00948515358576097,0.09739175317120527,-0.8654132842145459,30,14,inf
random_addition,42,73,40,0.0034982164430173504,0.05914572210242555,0.31201752666835825,40,14,inf
random_addition,42,73,50,0.004810377146671702,0.06935688247514951,0.05395929013166878,50,14,inf
random_addition,42,73,60,0.0035443454668796135,0.05953440574054312,0.3029454865456035,60,14,inf
random_addition,42,74,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,74,20,0.0125343978456253,0.11195712503286827,-1.4650979068973875,20,14,inf
random_addition,42,74,30,0.005851526996122429,0.07649527433850034,-0.15080015234472266,30,14,inf
random_addition,42,74,40,0.0060607308916427695,0.07785069615387373,-0.19194357952115948,40,14,inf
random_addition,42,74,50,0.0055070441212685655,0.07420946113042841,-0.08305186285982868,50,14,inf
random_addition,42,74,60,0.0046420058420720035,0.06813226726061597,0.08707230885519346,60,14,inf
random_addition,42,75,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,75,20,0.007431493091689616,0.08620610820405719,-0.46152677544380083,20,14,inf
random_addition,42,75,30,0.009072948408562861,0.09525202574519274,-0.7843462770844054,30,14,inf
random_addition,42,75,40,0.008732300332994904,0.09344677807712208,-0.7173521646895866,40,14,inf
random_addition,42,75,50,0.002631044609155073,0.05129370925518131,0.4825612974104324,50,14,inf
random_addition,42,75,60,0.0031477735121077195,0.05610502216475562,0.38093796035108385,60,14,inf
random_addition,42,76,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,76,20,0.005944900250411866,0.07710317924970322,-0.1691635565180969,20,14,inf
random_addition,42,76,30,0.005532260176110242,0.07437916493286438,-0.08801101963592539,30,14,inf
random_addition,42,76,40,0.003254165899521392,0.057045296909748765,0.36001412701234903,40,14,inf
random_addition,42,76,50,0.0030242646700299703,0.054993314775797705,0.4052280293148228,50,14,inf
random_addition,42,76,60,0.0037822015756799137,0.06149960630508063,0.2561671248590053,60,14,inf
random_addition,42,77,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,77,20,0.011162159075343205,0.10565111961235056,-1.1952243188680711,20,14,inf
random_addition,42,77,30,0.007793737731395944,0.08828214842988329,-0.5327682115401131,30,14,inf
random_addition,42,77,40,0.008253066995028238,0.09084639230606925,-0.6231029544054734,40,14,inf
random_addition,42,77,50,0.005942747692320075,0.07708921904079763,-0.16874022015109302,50,14,inf
random_addition,42,77,60,0.005164694169548912,0.07186580667848175,-0.01572304820080772,60,14,inf
random_addition,42,78,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,78,20,0.006372890539141066,0.07983038606408631,-0.25333496849278414,20,14,inf
random_addition,42,78,30,0.0033274178834786033,0.057683774871956875,0.3456079054648158,30,14,inf
random_addition,42,78,40,0.003602421984688854,0.06002017981220028,0.29152377293361575,40,14,inf
random_addition,42,78,50,0.002322492575523907,0.0481922460103688,0.5432431890849164,50,14,inf
random_addition,42,78,60,0.002749867963849155,0.05243918347809351,0.4591927075065195,60,14,inf
random_addition,42,79,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,79,20,0.008508177232620661,0.0922397811826365,-0.6732746276252333,20,14,inf
random_addition,42,79,30,0.016526794432394316,0.12855658066545764,-2.250269128583435,30,14,inf
random_addition,42,79,40,0.004986087283281185,0.07061223182481337,0.019402967976323682,40,14,inf
random_addition,42,79,50,0.006836184217336644,0.08268122046351664,-0.3444493794492953,50,14,inf
random_addition,42,79,60,0.004719214517072302,0.06869653933839973,0.07188793817527428,60,14,inf
random_addition,42,80,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,80,20,0.004040594068100964,0.06356566736927226,0.2053499416109532,20,14,inf
random_addition,42,80,30,0.0040453053733465975,0.06360271514130979,0.20442338503896607,30,14,inf
random_addition,42,80,40,0.006053500545333313,0.07780424503414524,-0.19052161160749503,40,14,inf
random_addition,42,80,50,0.007420315589860072,0.08614125370494716,-0.4593285337170179,50,14,inf
random_addition,42,80,60,0.0057742223569972025,0.07598830408028069,-0.13559690872280727,60,14,inf
random_addition,42,81,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,81,20,0.004804848329189955,0.06931701327372636,0.05504662408817218,20,14,inf
random_addition,42,81,30,0.01145581390768774,0.10703183595401762,-1.2529764280222784,30,14,inf
random_addition,42,81,40,0.006002592827781528,0.07747640174776788,-0.18050976185392842,40,14,inf
random_addition,42,81,50,0.004875145938781253,0.06982224530034288,0.04122142942005491,50,14,inf
random_addition,42,81,60,0.0034266482998110198,0.05853758023535838,0.326092592913366,60,14,inf
random_addition,42,82,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,82,20,0.005769568959868217,0.07595767874196932,-0.1346817407455414,20,14,inf
random_addition,42,82,30,0.0043656410053414165,0.06607299755075001,0.14142405266890856,30,14,inf
random_addition,42,82,40,0.0065342839867693365,0.080834918115684,-0.2850756755323536,40,14,inf
random_addition,42,82,50,0.004499812264596508,0.0670806400133191,0.11503704194617592,50,14,inf
random_addition,42,82,60,0.005176725524036342,0.07194946507123136,-0.01808921426074761,60,14,inf
random_addition,42,83,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,83,20,0.012667709107013389,0.11255091784171904,-1.491315784729335,20,14,inf
random_addition,42,83,30,0.01198382345965072,0.10947065113376607,-1.3568182924178664,30,14,inf
random_addition,42,83,40,0.007264438378849771,0.08523167473920579,-0.42867268639774636,40,14,inf
random_addition,42,83,50,0.004210474969690263,0.06488817280283259,0.1719400355199494,50,14,inf
random_addition,42,83,60,0.005032602180387061,0.0709408357745175,0.010255039459337811,60,14,inf
random_addition,42,84,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,84,20,0.014966978404247941,0.12233960276316064,-1.9435053515368477,20,14,inf
random_addition,42,84,30,0.006442838991526934,0.08026729714850833,-0.26709149558652845,30,14,inf
random_addition,42,84,40,0.00477523268070058,0.06910305840337734,0.060871034163686666,40,14,inf
random_addition,42,84,50,0.005875516831723446,0.0766519199480577,-0.15551815270303426,50,14,inf
random_addition,42,84,60,0.005400006525411955,0.07348473668328652,-0.06200113854461553,60,14,inf
random_addition,42,85,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,85,20,0.005718918516941549,0.07562353150271117,-0.12472048832801663,20,14,inf
random_addition,42,85,30,0.0028888603074748607,0.05374811910639163,0.4318575503201635,30,14,inf
random_addition,42,85,40,0.0028549279802718886,0.05343152608967751,0.4385309070936122,40,14,inf
random_addition,42,85,50,0.004068981557563618,0.06378856917633141,0.1997670694444308,50,14,inf
random_addition,42,85,60,0.0029046967961562824,0.05389523908617794,0.428743041304096,60,14,inf
random_addition,42,86,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,86,20,0.007860840136361142,0.08866137905740662,-0.5459650160507679,20,14,inf
random_addition,42,86,30,0.005822846638993012,0.07630757917135762,-0.14515968287825598,30,14,inf
random_addition,42,86,40,0.002422553720449202,0.04921944453617089,0.5235644999324742,40,14,inf
random_addition,42,86,50,0.0029772641883102626,0.05456431240573148,0.414471456126176,50,14,inf
random_addition,42,86,60,0.003049231267072591,0.05521984486642996,0.4003179325658518,60,14,inf
random_addition,42,87,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,87,20,0.006372228282446804,0.07982623805771386,-0.25320472469400257,20,14,inf
random_addition,42,87,30,0.00871428942605951,0.09335035846776117,-0.7138100201418724,30,14,inf
random_addition,42,87,40,0.007514818494042752,0.08668805277570117,-0.47791410233910825,40,14,inf
random_addition,42,87,50,0.004914687729765689,0.0701048338544903,0.033444878253320875,50,14,inf
random_addition,42,87,60,0.004103993031583077,0.06406241512449462,0.19288148049267417,60,14,inf
random_addition,42,88,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,88,20,0.007505355043298352,0.08663345221851863,-0.47605295727977937,20,14,inf
random_addition,42,88,30,0.008797911649031032,0.09379718358794699,-0.7302557217508372,30,14,inf
random_addition,42,88,40,0.007392186918561079,0.08597782806375769,-0.45379656244907607,40,14,inf
random_addition,42,88,50,0.004140969278451799,0.06435036346790746,0.18560948626657559,50,14,inf
random_addition,42,88,60,0.003411184645432402,0.05840534774686648,0.32913377785987863,60,14,inf
random_addition,42,89,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,89,20,0.0045363546210844775,0.06735246559024011,0.10785037948332521,20,14,inf
random_addition,42,89,30,0.0069618022320624695,0.08343741506100527,-0.36915425231060417,30,14,inf
random_addition,42,89,40,0.006326347134092153,0.07953833751149286,-0.24418143341443188,40,14,inf
random_addition,42,89,50,0.0036314162470054145,0.060261233367774794,0.28582156878876064,50,14,inf
random_addition,42,89,60,0.004604884388555838,0.06785929846790223,0.09437286038472925,60,14,inf
random_addition,42,90,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,90,20,0.005596194934535426,0.07480771975227841,-0.10058485374530957,20,14,inf
random_addition,42,90,30,0.003490145371370306,0.059077452309407405,0.3136048372092066,30,14,inf
random_addition,42,90,40,0.004518717693298336,0.06722140799848167,0.11131897480838038,40,14,inf
random_addition,42,90,50,0.004054166062952971,0.06367233357552533,0.20268078298728776,50,14,inf
random_addition,42,90,60,0.0040288668839628,0.06347335570113495,0.2076562875103597,60,14,inf
random_addition,42,91,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,91,20,0.00710737989818188,0.08430527799718046,-0.39778452274415477,20,14,inf
random_addition,42,91,30,0.01286154217124417,0.11340873939535775,-1.5294362821642853,30,14,inf
random_addition,42,91,40,0.005998422351351908,0.07744948257639885,-0.17968956826792315,40,14,inf
random_addition,42,91,50,0.005371433054929724,0.07329006109241365,-0.05638169011589622,50,14,inf
random_addition,42,91,60,0.004288133601454564,0.06548384229300053,0.156667173355174,60,14,inf
random_addition,42,92,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,92,20,0.006162229078582212,0.07849986674244876,-0.2119048868978537,20,14,inf
random_addition,42,92,30,0.008896461736460666,0.0943210566971165,-0.7496372363029808,30,14,inf
random_addition,42,92,40,0.006575098200575657,0.08108697922956347,-0.2931024698199418,40,14,inf
random_addition,42,92,50,0.006360891069018426,0.07975519462090495,-0.25097507302373123,50,14,inf
random_addition,42,92,60,0.003620539623379133,0.06017092008087572,0.28796063781030246,60,14,inf
random_addition,42,93,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,93,20,0.005233408474430082,0.07234230072668467,-0.029236859651718294,20,14,inf
random_addition,42,93,30,0.004041710026612818,0.06357444476055468,0.20513046980020988,30,14,inf
random_addition,42,93,40,0.0018713132098133894,0.043258677855586264,0.6319751189108445,40,14,inf
random_addition,42,93,50,0.0026965488971385575,0.051928305355928545,0.4696787891966654,50,14,inf
random_addition,42,93,60,0.0031221871542446104,0.055876534916229466,0.38596994337813384,60,14,inf
random_addition,42,94,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,94,20,0.01231473490099198,0.11097177524484314,-1.4218975336758288,20,14,inf
random_addition,42,94,30,0.008021842940401236,0.08956474161410413,-0.5776288965284699,30,14,inf
random_addition,42,94,40,0.007888210674767668,0.08881559927607126,-0.5513478878701854,40,14,inf
random_addition,42,94,50,0.008013454726673683,0.08951790171062815,-0.5759792147202916,50,14,inf
random_addition,42,94,60,0.006514159980051473,0.08071034617724962,-0.2811179547507441,60,14,inf
random_addition,42,95,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,95,20,0.006168449162218581,0.07853947518425738,-0.21312816984623173,20,14,inf
random_addition,42,95,30,0.00465948830962396,0.06826044469254475,0.08363409070538663,30,14,inf
random_addition,42,95,40,0.0037527968100749486,0.06126007517196619,0.2619500613062401,40,14,inf
random_addition,42,95,50,0.0040844481845198925,0.06390968772040662,0.1967252998910587,50,14,inf
random_addition,42,95,60,0.0024534657494915384,0.04953247166749847,0.5174851350496362,60,14,inf
random_addition,42,96,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,96,20,0.007757014279334615,0.08807391372781509,-0.5255459336193573,20,14,inf
random_addition,42,96,30,0.0048457807700675575,0.06961164248936781,0.04699657847973515,30,14,inf
random_addition,42,96,40,0.008218157231084473,0.09065405248020891,-0.6162373684325426,40,14,inf
random_addition,42,96,50,0.005593552444063685,0.07479005578326363,-0.10006516402338494,50,14,inf
random_addition,42,96,60,0.005546235400760974,0.07447305150697783,-0.09075948010919532,60,14,inf
random_addition,42,97,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,97,20,0.00807882959375175,0.08988230968189319,-0.5888362701594632,20,14,inf
random_addition,42,97,30,0.007519126214276839,0.08671289531711439,-0.47876128720297895,30,14,inf
random_addition,42,97,40,0.002888320264654627,0.05374309504163886,0.4319637587269963,40,14,inf
random_addition,42,97,50,0.0028798629093041298,0.053664354177648775,0.4336270383858333,50,14,inf
random_addition,42,97,60,0.00345629792844786,0.05879028770509513,0.32026150007642773,60,14,inf
random_addition,42,98,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,98,20,0.0043956662009837786,0.06629982051999672,0.1355190983309542,20,14,inf
random_addition,42,98,30,0.00601897071912125,0.07758202574772877,-0.18373074671161205,30,14,inf
random_addition,42,98,40,0.005532418125518685,0.07438022671058946,-0.08804208301535099,40,14,inf
random_addition,42,98,50,0.004050457493245533,0.06364320461169073,0.20341013493031534,50,14,inf
random_addition,42,98,60,0.005058337688240125,0.07112199159360011,0.00519372360492909,60,14,inf
random_addition,42,99,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,99,20,0.007669339551648595,0.08757476549582416,-0.5083032395251978,20,14,inf
random_addition,42,99,30,0.00430106102068486,0.06558247495089568,0.1541247812531623,30,14,inf
random_addition,42,99,40,0.004628597329278636,0.06803379549370031,0.08970931601170984,40,14,inf
random_addition,42,99,50,0.00491671118666565,0.07011926401970894,0.03304693178391538,50,14,inf
random_addition,42,99,60,0.005269951869247786,0.07259443414785866,-0.03642372631938873,60,14,inf
random_addition,42,100,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,100,20,0.0056238097146227425,0.07499206434432075,-0.10601575975540034,20,14,inf
random_addition,42,100,30,0.007009905600376172,0.0837251790107144,-0.3786145801225387,30,14,inf
random_addition,42,100,40,0.005972109605557256,0.07727942549965842,-0.17451472896714582,40,14,inf
random_addition,42,100,50,0.003502295748099431,0.05918019726310002,0.31121526344492456,50,14,inf
random_addition,42,100,60,0.003163325745592753,0.056243450690660446,0.3778793548493512,60,14,inf
random_addition,42,101,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,101,20,0.007258799886414991,0.08519859087106424,-0.4275637830367538,20,14,inf
random_addition,42,101,30,0.0034200710602703714,0.058481373618190356,0.3273861165133428,30,14,inf
