Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
866.0,866,n4492T2YGtyJfuiSH,D2yQq9mP4cMgjfZ3f,fQEnj6pAo2yqCQx98,2023-06-12T20:07:01Z,50.0,male,full optimistic sharing,yes,no problems,bachelor
868.0,868,MMbQSZPERjsrYFqGk,99iLjMNphRFyw2qFT,fQEnj6pAo2yqCQx98,2023-06-12T20:07:13Z,41.0,Female,I chipped in sometimes and didn't others. In the last round I didn't because I figured it didn't matter.,"Maybe, not sure.",None.,other
872.0,872,G2yciXqDKayoMYQvf,jEQ8TigovHxWjYpFG,fQEnj6pAo2yqCQx98,2023-06-12T20:07:40Z,55.0,female,Just tried to figure out how to maximize my bonus.,yes,,bachelor
875.0,875,fPD4wjid8xrqc2n4z,oRT33AedFQQ2i8r3w,fQEnj6pAo2yqCQx98,2023-06-12T20:07:53Z,45.0,Male,I just tried to be fair to the other players.,Yes,No problems,high-school
876.0,876,rjKGKeZMATEPkvk4w,sYp3KaEYXuNt4jj3f,fQEnj6pAo2yqCQx98,2023-06-12T20:07:54Z,42.0,male,I just shared the full amount thinking the multiplyer and most people doing the same would lead to it being beneficial,I'm unclear as it took a long time of waiting for 9 players to join so I don't know.,,
877.0,877,SMrXTYeaSzsCETnFB,c7tnSDj4tZwBgSGGZ,fQEnj6pAo2yqCQx98,2023-06-12T20:10:45Z,63.0,male,"Need to act very quickly In order to gain more coins,","I think so, Thank you.",,high-school
878.0,878,H6vy7fr99wrGLw53A,aaBPXZgY5CscqkHio,5peepGs4D4ExMXS4R,2023-06-12T20:13:54Z,32.0,Female,Playing as a team,Yes,,bachelor
879.0,879,EzwLjJH7E2FfS5mKS,e4XxwtABwj9n9qSHJ,5peepGs4D4ExMXS4R,2023-06-12T20:14:00Z,21.0,Male,Always all in,I do,,other
880.0,880,S3AKNXqLmCLXHA7K2,w8hgCmfJKiDxKtdoD,5peepGs4D4ExMXS4R,2023-06-12T20:14:07Z,50.0,female,take advice from others,yes,good fun and banter,other
881.0,881,QfNLRCa5cC33rtJwn,YCLaN7cqoaxgkkppJ,5peepGs4D4ExMXS4R,2023-06-12T20:14:07Z,30.0,male,Cooperate with everyone so we all win a fair amount,yes,,bachelor
882.0,882,RAaP57bHdm9AywACJ,s8bjKgFqbtQ48zoWu,5peepGs4D4ExMXS4R,2023-06-12T20:14:09Z,26.0,Male,Always give it all,Yes,The game ran very smoothly,master
883.0,883,SNxqDyExautBvxifc,RgAPbJca9oSSTAPGu,5peepGs4D4ExMXS4R,2023-06-12T20:14:11Z,21.0,Non-binary,Going all-in in all rounds to maximize earning pool,"Yes, I do feel that way",,high-school
884.0,884,p8Jktfny8gg8pSn7n,LFR6LnKF7cdfcqstr,5peepGs4D4ExMXS4R,2023-06-12T20:14:15Z,28.0,female,I always gave as much as I could because that is the only way to potentially maximize the coins received.,Yes,It would be nice if we could kick out a participant for deviating from the group too much.,bachelor
885.0,885,TRvzQaPg3gjkbDrwE,shnuwRogBcJfo8QKt,5peepGs4D4ExMXS4R,2023-06-12T20:14:23Z,33.0,Male,Tried to get everyone to contribute the maximum each round,Yes,Great study with a good payout rate,bachelor
886.0,886,ZxCE6enkhQgB39Fut,dbL9X4B96nk6axCJo,5peepGs4D4ExMXS4R,2023-06-12T20:14:25Z,23.0,Male,Team player,Yes,,bachelor
887.0,887,frvBdyABpRPFmcXGr,houbetPipqBjuopGj,5peepGs4D4ExMXS4R,2023-06-12T20:14:32Z,30.0,Female,My strategy was to maximize my income by contributing the maximum amount and not deducting from other players.,Yes.,,high-school
888.0,888,beuKjCY6dhxhkntFw,4BiTaMHuLF3NuHYDm,5peepGs4D4ExMXS4R,2023-06-12T20:14:39Z,43.0,Male,Improvisation,"I had fun, so yes",People (or bots) got a bit upset with me,other
889.0,889,BcDjKKEzJ3Zzhfcdn,qzG6DDRcZMWHCwcpm,5peepGs4D4ExMXS4R,2023-06-12T20:14:42Z,30.0,Male,"Playing for the greater good and everyone's benefit, always (except for the first turn) putting in all my money. Deducting money from the players who didn't play fairly and only thought of themself.",Yes,No problems!,bachelor
890.0,890,8kDdA8S8Xb23Bc9tY,tpMKhydxPoakfKoGt,5peepGs4D4ExMXS4R,2023-06-12T20:14:58Z,36.0,male,All-in baby!,"Definitely, it was fun experiment. I would have done it for less",There was a brief moment where the connection seemed to have dropped and it said waiting for server,master
891.0,891,pbhi79xJZtPxpJrvL,nANiLYQEiBQLt8unF,5peepGs4D4ExMXS4R,2023-06-12T20:15:05Z,24.0,Male,Maximize my earnings but going all-in and not waste coins by deducting.,"Definitely, it was very fun as well.","I've got to say that it was very obvious that they were bots BUT I asked questions about stuff they said and they actually responded a lot, it was very surprising. Very good, maybe add on that dynamic a bit more, it was very cool.",high-school
892.0,892,i6A92i7W7pJuwv3ZM,4mxQjdCwzDNLHR8Ym,5peepGs4D4ExMXS4R,2023-06-12T20:15:32Z,38.0,male,All in for maximum profits for the whole team. It never made sense to withhold any funds to oneself since the masive multiplier at 10.3 made more than enough for it.,Absolutely. Thank you very much for an interesting experiment.,No technical problems encountered. The experiment run smoothly from start to finish. All the best with your research. Kind regards.,master
893.0,893,nZC6vBZ9fkaoCSy8L,sXWbTk85tAEcmeuWL,5peepGs4D4ExMXS4R,2023-06-12T20:19:10Z,29.0,male,"We talked with others and at beginning we decided to push Sloth who did not cooperate, but then we decided to ignore him. All of us (almost) always went all-in to maximize our bonus. My strategy was the same like others - give all our money to gain more :)","I think it was fine, little deduction to punish someone who wasn't cooperate was fair price. The way that I needed to finish study earlier was a bit strange. I enter code on Prolific, but notice that didn't click ""finish"" button until this screen because I returned to study fast. Hopefully I had 10 minutes left.","My highest degree is bachelor's degree (engineer) but not in US, but in Europe (Poland). ~3.5 years on college. No problems with the game itself, but the chat could be longer because it was difficult to read hiding longer messages. Also when I was typing something and round ended, the text I typed disappeared. It should be fixed. Except that funny game :)",bachelor
910.0,910,gTYtvvvuDapvGQZuP,tKtMPc55PySN7AnXK,TApZTMBeJTdjxX76Q,2023-06-20T18:32:06Z,32.0,Male,Just divide evenly,Yes,,master
913.0,913,Yzve4We6Q6p9ztxzX,wtyaocyzcJScHQsvu,TApZTMBeJTdjxX76Q,2023-06-20T18:32:19Z,36.0,male,all in,average,,bachelor
914.0,914,hnAFj54ZCNCAaGEAY,y2quYw8F4bNDwfFoG,TApZTMBeJTdjxX76Q,2023-06-20T18:32:20Z,57.0,Male,Put in half,Yes,,other
915.0,915,ccQqRcTiSebaezRM5,sMx98JDgLrAi4uy9o,TApZTMBeJTdjxX76Q,2023-06-20T18:32:22Z,59.0,Male,Give the most,Yes,none,high-school
916.0,916,qE5ESL7SmrZjd8sH4,RuYtSoMiKtrn7gZAc,TApZTMBeJTdjxX76Q,2023-06-20T18:32:33Z,29.0,male,I wanted as much money in the pool as possible.,Yes.,,high-school
917.0,917,6vWuartCzuaLCaZfB,7cQkrds6wHxZCo6ff,TApZTMBeJTdjxX76Q,2023-06-20T18:32:33Z,50.0,Male,I donated the maximum.,Yes.,I wish I could communicate with the other players in between rounds.,high-school
918.0,918,cqkR3ZqMyKWr7DfXH,cS79vjXNt3k5WegYg,TApZTMBeJTdjxX76Q,2023-06-20T18:32:33Z,63.0,Female,to try and maximise my points,yes,,bachelor
919.0,919,ai3T6HrtbLJhHKwp8,BQZD72NLNHMgeXQuw,TApZTMBeJTdjxX76Q,2023-06-20T18:32:35Z,24.0,male,Put a lot in the pot and deduct from who didnt,yes,,master
920.0,920,KNQdXNmc8kLPGurFL,mrT8LzDvygHcaW6xg,TApZTMBeJTdjxX76Q,2023-06-20T18:32:41Z,31.0,Male,I ensured I contributed enough to the pool to ensure we could get so much from the multiplier,yes,no problems encountered,bachelor
921.0,921,Ngrd78Gm2e9xX8Zb6,t6Zp4jYAfFGawmPeP,TApZTMBeJTdjxX76Q,2023-06-20T18:32:47Z,56.0,female,"I would usually donate the full amount, but I did drop it down a few times to try and maximize my earnings.",Yes.,I didn't have any problems.  I wish it would have gone more rounds!,master
923.0,923,5rQDNcxXtk8BM2kXq,a9ZKvuzX6Dmo2FKJE,TApZTMBeJTdjxX76Q,2023-06-20T18:32:55Z,35.0,Female,"Contributed the most for the multiplication and ""punished"" the people not providing the biggest benefit",Yes,,bachelor
924.0,924,xMKQCMK6gdohhnjZd,uise4K7kSQJnY6j8B,TApZTMBeJTdjxX76Q,2023-06-20T18:32:57Z,52.0,female,went with gut feeling,great ty,great game,high-school
925.0,925,CyQAAYtSGNugku9w6,WSebzy6hZfjgnJnqg,TApZTMBeJTdjxX76Q,2023-06-20T18:38:58Z,45.0,Male,I didn't really have one as such. \n\nI just adapted to how others took coins off me versus how many I invested.,"It was ok, quite interesting in some ways.","I quite enjoyed the game though I did find the instructions a bit laborious.\n\nThis is not necessarily a reflection on you as I am the type who prefers visual learning and trying things, rather than reading instructions as many failed aircraft models have shown!\n\nPerhaps try a series of trial games so people can wrap their head about it and grasp the mechanics behind the game.\n\nRegards.",bachelor
983.0,983,eMHmDtTLWrQW86tBX,zod6mT7CcZePT2yB3,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:21Z,35.0,male,contribute as much as possible in hopes others would too,yes,everything was fine,bachelor
984.0,984,jxdxanXymfcrPQK5s,9gdnMFXGfaa6oYyAm,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:22Z,34.0,Male,Penalise selfish players and reward players that reward me.,Yes,,bachelor
985.0,985,7kRaiwLpyzpLFhXkc,q9Jp2iptNNyxDxbvt,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:29Z,34.0,Female,Random,Yes,,bachelor
986.0,986,4Rt6DTMAtP4Dnc8Kd,zsZSGj4hR5RKZAkbp,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:29Z,39.0,male,"Always put in the full amount, punish those who didn't.",Yes,,high-school
987.0,987,KocNF6ofQfyrjgzK5,QQQ9DYmJRjx7ga2hw,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:34Z,65.0,Female,I donated to the poll 100%,yes,,bachelor
988.0,988,v4CRuZ6RERxwFgH5n,E6gDvj24LXxivDJqs,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:35Z,30.0,male,I max bet every time,yes,,bachelor
989.0,989,Z2rDdceeSycAk9weA,i3Nxr9kYbm54EQydJ,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:36Z,43.0,female ,TRY TO CONTRIBUTE MORE TO THE POT ,YES,,high-school
990.0,990,fqmohjCJZirqeav7v,hnwFrHAvYkFmyTF58,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:37Z,38.0,Male,I just put all my money in the pot since it was 10x and deducting from freeriders,Yes,,other
991.0,991,LLcPkkaMLSj4nTWDM,9a46dPoku7FjQPvbH,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:40Z,38.0,female,no strategy,no,,bachelor
992.0,992,w7eSRHnjrAymge3XG,ez8ttgDiLr9FHNLaP,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:40Z,62.0,Female,To be fair,Yes with my bonus,,bachelor
993.0,993,EhJ8NCGTHgxcFr7mA,QqvtQQcrXTZYNkcQy,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:46Z,32.0,female,Just contribute it all to increase the communal plot,yes,none,high-school
994.0,994,2C8SRk8ttwJ975kYL,zY6w82Gc6h3BWFeek,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:51Z,24.0,Male,I would put contribute my money and then take away money from others who did not contribute or who took away from me. ,I think that I was fairly compensated for my time. ,,high-school
995.0,995,wEkT7SF6fdXX3FeED,PYoALtFJrMAebHFjm,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:53Z,48.0,male,always contribute the maximum as long as most other players are doing the same,yes,all good,master
996.0,996,9J29333nRr9AJa7cH,7CxXryT8gpNa7zrXP,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:55Z,45.0,male,view previous contributions to collective and personal ,yes,,bachelor
997.0,997,rFWEmjx7eXLLwKaKy,FGWK6LXM93Yzfyy3g,cR4GEPBTAPnNpDR4N,2023-06-20T19:26:03Z,71.0,Male,just bet the 20 coins and hope,yes,great fun,master
998.0,998,Hwko5DYNJ3oaGx3ZL,R4wAHWdLgt98CzLxq,cR4GEPBTAPnNpDR4N,2023-06-20T19:26:05Z,41.0,Female,Deduct from those who didn't contribute to the pot.,Yes,"No problems, thank you.",high-school
999.0,999,3ns7ZagXGHmYywyDN,BFzM54h9ejw5uM44D,cR4GEPBTAPnNpDR4N,2023-06-20T19:26:28Z,32.0,male,Do not know.,No.,No more things to say.,bachelor
1000.0,1000,txgz6mBMYyybscWjD,vEwDCs4ySzCpBaeij,cR4GEPBTAPnNpDR4N,2023-06-20T19:26:31Z,54.0,male,Play the odds correctly and punish the selfish.,Was okay.,The study was too short! It was fascinating and just getting going when it ended for me. ,high-school
1001.0,1001,pJ4uJQaWdCNestAM6,XkZQXuG22rmhR8AbM,cR4GEPBTAPnNpDR4N,2023-06-20T19:26:33Z,35.0,male,"I tried to be altruistic (always putting money in the pot) while also generously rewarding other players a few times at the end of each round, being mindful of other players who had rewarded me.",Yes.,"Everything seemed straightforward, although I had a little trouble differentiating between some of the player avatars which made it slightly hard to find some of them at the end of each round.",bachelor
1066.0,1066,jnWHFR9jZvP4DaiTD,ZNEC3o6MtYFNymYbm,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:39Z,40.0,male,co-operative,yes,,bachelor
1067.0,1067,dn5XyPk5sENbqMzwj,ReTf73wb5zzPPwkzm,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:41Z,22.0,Male,Do not make enemies by being greedy,Yes,Fun study,bachelor
1068.0,1068,9ScnZZDAteBwWDXKp,Xa4jeoJSh2vqZZcJp,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:41Z,24.0,F,Went with the team strategy which was all in,Yes,,high-school
1069.0,1069,ddYhbSgmgy9psxHte,FmnxdrGXBs2y5mNbD,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:43Z,26.0,Male,Always contribute and punish those who didn't.,Yes.,Thank you.,high-school
1070.0,1070,cNveK55eibN9RZWr6,xbrscd4u3ZNouhcM2,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:45Z,28.0,Male,To commit every round and punish those who did not.,Yes,One guy decided to be toxic and troll and the chat lobby was quite a mess.,high-school
1071.0,1071,5Ef6YYnYuxnS9EyiY,pXkDy7YAMm6itHBDE,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:48Z,35.0,male,contribute heavily ,no,,master
1072.0,1072,pt64MLvbiqPZiWzsC,cjfjErbzpKTw5EJGd,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:52Z,41.0,Male,All in and chat to convince others. Penalise those that didn't so they contributed next time.,Yes,,master
1073.0,1073,mKQYSY4Wj6prX75Q8,JG4PKvYC6RmxfwgyA,yPACeymidYic32peG,2023-06-21T17:36:54Z,35.0,Male,Mostly always contribute and work as a team,"Yes, i had fun","No problems at all, sound effects a bit loud",high-school
1074.0,1074,w8WKxs2bWs2HjBxYb,26xypo96THPbTiHAH,yPACeymidYic32peG,2023-06-21T17:36:55Z,33.0,female,to never give in to the pot and maxamize my money,yes,i had no issues,high-school
1075.0,1075,hJwwRjhPEQLRMBRux,kzb3AjPLHH3fKjXom,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:56Z,58.0,Male,Don't contribute a thing and let the others whine about it.,Yes.,"No problems, just a great time rattling the other players' cages (so to speak).",bachelor
1076.0,1076,Jw4MiQCvg8un7Wk52,3zZYrMyreiCxyBCtE,yPACeymidYic32peG,2023-06-21T17:36:57Z,27.0,Male,Follow the team and try and convince others to join.,"Yes, fine.","No issues, thank you. ",high-school
1077.0,1077,rhdt9eZwGa7xKPm7q,MrLdshfdxv6jM7k5j,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:58Z,39.0,Male,Contribute every round.,Yes,,high-school
1078.0,1078,aenpdYsnM3XDNNoPk,zrqykMDY6N5ZppBpy,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:59Z,32.0,Female,"I always added 20 to the pot because I figured almost everyone else would add money, so my total would only go up.",Yes I do.,I had no issues and the game was fun.,bachelor
1079.0,1079,mfxWFZkrDpkD7caX6,uemHc2RWvfZQPQi6e,yPACeymidYic32peG,2023-06-21T17:37:04Z,53.0,Female,All In,Yes,,high-school
1080.0,1080,yvoCoDyjMQGe4H8p3,6KbbLihNY3JnJJq3G,rLfWgm9HQ329HKqvJ,2023-06-21T17:37:05Z,35.0,Male,Trying to get everyone to contribute everything and make sure anyone who doesn't was deducted from,It's on the low end,No problems,high-school
1081.0,1081,58DtLCZAL7wXNRDBJ,chN5FPPtwTpmyNwk3,rLfWgm9HQ329HKqvJ,2023-06-21T17:37:06Z,43.0,female,put as much money as possible,yes,no problems,other
1082.0,1082,ovQWKZ5caRZX24BG8,huPGXidBvfwhWnYyX,yPACeymidYic32peG,2023-06-21T17:37:07Z,31.0,female,"more team work, more wins ",yes ,,master
1083.0,1083,YfDGN72ocNmDNMtka,mEgQwdykStEbCQWWp,rLfWgm9HQ329HKqvJ,2023-06-21T17:37:08Z,30.0,Female,Tried to be fair and put in every single time.,No!,"People were rude and used abusive language towards me calling me a moron, specifically the yellow face.",high-school
1084.0,1084,LiKAtP4N5cxdGAKQk,Dhfj4BXnHsxGnEFxw,rLfWgm9HQ329HKqvJ,2023-06-21T17:37:09Z,21.0,Female,Just do my thing and not bother anyone,Yes!,"Nothing from me, it was really fun!",bachelor
1085.0,1085,yuoqD63bNRTDnSDKk,s8C36ubYpWXegHzNF,yPACeymidYic32peG,2023-06-21T17:37:15Z,52.0,female,"I went all in, it has the best potential",could have been better,,high-school
1086.0,1086,pBoQsQ3aEC5rMj3jG,zYgz6ejBEat5ctZwQ,yPACeymidYic32peG,2023-06-21T17:37:30Z,26.0,male,simple,yes,none,master
1087.0,1087,2Qk9a5PwKXafeHyGc,64mZP48vqFj8PubwY,yPACeymidYic32peG,2023-06-21T17:37:31Z,32.0,Male,To try to persuade others to join the contribution and to maintain a full contribution throughout the game.,"Yes, however we had 2 nuisances in our team that made it feel a bit unfair.",,bachelor
1088.0,1088,DdYbCxAA8rj7SeWMf,YqZFCx2TEdvNyLvLK,yPACeymidYic32peG,2023-06-21T17:37:35Z,36.0,male,I tried to maximize my score,Yes,,bachelor
1089.0,1089,cdMdngyEKNMPmZxiL,AP6MKYCWBZbPfJCY4,yPACeymidYic32peG,2023-06-21T17:37:49Z,34.0,Male,"As long as a good majority kept contributing, the earnings were higher than everyone just keeping their coins",Yes,Chicken needs to calm down a bit,bachelor
1090.0,1090,nA66MtMYFxpMiTTL6,3GG9DNRyEPkDeuJ7B,yPACeymidYic32peG,2023-06-21T17:37:57Z,31.0,Male,"I contributed, always. It made more sense to me and almost every round resulted in a net gain.","No, considering how much information there was to take in and the interactivity involved.",,other
1091.0,1091,qpbeK55sqhrF2y62s,HFzhFyvGXs4qXsbGh,yPACeymidYic32peG,2023-06-21T17:38:05Z,28.0,male,I put all of my coins into the pot every time to try and maximize the amount of money we made,Yes,"It was interesting, the game seemed to work properly and there weren't any issues",high-school
1092.0,1092,84WuXkfo9txdM6Ks3,ubXgJDvAm4s7qe75C,yPACeymidYic32peG,2023-06-21T17:38:21Z,39.0,male,"Went with what was best for the team, independent of some actors not collaborating.","Yeah, it was fine.",That was fun!,master
1093.0,1093,y5B5cAdhzShNs8fev,HYahawCxcddEEkZ3b,yPACeymidYic32peG,2023-06-21T17:38:43Z,41.0,Male,I realized the other players were not real so I stopped contributing to the pot after a couple of rounds. I knew right away from the chat and the fact most of the other players kept putting money in that they were not humans.,"Yes, very",Worked perfectly,bachelor
1174.0,1174,angvdZZS5AfTRyFnH,tgSg6xLEqYnNrrLsG,dgkPiTkBSvsvuH8X7,2023-06-23T16:09:43Z,30.0,Male,focus on the group multiplier ,yes,no issues encountered,master
1175.0,1175,3AaARzqdYfXQWeC79,kX445bREaBFQnuvFc,dgkPiTkBSvsvuH8X7,2023-06-23T16:09:43Z,43.0,Female,Best pay for everyone,Yes,No problems,high-school
1177.0,1177,HvWoFTzcRsvTo5jmR,9ZJzbHPSTAPAxMuK7,dgkPiTkBSvsvuH8X7,2023-06-23T16:09:52Z,67.0,male,bid 20 every time,yes,na,high-school
1178.0,1178,mLbHfWutGQqL8XCcP,h9Jv38MkKQMBbn64k,dgkPiTkBSvsvuH8X7,2023-06-23T16:10:01Z,24.0,Female,"Trust that everyone would make the max contribution and not make any deductions, resulting in max payout for everyone, in the quickest time.",Yes.,None.,master
1179.0,1179,MeJJWJ6FsjXe8SW4z,sFfjGz9jSBqA7BfqW,dgkPiTkBSvsvuH8X7,2023-06-23T16:10:05Z,35.0,Male,Always contribute max amount,Yes,Nothing,bachelor
1180.0,1180,HnLnp6FTwKxDAxq6o,Ckf5viEBgAqMgBw4d,dgkPiTkBSvsvuH8X7,2023-06-23T16:10:10Z,25.0,Male,I punished the player who contributed less. They immediately contributed fully like everyone else.,"Yes. Very fair, especially for compensating for wait times.",,bachelor
1181.0,1181,MhWjFuHcea3E2Tv97,74eHhGZ5QiQXHhcoJ,dgkPiTkBSvsvuH8X7,2023-06-23T16:10:19Z,52.0,FEMALE,I donated the highest amount to ensure fairness to the team members.  I didn't deduct anything.,Yes.,No problems at all.,other
1182.0,1182,QetPnTvd6u9gHPxt9,bXdgXcH3KGwhTfhN3,dgkPiTkBSvsvuH8X7,2023-06-23T16:10:36Z,35.0,Female,"Putting all 20 coins in, otherwise the other people deduct 12 points from me each, as they did in the first round when I only put in 15 coins whilst everyone else put in 20.","Yes, very.",,bachelor
1183.0,1183,WQ3zo9xpz26c4My39,6RuorZ25uWafNCfQ3,dgkPiTkBSvsvuH8X7,2023-06-23T16:10:55Z,38.0,Male,"I always contributed all 20 coins into the pot. This was because I would guarrenntee to get nearly 11 of them back automatically (due to the multiplier being 5.2). Also, I always think that it is best when everyone contributes the most to the common good.\n\nI never made any deductions as this would not have benefitted anybody (including myself) ",Yes,Thank you. THis looks like interesting research. I hope that it goes well.,master
1184.0,1184,kgxpvsbg2dhnsFmz7,q3g6KwabjgBtCjJkc,2fKfFJWpm9wfoPMfx,2023-06-23T16:10:58Z,44.0,Male,Cooperative,I'll know for sure after the bonus is paid out,,bachelor
1185.0,1185,ugZx7WC3nMiBwoJvt,pCKKPgH9rENJJXNgK,2fKfFJWpm9wfoPMfx,2023-06-23T16:11:12Z,40.0,female,if we all contributed the maximum amount we would all benefit,yes,no problems,bachelor
1186.0,1186,HNdpgXc2aKuYbKyFn,CffvC6LTFjNNpgvZC,2fKfFJWpm9wfoPMfx,2023-06-23T16:11:26Z,52.0,Male,"Contribute the maximum, ignore the others' choices.",Very much so,Your software ran very smoothly. There were no time lags.,master
1187.0,1187,iJT94Ks4nXMiSwrez,SPF9vPF5hRJWzAdJa,2fKfFJWpm9wfoPMfx,2023-06-23T16:11:34Z,36.0,Female,"I decided to always contribute the maximum possible amount of coins. I thought it was more important to encourage everyone to contribute the maximum, rather than trying to keep a few coins for myself.",Yes,It worked pefectly,bachelor
1188.0,1188,BokbkNWmrYmXKPcw2,7Q8u5GwmqYwqaXYDs,2fKfFJWpm9wfoPMfx,2023-06-23T16:11:34Z,74.0,Male,Once saw pot was fixed enter max each time as I'll see that back + bonus,yes,none,bachelor
1189.0,1189,NhanevmYQHk4v9fZd,qr6w3spk7FTFuCFkw,i4P7J3h3Tc4BHhfYG,2023-06-23T16:12:00Z,46.0,female,give full amount,yes,,bachelor
1190.0,1190,FT6hwgGoqukKtDzGw,7ez3SYi3tNx2Bfbei,2fKfFJWpm9wfoPMfx,2023-06-23T16:12:05Z,36.0,Fem, I didn’t follow any particular strategy; I simply trusted my instincts.,yes,,bachelor
1191.0,1191,mpcM5QWvoumYYzF33,HPBpMdpchhh5cz4sv,2fKfFJWpm9wfoPMfx,2023-06-23T16:12:11Z,31.0,male,to usually share all my coins except for rounds where people hadn't shared all of theirs I would not share all of mine the round after,yes,"thanks, was fun",other
1192.0,1192,gwcFQ97uyHzpi893A,4FxhQRPsMYQxdWbJK,i4P7J3h3Tc4BHhfYG,2023-06-23T16:12:13Z,30.0,Male,"I wanted everyone to give everything, so I encouraged people that gave 20, and gave them extra points!","Yeah, it was a bit slow finding people.",,bachelor
1193.0,1193,JiJPWJCDacPPu9PK2,2Z4nPGziqqQLYL4fw,i4P7J3h3Tc4BHhfYG,2023-06-23T16:12:15Z,49.0,Male,mostly give 20,yes,Just a very long wait before it started,bachelor
1194.0,1194,J7b5ke6h9S3onPmcE,gpibZZvCbNhNcrRwC,i4P7J3h3Tc4BHhfYG,2023-06-23T16:12:35Z,50.0,Male,Giving for the greater good until the final round,"Think so, but three or causes of income got confusing",,bachelor
1195.0,1195,pd6Rx4TFtJivuqFWu,vbn9iN4G7DZAMbdnp,2fKfFJWpm9wfoPMfx,2023-06-23T16:12:35Z,30.0,Male,Contribute the max on each round unless anyone contributed less I would contribute 0 the next round it seemed to work as everyone started contributing the max too.,I feel the compensation exceeds beyond fair.,I had no issues at all everything was clear and easy to understand,high-school
1196.0,1196,i8Mp8DZu2unh77RRv,oBmTWSk5vCYru9Mcd,2fKfFJWpm9wfoPMfx,2023-06-23T16:12:50Z,51.0,male,"I started out just contributing the full amount.   You know, just kicking in the full 20 coins.  I figure, we are all better off kicking in everything.   I was pleased to see that the majority of the group also kicked in their full share.",More than happy with it.,Great task.  Fast paced and engaging.,bachelor
1197.0,1197,dZkKoL7KpbbE4i62c,hktH4EcSW4utywTax,i4P7J3h3Tc4BHhfYG,2023-06-23T16:12:57Z,36.0,male,slowly lower as the other trusted eachother ,yes thanks,the  chat sometimes overlaid the ready button,high-school
1198.0,1198,RkwDLNzGjzqi8deHM,MzA6LrNiCTjGY2QMm,i4P7J3h3Tc4BHhfYG,2023-06-23T16:13:23Z,27.0,Female,"I decided to give all my coins every round, because doing so would result in the highest payout for everyone. I was frustrated that one player decided to not play along and give very little coins, but since most people were maxing out their contributions to the pot it still seemed like the right thing to do :) ",Yes,"Thank you for allowing me to take your survey, it was fun. Have a great day!",high-school
1199.0,1199,RaTvDMEBpE24ZAZZu,4gsHBc6PEtAmEAoAs,2r5xvh4mLkmbyTPuW,2023-06-23T16:25:17Z,64.0,female,try to perform as efficiently as possible,yes,no problems,master
1288.0,1288,cLDvkx9mzoyPzZjmA,9LB69vvE5YJ8FTABn,3uqZPGxnY38PPCreu,2023-06-23T17:37:13Z,28.0,Male,Get everyone to put in the max and penalise those who didn't heavily.,Yes,,master
1289.0,1289,Kh3pwEMG23rtEnCbk,Ju3dxdJ7tkNLYWE6D,3uqZPGxnY38PPCreu,2023-06-23T17:37:18Z,37.0,Male,contribute max,sure,fantastic,high-school
1290.0,1290,5GeFSq7K5nsnKtJSS,EBB5atRiWmHKS6tBq,3uqZPGxnY38PPCreu,2023-06-23T17:37:25Z,27.0,Non-Binary,I contributed the max amount to contribute to the group pot.,"Yes, but I would have liked to have been compensated more because of how tedious the game was.",,high-school
1292.0,1292,6rnjGiYFedPnSknT6,QYXyzaFFBFotLBssR,3uqZPGxnY38PPCreu,2023-06-23T17:37:31Z,32.0,MALE,contribute the max. punish non contrbutor,hopefully,thanks,high-school
1293.0,1293,3RSS6Xf4Adq3Rc3hS,5orJSbeZm5Qo6Nf2c,3uqZPGxnY38PPCreu,2023-06-23T17:37:32Z,32.0,Female,"I put maximum in each time and penalised anyone who didnt, eventually those that didnt changed their minds and put in 20 each time. ",Yes,No problems,bachelor
1294.0,1294,A4rinWN9nQExn3PaT,CDdfDBS3TJuwo5sdT,3uqZPGxnY38PPCreu,2023-06-23T17:37:38Z,27.0,Male,We came together to contribute the max,Yes!,Thanks,bachelor
