Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,3899,njGFNEFKoiwQxfCat,wZzeBiqwN238PcnRW,ZWXvs5tXDccPK7gwF,Zeig9BpsKLYhLQ8yt,g58db5RF5FKjCquM2,2024-07-09T17:10:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,3900,zRN335GcZWXSmgDh5,wZzeBiqwN238PcnRW,oT49586fkvQv3DWAi,Zeig9BpsKLYhLQ8yt,g58db5RF5FKjCquM2,2024-07-09T17:10:05Z,"{""TFh6hM2agvQp9XyMw"":0}",{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,3901,CtMM6exbhWawDw8Q8,wZzeBiqwN238PcnRW,4kG6tMdXsEkaf7kri,gGdreF4oMJFGZE9SE,g58db5RF5FKjCquM2,2024-07-09T17:10:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,3902,Q6oJun8jaJKm5Jhco,wZzeBiqwN238PcnRW,5iwECaFrdb3XzccvN,gGdreF4oMJFGZE9SE,g58db5RF5FKjCquM2,2024-07-09T17:10:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,3903,ZGjvSt6JKyKKe7QEd,wZzeBiqwN238PcnRW,Rup33metEqdkMFhA6,gGdreF4oMJFGZE9SE,g58db5RF5FKjCquM2,2024-07-09T17:10:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,3904,pPNm2FM8iSCpb7igy,wZzeBiqwN238PcnRW,TFh6hM2agvQp9XyMw,gGdreF4oMJFGZE9SE,g58db5RF5FKjCquM2,2024-07-09T17:10:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,3905,KWs6YxxKptKtLERJt,wZzeBiqwN238PcnRW,YEm9g6ES9SHPEc5Bp,gGdreF4oMJFGZE9SE,g58db5RF5FKjCquM2,2024-07-09T17:10:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,3906,nmZh6fn9oxSKP8mnB,wZzeBiqwN238PcnRW,ZWXvs5tXDccPK7gwF,gGdreF4oMJFGZE9SE,g58db5RF5FKjCquM2,2024-07-09T17:10:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,3907,yEPYwPTfMAGCLMBj5,wZzeBiqwN238PcnRW,oT49586fkvQv3DWAi,gGdreF4oMJFGZE9SE,g58db5RF5FKjCquM2,2024-07-09T17:10:05Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,52.0
,3908,SoATdC6jur8ShM6af,wZzeBiqwN238PcnRW,A4oDwrrZDnD6zR32d,Qr33Y2FmEAxs9N5hT,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1}","{""oAd9AuLfPektaofnv"":0,""rYCwkqwDcw6qL924s"":0,""RxBqqHpSukD5fnv3e"":1,""BNh8cHy2d3qfG2sLE"":1,""qSgAYF8JizXJHiZsv"":1,""p8M5o8TcRci69yes3"":1}",20.0,8.0,0.0,2.0,0.0,31.0
,3909,vdnfKFgA7svvyxX84,wZzeBiqwN238PcnRW,BNh8cHy2d3qfG2sLE,Qr33Y2FmEAxs9N5hT,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""A4oDwrrZDnD6zR32d"":1}","{""RxBqqHpSukD5fnv3e"":1,""p8M5o8TcRci69yes3"":1,""A4oDwrrZDnD6zR32d"":1,""qSgAYF8JizXJHiZsv"":1}",20.0,8.0,0.0,2.0,0.0,31.0
,3910,PYkAw8LBZk4DoYuv6,wZzeBiqwN238PcnRW,RxBqqHpSukD5fnv3e,Qr33Y2FmEAxs9N5hT,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""A4oDwrrZDnD6zR32d"":1,""BNh8cHy2d3qfG2sLE"":1,""oAd9AuLfPektaofnv"":1}",{},20.0,0.0,0.0,6.0,0.0,43.0
,3911,55rtnen8hf7W8GTKo,wZzeBiqwN238PcnRW,oAd9AuLfPektaofnv,Qr33Y2FmEAxs9N5hT,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""A4oDwrrZDnD6zR32d"":0}","{""RxBqqHpSukD5fnv3e"":1}",0.0,2.0,0.0,0.0,20.0,55.0
,3912,bF9Xw4hvcc8qBoBeE,wZzeBiqwN238PcnRW,p8M5o8TcRci69yes3,Qr33Y2FmEAxs9N5hT,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""A4oDwrrZDnD6zR32d"":1,""BNh8cHy2d3qfG2sLE"":1}",{},20.0,0.0,0.0,4.0,0.0,41.0
,3913,xwkSFFK2cD3rxCCJD,wZzeBiqwN238PcnRW,qSgAYF8JizXJHiZsv,Qr33Y2FmEAxs9N5hT,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""A4oDwrrZDnD6zR32d"":1,""BNh8cHy2d3qfG2sLE"":1}","{""rYCwkqwDcw6qL924s"":0}",20.0,0.0,0.0,4.0,0.0,41.0
,3914,N7ufwCj3ByM37asFQ,wZzeBiqwN238PcnRW,rYCwkqwDcw6qL924s,Qr33Y2FmEAxs9N5hT,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""A4oDwrrZDnD6zR32d"":0,""qSgAYF8JizXJHiZsv"":0}",{},0.0,0.0,0.0,0.0,20.0,57.0
,3915,MGRNsnK7jFGBF3wXA,wZzeBiqwN238PcnRW,A4oDwrrZDnD6zR32d,6XjzEJyxj4PzPyGzj,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},{},"{""RxBqqHpSukD5fnv3e"":1,""p8M5o8TcRci69yes3"":1}",0.0,4.0,0.0,0.0,20.0,46.0
,3916,RyaohFbzZ3a8638rN,wZzeBiqwN238PcnRW,BNh8cHy2d3qfG2sLE,6XjzEJyxj4PzPyGzj,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""qSgAYF8JizXJHiZsv"":1}",{},20.0,0.0,0.0,2.0,0.0,32.0
,3917,FfGEM7MJG7ufZwQzg,wZzeBiqwN238PcnRW,RxBqqHpSukD5fnv3e,6XjzEJyxj4PzPyGzj,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""A4oDwrrZDnD6zR32d"":1}",{},20.0,0.0,0.0,2.0,0.0,32.0
,3918,TgoXAuAqNz34BL3tf,wZzeBiqwN238PcnRW,oAd9AuLfPektaofnv,6XjzEJyxj4PzPyGzj,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,3919,DXA8YDjr7F5hfZ6jh,wZzeBiqwN238PcnRW,p8M5o8TcRci69yes3,6XjzEJyxj4PzPyGzj,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""A4oDwrrZDnD6zR32d"":1}",{},20.0,0.0,0.0,2.0,0.0,32.0
,3920,24yEs8vphyL64hn2i,wZzeBiqwN238PcnRW,qSgAYF8JizXJHiZsv,6XjzEJyxj4PzPyGzj,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},{},"{""BNh8cHy2d3qfG2sLE"":1,""rYCwkqwDcw6qL924s"":1}",20.0,4.0,0.0,0.0,0.0,26.0
,3921,S4JxiPmdBhixQiBmK,wZzeBiqwN238PcnRW,rYCwkqwDcw6qL924s,6XjzEJyxj4PzPyGzj,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""qSgAYF8JizXJHiZsv"":1}",{},0.0,0.0,0.0,2.0,20.0,52.0
,3922,RLENLLWcDouBKsEoW,wZzeBiqwN238PcnRW,A4oDwrrZDnD6zR32d,PTSWYE7tzvqSutE5d,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1}","{""qSgAYF8JizXJHiZsv"":1,""BNh8cHy2d3qfG2sLE"":1,""RxBqqHpSukD5fnv3e"":1,""oAd9AuLfPektaofnv"":1,""rYCwkqwDcw6qL924s"":1}",0.0,10.0,0.0,2.0,20.0,57.0
,3923,kLmxyYZ4eXFeEiHgK,wZzeBiqwN238PcnRW,BNh8cHy2d3qfG2sLE,PTSWYE7tzvqSutE5d,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""A4oDwrrZDnD6zR32d"":1}","{""rYCwkqwDcw6qL924s"":1,""oAd9AuLfPektaofnv"":1,""p8M5o8TcRci69yes3"":1,""RxBqqHpSukD5fnv3e"":1,""qSgAYF8JizXJHiZsv"":1,""A4oDwrrZDnD6zR32d"":1}",20.0,12.0,0.0,2.0,0.0,35.0
,3924,6nhzLXpdpDmCxnGWR,wZzeBiqwN238PcnRW,RxBqqHpSukD5fnv3e,PTSWYE7tzvqSutE5d,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""A4oDwrrZDnD6zR32d"":1,""BNh8cHy2d3qfG2sLE"":1}",{},20.0,0.0,0.0,4.0,0.0,49.0
,3925,NYRzJpX8Q6CbEEvGM,wZzeBiqwN238PcnRW,oAd9AuLfPektaofnv,PTSWYE7tzvqSutE5d,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""A4oDwrrZDnD6zR32d"":1,""BNh8cHy2d3qfG2sLE"":1}",{},20.0,0.0,0.0,4.0,0.0,49.0
,3926,RCsZ2pCLgrSsbrG5k,wZzeBiqwN238PcnRW,p8M5o8TcRci69yes3,PTSWYE7tzvqSutE5d,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1,""qSgAYF8JizXJHiZsv"":1}",{},20.0,0.0,0.0,4.0,0.0,49.0
,3927,N2cigiu3488meQkmq,wZzeBiqwN238PcnRW,qSgAYF8JizXJHiZsv,PTSWYE7tzvqSutE5d,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""A4oDwrrZDnD6zR32d"":1,""BNh8cHy2d3qfG2sLE"":1}","{""p8M5o8TcRci69yes3"":1}",20.0,2.0,0.0,4.0,0.0,47.0
,3928,yMzymPQr7EzyXmiwx,wZzeBiqwN238PcnRW,rYCwkqwDcw6qL924s,PTSWYE7tzvqSutE5d,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""A4oDwrrZDnD6zR32d"":1,""BNh8cHy2d3qfG2sLE"":1}",{},20.0,0.0,0.0,4.0,0.0,49.0
,3929,H9ucA8d6zkyWTnDij,wZzeBiqwN238PcnRW,A4oDwrrZDnD6zR32d,yLbQ4crwYPgf9QE2A,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1,""qSgAYF8JizXJHiZsv"":1}",{},20.0,0.0,0.0,4.0,0.0,49.0
,3930,cPjcS63Wxq4iokBi9,wZzeBiqwN238PcnRW,BNh8cHy2d3qfG2sLE,yLbQ4crwYPgf9QE2A,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""p8M5o8TcRci69yes3"":1,""qSgAYF8JizXJHiZsv"":1}","{""rYCwkqwDcw6qL924s"":1,""oAd9AuLfPektaofnv"":1,""RxBqqHpSukD5fnv3e"":1,""p8M5o8TcRci69yes3"":1,""A4oDwrrZDnD6zR32d"":1,""qSgAYF8JizXJHiZsv"":1}",20.0,12.0,0.0,4.0,0.0,37.0
,3931,fskAaoQXezgwzc5QB,wZzeBiqwN238PcnRW,RxBqqHpSukD5fnv3e,yLbQ4crwYPgf9QE2A,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1}",{},20.0,0.0,0.0,2.0,0.0,47.0
,3932,dMPEMkRq6eMWFhsRg,wZzeBiqwN238PcnRW,oAd9AuLfPektaofnv,yLbQ4crwYPgf9QE2A,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1}",{},0.0,0.0,0.0,2.0,20.0,67.0
,3933,PctKucDJmdgRXAozw,wZzeBiqwN238PcnRW,p8M5o8TcRci69yes3,yLbQ4crwYPgf9QE2A,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1}","{""BNh8cHy2d3qfG2sLE"":1,""qSgAYF8JizXJHiZsv"":1}",20.0,4.0,0.0,2.0,0.0,43.0
,3934,uMew59LxkSCwB9bi2,wZzeBiqwN238PcnRW,qSgAYF8JizXJHiZsv,yLbQ4crwYPgf9QE2A,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1,""p8M5o8TcRci69yes3"":1}","{""BNh8cHy2d3qfG2sLE"":1,""A4oDwrrZDnD6zR32d"":1}",20.0,4.0,0.0,4.0,0.0,45.0
,3935,uyHWNdw7bb3eMfwP5,wZzeBiqwN238PcnRW,rYCwkqwDcw6qL924s,yLbQ4crwYPgf9QE2A,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1}",{},20.0,0.0,0.0,2.0,0.0,47.0
,3936,yWcv9D9CQeujDjcWf,wZzeBiqwN238PcnRW,A4oDwrrZDnD6zR32d,xQK4yw6TXv46MAfid,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""RxBqqHpSukD5fnv3e"":1,""qSgAYF8JizXJHiZsv"":1}",{},20.0,0.0,0.0,4.0,0.0,41.0
,3937,G4FM62CEpxvXcbFEX,wZzeBiqwN238PcnRW,BNh8cHy2d3qfG2sLE,xQK4yw6TXv46MAfid,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""oAd9AuLfPektaofnv"":1,""p8M5o8TcRci69yes3"":2,""qSgAYF8JizXJHiZsv"":1}",{},20.0,0.0,0.0,8.0,0.0,45.0
,3938,LspZ978upKEWPC56M,wZzeBiqwN238PcnRW,RxBqqHpSukD5fnv3e,xQK4yw6TXv46MAfid,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""qSgAYF8JizXJHiZsv"":1}","{""p8M5o8TcRci69yes3"":1,""qSgAYF8JizXJHiZsv"":1,""A4oDwrrZDnD6zR32d"":1}",20.0,6.0,0.0,2.0,0.0,33.0
,3939,3QWMmTvsH4g62foGv,wZzeBiqwN238PcnRW,oAd9AuLfPektaofnv,xQK4yw6TXv46MAfid,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""qSgAYF8JizXJHiZsv"":1}","{""rYCwkqwDcw6qL924s"":2,""BNh8cHy2d3qfG2sLE"":1,""p8M5o8TcRci69yes3"":1,""qSgAYF8JizXJHiZsv"":1}",0.0,10.0,0.0,2.0,20.0,49.0
,3940,fPGcEopBokoteQfYH,wZzeBiqwN238PcnRW,p8M5o8TcRci69yes3,xQK4yw6TXv46MAfid,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""RxBqqHpSukD5fnv3e"":1,""oAd9AuLfPektaofnv"":1,""qSgAYF8JizXJHiZsv"":1}","{""BNh8cHy2d3qfG2sLE"":2,""qSgAYF8JizXJHiZsv"":1}",20.0,6.0,0.0,6.0,0.0,37.0
,3941,Kkgo5XqjG3ksgntWv,wZzeBiqwN238PcnRW,qSgAYF8JizXJHiZsv,xQK4yw6TXv46MAfid,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""RxBqqHpSukD5fnv3e"":1,""oAd9AuLfPektaofnv"":1,""p8M5o8TcRci69yes3"":1}","{""BNh8cHy2d3qfG2sLE"":1,""RxBqqHpSukD5fnv3e"":1,""rYCwkqwDcw6qL924s"":1,""oAd9AuLfPektaofnv"":1,""A4oDwrrZDnD6zR32d"":1,""p8M5o8TcRci69yes3"":1}",20.0,12.0,0.0,6.0,0.0,31.0
,3942,Y3PTqMhkXSnKS5Pgi,wZzeBiqwN238PcnRW,rYCwkqwDcw6qL924s,xQK4yw6TXv46MAfid,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""oAd9AuLfPektaofnv"":2,""qSgAYF8JizXJHiZsv"":1}",{},0.0,0.0,0.0,6.0,20.0,63.0
,3943,tjh9Bpam9qoXYk9pj,wZzeBiqwN238PcnRW,A4oDwrrZDnD6zR32d,r45y8Cnt6aXDLNMXA,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""oAd9AuLfPektaofnv"":1,""qSgAYF8JizXJHiZsv"":1}","{""oAd9AuLfPektaofnv"":1,""rYCwkqwDcw6qL924s"":1}",0.0,4.0,0.0,4.0,20.0,50.0
,3944,MvCmbxFF7H5eWDQwv,wZzeBiqwN238PcnRW,BNh8cHy2d3qfG2sLE,r45y8Cnt6aXDLNMXA,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},{},"{""qSgAYF8JizXJHiZsv"":1,""RxBqqHpSukD5fnv3e"":1,""p8M5o8TcRci69yes3"":1}",20.0,6.0,0.0,0.0,0.0,24.0
,3945,5wckKeGGn6oW2SKbZ,wZzeBiqwN238PcnRW,RxBqqHpSukD5fnv3e,r45y8Cnt6aXDLNMXA,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1,""qSgAYF8JizXJHiZsv"":1}",{},20.0,0.0,0.0,4.0,0.0,34.0
,3946,rogpxevH9hGbmMfM7,wZzeBiqwN238PcnRW,oAd9AuLfPektaofnv,r45y8Cnt6aXDLNMXA,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""A4oDwrrZDnD6zR32d"":1,""qSgAYF8JizXJHiZsv"":1}","{""p8M5o8TcRci69yes3"":1,""A4oDwrrZDnD6zR32d"":1}",0.0,4.0,0.0,4.0,20.0,50.0
,3947,hj3YenMADM83iwqLz,wZzeBiqwN238PcnRW,p8M5o8TcRci69yes3,r45y8Cnt6aXDLNMXA,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1,""oAd9AuLfPektaofnv"":1}",{},20.0,0.0,0.0,4.0,0.0,34.0
,3948,v5nZeywtwmQMmP8N5,wZzeBiqwN238PcnRW,qSgAYF8JizXJHiZsv,r45y8Cnt6aXDLNMXA,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1}","{""RxBqqHpSukD5fnv3e"":1,""oAd9AuLfPektaofnv"":1,""A4oDwrrZDnD6zR32d"":1}",20.0,6.0,0.0,2.0,0.0,26.0
,3949,zKvQWzwXghFFYcJWm,wZzeBiqwN238PcnRW,rYCwkqwDcw6qL924s,r45y8Cnt6aXDLNMXA,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""A4oDwrrZDnD6zR32d"":1}",{},0.0,0.0,0.0,2.0,20.0,52.0
,3950,5o64iqC7oduYZpsMT,wZzeBiqwN238PcnRW,A4oDwrrZDnD6zR32d,rBhqXjAbjTsHykYeA,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""oAd9AuLfPektaofnv"":1}",{},0.0,0.0,0.0,2.0,20.0,52.0
,3951,EJtwd4Ts4TS6YsZtd,wZzeBiqwN238PcnRW,BNh8cHy2d3qfG2sLE,rBhqXjAbjTsHykYeA,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""qSgAYF8JizXJHiZsv"":1}","{""RxBqqHpSukD5fnv3e"":1,""p8M5o8TcRci69yes3"":1,""qSgAYF8JizXJHiZsv"":1}",20.0,6.0,0.0,2.0,0.0,26.0
,3952,q4CWBaT8DFgJPqYZ2,wZzeBiqwN238PcnRW,RxBqqHpSukD5fnv3e,rBhqXjAbjTsHykYeA,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1}",{},20.0,0.0,0.0,2.0,0.0,32.0
,3953,vDXGuvXQfCuSqtP92,wZzeBiqwN238PcnRW,oAd9AuLfPektaofnv,rBhqXjAbjTsHykYeA,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},{},"{""rYCwkqwDcw6qL924s"":1,""A4oDwrrZDnD6zR32d"":1}",0.0,4.0,0.0,0.0,20.0,46.0
,3954,fjM7iaDJrQgRkmxRW,wZzeBiqwN238PcnRW,p8M5o8TcRci69yes3,rBhqXjAbjTsHykYeA,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1}",{},20.0,0.0,0.0,2.0,0.0,32.0
,3955,cBa7pqhr4enytCG8g,wZzeBiqwN238PcnRW,qSgAYF8JizXJHiZsv,rBhqXjAbjTsHykYeA,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1}","{""BNh8cHy2d3qfG2sLE"":1}",20.0,2.0,0.0,2.0,0.0,30.0
,3956,rC2dfXvhSKJ9Z42av,wZzeBiqwN238PcnRW,rYCwkqwDcw6qL924s,rBhqXjAbjTsHykYeA,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""oAd9AuLfPektaofnv"":1}",{},0.0,0.0,0.0,2.0,20.0,52.0
,3957,cv9QMrewE9ZQCqwDx,wZzeBiqwN238PcnRW,A4oDwrrZDnD6zR32d,RQWpa4aCDJ9AGufBk,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1,""oAd9AuLfPektaofnv"":2}",{},20.0,0.0,0.0,6.0,0.0,51.0
,3958,AEraANGdB7RWodGyn,wZzeBiqwN238PcnRW,BNh8cHy2d3qfG2sLE,RQWpa4aCDJ9AGufBk,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""qSgAYF8JizXJHiZsv"":1}","{""rYCwkqwDcw6qL924s"":1,""RxBqqHpSukD5fnv3e"":1,""p8M5o8TcRci69yes3"":1,""A4oDwrrZDnD6zR32d"":1,""qSgAYF8JizXJHiZsv"":1}",20.0,10.0,0.0,2.0,0.0,37.0
,3959,EHpK7BRMboDE8RR44,wZzeBiqwN238PcnRW,RxBqqHpSukD5fnv3e,RQWpa4aCDJ9AGufBk,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1,""oAd9AuLfPektaofnv"":1}",{},20.0,0.0,0.0,4.0,0.0,49.0
,3960,WvYXXBJ9aTgc2SgD8,wZzeBiqwN238PcnRW,oAd9AuLfPektaofnv,RQWpa4aCDJ9AGufBk,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},{},"{""RxBqqHpSukD5fnv3e"":1,""rYCwkqwDcw6qL924s"":3,""A4oDwrrZDnD6zR32d"":2}",0.0,12.0,0.0,0.0,20.0,53.0
,3961,fbshRgkcRnLiJxN9f,wZzeBiqwN238PcnRW,p8M5o8TcRci69yes3,RQWpa4aCDJ9AGufBk,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1}",{},20.0,0.0,0.0,2.0,0.0,47.0
,3962,BbPh4r7kvL5feLpJR,wZzeBiqwN238PcnRW,qSgAYF8JizXJHiZsv,RQWpa4aCDJ9AGufBk,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1}","{""BNh8cHy2d3qfG2sLE"":1}",20.0,2.0,0.0,2.0,0.0,45.0
,3963,z9WHoDXmr7MBKq7RR,wZzeBiqwN238PcnRW,rYCwkqwDcw6qL924s,RQWpa4aCDJ9AGufBk,DK7noLxqCtZXyR52B,2024-07-09T17:10:31Z,{},{},"{""BNh8cHy2d3qfG2sLE"":1,""oAd9AuLfPektaofnv"":3}",{},20.0,0.0,0.0,8.0,0.0,53.0
,4396,vFp3JMPEgubi9uuus,pN5Lvs5sj8pAQRzez,B4bdYxNJuAEvqqFN6,uC4RBJZKzurMZNAg7,RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,4397,FAA9HFeePvTRGbbch,pN5Lvs5sj8pAQRzez,NKoBSzXXpvnfWkjXS,uC4RBJZKzurMZNAg7,RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,4398,dFBpAzkNmy2AX6onA,pN5Lvs5sj8pAQRzez,RY9EfrE84pdFysv2D,uC4RBJZKzurMZNAg7,RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,"{""mxJeMkYzjTJuHwMBz"":0}",{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,4399,FPvLtyN2eWhK6CC8M,pN5Lvs5sj8pAQRzez,aA5z7AHvpavhqQ4dn,uC4RBJZKzurMZNAg7,RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,4400,WmD4ZtoYTXYkfABXt,pN5Lvs5sj8pAQRzez,avTHubHpdEL7gnrHY,uC4RBJZKzurMZNAg7,RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,4401,NiYw9vEebxNgsFoLx,pN5Lvs5sj8pAQRzez,cXgubvk9DJijeGXN7,uC4RBJZKzurMZNAg7,RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,4402,Hy2ZWiqZ6qoXEABmF,pN5Lvs5sj8pAQRzez,fkzcxajMKKixRG2kP,uC4RBJZKzurMZNAg7,RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,"{""mxJeMkYzjTJuHwMBz"":1}",{},{},{},0.0,0.0,2.0,0.0,20.0,130.0
,4403,aj4fytajmyohTHocQ,pN5Lvs5sj8pAQRzez,mxJeMkYzjTJuHwMBz,uC4RBJZKzurMZNAg7,RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,{},"{""RY9EfrE84pdFysv2D"":0,""fkzcxajMKKixRG2kP"":1}",{},{},20.0,2.0,0.0,0.0,0.0,110.0
,4404,oP7azJtoP9RTF6sMc,pN5Lvs5sj8pAQRzez,pPqzyHv5Jyhq9FGST,uC4RBJZKzurMZNAg7,RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,4405,uwZGSjB3bvJNp9HJ8,pN5Lvs5sj8pAQRzez,sjtEH4XPavmRPwCXi,uC4RBJZKzurMZNAg7,RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0
,4406,A5xAgv9aaYBmQoCCz,pN5Lvs5sj8pAQRzez,B4bdYxNJuAEvqqFN6,n6MSBMazxBLqkJj27,RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0
,4407,zCrtAMf2QyMRQh9P5,pN5Lvs5sj8pAQRzez,NKoBSzXXpvnfWkjXS,n6MSBMazxBLqkJj27,RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0
