Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,377,FGCLRzw93hYr5ZdpB,,2024-07-09T16:10:42Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:05:06Z,"{""at"":""2024-07-09T16:05:06.550Z""}",sloth,0.0,282.0,1720000000000.0,1720000000000.0,0.0,,True
,379,yaB32vnAN7jnHRuRQ,,2024-07-09T16:08:55Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:06Z,"{""at"":""2024-07-09T16:05:07.130Z""}",chick,9.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,380,a4zhTfHv6daWBF7S5,,2024-07-09T16:12:47Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:07Z,"{""at"":""2024-07-09T16:05:07.633Z""}",parrot,5.0,790.0,1720000000000.0,1720000000000.0,0.0,,True
,383,RHF2pCfFZQgrmJyqk,,2024-07-09T16:11:18Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:07Z,"{""at"":""2024-07-09T16:05:08.267Z""}",duck,2.0,278.0,1720000000000.0,1720000000000.0,0.0,,True
,384,sbqv5g9qNf3tpPcDx,,2024-07-09T16:08:19Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:09Z,"{""at"":""2024-07-09T16:05:10.021Z""}",moose,6.0,266.0,1720000000000.0,1720000000000.0,0.0,,True
,386,rG6CHPN8HPneiM9Rd,,2024-07-09T16:08:45Z,,,ExitSurvey,2024-07-09T16:20:34Z,finished,,,,2024-07-09T16:05:13Z,"{""at"":""2024-07-09T16:05:13.458Z""}",parrot,5.0,288.0,1720000000000.0,1720000000000.0,0.0,,True
,387,hBLK4C6bLYryBugnk,,2024-07-09T16:09:00Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:14Z,"{""at"":""2024-07-09T16:05:14.908Z""}",moose,6.0,704.0,1720000000000.0,1720000000000.0,0.0,,True
,407,jW3pvcdofAR6fp6Dh,,2024-07-09T16:11:12Z,,,ExitSurvey,2024-07-09T16:20:09Z,finished,,,,2024-07-09T16:05:51Z,"{""at"":""2024-07-09T16:05:51.205Z""}",rabbit,7.0,690.0,1720000000000.0,1720000000000.0,0.0,,True
,410,daDjYTKAxyG6RwXqq,,2024-07-09T16:12:13Z,,,ExitSurvey,2024-07-09T16:21:13Z,finished,,,,2024-07-09T16:06:35Z,"{""at"":""2024-07-09T16:06:36.058Z""}",dog,4.0,269.0,1720000000000.0,1720000000000.0,0.0,,True
,422,5iwECaFrdb3XzccvN,,2024-07-09T17:07:16Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:05:04.492Z""}",gorilla,1.0,370.0,1720000000000.0,1720000000000.0,0.0,,True
,425,oT49586fkvQv3DWAi,,2024-07-09T17:10:08Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T18:03:50.192Z""}",moose,6.0,357.0,1720000000000.0,1720000000000.0,0.0,,True
,426,TFh6hM2agvQp9XyMw,,2024-07-09T17:09:22Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:05:04.693Z""}",chicken,3.0,349.0,1720000000000.0,1720000000000.0,0.0,,True
,427,ZWXvs5tXDccPK7gwF,,2024-07-09T17:07:59Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:20:36.804Z""}",parrot,5.0,331.0,1720000000000.0,1720000000000.0,0.0,,True
,433,oAd9AuLfPektaofnv,,2024-07-09T17:10:35Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:28:48.078Z""}",chicken,3.0,439.0,1720000000000.0,1720000000000.0,0.0,,True
,435,Rup33metEqdkMFhA6,,2024-07-09T17:07:56Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:05:05.105Z""}",duck,2.0,385.0,1720000000000.0,1720000000000.0,0.0,,True
,436,YEm9g6ES9SHPEc5Bp,,2024-07-09T17:09:26Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:04Z,"{""at"":""2024-07-09T17:05:05.233Z""}",dog,4.0,366.0,1720000000000.0,1720000000000.0,0.0,,True
,443,BNh8cHy2d3qfG2sLE,,2024-07-09T17:10:08Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:05Z,"{""at"":""2024-07-09T17:05:06.003Z""}",gorilla,1.0,287.0,1720000000000.0,1720000000000.0,0.0,,True
,450,p8M5o8TcRci69yes3,,2024-07-09T17:08:43Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:06Z,"{""at"":""2024-07-09T17:05:06.718Z""}",dog,4.0,335.0,1720000000000.0,1720000000000.0,0.0,,True
,454,A4oDwrrZDnD6zR32d,,2024-07-09T17:09:12Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:06Z,"{""at"":""2024-07-09T17:05:06.802Z""}",sloth,0.0,397.0,1720000000000.0,1720000000000.0,0.0,,True
,461,rYCwkqwDcw6qL924s,,2024-07-09T17:08:02Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:07Z,"{""at"":""2024-07-09T17:05:07.928Z""}",moose,6.0,445.0,1720000000000.0,1720000000000.0,0.0,,True
,465,RxBqqHpSukD5fnv3e,,2024-07-09T17:09:03Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:08Z,"{""at"":""2024-07-09T17:05:08.809Z""}",duck,2.0,339.0,1720000000000.0,1720000000000.0,0.0,,True
,468,qSgAYF8JizXJHiZsv,,2024-07-09T17:09:22Z,,,ExitSurvey,2024-07-09T17:19:10Z,finished,,,,2024-07-09T17:05:09Z,"{""at"":""2024-07-09T17:05:09.399Z""}",parrot,5.0,311.0,1720000000000.0,1720000000000.0,0.0,,True
,473,4kG6tMdXsEkaf7kri,,2024-07-09T17:09:49Z,,,ExitSurvey,2024-07-09T17:19:35Z,finished,,,,2024-07-09T17:05:14Z,"{""at"":""2024-07-09T17:05:14.513Z""}",sloth,0.0,361.0,1720000000000.0,1720000000000.0,0.0,,True
,485,sjtEH4XPavmRPwCXi,,2024-07-09T17:59:59Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:55:16Z,"{""at"":""2024-07-09T17:55:17.165Z""}",chick,9.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,487,LGrbGMzyhhxhabGuX,,2024-07-09T18:00:01Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:55:34Z,"{""at"":""2024-07-09T17:55:35.201Z""}",chicken,3.0,447.0,1720000000000.0,1720000000000.0,0.0,,True
,496,avTHubHpdEL7gnrHY,,2024-07-09T17:59:40Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:56:05Z,"{""at"":""2024-07-09T17:56:06.203Z""}",dog,4.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,497,KGmsCquHBckFFGBvE,,2024-07-09T17:59:22Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:56:07Z,"{""at"":""2024-07-09T17:56:07.286Z""}",duck,2.0,395.0,1720000000000.0,1720000000000.0,0.0,,True
,500,EEgPd76TTctYszLMq,,2024-07-09T18:00:29Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:56:21Z,"{""at"":""2024-07-09T17:56:22.007Z""}",gorilla,1.0,427.0,1720000000000.0,1720000000000.0,0.0,,True
,501,5dy73HJyDfEY8hiNz,,2024-07-09T18:00:17Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:56:28Z,"{""at"":""2024-07-09T17:56:28.564Z""}",sloth,0.0,427.0,1720000000000.0,1720000000000.0,0.0,,True
,502,aA5z7AHvpavhqQ4dn,,2024-07-09T17:59:05Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:56:28Z,"{""at"":""2024-07-09T17:56:28.986Z""}",chicken,3.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,505,YCmTqAFNnLzWNnMrx,,2024-07-09T17:59:20Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:56:32Z,"{""at"":""2024-07-09T17:56:32.695Z""}",parrot,5.0,417.0,1720000000000.0,1720000000000.0,0.0,,True
,506,MbigD2pctqTpMuCiE,,2024-07-09T18:00:46Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T17:56:36Z,"{""at"":""2024-07-09T17:56:37.156Z""}",dog,4.0,447.0,1720000000000.0,1720000000000.0,0.0,,True
,510,mxJeMkYzjTJuHwMBz,,2024-07-09T18:00:47Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:56:47Z,"{""at"":""2024-07-09T17:56:47.373Z""}",rabbit,7.0,750.0,1720000000000.0,1720000000000.0,0.0,,True
,516,B4bdYxNJuAEvqqFN6,,2024-07-09T17:59:40Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:57:07Z,"{""at"":""2024-07-09T17:57:07.276Z""}",sloth,0.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,520,pPqzyHv5Jyhq9FGST,,2024-07-09T18:01:10Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:57:19Z,"{""at"":""2024-07-09T17:57:19.267Z""}",owl,8.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,524,fkzcxajMKKixRG2kP,,2024-07-09T18:00:32Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:57:27Z,"{""at"":""2024-07-09T17:57:27.656Z""}",moose,6.0,770.0,1720000000000.0,1720000000000.0,0.0,,True
,526,cXgubvk9DJijeGXN7,,2024-07-09T18:02:52Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:57:32Z,"{""at"":""2024-07-09T17:57:32.328Z""}",parrot,5.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,535,RY9EfrE84pdFysv2D,,2024-07-09T18:00:40Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:58:28Z,"{""at"":""2024-07-09T17:58:29.195Z""}",duck,2.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,538,NKoBSzXXpvnfWkjXS,,2024-07-09T18:02:25Z,,,ExitSurvey,2024-07-09T18:10:14Z,finished,,,,2024-07-09T17:59:31Z,"{""at"":""2024-07-09T18:31:37.713Z""}",gorilla,1.0,752.0,1720000000000.0,1720000000000.0,0.0,,True
,546,yf64n9hv6xGgE85tC,,2024-07-09T18:09:17Z,,,ExitSurvey,2024-07-09T18:19:14Z,finished,,,,2024-07-09T18:06:18Z,"{""at"":""2024-07-09T18:06:18.735Z""}",moose,6.0,427.0,1720000000000.0,1720000000000.0,0.0,,True
,843,D3cwiseaNRCFnNdwD,,2024-07-12T14:03:39Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:04Z,"{""at"":""2024-07-12T14:00:05.391Z""}",chicken,3.0,760.0,1720000000000.0,1720000000000.0,0.0,,True
,850,X5YQ6ywTKjCJPEmLd,,2024-07-12T14:02:48Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:05Z,"{""at"":""2024-07-12T14:00:06.140Z""}",dog,4.0,780.0,1720000000000.0,1720000000000.0,0.0,,True
,852,CHNHY5PCWhCufmBMQ,,2024-07-12T14:04:08Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:06Z,"{""at"":""2024-07-12T14:00:06.832Z""}",duck,2.0,840.0,1720000000000.0,1720000000000.0,0.0,,True
,853,4M94bpetGi6ikLosq,,2024-07-12T14:05:58Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:06Z,"{""at"":""2024-07-12T14:00:07.004Z""}",sloth,0.0,780.0,1720000000000.0,1720000000000.0,0.0,,True
,866,5fQ9BEysX8Kg9Km5a,,2024-07-12T14:06:36Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:09Z,"{""at"":""2024-07-12T14:00:10.112Z""}",gorilla,1.0,780.0,1720000000000.0,1720000000000.0,0.0,,True
,871,xq3NPNYhXboX7Dfv7,,2024-07-12T14:04:18Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:14Z,"{""at"":""2024-07-12T14:00:14.607Z""}",parrot,5.0,860.0,1720000000000.0,1720000000000.0,0.0,,True
,889,HuGWfE7hgEvFR6yTb,,2024-07-12T14:39:11Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:03Z,"{""at"":""2024-07-12T14:35:04.265Z""}",sloth,0.0,772.0,1720000000000.0,1720000000000.0,0.0,,True
,896,RQEG6JDbhMks8arYB,,2024-07-12T14:37:03Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:04Z,"{""at"":""2024-07-12T14:35:05.014Z""}",duck,2.0,792.0,1720000000000.0,1720000000000.0,0.0,,True
,915,nsiF33z7rj5pbiTYo,,2024-07-12T14:37:42Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:11Z,"{""at"":""2024-07-12T14:35:11.589Z""}",chicken,3.0,772.0,1720000000000.0,1720000000000.0,0.0,,True
,919,s8qKv9L3eqewuNSTo,,2024-07-12T14:38:48Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:14Z,"{""at"":""2024-07-12T14:35:14.423Z""}",dog,4.0,832.0,1720000000000.0,1720000000000.0,0.0,,True
,929,vPaz4cEQZYhTHdrK6,,2024-07-12T14:38:30Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:32Z,"{""at"":""2024-07-12T14:35:32.784Z""}",parrot,5.0,812.0,1720000000000.0,1720000000000.0,0.0,,True
,940,PKf2PbWeNaToFfcta,,2024-07-12T14:38:13Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:36:09Z,"{""at"":""2024-07-12T14:36:09.783Z""}",gorilla,1.0,872.0,1720000000000.0,1720000000000.0,0.0,,True
,951,dH5EWdbo83mbzZnTn,,2024-07-12T15:15:46Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:12:04.363Z""}",sloth,0.0,820.0,1720000000000.0,1720000000000.0,0.0,,True
,957,TusKtYQKaNgijokPc,,2024-07-12T15:17:29Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:55:27.222Z""}",chicken,3.0,556.0,1720000000000.0,1720000000000.0,0.0,,True
,958,uDXcvBXjyiGBSTqKB,,2024-07-12T15:16:56Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:12:05.294Z""}",dog,4.0,860.0,1720000000000.0,1720000000000.0,0.0,,True
,961,oC8R3zyjcNzXkFXgq,,2024-07-12T15:16:34Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:15:08.303Z""}",parrot,5.0,600.0,1720000000000.0,1720000000000.0,0.0,,True
,962,vTMsZh2QoT675JDj2,,2024-07-12T15:18:29Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T16:42:44.837Z""}",parrot,5.0,840.0,1720000000000.0,1720000000000.0,0.0,,True
,964,NCmnHWrk6rBeR3ASm,,2024-07-12T15:15:18Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.009Z""}",duck,2.0,576.0,1720000000000.0,1720000000000.0,0.0,,True
,968,rTCK9y8t8w9pKn47d,,2024-07-12T15:17:28Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.156Z""}",chicken,3.0,820.0,1720000000000.0,1720000000000.0,0.0,,True
,974,kvbyPrPrP5qoYpJeM,,2024-07-12T15:15:37Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:06Z,"{""at"":""2024-07-12T15:12:07.452Z""}",duck,2.0,820.0,1720000000000.0,1720000000000.0,0.0,,True
,980,4XgDvFs7kn2HWgDXW,,2024-07-12T15:17:40Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:07Z,"{""at"":""2024-07-12T15:12:08.120Z""}",sloth,0.0,597.0,1720000000000.0,1720000000000.0,0.0,,True
,983,gAPg5k7vocFK2rxKS,,2024-07-12T15:17:19Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:09Z,"{""at"":""2024-07-12T15:12:09.967Z""}",dog,4.0,584.0,1720000000000.0,1720000000000.0,0.0,,True
,985,5hBFXgC3FiKJRmMEP,,2024-07-12T15:16:01Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:10Z,"{""at"":""2024-07-12T15:12:10.987Z""}",gorilla,1.0,621.0,1720000000000.0,1720000000000.0,0.0,,True
,1001,jta3Dnvm3CXv7HgEJ,,2024-07-12T15:19:02Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:15:22Z,"{""at"":""2024-07-12T15:15:22.611Z""}",gorilla,1.0,820.0,1720000000000.0,1720000000000.0,0.0,,True
,1010,veXSdmbAzJEFEwPru,,2024-07-12T16:12:16Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,failedReadyCheck,,,2024-07-12T16:10:04Z,"{""at"":""2024-07-19T15:05:39.236Z""}",chicken,3.0,20.0,1720000000000.0,1720000000000.0,,True,
,1017,9RroXBcYhYnLoKG9B,,2024-07-12T16:13:24Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:04Z,"{""at"":""2024-07-12T16:24:32.463Z""}",sloth,0.0,781.0,1720000000000.0,1720000000000.0,0.0,,True
,1019,AitoEq3B2owjcDh9r,,2024-07-12T16:14:48Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:05.565Z""}",gorilla,1.0,742.0,1720000000000.0,1720000000000.0,0.0,,True
,1023,y6832KrqDTxyZ7h5C,,2024-07-12T16:13:02Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:05.688Z""}",parrot,5.0,790.0,1720000000000.0,1720000000000.0,0.0,,True
,1025,w8z7WRaddhpweKgv8,,2024-07-12T16:12:48Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:05.991Z""}",dog,4.0,806.0,1720000000000.0,1720000000000.0,0.0,,True
,1065,q5dFx8w5xydyjXuw2,,2024-07-12T16:14:20Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:49Z,"{""at"":""2024-07-12T16:10:49.852Z""}",duck,2.0,783.0,1720000000000.0,1720000000000.0,0.0,,True
,1387,FHJ9WyuShm8tTzHu3,,2024-07-17T14:02:12Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T17:37:24.655Z""}",duck,2.0,689.0,1720000000000.0,1720000000000.0,0.0,,True
,1390,i4XtPAAzuzqGx8CSe,,2024-07-17T14:02:32Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:00:03.223Z""}",parrot,5.0,461.0,1720000000000.0,1720000000000.0,0.0,,True
,1394,xRwNPyzHYYEcPou36,,2024-07-17T14:05:34Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:03.743Z""}",chick,9.0,425.0,1720000000000.0,1720000000000.0,0.0,,True
,1397,pSmyiyNG7Gvgg7454,,2024-07-17T14:04:10Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:03.833Z""}",rabbit,7.0,445.0,1720000000000.0,1720000000000.0,0.0,,True
,1402,3j5XiT5HE6eoe4skm,,2024-07-17T14:03:45Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.392Z""}",sloth,0.0,465.0,1720000000000.0,1720000000000.0,0.0,,True
,1434,SG96SuwFyFQyW8KwB,,2024-07-17T14:07:27Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:31Z,"{""at"":""2024-07-17T14:27:43.443Z""}",dog,4.0,561.0,1720000000000.0,1720000000000.0,0.0,,True
,1435,qcfxgRrZEma6pyN42,,2024-07-17T14:04:23Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:38Z,"{""at"":""2024-07-17T14:00:39.102Z""}",owl,8.0,485.0,1720000000000.0,1720000000000.0,0.0,,True
,1436,59D2R8HXTiPjsAmL2,,2024-07-17T14:05:09Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:43Z,"{""at"":""2024-07-17T14:00:43.976Z""}",gorilla,1.0,521.0,1720000000000.0,1720000000000.0,0.0,,True
,1441,p2Qh3qZK5rgueJvQD,,2024-07-17T14:05:43Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:01:04Z,"{""at"":""2024-07-17T14:01:05.474Z""}",moose,6.0,537.0,1720000000000.0,1720000000000.0,0.0,,True
,1445,GQjWTt9shYsYwt2dY,,2024-07-17T14:05:50Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:01:47Z,"{""at"":""2024-07-18T14:05:18.127Z""}",chicken,3.0,461.0,1720000000000.0,1720000000000.0,0.0,,True
,1459,vcfvunxvB9gdxsYZ2,,2024-07-17T14:42:45Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:03Z,"{""at"":""2024-07-17T14:40:03.347Z""}",chick,9.0,536.0,1720000000000.0,1720000000000.0,0.0,,True
,1460,BeabdGaEeuyXLaTfY,,2024-07-17T14:42:16Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:03Z,"{""at"":""2024-07-17T14:40:03.755Z""}",sloth,0.0,568.0,1720000000000.0,1720000000000.0,0.0,,True
,1461,Pkc76jhmeR5Q7n85z,,2024-07-17T14:42:48Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:03Z,"{""at"":""2024-07-17T14:40:03.842Z""}",parrot,5.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1462,HpQyxGY4WDRgs4Rzj,,2024-07-17T14:45:24Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:04Z,"{""at"":""2024-07-17T14:40:04.269Z""}",chicken,3.0,556.0,1720000000000.0,1720000000000.0,0.0,,True
,1471,TR77ToEcQmtCar4Pv,,2024-07-17T14:43:54Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:06Z,"{""at"":""2024-07-17T14:40:06.586Z""}",parrot,5.0,520.0,1720000000000.0,1720000000000.0,0.0,,True
,1473,MrP9Xc33PML69MHoJ,,2024-07-17T14:43:41Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:07Z,"{""at"":""2024-07-17T14:40:08.076Z""}",dog,4.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1476,aRQ2rSzXSqtXy4v5k,,2024-07-17T14:44:34Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:09Z,"{""at"":""2024-07-17T14:40:10.031Z""}",owl,8.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1478,XnR2uRhPvPW3x5PAX,,2024-07-17T14:42:33Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:10Z,"{""at"":""2024-07-17T14:40:10.962Z""}",rabbit,7.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1480,FFEaPMsG2cRG3vNoS,,2024-07-17T14:48:09Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:13Z,"{""at"":""2024-07-17T14:40:14.078Z""}",duck,2.0,540.0,1720000000000.0,1720000000000.0,0.0,,True
,1483,fsGab6fi4GirMaJNi,,2024-07-17T14:48:36Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:32Z,"{""at"":""2024-07-17T14:40:32.945Z""}",owl,8.0,604.0,1720000000000.0,1720000000000.0,0.0,,True
,1485,DxXHDoEJxH6r8iorC,,2024-07-17T14:46:28Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:36Z,"{""at"":""2024-07-17T14:40:36.543Z""}",gorilla,1.0,556.0,1720000000000.0,1720000000000.0,0.0,,True
,1486,fyZC4XfBgh9LHqATR,,2024-07-17T14:44:57Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:42Z,"{""at"":""2024-07-17T14:40:42.389Z""}",chick,9.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1491,6Q6i56kdtqnDcAKdd,,2024-07-17T14:45:45Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:41:01Z,"{""at"":""2024-07-17T14:41:01.372Z""}",sloth,0.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1493,G8rD2JxEcBGhy9zAN,,2024-07-17T14:46:53Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:41:22Z,"{""at"":""2024-07-17T14:41:22.611Z""}",duck,2.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1499,924heXi77haXjf8eD,,2024-07-17T14:45:12Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:42:04Z,"{""at"":""2024-07-17T14:42:04.458Z""}",gorilla,1.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
,1513,WvH9Fvy3BxwYe3wG9,,2024-07-17T14:46:50Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:43:28Z,"{""at"":""2024-07-17T15:40:50.413Z""}",moose,6.0,590.0,1720000000000.0,1720000000000.0,0.0,,True
