gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
JLFHg4eNsf6DvtZwo,kTjv43mcQWsbzzRv7,38.0,0,1,1,0,0,0,3,0,0,1,0,0
JLFHg4eNsf6DvtZwo,oSWfYX3ePqyKRRgnW,34.0,0,1,1,0,0,0,2,0,1,0,0,0
JLFHg4eNsf6DvtZwo,t395GPuFjyYFPkLfy,60.0,0,0,0,0,0,1,1,1,0,0,0,0
JLFHg4eNsf6DvtZwo,wMxpdvuWa9xCT6MJa,34.0,0,1,1,0,0,0,2,0,1,0,0,0
JhMYTnbwHvyhTu8Ls,FLvQTLqwfitdd2krT,20.0,0,1,1,0,0,0,2,0,1,0,0,0
JhMYTnbwHvyhTu8Ls,y9x2N5gdCvpEQdyPk,30.0,0,1,1,0,0,0,1,1,0,0,0,0
Jk2TeDi3nXCYfBfYp,2MnLCDYRzZY6XWumj,32.0,0,0,0,0,0,1,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,3bMNgNRn6BiymKHMa,62.0,0,0,0,0,0,1,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,4qR6QzTYCCLtTGQhc,29.0,0,1,1,0,0,0,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,928ZZcdcZW3yZWus6,37.0,0,0,0,0,0,1,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,C8aMkYELR6G7HkKDo,45.0,0,0,0,0,0,1,1,1,0,0,0,0
Jk2TeDi3nXCYfBfYp,MbRCsgonnyvBMi5sw,37.0,0,1,1,0,0,0,3,0,0,1,0,0
Jk2TeDi3nXCYfBfYp,WGDneEr6FFWbEigpA,51.0,0,0,0,0,0,1,1,1,0,0,0,0
Jk2TeDi3nXCYfBfYp,WjxMBp2SoMNtNCuvt,61.0,0,0,0,0,0,1,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,XFx6aGQQPR45ZGnRj,41.0,0,1,1,0,0,0,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,aX7ttGhbEwsicBWYr,53.0,0,1,1,0,0,0,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,hSgW5L7zawZZ3QzTp,48.0,0,0,0,0,0,1,1,1,0,0,0,0
Jk2TeDi3nXCYfBfYp,hqb3pawENqEeDeKor,34.0,0,1,1,0,0,0,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,nDAzYwNcFpBMNLXZi,60.0,0,1,1,0,0,0,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,vi26ccixhM4rcTNjp,39.0,0,0,0,0,0,1,2,0,1,0,0,0
Jk2TeDi3nXCYfBfYp,wePYQ4TnDLw8tX2t2,43.0,0,1,1,0,0,0,3,0,0,1,0,0
Jk2TeDi3nXCYfBfYp,xuAbyZySYsHZgi6LL,40.0,0,0,0,0,0,1,1,1,0,0,0,0
JzBnLNCjZmuywFp5a,7TLomr58NbBaxPFve,36.0,0,1,1,0,0,0,1,1,0,0,0,0
JzBnLNCjZmuywFp5a,9aoWtw6EanzKPwZau,23.0,0,0,0,0,0,1,3,0,0,1,0,0
JzBnLNCjZmuywFp5a,E6Fxd9hZfYyCXFqNQ,35.0,0,1,1,0,0,0,1,1,0,0,0,0
JzBnLNCjZmuywFp5a,F4b85BT8zYXe6iMQD,39.0,0,0,0,0,0,1,2,0,1,0,0,0
JzBnLNCjZmuywFp5a,HB74TC5rwvD7ak5nc,23.0,0,1,1,0,0,0,1,1,0,0,0,0
JzBnLNCjZmuywFp5a,LyJNaJjEbodaGzbTr,31.0,0,1,1,0,0,0,2,0,1,0,0,0
JzBnLNCjZmuywFp5a,ePcWoHaMCvAXFjdMe,28.0,0,1,1,0,0,0,4,0,0,0,1,0
JzBnLNCjZmuywFp5a,qgq65k9mt4cgFRuem,20.0,0,1,1,0,0,0,1,1,0,0,0,0
JzBnLNCjZmuywFp5a,zbWmKAvvq2XsQk5sr,47.0,0,1,1,0,0,0,2,0,1,0,0,0
KjFifkLpfcJrH25Lo,2YzrmJE2DejpuK8qK,40.0,0,1,1,0,0,0,1,1,0,0,0,0
KjFifkLpfcJrH25Lo,NfvkWohjARuDAbR4k,45.0,0,1,1,0,0,0,1,1,0,0,0,0
KjFifkLpfcJrH25Lo,apBCTcL4ZXLQEWs9e,31.0,0,0,0,0,0,1,1,1,0,0,0,0
KjFifkLpfcJrH25Lo,eNf2s7Ppke46CE2t5,31.0,0,1,1,0,0,0,3,0,0,1,0,0
KjFifkLpfcJrH25Lo,hQMiZB74Eftub6j3Y,34.0,0,1,1,0,0,0,1,1,0,0,0,0
KjFifkLpfcJrH25Lo,mFTz3nB98ijBCrCrD,31.0,0,1,1,0,0,0,3,0,0,1,0,0
KjFifkLpfcJrH25Lo,qoH5FPbPNzLbAhGFa,46.0,0,1,1,0,0,0,2,0,1,0,0,0
KjFifkLpfcJrH25Lo,w7BBgZ8C9AjXoFKXs,38.0,0,1,1,0,0,0,2,0,1,0,0,0
KjFifkLpfcJrH25Lo,xoHehT2MzfTbBiTAA,25.0,0,0,0,0,0,1,2,0,1,0,0,0
KuH5GTYQGFgwSdN9M,8iN8vWgdMyJzhT9pL,49.0,0,0,0,0,0,1,2,0,1,0,0,0
KuH5GTYQGFgwSdN9M,AHq7qyLgQYoFqRc8t,41.0,0,1,1,0,0,0,3,0,0,1,0,0
KuH5GTYQGFgwSdN9M,DpXzMdhu3Pdb8GadW,38.0,0,0,0,0,0,1,3,0,0,1,0,0
KuH5GTYQGFgwSdN9M,EZTuTZpeHTnyT7hQP,32.0,0,1,1,0,0,0,2,0,1,0,0,0
Ln9Kqj8uXAbkFSouT,47QdXfPzA895iN5Dm,31.0,0,1,1,0,0,0,2,0,1,0,0,0
Ln9Kqj8uXAbkFSouT,McS39ggWj3ZCgC9Gf,45.0,0,0,0,0,0,1,1,1,0,0,0,0
Ln9Kqj8uXAbkFSouT,YDGGG49DWAw7qYnxF,33.0,0,1,1,0,0,0,1,1,0,0,0,0
Ln9Kqj8uXAbkFSouT,Yt8PfY3fTwJPLz3mt,27.0,0,1,1,0,0,0,3,0,0,1,0,0
Ln9Kqj8uXAbkFSouT,dkeZENTDneXj5wePj,31.0,0,0,0,0,0,1,2,0,1,0,0,0
Ln9Kqj8uXAbkFSouT,jiiJaofh3xd8WgHkj,32.0,0,2,0,1,0,0,4,0,0,0,1,0
Ln9Kqj8uXAbkFSouT,qu234Gg9fMxR9yd7d,52.0,0,0,0,0,0,1,1,1,0,0,0,0
Ln9Kqj8uXAbkFSouT,ssyAwiFaf7LHwJFgt,25.0,0,1,1,0,0,0,1,1,0,0,0,0
Ln9Kqj8uXAbkFSouT,umk89SoWMbfpW4PSq,52.0,0,0,0,0,0,1,3,0,0,1,0,0
Ln9Kqj8uXAbkFSouT,xDm4eyhAjjDicBpy4,51.0,0,0,0,0,0,1,1,1,0,0,0,0
LsGsx7FwgiRCtsDuF,SjSY3HsuPt8t5MQZu,25.0,0,1,1,0,0,0,2,0,1,0,0,0
LsGsx7FwgiRCtsDuF,aREy2YrJafBJoPi5K,,1,1,1,0,0,0,2,0,1,0,0,0
LsGsx7FwgiRCtsDuF,aaRcrtynXHBeeRnSY,23.0,0,1,1,0,0,0,3,0,0,1,0,0
LsGsx7FwgiRCtsDuF,k6QYa4kbRjttN6LhT,37.0,0,0,0,0,0,1,1,1,0,0,0,0
MMG6B6aWY2hw7Hf52,85hBK5bfWWpZDqBSr,69.0,0,1,1,0,0,0,2,0,1,0,0,0
MMG6B6aWY2hw7Hf52,HzRWCFq2TvDzmBYbp,26.0,0,0,0,0,0,1,1,1,0,0,0,0
MMG6B6aWY2hw7Hf52,QQLHfn9A6re93wZDs,25.0,0,1,1,0,0,0,3,0,0,1,0,0
MMG6B6aWY2hw7Hf52,TTKEMbhewNsR4vjtz,35.0,0,0,0,0,0,1,2,0,1,0,0,0
MMG6B6aWY2hw7Hf52,gNchnnyz4Ehh4oAyL,23.0,0,1,1,0,0,0,1,1,0,0,0,0
MMG6B6aWY2hw7Hf52,nQN6cGpBCx5j58yf9,22.0,0,1,1,0,0,0,1,1,0,0,0,0
MMG6B6aWY2hw7Hf52,nmbEnziELgn8P6MoR,38.0,0,2,0,1,0,0,1,1,0,0,0,0
MMG6B6aWY2hw7Hf52,ocQbx2cacnCQBXMZZ,67.0,0,0,0,0,0,1,3,0,0,1,0,0
MMjtNevGGub53cyqS,4aQq9E4raPRGXDFnB,36.0,0,0,0,0,0,1,1,1,0,0,0,0
MMjtNevGGub53cyqS,6zsWzGzQDdyDMaWG3,24.0,0,1,1,0,0,0,3,0,0,1,0,0
MMjtNevGGub53cyqS,9QuRiqCMh9rRTNhiu,41.0,0,1,1,0,0,0,2,0,1,0,0,0
MMjtNevGGub53cyqS,9XeMCwEtPC6AAYygH,24.0,0,1,1,0,0,0,1,1,0,0,0,0
MMjtNevGGub53cyqS,AxZbPuWykeEqJaHiH,23.0,0,1,1,0,0,0,2,0,1,0,0,0
MMjtNevGGub53cyqS,CRRxenYThXsZrpC3S,38.0,0,1,1,0,0,0,1,1,0,0,0,0
MMjtNevGGub53cyqS,EgDtc2qBF5cNttzdT,45.0,0,1,1,0,0,0,3,0,0,1,0,0
MMjtNevGGub53cyqS,KmRd9mv6BG2DRLTN5,42.0,0,1,1,0,0,0,2,0,1,0,0,0
MMjtNevGGub53cyqS,RXSKwkpXDgoLZK6Mw,58.0,0,1,1,0,0,0,2,0,1,0,0,0
MMjtNevGGub53cyqS,YMvxXhugEikLLvHEM,29.0,0,0,0,0,0,1,1,1,0,0,0,0
MMjtNevGGub53cyqS,Z3ued5BdzxgiSAnyf,26.0,0,0,0,0,0,1,1,1,0,0,0,0
MMjtNevGGub53cyqS,aJHkoCHtemFz5fgvp,36.0,0,1,1,0,0,0,2,0,1,0,0,0
MMjtNevGGub53cyqS,g7gYBuEdKXXTYh36X,25.0,0,1,1,0,0,0,2,0,1,0,0,0
MMjtNevGGub53cyqS,he4PXLQChfqXpNiLY,30.0,0,1,1,0,0,0,1,1,0,0,0,0
MMjtNevGGub53cyqS,nxKwNnjcnKHWDZMun,49.0,0,1,1,0,0,0,3,0,0,1,0,0
MMjtNevGGub53cyqS,qYg4poShyP8gRbJuu,47.0,0,0,0,0,0,1,2,0,1,0,0,0
MMjtNevGGub53cyqS,sGPBzejQFTkas5bEi,28.0,0,0,0,0,0,1,1,1,0,0,0,0
MMjtNevGGub53cyqS,zM6cXQ8HCw9EnYfyn,33.0,0,0,0,0,0,1,2,0,1,0,0,0
McPNJRtjH4cL2Qic2,5mqirj8oJpaesaQhc,37.0,0,1,1,0,0,0,2,0,1,0,0,0
McPNJRtjH4cL2Qic2,C4yw2Q2HtZmK7ufe4,50.0,0,0,0,0,0,1,3,0,0,1,0,0
McPNJRtjH4cL2Qic2,Jo5ZbZreTr6rZxaw7,38.0,0,1,1,0,0,0,1,1,0,0,0,0
McPNJRtjH4cL2Qic2,KhTZe6uY5WTohkEr4,37.0,0,1,1,0,0,0,2,0,1,0,0,0
McPNJRtjH4cL2Qic2,SuoXeNfp6RMrd9hvv,39.0,0,0,0,0,0,1,2,0,1,0,0,0
McPNJRtjH4cL2Qic2,TrKxqwNB9aWwsqDbL,42.0,0,0,0,0,0,1,1,1,0,0,0,0
McPNJRtjH4cL2Qic2,ZExYnBzLLgZuxieXc,37.0,0,0,0,0,0,1,1,1,0,0,0,0
McPNJRtjH4cL2Qic2,nsKhmE3fqdPgjqd4n,36.0,0,0,0,0,0,1,2,0,1,0,0,0
McPNJRtjH4cL2Qic2,t3wysEKHCubgnMeRo,25.0,0,0,0,0,0,1,2,0,1,0,0,0
McPNJRtjH4cL2Qic2,ugc6BhC2qZgznj2qp,30.0,0,0,0,0,0,1,2,0,1,0,0,0
PjD5F5icMqLaaRiqu,5rSgSE7iagvgsAA7D,61.0,0,1,1,0,0,0,1,1,0,0,0,0
PjD5F5icMqLaaRiqu,SvfgfFrGwr6WoyYuP,53.0,0,1,1,0,0,0,4,0,0,0,1,0
PjD5F5icMqLaaRiqu,uJqY5CSfudrRWfEMd,35.0,0,0,0,0,0,1,4,0,0,0,1,0
PpHzZC4Xx3gzgWCEE,ENndKTgf3xCLe4u5N,67.0,0,1,1,0,0,0,2,0,1,0,0,0
PpHzZC4Xx3gzgWCEE,tHcebbmSErz72gGXS,39.0,0,0,0,0,0,1,3,0,0,1,0,0
PsqZhCu3YwXicjGGa,DRmEweumHirS3wdya,31.0,0,0,0,0,0,1,2,0,1,0,0,0
PsqZhCu3YwXicjGGa,QE2QXXJdpQ5TvAezf,52.0,0,1,1,0,0,0,3,0,0,1,0,0
PsqZhCu3YwXicjGGa,bvxggxbZeRWWpBGem,32.0,0,1,1,0,0,0,2,0,1,0,0,0
PsqZhCu3YwXicjGGa,dXZLHtPiJ2LES3gL5,37.0,0,1,1,0,0,0,3,0,0,1,0,0
QK4gCZ7BWrravTaAL,Gq66k4Qg5KmEQiyfM,40.0,0,1,1,0,0,0,1,1,0,0,0,0
QK4gCZ7BWrravTaAL,ZhYbCHC5sHmXARqgQ,35.0,0,1,1,0,0,0,3,0,0,1,0,0
QK4gCZ7BWrravTaAL,fpznKpFEFJrhTXdhM,33.0,0,1,1,0,0,0,4,0,0,0,1,0
QK4gCZ7BWrravTaAL,pL3CP9zS2PzYAKsd2,30.0,0,1,1,0,0,0,4,0,0,0,1,0
RwK2BFvCRH5G29wNT,7MFXuNn7in3Z28epD,26.0,0,0,0,0,0,1,2,0,1,0,0,0
RwK2BFvCRH5G29wNT,7veNqr7Aa3kddbd8x,41.0,0,0,0,0,0,1,2,0,1,0,0,0
RwK2BFvCRH5G29wNT,DkLpWhDzELC6L3emx,42.0,0,0,0,0,0,1,3,0,0,1,0,0
RwK2BFvCRH5G29wNT,FCpHtw4S2GGJRhuR2,46.0,0,1,1,0,0,0,2,0,1,0,0,0
RwK2BFvCRH5G29wNT,PbS4c2awe3o6hA7HY,20.0,0,0,0,0,0,1,1,1,0,0,0,0
RwK2BFvCRH5G29wNT,QXGhntx6NYRvNcSf2,33.0,0,1,1,0,0,0,1,1,0,0,0,0
RwK2BFvCRH5G29wNT,gjY5btvSFrdhHEzTN,35.0,0,0,0,0,0,1,1,1,0,0,0,0
RwK2BFvCRH5G29wNT,nxybQnzpLw9e2gfp8,62.0,0,0,0,0,0,1,2,0,1,0,0,0
RwK2BFvCRH5G29wNT,qomernskQmBrKtW6A,28.0,0,0,0,0,0,1,2,0,1,0,0,0
RwK2BFvCRH5G29wNT,r8pJz7f5qJtkh6wt8,35.0,0,1,1,0,0,0,3,0,0,1,0,0
RwK2BFvCRH5G29wNT,ug3fyoNuWptARwrX7,54.0,0,1,1,0,0,0,3,0,0,1,0,0
RwK2BFvCRH5G29wNT,yhJr9KJ37pMeLe3Gs,45.0,0,0,0,0,0,1,2,0,1,0,0,0
SYD94nQhuAJ5Ynbtj,5CyvaG8LgvdNBuTo9,47.0,0,1,1,0,0,0,2,0,1,0,0,0
SYD94nQhuAJ5Ynbtj,DocZtoGAftbdFtKWJ,22.0,0,1,1,0,0,0,2,0,1,0,0,0
SYD94nQhuAJ5Ynbtj,H4fAQocWT2A6gAmTX,52.0,0,1,1,0,0,0,2,0,1,0,0,0
SYD94nQhuAJ5Ynbtj,MydmGwoRuhaCBcAw3,40.0,0,1,1,0,0,0,1,1,0,0,0,0
SYD94nQhuAJ5Ynbtj,S8ywocq85pEdDgbsq,60.0,0,0,0,0,0,1,1,1,0,0,0,0
SYD94nQhuAJ5Ynbtj,e6HKNCmBvgRf45Hsa,51.0,0,1,1,0,0,0,2,0,1,0,0,0
SYD94nQhuAJ5Ynbtj,kxgfwm4TpPjWEmLpj,43.0,0,1,1,0,0,0,1,1,0,0,0,0
SYD94nQhuAJ5Ynbtj,vWgCfEvYiksT5yZhd,44.0,0,0,0,0,0,1,1,1,0,0,0,0
Ta3gNvC3PqgJugio8,3iTFMZADoBSZJGKBq,30.0,0,1,1,0,0,0,3,0,0,1,0,0
Ta3gNvC3PqgJugio8,KHhfxDTQYEw7jMQaB,24.0,0,1,1,0,0,0,1,1,0,0,0,0
Ta3gNvC3PqgJugio8,LGT42SEonrZjoLz2d,28.0,0,0,0,0,0,1,1,1,0,0,0,0
Ta3gNvC3PqgJugio8,YTmB8scHbbryaiQx4,41.0,0,0,0,0,0,1,2,0,1,0,0,0
Ta3gNvC3PqgJugio8,YeJSCtzvGKjqRESgu,24.0,0,1,1,0,0,0,2,0,1,0,0,0
Ta3gNvC3PqgJugio8,bfpiPwCAuHpTC2wwE,41.0,0,0,0,0,0,1,3,0,0,1,0,0
Ta3gNvC3PqgJugio8,cF345EwLjmWa2kykg,39.0,0,1,1,0,0,0,2,0,1,0,0,0
Ta3gNvC3PqgJugio8,cYz8PyY7aQsZcGahK,47.0,0,1,1,0,0,0,2,0,1,0,0,0
Ta3gNvC3PqgJugio8,koitFAfPSo7tZoeXr,21.0,0,1,1,0,0,0,1,1,0,0,0,0
Ta3gNvC3PqgJugio8,yAm3ZGjY85JDJtTh8,47.0,0,0,0,0,0,1,2,0,1,0,0,0
TbL5wguJpyDGWP3Lw,H2brAW4FbMmwP2qWB,32.0,0,0,0,0,0,1,2,0,1,0,0,0
TbL5wguJpyDGWP3Lw,Xxnb2wY5kuoi3sW2u,48.0,0,0,0,0,0,1,2,0,1,0,0,0
TbL5wguJpyDGWP3Lw,xwzxK3rgmLXW9vMZL,30.0,0,1,1,0,0,0,1,1,0,0,0,0
W34DkPMEtYuz57TaK,5QZLJZgvbvEirYAEz,28.0,0,1,1,0,0,0,3,0,0,1,0,0
W34DkPMEtYuz57TaK,6L3ewe5Bj23Ha5eEL,51.0,0,1,1,0,0,0,3,0,0,1,0,0
W34DkPMEtYuz57TaK,Lwmr5XsFepFxGJioh,21.0,0,1,1,0,0,0,2,0,1,0,0,0
W34DkPMEtYuz57TaK,Ppop9yvuB62cH4fi8,18.0,0,1,1,0,0,0,1,1,0,0,0,0
W34DkPMEtYuz57TaK,ejRaxPP4qDfzhoX37,33.0,0,1,1,0,0,0,2,0,1,0,0,0
W34DkPMEtYuz57TaK,iiuTjaFHCPRBCsMRT,20.0,0,1,1,0,0,0,2,0,1,0,0,0
W34DkPMEtYuz57TaK,r8dHwr8rjEFBkt7mw,23.0,0,0,0,0,0,1,1,1,0,0,0,0
W34DkPMEtYuz57TaK,s3rWXoAEN2CLrKPRq,26.0,0,1,1,0,0,0,2,0,1,0,0,0
WLCQkELwKKco9q6aq,AiKKZQ26a4W9xWD3g,30.0,0,1,1,0,0,0,2,0,1,0,0,0
WLCQkELwKKco9q6aq,EjW7fbCyFMmfyGvyb,47.0,0,0,0,0,0,1,1,1,0,0,0,0
WLCQkELwKKco9q6aq,Lv7bXSnY7ieYbsXXW,26.0,0,0,0,0,0,1,2,0,1,0,0,0
WLCQkELwKKco9q6aq,MXtE5TczAJdjfq7p2,27.0,0,1,1,0,0,0,2,0,1,0,0,0
WLCQkELwKKco9q6aq,PZXecsQqR3qXPL8Y2,31.0,0,0,0,0,0,1,1,1,0,0,0,0
WLCQkELwKKco9q6aq,h3pQchiSFoN3DY4so,52.0,0,1,1,0,0,0,3,0,0,1,0,0
WLCQkELwKKco9q6aq,ixkPnuBLdd7xPomR3,29.0,0,0,0,0,0,1,1,1,0,0,0,0
WLCQkELwKKco9q6aq,jEjqHquMBMGZzwFDh,47.0,0,1,1,0,0,0,1,1,0,0,0,0
WLCQkELwKKco9q6aq,m4iSYrqC9DsE27bTS,34.0,0,0,0,0,0,1,2,0,1,0,0,0
WLCQkELwKKco9q6aq,nzfbk6dnJXDKx7A3D,51.0,0,1,1,0,0,0,1,1,0,0,0,0
WLCQkELwKKco9q6aq,rWT3ENJGLXzfFyerk,25.0,0,0,0,0,0,1,2,0,1,0,0,0
WZwqGocuWKmCDKx55,5zTRPTZ64rmosrRrC,52.0,0,1,1,0,0,0,1,1,0,0,0,0
WZwqGocuWKmCDKx55,7dcBwaw4nPR8puBCi,25.0,0,1,1,0,0,0,1,1,0,0,0,0
WZwqGocuWKmCDKx55,AzwdNDYWmjrpp4x5m,31.0,0,1,1,0,0,0,1,1,0,0,0,0
WZwqGocuWKmCDKx55,eiF2usFedvbtTCbNF,37.0,0,1,1,0,0,0,2,0,1,0,0,0
XnSFtNHhqjrvmYWFX,WBiLMshgX8GDNzjjT,51.0,0,1,1,0,0,0,2,0,1,0,0,0
XnSFtNHhqjrvmYWFX,b3aKEKDDu82iZFy6i,50.0,0,1,1,0,0,0,3,0,0,1,0,0
XnSFtNHhqjrvmYWFX,irjjQxvfmDmXE4FKL,53.0,0,1,1,0,0,0,1,1,0,0,0,0
XnSFtNHhqjrvmYWFX,v5HoAb7benGbowPpp,58.0,0,0,0,0,0,1,1,1,0,0,0,0
Xut3K98uPfJMEcaLp,3dS8k8wZbxifQQGfJ,47.0,0,1,1,0,0,0,1,1,0,0,0,0
Xut3K98uPfJMEcaLp,774oKg5vvNFhxdXzP,37.0,0,1,1,0,0,0,3,0,0,1,0,0
Xut3K98uPfJMEcaLp,BEmkCnNdhuPDX8TJF,37.0,0,0,0,0,0,1,2,0,1,0,0,0
Xut3K98uPfJMEcaLp,BqdwYZTWTdqDp88mC,47.0,0,1,1,0,0,0,2,0,1,0,0,0
Xut3K98uPfJMEcaLp,CmcyJBxTWiEAbsJ7J,42.0,0,0,0,0,0,1,3,0,0,1,0,0
Xut3K98uPfJMEcaLp,EAssTxtGWbvjtRBct,34.0,0,0,0,0,0,1,3,0,0,1,0,0
Xut3K98uPfJMEcaLp,EzC3NFbR8FXY7CnxQ,39.0,0,0,0,0,0,1,3,0,0,1,0,0
Xut3K98uPfJMEcaLp,LepRuwmN2MYbCWKM2,23.0,0,0,0,0,0,1,2,0,1,0,0,0
Xut3K98uPfJMEcaLp,QNNu9EtXQPMQbRX6w,22.0,0,1,1,0,0,0,1,1,0,0,0,0
Xut3K98uPfJMEcaLp,XosDDW42GkWGhMXWe,32.0,0,0,0,0,0,1,2,0,1,0,0,0
Xut3K98uPfJMEcaLp,cYotXgpFjNk26rfBQ,53.0,0,0,0,0,0,1,1,1,0,0,0,0
Xut3K98uPfJMEcaLp,gcxvdjogigMSbHtCD,36.0,0,0,0,0,0,1,1,1,0,0,0,0
Xut3K98uPfJMEcaLp,jmeshD2nmXXRQvJFS,36.0,0,0,0,0,0,1,2,0,1,0,0,0
Xut3K98uPfJMEcaLp,kPPwjf8idMkhxASz2,19.0,0,1,1,0,0,0,1,1,0,0,0,0
Xut3K98uPfJMEcaLp,kcL7ReB4a5x6PcJ45,43.0,0,1,1,0,0,0,1,1,0,0,0,0
Xut3K98uPfJMEcaLp,zHSeHXdRZWDzqvkcX,53.0,0,0,0,0,0,1,3,0,0,1,0,0
YSZJmpMs7Ntz9SzAj,87jmugCzaP5sPg4qA,32.0,0,0,0,0,0,1,2,0,1,0,0,0
YSZJmpMs7Ntz9SzAj,8sEk7ipPaWQ68Y7QZ,25.0,0,1,1,0,0,0,2,0,1,0,0,0
YSZJmpMs7Ntz9SzAj,9WeioQXM3v3sn55iK,35.0,0,1,1,0,0,0,3,0,0,1,0,0
YSZJmpMs7Ntz9SzAj,JjJhGfJAz999KtQ6A,30.0,0,0,0,0,0,1,1,1,0,0,0,0
YSZJmpMs7Ntz9SzAj,NibcfrgfuNtQ8ABZY,24.0,0,0,0,0,0,1,2,0,1,0,0,0
YSZJmpMs7Ntz9SzAj,Phgbwa9eumRGKp8hH,26.0,0,0,0,0,0,1,3,0,0,1,0,0
YSZJmpMs7Ntz9SzAj,Yy6mfz6dK7cwBwuZY,24.0,0,0,0,0,0,1,2,0,1,0,0,0
YSZJmpMs7Ntz9SzAj,ZyPZ5jgYn8tiFSyF6,39.0,0,0,0,0,0,1,2,0,1,0,0,0
YSZJmpMs7Ntz9SzAj,a9y9NazdjHhGeLFRe,54.0,0,0,0,0,0,1,4,0,0,0,1,0
YSZJmpMs7Ntz9SzAj,aToWSya7atQecqsxH,31.0,0,0,0,0,0,1,1,1,0,0,0,0
YSZJmpMs7Ntz9SzAj,ct29cATYc9TH6b3qb,33.0,0,0,0,0,0,1,2,0,1,0,0,0
YSZJmpMs7Ntz9SzAj,egsMjAEkjA4Hupnfb,45.0,0,0,0,0,0,1,4,0,0,0,1,0
YSZJmpMs7Ntz9SzAj,g3JMv4eNHFD65TJRJ,21.0,0,0,0,0,0,1,1,1,0,0,0,0
YSZJmpMs7Ntz9SzAj,jX22ExaTNT8dfty29,34.0,0,0,0,0,0,1,3,0,0,1,0,0
YSZJmpMs7Ntz9SzAj,mz8boxSyHGeNpppq3,40.0,0,1,1,0,0,0,1,1,0,0,0,0
aTxqFyqxz2AKSunKK,2a2avodpbj3YQ5arj,36.0,0,0,0,0,0,1,2,0,1,0,0,0
aTxqFyqxz2AKSunKK,3LAa69YdoDaS5BWzH,21.0,0,0,0,0,0,1,1,1,0,0,0,0
aTxqFyqxz2AKSunKK,3ZuCk9XyrwRhQay3p,55.0,0,1,1,0,0,0,1,1,0,0,0,0
aTxqFyqxz2AKSunKK,8jPfYqRy8H4AKhjtc,44.0,0,0,0,0,0,1,2,0,1,0,0,0
aTxqFyqxz2AKSunKK,9zxMMpSv3nFHhXcNw,22.0,0,0,0,0,0,1,2,0,1,0,0,0
aTxqFyqxz2AKSunKK,E73DH6G4L7yb2mrn9,36.0,0,0,0,0,0,1,2,0,1,0,0,0
aTxqFyqxz2AKSunKK,J8KaogyEu4XbQnx5m,35.0,0,0,0,0,0,1,3,0,0,1,0,0
aTxqFyqxz2AKSunKK,L3GAyMghLdCjyv529,38.0,0,1,1,0,0,0,1,1,0,0,0,0
aTxqFyqxz2AKSunKK,NxKMo6NZonh7mw4Ti,37.0,0,0,0,0,0,1,2,0,1,0,0,0
aTxqFyqxz2AKSunKK,S5SvTraS2PMxCe8GH,55.0,0,1,1,0,0,0,1,1,0,0,0,0
aTxqFyqxz2AKSunKK,S6BsysCoMhPpfk5S4,31.0,0,0,0,0,0,1,1,1,0,0,0,0
aTxqFyqxz2AKSunKK,Zab2S2mpTZfkfvp5y,55.0,0,1,1,0,0,0,1,1,0,0,0,0
aTxqFyqxz2AKSunKK,cesmqNrQ5ZKuFYy6e,36.0,0,1,1,0,0,0,2,0,1,0,0,0
aTxqFyqxz2AKSunKK,fCdEiHqfQvkkWCJBJ,65.0,0,0,0,0,0,1,1,1,0,0,0,0
aTxqFyqxz2AKSunKK,iEHixCuSPaemuopBF,22.0,0,0,0,0,0,1,2,0,1,0,0,0
aTxqFyqxz2AKSunKK,pydDMaqALz4oaSPm6,59.0,0,1,1,0,0,0,2,0,1,0,0,0
aTxqFyqxz2AKSunKK,ujyJEpuzHvYAGmjeg,47.0,0,1,1,0,0,0,1,1,0,0,0,0
aTxqFyqxz2AKSunKK,vniZmS96u3H4viMkn,55.0,0,0,0,0,0,1,1,1,0,0,0,0
aTxqFyqxz2AKSunKK,w43W22SewNYgSPsr9,30.0,0,0,0,0,0,1,2,0,1,0,0,0
aTxqFyqxz2AKSunKK,y5A958kXskAmLG5qh,57.0,0,0,0,0,0,1,0,0,0,0,0,1
bAPLKPhrnm4BHekC8,iLL2Ze3aQZwPpJWg9,28.0,0,0,0,0,0,1,2,0,1,0,0,0
bAPLKPhrnm4BHekC8,qh5idgnQfYnejpEHE,25.0,0,1,1,0,0,0,1,1,0,0,0,0
bAPLKPhrnm4BHekC8,wZPddvPiACNs55zte,23.0,0,0,0,0,0,1,2,0,1,0,0,0
bAPLKPhrnm4BHekC8,zGyt74wQvcNcMQdyc,23.0,0,0,0,0,0,1,4,0,0,0,1,0
