Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,1344,XP5KgxkhPNsg5A93m,15,"nHAbgZgt8SP5Y3E6S,azPdR588b5Hnh7Suz,mwzEAej9inLetdyEo",CpcpNpmXaYtr3JqsB,2024-07-12T14:06:55Z,1720794044841.0,120.0,216.0,36.0,1720794069831.0
,1345,kmDZpeXN3KyLLEnrh,16,"fBzFSRjdKyECrcKsn,sAqAyXpNYfu5xrQjF,PSf6gHEvd7RfA5nsS",CpcpNpmXaYtr3JqsB,2024-07-12T14:06:55Z,1720794070591.0,120.0,216.0,36.0,1720794095639.0
,1346,7LYCLuWKMTrHfEHyu,17,"DuQWMJNg6uyBLuA4P,ea3vbuEvZpxf3AAv4,eMqp3XFoDPKTyh5yG",CpcpNpmXaYtr3JqsB,2024-07-12T14:06:55Z,1720794096291.0,120.0,216.0,36.0,1720794122184.0
,1347,LKRCxjQARFZtsufrg,18,"H4yiKfQNGWpkWc6uh,eYKtYRjhDMnfbZoc2,svLse5FGfjcQqNLDC",CpcpNpmXaYtr3JqsB,2024-07-12T14:06:55Z,1720794122931.0,120.0,216.0,36.0,1720794148539.0
,1386,iX5gMAzppprbsiZqS,0,"A3vC5wwpEpCBKePSJ,yhS25GfhyvxgoYghR,Kj7PJAEetjq2RxjK9,2amFYgygz4RCFCvhp",zZi9i6kMGmSc4w78o,2024-07-12T14:40:57Z,1720795263089.0,102.0,184.0,31.0,1720795403046.0
,1387,Rs6zuqjWB2YAL4sDh,1,"MGqqpo4s3TqH2SFeQ,ztsquxBp6cg3JRTaq,boWn3sdyTw9wnYifM",zZi9i6kMGmSc4w78o,2024-07-12T14:40:57Z,1720795403823.0,85.0,153.0,26.0,1720795500507.0
,1388,BmDC3gyHDgYvaLasH,2,"g3SAiYHo673bhyokT,j6XKoD6SHtCqBSjmy,dLhsvF8JhnTnrSZvR",zZi9i6kMGmSc4w78o,2024-07-12T14:40:57Z,1720795501553.0,85.0,153.0,26.0,1720795586454.0
,1389,GcDDxiAXvk3CMiSRe,3,"6n2Pnq2X9XhR76jS8,eNcB6XyNqmXuazFxn,ps6tmvjS5qApCEq6Y",zZi9i6kMGmSc4w78o,2024-07-12T14:40:57Z,1720795587481.0,95.0,171.0,29.0,1720795650207.0
,1390,NgnqvkPWmCSKwPM8m,4,"bCw6H7no4h2YHhMMN,ieLWm5yB79NMWhCur,diY5AQG6Yot9HX4Gc",zZi9i6kMGmSc4w78o,2024-07-12T14:40:57Z,1720795651447.0,101.0,182.0,30.0,1720795695438.0
,1391,dh3v9ppLoEdBEojPp,5,"cFhmuaiRLew6nrLLr,iwKaBRQiju8wP3BCk,rhPjmroYm8SNXeuGi",zZi9i6kMGmSc4w78o,2024-07-12T14:40:57Z,1720795696163.0,92.0,166.0,28.0,1720795745532.0
,1392,uYnvB4MJkqqxm545y,6,"kDckv67cf89knBQdo,66AMccFr7yF73LXo7,y2fFpe6eyKQHknXus",zZi9i6kMGmSc4w78o,2024-07-12T14:40:57Z,1720795746290.0,85.0,153.0,26.0,1720795783221.0
,1393,JjvGZgrhbq9iXdSv8,7,"X4CeeohkigdnKCy93,cQfHezTrf6NFbfWQi,EABkmnsAW9CYayX2a",zZi9i6kMGmSc4w78o,2024-07-12T14:40:57Z,1720795783990.0,85.0,153.0,26.0,1720795833256.0
,1394,vJg4D8ekxMfkbqQoR,8,"xjyWjPC8s7tWhg4xD,tZnQzQxLBajgtHG3S,nFFASBy4TZGWwd26m",zZi9i6kMGmSc4w78o,2024-07-12T14:40:57Z,1720795834764.0,85.0,153.0,26.0,1720795888019.0
,1395,K4eExqhYKzXWJ27bN,9,"6FfBGtESuJEqiyztE,b7RgKA5qMYgBXapm5,aZ5gzHHMPLJ4ARfD7",zZi9i6kMGmSc4w78o,2024-07-12T14:40:57Z,1720795888873.0,84.0,151.0,25.0,1720796029966.0
,1396,rGPmWnYWqpJGRRtrH,10,"eegRJN4Q9YWGvJZFx,YdBxinvrQexHY4ocF,x8wMsDiAu9tmpDvYe",zZi9i6kMGmSc4w78o,2024-07-12T14:40:57Z,1720796030734.0,94.0,169.0,28.0,1720796073648.0
,1397,Xg4wsH5uCjJaSNu3s,11,"cEyaMbzLEwjpjguxS,M5nZHnxpkJjKFi2zM,YeBx7wC23n3CDwffX",zZi9i6kMGmSc4w78o,2024-07-12T14:40:57Z,1720796074325.0,95.0,171.0,29.0,1720796105353.0
,1398,7KAF8pvEe338Nunx7,12,"PdTKAHahZTnxaSTvi,bLYMk8P6AJoWn2Lxh,ExbfQFRFJ5iGi97jh",zZi9i6kMGmSc4w78o,2024-07-12T14:40:57Z,1720796106080.0,97.0,175.0,29.0,1720796139965.0
,1399,qzn2DZrnu4WvxmeRw,13,"WBsqQtMLgiiGmu8af,mbYipTXSW9ELYoZBw,WYpYWepDimJmym2sE",zZi9i6kMGmSc4w78o,2024-07-12T14:40:57Z,1720796140718.0,90.0,162.0,27.0,1720796183325.0
,1400,nnCM52iLy7j5Mxn2o,14,"FFb9Be8HzNz7ke9ou,GxffnPYM9RmcB7yGj,RT7cLQGeGKRxM8Co3",zZi9i6kMGmSc4w78o,2024-07-12T14:40:57Z,1720796184018.0,87.0,157.0,26.0,1720796237073.0
,1401,yxXWGmGM7F72TzEDz,15,"eHvf9YQw2pCEx6Y6K,cCDwKGAk3fK5v27m9,L2XMFCXoFThcs6GFA",zZi9i6kMGmSc4w78o,2024-07-12T14:40:57Z,1720796237745.0,95.0,171.0,29.0,1720796308234.0
,1402,7fTZerfa3ttSsJajn,16,"4jekFMqJT9s93m7XR,dFGBRdrLM8SB85AMp,4nCjsi5C4KJePC8kw",zZi9i6kMGmSc4w78o,2024-07-12T14:40:57Z,1720796308899.0,109.0,196.0,33.0,1720796339588.0
,1403,WYrPiTdTsZknm3Cps,17,"F5KKGebMLcKWs2ZGK,QsyB48fhvn2KyN6Cx,hvfnGX4LTTEwMroc4",zZi9i6kMGmSc4w78o,2024-07-12T14:40:57Z,1720796340233.0,105.0,189.0,32.0,1720796378420.0
,1404,GcHMJiqqMX6jmXeYN,18,"JB6r8wbtfPGkRJjEx,2xWGkomuBd3uLZASP,C9xBFX5ChtJdwaag2",zZi9i6kMGmSc4w78o,2024-07-12T14:40:57Z,1720796379065.0,103.0,185.0,31.0,1720796415295.0
,1424,hbYm7BozpmdpYbjYk,0,"gALMHLPvvAnF2op49,AoZezGzfWdvKwQ5yx,SWda4TXCRMpjjypoA,4co7MmBycrZLSmr5b",Nja95D3Bt25BufuDS,2024-07-12T14:42:27Z,1720795350860.0,65.0,143.0,24.0,1720795438205.0
,1425,7WZLmmbHQaR8tpgxm,1,"XXYxE8M765qcxxLm9,a7cfQY8AxMg9qMEEz,Z6uQNCqjxxPDQtdxJ",Nja95D3Bt25BufuDS,2024-07-12T14:42:27Z,1720795439151.0,101.0,222.0,37.0,1720795536075.0
,1426,fieHNHu5dRie9R9Ni,0,"GBsAxsnks6eDSsYfX,3YhMgFnCWNxrTDBE4,Jn6RsQMeLcT7QjoEK,GgBwdAL56S92xK66W",Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797409978.0,101.0,182.0,30.0,1720797495550.0
,1427,fby72qKTZdRcJ7qjd,1,"BqQYFNBdj4eTAXRJ7,ymWdRcQoZQ6KcABY5,3P3A89FudpjLN3cyH",Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797496902.0,120.0,216.0,36.0,1720797546148.0
,1428,YemE8MiStvTBNWtcE,2,"FLmwqSJEdmwMwx3Cd,Y7kBWZFn8GabJgk6h,BuoP9qdMnMM6EKeLf",Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797547445.0,100.0,180.0,30.0,1720797601882.0
,1429,bBNdSPxaih42r43KJ,3,"PgdNgnuKnyLm9YHTi,X7xtFSpq9jfLhJpFW,6jPK3NyWFg3PpEo7P",Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797602961.0,120.0,216.0,36.0,1720797635479.0
,1430,EeTTo6hqp6MomXAv5,4,"D5YAjWpan644MWzJH,rsPNDNtaK5WN5eN6S,BAr2y9jCvSvL7aHpe",Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797636758.0,120.0,216.0,36.0,1720797668680.0
,1431,9XhCtmNHmRzNbfBRa,5,"rtsMByAvPAWLrPQtH,tydtrBe5rbBWDjx3o,bJgJWg6Nje7PeLKXj",Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797670213.0,120.0,216.0,36.0,1720797714994.0
,1432,mru8dQbM6cLD4i9pB,6,"3YmSB9R3ZKL3idzu7,dv7JcFCNfLd8HStN6,MqSLsrMGy8zWGBMMv",Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797715878.0,120.0,216.0,36.0,1720797757064.0
,1433,id3t4H4vYDwzmL4Jr,7,"Yio8mmT5Gvoh3f3pT,dRuBxupgNHCPaKKTS,iHXhm6wEMAdKLkYav",Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797758230.0,120.0,216.0,36.0,1720797794335.0
,1434,A9ZZDkkEsj4G2tZKh,8,"7ScjTPZnNffjPbSAj,znvyvcax5dDCMevji,APvjbmGLvT7TMWj4A",Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797795220.0,120.0,216.0,36.0,1720797829827.0
,1435,kwo8CMStW27NJeKK3,9,"oSRnpp4uRwhiKYXbd,8c6Y9h8t4KhXqX6Rj,ocpNY7RCqJoaQiFLa",Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797831106.0,120.0,216.0,36.0,1720797859939.0
,1436,nzWa6eAdGh67YoxKE,10,"ub25X4czzTa7Czy5Z,mB6vpELJG9rFQkotz,RinxKAxxrAiBbt7CJ",Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797860894.0,120.0,216.0,36.0,1720797888333.0
,1437,sxJC2tx9htAsBZNcD,11,"J2aE2Lk5qDSYCvzRL,yPxGBQCoDqfNxKS7z,bTXAbSthp7ByKsejY",Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797889530.0,120.0,216.0,36.0,1720797912610.0
,1438,N9orHTDmpsp7TWiAs,12,"AHuhCABHcXgS3y2c5,79rq37gjnmeuzNp7Q,TBe9mDDFfDSMhjjeo",Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797913752.0,120.0,216.0,36.0,1720797934113.0
,1439,2uZqe6T7RRB898ARE,13,"8LoTkburfkZKepBBg,XmvRppfQzCuLG2oEc,gXbeG9x9oPdMRY7mu",Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797935048.0,120.0,216.0,36.0,1720797960585.0
,1440,4JdwxyfdKzqtef5qm,14,"dMPpnr2D3QdndP4nx,AQsdb7BFLtPuT3Rae,eHLfFsmpkYn3LZNRc",Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797961890.0,120.0,216.0,36.0,1720797992730.0
,1441,39tZFAhMJ3erEnffe,15,"YtzP8o8t6wrgkpfMW,QmpeRDtRWRbY7uGwt,5CopHFbfAr5j6hNew",Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720797993731.0,120.0,216.0,36.0,1720798019903.0
,1442,9WN5WPxBYjzCDmTf7,16,"GtFSt92ZYFcLeKC3N,YKbMMAjktydAnoeG9,xLTzXzNogPzN9jTLi",Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720798020702.0,120.0,216.0,36.0,1720798042109.0
,1443,SuTCHmXHgBNFQNHjk,17,"3PjBnL6wEZHwzoskc,niEsmEr82L83Wq3Wj,QuFGerL6SjdoirT6i",Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720798043024.0,100.0,180.0,30.0,1720798077757.0
,1444,XjKXXBsD4t6prQyuu,18,"pZdB4oweqgFXDsiCz,mFE8mRxHuNSwz5LKQ,4vqJGDq4LFHtQcnSd",Pu2EYfbvqDn5duudf,2024-07-12T15:16:46Z,1720798079533.0,100.0,180.0,30.0,1720798111202.0
,1457,fxBnHBRe77xvCnqSW,0,"mYWRthvmWQDaQwiG8,wQ32LThXWCM3HhjPM,iTjDfYmrnCJJHdaCK,DL5q7GxAKmuMi93JK",RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797479070.0,60.0,108.0,18.0,1720797602854.0
,1458,XALQry3siud6jCw5n,1,"vyqJkMAAtwjNkzjKi,ntBmJ2MRSu8zCjnMj,awuaRespGCYqgt3n4",RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797603645.0,80.0,144.0,24.0,1720797710982.0
,1459,8DcafG2L778anY4Mm,2,"GNgkhRKuTg7G86mRG,QHBfyPEe3NWJo2SK9,NMRod3ZztgsmaPWqj",RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797712141.0,80.0,144.0,24.0,1720797814905.0
,1460,waXq9B5mgnGBthZPz,3,"njFdZJsoJMHZ5BYpP,5b4s8ngcXPnDKEhzy,aNxxuuPrZrugd363i",RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797815717.0,100.0,180.0,30.0,1720797889574.0
,1461,o9LXQimwMZKKRbEKu,4,"q3Ru88jCvFbiiyFge,Qxs94fA3DtvT2bt7R,FzG7LkxEQ4tB9mcEA",RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797890608.0,120.0,216.0,36.0,1720797929987.0
,1462,hr2Jpae45HsedZuob,5,"shCGkkcBrstrRx5ug,tiWWWeATXYtXwbvQo,Rm4YfzcSJDGnGjM8c",RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797931002.0,120.0,216.0,36.0,1720797990278.0
,1463,9uKxt2jbeAbSqLmmC,6,"nYkQme6gTKaNoJP2q,esbmLpGsbev82Ffkk,cFj5vpLNbxYKEeTgn",RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720797991253.0,120.0,216.0,36.0,1720798041129.0
,1464,s8SuQqzzLRFFtscCQ,7,"CkAcFyhHTqmG54w7q,sLHfDduG4mt9E2Bh3,7Pzi7hpMfaqpnsp2N",RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720798042204.0,119.0,214.0,36.0,1720798077399.0
,1465,mqGiZMP9P4mncRQNw,8,"dtvGQwf6SFnexHYXS,x8b7rPjJLKyMFgZSH,6eYYLLWjKwzTNio6z",RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720798079173.0,119.0,214.0,36.0,1720798130073.0
,1466,5gLCFrmKT87FTd5th,9,"WYXjzGSDwRGdcwySP,CLxDFP8avB9ZaTuYQ,ToHESSe4aoTXCszTX",RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720798130887.0,120.0,216.0,36.0,1720798154952.0
,1467,fYTfTo89JiqzcnkZt,10,"Bm3tct5WBEL3CoBGw,ZfuDN4pHKDxwLXrwb,cJQbtuDeR5kz7MCc9",RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720798156119.0,120.0,216.0,36.0,1720798205960.0
,1468,DQv9RsfGdTTFjKNxS,11,"j7w63zoFjHrNebaL2,Gq4LmR8MFCxzadCdE,XfjrooofkMJ3RJk35",RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720798206821.0,120.0,216.0,36.0,1720798267471.0
,1469,G2eSsuc56jQq4sBNA,12,"XSLCcTc4JQeFdsHBx,i7GdtXTfDqevMNzPF,AgdAdMTY4BK8ZQTgq",RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720798268306.0,120.0,216.0,36.0,1720798322825.0
,1470,pGuD3SMXN8tx8usSY,13,"kCWRZSt9w47aT5DYr,6kGPxHkhfyyaNbdLG,gwMLDj57Pf3JorjMb",RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720798323599.0,120.0,216.0,36.0,1720798367666.0
,1471,tzNXj66gJPAYooQ6B,14,"Eh4MEdhuQboYjdtdi,pxao3JW4roYzCiPFz,SYtatuz4Ffja5jEcb",RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720798368381.0,120.0,216.0,36.0,1720798403867.0
,1472,4p2jPD5sxy68i5Cdc,15,"yikx4MWJj8BHkfo9Z,MR4QE5Jh2nBynNRj7,NQnuKk9LJ7zciimiK",RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720798404564.0,120.0,216.0,36.0,1720798432457.0
,1473,D9RG4FiyXePXw7NJh,16,"R8TG8ag84u6kQx8Hv,hpxquyj6Awjsf3H2J,nXxkEuKfqGjmniKWa",RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720798433135.0,120.0,216.0,36.0,1720798473625.0
,1474,utj8oajMYQokQ5i3q,17,"WGoKvdN3ktTAfPLFn,HhNhg5dDQSqmi3uRP,RWs9FTRWtbuAf4cfo",RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720798474315.0,120.0,216.0,36.0,1720798516936.0
,1475,HJTcPef6EnS9y5rpG,18,"FwaqzWPMgqgqF645q,5ywFTpyA2jqHoaR9i,MC2cu6GKs5fhBBjNE",RWQ2vFkinzDJatdiK,2024-07-12T15:17:54Z,1720798517670.0,120.0,216.0,36.0,1720798565442.0
,1476,dmEe5B8FmutJnQ8EJ,0,"EaLXCenX2Qq7KySmb,XnFtBD6KoxyLiRC5i,DcGtscLgHzhffdapv,Yys3r2rZxncjEQogr",NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,1720797502481.0,64.0,141.0,24.0,1720797582281.0
,1477,MEQmWiWFuZzqanZm8,1,"2sEuL2vzB4w822Jxj,BwkpqvvLJvjhi2NrB,WAupYoRMkEQq2Wq3u",NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,1720797583279.0,80.0,176.0,29.0,1720797656832.0
,1490,Kuwct7BtZyTGpNLok,0,"4pumHpbjFdxofvrnq,FjEE3PC5unKkNx7LM,xEuNu5H8kRpNbk7Bw,c82pDPaabCfGiWwSn",DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,1720797625134.0,77.0,169.0,28.0,1720797755664.0
,1491,823CSLpPrPwZkFPxa,1,"C8BnFudJGW2rJPFsu,QnPMhqeRumoseMEk3,MnXAdXWw5nD5zbqG2",DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,1720797756696.0,73.0,161.0,27.0,1720797848844.0
,1518,Spx3TmTycuL2rp67L,0,"utDkCSy97jXyaqphi,HBbvza7nYJrPXR5v7,yPQPaHJR6sEqhPnfN,QPjWc6a3hfvG65eE3",qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,1720800928373.0,63.0,139.0,23.0,1720801068966.0
,1519,MwuiPibxgfzswrtJf,1,"QoeEEwsaxd4AmhMvP,ZeSEqNhmdMR4NkgYH,p7DguwMDTqjiXGLdW",qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,1720801071554.0,73.0,161.0,27.0,1720801203592.0
,1520,fJCW2KEBft2fJZKvM,0,"yPDKjA34Hka7dxiCd,GP7DtNNLckvWDqeST,ziC3ymyZLtzmkMmZu,gtLRvr6Du4tcni3P5",FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,1720800992530.0,75.0,135.0,23.0,1720801138359.0
,1521,5sE96GYjhuPj8NWSi,1,"pd2MMEZbZq5uviLEj,yKzMMRjCTQa6nxL4u,QTfrfLjtPLShKgm8n",FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,1720801139792.0,120.0,216.0,36.0,1720801223137.0
,1522,tTcqYSPA7aWCdk8dN,2,"NwywuQJGC7Fp8ah2a,HvKarfgeZS2Botuab,pzohLzvSshExwoEc2",FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,1720801224529.0,120.0,216.0,36.0,1720801265229.0
,1523,gzKNjANtLznfEqLLa,3,"BzbiLGij4T9fdRsTR,c2RHpYJXX4E7QCM2g,suPfn4poQBy43Cjd9",FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,1720801266507.0,120.0,216.0,36.0,1720801291780.0
,1524,sSgj5TK8rrwK7SDy7,4,"9dgvyNzoiBix5o8bg,ogtEeZkYma4B7NpxC,wTenFoSxpY8oubYZh",FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,1720801292686.0,120.0,216.0,36.0,1720801319224.0
,1525,mLnQjAogcZSGKrwos,5,"kToqrbEXJXFhXhkRM,qgiWkgaCJNN3ZotaJ,BzGq5jtgrE4zbZ3jY",FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,1720801320767.0,120.0,216.0,36.0,1720801355991.0
,1526,Nyj5mj9pkxH3k7vif,6,"Jo7DThtDmFXJXQudD,4jydLTi2B6rChq5Ke,bJguZ2dGjEd4Mo6x3",FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,1720801356942.0,120.0,216.0,36.0,1720801384480.0
,1527,sQKKLiBpjL6k2ZHdQ,7,"E4tBsE9LSR4f5wJ8u,jvmGRXGQA4Adn5nsq,8kzHs2saGGHStgbcp",FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,1720801385511.0,120.0,216.0,36.0,1720801407588.0
,1528,WDMrB7KQ3kGi7NN49,8,"EYq3wHkiNnWgtz8qu,xdAetNvPzvWKHW8TE,Gg8urCHSDdizthqca",FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,1720801408420.0,120.0,216.0,36.0,1720801450920.0
,1529,ER9CAoSXNN9KTC6R6,9,"wfzqnziFu6upTpwuW,ixvwSsgtH3YQJXe3P,5GsieWoR9CJayMSHo",FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,1720801452131.0,120.0,216.0,36.0,1720801475571.0
,1530,8Dc8v4v9YLkaET5mi,10,"stZkyGurDAbBqXuZ2,zruHAjfNh6JrG7fM9,nLNzyj6EH6XwDYMHm",FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,1720801476369.0,120.0,216.0,36.0,1720801501615.0
,1531,2dpzK5pebCW9Dgsko,11,"K548D4Sp5CZsErqra,HmEpqMTesBC6Ck7YE,vFZcuJua8ZcAkb2o9",FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,1720801502674.0,120.0,216.0,36.0,1720801529526.0
,1532,fx2qPAieCQWRFnjEp,12,"8sJ6q7EaHfK5S6uEK,QhmoMNPCHWGSimTse,y9yXu8mCBrLSLNkjL",FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,1720801530493.0,120.0,216.0,36.0,1720801549655.0
,1533,heahdnFsTgh9BAYQG,13,"TBvm8emcyxdH8M37N,BvxKSykjbTC8pcNmS,SGo7PuF3y9vgrTCZR",FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,1720801550539.0,120.0,216.0,36.0,1720801573278.0
,1534,MJ5Sh4ykeNkPtKBaM,14,"55m4uEQG2D94yecxC,DgcQo3GzegGbjpBDM,3w4TBeb5gJ9PffphS",FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,1720801574389.0,120.0,216.0,36.0,1720801614490.0
,1535,vky7FHezv7HvArssR,15,"7JsojqE3cfuQh7n4W,fdCovZm9oSH26kifQ,kgLFKwQWBZaAC3wM9",FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,1720801615486.0,120.0,216.0,36.0,1720801670929.0
,1536,9DM3JGKs7rRQ4sPM6,16,"93NZ77LWWGxRh2Lm8,njw7M9LvoufjEijaR,w9cYnyYmfNBdZ3qCc",FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,1720801671894.0,120.0,216.0,36.0,1720801690880.0
,1537,dsEwxGXqQ6BbFdgP2,17,"sgkbo5TSMB3B4ETrT,e9dyaz6ZsuKNjQyG5,6EA8p7DcEsLrDrav2",FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,1720801692310.0,120.0,216.0,36.0,1720801716735.0
,1538,sTLwT3wNoFwijPy6C,18,"6n8i3L7AM2deDTNLE,fPDHC7TogWwTAstKh,LsFkwGKTMMjBMiir6",FYHQtKWP82LiMEuKo,2024-07-12T16:16:26Z,1720801717654.0,100.0,180.0,30.0,1720801769591.0
,1864,ug8Ejx54vRrjkdWcd,0,"g2ehjYuGacKAtQKAi,Shy3Q57j9ohQuKQJQ,RjmXWgCcmLygy2pXB,rzPfiLyGseJWYBxuE",LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,1721225214976.0,195.0,722.0,48.0,1721225331171.0
,1865,w3ceaMiFpqTMgq6f2,1,"qNg3jCoEWT65jMXrf,pAaPSB9Rv5hgv4PTr,5jwxsb7uxcmk9E8AY",LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,1721225332994.0,229.0,847.0,56.0,1721225408996.0
,1866,dS9db4oJ4zzbhYDdc,2,"i69hcahp5KA4sG4cZ,Hk96PcfnZqhS2dxcB,KN9pLggmLqP948mqg",LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,1721225411083.0,250.0,925.0,62.0,1721225490682.0
,1867,HtJcWDyLpGPdXRWdC,3,"KdJrR2prct7CGBsKZ,gqtj8zBQ2hMhkXsyb,62avs8Ech3ftFFAgQ",LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,1721225492512.0,260.0,962.0,64.0,1721225561534.0
,1868,md6w6SGSG2nAB8p3K,4,"NzyHxEmKpNvmN4DfZ,Y7cyDNSpNTSZ4kynK,AfcmJHZ29XJdFWE6a",LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,1721225563570.0,207.0,766.0,51.0,1721225626014.0
,1869,PojB4725HF9TtXPhM,5,"AanQ5jc6JppNbscki,ukSi3SJK8SLt9dBSp,PFabkYNqkjWDk9XMs",LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,1721225628004.0,230.0,851.0,57.0,1721225716412.0
,1870,eL4q3e5gtu8ZKccjL,6,"LYcAQ9hc7CzFPjLNC,MQgf93PLt52N6DX2q,Wvye7NR7seFQr2MJ9",LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,1721225718341.0,224.0,829.0,55.0,1721225771265.0
,1871,964xAW5coNmmEpKDq,7,"rQvcpsczkCbNMDWDx,SQyMd64XwXGKSr92i,JfxEkzqGacqpskMGa",LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,1721225773300.0,236.0,873.0,58.0,1721225832238.0
,1872,sNMGYFBnJS5aJjs8m,8,"5Gc9GNCneymRnw5cJ,5zAj9QBfRSufeSoD5,cwEJo8rkJorMiqqxb",LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,1721225834385.0,206.0,762.0,51.0,1721225893327.0
,1873,Xxr6Q8QkmbJMaNcEe,0,"NybNpQ3P6KcYtYrXi,MXTWHgoYbB7gAEbdM,3WtTNawLF26Mk6DbN,yCueZyR9KX7rFYk6o",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225245982.0,160.0,304.0,30.0,1721225385738.0
,1874,J22dcuc3WSci4JHnJ,1,"yvt388MuvpSoA8myB,Awr2pPLB83z9v5AEC,ZP5es8uSLdijZ5dSe",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225387058.0,140.0,266.0,27.0,1721225485764.0
,1875,iR9oqZb45EffxHPmJ,2,"54x4xt7GPRjxWRofJ,FXjzzxt7wxkNNNcuE,RF3sfDX9fhH7C25tr",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225486960.0,180.0,342.0,34.0,1721225559089.0
,1876,iapda3ey9gdM3Sumb,3,"G7XeWEJeX8KEX5G7P,bLbsZomZcTrdEt4D9,R4jvT6cC2KEJvxhFx",hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,1721225560360.0,160.0,304.0,30.0,1721225625733.0
