Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
,1852,t48gqFcD4bMvHQ4CE,27,summary,Summary,2024-07-08T20:15:16Z,45,bwbgun49fQnfchxiy,uFaYheSQ6WssQwa7w,2024-07-08T20:08:01Z,1720469716027.0,1720469720801.0
,1853,bJmwT4Xo5ihEvvY98,28,contribution,Contribution,2024-07-08T20:15:22Z,45,4izBA4ZytmNN8stR5,uFaYheSQ6WssQwa7w,2024-07-08T20:08:01Z,1720469722529.0,1720469731107.0
,1854,Woq6ErPmJA9d7qjkq,29,outcome,Outcome & Deductions,2024-07-08T20:15:32Z,45,4izBA4ZytmNN8stR5,uFaYheSQ6WssQwa7w,2024-07-08T20:08:01Z,1720469732015.0,1720469765305.0
,1855,xKHdb4yAmd6YAgTtk,30,summary,Summary,2024-07-08T20:16:08Z,45,4izBA4ZytmNN8stR5,uFaYheSQ6WssQwa7w,2024-07-08T20:08:01Z,1720469768178.0,1720469792897.0
,1856,Y3TkEas36bcrbatJp,31,contribution,Contribution,2024-07-08T20:16:35Z,45,PA7WDmp88X2uASLcf,uFaYheSQ6WssQwa7w,2024-07-08T20:08:01Z,1720469795495.0,1720469812639.0
,1857,ATRYLrNxiHED2ut9r,32,outcome,Outcome & Deductions,2024-07-08T20:16:53Z,45,PA7WDmp88X2uASLcf,uFaYheSQ6WssQwa7w,2024-07-08T20:08:01Z,1720469813403.0,1720469825830.0
,1858,eMEjFuLmCcc6JKDNr,33,summary,Summary,2024-07-08T20:17:08Z,45,PA7WDmp88X2uASLcf,uFaYheSQ6WssQwa7w,2024-07-08T20:08:01Z,1720469828094.0,1720469837661.0
,1859,TWB6MecafSg69yfww,34,contribution,Contribution,2024-07-08T20:17:20Z,45,oN5vYGFxqt5T53zZ8,uFaYheSQ6WssQwa7w,2024-07-08T20:08:01Z,1720469839769.0,1720469855134.0
,1860,bssPJ8aimoBmMFbF7,35,outcome,Outcome & Deductions,2024-07-08T20:17:36Z,45,oN5vYGFxqt5T53zZ8,uFaYheSQ6WssQwa7w,2024-07-08T20:08:01Z,1720469856102.0,1720469868740.0
,1861,WQfKC7PHnmmrx2tLJ,36,summary,Summary,2024-07-08T20:17:51Z,45,oN5vYGFxqt5T53zZ8,uFaYheSQ6WssQwa7w,2024-07-08T20:08:01Z,1720469870817.0,1720469877214.0
,1862,k57rS7Hbcfqmgx6Tf,37,contribution,Contribution,2024-07-08T20:17:59Z,45,M74Pov7Xffq69uDEM,uFaYheSQ6WssQwa7w,2024-07-08T20:08:01Z,1720469879294.0,1720469892285.0
,1863,nctg5S4jLDjrYjDg5,38,outcome,Outcome & Deductions,2024-07-08T20:18:13Z,45,M74Pov7Xffq69uDEM,uFaYheSQ6WssQwa7w,2024-07-08T20:08:01Z,1720469893359.0,1720469902543.0
,1864,d4GtW3H8rYcGxK8v8,39,summary,Summary,2024-07-08T20:18:25Z,45,M74Pov7Xffq69uDEM,uFaYheSQ6WssQwa7w,2024-07-08T20:08:01Z,1720469905322.0,1720469915074.0
,1865,pWRiAsQpDy4B3N3Ze,40,contribution,Contribution,2024-07-08T20:18:38Z,45,Yyuuzu4ZcAJuYckh5,uFaYheSQ6WssQwa7w,2024-07-08T20:08:01Z,1720469918481.0,1720469931073.0
,1866,6wqqR8FJj9mAwgrK2,41,outcome,Outcome & Deductions,2024-07-08T20:18:52Z,45,Yyuuzu4ZcAJuYckh5,uFaYheSQ6WssQwa7w,2024-07-08T20:08:01Z,1720469932451.0,1720469942020.0
,1867,aucjfQ2kwpcwHq5zc,42,summary,Summary,2024-07-08T20:19:04Z,45,Yyuuzu4ZcAJuYckh5,uFaYheSQ6WssQwa7w,2024-07-08T20:08:01Z,1720469944146.0,1720469950947.0
,1868,YXy8J458n8g9RHHCv,43,contribution,Contribution,2024-07-08T20:19:13Z,45,JcF5yrpNzA4czoEha,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720469953305.0,1720469966515.0
,1869,5ywA57CjYmFog5hnZ,44,outcome,Outcome & Deductions,2024-07-08T20:19:27Z,45,JcF5yrpNzA4czoEha,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720469967269.0,1720469978196.0
,1870,fz5wRqHWsrA6G7rND,45,summary,Summary,2024-07-08T20:19:40Z,45,JcF5yrpNzA4czoEha,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720469980019.0,1720469987088.0
,1871,hcoo9TznoeMLoTQxa,46,contribution,Contribution,2024-07-08T20:19:50Z,45,RDpQK76FCnnmMyknW,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720469989733.0,1720469998625.0
,1872,k9J7bajH586xsQqjZ,47,outcome,Outcome & Deductions,2024-07-08T20:19:59Z,45,RDpQK76FCnnmMyknW,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720469999373.0,1720470007336.0
,1873,dQ2sCASuxoQztoYYD,48,summary,Summary,2024-07-08T20:20:10Z,45,RDpQK76FCnnmMyknW,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470010259.0,1720470015051.0
,1874,Zxjwo3mkhEHcToKmo,49,contribution,Contribution,2024-07-08T20:20:17Z,45,jNcqxrqRo2pkotpfb,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470017477.0,1720470029532.0
,1875,GCNxC7W3g4rLivsgQ,50,outcome,Outcome & Deductions,2024-07-08T20:20:31Z,45,jNcqxrqRo2pkotpfb,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470031144.0,1720470039637.0
,1876,mX9ZYQMiMzWf8iS2i,51,summary,Summary,2024-07-08T20:20:43Z,45,jNcqxrqRo2pkotpfb,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470043128.0,1720470048975.0
,1877,6WixdcnS7d699wuK4,52,contribution,Contribution,2024-07-08T20:20:52Z,45,KMdpGR8RNPfas2qZu,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470052333.0,1720470063320.0
,1878,PdgLTow3mdJ4bxzCN,53,outcome,Outcome & Deductions,2024-07-08T20:21:04Z,45,KMdpGR8RNPfas2qZu,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470064530.0,1720470073399.0
,1879,ZQbKfhGDguucATXjt,54,summary,Summary,2024-07-08T20:21:17Z,45,KMdpGR8RNPfas2qZu,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470077394.0,1720470092072.0
,1880,G7Kw6oMmavZYLwkgP,55,contribution,Contribution,2024-07-08T20:21:34Z,45,wRMHAK8c5kJ7SbXgm,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470094273.0,1720470104983.0
,1881,yLgDFT7ojFwaZqkd3,56,outcome,Outcome & Deductions,2024-07-08T20:21:46Z,45,wRMHAK8c5kJ7SbXgm,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470106239.0,1720470112276.0
,1882,oc4BrMkScyZBJSh36,57,summary,Summary,2024-07-08T20:21:54Z,45,wRMHAK8c5kJ7SbXgm,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470113986.0,1720470119194.0
,1883,Qi3c2HTme8bunvfX2,58,contribution,Contribution,2024-07-08T20:22:01Z,45,28SkyRzTd2sqxwp8m,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470121186.0,1720470128611.0
,1884,beb5Se3nLBAzg7omm,59,outcome,Outcome & Deductions,2024-07-08T20:22:09Z,45,28SkyRzTd2sqxwp8m,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470129508.0,1720470135897.0
,1885,hrgDYRDBpgc4x2E4j,60,summary,Summary,2024-07-08T20:22:18Z,45,28SkyRzTd2sqxwp8m,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470137835.0,1720470144034.0
,1886,RToujsZtZY3NykBCE,61,contribution,Contribution,2024-07-08T20:22:26Z,45,E4sTkPi3f3ZDPr9zr,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470145979.0,1720470155284.0
,1887,GBxBokuX2WHbtwAgH,62,outcome,Outcome & Deductions,2024-07-08T20:22:36Z,45,E4sTkPi3f3ZDPr9zr,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470156255.0,1720470164896.0
,1888,gKXeRmDWBZM67haX7,63,summary,Summary,2024-07-08T20:22:48Z,45,E4sTkPi3f3ZDPr9zr,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470168192.0,1720470172374.0
,1889,iMToQGuK54WdP8Toa,64,contribution,Contribution,2024-07-08T20:22:54Z,45,jkwCqSuah7czvZFtm,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470174298.0,1720470181604.0
,1890,FS6ujAurJ79cnyg2d,65,outcome,Outcome & Deductions,2024-07-08T20:23:02Z,45,jkwCqSuah7czvZFtm,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470182494.0,1720470189427.0
,1891,5d93DGeJb6bp57bBm,66,summary,Summary,2024-07-08T20:23:11Z,45,jkwCqSuah7czvZFtm,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470191187.0,1720470195262.0
,1892,w9LC6GvYJdNz6iAbK,67,contribution,Contribution,2024-07-08T20:23:17Z,45,QPxusK3CTcHgnqaKs,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470197223.0,1720470204351.0
,1893,zPei6hjJFrT6y764A,68,outcome,Outcome & Deductions,2024-07-08T20:23:26Z,45,QPxusK3CTcHgnqaKs,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470205809.0,1720470210864.0
,1894,Cb9dukASMkNSouwfq,69,summary,Summary,2024-07-08T20:23:33Z,45,QPxusK3CTcHgnqaKs,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470213081.0,1720470219280.0
,1895,p5A8CYNAZdmmzLET4,70,contribution,Contribution,2024-07-08T20:23:41Z,45,HrJ8nBFyXfnSSRYvN,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470220923.0,1720470236226.0
,1896,g9pJpAnDZgRRwCP2n,71,outcome,Outcome & Deductions,2024-07-08T20:23:57Z,45,HrJ8nBFyXfnSSRYvN,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470236933.0,1720470244018.0
,1897,FaizzJRSakfm5NQNT,72,summary,Summary,2024-07-08T20:24:05Z,45,HrJ8nBFyXfnSSRYvN,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470245657.0,1720470251052.0
,1898,7aFjNdBD99ZxSfsdH,73,contribution,Contribution,2024-07-08T20:24:13Z,45,ZRu6C8BGjZuMopC4v,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470252787.0,1720470260581.0
,1899,ghdFaDK2tCsqQbzwc,74,outcome,Outcome & Deductions,2024-07-08T20:24:21Z,45,ZRu6C8BGjZuMopC4v,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470261298.0,1720470266169.0
,1900,hyBQSbGXvLG5cwLvX,75,summary,Summary,2024-07-08T20:24:28Z,45,ZRu6C8BGjZuMopC4v,uFaYheSQ6WssQwa7w,2024-07-08T20:08:02Z,1720470267967.0,1720470271992.0
,1901,Y2x9uwg9Af9ugBgPF,76,contribution,Contribution,2024-07-08T20:24:34Z,45,A7HDh5jfTNF8Rnd9M,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,1720470273743.0,1720470281215.0
,1902,nuBFmXzWDPYLmvRX2,77,outcome,Outcome & Deductions,2024-07-08T20:24:42Z,45,A7HDh5jfTNF8Rnd9M,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,1720470281920.0,1720470286008.0
,1903,NN3nrbs9CfzodjN7y,78,summary,Summary,2024-07-08T20:24:48Z,45,A7HDh5jfTNF8Rnd9M,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,1720470287971.0,1720470292335.0
,1904,LCjcxbcMCwyL4EiEm,79,contribution,Contribution,2024-07-08T20:24:54Z,45,EgM3xjdyaTDrKpejY,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,1720470294028.0,1720470301475.0
,1905,KgEDsJmDNa39vLWLc,80,outcome,Outcome & Deductions,2024-07-08T20:25:02Z,45,EgM3xjdyaTDrKpejY,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,1720470302148.0,1720470307329.0
,1906,FGB8jRyy4hBbaRSr7,81,summary,Summary,2024-07-08T20:25:09Z,45,EgM3xjdyaTDrKpejY,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,1720470308820.0,1720470311843.0
,1907,qhXwwwQDsKQjpagLb,82,contribution,Contribution,2024-07-08T20:25:13Z,45,P2uaMgwPB3zeHwKs3,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,1720470313221.0,1720470319573.0
,1908,c69XpmyWMKr559cTF,83,outcome,Outcome & Deductions,2024-07-08T20:25:20Z,45,P2uaMgwPB3zeHwKs3,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,1720470320321.0,1720470324685.0
,1909,qgGwtKHrhzKH9vbqG,84,summary,Summary,2024-07-08T20:25:26Z,45,P2uaMgwPB3zeHwKs3,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,1720470326096.0,1720470329495.0
,1910,YWcrMseYZJ8DyadoK,85,contribution,Contribution,2024-07-08T20:25:31Z,45,H9yGWTJfbpY2J8Nr3,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,1720470330903.0,1720470337764.0
,1911,w7Brks2HyoDStpg5K,86,outcome,Outcome & Deductions,2024-07-08T20:25:38Z,45,H9yGWTJfbpY2J8Nr3,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,1720470338473.0,1720470343585.0
,1912,WnAJxfRxnNQL4aEC2,87,summary,Summary,2024-07-08T20:25:45Z,45,H9yGWTJfbpY2J8Nr3,uFaYheSQ6WssQwa7w,2024-07-08T20:08:03Z,1720470345020.0,1720470349250.0
,2001,hZbr2ubvnmvkweJnm,0,readyCheck,readyCheck,2024-07-08T20:09:15Z,20,PrpXEmMuGH3e4ZPhe,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469355671.0,1720469361520.0
,2002,xTWLrfwPtfRBc9jTD,1,contribution,Contribution,2024-07-08T20:09:22Z,45,PrpXEmMuGH3e4ZPhe,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469361802.0,1720469395584.0
,2003,zTH9dWn3KFdynz3jj,2,outcome,Outcome,2024-07-08T20:09:56Z,45,PrpXEmMuGH3e4ZPhe,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469396397.0,1720469415478.0
,2004,9xE9WQEYyz9m4qCpL,3,summary,Summary,2024-07-08T20:10:17Z,45,PrpXEmMuGH3e4ZPhe,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469417566.0,1720469432918.0
,2005,pbhvhc9kQBrzmPv3c,4,contribution,Contribution,2024-07-08T20:10:35Z,45,9qpEtnaruvbPT6mkB,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469434944.0,1720469447798.0
,2006,wYPsxQqbg2AKNEWfB,5,outcome,Outcome,2024-07-08T20:10:48Z,45,9qpEtnaruvbPT6mkB,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469448647.0,1720469456278.0
,2007,azWYCuKMBPXR8mwMc,6,summary,Summary,2024-07-08T20:10:58Z,45,9qpEtnaruvbPT6mkB,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469457783.0,1720469466488.0
,2008,7bMhNHFMmMyYwnbNZ,7,contribution,Contribution,2024-07-08T20:11:09Z,45,Gr6cgFRBvboaWZABP,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469468844.0,1720469484481.0
,2009,GEFWqmPfAuZy4kDJb,8,outcome,Outcome,2024-07-08T20:11:25Z,45,Gr6cgFRBvboaWZABP,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469485485.0,1720469508936.0
,2010,HmuHr2PNnwuE2FrrK,9,summary,Summary,2024-07-08T20:11:51Z,45,Gr6cgFRBvboaWZABP,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469511214.0,1720469518256.0
,2011,AGWarppvmLdzdm774,10,contribution,Contribution,2024-07-08T20:12:00Z,45,G4ijzHhcssFuQEje5,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469520176.0,1720469530219.0
,2012,7hwtSRPk3bzS3M84z,11,outcome,Outcome,2024-07-08T20:12:11Z,45,G4ijzHhcssFuQEje5,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469530996.0,1720469545031.0
,2013,u9KdthoiCuDnHAKpH,12,summary,Summary,2024-07-08T20:12:28Z,45,G4ijzHhcssFuQEje5,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469547856.0,1720469557789.0
,2014,d7StarrD8thfFkJBx,13,contribution,Contribution,2024-07-08T20:12:40Z,45,tBafKmnEdYbQ3sdQX,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469559743.0,1720469571278.0
,2015,ajXdQC9NyMvWDPrbQ,14,outcome,Outcome,2024-07-08T20:12:52Z,45,tBafKmnEdYbQ3sdQX,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469572218.0,1720469578380.0
,2016,H2Qc2vLNpMbBTm86A,15,summary,Summary,2024-07-08T20:13:00Z,45,tBafKmnEdYbQ3sdQX,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469580577.0,1720469585896.0
,2017,zNm4efLuCQj8iJF5r,16,contribution,Contribution,2024-07-08T20:13:08Z,45,5AAQPqbwRzFGWACL9,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469588106.0,1720469598688.0
,2018,3ySFKPE7pAoHRMnxL,17,outcome,Outcome,2024-07-08T20:13:19Z,45,5AAQPqbwRzFGWACL9,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469599480.0,1720469611012.0
,2019,XdjKMYgEcr4MWuS3C,18,summary,Summary,2024-07-08T20:13:33Z,45,5AAQPqbwRzFGWACL9,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469613288.0,1720469618587.0
,2020,y6yCTbFMZtCZjvak7,19,contribution,Contribution,2024-07-08T20:13:40Z,45,i7FZyyyaTY9Ku78nj,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469620414.0,1720469641614.0
,2021,RyeBuHC3MKnsfpjXg,20,outcome,Outcome,2024-07-08T20:14:02Z,45,i7FZyyyaTY9Ku78nj,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469642542.0,1720469650976.0
,2022,92GsQ2nKSRp3JNJ9b,21,summary,Summary,2024-07-08T20:14:13Z,45,i7FZyyyaTY9Ku78nj,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469653348.0,1720469664703.0
,2023,n7WctnFEEwFQjTksQ,22,contribution,Contribution,2024-07-08T20:14:28Z,45,8X2NEA3KMy5NRZt7k,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469668279.0,1720469678151.0
,2024,q8m7EbSPFs4ttnySF,23,outcome,Outcome,2024-07-08T20:14:39Z,45,8X2NEA3KMy5NRZt7k,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469678919.0,1720469696600.0
,2025,6FYY5F35do7mxuznY,24,summary,Summary,2024-07-08T20:14:59Z,45,8X2NEA3KMy5NRZt7k,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469699055.0,1720469713796.0
,2026,xQqspiZysPWCLy287,25,contribution,Contribution,2024-07-08T20:15:16Z,45,EQW5EhjmyPmWjMcBT,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469716436.0,1720469725100.0
,2027,R4NtYJrjjPqSpHwdq,26,outcome,Outcome,2024-07-08T20:15:27Z,45,EQW5EhjmyPmWjMcBT,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469726722.0,1720469738381.0
,2028,egPCzNrwsn4Pj9Tra,27,summary,Summary,2024-07-08T20:15:40Z,45,EQW5EhjmyPmWjMcBT,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469740146.0,1720469745669.0
,2029,4HxdhsxcwNaAAEpFX,28,contribution,Contribution,2024-07-08T20:15:47Z,45,QRRaBER6qgc7fkN6F,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:13Z,1720469747454.0,1720469761965.0
,2030,cCQ2doMSmsozEzdJm,29,outcome,Outcome,2024-07-08T20:16:03Z,45,QRRaBER6qgc7fkN6F,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:13Z,1720469763086.0,1720469770665.0
,2031,8qCa8dC3njegSWk9x,30,summary,Summary,2024-07-08T20:16:13Z,45,QRRaBER6qgc7fkN6F,RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:13Z,1720469773027.0,1720469779169.0
,2189,AKSCurENykaDEMq3a,0,readyCheck,readyCheck,2024-07-08T20:18:27Z,20,cBDTDn3ShYqRnPQx5,J2jBa83Ebi84YadkW,2024-07-08T20:18:22Z,1720469907437.0,1720469922948.0
,2190,TKrvH3iducpgtz97E,1,contribution,Contribution,2024-07-08T20:18:44Z,45,cBDTDn3ShYqRnPQx5,J2jBa83Ebi84YadkW,2024-07-08T20:18:22Z,1720469923406.0,1720469934194.0
,2191,nhNGkzSr67JZjhDea,2,outcome,Outcome & Deductions,2024-07-08T20:18:55Z,45,cBDTDn3ShYqRnPQx5,J2jBa83Ebi84YadkW,2024-07-08T20:18:22Z,1720469935363.0,1720469953761.0
,2192,ey6nbGFMWW95x29wh,3,summary,Summary,2024-07-08T20:19:16Z,45,cBDTDn3ShYqRnPQx5,J2jBa83Ebi84YadkW,2024-07-08T20:18:22Z,1720469956066.0,1720469975649.0
,2193,QSrHa2d8F7s5uyLpt,4,contribution,Contribution,2024-07-08T20:19:37Z,45,mJD5RWZyRnfmYG2z2,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,1720469977176.0,1720469983590.0
,2194,PffwQ3bvemY9oRPPC,5,outcome,Outcome & Deductions,2024-07-08T20:19:45Z,45,mJD5RWZyRnfmYG2z2,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,1720469984782.0,1720469995576.0
,2195,Qr642gPfQyXJoMs7d,6,summary,Summary,2024-07-08T20:19:57Z,45,mJD5RWZyRnfmYG2z2,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,1720469997510.0,1720470009217.0
,2196,pXBJAmYH6raEKX2wb,7,contribution,Contribution,2024-07-08T20:20:12Z,45,jzij9ebuZX8w4s673,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,1720470012221.0,1720470018563.0
,2197,sxnqkvLwaNEvC6yJM,8,outcome,Outcome & Deductions,2024-07-08T20:20:20Z,45,jzij9ebuZX8w4s673,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,1720470019644.0,1720470032647.0
,2198,s3f2a3L25kMfQCmd2,9,summary,Summary,2024-07-08T20:20:35Z,45,jzij9ebuZX8w4s673,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,1720470034705.0,1720470048411.0
,2199,yJ6vJ6P9fBFAB79gz,10,contribution,Contribution,2024-07-08T20:20:51Z,45,S7qSKn3bKA5Bo9hyY,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,1720470051575.0,1720470058256.0
,2200,8berqM2yEbsWwrn7F,11,outcome,Outcome & Deductions,2024-07-08T20:20:59Z,45,S7qSKn3bKA5Bo9hyY,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,1720470059489.0,1720470076531.0
,2201,8sZsMDbRiea7SfAt7,12,summary,Summary,2024-07-08T20:21:20Z,45,S7qSKn3bKA5Bo9hyY,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,1720470080325.0,1720470093478.0
,2202,PRunG7jqvbkd4Lsqq,13,contribution,Contribution,2024-07-08T20:21:36Z,45,MyZ35a6LEuksKyA6A,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,1720470095775.0,1720470104306.0
,2203,KEbJBvyWypifBr7gx,14,outcome,Outcome & Deductions,2024-07-08T20:21:45Z,45,MyZ35a6LEuksKyA6A,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,1720470105469.0,1720470115990.0
,2204,NSqiSHnAtSh8qDGLX,15,summary,Summary,2024-07-08T20:21:58Z,45,MyZ35a6LEuksKyA6A,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,1720470118152.0,1720470128348.0
,2205,C93mpix9pqDQ9CDc8,16,contribution,Contribution,2024-07-08T20:22:10Z,45,Xdhw5ZrHKkhmeNEaJ,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,1720470130365.0,1720470138391.0
,2206,jQFbMeYsy8fgWGBzB,17,outcome,Outcome & Deductions,2024-07-08T20:22:19Z,45,Xdhw5ZrHKkhmeNEaJ,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,1720470139548.0,1720470149229.0
,2207,ueGL6DhtR9JJvHZ3m,18,summary,Summary,2024-07-08T20:22:32Z,45,Xdhw5ZrHKkhmeNEaJ,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,1720470151979.0,1720470161861.0
,2306,u3vmAGaynRXXqDPZb,0,readyCheck,readyCheck,2024-07-09T15:27:43Z,20,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720538863014.0,1720538870047.0
,2307,gvingPby2bx3NDQ6w,1,contribution,Contribution,2024-07-09T15:27:51Z,45,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720538870489.0,1720538909486.0
,2308,wugshXMnwSFaZyseq,2,outcome,Outcome,2024-07-09T15:28:30Z,45,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720538910327.0,1720538938621.0
,2309,ZH66GjN8bMp27bbpr,3,summary,Summary,2024-07-09T15:29:01Z,45,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720538940874.0,1720538968430.0
,2310,CJN5ak8cuc7RTNEq9,4,contribution,Contribution,2024-07-09T15:29:30Z,45,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720538970609.0,1720539016584.0
,2311,7LJ8bjGAdZT3YPvDS,5,outcome,Outcome,2024-07-09T15:30:17Z,45,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539017437.0,1720539031767.0
,2312,3PWbGfLPP4qfcQXou,6,summary,Summary,2024-07-09T15:30:34Z,45,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539034057.0,1720539080032.0
,2313,zuA9etnRK9CiBce8z,7,contribution,Contribution,2024-07-09T15:31:22Z,45,9eQ5i4ZpQpbgPfB9q,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539082256.0,1720539102413.0
,2314,XXLCwbMjArgQd2Zas,8,outcome,Outcome,2024-07-09T15:31:44Z,45,9eQ5i4ZpQpbgPfB9q,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,1720539103748.0,1720539145864.0
