participant,cluster_id,cluster_title,weight,non_negligible
Sobtwx5KjbxuJijvx,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
XGSGgWNf6dPCKJe7f,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
bdcpfXacXH3mi6ytT,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
fpFxtzv8KbddMwT5f,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
hFRk8jHTRrTfEXerP,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
noXwx5mbTAhbe2D5X,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
oxzfaNFWeQTCPbfR6,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
r4ppXWQgvYmHmkjdr,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
uEdQDGdaW6RAt6bdQ,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
z8wNrGjGdvhsrtd3n,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
zyeWX2rk8kRATyEpM,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
6b42kqQPuGMHk4yvX,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
QG5q8LYhqZ3K2XnrK,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
SCJYAJ744WXwqRcTJ,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
SSoNSmBR4Y7Ays38d,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
WbT9X5inuAJneqsq4,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
adFGoqtnHrrhm2yEQ,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
bTr9vEumghjmvqwdb,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
gimLBJdGdHJrREskJ,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
hKq7NB6yhmjx5xhYE,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
wHiPyq8N7cJQHQfcC,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
xYgbPP5mcWqPTkDdr,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
FK4WzfCAQJ2PhsmBf,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
NvTuFa62irY7vQYvP,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
e4ibC4yyh8keBWJRN,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
ir7kuiDXzxBT56Mwe,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
4vjmCiFpgjrfeY32v,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
68NhXvTiB22wQCfT5,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
7Pe3Mzhn7y7WpApnu,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
A8Q7dhWK42XxvygSe,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
CtFWzyC9AetEJKRqF,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
HkxwRxQWSEhi6vrou,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
LCBpzS9WDWn3yTgyE,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
LziC8HDex6gmfaLxA,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
WL7naBzQSJKsecQ6W,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
d9Q4bAGJWN7dbLZ7Z,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
vTHF7zQCvSKCHxByb,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
xJSX3CD6tYhBoouuS,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
EsNFMQAZe7JmtiDBF,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
oKrYcAGCRCTpFy8WA,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
y9eHvkbhwijYkPHcM,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
34XA4hdGczFSLM8A2,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
4F4iWqtTcfym6eZbu,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
6pJAT3w3b6pEeQSh2,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
9dfMmsGPWxWSam3aH,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
9hfoX8Na8ZGdnWYRP,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
JHxEWx9sH99wYFXFN,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
REE3nTygZekYjxGt7,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
WxsBjJWNXYAh4nGPm,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
dScGksXpRCS2oFJnL,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
hHwNZMJgvMKxnwWP9,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
nHnwfzpPYRiT6TioL,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
oAFYn6ptaGsnyXZBZ,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
qrupxuevAM9xuKYtc,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
w4fmmfBT8nHacoYew,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
xHCgddfCRmSPiTHLx,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
zYqo6meiWzKcNpJQY,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
ASrCJ6LFhJS8haC6K,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
EEBKSXfYjMTgT9g45,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
Nhds6sbXJzmpsSYeS,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
RpTErLaMBvR2NamQn,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
bbrCAAiEfNHLfuquG,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
cxnxAnHeuxdux7W9k,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
eGArEGoyTXx5Dr2ho,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
en2KpTZ25qoXtQoJS,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
fzScndw6kkJXNHgMF,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
iCMjo6wZMzZ8yWYR7,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
kQzMygHwyDHA9oaDW,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
kYfyGmJAiLk6Hzz7q,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
oHervNJRhw4ooHPx2,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
2pv9wboNdcYqyeTQq,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
63drsFH4NuTriETbT,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
68s3GbKkhuTGoe7Pi,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
NSmrEaxYamF744o6D,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
RSZTvhRvpKGaY6BrS,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
bAZhq9SppkgfKZiDC,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
bswafpp4ysttT9qWz,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
buq9mK9KkRyvvCRa6,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
d5Jk3qqEoz4GB7EEv,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
gg6rFRR3Dzf3N2sH6,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
hrdpFTzB55zNF3cFQ,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
nPKF9BRec2ocdR2XF,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
oucsRqEZJ3hgexTDE,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
rQy2ALbQ2jEs2YcKB,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
yovmHKActQcomid9p,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
29aspqWcFWTDJsT9o,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
2N8cSCiZnjyvkdMHn,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
3CQKifM8ZavBuYee4,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
EruifnZnoCyYycpv7,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
HFc2efNzXgZjMKw6W,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
NETws2TAo3ccixBRc,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
PSEubLa5xZjuMCanz,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
Sk7sHJuxiPkrxRa3D,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
ggLdhePBG53TndR6R,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
gsemfksijfKmiGr2x,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
nDfPo8cDCtp7Ea4ox,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
pJe4tiWnBKY8fwqYt,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
q5mJdmzFuopKpDXgb,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
umg7y7bknGBwaXXvA,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
2Re5Y9t76xH255Ao4,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
Cay9hgyJEpZW4rY6J,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
F5oYFWBZsrNpGqSeT,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
XPRJntna9XtY6Ne8W,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
zaQ5CKFfbdeQjJHKb,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
4nemWzHPLcnHLWHZ8,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
ZxsA7YbFAYP6Njdm7,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
cZEvRJhh25Gup9DWz,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
en3YNSsTsy7tHDiCw,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
fv5GBkWh5TN5BCRGp,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
orjccZFpinqgf8KRQ,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
p3igAuHJ6xStmnZLe,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
Nf9qC3doQpDSF5BAs,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
vFxthTKwK4xFwWTfs,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
FeR9pg8fF8fspwq3Q,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
HetmyytmJxPuFuck3,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
Jz9dodX4bQz6iWvZq,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
NWAbC7N2GvyLSvPQJ,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
QHNQz2nefpCeSukSe,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
T4wukPY2kENYydWA5,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
TnpTJCgrkrxWB8qvx,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
eyGMExhFYBQyLX8uo,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
i3KBdDQdZ6KRHntiD,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
mC9EE7zwRwzngNMdT,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
wNM4XEgzKYSsb6QFd,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
KgZDbGtMbHnwNcDAd,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
LRPjChpJxvY3QvqNe,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
Wn2sLb7yTu2dwE8jA,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
s8kbRdsw825C6b9W7,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
36CugKZCd4t3a9rbx,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
4qakrepGDvBWiTqAe,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
7tGAHjAt4efZCofDm,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
AhsusT24xwpC7LPi2,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
HcJD3c6NwTnTeC6ab,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
f8D2Bh3ZxsyWAMFc6,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
ohNtaznMTrDraTuTr,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
utAfWfFBqmeYqEgGY,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
zn9uuLvSbz2gJwfs3,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
6wQK76dLxAEpeFvCD,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
C7ZMj7NQwbsRZoyA3,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
DrQaRBnXEfA4uwxJD,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
YTspzJ8dijfSSyXqa,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
vDAub3EZLuaWcz98Q,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
6LhBRY4p4pmXE9BDp,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
6p4JArxbGs6vTMJrF,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
BtSdupFbAuw5j7JoX,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
DK4odpXgeGkdRcGqp,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
MsjeDJcbWNicNSCo6,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
WJc5sQj9uZhevHKuw,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
WS5DNCT2srqJMEh8i,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
Ws79ibjhbmCfuQo8y,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
eE2rtaLzHmDCS72m5,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
hs6nqEMGJ6g5XKvr3,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
kiWnFD5K9XANB2yCS,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
ou62m4D5oiDJnLqpa,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
p66sxKbEPoRx7t9EF,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
pxjow6p8Cck2JoTbR,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
rJW7h6sGmxTbfZKMo,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
v2qa5iJzpnec62nSt,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
whkm2oCuZce5uGuhY,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
5svdo9hvavwK3sEYY,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
5zEQ9fbiCnkdFdyKc,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
6H97qifGX8nfB5tg7,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
6kRZhpuEC9CEXSaBz,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
CKmnDozY6wKy8hLAi,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
FGXDnkC8PYjPPzKQQ,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
FTQnmhTkS6wFrCCaD,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
FXEa9vdXvHdsf7WTZ,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
KWB3b2RLykyyuvFXR,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
PRCBDy7tAzjGJM7k4,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
PwLH3TwHPfprDqYcA,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
Ti8RpQogp7CYZWA9e,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
kRvbPAsWYPF5gnFif,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
kTjv43mcQWsbzzRv7,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
oSWfYX3ePqyKRRgnW,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
t395GPuFjyYFPkLfy,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
wMxpdvuWa9xCT6MJa,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
CKsLPkaGjYF4mmz9b,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
CoFKEEWvNba4jMqFg,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
JkPfwLz4y53ikJZZo,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
PHsHtbZF44XLn6b2o,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
TcxDsGZ8YPWgJK6rs,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
Wxk8dfPmPRuJFxxC4,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
a98ubrJPr8c9paTWb,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
iSzJJgqB67s3NnfcS,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
mBknMuGMNeGkSiqbG,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
nSYSW2ajJSZsQffBw,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
oHoxLubq6TgjGuPhD,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
qhQ6i2euGHckojfyY,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
sLzAGh3Ev2aegPdXp,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
vppb8DcsgJbw2YEos,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
y8B82RmBbBeryevx6,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
zKekbHDsKpuEHHu4Q,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
27eaGWyGbCBFdJ7Ji,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
2pouTWH5wpaLG6oi8,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
37rEFdCYxj5bSBkPD,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
B5NqxcCZbFAeW9ioe,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
Gw5p3GgNwmkHsCKJT,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
LFGN9ivDK9AL6y3th,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
RRFhwb9sDPfeRejQv,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
TqnPoJwiDm6ohydLm,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
WS7WB6qWaJW3n8XxM,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
bWnZkipFp5af53kwh,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
nHZZZWrWziFg6FoF5,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
s4imAosbaYgnFJy5W,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
u8c2aNRxtFN6ouWMf,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
uGnoMxXthNjLHHZwx,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
znyvfCHAztpfMovCW,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
FLvQTLqwfitdd2krT,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
y9x2N5gdCvpEQdyPk,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
2MnLCDYRzZY6XWumj,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
3bMNgNRn6BiymKHMa,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
4qR6QzTYCCLtTGQhc,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
928ZZcdcZW3yZWus6,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
C8aMkYELR6G7HkKDo,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
MbRCsgonnyvBMi5sw,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
WGDneEr6FFWbEigpA,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
WjxMBp2SoMNtNCuvt,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
XFx6aGQQPR45ZGnRj,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
aX7ttGhbEwsicBWYr,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
hSgW5L7zawZZ3QzTp,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
hqb3pawENqEeDeKor,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
nDAzYwNcFpBMNLXZi,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
vi26ccixhM4rcTNjp,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
wePYQ4TnDLw8tX2t2,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
xuAbyZySYsHZgi6LL,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
5brra9cjRGRY2bsuj,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
8e7g9Ed9igkTzK2ML,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
X68aqqR5n6qqnst9x,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
YPfPyeMLTizvyzf7E,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
dkkZjAjTpZSSX6yWY,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
mhsBBXqk9eLM8xfAG,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
x7qe5Nuf46jdQaGvv,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
9Q9YC8RzLuoZEmKnY,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
CBXzdH8kTXtzg95to,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
DkyzZ3X7HKjd5LG67,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
Fzg53xquW6rcsLDr5,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
QxstRdqPbZR8tTwjL,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
TpSZYY5D236qFxxan,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
ZJ6mzJnHnRvPhhuQo,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
bTfjNmRWpkDJsKtmj,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
gjpZLvRFdEm3BwSxv,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
k5SmHKCTPKnvQpEj7,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
ytfAMuLvgcBHZMCNE,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
7TLomr58NbBaxPFve,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
9aoWtw6EanzKPwZau,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
E6Fxd9hZfYyCXFqNQ,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
F4b85BT8zYXe6iMQD,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
HB74TC5rwvD7ak5nc,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
LyJNaJjEbodaGzbTr,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
ePcWoHaMCvAXFjdMe,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
