gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
PrfKWppTZdvPhe4oN,VALIDATION_19_T,17,16,awTsErnnMr4Y7DZzM,DUCK,True,20,20,,True,14.0,6.0,"{""SLOTH"":1,""GORILLA"":1}","{""CHICKEN"":1}","{""4fjC2ynzM4BFgDvDm"":1,""GEyMhhWadGSbExpkn"":1}","{""ycNSvJqG9wF8o93wT"":1}",,True,{},{},{},{},{},{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,17,16,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,20.0,0.0,"{""GORILLA"":1,""SLOTH"":1}",{},"{""GEyMhhWadGSbExpkn"":1,""4fjC2ynzM4BFgDvDm"":1}",{},,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,18,17,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,17.0,17.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,18,17,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,10.0,10.0,{},"{""DUCK"":1,""CHICKEN"":1,""SLOTH"":1}",{},"{""awTsErnnMr4Y7DZzM"":1,""ycNSvJqG9wF8o93wT"":1,""4fjC2ynzM4BFgDvDm"":1}",,True,{},{},{},{},{},{},You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,18,17,awTsErnnMr4Y7DZzM,DUCK,True,20,20,,True,15.0,5.0,"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},,True,"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,18,17,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,20.0,0.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,19,18,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,17.0,17.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,19,18,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,10.0,10.0,"{""SLOTH"":1}","{""CHICKEN"":1}","{""4fjC2ynzM4BFgDvDm"":1}","{""ycNSvJqG9wF8o93wT"":1}",,True,{},"{""SLOTH"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,19,18,awTsErnnMr4Y7DZzM,DUCK,True,0,0,,True,14.0,14.0,{},"{""CHICKEN"":1}",{},"{""ycNSvJqG9wF8o93wT"":1}",,True,{},{},{},{},{},{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,19,18,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,20.0,0.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,20,19,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,17.0,17.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,20,19,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,10.0,10.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1,""awTsErnnMr4Y7DZzM"":1}",,True,{},"{""SLOTH"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,20,19,awTsErnnMr4Y7DZzM,DUCK,True,0,0,,True,13.0,13.0,{},"{""CHICKEN"":1}",{},"{""ycNSvJqG9wF8o93wT"":1}",,True,{},{},{},{},{},{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,20,19,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,16.0,4.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,21,20,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,18.0,18.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,21,20,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,10.0,10.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1,""awTsErnnMr4Y7DZzM"":1,""ycNSvJqG9wF8o93wT"":1}",,True,{},"{""SLOTH"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,21,20,awTsErnnMr4Y7DZzM,DUCK,True,0,0,,True,15.0,15.0,{},{},{},{},,True,"{""CHICKEN"":1}",{},"{""ycNSvJqG9wF8o93wT"":1}","{""4fjC2ynzM4BFgDvDm"":0}","{""ycNSvJqG9wF8o93wT"":1}","{""4fjC2ynzM4BFgDvDm"":0}",You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,21,20,ycNSvJqG9wF8o93wT,CHICKEN,True,0,0,,True,15.0,15.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,22,21,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,16.0,16.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,22,21,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,10.0,10.0,"{""CHICKEN"":1}","{""DUCK"":1,""SLOTH"":1}","{""ycNSvJqG9wF8o93wT"":1}","{""awTsErnnMr4Y7DZzM"":1,""4fjC2ynzM4BFgDvDm"":1}",,True,{},"{""CHICKEN"":1}",{},"{""ycNSvJqG9wF8o93wT"":1}",{},"{""ycNSvJqG9wF8o93wT"":1}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,22,21,awTsErnnMr4Y7DZzM,DUCK,True,20,20,,True,11.0,9.0,{},{},{},{},,True,"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,22,21,ycNSvJqG9wF8o93wT,CHICKEN,True,0,0,,True,17.0,17.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,23,22,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,15.0,15.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,23,22,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,10.0,10.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1,""awTsErnnMr4Y7DZzM"":1}",,True,{},"{""SLOTH"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,23,22,awTsErnnMr4Y7DZzM,DUCK,True,0,0,,True,16.0,16.0,{},"{""CHICKEN"":1}",{},"{""ycNSvJqG9wF8o93wT"":1}",,True,{},{},{},{},{},{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,23,22,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,17.0,3.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,24,23,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,16.0,16.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,24,23,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,10.0,10.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1,""awTsErnnMr4Y7DZzM"":1}",,True,{},"{""CHICKEN"":1}",{},"{""ycNSvJqG9wF8o93wT"":1}",{},"{""ycNSvJqG9wF8o93wT"":1}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,24,23,awTsErnnMr4Y7DZzM,DUCK,True,0,0,,True,16.0,16.0,{},{},{},{},,True,{},{},{},{},{},{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,24,23,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,18.0,2.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,25,24,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,16.0,16.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,25,24,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,10.0,10.0,"{""SLOTH"":1}","{""CHICKEN"":1}","{""4fjC2ynzM4BFgDvDm"":1}","{""ycNSvJqG9wF8o93wT"":1}",,True,{},"{""CHICKEN"":1}",{},"{""ycNSvJqG9wF8o93wT"":1}",{},"{""ycNSvJqG9wF8o93wT"":1}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,25,24,awTsErnnMr4Y7DZzM,DUCK,True,20,20,,True,17.0,3.0,"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},,True,{},{},{},{},{},{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,25,24,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,17.0,3.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,26,25,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,16.0,16.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,26,25,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,4.0,4.0,{},"{""DUCK"":1,""CHICKEN"":1,""SLOTH"":1}",{},"{""awTsErnnMr4Y7DZzM"":1,""ycNSvJqG9wF8o93wT"":1,""4fjC2ynzM4BFgDvDm"":1}",,True,{},{},{},{},{},{},You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,26,25,awTsErnnMr4Y7DZzM,DUCK,True,20,20,,True,14.0,6.0,"{""GORILLA"":1}","{""CHICKEN"":1}","{""GEyMhhWadGSbExpkn"":1}","{""ycNSvJqG9wF8o93wT"":1}",,True,"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,26,25,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,18.0,2.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,27,26,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,16.0,16.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,27,26,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,0.0,0.0,{},"{""SLOTH"":1,""CHICKEN"":1,""DUCK"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1,""ycNSvJqG9wF8o93wT"":1,""awTsErnnMr4Y7DZzM"":1}",,True,{},{},{},{},{},{},You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,27,26,awTsErnnMr4Y7DZzM,DUCK,True,20,20,,True,10.0,10.0,{},{},{},{},,True,"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,27,26,ycNSvJqG9wF8o93wT,CHICKEN,True,0,0,,True,16.0,16.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,28,27,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,14.0,14.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,28,27,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,10.0,10.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1,""awTsErnnMr4Y7DZzM"":1,""ycNSvJqG9wF8o93wT"":1}",,True,{},{},{},{},{},{},You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,28,27,awTsErnnMr4Y7DZzM,DUCK,True,0,0,,True,17.0,17.0,{},{},{},{},,True,{},{},{},{},{},{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,28,27,ycNSvJqG9wF8o93wT,CHICKEN,True,0,0,,True,16.0,16.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,29,28,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,15.0,15.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,29,28,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,10.0,10.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1,""awTsErnnMr4Y7DZzM"":1}",,True,{},{},{},{},{},{},You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,29,28,awTsErnnMr4Y7DZzM,DUCK,True,20,20,,True,18.0,2.0,{},{},{},{},,True,{},{},{},{},{},{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,29,28,ycNSvJqG9wF8o93wT,CHICKEN,True,0,0,,True,16.0,16.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
