baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
ewma,3,zXKx7QTLiHXMeeBKe,14,13,11,143,2.6573426573426575,0.13286713286713286,0.8671328671328671,28.678321678321677,165.54545454545453,0.39794580419580416,0.39794580419580416,12.727272727272727,0.048951048951048966,0.12696678321678323,0.32386363636363635,0.19689685314685312,0.12696678321678323,0.32386363636363635,0.19689685314685312,0.24242424242424243,0.22988505747126436,0.2359882005899705,0.22377622377622378,0.22377622377622378,0.25252525252525254,0.390625,0.30674846625766866,0.22727272727272727,0.13636363636363635,0.17045454545454544,0.6363636363636364,0.7902097902097902,4.075,6.0,0.8666666666666667,263.61538461538464
ewma,3,zjHbWYPbEC977w5CW,19,6,16,96,6.541666666666667,0.32708333333333334,0.11458333333333333,5.5625,16.0,0.16666666666666669,0.16666666666666669,20.0,0.16666666666666669,0.78125,0.6953125,0.0859375,0.78125,0.6953125,0.0859375,0.0851063829787234,0.4444444444444444,0.14285714285714285,0.65625,0.6458333333333334,1.0,1.0,1.0,0.0851063829787234,0.4444444444444444,0.14285714285714285,1.0,0.6875,0.25,,0.25,49.666666666666664
persistence,3,4BF53pRkes6rAZfB4,10,4,7,28,3.4285714285714284,0.1714285714285714,0.2857142857142857,4.357142857142857,10.0,0.11363636363636365,0.11363636363636365,6.571428571428571,0.08214285714285716,0.6607142857142857,0.6704545454545454,0.009740259740259716,0.6607142857142857,0.6704545454545454,0.009740259740259716,0.0,0.0,0.0,0.7857142857142857,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8571428571428571,,,,17.5
persistence,3,7FQezekfKk3zctLN8,10,19,7,133,5.56390977443609,0.2781954887218045,0.7218045112781954,31.075187969924812,499.85714285714283,0.1240956163994893,0.1240956163994893,54.285714285714285,0.14285714285714288,0.6998155766775429,0.5757199602780536,0.1240956163994893,0.6998155766775429,0.5757199602780536,0.1240956163994893,0.2802197802197802,0.2512315270935961,0.2649350649350649,0.39849624060150374,0.39097744360902253,0.2802197802197802,0.2512315270935961,0.2649350649350649,1.0,1.0,1.0,0.7443609022556391,1.0,0.2549019607843137,0.2549019607843137,,199.21052631578948
persistence,3,CapNW6NsJ4cku7sjt,15,10,12,120,5.0,0.25,0.75,9.666666666666666,37.5,0.20833333333333334,0.20833333333333334,33.333333333333336,0.16666666666666663,0.5083333333333333,0.5,0.008333333333333304,0.5083333333333333,0.5,0.008333333333333304,0.0,0.0,0.0,0.9333333333333333,0.9333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.9333333333333333,1.0,,,,93.0
persistence,3,CbDvrXGkphmfGtH3G,17,16,14,224,0.25892857142857145,0.012946428571428572,0.9375,2.1339285714285716,23.428571428571427,0.020918367346938756,0.020918367346938756,4.142857142857143,0.012946428571428597,0.9866071428571429,0.9866071428571429,0.0,0.9866071428571429,0.9866071428571429,0.0,0.0,0.0,0.0,0.9866071428571429,0.9866071428571429,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9866071428571429,,,,8.5
persistence,3,DYRPApJAy2LnezJW3,16,3,13,39,3.41025641025641,0.17051282051282052,0.5897435897435898,5.384615384615385,8.153846153846153,0.13589743589743586,0.13589743589743586,9.615384615384615,0.1602564102564103,0.8192307692307692,0.6833333333333333,0.13589743589743586,0.8192307692307692,0.6833333333333333,0.13589743589743586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,70.0
persistence,3,FAuuG8S2iw8wkGRnA,16,13,13,169,6.378698224852071,0.3189349112426036,0.22485207100591717,41.17751479289941,507.0,0.27659574468085096,0.27659574468085096,65.6923076923077,0.25266272189349115,0.8390196819002056,0.5902891434806329,0.2487305384195727,0.8390196819002056,0.5902891434806329,0.2487305384195727,0.0673076923076923,0.12727272727272726,0.0880503144654088,0.591715976331361,0.591715976331361,0.0673076923076923,0.12727272727272726,0.0880503144654088,1.0,1.0,1.0,0.621301775147929,1.0,0.2857142857142857,0.2857142857142857,,455.9230769230769
persistence,3,Fm7uYc98E2b6kcoDE,16,3,13,39,3.4358974358974357,0.17179487179487177,0.6153846153846154,4.948717948717949,11.461538461538462,0.19102564102564104,0.19102564102564104,10.0,0.16666666666666669,0.6961538461538461,0.8666666666666667,0.17051282051282057,0.6961538461538461,0.8666666666666667,0.17051282051282057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,44.333333333333336
persistence,3,FvbM5EM5aB5pcjLpA,17,16,14,224,0.17857142857142858,0.008928571428571428,0.9910714285714286,1.3660714285714286,21.857142857142858,0.01951530612244898,0.01951530612244898,2.857142857142857,0.008928571428571428,0.980484693877551,1.0,0.019515306122449005,0.980484693877551,1.0,0.019515306122449005,0.0,0.0,0.0,0.9642857142857143,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.96875,0.9955357142857143,,,,19.125
persistence,3,HyMH2wFdBsGCcERZ7,29,4,26,104,4.538461538461538,0.22692307692307695,0.5288461538461539,7.0,9.0,0.140625,0.140625,9.692307692307692,0.12115384615384615,0.7692307692307693,0.71875,0.050480769230769273,0.7692307692307693,0.71875,0.050480769230769273,0.34615384615384615,0.6923076923076923,0.46153846153846156,0.7692307692307693,0.7692307692307693,1.0,1.0,1.0,0.34615384615384615,0.6923076923076923,0.46153846153846156,1.0,0.9326923076923077,0.16666666666666666,,0.16666666666666666,144.0
persistence,3,Lb5CGirJ4pRHAdHzC,14,13,11,143,9.51048951048951,0.4755244755244755,0.5244755244755245,12.853146853146853,59.81818181818182,0.14379370629370633,0.14379370629370633,32.72727272727273,0.12587412587412583,0.5260052447552448,0.5889423076923077,0.06293706293706292,0.5260052447552448,0.5889423076923077,0.06293706293706292,0.025974025974025976,0.08571428571428572,0.03986710963455149,0.3006993006993007,0.3006993006993007,1.0,1.0,1.0,0.025974025974025976,0.08571428571428572,0.03986710963455149,1.0,0.5384615384615384,0.0,,0.0,119.23076923076923
persistence,3,PmcxhmDRj2tN3cECC,26,12,23,276,2.681159420289855,0.13405797101449277,0.8659420289855072,7.007246376811594,28.17391304347826,0.061784897025171606,0.061784897025171606,18.26086956521739,0.07608695652173916,0.7627765064836003,0.8245614035087719,0.06178489702517165,0.7627765064836003,0.8245614035087719,0.06178489702517165,0.26956521739130435,0.248,0.2583333333333333,0.6521739130434783,0.6521739130434783,1.0,1.0,1.0,0.26956521739130435,0.248,0.2583333333333333,1.0,0.677536231884058,0.0,,0.0,116.66666666666667
persistence,3,PrfKWppTZdvPhe4oN,29,4,26,104,2.951923076923077,0.14759615384615385,0.15384615384615385,9.961538461538462,21.307692307692307,0.3329326923076923,0.3329326923076923,11.26923076923077,0.1408653846153846,0.5985576923076923,0.265625,0.3329326923076923,0.5985576923076923,0.265625,0.3329326923076923,0.4153846153846154,0.9642857142857143,0.5806451612903226,0.5865384615384616,0.5,0.4230769230769231,0.9166666666666666,0.5789473684210527,0.41346153846153844,0.9772727272727273,0.581081081081081,0.8653846153846154,0.7211538461538461,1.6851851851851851,0.0,2.116279069767442,224.0
persistence,3,SMZBbZw2az8XaF5qY,16,13,13,169,2.911242603550296,0.1455621301775148,0.7337278106508875,16.236686390532544,208.46153846153845,0.11372697133744594,0.11372697133744594,29.692307692307693,0.11420118343195265,0.8604221746611272,0.9509001636661211,0.09047798900499382,0.8604221746611272,0.9509001636661211,0.09047798900499382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,165.84615384615384
persistence,3,bCJp3xM9rXfEYftS3,19,10,16,160,0.99375,0.0496875,0.9,6.49375,58.8125,0.05251116071428574,0.05251116071428574,9.9375,0.04968750000000004,0.9943638392857143,0.9464285714285714,0.04793526785714286,0.9943638392857143,0.9464285714285714,0.04793526785714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,94.1
persistence,3,gucxYCpGb5Z3d39ya,23,4,20,80,1.25,0.0625,0.9375,2.7625,8.65,0.07208333333333332,0.07208333333333332,5.0,0.0625,0.9279166666666666,1.0,0.07208333333333339,0.9279166666666666,1.0,0.07208333333333339,0.0,0.0,0.0,0.9375,0.9375,0.0,0.0,0.0,1.0,1.0,1.0,0.9375,1.0,,,,43.25
persistence,3,gv6sq5Y4NMqzeGSFH,12,6,9,54,4.444444444444445,0.2222222222222222,0.7777777777777778,8.962962962962964,36.0,0.1111111111111111,0.1111111111111111,13.333333333333334,0.1111111111111111,0.3710562414266118,0.3395061728395062,0.03155006858710563,0.3710562414266118,0.3395061728395062,0.03155006858710563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,40.0
persistence,3,hoYh5A3kzJp7czidB,23,4,20,80,8.25,0.4125,0.5875,11.1,25.4,0.21166666666666667,0.21166666666666667,17.0,0.2125,0.5716666666666667,0.7333333333333333,0.16166666666666663,0.5716666666666667,0.7333333333333333,0.16166666666666663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,121.0
persistence,3,kf8QF2MCDs5kJhToE,26,6,23,138,0.9565217391304348,0.04782608695652175,0.8043478260869565,4.840579710144928,24.434782608695652,0.07272256728778466,0.07272256728778466,4.695652173913044,0.039130434782608706,0.972567287784679,0.9285714285714286,0.04399585921325044,0.972567287784679,0.9285714285714286,0.04399585921325044,0.0,0.0,0.0,0.8115942028985508,0.8115942028985508,0.0,0.0,0.0,0.0,0.0,0.0,0.8188405797101449,0.9927536231884058,,,,57.0
persistence,3,nHcKpmNKxaNEPMFHn,10,4,7,28,8.892857142857142,0.4446428571428572,0.25,6.821428571428571,7.571428571428571,0.08603896103896104,0.08603896103896104,7.857142857142857,0.09821428571428573,0.5438311688311688,0.6136363636363636,0.06980519480519487,0.5438311688311688,0.6136363636363636,0.06980519480519487,0.39285714285714285,0.3142857142857143,0.34920634920634924,0.2857142857142857,0.2857142857142857,1.0,1.0,1.0,0.39285714285714285,0.3142857142857143,0.34920634920634924,1.0,0.75,0.7272727272727273,,0.7272727272727273,41.75
persistence,3,r7Bk7fEwX3HSRrXMZ,10,19,7,133,8.421052631578947,0.42105263157894735,0.5789473684210527,15.451127819548873,229.57142857142858,0.05699389984394949,0.05699389984394949,22.857142857142858,0.0601503759398496,0.5874946800964675,0.5774577954319762,0.010036884664491375,0.5874946800964675,0.5774577954319762,0.010036884664491375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,63.421052631578945
persistence,3,rMnamRP2AWhWgPZ2m,12,6,9,54,1.8518518518518519,0.09259259259259259,0.9074074074074074,3.4444444444444446,10.444444444444445,0.03223593964334705,0.03223593964334705,2.2222222222222223,0.018518518518518514,0.8405349794238683,0.8179012345679012,0.02263374485596714,0.8405349794238683,0.8179012345679012,0.02263374485596714,0.0,0.0,0.0,0.7037037037037037,0.7037037037037037,0.0,0.0,0.0,1.0,1.0,1.0,0.7037037037037037,1.0,,,,23.666666666666668
persistence,3,rk28XFsjoeBNZ7wCx,15,10,12,120,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
persistence,3,tCFnJifRgNRyrz7WY,19,6,16,96,7.864583333333333,0.3932291666666667,0.052083333333333336,6.885416666666667,37.4375,0.38997395833333326,0.38997395833333326,46.5625,0.3880208333333333,0.935546875,0.5520833333333334,0.38346354166666663,0.935546875,0.5520833333333334,0.38346354166666663,0.203125,0.325,0.25000000000000006,0.7604166666666666,0.7604166666666666,1.0,1.0,1.0,0.203125,0.325,0.25000000000000006,1.0,0.8020833333333334,0.07692307692307693,,0.07692307692307693,98.16666666666667
persistence,3,uERcGPrTeqKWLtmbJ,19,10,16,160,0.25,0.0125,0.9875,1.55,13.75,0.012276785714285712,0.012276785714285712,2.5,0.012499999999999997,0.9877232142857143,1.0,0.012276785714285698,0.9877232142857143,1.0,0.012276785714285698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
persistence,3,uW4Cg9gRG7BwbDMJi,26,6,23,138,4.449275362318841,0.22246376811594204,0.3188405797101449,14.818840579710145,46.391304347826086,0.13806935817805382,0.13806935817805382,21.304347826086957,0.177536231884058,0.3837991718426501,0.5089285714285714,0.12512939958592129,0.3837991718426501,0.5089285714285714,0.12512939958592129,0.05217391304347826,0.20689655172413793,0.08333333333333333,0.38405797101449274,0.38405797101449274,1.0,1.0,1.0,0.05217391304347826,0.20689655172413793,0.08333333333333333,1.0,0.43478260869565216,0.0,,0.0,328.5
persistence,3,zXKx7QTLiHXMeeBKe,14,13,11,143,2.6573426573426575,0.13286713286713286,0.8671328671328671,26.055944055944057,159.8181818181818,0.38417832167832167,0.38417832167832167,12.727272727272727,0.048951048951048966,0.12696678321678323,0.25721153846153844,0.1302447552447552,0.12696678321678323,0.25721153846153844,0.1302447552447552,0.1696969696969697,0.16091954022988506,0.16519174041297935,0.21678321678321677,0.21678321678321677,0.14545454545454545,0.25,0.1839080459770115,0.21818181818181817,0.10909090909090909,0.14545454545454545,0.6363636363636364,0.8251748251748252,5.285714285714286,8.6875,0.75,221.53846153846155
persistence,3,zjHbWYPbEC977w5CW,19,6,16,96,7.166666666666667,0.35833333333333334,0.2604166666666667,6.854166666666667,16.25,0.16927083333333331,0.16927083333333331,21.375,0.178125,0.78125,0.6770833333333334,0.10416666666666663,0.78125,0.6770833333333334,0.10416666666666663,0.0,0.0,0.0,0.78125,0.78125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7916666666666666,,,,83.0
within_game_ar,3,4BF53pRkes6rAZfB4,10,4,7,28,6.071428571428571,0.30357142857142855,0.10714285714285714,7.571428571428571,13.714285714285714,0.15584415584415584,0.15584415584415584,13.142857142857142,0.16428571428571428,0.6607142857142857,0.5048701298701299,0.15584415584415579,0.6607142857142857,0.5048701298701299,0.15584415584415579,0.0,0.0,0.0,0.7857142857142857,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8571428571428571,,,,25.0
within_game_ar,3,7FQezekfKk3zctLN8,10,19,7,133,5.56390977443609,0.2781954887218045,0.7218045112781954,29.63157894736842,467.0,0.1159384309831182,0.1159384309831182,54.285714285714285,0.14285714285714288,0.6998155766775429,0.5838771456944247,0.11593843098311818,0.6998155766775429,0.5838771456944247,0.11593843098311818,0.345679012345679,0.27586206896551724,0.30684931506849317,0.3082706766917293,0.3082706766917293,0.345679012345679,0.27586206896551724,0.30684931506849317,1.0,1.0,1.0,0.6691729323308271,1.0,0.125,0.125,,187.10526315789474
within_game_ar,3,CapNW6NsJ4cku7sjt,15,10,12,120,6.666666666666667,0.3333333333333333,0.6666666666666666,9.566666666666666,39.166666666666664,0.2175925925925926,0.2175925925925926,26.666666666666668,0.13333333333333341,0.5083333333333333,0.7111111111111111,0.20277777777777783,0.5083333333333333,0.7111111111111111,0.20277777777777783,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,,,,98.6
within_game_ar,3,CbDvrXGkphmfGtH3G,17,16,14,224,0.25892857142857145,0.012946428571428572,0.9375,2.1339285714285716,23.428571428571427,0.020918367346938756,0.020918367346938756,4.142857142857143,0.012946428571428597,0.9866071428571429,0.9866071428571429,0.0,0.9866071428571429,0.9866071428571429,0.0,0.0,0.0,0.0,0.9866071428571429,0.9866071428571429,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9866071428571429,,,,8.5
within_game_ar,3,DYRPApJAy2LnezJW3,16,3,13,39,3.41025641025641,0.17051282051282052,0.5897435897435898,5.384615384615385,8.153846153846153,0.13589743589743586,0.13589743589743586,9.615384615384615,0.1602564102564103,0.8192307692307692,0.6833333333333333,0.13589743589743586,0.8192307692307692,0.6833333333333333,0.13589743589743586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,70.0
within_game_ar,3,FAuuG8S2iw8wkGRnA,16,13,13,169,5.810650887573964,0.2905325443786982,0.3136094674556213,37.71597633136095,460.9230769230769,0.2514583071047882,0.2514583071047882,58.76923076923077,0.22603550295857985,0.8390196819002056,0.6411095723698015,0.1979101095304041,0.8390196819002056,0.6411095723698015,0.1979101095304041,0.009615384615384616,0.01818181818181818,0.012578616352201259,0.591715976331361,0.591715976331361,0.009615384615384616,0.01818181818181818,0.012578616352201259,1.0,1.0,1.0,0.621301775147929,1.0,20.0,20.0,,362.7692307692308
within_game_ar,3,Fm7uYc98E2b6kcoDE,16,3,13,39,3.41025641025641,0.17051282051282052,0.5128205128205128,4.538461538461538,9.76923076923077,0.16282051282051282,0.16282051282051282,9.615384615384615,0.16025641025641027,0.6961538461538461,0.8333333333333334,0.13717948717948725,0.6961538461538461,0.8333333333333334,0.13717948717948725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,35.666666666666664
within_game_ar,3,FvbM5EM5aB5pcjLpA,17,16,14,224,3.3035714285714284,0.16517857142857142,0.8348214285714286,12.482142857142858,163.14285714285714,0.14566326530612242,0.14566326530612242,47.142857142857146,0.14732142857142858,0.980484693877551,0.8375,0.14298469387755097,0.980484693877551,0.8375,0.14298469387755097,0.0,0.0,0.0,0.9642857142857143,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.96875,0.9955357142857143,,,,164.125
within_game_ar,3,HyMH2wFdBsGCcERZ7,29,4,26,104,5.163461538461538,0.25817307692307695,0.36538461538461536,6.028846153846154,9.653846153846153,0.15084134615384615,0.15084134615384615,11.115384615384615,0.1389423076923077,0.7692307692307693,0.6953125,0.07391826923076927,0.7692307692307693,0.6953125,0.07391826923076927,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.7884615384615384,0.7596153846153846,1.0,1.0,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,1.0,0.9326923076923077,0.625,,0.625,108.25
within_game_ar,3,Lb5CGirJ4pRHAdHzC,14,13,11,143,8.811188811188812,0.4405594405594406,0.5594405594405595,15.321678321678322,85.9090909090909,0.20651223776223782,0.20651223776223782,49.09090909090909,0.18881118881118877,0.5260052447552448,0.6988636363636364,0.17285839160839156,0.5260052447552448,0.6988636363636364,0.17285839160839156,0.06060606060606061,0.14285714285714285,0.0851063829787234,0.2937062937062937,0.2937062937062937,1.0,1.0,1.0,0.06060606060606061,0.14285714285714285,0.0851063829787234,1.0,0.5384615384615384,0.1,,0.1,137.46153846153845
within_game_ar,3,PmcxhmDRj2tN3cECC,26,12,23,276,3.4057971014492754,0.17028985507246377,0.8297101449275363,7.166666666666667,26.08695652173913,0.05720823798627005,0.05720823798627005,13.043478260869565,0.054347826086956534,0.7627765064836003,0.778794813119756,0.016018306636155666,0.7627765064836003,0.778794813119756,0.016018306636155666,0.2644230769230769,0.22,0.24017467248908295,0.6413043478260869,0.6413043478260869,1.0,1.0,1.0,0.2644230769230769,0.22,0.24017467248908295,1.0,0.677536231884058,0.10909090909090909,,0.10909090909090909,115.5
within_game_ar,3,PrfKWppTZdvPhe4oN,29,4,26,104,3.798076923076923,0.18990384615384615,0.11538461538461539,10.23076923076923,22.53846153846154,0.35216346153846156,0.35216346153846156,14.73076923076923,0.18413461538461537,0.5985576923076923,0.24639423076923078,0.3521634615384615,0.5985576923076923,0.24639423076923078,0.3521634615384615,0.41346153846153844,0.7678571428571429,0.5375,0.5192307692307693,0.5,0.4230769230769231,0.9166666666666666,0.5789473684210527,0.41025641025641024,0.7272727272727273,0.5245901639344261,0.8653846153846154,0.7211538461538461,2.0232558139534884,0.0,2.71875,223.5
within_game_ar,3,SMZBbZw2az8XaF5qY,16,13,13,169,3.0710059171597632,0.15355029585798818,0.6923076923076923,16.09467455621302,205.69230769230768,0.11221620714255735,0.11221620714255735,29.307692307692307,0.11272189349112426,0.8604221746611272,0.9443535188216039,0.08393134416047665,0.8604221746611272,0.9443535188216039,0.08393134416047665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,153.84615384615384
within_game_ar,3,bCJp3xM9rXfEYftS3,19,10,16,160,0.11875,0.0059375,0.99375,0.71875,6.3125,0.005636160714285715,0.005636160714285715,1.1875,0.005937499999999998,0.9943638392857143,1.0,0.005636160714285743,0.9943638392857143,1.0,0.005636160714285743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.5
within_game_ar,3,gucxYCpGb5Z3d39ya,23,4,20,80,1.25,0.0625,0.9375,2.7625,8.65,0.07208333333333332,0.07208333333333332,5.0,0.0625,0.9279166666666666,1.0,0.07208333333333339,0.9279166666666666,1.0,0.07208333333333339,0.0,0.0,0.0,0.9375,0.9375,0.0,0.0,0.0,1.0,1.0,1.0,0.9375,1.0,,,,43.25
within_game_ar,3,gv6sq5Y4NMqzeGSFH,12,6,9,54,4.444444444444445,0.2222222222222222,0.7777777777777778,8.962962962962964,36.0,0.1111111111111111,0.1111111111111111,13.333333333333334,0.1111111111111111,0.3710562414266118,0.3395061728395062,0.03155006858710563,0.3710562414266118,0.3395061728395062,0.03155006858710563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,40.0
within_game_ar,3,hoYh5A3kzJp7czidB,23,4,20,80,10.25,0.5125,0.4875,13.6,34.0,0.2833333333333333,0.2833333333333333,23.0,0.2875,0.5716666666666667,0.7416666666666667,0.17000000000000004,0.5716666666666667,0.7416666666666667,0.17000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,102.0
within_game_ar,3,kf8QF2MCDs5kJhToE,26,6,23,138,3.9782608695652173,0.1989130434782609,0.644927536231884,13.731884057971014,69.08695652173913,0.20561594202898553,0.20561594202898553,19.26086956521739,0.1605072463768116,0.972567287784679,0.7669513457556936,0.20561594202898548,0.972567287784679,0.7669513457556936,0.20561594202898548,0.0,0.0,0.0,0.8115942028985508,0.8115942028985508,0.0,0.0,0.0,0.0,0.0,0.0,0.8188405797101449,0.9927536231884058,,,,264.8333333333333
within_game_ar,3,nHcKpmNKxaNEPMFHn,10,4,7,28,6.892857142857143,0.34464285714285714,0.17857142857142858,5.178571428571429,7.285714285714286,0.08279220779220776,0.08279220779220776,6.428571428571429,0.08035714285714286,0.5438311688311688,0.551948051948052,0.008116883116883189,0.5438311688311688,0.551948051948052,0.008116883116883189,0.42857142857142855,0.2571428571428571,0.3214285714285714,0.2857142857142857,0.25,1.0,1.0,1.0,0.42857142857142855,0.2571428571428571,0.3214285714285714,1.0,0.9285714285714286,0.8888888888888888,,0.8888888888888888,27.25
within_game_ar,3,r7Bk7fEwX3HSRrXMZ,10,19,7,133,8.421052631578947,0.42105263157894735,0.5789473684210527,15.451127819548873,229.57142857142858,0.05699389984394949,0.05699389984394949,22.857142857142858,0.0601503759398496,0.5874946800964675,0.5774577954319762,0.010036884664491375,0.5874946800964675,0.5774577954319762,0.010036884664491375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,63.421052631578945
within_game_ar,3,rMnamRP2AWhWgPZ2m,12,6,9,54,1.8518518518518519,0.09259259259259259,0.9074074074074074,3.4444444444444446,10.444444444444445,0.03223593964334705,0.03223593964334705,2.2222222222222223,0.018518518518518514,0.8405349794238683,0.8179012345679012,0.02263374485596714,0.8405349794238683,0.8179012345679012,0.02263374485596714,0.0,0.0,0.0,0.7037037037037037,0.7037037037037037,0.0,0.0,0.0,1.0,1.0,1.0,0.7037037037037037,1.0,,,,23.666666666666668
within_game_ar,3,rk28XFsjoeBNZ7wCx,15,10,12,120,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
within_game_ar,3,tCFnJifRgNRyrz7WY,19,6,16,96,7.583333333333333,0.37916666666666665,0.14583333333333334,6.625,33.625,0.35026041666666663,0.35026041666666663,43.625,0.3635416666666667,0.935546875,0.6009114583333334,0.33463541666666663,0.935546875,0.6009114583333334,0.33463541666666663,0.15789473684210525,0.075,0.10169491525423728,0.7604166666666666,0.7604166666666666,1.0,1.0,1.0,0.15789473684210525,0.075,0.10169491525423728,1.0,0.8020833333333334,2.0,,2.0,85.66666666666667
within_game_ar,3,uERcGPrTeqKWLtmbJ,19,10,16,160,0.25,0.0125,0.9875,1.55,13.75,0.012276785714285712,0.012276785714285712,2.5,0.012499999999999997,0.9877232142857143,1.0,0.012276785714285698,0.9877232142857143,1.0,0.012276785714285698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
within_game_ar,3,uW4Cg9gRG7BwbDMJi,26,6,23,138,3.8550724637681157,0.19275362318840575,0.3115942028985507,11.652173913043478,35.130434782608695,0.10455486542443065,0.10455486542443065,16.347826086956523,0.136231884057971,0.3837991718426501,0.46557971014492755,0.08178053830227744,0.3837991718426501,0.46557971014492755,0.08178053830227744,0.02459016393442623,0.10344827586206896,0.03973509933774834,0.38405797101449274,0.38405797101449274,1.0,1.0,1.0,0.02459016393442623,0.10344827586206896,0.03973509933774834,1.0,0.43478260869565216,0.0,,0.0,252.66666666666666
within_game_ar,3,zXKx7QTLiHXMeeBKe,14,13,11,143,4.475524475524476,0.22377622377622378,0.7762237762237763,34.07692307692308,164.0909090909091,0.3944493006993007,0.3944493006993007,36.36363636363637,0.13986013986013987,0.12696678321678323,0.20498251748251747,0.07801573426573424,0.12696678321678323,0.20498251748251747,0.07801573426573424,0.1696969696969697,0.16091954022988506,0.16519174041297935,0.22377622377622378,0.22377622377622378,0.13131313131313133,0.203125,0.15950920245398773,0.22727272727272727,0.13636363636363635,0.17045454545454544,0.6363636363636364,0.7902097902097902,2.642857142857143,4.6923076923076925,0.8666666666666667,317.0
within_game_ar,3,zjHbWYPbEC977w5CW,19,6,16,96,6.666666666666667,0.3333333333333333,0.25,7.197916666666667,13.1875,0.13736979166666666,0.13736979166666666,16.375,0.13645833333333335,0.78125,0.751953125,0.029296875,0.78125,0.751953125,0.029296875,0.06382978723404255,0.3333333333333333,0.10714285714285714,0.65625,0.6458333333333334,1.0,1.0,1.0,0.06382978723404255,0.3333333333333333,0.10714285714285714,1.0,0.6875,0.3333333333333333,,0.3333333333333333,58.5
