baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
gpt_5_1,5,925LF9k9CXpz8KjQm,26,12,21,252,6.428571428571429,0.32142857142857145,0.6785714285714286,12.392857142857142,75.28571428571429,0.1651002506265664,0.1651002506265664,39.04761904761905,0.16269841269841268,0.5777986633249791,0.6040100250626567,0.026211361737677574,0.5777986633249791,0.6040100250626567,0.026211361737677574,0.14154652686762778,0.5023255813953489,0.22085889570552147,0.16666666666666666,0.16666666666666666,0.0625,0.18478260869565216,0.09340659340659341,0.18533604887983707,0.7398373983739838,0.29641693811074915,0.5753968253968254,0.8134920634920635,0.06481481481481481,0.4117647058823529,0.0,194.75
gpt_5_1,5,CapNW6NsJ4cku7sjt,15,10,10,100,1.6,0.08,0.92,5.4,37.8,0.20999999999999996,0.20999999999999996,12.0,0.06,0.49,0.6888888888888889,0.1988888888888889,0.49,0.6888888888888889,0.1988888888888889,0.0,0.0,0.0,0.93,0.93,0.0,0.0,0.0,1.0,1.0,1.0,0.93,1.0,,,,40.4
gpt_5_1,5,CbDvrXGkphmfGtH3G,17,16,12,192,0.296875,0.014843749999999996,0.9322916666666666,2.328125,24.75,0.022098214285714263,0.022098214285714263,4.75,0.014843750000000025,0.9843005952380952,0.9866071428571429,0.002306547619047694,0.9843005952380952,0.9866071428571429,0.002306547619047694,0.0,0.0,0.0,0.984375,0.984375,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.984375,,,,6.8125
gpt_5_1,5,DYRPApJAy2LnezJW3,16,3,11,33,0.15151515151515152,0.007575757575757578,0.8787878787878788,0.9393939393939394,2.8181818181818183,0.046969696969696995,0.046969696969696995,0.45454545454545453,0.007575757575757589,0.8196969696969697,0.8666666666666667,0.046969696969696995,0.8196969696969697,0.8666666666666667,0.046969696969696995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,10.333333333333334
gpt_5_1,5,FAuuG8S2iw8wkGRnA,16,13,11,143,9.377622377622378,0.4688811188811188,0.02097902097902098,67.58041958041959,861.6363636363636,0.47006893815404455,0.47006893815404455,113.18181818181819,0.4353146853146853,0.900709219858156,0.4306402817041115,0.4700689381540445,0.900709219858156,0.4306402817041115,0.4700689381540445,0.0,0.0,0.0,0.6223776223776224,0.6223776223776224,0.0,0.0,0.0,1.0,1.0,1.0,0.7202797202797203,1.0,,,,729.0769230769231
gpt_5_1,5,Fm7uYc98E2b6kcoDE,16,3,11,33,7.575757575757576,0.3787878787878788,0.24242424242424243,8.666666666666666,10.181818181818182,0.16969696969696965,0.16969696969696965,10.0,0.1666666666666666,0.6984848484848485,0.55,0.14848484848484844,0.6984848484848485,0.55,0.14848484848484844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,90.0
gpt_5_1,5,FvbM5EM5aB5pcjLpA,17,16,12,192,0.10416666666666667,0.005208333333333333,0.9947916666666666,0.9010416666666666,14.416666666666666,0.01287202380952381,0.01287202380952381,1.6666666666666667,0.005208333333333333,0.9871279761904762,1.0,0.012872023809523792,0.9871279761904762,1.0,0.012872023809523792,0.0,0.0,0.0,0.9739583333333334,0.9739583333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.9947916666666666,,,,10.8125
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,24,96,3.8541666666666665,0.19270833333333334,0.625,5.729166666666667,10.583333333333334,0.16536458333333334,0.16536458333333334,10.833333333333334,0.13541666666666666,0.7565104166666666,0.90625,0.14973958333333337,0.7565104166666666,0.90625,0.14973958333333337,0.0,0.0,0.0,0.8020833333333334,0.8020833333333334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8020833333333334,,,,100.5
gpt_5_1,5,Lb5CGirJ4pRHAdHzC,14,13,9,117,6.837606837606837,0.3418803418803419,0.6581196581196581,10.803418803418804,72.88888888888889,0.17521367521367523,0.17521367521367523,44.44444444444444,0.17094017094017092,0.4935897435897436,0.3424145299145299,0.1511752136752137,0.4935897435897436,0.3424145299145299,0.1511752136752137,0.12121212121212122,0.14545454545454545,0.1322314049586777,0.4188034188034188,0.4188034188034188,1.0,1.0,1.0,0.12121212121212122,0.14545454545454545,0.1322314049586777,1.0,0.5641025641025641,0.0,,0.0,48.76923076923077
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,21,252,2.857142857142857,0.14285714285714285,0.8571428571428571,6.984126984126984,29.523809523809526,0.06474519632414368,0.06474519632414368,19.047619047619047,0.0793650793650794,0.7598162071846283,0.8245614035087719,0.06474519632414366,0.7598162071846283,0.8245614035087719,0.06474519632414366,0.18731117824773413,0.62,0.2877030162412993,0.5119047619047619,0.5119047619047619,1.0,1.0,1.0,0.18731117824773413,0.62,0.2877030162412993,1.0,0.6468253968253969,0.10483870967741936,,0.10483870967741936,106.33333333333333
gpt_5_1,5,PrfKWppTZdvPhe4oN,29,4,24,96,1.7083333333333333,0.08541666666666668,0.19791666666666666,10.1875,12.25,0.19140625,0.19140625,3.75,0.04687499999999999,0.6126302083333334,0.4290364583333333,0.18359375000000006,0.6126302083333334,0.4290364583333333,0.18359375000000006,0.41284403669724773,0.9375,0.5732484076433122,0.625,0.5520833333333334,0.375,0.9,0.5294117647058825,0.4235294117647059,0.9473684210526315,0.5853658536585366,0.8541666666666666,0.8125,1.6888888888888889,0.0,2.111111111111111,195.5
gpt_5_1,5,SMZBbZw2az8XaF5qY,16,13,11,143,3.090909090909091,0.15454545454545457,0.7622377622377622,19.02097902097902,243.8181818181818,0.13301592024996275,0.13301592024996275,35.09090909090909,0.13496503496503495,0.8410454793433517,0.9556117641224025,0.11456628477905073,0.8410454793433517,0.9556117641224025,0.11456628477905073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,177.69230769230768
gpt_5_1,5,bCJp3xM9rXfEYftS3,19,10,14,140,0.1357142857142857,0.0067857142857142855,0.9928571428571429,0.8214285714285714,7.214285714285714,0.006441326530612246,0.006441326530612246,1.3571428571428572,0.006785714285714284,0.9935586734693878,1.0,0.006441326530612246,0.9935586734693878,1.0,0.006441326530612246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.5
gpt_5_1,5,gucxYCpGb5Z3d39ya,23,4,18,72,1.3888888888888888,0.06944444444444445,0.9305555555555556,3.0694444444444446,9.61111111111111,0.08009259259259258,0.08009259259259258,5.555555555555555,0.06944444444444445,0.9199074074074074,1.0,0.0800925925925926,0.9199074074074074,1.0,0.0800925925925926,0.0,0.0,0.0,0.9305555555555556,0.9305555555555556,0.0,0.0,0.0,1.0,1.0,1.0,0.9305555555555556,1.0,,,,43.25
gpt_5_1,5,gv6sq5Y4NMqzeGSFH,12,6,7,42,7.142857142857143,0.35714285714285715,0.6428571428571429,12.380952380952381,53.714285714285715,0.16578483245149914,0.16578483245149914,20.0,0.16666666666666669,0.3342151675485009,0.5,0.1657848324514991,0.3342151675485009,0.5,0.1657848324514991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,74.0
gpt_5_1,5,hoYh5A3kzJp7czidB,23,4,18,72,10.0,0.5,0.5,12.61111111111111,26.666666666666668,0.2222222222222222,0.2222222222222222,17.77777777777778,0.2222222222222222,0.5370370370370371,0.6296296296296297,0.09259259259259256,0.5370370370370371,0.6296296296296297,0.09259259259259256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,70.0
gpt_5_1,5,kf8QF2MCDs5kJhToE,26,6,21,126,0.5,0.024999999999999998,0.9682539682539683,2.126984126984127,10.095238095238095,0.030045351473922902,0.030045351473922902,3.0,0.024999999999999994,0.969954648526077,1.0,0.030045351473922954,0.969954648526077,1.0,0.030045351473922954,0.0,0.0,0.0,0.9761904761904762,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.9841269841269841,0.9920634920634921,,,,35.333333333333336
gpt_5_1,5,nHcKpmNKxaNEPMFHn,10,4,5,20,4.45,0.2225,0.4,5.05,18.2,0.2068181818181818,0.2068181818181818,16.2,0.20249999999999999,0.5704545454545454,0.37272727272727274,0.1977272727272727,0.5704545454545454,0.37272727272727274,0.1977272727272727,1.0,0.3448275862068966,0.5128205128205129,0.45,0.3,1.0,1.0,1.0,1.0,0.3448275862068966,0.5128205128205129,1.0,0.7,0.5,,0.5,21.75
gpt_5_1,5,r7Bk7fEwX3HSRrXMZ,10,19,5,95,6.7368421052631575,0.3368421052631579,0.6631578947368421,21.473684210526315,363.2,0.09016881827209537,0.09016881827209537,32.0,0.0842105263157895,0.5727408142999006,0.662909632571996,0.09016881827209533,0.5727408142999006,0.662909632571996,0.09016881827209533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,95.57894736842105
gpt_5_1,5,rMnamRP2AWhWgPZ2m,12,6,7,42,1.4285714285714286,0.07142857142857142,0.9285714285714286,3.642857142857143,14.428571428571429,0.04453262786596119,0.04453262786596119,2.857142857142857,0.023809523809523805,0.8408289241622575,0.8395061728395061,0.001322751322751392,0.8408289241622575,0.8395061728395061,0.001322751322751392,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,,,,21.5
gpt_5_1,5,rk28XFsjoeBNZ7wCx,15,10,10,100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
gpt_5_1,5,tCFnJifRgNRyrz7WY,19,6,14,84,4.309523809523809,0.2154761904761905,0.21428571428571427,4.678571428571429,20.785714285714285,0.21651785714285718,0.21651785714285718,24.142857142857142,0.2011904761904762,0.9828869047619048,0.7663690476190477,0.2165178571428571,0.9828869047619048,0.7663690476190477,0.2165178571428571,0.10526315789473684,0.06060606060606061,0.07692307692307693,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.125,0.06060606060606061,0.0816326530612245,0.9642857142857143,0.7738095238095238,0.5,,0.5,51.166666666666664
gpt_5_1,5,uERcGPrTeqKWLtmbJ,19,10,14,140,0.2857142857142857,0.014285714285714285,0.9857142857142858,1.7714285714285714,15.714285714285714,0.014030612244897957,0.014030612244897957,2.857142857142857,0.014285714285714282,0.985969387755102,1.0,0.014030612244897989,0.985969387755102,1.0,0.014030612244897989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
gpt_5_1,5,uW4Cg9gRG7BwbDMJi,26,6,21,126,2.8333333333333335,0.1416666666666667,0.2698412698412698,5.428571428571429,23.142857142857142,0.06887755102040816,0.06887755102040816,8.428571428571429,0.07023809523809524,0.3786848072562358,0.39909297052154197,0.020408163265306145,0.3786848072562358,0.39909297052154197,0.020408163265306145,0.09523809523809523,0.07407407407407407,0.08333333333333333,0.6984126984126984,0.6984126984126984,1.0,1.0,1.0,0.09523809523809523,0.07407407407407407,0.08333333333333333,1.0,0.7142857142857143,0.0,,0.0,64.66666666666667
gpt_5_1,5,zjHbWYPbEC977w5CW,19,6,14,84,8.035714285714286,0.4017857142857143,0.21428571428571427,8.130952380952381,22.642857142857142,0.23586309523809526,0.23586309523809526,28.642857142857142,0.23869047619047618,0.7886904761904762,0.609375,0.17931547619047616,0.7886904761904762,0.609375,0.17931547619047616,0.07407407407407407,0.6666666666666666,0.13333333333333333,0.7619047619047619,0.7619047619047619,1.0,1.0,1.0,0.07407407407407407,0.6666666666666666,0.13333333333333333,1.0,0.7857142857142857,0.0,,0.0,95.16666666666667
gpt_5_1,8,4BF53pRkes6rAZfB4,10,4,2,8,2.125,0.10625000000000001,0.375,3.375,7.5,0.08522727272727265,0.08522727272727265,4.5,0.05625000000000002,0.7897727272727273,0.7045454545454546,0.08522727272727271,0.7897727272727273,0.7045454545454546,0.08522727272727271,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.625,0.625,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.2222222222222222,1.0,0.75,1.0,,1.0,6.25
gpt_5_1,8,7FQezekfKk3zctLN8,10,19,2,38,2.1052631578947367,0.10526315789473684,0.8947368421052632,15.447368421052632,193.5,0.04803872889771599,0.04803872889771599,0.0,0.0,0.7293942403177756,0.6813555114200596,0.04803872889771599,0.7293942403177756,0.6813555114200596,0.04803872889771599,0.4861111111111111,0.5932203389830508,0.5343511450381679,0.42105263157894735,0.34210526315789475,0.4861111111111111,0.5932203389830508,0.5343511450381679,1.0,1.0,1.0,0.7105263157894737,1.0,1.2,1.2,,30.473684210526315
gpt_5_1,8,925LF9k9CXpz8KjQm,26,12,18,216,7.222222222222222,0.3611111111111111,0.6388888888888888,15.643518518518519,87.83333333333333,0.1926169590643275,0.1926169590643275,53.333333333333336,0.2222222222222222,0.5732212475633528,0.49780701754385964,0.07541423001949316,0.5732212475633528,0.49780701754385964,0.07541423001949316,0.10030864197530864,0.436241610738255,0.1631116687578419,0.16203703703703703,0.16203703703703703,0.041666666666666664,0.17647058823529413,0.06741573033707865,0.14722222222222223,0.654320987654321,0.24036281179138322,0.5925925925925926,0.8101851851851852,1.1538461538461537,6.25,0.0,241.41666666666666
gpt_5_1,8,CapNW6NsJ4cku7sjt,15,10,7,70,1.4285714285714286,0.07142857142857142,0.9285714285714286,7.2,59.142857142857146,0.32857142857142857,0.32857142857142857,14.285714285714286,0.07142857142857142,0.40793650793650793,0.7047619047619048,0.2968253968253969,0.40793650793650793,0.7047619047619048,0.2968253968253969,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,1.0,1.0,1.0,0.9,1.0,,,,37.4
gpt_5_1,8,CbDvrXGkphmfGtH3G,17,16,9,144,1.0069444444444444,0.050347222222222224,0.9375,5.701388888888889,58.55555555555556,0.05228174603174603,0.05228174603174603,16.11111111111111,0.050347222222222224,0.9968253968253968,0.9445436507936508,0.05228174603174607,0.9968253968253968,0.9445436507936508,0.05228174603174607,0.0,0.0,0.0,0.9861111111111112,0.9861111111111112,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9861111111111112,,,,42.8125
gpt_5_1,8,DYRPApJAy2LnezJW3,16,3,8,24,0.20833333333333334,0.01041666666666667,0.8333333333333334,0.9166666666666666,2.75,0.04583333333333335,0.04583333333333335,0.625,0.010416666666666685,0.8208333333333333,0.8666666666666667,0.04583333333333339,0.8208333333333333,0.8666666666666667,0.04583333333333339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,7.333333333333333
gpt_5_1,8,FAuuG8S2iw8wkGRnA,16,13,8,104,2.9134615384615383,0.14567307692307693,0.5769230769230769,24.23076923076923,274.25,0.14961811238406975,0.14961811238406975,32.375,0.12451923076923076,0.9650163666121113,0.8153982542280415,0.14961811238406986,0.9650163666121113,0.8153982542280415,0.14961811238406986,0.019230769230769232,0.1,0.03225806451612903,0.5865384615384616,0.5865384615384616,0.019230769230769232,0.1,0.03225806451612903,1.0,1.0,1.0,0.625,1.0,0.0,0.0,,168.76923076923077
gpt_5_1,8,Fm7uYc98E2b6kcoDE,16,3,8,24,10.291666666666666,0.5145833333333334,0.125,10.583333333333334,31.0,0.5166666666666666,0.5166666666666666,30.875,0.5145833333333333,0.7291666666666666,0.2125,0.5166666666666666,0.7291666666666666,0.2125,0.5166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,82.66666666666667
gpt_5_1,8,FvbM5EM5aB5pcjLpA,17,16,9,144,0.1388888888888889,0.006944444444444444,0.9930555555555556,1.2013888888888888,19.22222222222222,0.017162698412698414,0.017162698412698414,2.2222222222222223,0.006944444444444444,0.9828373015873015,1.0,0.017162698412698463,0.9828373015873015,1.0,0.017162698412698463,0.0,0.0,0.0,0.9652777777777778,0.9652777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.9930555555555556,,,,10.8125
gpt_5_1,8,HyMH2wFdBsGCcERZ7,29,4,21,84,4.642857142857143,0.23214285714285715,0.5595238095238095,6.309523809523809,10.19047619047619,0.15922619047619047,0.15922619047619047,11.904761904761905,0.1488095238095238,0.7321428571428571,0.8764880952380952,0.14434523809523814,0.7321428571428571,0.8764880952380952,0.14434523809523814,0.5882352941176471,0.4166666666666667,0.48780487804878053,0.8214285714285714,0.8095238095238095,1.0,1.0,1.0,0.5882352941176471,0.4166666666666667,0.48780487804878053,1.0,0.9285714285714286,0.3,,0.3,87.5
gpt_5_1,8,Lb5CGirJ4pRHAdHzC,14,13,6,78,5.384615384615385,0.2692307692307692,0.7307692307692307,9.833333333333334,66.16666666666667,0.1590544871794872,0.1590544871794872,36.666666666666664,0.141025641025641,0.437099358974359,0.5961538461538461,0.15905448717948717,0.437099358974359,0.5961538461538461,0.15905448717948717,0.1518987341772152,0.34285714285714286,0.21052631578947367,0.2948717948717949,0.2948717948717949,1.0,1.0,1.0,0.1518987341772152,0.34285714285714286,0.21052631578947367,1.0,0.5256410256410257,0.0,,0.0,44.38461538461539
gpt_5_1,8,PrfKWppTZdvPhe4oN,29,4,21,84,1.9880952380952381,0.0994047619047619,0.16666666666666666,7.666666666666667,7.904761904761905,0.12351190476190477,0.12351190476190477,3.9523809523809526,0.04940476190476191,0.6302083333333334,0.5647321428571429,0.06547619047619047,0.6302083333333334,0.5647321428571429,0.06547619047619047,0.4,0.7027027027027027,0.5098039215686274,0.6666666666666666,0.6190476190476191,0.0,0.0,0.0,0.4,0.9285714285714286,0.5591397849462365,0.8928571428571429,0.8809523809523809,2.0,,2.0,114.0
gpt_5_1,8,SMZBbZw2az8XaF5qY,16,13,8,104,4.096153846153846,0.2048076923076923,0.6923076923076923,25.41346153846154,330.375,0.18023731587561376,0.18023731587561376,48.25,0.18557692307692308,0.7849836333878887,0.9652209492635024,0.18023731587561376,0.7849836333878887,0.9652209492635024,0.18023731587561376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,203.30769230769232
gpt_5_1,8,bCJp3xM9rXfEYftS3,19,10,11,110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
gpt_5_1,8,gucxYCpGb5Z3d39ya,23,4,15,60,1.6666666666666667,0.08333333333333333,0.9166666666666666,3.683333333333333,11.533333333333333,0.09611111111111109,0.09611111111111109,6.666666666666667,0.08333333333333333,0.9038888888888889,1.0,0.09611111111111115,0.9038888888888889,1.0,0.09611111111111115,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0,,,,43.25
gpt_5_1,8,gv6sq5Y4NMqzeGSFH,12,6,4,24,5.833333333333333,0.2916666666666667,0.7083333333333334,17.0,94.0,0.29012345679012347,0.29012345679012347,35.0,0.29166666666666663,0.29012345679012347,0.0,0.29012345679012347,0.29012345679012347,0.0,0.29012345679012347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,62.666666666666664
gpt_5_1,8,hoYh5A3kzJp7czidB,23,4,15,60,11.0,0.55,0.45,12.933333333333334,25.333333333333332,0.21111111111111108,0.21111111111111108,17.333333333333332,0.21666666666666667,0.5088888888888888,0.64,0.13111111111111118,0.5088888888888888,0.64,0.13111111111111118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,85.0
gpt_5_1,8,kf8QF2MCDs5kJhToE,26,6,18,108,0.5833333333333334,0.029166666666666667,0.9629629629629629,2.4814814814814814,11.777777777777779,0.03505291005291005,0.03505291005291005,3.5,0.02916666666666666,0.96494708994709,1.0,0.03505291005291,0.96494708994709,1.0,0.03505291005291,0.0,0.0,0.0,0.9722222222222222,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.9814814814814815,0.9907407407407407,,,,35.333333333333336
gpt_5_1,8,nHcKpmNKxaNEPMFHn,10,4,2,8,6.25,0.3125,0.5,6.0,5.0,0.05681818181818182,0.05681818181818182,5.0,0.0625,0.6136363636363636,0.6704545454545454,0.05681818181818177,0.6136363636363636,0.6704545454545454,0.05681818181818177,0.7857142857142857,1.0,0.88,0.625,0.25,1.0,1.0,1.0,0.7857142857142857,1.0,0.88,1.0,1.0,0.2727272727272727,,0.2727272727272727,11.5
gpt_5_1,8,r7Bk7fEwX3HSRrXMZ,10,19,2,38,6.842105263157895,0.34210526315789475,0.6578947368421053,28.36842105263158,539.0,0.1338133068520358,0.1338133068520358,50.0,0.13157894736842105,0.49528301886792453,0.6290963257199603,0.1338133068520358,0.49528301886792453,0.6290963257199603,0.1338133068520358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,56.73684210526316
gpt_5_1,8,rMnamRP2AWhWgPZ2m,12,6,4,24,0.8333333333333334,0.041666666666666664,0.9583333333333334,3.2916666666666665,18.25,0.05632716049382716,0.05632716049382716,5.0,0.04166666666666666,0.8526234567901234,0.8179012345679012,0.03472222222222221,0.8526234567901234,0.8179012345679012,0.03472222222222221,0.75,0.6,0.6666666666666665,0.875,0.875,0.75,0.6,0.6666666666666665,1.0,1.0,1.0,0.875,1.0,0.0,0.0,,11.833333333333334
gpt_5_1,8,rk28XFsjoeBNZ7wCx,15,10,7,70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
gpt_5_1,8,tCFnJifRgNRyrz7WY,19,6,11,66,0.0,0.0,1.0,1.893939393939394,0.45454545454545453,0.0047348484848484884,0.0047348484848484884,0.0,0.0,1.0,0.9952651515151515,0.004734848484848508,1.0,0.9952651515151515,0.004734848484848508,0.09090909090909091,0.05263157894736842,0.06666666666666667,0.803030303030303,0.803030303030303,0.0,0.0,0.0,0.1,0.05263157894736842,0.06896551724137931,0.9848484848484849,0.8333333333333334,1.0,,1.0,5.833333333333333
gpt_5_1,8,uERcGPrTeqKWLtmbJ,19,10,11,110,0.36363636363636365,0.01818181818181818,0.9818181818181818,2.2545454545454544,20.0,0.017857142857142853,0.017857142857142853,3.6363636363636362,0.018181818181818177,0.9821428571428571,1.0,0.017857142857142905,0.9821428571428571,1.0,0.017857142857142905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
gpt_5_1,8,uW4Cg9gRG7BwbDMJi,26,6,18,108,2.4074074074074074,0.12037037037037036,0.3888888888888889,5.074074074074074,24.22222222222222,0.07208994708994708,0.07208994708994708,8.88888888888889,0.07407407407407407,0.36904761904761907,0.3819444444444444,0.012896825396825351,0.36904761904761907,0.3819444444444444,0.012896825396825351,0.2,0.2,0.20000000000000004,0.7314814814814815,0.7314814814814815,1.0,1.0,1.0,0.2,0.2,0.20000000000000004,1.0,0.7685185185185185,0.0,,0.0,24.0
gpt_5_1,8,zjHbWYPbEC977w5CW,19,6,11,66,10.181818181818182,0.5090909090909091,0.045454545454545456,8.242424242424242,43.81818181818182,0.456439393939394,0.456439393939394,54.90909090909091,0.4575757575757576,0.8399621212121212,0.41950757575757575,0.42045454545454547,0.8399621212121212,0.41950757575757575,0.42045454545454547,0.0,0.0,0.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9090909090909091,,,,74.0
