baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
ewma,1,FAuuG8S2iw8wkGRnA,12,260,165,95,1.0,0.6346153846153846,0.3653846153846154,260.0,2093.0,2106.0,1391.0,715.0,1.0070921985815602,0.6170212765957447,0.3900709219858155,1.0070921985815602,0.6170212765957447,0.3900709219858155
ewma,1,FAuuG8S2iw8wkGRnA,13,260,165,95,1.0,0.6346153846153846,0.3653846153846154,260.0,2093.0,2106.0,1391.0,715.0,1.0070921985815602,0.6170212765957447,0.3900709219858155,1.0070921985815602,0.6170212765957447,0.3900709219858155
ewma,1,FAuuG8S2iw8wkGRnA,14,260,165,95,1.0,0.6346153846153846,0.3653846153846154,260.0,2093.0,2106.0,1391.0,715.0,1.0070921985815602,0.6170212765957447,0.3900709219858155,1.0070921985815602,0.6170212765957447,0.3900709219858155
ewma,1,FAuuG8S2iw8wkGRnA,15,260,165,95,1.0,0.6346153846153846,0.3653846153846154,260.0,2093.0,1896.0,1391.0,505.0,0.8925259138025096,0.6170212765957447,0.2755046372067649,0.8925259138025096,0.6170212765957447,0.2755046372067649
within_game_ar,1,FAuuG8S2iw8wkGRnA,1,170,165,5,0.6538461538461539,0.6346153846153846,0.019230769230769273,260.0,2093.0,1378.0,1391.0,13.0,0.6099290780141844,0.6170212765957447,0.007092198581560294,0.6099290780141844,0.6170212765957447,0.007092198581560294
within_game_ar,1,FAuuG8S2iw8wkGRnA,2,164,165,1,0.6307692307692307,0.6346153846153846,0.0038461538461538325,260.0,2093.0,1342.0,1391.0,49.0,0.5902891434806329,0.6170212765957447,0.0267321331151118,0.5902891434806329,0.6170212765957447,0.0267321331151118
within_game_ar,1,FAuuG8S2iw8wkGRnA,3,155,165,10,0.5961538461538461,0.6346153846153846,0.038461538461538436,260.0,2093.0,1156.0,1391.0,235.0,0.4888161483906165,0.6170212765957447,0.1282051282051282,0.4888161483906165,0.6170212765957447,0.1282051282051282
within_game_ar,1,FAuuG8S2iw8wkGRnA,4,158,165,7,0.6076923076923076,0.6346153846153846,0.02692307692307694,260.0,2093.0,1196.0,1391.0,195.0,0.5106382978723404,0.6170212765957447,0.1063829787234043,0.5106382978723404,0.6170212765957447,0.1063829787234043
within_game_ar,1,FAuuG8S2iw8wkGRnA,5,184,165,19,0.7076923076923077,0.6346153846153846,0.07307692307692315,260.0,2093.0,1451.0,1391.0,60.0,0.6497545008183306,0.6170212765957447,0.032733224222585955,0.6497545008183306,0.6170212765957447,0.032733224222585955
within_game_ar,1,FAuuG8S2iw8wkGRnA,6,205,165,40,0.7884615384615384,0.6346153846153846,0.15384615384615385,260.0,2093.0,1609.0,1391.0,218.0,0.7359519912711402,0.6170212765957447,0.11893071467539551,0.7359519912711402,0.6170212765957447,0.11893071467539551
within_game_ar,1,FAuuG8S2iw8wkGRnA,7,218,165,53,0.8384615384615385,0.6346153846153846,0.2038461538461539,260.0,2093.0,1730.0,1391.0,339.0,0.8019639934533551,0.6170212765957447,0.18494271685761043,0.8019639934533551,0.6170212765957447,0.18494271685761043
within_game_ar,1,FAuuG8S2iw8wkGRnA,8,229,165,64,0.8807692307692307,0.6346153846153846,0.24615384615384617,260.0,2093.0,1840.0,1391.0,449.0,0.861974904528096,0.6170212765957447,0.24495362793235131,0.861974904528096,0.6170212765957447,0.24495362793235131
within_game_ar,1,FAuuG8S2iw8wkGRnA,9,247,165,82,0.95,0.6346153846153846,0.3153846153846154,260.0,2093.0,1965.0,1391.0,574.0,0.9301691216584833,0.6170212765957447,0.31314784506273863,0.9301691216584833,0.6170212765957447,0.31314784506273863
within_game_ar,1,FAuuG8S2iw8wkGRnA,10,260,165,95,1.0,0.6346153846153846,0.3653846153846154,260.0,2093.0,2106.0,1391.0,715.0,1.0070921985815602,0.6170212765957447,0.3900709219858155,1.0070921985815602,0.6170212765957447,0.3900709219858155
within_game_ar,1,FAuuG8S2iw8wkGRnA,11,260,165,95,1.0,0.6346153846153846,0.3653846153846154,260.0,2093.0,2106.0,1391.0,715.0,1.0070921985815602,0.6170212765957447,0.3900709219858155,1.0070921985815602,0.6170212765957447,0.3900709219858155
within_game_ar,1,FAuuG8S2iw8wkGRnA,12,260,165,95,1.0,0.6346153846153846,0.3653846153846154,260.0,2093.0,2106.0,1391.0,715.0,1.0070921985815602,0.6170212765957447,0.3900709219858155,1.0070921985815602,0.6170212765957447,0.3900709219858155
within_game_ar,1,FAuuG8S2iw8wkGRnA,13,260,165,95,1.0,0.6346153846153846,0.3653846153846154,260.0,2093.0,2106.0,1391.0,715.0,1.0070921985815602,0.6170212765957447,0.3900709219858155,1.0070921985815602,0.6170212765957447,0.3900709219858155
within_game_ar,1,FAuuG8S2iw8wkGRnA,14,260,165,95,1.0,0.6346153846153846,0.3653846153846154,260.0,2093.0,2106.0,1391.0,715.0,1.0070921985815602,0.6170212765957447,0.3900709219858155,1.0070921985815602,0.6170212765957447,0.3900709219858155
within_game_ar,1,FAuuG8S2iw8wkGRnA,15,260,165,95,1.0,0.6346153846153846,0.3653846153846154,260.0,2093.0,1896.0,1391.0,505.0,0.8925259138025096,0.6170212765957447,0.2755046372067649,0.8925259138025096,0.6170212765957447,0.2755046372067649
persistence,1,Fm7uYc98E2b6kcoDE,1,48,48,0,0.8,0.8,0.0,60.0,120.0,108.0,108.0,0.0,0.8,0.8,0.0,0.8,0.8,0.0
persistence,1,Fm7uYc98E2b6kcoDE,2,50,48,2,0.8333333333333334,0.8,0.033333333333333326,60.0,120.0,109.0,108.0,1.0,0.8166666666666667,0.8,0.016666666666666607,0.8166666666666667,0.8,0.016666666666666607
persistence,1,Fm7uYc98E2b6kcoDE,3,50,48,2,0.8333333333333334,0.8,0.033333333333333326,60.0,120.0,109.0,108.0,1.0,0.8166666666666667,0.8,0.016666666666666607,0.8166666666666667,0.8,0.016666666666666607
persistence,1,Fm7uYc98E2b6kcoDE,4,33,48,15,0.55,0.8,0.25,60.0,120.0,93.0,108.0,15.0,0.55,0.8,0.25,0.55,0.8,0.25
persistence,1,Fm7uYc98E2b6kcoDE,5,34,48,14,0.5666666666666667,0.8,0.2333333333333334,60.0,120.0,95.0,108.0,13.0,0.5833333333333334,0.8,0.21666666666666667,0.5833333333333334,0.8,0.21666666666666667
persistence,1,Fm7uYc98E2b6kcoDE,6,34,48,14,0.5666666666666667,0.8,0.2333333333333334,60.0,120.0,95.0,108.0,13.0,0.5833333333333334,0.8,0.21666666666666667,0.5833333333333334,0.8,0.21666666666666667
persistence,1,Fm7uYc98E2b6kcoDE,7,40,48,8,0.6666666666666666,0.8,0.13333333333333341,60.0,120.0,101.0,108.0,7.0,0.6833333333333333,0.8,0.1166666666666667,0.6833333333333333,0.8,0.1166666666666667
persistence,1,Fm7uYc98E2b6kcoDE,8,50,48,2,0.8333333333333334,0.8,0.033333333333333326,60.0,120.0,109.0,108.0,1.0,0.8166666666666667,0.8,0.016666666666666607,0.8166666666666667,0.8,0.016666666666666607
persistence,1,Fm7uYc98E2b6kcoDE,9,50,48,2,0.8333333333333334,0.8,0.033333333333333326,60.0,120.0,109.0,108.0,1.0,0.8166666666666667,0.8,0.016666666666666607,0.8166666666666667,0.8,0.016666666666666607
persistence,1,Fm7uYc98E2b6kcoDE,10,60,48,12,1.0,0.8,0.19999999999999996,60.0,120.0,120.0,108.0,12.0,1.0,0.8,0.19999999999999996,1.0,0.8,0.19999999999999996
persistence,1,Fm7uYc98E2b6kcoDE,11,40,48,8,0.6666666666666666,0.8,0.13333333333333341,60.0,120.0,101.0,108.0,7.0,0.6833333333333333,0.8,0.1166666666666667,0.6833333333333333,0.8,0.1166666666666667
persistence,1,Fm7uYc98E2b6kcoDE,12,42,48,6,0.7,0.8,0.10000000000000009,60.0,120.0,102.0,108.0,6.0,0.7,0.8,0.10000000000000009,0.7,0.8,0.10000000000000009
persistence,1,Fm7uYc98E2b6kcoDE,13,40,48,8,0.6666666666666666,0.8,0.13333333333333341,60.0,120.0,101.0,108.0,7.0,0.6833333333333333,0.8,0.1166666666666667,0.6833333333333333,0.8,0.1166666666666667
persistence,1,Fm7uYc98E2b6kcoDE,14,42,48,6,0.7,0.8,0.10000000000000009,60.0,120.0,102.0,108.0,6.0,0.7,0.8,0.10000000000000009,0.7,0.8,0.10000000000000009
persistence,1,Fm7uYc98E2b6kcoDE,15,25,48,23,0.4166666666666667,0.8,0.38333333333333336,60.0,120.0,86.0,108.0,22.0,0.43333333333333335,0.8,0.3666666666666667,0.43333333333333335,0.8,0.3666666666666667
ewma,1,Fm7uYc98E2b6kcoDE,1,48,48,0,0.8,0.8,0.0,60.0,120.0,108.0,108.0,0.0,0.8,0.8,0.0,0.8,0.8,0.0
ewma,1,Fm7uYc98E2b6kcoDE,2,50,48,2,0.8333333333333334,0.8,0.033333333333333326,60.0,120.0,109.0,108.0,1.0,0.8166666666666667,0.8,0.016666666666666607,0.8166666666666667,0.8,0.016666666666666607
ewma,1,Fm7uYc98E2b6kcoDE,3,50,48,2,0.8333333333333334,0.8,0.033333333333333326,60.0,120.0,109.0,108.0,1.0,0.8166666666666667,0.8,0.016666666666666607,0.8166666666666667,0.8,0.016666666666666607
ewma,1,Fm7uYc98E2b6kcoDE,4,33,48,15,0.55,0.8,0.25,60.0,120.0,93.0,108.0,15.0,0.55,0.8,0.25,0.55,0.8,0.25
ewma,1,Fm7uYc98E2b6kcoDE,5,34,48,14,0.5666666666666667,0.8,0.2333333333333334,60.0,120.0,95.0,108.0,13.0,0.5833333333333334,0.8,0.21666666666666667,0.5833333333333334,0.8,0.21666666666666667
ewma,1,Fm7uYc98E2b6kcoDE,6,34,48,14,0.5666666666666667,0.8,0.2333333333333334,60.0,120.0,95.0,108.0,13.0,0.5833333333333334,0.8,0.21666666666666667,0.5833333333333334,0.8,0.21666666666666667
ewma,1,Fm7uYc98E2b6kcoDE,7,40,48,8,0.6666666666666666,0.8,0.13333333333333341,60.0,120.0,101.0,108.0,7.0,0.6833333333333333,0.8,0.1166666666666667,0.6833333333333333,0.8,0.1166666666666667
ewma,1,Fm7uYc98E2b6kcoDE,8,50,48,2,0.8333333333333334,0.8,0.033333333333333326,60.0,120.0,109.0,108.0,1.0,0.8166666666666667,0.8,0.016666666666666607,0.8166666666666667,0.8,0.016666666666666607
ewma,1,Fm7uYc98E2b6kcoDE,9,50,48,2,0.8333333333333334,0.8,0.033333333333333326,60.0,120.0,109.0,108.0,1.0,0.8166666666666667,0.8,0.016666666666666607,0.8166666666666667,0.8,0.016666666666666607
ewma,1,Fm7uYc98E2b6kcoDE,10,60,48,12,1.0,0.8,0.19999999999999996,60.0,120.0,120.0,108.0,12.0,1.0,0.8,0.19999999999999996,1.0,0.8,0.19999999999999996
ewma,1,Fm7uYc98E2b6kcoDE,11,40,48,8,0.6666666666666666,0.8,0.13333333333333341,60.0,120.0,101.0,108.0,7.0,0.6833333333333333,0.8,0.1166666666666667,0.6833333333333333,0.8,0.1166666666666667
ewma,1,Fm7uYc98E2b6kcoDE,12,42,48,6,0.7,0.8,0.10000000000000009,60.0,120.0,102.0,108.0,6.0,0.7,0.8,0.10000000000000009,0.7,0.8,0.10000000000000009
ewma,1,Fm7uYc98E2b6kcoDE,13,40,48,8,0.6666666666666666,0.8,0.13333333333333341,60.0,120.0,101.0,108.0,7.0,0.6833333333333333,0.8,0.1166666666666667,0.6833333333333333,0.8,0.1166666666666667
ewma,1,Fm7uYc98E2b6kcoDE,14,42,48,6,0.7,0.8,0.10000000000000009,60.0,120.0,102.0,108.0,6.0,0.7,0.8,0.10000000000000009,0.7,0.8,0.10000000000000009
ewma,1,Fm7uYc98E2b6kcoDE,15,25,48,23,0.4166666666666667,0.8,0.38333333333333336,60.0,120.0,86.0,108.0,22.0,0.43333333333333335,0.8,0.3666666666666667,0.43333333333333335,0.8,0.3666666666666667
within_game_ar,1,Fm7uYc98E2b6kcoDE,1,48,48,0,0.8,0.8,0.0,60.0,120.0,108.0,108.0,0.0,0.8,0.8,0.0,0.8,0.8,0.0
within_game_ar,1,Fm7uYc98E2b6kcoDE,2,50,48,2,0.8333333333333334,0.8,0.033333333333333326,60.0,120.0,109.0,108.0,1.0,0.8166666666666667,0.8,0.016666666666666607,0.8166666666666667,0.8,0.016666666666666607
within_game_ar,1,Fm7uYc98E2b6kcoDE,3,50,48,2,0.8333333333333334,0.8,0.033333333333333326,60.0,120.0,109.0,108.0,1.0,0.8166666666666667,0.8,0.016666666666666607,0.8166666666666667,0.8,0.016666666666666607
within_game_ar,1,Fm7uYc98E2b6kcoDE,4,33,48,15,0.55,0.8,0.25,60.0,120.0,93.0,108.0,15.0,0.55,0.8,0.25,0.55,0.8,0.25
within_game_ar,1,Fm7uYc98E2b6kcoDE,5,34,48,14,0.5666666666666667,0.8,0.2333333333333334,60.0,120.0,95.0,108.0,13.0,0.5833333333333334,0.8,0.21666666666666667,0.5833333333333334,0.8,0.21666666666666667
within_game_ar,1,Fm7uYc98E2b6kcoDE,6,34,48,14,0.5666666666666667,0.8,0.2333333333333334,60.0,120.0,95.0,108.0,13.0,0.5833333333333334,0.8,0.21666666666666667,0.5833333333333334,0.8,0.21666666666666667
within_game_ar,1,Fm7uYc98E2b6kcoDE,7,40,48,8,0.6666666666666666,0.8,0.13333333333333341,60.0,120.0,101.0,108.0,7.0,0.6833333333333333,0.8,0.1166666666666667,0.6833333333333333,0.8,0.1166666666666667
within_game_ar,1,Fm7uYc98E2b6kcoDE,8,50,48,2,0.8333333333333334,0.8,0.033333333333333326,60.0,120.0,109.0,108.0,1.0,0.8166666666666667,0.8,0.016666666666666607,0.8166666666666667,0.8,0.016666666666666607
within_game_ar,1,Fm7uYc98E2b6kcoDE,9,50,48,2,0.8333333333333334,0.8,0.033333333333333326,60.0,120.0,109.0,108.0,1.0,0.8166666666666667,0.8,0.016666666666666607,0.8166666666666667,0.8,0.016666666666666607
within_game_ar,1,Fm7uYc98E2b6kcoDE,10,60,48,12,1.0,0.8,0.19999999999999996,60.0,120.0,120.0,108.0,12.0,1.0,0.8,0.19999999999999996,1.0,0.8,0.19999999999999996
within_game_ar,1,Fm7uYc98E2b6kcoDE,11,40,48,8,0.6666666666666666,0.8,0.13333333333333341,60.0,120.0,101.0,108.0,7.0,0.6833333333333333,0.8,0.1166666666666667,0.6833333333333333,0.8,0.1166666666666667
within_game_ar,1,Fm7uYc98E2b6kcoDE,12,42,48,6,0.7,0.8,0.10000000000000009,60.0,120.0,102.0,108.0,6.0,0.7,0.8,0.10000000000000009,0.7,0.8,0.10000000000000009
within_game_ar,1,Fm7uYc98E2b6kcoDE,13,40,48,8,0.6666666666666666,0.8,0.13333333333333341,60.0,120.0,101.0,108.0,7.0,0.6833333333333333,0.8,0.1166666666666667,0.6833333333333333,0.8,0.1166666666666667
within_game_ar,1,Fm7uYc98E2b6kcoDE,14,42,48,6,0.7,0.8,0.10000000000000009,60.0,120.0,102.0,108.0,6.0,0.7,0.8,0.10000000000000009,0.7,0.8,0.10000000000000009
within_game_ar,1,Fm7uYc98E2b6kcoDE,15,25,48,23,0.4166666666666667,0.8,0.38333333333333336,60.0,120.0,86.0,108.0,22.0,0.43333333333333335,0.8,0.3666666666666667,0.43333333333333335,0.8,0.3666666666666667
persistence,1,FvbM5EM5aB5pcjLpA,1,270,230,40,0.84375,0.71875,0.125,320.0,1440.0,1112.0,1055.0,57.0,0.7071428571428572,0.65625,0.050892857142857184,0.7071428571428572,0.65625,0.050892857142857184
persistence,1,FvbM5EM5aB5pcjLpA,2,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
persistence,1,FvbM5EM5aB5pcjLpA,3,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
persistence,1,FvbM5EM5aB5pcjLpA,4,300,230,70,0.9375,0.71875,0.21875,320.0,1440.0,1307.0,1055.0,252.0,0.88125,0.65625,0.22499999999999998,0.88125,0.65625,0.22499999999999998
persistence,1,FvbM5EM5aB5pcjLpA,5,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
persistence,1,FvbM5EM5aB5pcjLpA,6,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
persistence,1,FvbM5EM5aB5pcjLpA,7,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
persistence,1,FvbM5EM5aB5pcjLpA,8,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
persistence,1,FvbM5EM5aB5pcjLpA,9,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
persistence,1,FvbM5EM5aB5pcjLpA,10,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
persistence,1,FvbM5EM5aB5pcjLpA,11,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
persistence,1,FvbM5EM5aB5pcjLpA,12,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
persistence,1,FvbM5EM5aB5pcjLpA,13,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
persistence,1,FvbM5EM5aB5pcjLpA,14,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
persistence,1,FvbM5EM5aB5pcjLpA,15,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
persistence,1,FvbM5EM5aB5pcjLpA,16,300,230,70,0.9375,0.71875,0.21875,320.0,1440.0,1267.0,1055.0,212.0,0.8455357142857143,0.65625,0.18928571428571428,0.8455357142857143,0.65625,0.18928571428571428
ewma,1,FvbM5EM5aB5pcjLpA,1,270,230,40,0.84375,0.71875,0.125,320.0,1440.0,1112.0,1055.0,57.0,0.7071428571428572,0.65625,0.050892857142857184,0.7071428571428572,0.65625,0.050892857142857184
ewma,1,FvbM5EM5aB5pcjLpA,2,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
ewma,1,FvbM5EM5aB5pcjLpA,3,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
ewma,1,FvbM5EM5aB5pcjLpA,4,300,230,70,0.9375,0.71875,0.21875,320.0,1440.0,1307.0,1055.0,252.0,0.88125,0.65625,0.22499999999999998,0.88125,0.65625,0.22499999999999998
ewma,1,FvbM5EM5aB5pcjLpA,5,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
ewma,1,FvbM5EM5aB5pcjLpA,6,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
ewma,1,FvbM5EM5aB5pcjLpA,7,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
ewma,1,FvbM5EM5aB5pcjLpA,8,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
ewma,1,FvbM5EM5aB5pcjLpA,9,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
ewma,1,FvbM5EM5aB5pcjLpA,10,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
ewma,1,FvbM5EM5aB5pcjLpA,11,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
ewma,1,FvbM5EM5aB5pcjLpA,12,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
ewma,1,FvbM5EM5aB5pcjLpA,13,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
ewma,1,FvbM5EM5aB5pcjLpA,14,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
ewma,1,FvbM5EM5aB5pcjLpA,15,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
ewma,1,FvbM5EM5aB5pcjLpA,16,300,230,70,0.9375,0.71875,0.21875,320.0,1440.0,1267.0,1055.0,212.0,0.8455357142857143,0.65625,0.18928571428571428,0.8455357142857143,0.65625,0.18928571428571428
within_game_ar,1,FvbM5EM5aB5pcjLpA,1,270,230,40,0.84375,0.71875,0.125,320.0,1440.0,1112.0,1055.0,57.0,0.7071428571428572,0.65625,0.050892857142857184,0.7071428571428572,0.65625,0.050892857142857184
within_game_ar,1,FvbM5EM5aB5pcjLpA,2,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
within_game_ar,1,FvbM5EM5aB5pcjLpA,3,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
within_game_ar,1,FvbM5EM5aB5pcjLpA,4,300,230,70,0.9375,0.71875,0.21875,320.0,1440.0,1307.0,1055.0,252.0,0.88125,0.65625,0.22499999999999998,0.88125,0.65625,0.22499999999999998
within_game_ar,1,FvbM5EM5aB5pcjLpA,5,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
within_game_ar,1,FvbM5EM5aB5pcjLpA,6,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
within_game_ar,1,FvbM5EM5aB5pcjLpA,7,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
within_game_ar,1,FvbM5EM5aB5pcjLpA,8,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
within_game_ar,1,FvbM5EM5aB5pcjLpA,9,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
within_game_ar,1,FvbM5EM5aB5pcjLpA,10,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
within_game_ar,1,FvbM5EM5aB5pcjLpA,11,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
within_game_ar,1,FvbM5EM5aB5pcjLpA,12,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
within_game_ar,1,FvbM5EM5aB5pcjLpA,13,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
within_game_ar,1,FvbM5EM5aB5pcjLpA,14,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
within_game_ar,1,FvbM5EM5aB5pcjLpA,15,320,230,90,1.0,0.71875,0.28125,320.0,1440.0,1440.0,1055.0,385.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
within_game_ar,1,FvbM5EM5aB5pcjLpA,16,300,230,70,0.9375,0.71875,0.21875,320.0,1440.0,1267.0,1055.0,212.0,0.8455357142857143,0.65625,0.18928571428571428,0.8455357142857143,0.65625,0.18928571428571428
persistence,1,HyMH2wFdBsGCcERZ7,1,55,50,5,0.6875,0.625,0.0625,80.0,144.0,124.0,116.0,8.0,0.6875,0.5625,0.125,0.6875,0.5625,0.125
persistence,1,HyMH2wFdBsGCcERZ7,2,60,50,10,0.75,0.625,0.125,80.0,144.0,126.0,116.0,10.0,0.71875,0.5625,0.15625,0.71875,0.5625,0.15625
persistence,1,HyMH2wFdBsGCcERZ7,3,72,50,22,0.9,0.625,0.275,80.0,144.0,140.0,116.0,24.0,0.9375,0.5625,0.375,0.9375,0.5625,0.375
persistence,1,HyMH2wFdBsGCcERZ7,4,70,50,20,0.875,0.625,0.25,80.0,144.0,138.0,116.0,22.0,0.90625,0.5625,0.34375,0.90625,0.5625,0.34375
persistence,1,HyMH2wFdBsGCcERZ7,5,70,50,20,0.875,0.625,0.25,80.0,144.0,137.0,116.0,21.0,0.890625,0.5625,0.328125,0.890625,0.5625,0.328125
persistence,1,HyMH2wFdBsGCcERZ7,6,80,50,30,1.0,0.625,0.375,80.0,144.0,144.0,116.0,28.0,1.0,0.5625,0.4375,1.0,0.5625,0.4375
persistence,1,HyMH2wFdBsGCcERZ7,7,70,50,20,0.875,0.625,0.25,80.0,144.0,137.0,116.0,21.0,0.890625,0.5625,0.328125,0.890625,0.5625,0.328125
persistence,1,HyMH2wFdBsGCcERZ7,8,70,50,20,0.875,0.625,0.25,80.0,144.0,135.0,116.0,19.0,0.859375,0.5625,0.296875,0.859375,0.5625,0.296875
persistence,1,HyMH2wFdBsGCcERZ7,9,75,50,25,0.9375,0.625,0.3125,80.0,144.0,140.0,116.0,24.0,0.9375,0.5625,0.375,0.9375,0.5625,0.375
persistence,1,HyMH2wFdBsGCcERZ7,10,75,50,25,0.9375,0.625,0.3125,80.0,144.0,140.0,116.0,24.0,0.9375,0.5625,0.375,0.9375,0.5625,0.375
persistence,1,HyMH2wFdBsGCcERZ7,11,75,50,25,0.9375,0.625,0.3125,80.0,144.0,140.0,116.0,24.0,0.9375,0.5625,0.375,0.9375,0.5625,0.375
persistence,1,HyMH2wFdBsGCcERZ7,12,60,50,10,0.75,0.625,0.125,80.0,144.0,126.0,116.0,10.0,0.71875,0.5625,0.15625,0.71875,0.5625,0.15625
persistence,1,HyMH2wFdBsGCcERZ7,13,65,50,15,0.8125,0.625,0.1875,80.0,144.0,130.0,116.0,14.0,0.78125,0.5625,0.21875,0.78125,0.5625,0.21875
persistence,1,HyMH2wFdBsGCcERZ7,14,60,50,10,0.75,0.625,0.125,80.0,144.0,128.0,116.0,12.0,0.75,0.5625,0.1875,0.75,0.5625,0.1875
