baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,1,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,1,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,2,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,2,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,2,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,2,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,3,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,3,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,3,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,3,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,4,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,4,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,4,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,4,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,5,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,5,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,5,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,5,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,6,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,6,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,6,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,6,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,7,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,7,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,7,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,7,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,8,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,8,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,8,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,8,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,9,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,9,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,9,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,9,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,10,5jqrJ32uaBRf46Mqz,0,20,20,0.0,1.0,1.0,0,56.0,50.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,10,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,37.0,50.0,13.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""5jqrJ32uaBRf46Mqz"": 1}",{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,10,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,10,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,11,5jqrJ32uaBRf46Mqz,0,20,20,0.0,1.0,1.0,0,58.0,50.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,11,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,11,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,11,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,12,5jqrJ32uaBRf46Mqz,0,20,20,0.0,1.0,1.0,0,54.0,50.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,12,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,36.0,50.0,14.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""5jqrJ32uaBRf46Mqz"": 2}",{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,12,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,12,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,13,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,30.0,50.0,20.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""JCXmD2AzgZ7gawyRq"": 2}",{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,13,JCXmD2AzgZ7gawyRq,0,20,20,0.0,1.0,1.0,0,54.0,50.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,13,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,35.0,50.0,15.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""5jqrJ32uaBRf46Mqz"": 3}",{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,13,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,14,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,35.0,50.0,15.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""ygTfX9PASvtEubNMe"": 3}",{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,14,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,14,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,38.0,50.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,14,ygTfX9PASvtEubNMe,0,20,20,0.0,1.0,1.0,0,52.0,50.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,15,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,15,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,15,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,15,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,16,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,16,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,16,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,16,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,17,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,17,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,17,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,17,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,18,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,18,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,18,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,18,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,19,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,19,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,19,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,19,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,20,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,20,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,20,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,20,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,21,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,21,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,21,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,21,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,22,5jqrJ32uaBRf46Mqz,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,22,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,22,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,22,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,50.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,1,29dwty4mmFWvpCrRg,10,10,0,0.5,0.5,0.0,1,35.0,34.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,1,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,22.0,16.0,6.0,1,3,1,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,{},{},"{""kAkyzKmHXEdKoofNd"": 1}","{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,1,kAkyzKmHXEdKoofNd,5,10,5,0.25,0.5,0.25,0,42.0,34.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,1,pTvRqvGbQdw7Wc2Df,20,10,10,1.0,0.5,0.5,0,25.0,32.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,2,29dwty4mmFWvpCrRg,10,10,0,0.5,0.5,0.0,1,39.0,34.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,2,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,21.0,16.0,5.0,2,3,2,0,0,2,0,0,0,0,0,0,2,3,2,2,0,0,0,1,1,{},{},"{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1}","{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,2,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,39.0,34.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,2,pTvRqvGbQdw7Wc2Df,20,10,10,1.0,0.5,0.5,0,27.0,32.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,3,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,33.0,34.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,3,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,33.0,16.0,17.0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,{},{},{},"{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,3,kAkyzKmHXEdKoofNd,12,10,2,0.6,0.5,0.09999999999999998,0,41.0,34.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,3,pTvRqvGbQdw7Wc2Df,20,10,10,1.0,0.5,0.5,0,33.0,32.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,4,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,32.0,34.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
