baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,8,49,93,44,0.4083333333333333,0.775,0.3666666666666667,120.0,456.0,255.0,366.0,111.0,0.4017857142857143,0.7321428571428571,0.3303571428571428,0.4017857142857143,0.7321428571428571,0.3303571428571428
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,9,41,93,52,0.3416666666666667,0.775,0.43333333333333335,120.0,456.0,235.0,367.0,132.0,0.34226190476190477,0.7351190476190477,0.3928571428571429,0.34226190476190477,0.7351190476190477,0.3928571428571429
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,10,34,96,62,0.2833333333333333,0.8,0.5166666666666667,120.0,456.0,216.0,369.0,153.0,0.2857142857142857,0.7410714285714286,0.4553571428571429,0.2857142857142857,0.7410714285714286,0.4553571428571429
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,11,72,96,24,0.6,0.8,0.20000000000000007,120.0,456.0,321.0,370.0,49.0,0.5982142857142857,0.7440476190476191,0.14583333333333337,0.5982142857142857,0.7440476190476191,0.14583333333333337
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,12,59,96,37,0.49166666666666664,0.8,0.3083333333333334,120.0,456.0,282.0,369.0,87.0,0.48214285714285715,0.7410714285714286,0.25892857142857145,0.48214285714285715,0.7410714285714286,0.25892857142857145
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,13,39,96,57,0.325,0.8,0.47500000000000003,120.0,456.0,230.0,370.0,140.0,0.3273809523809524,0.7440476190476191,0.4166666666666667,0.3273809523809524,0.7440476190476191,0.4166666666666667
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,14,50,96,46,0.4166666666666667,0.8,0.38333333333333336,120.0,456.0,258.0,370.0,112.0,0.4107142857142857,0.7440476190476191,0.33333333333333337,0.4107142857142857,0.7440476190476191,0.33333333333333337
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,15,48,96,48,0.4,0.8,0.4,120.0,456.0,251.0,369.0,118.0,0.3898809523809524,0.7410714285714286,0.3511904761904762,0.3898809523809524,0.7410714285714286,0.3511904761904762
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,16,40,96,56,0.3333333333333333,0.8,0.46666666666666673,120.0,456.0,230.0,370.0,140.0,0.3273809523809524,0.7440476190476191,0.4166666666666667,0.3273809523809524,0.7440476190476191,0.4166666666666667
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,17,38,96,58,0.31666666666666665,0.8,0.4833333333333334,120.0,456.0,226.0,369.0,143.0,0.31547619047619047,0.7410714285714286,0.42559523809523814,0.31547619047619047,0.7410714285714286,0.42559523809523814
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,18,39,96,57,0.325,0.8,0.47500000000000003,120.0,456.0,231.0,370.0,139.0,0.33035714285714285,0.7440476190476191,0.4136904761904762,0.33035714285714285,0.7440476190476191,0.4136904761904762
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,19,40,96,56,0.3333333333333333,0.8,0.46666666666666673,120.0,456.0,229.0,369.0,140.0,0.3244047619047619,0.7410714285714286,0.4166666666666667,0.3244047619047619,0.7410714285714286,0.4166666666666667
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,20,36,96,60,0.3,0.8,0.5,120.0,456.0,221.0,370.0,149.0,0.3005952380952381,0.7440476190476191,0.443452380952381,0.3005952380952381,0.7440476190476191,0.443452380952381
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,21,38,96,58,0.31666666666666665,0.8,0.4833333333333334,120.0,456.0,226.0,369.0,143.0,0.31547619047619047,0.7410714285714286,0.42559523809523814,0.31547619047619047,0.7410714285714286,0.42559523809523814
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,22,41,96,55,0.3416666666666667,0.8,0.45833333333333337,120.0,456.0,234.0,370.0,136.0,0.3392857142857143,0.7440476190476191,0.40476190476190477,0.3392857142857143,0.7440476190476191,0.40476190476190477
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,23,56,96,40,0.4666666666666667,0.8,0.33333333333333337,120.0,456.0,280.0,369.0,89.0,0.47619047619047616,0.7410714285714286,0.26488095238095244,0.47619047619047616,0.7410714285714286,0.26488095238095244
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,24,43,96,53,0.35833333333333334,0.8,0.4416666666666667,120.0,456.0,238.0,370.0,132.0,0.35119047619047616,0.7440476190476191,0.3928571428571429,0.35119047619047616,0.7440476190476191,0.3928571428571429
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,25,39,96,57,0.325,0.8,0.47500000000000003,120.0,456.0,229.0,369.0,140.0,0.3244047619047619,0.7410714285714286,0.4166666666666667,0.3244047619047619,0.7410714285714286,0.4166666666666667
gpt_5_1,1,kf8QF2MCDs5kJhToE,1,98,86,12,0.8166666666666667,0.7166666666666667,0.09999999999999998,120.0,456.0,394.0,356.0,38.0,0.8154761904761905,0.7023809523809523,0.11309523809523814,0.8154761904761905,0.7023809523809523,0.11309523809523814
gpt_5_1,1,kf8QF2MCDs5kJhToE,2,117,94,23,0.975,0.7833333333333333,0.19166666666666665,120.0,456.0,432.0,378.0,54.0,0.9285714285714286,0.7678571428571429,0.1607142857142857,0.9285714285714286,0.7678571428571429,0.1607142857142857
gpt_5_1,1,kf8QF2MCDs5kJhToE,3,120,95,25,1.0,0.7916666666666666,0.20833333333333337,120.0,456.0,456.0,382.0,74.0,1.0,0.7797619047619048,0.22023809523809523,1.0,0.7797619047619048,0.22023809523809523
gpt_5_1,1,kf8QF2MCDs5kJhToE,4,120,96,24,1.0,0.8,0.19999999999999996,120.0,456.0,456.0,382.0,74.0,1.0,0.7797619047619048,0.22023809523809523,1.0,0.7797619047619048,0.22023809523809523
gpt_5_1,1,kf8QF2MCDs5kJhToE,5,120,96,24,1.0,0.8,0.19999999999999996,120.0,456.0,456.0,381.0,75.0,1.0,0.7767857142857143,0.2232142857142857,1.0,0.7767857142857143,0.2232142857142857
gpt_5_1,1,kf8QF2MCDs5kJhToE,6,120,98,22,1.0,0.8166666666666667,0.18333333333333335,120.0,456.0,456.0,392.0,64.0,1.0,0.8095238095238095,0.19047619047619047,1.0,0.8095238095238095,0.19047619047619047
gpt_5_1,1,kf8QF2MCDs5kJhToE,7,120,98,22,1.0,0.8166666666666667,0.18333333333333335,120.0,456.0,456.0,392.0,64.0,1.0,0.8095238095238095,0.19047619047619047,1.0,0.8095238095238095,0.19047619047619047
gpt_5_1,1,kf8QF2MCDs5kJhToE,8,100,99,1,0.8333333333333334,0.825,0.008333333333333415,120.0,456.0,398.0,391.0,7.0,0.8273809523809523,0.8065476190476191,0.02083333333333326,0.8273809523809523,0.8065476190476191,0.02083333333333326
gpt_5_1,1,kf8QF2MCDs5kJhToE,9,107,99,8,0.8916666666666667,0.825,0.06666666666666676,120.0,456.0,391.0,392.0,1.0,0.8065476190476191,0.8095238095238095,0.0029761904761904656,0.8065476190476191,0.8095238095238095,0.0029761904761904656
gpt_5_1,1,kf8QF2MCDs5kJhToE,10,120,99,21,1.0,0.825,0.17500000000000004,120.0,456.0,456.0,392.0,64.0,1.0,0.8095238095238095,0.19047619047619047,1.0,0.8095238095238095,0.19047619047619047
gpt_5_1,1,kf8QF2MCDs5kJhToE,11,120,99,21,1.0,0.825,0.17500000000000004,120.0,456.0,456.0,392.0,64.0,1.0,0.8095238095238095,0.19047619047619047,1.0,0.8095238095238095,0.19047619047619047
gpt_5_1,1,kf8QF2MCDs5kJhToE,12,120,99,21,1.0,0.825,0.17500000000000004,120.0,456.0,456.0,392.0,64.0,1.0,0.8095238095238095,0.19047619047619047,1.0,0.8095238095238095,0.19047619047619047
gpt_5_1,1,kf8QF2MCDs5kJhToE,13,120,99,21,1.0,0.825,0.17500000000000004,120.0,456.0,456.0,392.0,64.0,1.0,0.8095238095238095,0.19047619047619047,1.0,0.8095238095238095,0.19047619047619047
gpt_5_1,1,kf8QF2MCDs5kJhToE,14,120,99,21,1.0,0.825,0.17500000000000004,120.0,456.0,456.0,392.0,64.0,1.0,0.8095238095238095,0.19047619047619047,1.0,0.8095238095238095,0.19047619047619047
gpt_5_1,1,kf8QF2MCDs5kJhToE,15,120,99,21,1.0,0.825,0.17500000000000004,120.0,456.0,456.0,393.0,63.0,1.0,0.8125,0.1875,1.0,0.8125,0.1875
gpt_5_1,1,kf8QF2MCDs5kJhToE,16,120,99,21,1.0,0.825,0.17500000000000004,120.0,456.0,456.0,392.0,64.0,1.0,0.8095238095238095,0.19047619047619047,1.0,0.8095238095238095,0.19047619047619047
gpt_5_1,1,kf8QF2MCDs5kJhToE,17,120,99,21,1.0,0.825,0.17500000000000004,120.0,456.0,456.0,392.0,64.0,1.0,0.8095238095238095,0.19047619047619047,1.0,0.8095238095238095,0.19047619047619047
gpt_5_1,1,kf8QF2MCDs5kJhToE,18,120,99,21,1.0,0.825,0.17500000000000004,120.0,456.0,456.0,392.0,64.0,1.0,0.8095238095238095,0.19047619047619047,1.0,0.8095238095238095,0.19047619047619047
gpt_5_1,1,kf8QF2MCDs5kJhToE,19,120,99,21,1.0,0.825,0.17500000000000004,120.0,456.0,456.0,392.0,64.0,1.0,0.8095238095238095,0.19047619047619047,1.0,0.8095238095238095,0.19047619047619047
gpt_5_1,1,kf8QF2MCDs5kJhToE,20,110,99,11,0.9166666666666666,0.825,0.09166666666666667,120.0,456.0,430.0,392.0,38.0,0.9226190476190477,0.8095238095238095,0.11309523809523814,0.9226190476190477,0.8095238095238095,0.11309523809523814
gpt_5_1,1,kf8QF2MCDs5kJhToE,21,120,99,21,1.0,0.825,0.17500000000000004,120.0,456.0,451.0,392.0,59.0,0.9851190476190477,0.8095238095238095,0.17559523809523814,0.9851190476190477,0.8095238095238095,0.17559523809523814
gpt_5_1,1,kf8QF2MCDs5kJhToE,22,120,99,21,1.0,0.825,0.17500000000000004,120.0,456.0,456.0,393.0,63.0,1.0,0.8125,0.1875,1.0,0.8125,0.1875
gpt_5_1,1,kf8QF2MCDs5kJhToE,23,120,99,21,1.0,0.825,0.17500000000000004,120.0,456.0,456.0,392.0,64.0,1.0,0.8095238095238095,0.19047619047619047,1.0,0.8095238095238095,0.19047619047619047
gpt_5_1,1,kf8QF2MCDs5kJhToE,24,120,99,21,1.0,0.825,0.17500000000000004,120.0,456.0,456.0,392.0,64.0,1.0,0.8095238095238095,0.19047619047619047,1.0,0.8095238095238095,0.19047619047619047
gpt_5_1,1,kf8QF2MCDs5kJhToE,25,100,99,1,0.8333333333333334,0.825,0.008333333333333415,120.0,456.0,398.0,393.0,5.0,0.8273809523809523,0.8125,0.014880952380952328,0.8273809523809523,0.8125,0.014880952380952328
gpt_5_1,1,SMZBbZw2az8XaF5qY,1,215,169,46,0.8269230769230769,0.65,0.17692307692307685,260.0,2093.0,1787.0,1456.0,331.0,0.8330605564648118,0.6524822695035462,0.18057828696126565,0.8330605564648118,0.6524822695035462,0.18057828696126565
gpt_5_1,1,SMZBbZw2az8XaF5qY,2,246,169,77,0.9461538461538461,0.65,0.2961538461538461,260.0,2093.0,2003.0,1456.0,547.0,0.9509001636661211,0.6524822695035462,0.2984178941625749,0.9509001636661211,0.6524822695035462,0.2984178941625749
gpt_5_1,1,SMZBbZw2az8XaF5qY,3,253,169,84,0.9730769230769231,0.65,0.32307692307692304,260.0,2093.0,2061.0,1456.0,605.0,0.9825422804146209,0.6524822695035462,0.33006001091107473,0.9825422804146209,0.6524822695035462,0.33006001091107473
gpt_5_1,1,SMZBbZw2az8XaF5qY,4,245,158,87,0.9423076923076923,0.6076923076923076,0.33461538461538465,260.0,2093.0,2004.0,1376.0,628.0,0.9514457174031642,0.6088379705400983,0.34260774686306594,0.9514457174031642,0.6088379705400983,0.34260774686306594
gpt_5_1,1,SMZBbZw2az8XaF5qY,5,252,156,96,0.9692307692307692,0.6,0.36923076923076925,260.0,2093.0,2049.0,1365.0,684.0,0.9759956355701036,0.6028368794326241,0.3731587561374795,0.9759956355701036,0.6028368794326241,0.3731587561374795
gpt_5_1,1,SMZBbZw2az8XaF5qY,6,255,144,111,0.9807692307692307,0.5538461538461539,0.42692307692307685,260.0,2093.0,2072.0,1273.0,799.0,0.9885433715220949,0.552645935624659,0.4358974358974359,0.9885433715220949,0.552645935624659,0.4358974358974359
gpt_5_1,1,SMZBbZw2az8XaF5qY,7,260,141,119,1.0,0.5423076923076923,0.45769230769230773,260.0,2093.0,2106.0,1250.0,856.0,1.0070921985815602,0.5400981996726678,0.46699399890889237,1.0070921985815602,0.5400981996726678,0.46699399890889237
gpt_5_1,1,SMZBbZw2az8XaF5qY,8,220,130,90,0.8461538461538461,0.5,0.34615384615384615,260.0,2093.0,1821.0,1183.0,638.0,0.8516093835242772,0.5035460992907801,0.3480632842334971,0.8516093835242772,0.5035460992907801,0.3480632842334971
gpt_5_1,1,SMZBbZw2az8XaF5qY,9,205,116,89,0.7884615384615384,0.4461538461538462,0.34230769230769226,260.0,2093.0,1719.0,1080.0,639.0,0.7959629023458811,0.447354064375341,0.3486088379705401,0.7959629023458811,0.447354064375341,0.3486088379705401
gpt_5_1,1,SMZBbZw2az8XaF5qY,10,212,100,112,0.8153846153846154,0.38461538461538464,0.43076923076923074,260.0,2093.0,1764.0,966.0,798.0,0.8205128205128205,0.3851609383524277,0.4353518821603928,0.8205128205128205,0.3851609383524277,0.4353518821603928
gpt_5_1,1,SMZBbZw2az8XaF5qY,11,212,92,120,0.8153846153846154,0.35384615384615387,0.4615384615384615,260.0,2093.0,1764.0,909.0,855.0,0.8205128205128205,0.35406437534097107,0.4664484451718494,0.8205128205128205,0.35406437534097107,0.4664484451718494
gpt_5_1,1,SMZBbZw2az8XaF5qY,12,192,82,110,0.7384615384615385,0.3153846153846154,0.42307692307692313,260.0,2093.0,1628.0,841.0,787.0,0.7463175122749591,0.3169667212220404,0.42935079105291873,0.7463175122749591,0.3169667212220404,0.42935079105291873
gpt_5_1,1,SMZBbZw2az8XaF5qY,13,199,67,132,0.7653846153846153,0.25769230769230766,0.5076923076923077,260.0,2093.0,1673.0,739.0,934.0,0.7708674304418985,0.2613202400436443,0.5095471903982542,0.7708674304418985,0.2613202400436443,0.5095471903982542
gpt_5_1,1,SMZBbZw2az8XaF5qY,14,187,48,139,0.7192307692307692,0.18461538461538463,0.5346153846153846,260.0,2093.0,1594.0,602.0,992.0,0.7277686852154938,0.18657937806873978,0.541189307146754,0.7277686852154938,0.18657937806873978,0.541189307146754
gpt_5_1,1,SMZBbZw2az8XaF5qY,15,192,29,163,0.7384615384615385,0.11153846153846154,0.6269230769230769,260.0,2093.0,1628.0,465.0,1163.0,0.7463175122749591,0.11183851609383524,0.6344789961811239,0.7463175122749591,0.11183851609383524,0.6344789961811239
gpt_5_1,1,FAuuG8S2iw8wkGRnA,1,170,131,39,0.6538461538461539,0.5038461538461538,0.15000000000000002,260.0,2093.0,1378.0,1152.0,226.0,0.6099290780141844,0.4866339334424441,0.12329514457174029,0.6099290780141844,0.4866339334424441,0.12329514457174029
gpt_5_1,1,FAuuG8S2iw8wkGRnA,2,164,121,43,0.6307692307692307,0.4653846153846154,0.16538461538461535,260.0,2093.0,1342.0,1064.0,278.0,0.5902891434806329,0.4386252045826514,0.15166393889798147,0.5902891434806329,0.4386252045826514,0.15166393889798147
gpt_5_1,1,FAuuG8S2iw8wkGRnA,3,155,120,35,0.5961538461538461,0.46153846153846156,0.13461538461538458,260.0,2093.0,1156.0,1082.0,74.0,0.4888161483906165,0.44844517184942717,0.04037097654118932,0.4888161483906165,0.44844517184942717,0.04037097654118932
gpt_5_1,1,FAuuG8S2iw8wkGRnA,4,158,118,40,0.6076923076923076,0.45384615384615384,0.1538461538461538,260.0,2093.0,1196.0,1071.0,125.0,0.5106382978723404,0.44244408074195307,0.06819421713038731,0.5106382978723404,0.44244408074195307,0.06819421713038731
gpt_5_1,1,FAuuG8S2iw8wkGRnA,5,184,114,70,0.7076923076923077,0.43846153846153846,0.2692307692307693,260.0,2093.0,1451.0,1059.0,392.0,0.6497545008183306,0.4358974358974359,0.21385706492089473,0.6497545008183306,0.4358974358974359,0.21385706492089473
gpt_5_1,1,FAuuG8S2iw8wkGRnA,6,205,109,96,0.7884615384615384,0.41923076923076924,0.3692307692307692,260.0,2093.0,1609.0,1035.0,574.0,0.7359519912711402,0.4228041462084015,0.3131478450627387,0.7359519912711402,0.4228041462084015,0.3131478450627387
gpt_5_1,1,FAuuG8S2iw8wkGRnA,7,218,107,111,0.8384615384615385,0.4115384615384615,0.42692307692307696,260.0,2093.0,1730.0,1011.0,719.0,0.8019639934533551,0.4097108565193672,0.39225313693398794,0.8019639934533551,0.4097108565193672,0.39225313693398794
gpt_5_1,1,FAuuG8S2iw8wkGRnA,8,229,103,126,0.8807692307692307,0.39615384615384613,0.4846153846153846,260.0,2093.0,1840.0,989.0,851.0,0.861974904528096,0.397708674304419,0.464266230223677,0.861974904528096,0.397708674304419,0.464266230223677
gpt_5_1,1,FAuuG8S2iw8wkGRnA,9,247,96,151,0.95,0.36923076923076925,0.5807692307692307,260.0,2093.0,1965.0,944.0,1021.0,0.9301691216584833,0.37315875613747956,0.5570103655210037,0.9301691216584833,0.37315875613747956,0.5570103655210037
gpt_5_1,1,FAuuG8S2iw8wkGRnA,10,260,90,170,1.0,0.34615384615384615,0.6538461538461539,260.0,2093.0,2106.0,898.0,1208.0,1.0070921985815602,0.348063284233497,0.6590289143480632,1.0070921985815602,0.348063284233497,0.6590289143480632
gpt_5_1,1,FAuuG8S2iw8wkGRnA,11,260,83,177,1.0,0.3192307692307692,0.6807692307692308,260.0,2093.0,2106.0,840.0,1266.0,1.0070921985815602,0.31642116748499727,0.6906710310965629,1.0070921985815602,0.31642116748499727,0.6906710310965629
gpt_5_1,1,FAuuG8S2iw8wkGRnA,12,260,78,182,1.0,0.3,0.7,260.0,2093.0,2106.0,806.0,1300.0,1.0070921985815602,0.2978723404255319,0.7092198581560283,1.0070921985815602,0.2978723404255319,0.7092198581560283
gpt_5_1,1,FAuuG8S2iw8wkGRnA,13,260,70,190,1.0,0.2692307692307692,0.7307692307692308,260.0,2093.0,2106.0,749.0,1357.0,1.0070921985815602,0.26677577741407527,0.7403164211674849,1.0070921985815602,0.26677577741407527,0.7403164211674849
gpt_5_1,1,FAuuG8S2iw8wkGRnA,14,260,58,202,1.0,0.2230769230769231,0.7769230769230769,260.0,2093.0,2106.0,670.0,1436.0,1.0070921985815602,0.2236770321876705,0.7834151663938898,1.0070921985815602,0.2236770321876705,0.7834151663938898
gpt_5_1,1,FAuuG8S2iw8wkGRnA,15,260,46,214,1.0,0.17692307692307693,0.823076923076923,260.0,2093.0,1896.0,591.0,1305.0,0.8925259138025096,0.18057828696126568,0.7119476268412439,0.8925259138025096,0.18057828696126568,0.7119476268412439
gpt_5_1,1,uERcGPrTeqKWLtmbJ,1,152,110,42,0.76,0.55,0.20999999999999996,200.0,1320.0,1048.0,820.0,228.0,0.7571428571428571,0.5535714285714286,0.20357142857142851,0.7571428571428571,0.5535714285714286,0.20357142857142851
gpt_5_1,1,uERcGPrTeqKWLtmbJ,2,200,110,90,1.0,0.55,0.44999999999999996,200.0,1320.0,1320.0,820.0,500.0,1.0,0.5535714285714286,0.4464285714285714,1.0,0.5535714285714286,0.4464285714285714
gpt_5_1,1,uERcGPrTeqKWLtmbJ,3,200,104,96,1.0,0.52,0.48,200.0,1320.0,1320.0,786.0,534.0,1.0,0.5232142857142857,0.47678571428571426,1.0,0.5232142857142857,0.47678571428571426
gpt_5_1,1,uERcGPrTeqKWLtmbJ,4,200,100,100,1.0,0.5,0.5,200.0,1320.0,1320.0,760.0,560.0,1.0,0.5,0.5,1.0,0.5,0.5
gpt_5_1,1,uERcGPrTeqKWLtmbJ,5,200,94,106,1.0,0.47,0.53,200.0,1320.0,1320.0,726.0,594.0,1.0,0.46964285714285714,0.5303571428571429,1.0,0.46964285714285714,0.5303571428571429
gpt_5_1,1,uERcGPrTeqKWLtmbJ,6,200,91,109,1.0,0.455,0.5449999999999999,200.0,1320.0,1320.0,709.0,611.0,1.0,0.4544642857142857,0.5455357142857142,1.0,0.4544642857142857,0.5455357142857142
gpt_5_1,1,uERcGPrTeqKWLtmbJ,7,200,85,115,1.0,0.425,0.575,200.0,1320.0,1320.0,675.0,645.0,1.0,0.42410714285714285,0.5758928571428572,1.0,0.42410714285714285,0.5758928571428572
gpt_5_1,1,uERcGPrTeqKWLtmbJ,8,200,88,112,1.0,0.44,0.56,200.0,1320.0,1320.0,692.0,628.0,1.0,0.4392857142857143,0.5607142857142857,1.0,0.4392857142857143,0.5607142857142857
gpt_5_1,1,uERcGPrTeqKWLtmbJ,9,200,84,116,1.0,0.42,0.5800000000000001,200.0,1320.0,1320.0,666.0,654.0,1.0,0.4160714285714286,0.5839285714285714,1.0,0.4160714285714286,0.5839285714285714
gpt_5_1,1,uERcGPrTeqKWLtmbJ,10,200,78,122,1.0,0.39,0.61,200.0,1320.0,1320.0,632.0,688.0,1.0,0.38571428571428573,0.6142857142857143,1.0,0.38571428571428573,0.6142857142857143
gpt_5_1,1,uERcGPrTeqKWLtmbJ,11,180,75,105,0.9,0.375,0.525,200.0,1320.0,1210.0,616.0,594.0,0.9017857142857143,0.37142857142857144,0.5303571428571429,0.9017857142857143,0.37142857142857144,0.5303571428571429
gpt_5_1,1,uERcGPrTeqKWLtmbJ,12,200,69,131,1.0,0.345,0.655,200.0,1320.0,1320.0,591.0,729.0,1.0,0.34910714285714284,0.6508928571428572,1.0,0.34910714285714284,0.6508928571428572
gpt_5_1,1,uERcGPrTeqKWLtmbJ,13,200,68,132,1.0,0.34,0.6599999999999999,200.0,1320.0,1320.0,582.0,738.0,1.0,0.3410714285714286,0.6589285714285714,1.0,0.3410714285714286,0.6589285714285714
gpt_5_1,1,uERcGPrTeqKWLtmbJ,14,180,62,118,0.9,0.31,0.5900000000000001,200.0,1320.0,1210.0,548.0,662.0,0.9017857142857143,0.3107142857142857,0.5910714285714286,0.9017857142857143,0.3107142857142857,0.5910714285714286
gpt_5_1,1,uERcGPrTeqKWLtmbJ,15,200,61,139,1.0,0.305,0.6950000000000001,200.0,1320.0,1320.0,539.0,781.0,1.0,0.3026785714285714,0.6973214285714286,1.0,0.3026785714285714,0.6973214285714286
gpt_5_1,1,uERcGPrTeqKWLtmbJ,16,200,55,145,1.0,0.275,0.725,200.0,1320.0,1320.0,505.0,815.0,1.0,0.27232142857142855,0.7276785714285714,1.0,0.27232142857142855,0.7276785714285714
gpt_5_1,1,uERcGPrTeqKWLtmbJ,17,200,48,152,1.0,0.24,0.76,200.0,1320.0,1320.0,472.0,848.0,1.0,0.24285714285714285,0.7571428571428571,1.0,0.24285714285714285,0.7571428571428571
gpt_5_1,1,uERcGPrTeqKWLtmbJ,18,200,45,155,1.0,0.225,0.775,200.0,1320.0,1320.0,455.0,865.0,1.0,0.22767857142857142,0.7723214285714286,1.0,0.22767857142857142,0.7723214285714286
gpt_5_1,1,bCJp3xM9rXfEYftS3,1,123,110,13,0.615,0.55,0.06499999999999995,200.0,1320.0,880.0,820.0,60.0,0.6071428571428571,0.5535714285714286,0.05357142857142849,0.6071428571428571,0.5535714285714286,0.05357142857142849
gpt_5_1,1,bCJp3xM9rXfEYftS3,2,190,109,81,0.95,0.545,0.4049999999999999,200.0,1320.0,1260.0,790.0,470.0,0.9464285714285714,0.5267857142857143,0.4196428571428571,0.9464285714285714,0.5267857142857143,0.4196428571428571
gpt_5_1,1,bCJp3xM9rXfEYftS3,3,200,116,84,1.0,0.58,0.42000000000000004,200.0,1320.0,1320.0,833.0,487.0,1.0,0.5651785714285714,0.4348214285714286,1.0,0.5651785714285714,0.4348214285714286
gpt_5_1,1,bCJp3xM9rXfEYftS3,4,200,116,84,1.0,0.58,0.42000000000000004,200.0,1320.0,1320.0,840.0,480.0,1.0,0.5714285714285714,0.4285714285714286,1.0,0.5714285714285714,0.4285714285714286
gpt_5_1,1,bCJp3xM9rXfEYftS3,5,181,114,67,0.905,0.57,0.3350000000000001,200.0,1320.0,1219.0,829.0,390.0,0.9098214285714286,0.5616071428571429,0.3482142857142857,0.9098214285714286,0.5616071428571429,0.3482142857142857
gpt_5_1,1,bCJp3xM9rXfEYftS3,6,200,115,85,1.0,0.575,0.42500000000000004,200.0,1320.0,1320.0,845.0,475.0,1.0,0.5758928571428571,0.4241071428571429,1.0,0.5758928571428571,0.4241071428571429
gpt_5_1,1,bCJp3xM9rXfEYftS3,7,200,111,89,1.0,0.555,0.44499999999999995,200.0,1320.0,1320.0,819.0,501.0,1.0,0.5526785714285715,0.44732142857142854,1.0,0.5526785714285715,0.44732142857142854
gpt_5_1,1,bCJp3xM9rXfEYftS3,8,200,108,92,1.0,0.54,0.45999999999999996,200.0,1320.0,1320.0,802.0,518.0,1.0,0.5375,0.4625,1.0,0.5375,0.4625
gpt_5_1,1,bCJp3xM9rXfEYftS3,9,200,103,97,1.0,0.515,0.485,200.0,1320.0,1320.0,777.0,543.0,1.0,0.5151785714285714,0.4848214285714286,1.0,0.5151785714285714,0.4848214285714286
gpt_5_1,1,bCJp3xM9rXfEYftS3,10,200,100,100,1.0,0.5,0.5,200.0,1320.0,1320.0,760.0,560.0,1.0,0.5,0.5,1.0,0.5,0.5
gpt_5_1,1,bCJp3xM9rXfEYftS3,11,200,95,105,1.0,0.475,0.525,200.0,1320.0,1320.0,728.0,592.0,1.0,0.4714285714285714,0.5285714285714286,1.0,0.4714285714285714,0.5285714285714286
gpt_5_1,1,bCJp3xM9rXfEYftS3,12,200,95,105,1.0,0.475,0.525,200.0,1320.0,1320.0,735.0,585.0,1.0,0.47767857142857145,0.5223214285714286,1.0,0.47767857142857145,0.5223214285714286
gpt_5_1,1,bCJp3xM9rXfEYftS3,13,200,92,108,1.0,0.46,0.54,200.0,1320.0,1320.0,718.0,602.0,1.0,0.4625,0.5375,1.0,0.4625,0.5375
gpt_5_1,1,bCJp3xM9rXfEYftS3,14,200,89,111,1.0,0.445,0.5549999999999999,200.0,1320.0,1320.0,701.0,619.0,1.0,0.4473214285714286,0.5526785714285714,1.0,0.4473214285714286,0.5526785714285714
gpt_5_1,1,bCJp3xM9rXfEYftS3,15,200,83,117,1.0,0.415,0.585,200.0,1320.0,1320.0,660.0,660.0,1.0,0.4107142857142857,0.5892857142857143,1.0,0.4107142857142857,0.5892857142857143
gpt_5_1,1,bCJp3xM9rXfEYftS3,16,200,84,116,1.0,0.42,0.5800000000000001,200.0,1320.0,1320.0,666.0,654.0,1.0,0.4160714285714286,0.5839285714285714,1.0,0.4160714285714286,0.5839285714285714
gpt_5_1,1,bCJp3xM9rXfEYftS3,17,200,81,119,1.0,0.405,0.595,200.0,1320.0,1320.0,649.0,671.0,1.0,0.40089285714285716,0.5991071428571428,1.0,0.40089285714285716,0.5991071428571428
gpt_5_1,1,bCJp3xM9rXfEYftS3,18,200,79,121,1.0,0.395,0.605,200.0,1320.0,1320.0,641.0,679.0,1.0,0.39375,0.60625,1.0,0.39375,0.60625
gpt_5_1,3,PmcxhmDRj2tN3cECC,3,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
