Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
11927.0,11927,J2vRpHZX6TcRYGsQL,ks6ywDGQJcQ9G7Nce,Ppop9yvuB62cH4fi8,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,57.0
11928.0,11928,APsgdKiYvweZJgpP2,ks6ywDGQJcQ9G7Nce,ejRaxPP4qDfzhoX37,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,54.0
11929.0,11929,2htxceF33YXzqua9S,ks6ywDGQJcQ9G7Nce,iiuTjaFHCPRBCsMRT,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""r8dHwr8rjEFBkt7mw"":1}",{},0.0,0.0,0.0,3.0,20.0,62.0
11930.0,11930,6RgneQAyTpWT8vBXp,ks6ywDGQJcQ9G7Nce,r8dHwr8rjEFBkt7mw,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""iiuTjaFHCPRBCsMRT"":1}",5.0,4.0,0.0,0.0,15.0,50.0
11931.0,11931,nbdeXH3BbhfihemP4,ks6ywDGQJcQ9G7Nce,s3rWXoAEN2CLrKPRq,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""5QZLJZgvbvEirYAEz"":1}",10.0,4.0,0.0,0.0,10.0,45.0
11932.0,11932,AdCiJJFPQi42xfprX,ks6ywDGQJcQ9G7Nce,5QZLJZgvbvEirYAEz,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1,""s3rWXoAEN2CLrKPRq"":1}",{},20.0,0.0,0.0,6.0,0.0,62.0
11933.0,11933,iNjBqoMevikpLMBbX,ks6ywDGQJcQ9G7Nce,6L3ewe5Bj23Ha5eEL,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,65.0
11934.0,11934,qRe9mKvNRcH7zYZ3r,ks6ywDGQJcQ9G7Nce,Lwmr5XsFepFxGJioh,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1}",{},10.0,0.0,0.0,3.0,10.0,69.0
11935.0,11935,s8iFHLTZmAEwNCm7x,ks6ywDGQJcQ9G7Nce,Ppop9yvuB62cH4fi8,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1}",{},5.0,0.0,0.0,3.0,15.0,74.0
11936.0,11936,DQqpbAEp79ThMi9hu,ks6ywDGQJcQ9G7Nce,ejRaxPP4qDfzhoX37,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1}",{},20.0,0.0,0.0,3.0,0.0,59.0
11937.0,11937,Bdf5bjkJxwoYSrodE,ks6ywDGQJcQ9G7Nce,iiuTjaFHCPRBCsMRT,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""r8dHwr8rjEFBkt7mw"":1,""s3rWXoAEN2CLrKPRq"":1,""ejRaxPP4qDfzhoX37"":1,""Ppop9yvuB62cH4fi8"":1,""Lwmr5XsFepFxGJioh"":1,""5QZLJZgvbvEirYAEz"":1}",10.0,24.0,0.0,0.0,10.0,42.0
11938.0,11938,wtBPeRazYmSNryvN5,ks6ywDGQJcQ9G7Nce,r8dHwr8rjEFBkt7mw,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1}",{},10.0,0.0,0.0,3.0,10.0,69.0
11939.0,11939,TAZziRjEAXNThgPT9,ks6ywDGQJcQ9G7Nce,s3rWXoAEN2CLrKPRq,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""iiuTjaFHCPRBCsMRT"":1}","{""5QZLJZgvbvEirYAEz"":1}",10.0,4.0,0.0,3.0,10.0,65.0
11940.0,11940,5xn8YvJMzYXXeiZce,ks6ywDGQJcQ9G7Nce,5QZLJZgvbvEirYAEz,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""Lwmr5XsFepFxGJioh"":1,""s3rWXoAEN2CLrKPRq"":0}",{},20.0,0.0,0.0,3.0,0.0,53.0
11941.0,11941,6L6YfucTLgRaiXheB,ks6ywDGQJcQ9G7Nce,6L3ewe5Bj23Ha5eEL,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,59.0
11942.0,11942,gX2huGrZJHPHKitxL,ks6ywDGQJcQ9G7Nce,Lwmr5XsFepFxGJioh,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""5QZLJZgvbvEirYAEz"":1}",12.0,4.0,0.0,0.0,8.0,54.0
11943.0,11943,SQ6db6PmB4iEanGhy,ks6ywDGQJcQ9G7Nce,Ppop9yvuB62cH4fi8,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,68.0
11944.0,11944,KfhGHXquhPXsivfT4,ks6ywDGQJcQ9G7Nce,ejRaxPP4qDfzhoX37,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,65.0
11945.0,11945,NvMfHsZBvQvcPzBip,ks6ywDGQJcQ9G7Nce,iiuTjaFHCPRBCsMRT,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},"{""s3rWXoAEN2CLrKPRq"":1}",{},10.0,0.0,0.0,3.0,10.0,63.0
11946.0,11946,aJmAxNAoXvFmbymJT,ks6ywDGQJcQ9G7Nce,r8dHwr8rjEFBkt7mw,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,55.0
11947.0,11947,rhQSG7NQZ5QtAqTGv,ks6ywDGQJcQ9G7Nce,s3rWXoAEN2CLrKPRq,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},"{""5QZLJZgvbvEirYAEz"":0,""iiuTjaFHCPRBCsMRT"":1}",10.0,4.0,0.0,0.0,10.0,56.0
11948.0,11948,ywcQ7Qw4KPWZtvPda,ks6ywDGQJcQ9G7Nce,5QZLJZgvbvEirYAEz,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,47.0
11949.0,11949,F3A47EcLJw2LhYHXK,ks6ywDGQJcQ9G7Nce,6L3ewe5Bj23Ha5eEL,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,56.0
11950.0,11950,DiHXPoR6JLAFFSedJ,ks6ywDGQJcQ9G7Nce,Lwmr5XsFepFxGJioh,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,47.0
11951.0,11951,K7FuAYT5fmu6gMYW3,ks6ywDGQJcQ9G7Nce,Ppop9yvuB62cH4fi8,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,66.0
11952.0,11952,zxAiS4EkTnJkfF79H,ks6ywDGQJcQ9G7Nce,ejRaxPP4qDfzhoX37,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,62.0
11953.0,11953,GhkTvzpEtiJF4EipJ,ks6ywDGQJcQ9G7Nce,iiuTjaFHCPRBCsMRT,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,66.0
11954.0,11954,uPyL2v99ztQz9y44v,ks6ywDGQJcQ9G7Nce,r8dHwr8rjEFBkt7mw,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,55.0
11955.0,11955,8auPuQfLW7YG7Z85Q,ks6ywDGQJcQ9G7Nce,s3rWXoAEN2CLrKPRq,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,57.0
12053.0,12053,Yg6CwtjbPYkG7aLdD,rpnBMGDCnqboFAHnW,47QdXfPzA895iN5Dm,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12054.0,12054,2L9jbDFyHKtbCXawD,rpnBMGDCnqboFAHnW,McS39ggWj3ZCgC9Gf,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12055.0,12055,bP8ePDoncsAchM2Ha,rpnBMGDCnqboFAHnW,YDGGG49DWAw7qYnxF,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12056.0,12056,irfyZExPrqFSkEYgA,rpnBMGDCnqboFAHnW,Yt8PfY3fTwJPLz3mt,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12057.0,12057,AnskfRxrAW6JGt4SP,rpnBMGDCnqboFAHnW,dkeZENTDneXj5wePj,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12058.0,12058,5sECCrWSBXPTrdkMD,rpnBMGDCnqboFAHnW,jiiJaofh3xd8WgHkj,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12059.0,12059,dYK2CZoyrBLeMDSTZ,rpnBMGDCnqboFAHnW,qu234Gg9fMxR9yd7d,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12060.0,12060,trYPDtJHGbXSGY4iX,rpnBMGDCnqboFAHnW,ssyAwiFaf7LHwJFgt,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12061.0,12061,hyB8YZ5joFpoG5DeR,rpnBMGDCnqboFAHnW,umk89SoWMbfpW4PSq,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12062.0,12062,pF42EQAY6pHAwgYf8,rpnBMGDCnqboFAHnW,xDm4eyhAjjDicBpy4,tAY4iPtFa8y8nMpmi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12063.0,12063,4TdacqGAJaZHwG477,rpnBMGDCnqboFAHnW,47QdXfPzA895iN5Dm,fwDL7CffDesLD7PwN,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12064.0,12064,TCiMhyWc2ZvDqDZRD,rpnBMGDCnqboFAHnW,McS39ggWj3ZCgC9Gf,fwDL7CffDesLD7PwN,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12065.0,12065,ncTBiKdXvbg55XFbC,rpnBMGDCnqboFAHnW,YDGGG49DWAw7qYnxF,fwDL7CffDesLD7PwN,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12066.0,12066,WsTn5CA2jWMt2h6Br,rpnBMGDCnqboFAHnW,Yt8PfY3fTwJPLz3mt,fwDL7CffDesLD7PwN,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12067.0,12067,yrMB2DsjAryjGdm3P,rpnBMGDCnqboFAHnW,dkeZENTDneXj5wePj,fwDL7CffDesLD7PwN,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12068.0,12068,CkbiZoy6yPa7vqwR5,rpnBMGDCnqboFAHnW,jiiJaofh3xd8WgHkj,fwDL7CffDesLD7PwN,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12069.0,12069,XjSc5giTGGyWrzpKB,rpnBMGDCnqboFAHnW,qu234Gg9fMxR9yd7d,fwDL7CffDesLD7PwN,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12070.0,12070,W4j6KECgYhBpQFGx5,rpnBMGDCnqboFAHnW,ssyAwiFaf7LHwJFgt,fwDL7CffDesLD7PwN,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12071.0,12071,KJoRcLHW52fEsjmNN,rpnBMGDCnqboFAHnW,umk89SoWMbfpW4PSq,fwDL7CffDesLD7PwN,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12072.0,12072,PAAr7vfizNqxD32ow,rpnBMGDCnqboFAHnW,xDm4eyhAjjDicBpy4,fwDL7CffDesLD7PwN,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12073.0,12073,yjnqQm34nXZAyKqSz,rpnBMGDCnqboFAHnW,47QdXfPzA895iN5Dm,diaqBi2PKMsMhAuwR,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12074.0,12074,nrxQHP7AzTdQYx8wi,rpnBMGDCnqboFAHnW,McS39ggWj3ZCgC9Gf,diaqBi2PKMsMhAuwR,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12075.0,12075,qMPdi6ghFp63uespB,rpnBMGDCnqboFAHnW,YDGGG49DWAw7qYnxF,diaqBi2PKMsMhAuwR,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12076.0,12076,oEA2nKhD4ueDPnTMw,rpnBMGDCnqboFAHnW,Yt8PfY3fTwJPLz3mt,diaqBi2PKMsMhAuwR,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12077.0,12077,Wjgk63KZHuLzwLhSy,rpnBMGDCnqboFAHnW,dkeZENTDneXj5wePj,diaqBi2PKMsMhAuwR,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12078.0,12078,wkCcNAvaKK7wp78n7,rpnBMGDCnqboFAHnW,jiiJaofh3xd8WgHkj,diaqBi2PKMsMhAuwR,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12079.0,12079,dXeQPqXWYtDWA2zMo,rpnBMGDCnqboFAHnW,qu234Gg9fMxR9yd7d,diaqBi2PKMsMhAuwR,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12080.0,12080,PQd6QZivPnHK2eW3x,rpnBMGDCnqboFAHnW,ssyAwiFaf7LHwJFgt,diaqBi2PKMsMhAuwR,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12081.0,12081,cSvHzyzqcbEDWHQeo,rpnBMGDCnqboFAHnW,umk89SoWMbfpW4PSq,diaqBi2PKMsMhAuwR,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12082.0,12082,h4vLrm7jtdb99398T,rpnBMGDCnqboFAHnW,xDm4eyhAjjDicBpy4,diaqBi2PKMsMhAuwR,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12083.0,12083,NEE2vdzHsZnL4q4bG,rpnBMGDCnqboFAHnW,47QdXfPzA895iN5Dm,kBJzsgvsjJBg5YPQi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12084.0,12084,95oSPCqwd5hvLckBF,rpnBMGDCnqboFAHnW,McS39ggWj3ZCgC9Gf,kBJzsgvsjJBg5YPQi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12085.0,12085,wiAwN4p9myyLoMfyL,rpnBMGDCnqboFAHnW,YDGGG49DWAw7qYnxF,kBJzsgvsjJBg5YPQi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12086.0,12086,BNfXusywnzm9P6shp,rpnBMGDCnqboFAHnW,Yt8PfY3fTwJPLz3mt,kBJzsgvsjJBg5YPQi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12087.0,12087,EjyQnXbNyxdLS2qvH,rpnBMGDCnqboFAHnW,dkeZENTDneXj5wePj,kBJzsgvsjJBg5YPQi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12088.0,12088,tcimbRcqyBZtan3ni,rpnBMGDCnqboFAHnW,jiiJaofh3xd8WgHkj,kBJzsgvsjJBg5YPQi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12089.0,12089,2zW2MPx84KW4sHAvY,rpnBMGDCnqboFAHnW,qu234Gg9fMxR9yd7d,kBJzsgvsjJBg5YPQi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12090.0,12090,ZmWsTsN7cvF8vJYTN,rpnBMGDCnqboFAHnW,ssyAwiFaf7LHwJFgt,kBJzsgvsjJBg5YPQi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12091.0,12091,6Q9qRCTdjFaPcFnkL,rpnBMGDCnqboFAHnW,umk89SoWMbfpW4PSq,kBJzsgvsjJBg5YPQi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12092.0,12092,qKS669xDZQW55dJxq,rpnBMGDCnqboFAHnW,xDm4eyhAjjDicBpy4,kBJzsgvsjJBg5YPQi,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12093.0,12093,i5YT8nY75pyE8k4vt,rpnBMGDCnqboFAHnW,47QdXfPzA895iN5Dm,Em4BKqEPzi7hDKYsj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,121.0
12094.0,12094,3DJEguzgARXyhotwg,rpnBMGDCnqboFAHnW,McS39ggWj3ZCgC9Gf,Em4BKqEPzi7hDKYsj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
12095.0,12095,upz4gT6efWN2GmLu5,rpnBMGDCnqboFAHnW,YDGGG49DWAw7qYnxF,Em4BKqEPzi7hDKYsj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
12096.0,12096,2s7Eysj3fZC8cECft,rpnBMGDCnqboFAHnW,Yt8PfY3fTwJPLz3mt,Em4BKqEPzi7hDKYsj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
12097.0,12097,h9iMrgmTQqW9jpGbt,rpnBMGDCnqboFAHnW,dkeZENTDneXj5wePj,Em4BKqEPzi7hDKYsj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
12098.0,12098,DfQ52TGC9fRR2xaWT,rpnBMGDCnqboFAHnW,jiiJaofh3xd8WgHkj,Em4BKqEPzi7hDKYsj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
12099.0,12099,74FP3Dk8ztWgmGn8t,rpnBMGDCnqboFAHnW,qu234Gg9fMxR9yd7d,Em4BKqEPzi7hDKYsj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
12100.0,12100,2DhwPi9y4irEYvwRv,rpnBMGDCnqboFAHnW,ssyAwiFaf7LHwJFgt,Em4BKqEPzi7hDKYsj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,121.0
12101.0,12101,rzGjnCsGXiqcvKtpA,rpnBMGDCnqboFAHnW,umk89SoWMbfpW4PSq,Em4BKqEPzi7hDKYsj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
12102.0,12102,GsJuXSooPxdpJm8LC,rpnBMGDCnqboFAHnW,xDm4eyhAjjDicBpy4,Em4BKqEPzi7hDKYsj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,101.0
12103.0,12103,KmkKpcSmPMv2Qo6rP,rpnBMGDCnqboFAHnW,47QdXfPzA895iN5Dm,KHG4e6nyujcqKkADM,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12104.0,12104,ynGJy2sa7vgt7RAkB,rpnBMGDCnqboFAHnW,McS39ggWj3ZCgC9Gf,KHG4e6nyujcqKkADM,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12105.0,12105,Etc6GNaEBdJtCfHjY,rpnBMGDCnqboFAHnW,YDGGG49DWAw7qYnxF,KHG4e6nyujcqKkADM,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12106.0,12106,RoxEGRAXSMuTmRxss,rpnBMGDCnqboFAHnW,Yt8PfY3fTwJPLz3mt,KHG4e6nyujcqKkADM,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12107.0,12107,winSQKq4vZz4PbGv3,rpnBMGDCnqboFAHnW,dkeZENTDneXj5wePj,KHG4e6nyujcqKkADM,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12108.0,12108,G5eetEmWSovv7GnCi,rpnBMGDCnqboFAHnW,jiiJaofh3xd8WgHkj,KHG4e6nyujcqKkADM,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12109.0,12109,CXgGcsWB9G8kk74ms,rpnBMGDCnqboFAHnW,qu234Gg9fMxR9yd7d,KHG4e6nyujcqKkADM,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12110.0,12110,skHwgvYtQXXdAH8dJ,rpnBMGDCnqboFAHnW,ssyAwiFaf7LHwJFgt,KHG4e6nyujcqKkADM,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12111.0,12111,eHhB6YKrQT7mFwMKg,rpnBMGDCnqboFAHnW,umk89SoWMbfpW4PSq,KHG4e6nyujcqKkADM,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12112.0,12112,A2Q3nFyvSfjcB4rs2,rpnBMGDCnqboFAHnW,xDm4eyhAjjDicBpy4,KHG4e6nyujcqKkADM,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12113.0,12113,uyLeJBuDYFHke4vin,rpnBMGDCnqboFAHnW,47QdXfPzA895iN5Dm,BiRDoCZF9e42cZP2S,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,108.0
12114.0,12114,LBbg7JqMTogRhfeWX,rpnBMGDCnqboFAHnW,McS39ggWj3ZCgC9Gf,BiRDoCZF9e42cZP2S,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12115.0,12115,GQYMcr2Nik2XKRNTQ,rpnBMGDCnqboFAHnW,YDGGG49DWAw7qYnxF,BiRDoCZF9e42cZP2S,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12116.0,12116,TQSEZzcijtKoSihtz,rpnBMGDCnqboFAHnW,Yt8PfY3fTwJPLz3mt,BiRDoCZF9e42cZP2S,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
12117.0,12117,uhz3B5finTaob5raT,rpnBMGDCnqboFAHnW,dkeZENTDneXj5wePj,BiRDoCZF9e42cZP2S,Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
