method,n_pairs,rmse,r2_custom
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,61,0.05176918370958047,0.47292389007342817
full_data_anchor,62,0.05176918370958047,0.47292389007342817
full_data_anchor,63,0.05176918370958047,0.47292389007342817
full_data_anchor,64,0.05176918370958047,0.47292389007342817
full_data_anchor,65,0.05176918370958047,0.47292389007342817
full_data_anchor,66,0.05176918370958047,0.47292389007342817
full_data_anchor,67,0.05176918370958047,0.47292389007342817
full_data_anchor,68,0.05176918370958047,0.47292389007342817
full_data_anchor,69,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,71,0.05176918370958047,0.47292389007342817
full_data_anchor,72,0.05176918370958047,0.47292389007342817
full_data_anchor,73,0.05176918370958047,0.47292389007342817
full_data_anchor,74,0.05176918370958047,0.47292389007342817
full_data_anchor,75,0.05176918370958047,0.47292389007342817
full_data_anchor,76,0.05176918370958047,0.47292389007342817
full_data_anchor,77,0.05176918370958047,0.47292389007342817
full_data_anchor,78,0.05176918370958047,0.47292389007342817
full_data_anchor,79,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,81,0.05176918370958047,0.47292389007342817
full_data_anchor,82,0.05176918370958047,0.47292389007342817
full_data_anchor,83,0.05176918370958047,0.47292389007342817
full_data_anchor,84,0.05176918370958047,0.47292389007342817
full_data_anchor,85,0.05176918370958047,0.47292389007342817
full_data_anchor,86,0.05176918370958047,0.47292389007342817
full_data_anchor,87,0.05176918370958047,0.47292389007342817
full_data_anchor,88,0.05176918370958047,0.47292389007342817
full_data_anchor,89,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,91,0.05176918370958047,0.47292389007342817
full_data_anchor,92,0.05176918370958047,0.47292389007342817
full_data_anchor,93,0.05176918370958047,0.47292389007342817
full_data_anchor,94,0.05176918370958047,0.47292389007342817
full_data_anchor,95,0.05176918370958047,0.47292389007342817
full_data_anchor,96,0.05176918370958047,0.47292389007342817
full_data_anchor,97,0.05176918370958047,0.47292389007342817
full_data_anchor,98,0.05176918370958047,0.47292389007342817
full_data_anchor,99,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,101,0.05176918370958047,0.47292389007342817
full_data_anchor,102,0.05176918370958047,0.47292389007342817
full_data_anchor,103,0.05176918370958047,0.47292389007342817
full_data_anchor,104,0.05176918370958047,0.47292389007342817
full_data_anchor,105,0.05176918370958047,0.47292389007342817
full_data_anchor,106,0.05176918370958047,0.47292389007342817
full_data_anchor,107,0.05176918370958047,0.47292389007342817
full_data_anchor,108,0.05176918370958047,0.47292389007342817
full_data_anchor,109,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,111,0.05176918370958047,0.47292389007342817
full_data_anchor,112,0.05176918370958047,0.47292389007342817
full_data_anchor,113,0.05176918370958047,0.47292389007342817
full_data_anchor,114,0.05176918370958047,0.47292389007342817
full_data_anchor,115,0.05176918370958047,0.47292389007342817
full_data_anchor,116,0.05176918370958047,0.47292389007342817
full_data_anchor,117,0.05176918370958047,0.47292389007342817
full_data_anchor,118,0.05176918370958047,0.47292389007342817
full_data_anchor,119,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,121,0.05176918370958047,0.47292389007342817
full_data_anchor,122,0.05176918370958047,0.47292389007342817
full_data_anchor,123,0.05176918370958047,0.47292389007342817
full_data_anchor,124,0.05176918370958047,0.47292389007342817
full_data_anchor,125,0.05176918370958047,0.47292389007342817
full_data_anchor,126,0.05176918370958047,0.47292389007342817
full_data_anchor,127,0.05176918370958047,0.47292389007342817
full_data_anchor,128,0.05176918370958047,0.47292389007342817
full_data_anchor,129,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,131,0.05176918370958047,0.47292389007342817
full_data_anchor,132,0.05176918370958047,0.47292389007342817
full_data_anchor,133,0.05176918370958047,0.47292389007342817
full_data_anchor,134,0.05176918370958047,0.47292389007342817
full_data_anchor,135,0.05176918370958047,0.47292389007342817
full_data_anchor,136,0.05176918370958047,0.47292389007342817
full_data_anchor,137,0.05176918370958047,0.47292389007342817
full_data_anchor,138,0.05176918370958047,0.47292389007342817
full_data_anchor,139,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,141,0.05176918370958047,0.47292389007342817
full_data_anchor,142,0.05176918370958047,0.47292389007342817
full_data_anchor,143,0.05176918370958047,0.47292389007342817
full_data_anchor,144,0.05176918370958047,0.47292389007342817
full_data_anchor,145,0.05176918370958047,0.47292389007342817
full_data_anchor,146,0.05176918370958047,0.47292389007342817
full_data_anchor,147,0.05176918370958047,0.47292389007342817
full_data_anchor,148,0.05176918370958047,0.47292389007342817
full_data_anchor,149,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
