Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,6798,dMKcLHehbXeB9BXWH,KQcZ6mbDAdW42Zmkg,SdZqiCBESzxnYydcw,SZWubmafvA6tg7i9u,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6799,YSewrRsm4iZApRnPr,KQcZ6mbDAdW42Zmkg,c8CvCr5bNBvf3x32M,SZWubmafvA6tg7i9u,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6800,FpxRNWLGXNXi5Rwg7,KQcZ6mbDAdW42Zmkg,kSGFRtvngpRWF6sYo,SZWubmafvA6tg7i9u,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6801,joirpYdN8LfJ5isgH,KQcZ6mbDAdW42Zmkg,mxKLiAA6NakQQazSY,SZWubmafvA6tg7i9u,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6802,6A45BhS2Higatrpyb,KQcZ6mbDAdW42Zmkg,tpsFTH7v5sX6YqZki,SZWubmafvA6tg7i9u,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6803,dXhirpRbpoE9srKXu,KQcZ6mbDAdW42Zmkg,w4Tzyd64YHcMs9dRQ,SZWubmafvA6tg7i9u,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6804,7KsjgFjFaYha4C6MY,KQcZ6mbDAdW42Zmkg,3rFRjvyfKCv2cLREX,ezSRZkPagSjtrLRrB,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6805,ypBLPhqzGQYCmdzqt,KQcZ6mbDAdW42Zmkg,Fw42xTcnJrTC5HgSY,ezSRZkPagSjtrLRrB,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6806,c79pK7ay2haLQy47k,KQcZ6mbDAdW42Zmkg,MpvH9gNmB5BY4MtDd,ezSRZkPagSjtrLRrB,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6807,SweGLzTb2hi8RJfKH,KQcZ6mbDAdW42Zmkg,QoDEwvmEXkkMWMxwk,ezSRZkPagSjtrLRrB,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6808,Lt3L4edySPvBnniZF,KQcZ6mbDAdW42Zmkg,SdZqiCBESzxnYydcw,ezSRZkPagSjtrLRrB,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6809,tfYDZdHMMZmBdGE7r,KQcZ6mbDAdW42Zmkg,c8CvCr5bNBvf3x32M,ezSRZkPagSjtrLRrB,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6810,L7r9E2mvhis9naNrj,KQcZ6mbDAdW42Zmkg,kSGFRtvngpRWF6sYo,ezSRZkPagSjtrLRrB,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6811,QGuAoDMdzjjhymLie,KQcZ6mbDAdW42Zmkg,mxKLiAA6NakQQazSY,ezSRZkPagSjtrLRrB,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6812,soJo8n4ihg9NR2yve,KQcZ6mbDAdW42Zmkg,tpsFTH7v5sX6YqZki,ezSRZkPagSjtrLRrB,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6813,73pLX5SYKDkyCMZ6p,KQcZ6mbDAdW42Zmkg,w4Tzyd64YHcMs9dRQ,ezSRZkPagSjtrLRrB,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6814,JGifon5xMgi6Jt423,KQcZ6mbDAdW42Zmkg,3rFRjvyfKCv2cLREX,QhTYwXTYhMBC9Dn5F,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6815,oEHdc7BfebHgwLwbN,KQcZ6mbDAdW42Zmkg,Fw42xTcnJrTC5HgSY,QhTYwXTYhMBC9Dn5F,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6816,tPyzbMo2bdjJkybFJ,KQcZ6mbDAdW42Zmkg,MpvH9gNmB5BY4MtDd,QhTYwXTYhMBC9Dn5F,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6817,EtePcB3ZKcioPxavD,KQcZ6mbDAdW42Zmkg,QoDEwvmEXkkMWMxwk,QhTYwXTYhMBC9Dn5F,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6818,iii4TMPAo45sPzJJQ,KQcZ6mbDAdW42Zmkg,SdZqiCBESzxnYydcw,QhTYwXTYhMBC9Dn5F,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6819,4gwjW9GwwwBcxPHGG,KQcZ6mbDAdW42Zmkg,c8CvCr5bNBvf3x32M,QhTYwXTYhMBC9Dn5F,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6820,dAM5D8DFWAuQR4cCZ,KQcZ6mbDAdW42Zmkg,kSGFRtvngpRWF6sYo,QhTYwXTYhMBC9Dn5F,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6821,A9yDuAhbqbyJNafZz,KQcZ6mbDAdW42Zmkg,mxKLiAA6NakQQazSY,QhTYwXTYhMBC9Dn5F,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6822,LRwCfvkRWA7xDQK43,KQcZ6mbDAdW42Zmkg,tpsFTH7v5sX6YqZki,QhTYwXTYhMBC9Dn5F,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6823,2kqiQQ98vyobQ2eti,KQcZ6mbDAdW42Zmkg,w4Tzyd64YHcMs9dRQ,QhTYwXTYhMBC9Dn5F,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6824,ZQmMBLuWAs6ZmDn2k,KQcZ6mbDAdW42Zmkg,3rFRjvyfKCv2cLREX,t4y9PQJimCtekG79x,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6825,LWaPZiAyPzkHiij7D,KQcZ6mbDAdW42Zmkg,Fw42xTcnJrTC5HgSY,t4y9PQJimCtekG79x,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6826,cdF7hcWKNtiJP5E9R,KQcZ6mbDAdW42Zmkg,MpvH9gNmB5BY4MtDd,t4y9PQJimCtekG79x,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6827,v4Te4MGSrJcFyhsRL,KQcZ6mbDAdW42Zmkg,QoDEwvmEXkkMWMxwk,t4y9PQJimCtekG79x,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6828,yiLudomXuSBJPbt8N,KQcZ6mbDAdW42Zmkg,SdZqiCBESzxnYydcw,t4y9PQJimCtekG79x,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6829,6TSd3u2Tv6GvfBia2,KQcZ6mbDAdW42Zmkg,c8CvCr5bNBvf3x32M,t4y9PQJimCtekG79x,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6830,C6K5mczX5gr5uWYsr,KQcZ6mbDAdW42Zmkg,kSGFRtvngpRWF6sYo,t4y9PQJimCtekG79x,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6831,LFsN62ngo5Xfyqqun,KQcZ6mbDAdW42Zmkg,mxKLiAA6NakQQazSY,t4y9PQJimCtekG79x,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6832,MuDRfimfPTz8PcyBq,KQcZ6mbDAdW42Zmkg,tpsFTH7v5sX6YqZki,t4y9PQJimCtekG79x,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6833,HtrFW8sjECbELqspK,KQcZ6mbDAdW42Zmkg,w4Tzyd64YHcMs9dRQ,t4y9PQJimCtekG79x,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6834,ZDz69uoKnkdtArccb,KQcZ6mbDAdW42Zmkg,3rFRjvyfKCv2cLREX,ugzpLc6txxjKj26By,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6835,ycowgdgDDG4ywiDHb,KQcZ6mbDAdW42Zmkg,Fw42xTcnJrTC5HgSY,ugzpLc6txxjKj26By,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6836,jXWKD93HWXjN7ZNrp,KQcZ6mbDAdW42Zmkg,MpvH9gNmB5BY4MtDd,ugzpLc6txxjKj26By,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6837,s3cp9aSJez48KQi3t,KQcZ6mbDAdW42Zmkg,QoDEwvmEXkkMWMxwk,ugzpLc6txxjKj26By,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6838,R4RP5eXQro7fe4Gkn,KQcZ6mbDAdW42Zmkg,SdZqiCBESzxnYydcw,ugzpLc6txxjKj26By,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6839,wRPCiMB7nj4rCJH2X,KQcZ6mbDAdW42Zmkg,c8CvCr5bNBvf3x32M,ugzpLc6txxjKj26By,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6840,9D3JhJ3kSdxnDdBeH,KQcZ6mbDAdW42Zmkg,kSGFRtvngpRWF6sYo,ugzpLc6txxjKj26By,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6841,kuTWoK4ZKa3tyKkxA,KQcZ6mbDAdW42Zmkg,mxKLiAA6NakQQazSY,ugzpLc6txxjKj26By,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6842,sQvx8AbtjJEaQnFYB,KQcZ6mbDAdW42Zmkg,tpsFTH7v5sX6YqZki,ugzpLc6txxjKj26By,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6843,vxspccdTKE4zpkJ6v,KQcZ6mbDAdW42Zmkg,w4Tzyd64YHcMs9dRQ,ugzpLc6txxjKj26By,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6844,iptsd7EoK3xWxfbmZ,KQcZ6mbDAdW42Zmkg,3rFRjvyfKCv2cLREX,KLZnoNXnFJ6zom9nW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6845,Wi5AaYmKXRyFxNbMX,KQcZ6mbDAdW42Zmkg,Fw42xTcnJrTC5HgSY,KLZnoNXnFJ6zom9nW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6846,dwhAcmRqz2sygfJp8,KQcZ6mbDAdW42Zmkg,MpvH9gNmB5BY4MtDd,KLZnoNXnFJ6zom9nW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6847,bDG3ar8ndgk7kEjfo,KQcZ6mbDAdW42Zmkg,QoDEwvmEXkkMWMxwk,KLZnoNXnFJ6zom9nW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6848,kjvqQ2Kcf5NmkarFt,KQcZ6mbDAdW42Zmkg,SdZqiCBESzxnYydcw,KLZnoNXnFJ6zom9nW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6849,uqaq5wP5RjHEPbADh,KQcZ6mbDAdW42Zmkg,c8CvCr5bNBvf3x32M,KLZnoNXnFJ6zom9nW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6850,s7azuBwgDDHJiQfN6,KQcZ6mbDAdW42Zmkg,kSGFRtvngpRWF6sYo,KLZnoNXnFJ6zom9nW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6851,4Xcpkexwat9Jhuwox,KQcZ6mbDAdW42Zmkg,mxKLiAA6NakQQazSY,KLZnoNXnFJ6zom9nW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6852,JRFZzvgGEoDfkALaY,KQcZ6mbDAdW42Zmkg,tpsFTH7v5sX6YqZki,KLZnoNXnFJ6zom9nW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6853,ecsCMb8BeBpSKLs8T,KQcZ6mbDAdW42Zmkg,w4Tzyd64YHcMs9dRQ,KLZnoNXnFJ6zom9nW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6854,MmtvJyoG6Zmr5fgv6,KQcZ6mbDAdW42Zmkg,3rFRjvyfKCv2cLREX,MBX5cvMgnmmPg38M6,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6855,maD59ovK2ZMRaraGD,KQcZ6mbDAdW42Zmkg,Fw42xTcnJrTC5HgSY,MBX5cvMgnmmPg38M6,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6856,WQMNFNotNsbQNMdD2,KQcZ6mbDAdW42Zmkg,MpvH9gNmB5BY4MtDd,MBX5cvMgnmmPg38M6,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6857,WrjiNXAXd7rYKZWSj,KQcZ6mbDAdW42Zmkg,QoDEwvmEXkkMWMxwk,MBX5cvMgnmmPg38M6,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6858,96ssPjyftstX7sBsT,KQcZ6mbDAdW42Zmkg,SdZqiCBESzxnYydcw,MBX5cvMgnmmPg38M6,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6859,43LyjaYxXa4RrWchA,KQcZ6mbDAdW42Zmkg,c8CvCr5bNBvf3x32M,MBX5cvMgnmmPg38M6,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6860,vrpJ99Darwdc9fWjL,KQcZ6mbDAdW42Zmkg,kSGFRtvngpRWF6sYo,MBX5cvMgnmmPg38M6,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6861,fGRwic4Afzi5H5oTA,KQcZ6mbDAdW42Zmkg,mxKLiAA6NakQQazSY,MBX5cvMgnmmPg38M6,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6862,rZL3fyGpebQkbaSuf,KQcZ6mbDAdW42Zmkg,tpsFTH7v5sX6YqZki,MBX5cvMgnmmPg38M6,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6863,8Yt5STCakWsdTKvnK,KQcZ6mbDAdW42Zmkg,w4Tzyd64YHcMs9dRQ,MBX5cvMgnmmPg38M6,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6864,HWhtc4TSXrs4QNgkP,KQcZ6mbDAdW42Zmkg,3rFRjvyfKCv2cLREX,yDFAeBgAjWhHjh5kF,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6865,xbJ3CwZ4FhAzQP2en,KQcZ6mbDAdW42Zmkg,Fw42xTcnJrTC5HgSY,yDFAeBgAjWhHjh5kF,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6866,s42KTvQKy9ZPsepyM,KQcZ6mbDAdW42Zmkg,MpvH9gNmB5BY4MtDd,yDFAeBgAjWhHjh5kF,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6867,57RN6kzk88Px5ncz8,KQcZ6mbDAdW42Zmkg,QoDEwvmEXkkMWMxwk,yDFAeBgAjWhHjh5kF,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6868,L5C7R3CHqhJgsgJzB,KQcZ6mbDAdW42Zmkg,SdZqiCBESzxnYydcw,yDFAeBgAjWhHjh5kF,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6869,9hYbmnAK2LLwnwjaS,KQcZ6mbDAdW42Zmkg,c8CvCr5bNBvf3x32M,yDFAeBgAjWhHjh5kF,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6870,CqzZ8wvJzGobG8h9R,KQcZ6mbDAdW42Zmkg,kSGFRtvngpRWF6sYo,yDFAeBgAjWhHjh5kF,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6871,SHEXrGX4PLq6z2TYK,KQcZ6mbDAdW42Zmkg,mxKLiAA6NakQQazSY,yDFAeBgAjWhHjh5kF,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6872,RzXMsS8B5rGCLhCGn,KQcZ6mbDAdW42Zmkg,tpsFTH7v5sX6YqZki,yDFAeBgAjWhHjh5kF,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6873,zWDBhhppYcZ2Gy97k,KQcZ6mbDAdW42Zmkg,w4Tzyd64YHcMs9dRQ,yDFAeBgAjWhHjh5kF,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6874,ndJkXZL2hWov3NtuN,KQcZ6mbDAdW42Zmkg,3rFRjvyfKCv2cLREX,GxKd6PLv4sAgFmdF7,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6875,fnE4mNNfPSeJKhJQ9,KQcZ6mbDAdW42Zmkg,Fw42xTcnJrTC5HgSY,GxKd6PLv4sAgFmdF7,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6876,DhBzxdMzFbta9h2bB,KQcZ6mbDAdW42Zmkg,MpvH9gNmB5BY4MtDd,GxKd6PLv4sAgFmdF7,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6877,tw5GuPsf4AGg5QRxL,KQcZ6mbDAdW42Zmkg,QoDEwvmEXkkMWMxwk,GxKd6PLv4sAgFmdF7,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6878,zCtvdW9hpePTXkc4p,KQcZ6mbDAdW42Zmkg,SdZqiCBESzxnYydcw,GxKd6PLv4sAgFmdF7,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6879,zi2if7SrK6avtBrA8,KQcZ6mbDAdW42Zmkg,c8CvCr5bNBvf3x32M,GxKd6PLv4sAgFmdF7,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6880,wuXaNPXqAbtjiGupJ,KQcZ6mbDAdW42Zmkg,kSGFRtvngpRWF6sYo,GxKd6PLv4sAgFmdF7,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6881,y58rqYyx9jRkNX9uQ,KQcZ6mbDAdW42Zmkg,mxKLiAA6NakQQazSY,GxKd6PLv4sAgFmdF7,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6882,Xw3f3JLQoEmmY9xjf,KQcZ6mbDAdW42Zmkg,tpsFTH7v5sX6YqZki,GxKd6PLv4sAgFmdF7,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6883,6aTkDcimP9pKbiMeN,KQcZ6mbDAdW42Zmkg,w4Tzyd64YHcMs9dRQ,GxKd6PLv4sAgFmdF7,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6884,uyroXWTdLz8b8YAoT,KQcZ6mbDAdW42Zmkg,3rFRjvyfKCv2cLREX,eGhx6qHhfF8xCqRoK,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,139.0
,6885,MybWTDFhpwj2mNhxZ,KQcZ6mbDAdW42Zmkg,Fw42xTcnJrTC5HgSY,eGhx6qHhfF8xCqRoK,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
,6886,E9wEt6fHRGTMG65Lt,KQcZ6mbDAdW42Zmkg,MpvH9gNmB5BY4MtDd,eGhx6qHhfF8xCqRoK,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
,6887,WoTfsN3XLravokvt4,KQcZ6mbDAdW42Zmkg,QoDEwvmEXkkMWMxwk,eGhx6qHhfF8xCqRoK,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
,6888,QDrGnS9jzfjbFiCDg,KQcZ6mbDAdW42Zmkg,SdZqiCBESzxnYydcw,eGhx6qHhfF8xCqRoK,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
,6889,L3knn5uHyu994Myir,KQcZ6mbDAdW42Zmkg,c8CvCr5bNBvf3x32M,eGhx6qHhfF8xCqRoK,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
,6890,d5yjW4HDXTmkT8Aj9,KQcZ6mbDAdW42Zmkg,kSGFRtvngpRWF6sYo,eGhx6qHhfF8xCqRoK,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
,6891,oKJZCXPFPmfkxy8zj,KQcZ6mbDAdW42Zmkg,mxKLiAA6NakQQazSY,eGhx6qHhfF8xCqRoK,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
,6892,93WGA4tJnTvskqj3W,KQcZ6mbDAdW42Zmkg,tpsFTH7v5sX6YqZki,eGhx6qHhfF8xCqRoK,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
,6893,R5ADjGk6DfCWhWC9B,KQcZ6mbDAdW42Zmkg,w4Tzyd64YHcMs9dRQ,eGhx6qHhfF8xCqRoK,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0
,6894,SKcahbnNqQSqeuvRC,KQcZ6mbDAdW42Zmkg,3rFRjvyfKCv2cLREX,i5FvMbGmobrAHfSnh,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6895,oFNjQcSJuzuArmJme,KQcZ6mbDAdW42Zmkg,Fw42xTcnJrTC5HgSY,i5FvMbGmobrAHfSnh,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6896,W7u3pTrrzXkMaALgN,KQcZ6mbDAdW42Zmkg,MpvH9gNmB5BY4MtDd,i5FvMbGmobrAHfSnh,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,6897,9Pzi2q9exn6JdHSbG,KQcZ6mbDAdW42Zmkg,QoDEwvmEXkkMWMxwk,i5FvMbGmobrAHfSnh,RndvQoAzSMZfDbwGm,2024-07-10T19:36:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
