Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,895,fpzMHJyvRvbSqJWtP,,2024-07-12T14:38:28Z,,,ExitSurvey,2024-07-12T14:45:38Z,finished,,,,2024-07-12T14:35:04Z,"{""at"":""2024-07-12T14:35:05.039Z""}",duck,2.0,94.0,1720000000000.0,1720000000000.0,0.0,,True
,898,gmiu7aMzxeANwdqqj,,2024-07-12T14:39:24Z,,,ExitSurvey,2024-07-12T15:00:16Z,finished,,,,2024-07-12T14:35:05Z,"{""at"":""2024-07-12T14:35:05.518Z""}",duck,2.0,603.0,1720000000000.0,1720000000000.0,0.0,,True
,900,Qd8Nrquv6uRuT3Bfj,,2024-07-12T14:37:42Z,,,ExitSurvey,2024-07-12T15:00:16Z,finished,,,,2024-07-12T14:35:05Z,"{""at"":""2024-07-12T16:17:05.061Z""}",gorilla,1.0,652.0,1720000000000.0,1720000000000.0,0.0,,True
,902,bfrcD29iXs24XD3Yp,,2024-07-12T14:38:20Z,,,ExitSurvey,2024-07-12T14:45:38Z,finished,,,,2024-07-12T14:35:06Z,"{""at"":""2024-07-12T14:35:06.826Z""}",sloth,0.0,91.0,1720000000000.0,1720000000000.0,0.0,,True
,904,psrQGfi96b89LwCxh,,2024-07-12T14:38:37Z,,,ExitSurvey,2024-07-12T14:45:38Z,finished,,,,2024-07-12T14:35:06Z,"{""at"":""2024-07-12T14:35:07.170Z""}",chicken,3.0,91.0,1720000000000.0,1720000000000.0,0.0,,True
,908,yXzfY9XFEvP97FfWC,,2024-07-12T14:40:33Z,,,ExitSurvey,2024-07-12T14:45:38Z,finished,,,,2024-07-12T14:35:09Z,"{""at"":""2024-07-12T14:35:09.411Z""}",parrot,5.0,84.0,1720000000000.0,1720000000000.0,0.0,,True
,913,zL9XtHqazvfni2C5t,,2024-07-12T14:39:31Z,,,ExitSurvey,2024-07-12T15:00:16Z,finished,,,,2024-07-12T14:35:10Z,"{""at"":""2024-07-12T14:35:10.376Z""}",parrot,5.0,651.0,1720000000000.0,1720000000000.0,0.0,,True
,917,hcCbrgCbHtuRTjjhz,,2024-07-12T14:39:01Z,,,ExitSurvey,2024-07-12T15:00:16Z,finished,,,,2024-07-12T14:35:13Z,"{""at"":""2024-07-12T14:35:13.530Z""}",dog,4.0,595.0,1720000000000.0,1720000000000.0,0.0,,True
,933,5en3RTXNcbzy8fstP,,2024-07-12T14:41:04Z,,,ExitSurvey,2024-07-12T15:00:16Z,finished,,,,2024-07-12T14:35:43Z,"{""at"":""2024-07-12T14:53:41.358Z""}",sloth,0.0,610.0,1720000000000.0,1720000000000.0,0.0,,True
,944,hCJ3NKqvWoyq8ij9D,,2024-07-12T14:39:30Z,,,ExitSurvey,2024-07-12T15:00:16Z,finished,,,,2024-07-12T14:36:58Z,"{""at"":""2024-07-12T14:36:58.738Z""}",chicken,3.0,632.0,1720000000000.0,1720000000000.0,0.0,,True
,949,8jqq2WZkgxQDzd86G,,2024-07-12T15:16:14Z,,,ExitSurvey,2024-07-12T15:36:06Z,finished,,,,2024-07-12T15:12:03Z,"{""at"":""2024-07-12T15:12:03.533Z""}",duck,2.0,666.0,1720000000000.0,1720000000000.0,0.0,,True
,950,kJXJJfyuZk6wjR7ou,,2024-07-12T15:14:11Z,,,ExitSurvey,2024-07-12T15:28:34Z,finished,,,,2024-07-12T15:12:03Z,"{""at"":""2024-07-12T15:12:03.579Z""}",parrot,5.0,746.0,1720000000000.0,1720000000000.0,0.0,,True
,952,wrHriuXhbPKvRwohu,,2024-07-12T15:15:54Z,,,ExitSurvey,2024-07-12T15:24:11Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:12:04.665Z""}",parrot,5.0,84.0,1720000000000.0,1720000000000.0,0.0,,True
,953,7sSoyBfSWau2G54u4,,2024-07-12T15:16:12Z,,,ExitSurvey,2024-07-12T15:36:06Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:12:04.727Z""}",gorilla,1.0,672.0,1720000000000.0,1720000000000.0,0.0,,True
,954,LoXH7aYwo55EyMx9r,,2024-07-12T15:18:25Z,,,ExitSurvey,2024-07-12T15:20:59Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:12:04.876Z""}",sloth,0.0,99.0,1720000000000.0,1720000000000.0,0.0,,True
,956,W8GBp3zW6pcww4Crd,,2024-07-12T15:14:30Z,,,ExitSurvey,2024-07-12T15:24:11Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:12:04.878Z""}",duck,2.0,64.0,1720000000000.0,1720000000000.0,0.0,,True
,959,ETPujbTdWtDDfM7SD,,2024-07-12T15:16:28Z,,,ExitSurvey,2024-07-12T15:36:06Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:12:05.296Z""}",chicken,3.0,689.0,1720000000000.0,1720000000000.0,0.0,,True
,963,dcTa3KfeA5nTLrcxP,,2024-07-12T15:14:46Z,,,ExitSurvey,2024-07-12T15:28:34Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.066Z""}",dog,4.0,680.0,1720000000000.0,1720000000000.0,0.0,,True
,966,oJX2QF5hnPys6rtW9,,2024-07-12T15:17:13Z,,,ExitSurvey,2024-07-12T15:20:59Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.090Z""}",chicken,3.0,91.0,1720000000000.0,1720000000000.0,0.0,,True
,967,HnvYi2es2kxztNyph,,2024-07-12T15:14:22Z,,,ExitSurvey,2024-07-12T15:36:06Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.235Z""}",dog,4.0,676.0,1720000000000.0,1720000000000.0,0.0,,True
,970,2YPdqHMzmZjPsCqPw,,2024-07-12T15:18:00Z,,,ExitSurvey,2024-07-12T15:36:06Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.517Z""}",sloth,0.0,674.0,1720000000000.0,1720000000000.0,0.0,,True
,971,pwAgv49tPzHYdAHG6,,2024-07-12T15:17:54Z,,,ExitSurvey,2024-07-12T15:20:59Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.501Z""}",dog,4.0,91.0,1720000000000.0,1720000000000.0,0.0,,True
,973,q9xLt3abLEuZxAdX4,,2024-07-12T15:16:49Z,,,ExitSurvey,2024-07-12T15:20:59Z,finished,,,,2024-07-12T15:12:06Z,"{""at"":""2024-07-12T15:12:07.562Z""}",parrot,5.0,69.0,1720000000000.0,1720000000000.0,0.0,,True
,975,biPE2GJDhfBmE5JDz,,2024-07-12T15:14:31Z,,,ExitSurvey,2024-07-12T15:28:34Z,finished,,,,2024-07-12T15:12:06Z,"{""at"":""2024-07-12T15:12:07.274Z""}",chicken,3.0,680.0,1720000000000.0,1720000000000.0,0.0,,True
,977,SSJeDzQig6zodf6PL,,2024-07-12T15:15:44Z,,,ExitSurvey,2024-07-12T15:24:11Z,finished,,,,2024-07-12T15:12:06Z,"{""at"":""2024-07-12T15:12:07.455Z""}",gorilla,1.0,89.0,1720000000000.0,1720000000000.0,0.0,,True
,978,YX38JBKFfobajkSym,,2024-07-12T15:15:01Z,,,ExitSurvey,2024-07-12T15:28:34Z,finished,,,,2024-07-12T15:12:07Z,"{""at"":""2024-07-12T15:12:08.023Z""}",duck,2.0,682.0,1720000000000.0,1720000000000.0,0.0,,True
,981,3AJs7HEr8igznb6Ae,,2024-07-12T15:16:29Z,,,ExitSurvey,2024-07-12T15:28:34Z,finished,,,,2024-07-12T15:12:08Z,"{""at"":""2024-07-12T15:12:09.251Z""}",sloth,0.0,688.0,1720000000000.0,1720000000000.0,0.0,,True
,982,bCXhB9vz8bRQxFdhM,,2024-07-12T15:19:04Z,,,ExitSurvey,2024-07-12T15:24:11Z,finished,,,,2024-07-12T15:12:08Z,"{""at"":""2024-07-12T15:12:09.386Z""}",dog,4.0,91.0,1720000000000.0,1720000000000.0,0.0,,True
,984,Mya8hAoFvkLBXkxQe,,2024-07-12T15:20:27Z,,,ExitSurvey,2024-07-12T15:24:11Z,finished,,,,2024-07-12T15:12:09Z,"{""at"":""2024-07-12T15:12:10.309Z""}",sloth,0.0,110.0,1720000000000.0,1720000000000.0,0.0,,True
,991,QAnE5RhBrbTARwmo6,,2024-07-12T15:16:26Z,,,ExitSurvey,2024-07-12T15:20:59Z,finished,,,,2024-07-12T15:12:11Z,"{""at"":""2024-07-12T15:12:12.337Z""}",gorilla,1.0,88.0,1720000000000.0,1720000000000.0,0.0,,True
,992,rF7fgpmqPdNTMZHte,,2024-07-12T15:15:04Z,,,ExitSurvey,2024-07-12T15:36:06Z,finished,,,,2024-07-12T15:12:11Z,"{""at"":""2024-07-12T15:12:12.375Z""}",parrot,5.0,626.0,1720000000000.0,1720000000000.0,0.0,,True
,994,Ck9g9ThSo3HekH5zB,,2024-07-12T15:16:51Z,,,ExitSurvey,2024-07-12T15:28:34Z,finished,,,,2024-07-12T15:12:14Z,"{""at"":""2024-07-12T15:12:14.986Z""}",gorilla,1.0,683.0,1720000000000.0,1720000000000.0,0.0,,True
,995,RXw3LscJ75y2bQ9kb,,2024-07-12T15:17:33Z,,,ExitSurvey,2024-07-12T15:20:59Z,finished,,,,2024-07-12T15:12:16Z,"{""at"":""2024-07-12T15:12:16.716Z""}",duck,2.0,81.0,1720000000000.0,1720000000000.0,0.0,,True
,997,ZkN38dkyrufkLvKGg,,2024-07-12T15:14:38Z,,,ExitSurvey,2024-07-12T15:24:11Z,finished,,,,2024-07-12T15:12:35Z,"{""at"":""2024-07-12T15:12:35.515Z""}",chicken,3.0,88.0,1720000000000.0,1720000000000.0,0.0,,True
,1018,7jdCZnQLww3z2czmb,,2024-07-12T16:13:42Z,,,ExitSurvey,2024-07-12T16:29:31Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:05.913Z""}",sloth,0.0,728.0,1720000000000.0,1720000000000.0,0.0,,True
,1022,4exwczcFRvJbFkmHt,,2024-07-12T16:15:30Z,,,ExitSurvey,2024-07-12T16:20:06Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:05.684Z""}",sloth,0.0,55.0,1720000000000.0,1720000000000.0,0.0,,True
,1027,zuMSe7QhyprtkPNL6,,2024-07-12T16:14:17Z,,,ExitSurvey,2024-07-12T16:20:06Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:06.436Z""}",parrot,5.0,101.0,1720000000000.0,1720000000000.0,0.0,,True
,1028,ewxhxg57tWB9EHCeE,,2024-07-12T16:13:25Z,,,ExitSurvey,2024-07-12T16:29:31Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:06.710Z""}",chicken,3.0,728.0,1720000000000.0,1720000000000.0,0.0,,True
,1034,zQ8CYTXpL9pFbzqfp,,2024-07-12T16:15:41Z,,,ExitSurvey,2024-07-12T16:29:31Z,finished,,,,2024-07-12T16:10:07Z,"{""at"":""2024-07-12T16:10:07.968Z""}",parrot,5.0,718.0,1720000000000.0,1720000000000.0,0.0,,True
,1041,Fc4vJw6XfmDGNDLj6,,2024-07-12T16:14:32Z,,,ExitSurvey,2024-07-12T16:29:31Z,finished,,,,2024-07-12T16:10:08Z,"{""at"":""2024-07-12T16:27:48.090Z""}",gorilla,1.0,728.0,1720000000000.0,1720000000000.0,0.0,,True
,1042,pXz598nN23d2yjgkq,,2024-07-12T16:12:51Z,,,ExitSurvey,2024-07-12T16:20:06Z,finished,,,,2024-07-12T16:10:08Z,"{""at"":""2024-07-12T16:10:09.324Z""}",chicken,3.0,90.0,1720000000000.0,1720000000000.0,0.0,,True
,1047,A9jGcDcThxNPpzahm,,2024-07-12T16:13:35Z,,,ExitSurvey,2024-07-12T16:20:06Z,finished,,,,2024-07-12T16:10:10Z,"{""at"":""2024-07-12T16:10:11.386Z""}",gorilla,1.0,83.0,1720000000000.0,1720000000000.0,0.0,,True
,1050,yGotAZPeCx2AqyjAq,,2024-07-12T16:14:09Z,,,ExitSurvey,2024-07-12T16:20:06Z,finished,,,,2024-07-12T16:10:11Z,"{""at"":""2024-07-12T16:10:12.580Z""}",dog,4.0,97.0,1720000000000.0,1720000000000.0,0.0,,True
,1051,bdZHWYAiSqR49sjaP,,2024-07-12T16:14:57Z,,,ExitSurvey,2024-07-12T16:29:31Z,finished,,,,2024-07-12T16:10:11Z,"{""at"":""2024-07-12T16:10:12.790Z""}",duck,2.0,728.0,1720000000000.0,1720000000000.0,0.0,,True
,1061,Dk7PtK4KEbX678Jtb,,2024-07-12T16:12:51Z,,,ExitSurvey,2024-07-12T16:20:06Z,finished,,,,2024-07-12T16:10:36Z,"{""at"":""2024-07-12T16:10:36.523Z""}",duck,2.0,82.0,1720000000000.0,1720000000000.0,0.0,,True
,1064,poQ5bPgG2eq7Lq8u6,,2024-07-12T16:16:35Z,,,ExitSurvey,2024-07-12T16:29:31Z,finished,,,,2024-07-12T16:10:47Z,"{""at"":""2024-07-12T16:10:47.945Z""}",dog,4.0,728.0,1720000000000.0,1720000000000.0,0.0,,True
,1389,WzixzrMYMEeDuxpba,,2024-07-17T14:02:51Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:00:03.148Z""}",moose,6.0,627.0,1720000000000.0,1720000000000.0,0.0,,True
,1391,vKNZXAqysYz9rfWR8,,2024-07-17T14:02:35Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:00:03.359Z""}",monkey,14.0,547.0,1720000000000.0,1720000000000.0,0.0,,True
,1392,qxnRdfzm93y73TqXH,,2024-07-17T14:05:09Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:00:03.222Z""}",snake,10.0,570.0,1720000000000.0,1720000000000.0,0.0,,True
,1393,WX7Htkg7nRaGoLb8n,,2024-07-17T14:05:08Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:03.506Z""}",rabbit,7.0,449.0,1720000000000.0,1720000000000.0,0.0,,True
,1400,roxosCDoRr9pxFeYQ,,2024-07-17T14:02:59Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:04:16.314Z""}",crocodile,11.0,543.0,1720000000000.0,1720000000000.0,0.0,,True
,1401,4qYa2pADs2DHwegQJ,,2024-07-17T14:02:55Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:04.474Z""}",sloth,0.0,489.0,1720000000000.0,1720000000000.0,0.0,,True
,1403,DY2j9L7M6SPZeoWA9,,2024-07-17T14:03:25Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.393Z""}",dog,4.0,554.0,1720000000000.0,1720000000000.0,0.0,,True
,1404,B6ow8xS5ZgZRfDhP9,,2024-07-17T14:03:29Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.638Z""}",duck,2.0,575.0,1720000000000.0,1720000000000.0,0.0,,True
,1406,6FzaTmu5BqMo7SMMn,,2024-07-17T14:05:58Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:05:58.125Z""}",gorilla,1.0,604.0,1720000000000.0,1720000000000.0,0.0,,True
,1407,d6FZ8BsvnirSwafFT,,2024-07-17T14:03:38Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.830Z""}",snake,10.0,491.0,1720000000000.0,1720000000000.0,0.0,,True
,1408,4CJFvFknadMKPhEnQ,,2024-07-17T14:03:18Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.915Z""}",sloth,0.0,572.0,1720000000000.0,1720000000000.0,0.0,,True
,1410,ZMD3TNgDxqpY863d5,,2024-07-17T14:03:27Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:05.010Z""}",rabbit,7.0,652.0,1720000000000.0,1720000000000.0,0.0,,True
,1415,pkB4uKR3vJTJ5S3PR,,2024-07-17T14:06:19Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:05Z,"{""at"":""2024-07-17T14:00:06.011Z""}",owl,8.0,622.0,1720000000000.0,1720000000000.0,0.0,,True
,1416,sy52buSNa26qnbmim,,2024-07-17T14:03:42Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:06Z,"{""at"":""2024-07-17T14:00:06.794Z""}",pinguin,13.0,555.0,1720000000000.0,1720000000000.0,0.0,,True
,1420,CGqCKmoqYrpy6d2Y7,,2024-07-17T14:05:20Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:08Z,"{""at"":""2024-07-17T14:00:09.828Z""}",chicken,3.0,489.0,1720000000000.0,1720000000000.0,0.0,,True
,1422,vBZYyfcwFz8CqTAKF,,2024-07-17T14:05:07Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:09.779Z""}",pinguin,13.0,460.0,1720000000000.0,1720000000000.0,0.0,,True
,1423,bJLcHW6cXnLY5CC7p,,2024-07-17T14:04:49Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:09.979Z""}",chick,9.0,549.0,1720000000000.0,1720000000000.0,0.0,,True
,1424,sxQRsqheqBXCFRbGN,,2024-07-17T14:05:06Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:10.157Z""}",cow,12.0,395.0,1720000000000.0,1720000000000.0,0.0,,True
,1426,6m4QuL7fDCnt8aSeA,,2024-07-17T14:05:53Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:10Z,"{""at"":""2024-07-17T14:00:10.810Z""}",gorilla,1.0,520.0,1720000000000.0,1720000000000.0,0.0,,True
,1427,QCXXC6FXMQmqPkFq7,,2024-07-17T14:08:47Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:10Z,"{""at"":""2024-07-17T14:02:28.573Z""}",parrot,5.0,381.0,1720000000000.0,1720000000000.0,0.0,,True
,1430,fNbPshPae2sjBYFbq,,2024-07-17T14:09:32Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:12Z,"{""at"":""2024-07-17T14:00:13.214Z""}",crocodile,11.0,437.0,1720000000000.0,1720000000000.0,0.0,,True
,1432,XWBB89jijCaFYrMDf,,2024-07-17T14:05:56Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:29Z,"{""at"":""2024-07-17T14:00:29.805Z""}",owl,8.0,298.0,1720000000000.0,1720000000000.0,0.0,,True
,1433,Shm9g6LyWAATWoCKM,,2024-07-17T14:03:13Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:30Z,"{""at"":""2024-07-17T14:00:31.039Z""}",moose,6.0,425.0,1720000000000.0,1720000000000.0,0.0,,True
,1438,rqKy6QBTJF3tzuC96,,2024-07-17T14:02:47Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:52Z,"{""at"":""2024-07-17T14:00:52.899Z""}",cow,12.0,570.0,1720000000000.0,1720000000000.0,0.0,,True
,1440,Q4mnSo6onohNZStHh,,2024-07-17T14:05:34Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:57Z,"{""at"":""2024-07-17T14:00:57.563Z""}",dog,4.0,545.0,1720000000000.0,1720000000000.0,0.0,,True
,1443,BwJewYYKXFucesByt,,2024-07-17T14:06:11Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:01:37Z,"{""at"":""2024-07-17T14:01:38.320Z""}",chicken,3.0,549.0,1720000000000.0,1720000000000.0,0.0,,True
,1444,qKi2rAxmEGSXsfu8T,,2024-07-17T14:05:43Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:01:43Z,"{""at"":""2024-07-17T14:01:44.335Z""}",chick,9.0,616.0,1720000000000.0,1720000000000.0,0.0,,True
,1446,vzAv9FFDM9GpEcfoG,,2024-07-17T14:04:38Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:01:55Z,"{""at"":""2024-07-17T14:01:55.947Z""}",monkey,14.0,398.0,1720000000000.0,1720000000000.0,0.0,,True
,1448,9kPgGjjDaJZASYcxa,,2024-07-17T14:05:03Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:02:44Z,"{""at"":""2024-07-17T14:02:44.990Z""}",duck,2.0,511.0,1720000000000.0,1720000000000.0,0.0,,True
,1450,T2WCDMzyCPZeCfrMb,,2024-07-17T14:06:57Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:02:47Z,"{""at"":""2024-07-17T14:02:47.998Z""}",parrot,5.0,547.0,1720000000000.0,1720000000000.0,0.0,,True
,1541,oyJvL4GTP9hBgQGsy,,2024-07-17T15:29:05Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:01Z,"{""at"":""2024-07-17T15:26:01.780Z""}",monkey,14.0,599.0,1720000000000.0,1720000000000.0,0.0,,True
,1542,cKLMJgRmcvZ6wXyjK,,2024-07-17T15:30:47Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:02Z,"{""at"":""2024-07-17T15:26:02.537Z""}",rabbit,7.0,578.0,1720000000000.0,1720000000000.0,0.0,,True
,1543,L2LzB9hvvvo6Z5B6B,,2024-07-17T15:28:26Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:02Z,"{""at"":""2024-07-17T15:26:02.518Z""}",duck,2.0,593.0,1720000000000.0,1720000000000.0,0.0,,True
,1550,8c82JHh5S7mj4GJaX,,2024-07-17T15:28:24Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:04Z,"{""at"":""2024-07-17T15:26:04.945Z""}",gorilla,1.0,483.0,1720000000000.0,1720000000000.0,0.0,,True
,1553,XNSwZZSW94BRpeagW,,2024-07-17T15:31:17Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:04Z,"{""at"":""2024-07-17T15:26:05.275Z""}",dog,4.0,573.0,1720000000000.0,1720000000000.0,0.0,,True
,1559,hChgY52y4qwZLkxrb,,2024-07-17T15:28:28Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:08Z,"{""at"":""2024-07-17T15:26:08.887Z""}",snake,10.0,544.0,1720000000000.0,1720000000000.0,0.0,,True
,1561,igKQ5QP2J7YdoKXMa,,2024-07-17T15:30:21Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:09Z,"{""at"":""2024-07-17T15:26:09.359Z""}",pinguin,13.0,543.0,1720000000000.0,1720000000000.0,0.0,,True
,1580,fwvm7TFmjyBsMs8Xm,,2024-07-17T15:36:32Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:27:39Z,"{""at"":""2024-07-17T15:27:39.660Z""}",chick,9.0,489.0,1720000000000.0,1720000000000.0,0.0,,True
,1581,aPGvKZthkrs2eqWSz,,2024-07-17T15:30:30Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:27:39Z,"{""at"":""2024-07-17T15:27:40.138Z""}",moose,6.0,583.0,1720000000000.0,1720000000000.0,0.0,,True
,1583,ekSay9zLCv5dJtghx,,2024-07-17T15:33:51Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:28:06Z,"{""at"":""2024-07-17T15:37:56.586Z""}",owl,8.0,607.0,1720000000000.0,1720000000000.0,0.0,,True
,1590,66YT4cEt7F2Dt8swn,,2024-07-17T15:33:04Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:29:24Z,"{""at"":""2024-07-17T15:29:24.519Z""}",sloth,0.0,623.0,1720000000000.0,1720000000000.0,0.0,,True
,1595,hsjq6CazGqXMcG35y,,2024-07-17T15:32:40Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:30:56Z,"{""at"":""2024-07-17T15:30:57.531Z""}",cow,12.0,426.0,1720000000000.0,1720000000000.0,0.0,,True
,1606,aGZWYQEh7tDS4pP26,,2024-07-17T15:37:55Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:34:07Z,"{""at"":""2024-07-17T15:34:07.704Z""}",parrot,5.0,545.0,1720000000000.0,1720000000000.0,0.0,,True
,1609,NCLZGJpeCnCFuSpxp,,2024-07-17T15:38:35Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:34:16Z,"{""at"":""2024-07-17T15:34:16.977Z""}",chicken,3.0,510.0,1720000000000.0,1720000000000.0,0.0,,True
,1614,hMt5nwPCtXz5qNXor,,2024-07-17T15:38:09Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:35:29Z,"{""at"":""2024-07-17T15:35:29.807Z""}",crocodile,11.0,549.0,1720000000000.0,1720000000000.0,0.0,,True
,1618,hnjLMGZCu6NszPv4m,,2024-07-17T17:14:10Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:02Z,"{""at"":""2024-07-17T17:10:02.808Z""}",crocodile,11.0,533.0,1720000000000.0,1720000000000.0,0.0,,True
,1625,umGjaZ6ktFTxX7Tqb,,2024-07-17T17:17:14Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:04Z,"{""at"":""2024-07-17T17:10:04.486Z""}",pinguin,13.0,517.0,1720000000000.0,1720000000000.0,0.0,,True
,1626,h4JJAnGG5AeAu5xNY,,2024-07-17T17:15:38Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:04Z,"{""at"":""2024-07-17T17:10:04.553Z""}",snake,10.0,565.0,1720000000000.0,1720000000000.0,0.0,,True
,1633,d5sLDbQKkotYi3MZR,,2024-07-17T17:15:41Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:06Z,"{""at"":""2024-07-17T17:10:06.919Z""}",owl,8.0,677.0,1720000000000.0,1720000000000.0,0.0,,True
,1635,nxufvPZBFi6vkLeWZ,,2024-07-17T17:12:42Z,,,ExitSurvey,2024-07-17T17:40:04Z,finished,,,,2024-07-17T17:10:06Z,"{""at"":""2024-07-17T17:10:07.121Z""}",cow,12.0,378.0,1720000000000.0,1720000000000.0,0.0,,True
