method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,42,72,73,,"[""70"", ""74"", ""76""]",0.0,,missing_api_key_env:OPENAI_API_KEY,73,"[""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""88"", ""95"", ""85"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""99""]",8137,72,0,missing_api_key_env:OPENAI_API_KEY,0.04267144897809082,0.6418990457695178
adaptive_llm_rerank_gp_ei,42,73,70,,"[""74"", ""76"", ""77""]",0.0,,missing_api_key_env:OPENAI_API_KEY,70,"[""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""88"", ""95"", ""85"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""99"", ""112""]",8243,73,0,missing_api_key_env:OPENAI_API_KEY,0.042873134129246405,0.6385059420377845
adaptive_llm_rerank_gp_ei,42,74,74,,"[""76"", ""77"", ""84""]",0.0,,missing_api_key_env:OPENAI_API_KEY,74,"[""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""88"", ""95"", ""85"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""99"", ""112"", ""110""]",8314,74,0,missing_api_key_env:OPENAI_API_KEY,0.044272215513739506,0.614527669475468
adaptive_llm_rerank_gp_ei,42,75,76,,"[""77"", ""84"", ""78""]",0.0,,missing_api_key_env:OPENAI_API_KEY,76,"[""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""88"", ""95"", ""85"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""99"", ""112"", ""110"", ""100""]",8364,75,0,missing_api_key_env:OPENAI_API_KEY,0.04594321643909458,0.5848801596967683
adaptive_llm_rerank_gp_ei,42,76,77,,"[""84"", ""78"", ""87""]",0.0,,missing_api_key_env:OPENAI_API_KEY,77,"[""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""88"", ""95"", ""85"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""99"", ""112"", ""110"", ""100"", ""104""]",8439,76,0,missing_api_key_env:OPENAI_API_KEY,0.04593968905003538,0.5849439006833365
adaptive_llm_rerank_gp_ei,42,77,84,,"[""78"", ""87"", ""81""]",0.0,,missing_api_key_env:OPENAI_API_KEY,84,"[""84"", ""78"", ""87"", ""81"", ""82"", ""88"", ""95"", ""85"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""99"", ""112"", ""110"", ""100"", ""104"", ""102""]",8516,77,0,missing_api_key_env:OPENAI_API_KEY,0.04575344337176918,0.5883024653213673
adaptive_llm_rerank_gp_ei,42,78,121,,"[""105"", ""128"", ""87""]",0.0,,missing_api_key_env:OPENAI_API_KEY,121,"[""121"", ""105"", ""128"", ""87"", ""81"", ""106"", ""167"", ""131"", ""127"", ""152"", ""174"", ""147"", ""180"", ""103"", ""137"", ""156"", ""117"", ""97"", ""94"", ""95""]",8591,78,0,missing_api_key_env:OPENAI_API_KEY,0.04583544430235793,0.5868254252986337
adaptive_llm_rerank_gp_ei,42,79,105,,"[""128"", ""87"", ""106""]",0.0,,missing_api_key_env:OPENAI_API_KEY,105,"[""105"", ""128"", ""87"", ""106"", ""81"", ""174"", ""131"", ""167"", ""127"", ""152"", ""147"", ""180"", ""137"", ""103"", ""95"", ""156"", ""94"", ""117"", ""160"", ""99""]",8660,79,0,missing_api_key_env:OPENAI_API_KEY,0.04708616785924012,0.5639689760575186
adaptive_llm_rerank_gp_ei,42,80,128,,"[""87"", ""106"", ""81""]",0.0,,missing_api_key_env:OPENAI_API_KEY,128,"[""128"", ""87"", ""106"", ""81"", ""174"", ""167"", ""131"", ""127"", ""147"", ""152"", ""180"", ""137"", ""95"", ""103"", ""156"", ""160"", ""94"", ""117"", ""140"", ""99""]",8730,80,0,missing_api_key_env:OPENAI_API_KEY,0.0459876878412467,0.5840761282175413
adaptive_llm_rerank_gp_ei,42,81,87,,"[""106"", ""167"", ""81""]",0.0,,missing_api_key_env:OPENAI_API_KEY,87,"[""87"", ""106"", ""167"", ""81"", ""174"", ""147"", ""131"", ""127"", ""180"", ""137"", ""152"", ""95"", ""117"", ""156"", ""160"", ""94"", ""99"", ""97"", ""159"", ""103""]",8794,81,0,missing_api_key_env:OPENAI_API_KEY,0.04099682012449351,0.669454657201477
adaptive_llm_rerank_gp_ei,42,82,106,,"[""167"", ""81"", ""174""]",0.0,,missing_api_key_env:OPENAI_API_KEY,106,"[""106"", ""167"", ""81"", ""174"", ""147"", ""131"", ""127"", ""180"", ""152"", ""137"", ""117"", ""95"", ""97"", ""160"", ""156"", ""94"", ""99"", ""103"", ""159"", ""133""]",8866,82,0,missing_api_key_env:OPENAI_API_KEY,0.04100535363590088,0.6693170364781473
adaptive_llm_rerank_gp_ei,42,83,167,,"[""174"", ""147"", ""81""]",0.0,,missing_api_key_env:OPENAI_API_KEY,167,"[""167"", ""174"", ""147"", ""81"", ""131"", ""127"", ""180"", ""152"", ""137"", ""95"", ""160"", ""99"", ""117"", ""156"", ""94"", ""97"", ""159"", ""103"", ""133"", ""91""]",8942,83,0,missing_api_key_env:OPENAI_API_KEY,0.0409887142267802,0.6695853552335582
adaptive_llm_rerank_gp_ei,42,84,147,,"[""174"", ""81"", ""127""]",0.0,,missing_api_key_env:OPENAI_API_KEY,147,"[""147"", ""174"", ""81"", ""127"", ""131"", ""180"", ""137"", ""152"", ""95"", ""160"", ""99"", ""94"", ""117"", ""156"", ""159"", ""97"", ""103"", ""133"", ""91"", ""148""]",9008,84,0,missing_api_key_env:OPENAI_API_KEY,0.04115466147715213,0.6669045003566293
adaptive_llm_rerank_gp_ei,42,85,174,,"[""131"", ""127"", ""81""]",0.0,,missing_api_key_env:OPENAI_API_KEY,174,"[""174"", ""131"", ""127"", ""81"", ""180"", ""152"", ""137"", ""99"", ""95"", ""160"", ""117"", ""94"", ""156"", ""159"", ""97"", ""133"", ""103"", ""148"", ""175"", ""154""]",9074,85,0,missing_api_key_env:OPENAI_API_KEY,0.03911658370908962,0.6990789738818275
adaptive_llm_rerank_gp_ei,42,86,127,,"[""81"", ""180"", ""131""]",0.0,,missing_api_key_env:OPENAI_API_KEY,127,"[""127"", ""81"", ""180"", ""131"", ""152"", ""137"", ""99"", ""95"", ""117"", ""160"", ""156"", ""159"", ""97"", ""103"", ""133"", ""91"", ""175"", ""154"", ""141"", ""140""]",9156,86,0,missing_api_key_env:OPENAI_API_KEY,0.03844377923655379,0.7093416211020127
adaptive_llm_rerank_gp_ei,42,87,152,,"[""131"", ""81"", ""180""]",0.0,,missing_api_key_env:OPENAI_API_KEY,152,"[""152"", ""131"", ""81"", ""180"", ""137"", ""95"", ""99"", ""160"", ""156"", ""159"", ""117"", ""97"", ""103"", ""133"", ""143"", ""154"", ""175"", ""91"", ""141"", ""140""]",9220,87,0,missing_api_key_env:OPENAI_API_KEY,0.04018135281000602,0.682473624273208
adaptive_llm_rerank_gp_ei,42,88,131,,"[""81"", ""180"", ""137""]",0.0,,missing_api_key_env:OPENAI_API_KEY,131,"[""131"", ""81"", ""180"", ""137"", ""95"", ""99"", ""160"", ""156"", ""159"", ""117"", ""97"", ""133"", ""103"", ""175"", ""143"", ""154"", ""91"", ""141"", ""140"", ""93""]",9296,88,0,missing_api_key_env:OPENAI_API_KEY,0.04019353081980428,0.6822811257624444
adaptive_llm_rerank_gp_ei,42,89,81,,"[""180"", ""137"", ""95""]",0.0,,missing_api_key_env:OPENAI_API_KEY,81,"[""81"", ""180"", ""137"", ""95"", ""99"", ""160"", ""156"", ""159"", ""117"", ""97"", ""133"", ""103"", ""175"", ""143"", ""154"", ""91"", ""141"", ""93"", ""140"", ""122""]",9364,89,0,missing_api_key_env:OPENAI_API_KEY,0.03987534032235556,0.6872916320206575
adaptive_llm_rerank_gp_ei,42,90,180,,"[""137"", ""95"", ""99""]",0.0,,missing_api_key_env:OPENAI_API_KEY,180,"[""180"", ""137"", ""95"", ""99"", ""159"", ""160"", ""156"", ""140"", ""117"", ""133"", ""97"", ""103"", ""175"", ""143"", ""91"", ""154"", ""141"", ""93"", ""113"", ""122""]",9442,90,0,missing_api_key_env:OPENAI_API_KEY,0.040211423980023,0.6819981817157585
adaptive_llm_rerank_gp_ei,42,91,137,,"[""95"", ""99"", ""156""]",0.0,,missing_api_key_env:OPENAI_API_KEY,137,"[""137"", ""95"", ""99"", ""156"", ""117"", ""159"", ""160"", ""97"", ""140"", ""133"", ""175"", ""143"", ""103"", ""154"", ""93"", ""141"", ""124"", ""122"", ""165"", ""94""]",9508,91,0,missing_api_key_env:OPENAI_API_KEY,0.036639292830182434,0.7359872727716112
adaptive_llm_rerank_gp_ei,42,92,95,,"[""99"", ""156"", ""160""]",0.0,,missing_api_key_env:OPENAI_API_KEY,95,"[""95"", ""99"", ""156"", ""160"", ""159"", ""117"", ""140"", ""97"", ""133"", ""175"", ""93"", ""143"", ""94"", ""154"", ""112"", ""103"", ""141"", ""122"", ""124"", ""91""]",9573,92,0,missing_api_key_env:OPENAI_API_KEY,0.038577044562456454,0.7073229943575288
adaptive_llm_rerank_gp_ei,42,93,175,,"[""156"", ""99"", ""117""]",0.0,,missing_api_key_env:OPENAI_API_KEY,175,"[""175"", ""156"", ""99"", ""117"", ""159"", ""160"", ""140"", ""97"", ""133"", ""143"", ""154"", ""93"", ""112"", ""94"", ""103"", ""141"", ""122"", ""165"", ""124"", ""113""]",9642,93,0,missing_api_key_env:OPENAI_API_KEY,0.03729803576972903,0.7264084877513091
adaptive_llm_rerank_gp_ei,42,94,159,,"[""156"", ""99"", ""160""]",0.0,,missing_api_key_env:OPENAI_API_KEY,159,"[""159"", ""156"", ""99"", ""160"", ""117"", ""140"", ""97"", ""133"", ""143"", ""154"", ""112"", ""93"", ""94"", ""103"", ""141"", ""165"", ""122"", ""124"", ""113"", ""91""]",9715,94,0,missing_api_key_env:OPENAI_API_KEY,0.03654495563665158,0.7373450585866677
adaptive_llm_rerank_gp_ei,42,95,156,,"[""160"", ""99"", ""117""]",0.0,,missing_api_key_env:OPENAI_API_KEY,156,"[""156"", ""160"", ""99"", ""117"", ""140"", ""133"", ""143"", ""97"", ""154"", ""112"", ""93"", ""94"", ""165"", ""103"", ""141"", ""122"", ""113"", ""124"", ""148"", ""91""]",9787,95,0,missing_api_key_env:OPENAI_API_KEY,0.03645365800069419,0.7386557632424486
adaptive_llm_rerank_gp_ei,42,96,99,,"[""160"", ""117"", ""140""]",0.0,,missing_api_key_env:OPENAI_API_KEY,99,"[""99"", ""160"", ""117"", ""140"", ""97"", ""133"", ""154"", ""112"", ""93"", ""94"", ""165"", ""143"", ""103"", ""141"", ""122"", ""113"", ""91"", ""148"", ""124"", ""169""]",9853,96,0,missing_api_key_env:OPENAI_API_KEY,0.036301130552101483,0.7408381930581791
adaptive_llm_rerank_gp_ei,42,97,160,,"[""117"", ""140"", ""97""]",0.0,,missing_api_key_env:OPENAI_API_KEY,160,"[""160"", ""117"", ""140"", ""97"", ""133"", ""112"", ""154"", ""93"", ""94"", ""143"", ""165"", ""103"", ""141"", ""122"", ""113"", ""91"", ""124"", ""148"", ""144"", ""118""]",9925,97,0,missing_api_key_env:OPENAI_API_KEY,0.03641931841385553,0.7391479073293693
adaptive_llm_rerank_gp_ei,42,98,117,,"[""140"", ""133"", ""97""]",0.0,,missing_api_key_env:OPENAI_API_KEY,117,"[""117"", ""140"", ""133"", ""97"", ""112"", ""94"", ""93"", ""154"", ""143"", ""103"", ""165"", ""113"", ""141"", ""122"", ""91"", ""144"", ""124"", ""148"", ""118"", ""178""]",10002,98,0,missing_api_key_env:OPENAI_API_KEY,0.036388714577827,0.7395861209399295
adaptive_llm_rerank_gp_ei,42,99,133,,"[""140"", ""97"", ""112""]",0.0,,missing_api_key_env:OPENAI_API_KEY,133,"[""133"", ""140"", ""97"", ""112"", ""94"", ""154"", ""93"", ""143"", ""165"", ""113"", ""103"", ""122"", ""141"", ""91"", ""144"", ""124"", ""118"", ""148"", ""178"", ""108""]",10075,99,0,missing_api_key_env:OPENAI_API_KEY,0.03663521611442719,0.7360460209014661
adaptive_llm_rerank_gp_ei,42,100,140,,"[""97"", ""112"", ""154""]",0.0,,missing_api_key_env:OPENAI_API_KEY,140,"[""140"", ""97"", ""112"", ""154"", ""93"", ""94"", ""143"", ""165"", ""122"", ""141"", ""103"", ""113"", ""124"", ""91"", ""148"", ""118"", ""144"", ""178"", ""108"", ""169""]",10149,100,0,missing_api_key_env:OPENAI_API_KEY,0.036832000548861876,0.7332027710352498
adaptive_llm_rerank_gp_ei,42,101,97,,"[""112"", ""154"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,97,"[""97"", ""112"", ""154"", ""93"", ""94"", ""143"", ""165"", ""122"", ""141"", ""103"", ""113"", ""124"", ""91"", ""148"", ""118"", ""144"", ""178"", ""108"", ""169"", ""100""]",10212,101,0,missing_api_key_env:OPENAI_API_KEY,0.037125405840482475,0.7289352043871926
adaptive_llm_rerank_gp_ei,42,102,112,,"[""94"", ""154"", ""143""]",0.0,,missing_api_key_env:OPENAI_API_KEY,112,"[""112"", ""94"", ""154"", ""143"", ""93"", ""113"", ""165"", ""122"", ""141"", ""103"", ""124"", ""118"", ""144"", ""148"", ""91"", ""178"", ""108"", ""169"", ""136"", ""100""]",10286,102,0,missing_api_key_env:OPENAI_API_KEY,0.03709584579167498,0.7293666878131242
adaptive_llm_rerank_gp_ei,42,103,94,,"[""93"", ""154"", ""143""]",0.0,,missing_api_key_env:OPENAI_API_KEY,94,"[""94"", ""93"", ""154"", ""143"", ""122"", ""148"", ""165"", ""124"", ""113"", ""103"", ""141"", ""144"", ""118"", ""91"", ""178"", ""108"", ""169"", ""100"", ""136"", ""110""]",10352,103,0,missing_api_key_env:OPENAI_API_KEY,0.0405554375224004,0.6765338199480777
adaptive_llm_rerank_gp_ei,42,104,93,,"[""154"", ""143"", ""103""]",0.0,,missing_api_key_env:OPENAI_API_KEY,93,"[""93"", ""154"", ""143"", ""103"", ""165"", ""124"", ""122"", ""113"", ""141"", ""144"", ""118"", ""91"", ""178"", ""108"", ""169"", ""136"", ""100"", ""123"", ""125"", ""110""]",10437,104,0,missing_api_key_env:OPENAI_API_KEY,0.03942140509347982,0.6943707630238238
adaptive_llm_rerank_gp_ei,42,105,154,,"[""143"", ""103"", ""124""]",0.0,,missing_api_key_env:OPENAI_API_KEY,154,"[""154"", ""143"", ""103"", ""124"", ""165"", ""122"", ""141"", ""113"", ""144"", ""118"", ""91"", ""178"", ""108"", ""169"", ""136"", ""123"", ""100"", ""110"", ""125"", ""82""]",10512,105,0,missing_api_key_env:OPENAI_API_KEY,0.03946252558803993,0.6937328263497771
adaptive_llm_rerank_gp_ei,42,106,143,,"[""165"", ""103"", ""122""]",0.0,,missing_api_key_env:OPENAI_API_KEY,143,"[""143"", ""165"", ""103"", ""122"", ""124"", ""141"", ""113"", ""144"", ""118"", ""91"", ""178"", ""108"", ""169"", ""123"", ""136"", ""125"", ""100"", ""110"", ""82"", ""148""]",10578,106,0,missing_api_key_env:OPENAI_API_KEY,0.03944199279102144,0.6940514519634158
adaptive_llm_rerank_gp_ei,42,107,118,,"[""103"", ""91"", ""113""]",0.0,,missing_api_key_env:OPENAI_API_KEY,118,"[""118"", ""103"", ""91"", ""113"", ""122"", ""141"", ""165"", ""124"", ""144"", ""178"", ""108"", ""169"", ""136"", ""123"", ""125"", ""100"", ""110"", ""134"", ""107"", ""82""]",10655,107,0,missing_api_key_env:OPENAI_API_KEY,0.04210117126831419,0.6514066851660645
adaptive_llm_rerank_gp_ei,42,108,103,,"[""124"", ""91"", ""122""]",0.0,,missing_api_key_env:OPENAI_API_KEY,103,"[""103"", ""124"", ""91"", ""122"", ""165"", ""141"", ""113"", ""144"", ""178"", ""108"", ""169"", ""123"", ""100"", ""136"", ""125"", ""110"", ""82"", ""107"", ""148"", ""134""]",10724,108,0,missing_api_key_env:OPENAI_API_KEY,0.04196204621534166,0.6537067604376265
adaptive_llm_rerank_gp_ei,42,109,165,,"[""122"", ""141"", ""124""]",0.0,,missing_api_key_env:OPENAI_API_KEY,165,"[""165"", ""122"", ""141"", ""124"", ""91"", ""113"", ""144"", ""178"", ""108"", ""169"", ""125"", ""100"", ""82"", ""123"", ""110"", ""148"", ""134"", ""136"", ""88"", ""138""]",10787,109,0,missing_api_key_env:OPENAI_API_KEY,0.04016980229959754,0.6826561499628307
adaptive_llm_rerank_gp_ei,42,110,122,,"[""141"", ""124"", ""91""]",0.0,,missing_api_key_env:OPENAI_API_KEY,122,"[""122"", ""141"", ""124"", ""91"", ""113"", ""144"", ""178"", ""108"", ""169"", ""125"", ""100"", ""82"", ""123"", ""110"", ""148"", ""134"", ""136"", ""88"", ""102"", ""138""]",10866,110,0,missing_api_key_env:OPENAI_API_KEY,0.03984659643598704,0.6877422972231644
adaptive_llm_rerank_gp_ei,42,111,141,,"[""113"", ""124"", ""91""]",0.0,,missing_api_key_env:OPENAI_API_KEY,141,"[""141"", ""113"", ""124"", ""91"", ""144"", ""108"", ""178"", ""169"", ""125"", ""82"", ""134"", ""136"", ""123"", ""148"", ""100"", ""110"", ""88"", ""102"", ""107"", ""162""]",10944,111,0,missing_api_key_env:OPENAI_API_KEY,0.03883659564615256,0.7033714120351579
adaptive_llm_rerank_gp_ei,42,112,124,,"[""91"", ""113"", ""144""]",0.0,,missing_api_key_env:OPENAI_API_KEY,124,"[""124"", ""91"", ""113"", ""144"", ""178"", ""108"", ""169"", ""100"", ""82"", ""125"", ""136"", ""148"", ""110"", ""134"", ""123"", ""88"", ""102"", ""107"", ""162"", ""98""]",11011,112,0,missing_api_key_env:OPENAI_API_KEY,0.03955894710696834,0.6922343503704445
adaptive_llm_rerank_gp_ei,42,113,113,,"[""144"", ""91"", ""108""]",0.0,,missing_api_key_env:OPENAI_API_KEY,113,"[""113"", ""144"", ""91"", ""108"", ""178"", ""169"", ""136"", ""134"", ""82"", ""148"", ""125"", ""100"", ""110"", ""88"", ""123"", ""102"", ""107"", ""162"", ""98"", ""166""]",11092,113,0,missing_api_key_env:OPENAI_API_KEY,0.039916389929633644,0.6866474663342719
adaptive_llm_rerank_gp_ei,42,114,144,,"[""91"", ""108"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,144,"[""144"", ""91"", ""108"", ""178"", ""169"", ""82"", ""134"", ""148"", ""100"", ""125"", ""88"", ""110"", ""102"", ""123"", ""136"", ""107"", ""162"", ""98"", ""166"", ""114""]",11163,114,0,missing_api_key_env:OPENAI_API_KEY,0.04166272590705081,0.6586294429724103
adaptive_llm_rerank_gp_ei,42,115,91,,"[""108"", ""178"", ""169""]",0.0,,missing_api_key_env:OPENAI_API_KEY,91,"[""91"", ""108"", ""178"", ""169"", ""134"", ""82"", ""100"", ""148"", ""125"", ""110"", ""88"", ""102"", ""107"", ""123"", ""136"", ""162"", ""98"", ""166"", ""114"", ""145""]",11238,115,0,missing_api_key_env:OPENAI_API_KEY,0.04039632813489612,0.6790669228201183
adaptive_llm_rerank_gp_ei,42,116,108,,"[""178"", ""169"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,108,"[""108"", ""178"", ""169"", ""125"", ""134"", ""88"", ""100"", ""82"", ""162"", ""107"", ""148"", ""110"", ""102"", ""136"", ""123"", ""145"", ""114"", ""166"", ""98"", ""85""]",11302,116,0,missing_api_key_env:OPENAI_API_KEY,0.04263957239471003,0.642433865727535
adaptive_llm_rerank_gp_ei,42,117,178,,"[""169"", ""125"", ""134""]",0.0,,missing_api_key_env:OPENAI_API_KEY,178,"[""178"", ""169"", ""125"", ""134"", ""88"", ""162"", ""100"", ""82"", ""148"", ""107"", ""102"", ""110"", ""166"", ""123"", ""136"", ""145"", ""114"", ""98"", ""139"", ""85""]",11374,117,0,missing_api_key_env:OPENAI_API_KEY,0.043746350705965935,0.6236305552942131
adaptive_llm_rerank_gp_ei,42,118,169,,"[""134"", ""125"", ""88""]",0.0,,missing_api_key_env:OPENAI_API_KEY,169,"[""169"", ""134"", ""125"", ""88"", ""82"", ""100"", ""162"", ""148"", ""107"", ""110"", ""102"", ""136"", ""123"", ""166"", ""145"", ""114"", ""98"", ""139"", ""85"", ""104""]",11448,118,0,missing_api_key_env:OPENAI_API_KEY,0.042656685261013266,0.6421467986208309
adaptive_llm_rerank_gp_ei,42,119,134,,"[""88"", ""100"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,134,"[""134"", ""88"", ""100"", ""82"", ""125"", ""162"", ""148"", ""107"", ""110"", ""102"", ""136"", ""123"", ""166"", ""145"", ""114"", ""98"", ""139"", ""85"", ""104"", ""163""]",11524,119,0,missing_api_key_env:OPENAI_API_KEY,0.04256208564799331,0.6437322587455183
adaptive_llm_rerank_gp_ei,42,120,82,,"[""100"", ""88"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,82,"[""82"", ""100"", ""88"", ""125"", ""148"", ""110"", ""162"", ""107"", ""102"", ""136"", ""123"", ""145"", ""166"", ""98"", ""114"", ""139"", ""85"", ""104"", ""172"", ""163""]",11601,120,0,missing_api_key_env:OPENAI_API_KEY,0.042634930765701275,0.6425117088630792
adaptive_llm_rerank_gp_ei,42,121,88,,"[""100"", ""125"", ""162""]",0.0,,missing_api_key_env:OPENAI_API_KEY,88,"[""88"", ""100"", ""125"", ""162"", ""148"", ""110"", ""107"", ""102"", ""136"", ""145"", ""123"", ""166"", ""98"", ""114"", ""139"", ""85"", ""104"", ""172"", ""163"", ""135""]",11670,121,0,missing_api_key_env:OPENAI_API_KEY,0.042780399922990105,0.6400680676151794
adaptive_llm_rerank_gp_ei,42,122,100,,"[""162"", ""110"", ""107""]",0.0,,missing_api_key_env:OPENAI_API_KEY,100,"[""100"", ""162"", ""110"", ""107"", ""148"", ""102"", ""125"", ""136"", ""123"", ""166"", ""145"", ""98"", ""114"", ""104"", ""139"", ""85"", ""172"", ""146"", ""163"", ""138""]",11745,122,0,missing_api_key_env:OPENAI_API_KEY,0.046019554977237684,0.5834995001900747
adaptive_llm_rerank_gp_ei,42,123,162,,"[""110"", ""102"", ""107""]",0.0,,missing_api_key_env:OPENAI_API_KEY,162,"[""162"", ""110"", ""102"", ""107"", ""125"", ""148"", ""136"", ""123"", ""145"", ""166"", ""98"", ""114"", ""139"", ""85"", ""104"", ""146"", ""172"", ""163"", ""138"", ""135""]",11821,123,0,missing_api_key_env:OPENAI_API_KEY,0.046034311117658024,0.5832323561375435
adaptive_llm_rerank_gp_ei,42,124,110,,"[""107"", ""102"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,110,"[""110"", ""107"", ""102"", ""125"", ""148"", ""136"", ""123"", ""166"", ""145"", ""98"", ""114"", ""139"", ""85"", ""172"", ""146"", ""163"", ""138"", ""104"", ""135"", ""130""]",11897,124,0,missing_api_key_env:OPENAI_API_KEY,0.04539176210555378,0.5947856820583659
adaptive_llm_rerank_gp_ei,42,125,102,,"[""107"", ""125"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,102,"[""102"", ""107"", ""125"", ""148"", ""136"", ""166"", ""123"", ""145"", ""98"", ""114"", ""139"", ""85"", ""172"", ""163"", ""138"", ""135"", ""146"", ""104"", ""130"", ""109""]",11967,125,0,missing_api_key_env:OPENAI_API_KEY,0.04567241264439165,0.5897594315001743
adaptive_llm_rerank_gp_ei,42,126,107,,"[""125"", ""148"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,107,"[""107"", ""125"", ""148"", ""136"", ""123"", ""166"", ""145"", ""98"", ""114"", ""172"", ""139"", ""85"", ""138"", ""163"", ""146"", ""135"", ""104"", ""130"", ""109"", ""126""]",12043,126,0,missing_api_key_env:OPENAI_API_KEY,0.04660416247148164,0.5728502928334187
adaptive_llm_rerank_gp_ei,42,127,125,,"[""148"", ""145"", ""123""]",0.0,,missing_api_key_env:OPENAI_API_KEY,125,"[""125"", ""148"", ""145"", ""123"", ""166"", ""136"", ""98"", ""114"", ""139"", ""85"", ""172"", ""146"", ""138"", ""104"", ""163"", ""135"", ""130"", ""109"", ""126"", ""170""]",12107,127,0,missing_api_key_env:OPENAI_API_KEY,0.04753874512205981,0.5555467106638028
adaptive_llm_rerank_gp_ei,42,128,145,,"[""148"", ""123"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,145,"[""145"", ""148"", ""123"", ""166"", ""136"", ""98"", ""114"", ""139"", ""85"", ""172"", ""146"", ""138"", ""104"", ""135"", ""163"", ""130"", ""109"", ""126"", ""170"", ""119""]",12177,128,0,missing_api_key_env:OPENAI_API_KEY,0.04778366415172295,0.5509552777994864
adaptive_llm_rerank_gp_ei,42,129,148,,"[""123"", ""166"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,148,"[""148"", ""123"", ""166"", ""136"", ""98"", ""114"", ""139"", ""85"", ""172"", ""146"", ""135"", ""163"", ""104"", ""138"", ""130"", ""109"", ""126"", ""170"", ""119"", ""92""]",12256,129,0,missing_api_key_env:OPENAI_API_KEY,0.04804463396612209,0.5460369808124622
adaptive_llm_rerank_gp_ei,42,130,123,,"[""166"", ""136"", ""98""]",0.0,,missing_api_key_env:OPENAI_API_KEY,123,"[""123"", ""166"", ""136"", ""98"", ""114"", ""139"", ""85"", ""172"", ""146"", ""135"", ""104"", ""138"", ""163"", ""130"", ""109"", ""126"", ""170"", ""119"", ""78"", ""92""]",12328,130,0,missing_api_key_env:OPENAI_API_KEY,0.048911685756534484,0.5295039734470254
adaptive_llm_rerank_gp_ei,42,131,114,,"[""98"", ""136"", ""146""]",0.0,,missing_api_key_env:OPENAI_API_KEY,114,"[""114"", ""98"", ""136"", ""146"", ""172"", ""104"", ""166"", ""138"", ""163"", ""109"", ""85"", ""126"", ""92"", ""78"", ""135"", ""170"", ""139"", ""119"", ""130""]",12322,131,0,missing_api_key_env:OPENAI_API_KEY,0.05283711897031499,0.4509537171070709
adaptive_llm_rerank_gp_ei,42,132,98,,"[""136"", ""146"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,98,"[""98"", ""136"", ""146"", ""166"", ""172"", ""104"", ""138"", ""163"", ""109"", ""85"", ""126"", ""92"", ""135"", ""170"", ""139"", ""78"", ""130"", ""119""]",12311,132,0,missing_api_key_env:OPENAI_API_KEY,0.05257762979476445,0.45633333366907247
adaptive_llm_rerank_gp_ei,42,133,136,,"[""146"", ""166"", ""172""]",0.0,,missing_api_key_env:OPENAI_API_KEY,136,"[""136"", ""146"", ""166"", ""172"", ""104"", ""138"", ""163"", ""109"", ""85"", ""126"", ""92"", ""170"", ""135"", ""139"", ""78"", ""130"", ""119""]",12303,133,0,missing_api_key_env:OPENAI_API_KEY,0.05257320113605542,0.4564249168280755
adaptive_llm_rerank_gp_ei,42,134,146,,"[""166"", ""172"", ""104""]",0.0,,missing_api_key_env:OPENAI_API_KEY,146,"[""146"", ""166"", ""172"", ""104"", ""138"", ""163"", ""109"", ""85"", ""126"", ""92"", ""170"", ""135"", ""139"", ""78"", ""119"", ""130""]",12285,134,0,missing_api_key_env:OPENAI_API_KEY,0.052536515673219944,0.45718326311791935
