method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,54,50,50,0.002568691056133223,0.05068225583114097,0.49482416116622296,50,14,inf
random_addition,54,50,60,0.0025208917417332485,0.05020848276669241,0.5042246917166101,60,14,inf
random_addition,54,51,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,51,20,0.012276611023184225,0.1107998692381188,-1.414399838729158,20,14,inf
random_addition,54,51,30,0.009297101038893562,0.09642147602527956,-0.8284296217060703,30,14,inf
random_addition,54,51,40,0.0059893080055487494,0.07739061962246296,-0.17789708050434472,40,14,inf
random_addition,54,51,50,0.004152581527414108,0.064440527057234,0.18332574428200554,50,14,inf
random_addition,54,51,60,0.0033985928891738806,0.058297451824019554,0.33161015625310764,60,14,inf
random_addition,54,52,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,52,20,0.011599196537579995,0.10769956609745461,-1.281175008056676,20,14,inf
random_addition,54,52,30,0.006175209554765145,0.07858250158123718,-0.21445771353246124,30,14,inf
random_addition,54,52,40,0.009673121784598865,0.0983520298956705,-0.9023803582794789,40,14,inf
random_addition,54,52,50,0.004425174540194697,0.06652198538975439,0.129715792410659,50,14,inf
random_addition,54,52,60,0.003886599999036492,0.06234260179874186,0.23563543773136963,60,14,inf
random_addition,54,53,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,53,20,0.008029833783410387,0.08960933982242246,-0.5792004287726837,20,14,inf
random_addition,54,53,30,0.0068573683362564905,0.08280922856938404,-0.34861558893553757,30,14,inf
random_addition,54,53,40,0.005413809990907233,0.07357859736980064,-0.0647158197219182,40,14,inf
random_addition,54,53,50,0.005222849077884369,0.07226928170311622,-0.02716017861418263,50,14,inf
random_addition,54,53,60,0.004206231606488726,0.06485546705165823,0.17277456350247744,60,14,inf
random_addition,54,54,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,54,20,0.011447060127328592,0.10699093479042321,-1.2512548514530217,20,14,inf
random_addition,54,54,30,0.007090908119294458,0.08420753006290149,-0.39454507333794075,30,14,inf
random_addition,54,54,40,0.006302052784896971,0.07938546960808994,-0.23940354539076614,40,14,inf
random_addition,54,54,50,0.0038088025082219203,0.061715496499841274,0.25093560883897525,50,14,inf
random_addition,54,54,60,0.003822798051147213,0.06182878012016097,0.24818315243891986,60,14,inf
random_addition,54,55,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,55,20,0.008496917142510814,0.09217872391452821,-0.6710601435388719,20,14,inf
random_addition,54,55,30,0.00983626100284915,0.09917792598582181,-0.9344644001612366,30,14,inf
random_addition,54,55,40,0.008175594130912463,0.09041899209188556,-0.6078666265399271,40,14,inf
random_addition,54,55,50,0.00454411918975853,0.06741008225598401,0.10632334785228048,50,14,inf
random_addition,54,55,60,0.0048969697255803685,0.06997835183526666,0.03692941860137411,60,14,inf
random_addition,54,56,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,56,20,0.0132630608672578,0.11516536314038957,-1.6084016149480074,20,14,inf
random_addition,54,56,30,0.01095016651307867,0.10464304330952283,-1.15353245397338,30,14,inf
random_addition,54,56,40,0.008693316443496421,0.09323795602380193,-0.7096853341334648,40,14,inf
random_addition,54,56,50,0.008090600282368361,0.08994776418771265,-0.5911511719384646,50,14,inf
random_addition,54,56,60,0.00737337897932942,0.08586838172068588,-0.45009766823779995,60,14,inf
random_addition,54,57,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,57,20,0.01497676785538033,0.12237960555329605,-1.9454306099970733,20,14,inf
random_addition,54,57,30,0.008784106551659223,0.09372356454840598,-0.7275407196378607,30,14,inf
random_addition,54,57,40,0.0057350383804629385,0.07573003618421781,-0.12789072772167964,40,14,inf
random_addition,54,57,50,0.0087252026277032,0.09340879309627761,-0.7159562828391903,50,14,inf
random_addition,54,57,60,0.005906669564000341,0.07685486037981164,-0.161644855882215,60,14,inf
random_addition,54,58,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,58,20,0.008231971785280517,0.09073021429094344,-0.6189542303873652,20,14,inf
random_addition,54,58,30,0.01922062560611327,0.13863847087339526,-2.7800558538537823,30,14,inf
random_addition,54,58,40,0.008063775547897913,0.08979852753747086,-0.5858756415451749,40,14,inf
random_addition,54,58,50,0.006178271870397277,0.07860198388334277,-0.21505996885800616,50,14,inf
random_addition,54,58,60,0.006191291597746893,0.07868476089908956,-0.21762051488767553,60,14,inf
random_addition,54,59,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,59,20,0.01830595184894005,0.13529948946296896,-2.6001700394675242,20,14,inf
random_addition,54,59,30,0.015946188905707617,0.12627822023495427,-2.136083390569066,30,14,inf
random_addition,54,59,40,0.010542904571813097,0.10267864710743464,-1.0734376164440986,40,14,inf
random_addition,54,59,50,0.007191123714429355,0.08480049359779314,-0.4142541376941302,50,14,inf
random_addition,54,59,60,0.005720366937924909,0.07563310741946881,-0.1250053444159085,60,14,inf
random_addition,54,60,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,60,20,0.007796714216531176,0.088299004618009,-0.5333535868702357,20,14,inf
random_addition,54,60,30,0.006247678312981191,0.07904225650233672,-0.228709900705232,30,14,inf
random_addition,54,60,40,0.006760776057664182,0.08222393847088683,-0.3296191100689079,40,14,inf
random_addition,54,60,50,0.005203026869185273,0.07213201001764247,-0.02326181143483863,50,14,inf
random_addition,54,60,60,0.005220024013451346,0.07224973365661182,-0.02660458268476784,60,14,inf
random_addition,54,61,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,61,20,0.006417482223320385,0.0801091893812463,-0.26210466518577946,20,14,inf
random_addition,54,61,30,0.004921596553761419,0.07015409149694278,0.03208614305273516,30,14,inf
random_addition,54,61,40,0.005318202147025804,0.07292600460073076,-0.04591294632203313,40,14,inf
random_addition,54,61,50,0.005656914868252077,0.0752124648462745,-0.11252643908154525,50,14,inf
random_addition,54,61,60,0.0054554398700124886,0.07386094956072856,-0.0729030281630938,60,14,inf
random_addition,54,62,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,62,20,0.009008247752746472,0.09491178932433247,-0.7716218165086197,20,14,inf
random_addition,54,62,30,0.00901658346893327,0.09495569213550745,-0.7732611738018575,30,14,inf
random_addition,54,62,40,0.007271692145253114,0.08527421735350676,-0.4300992602625806,40,14,inf
random_addition,54,62,50,0.005203458504707568,0.07213500193877843,-0.023346699742650134,50,14,inf
random_addition,54,62,60,0.004360946280961106,0.06603746119409123,0.1423473483378268,60,14,inf
random_addition,54,63,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,63,20,0.008093722005107506,0.08996511548988033,-0.5917651106601292,20,14,inf
random_addition,54,63,30,0.022950811511079233,0.15149525243742534,-3.5136589818156914,30,14,inf
random_addition,54,63,40,0.01753276429616076,0.13241134504324303,-2.4481098414851723,40,14,inf
random_addition,54,63,50,0.006919686169222844,0.0831846510434638,-0.36087142774803804,50,14,inf
random_addition,54,63,60,0.006615169210802993,0.08133369050278606,-0.30098310075692325,60,14,inf
random_addition,54,64,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,64,20,0.00781869222359471,0.08842336921648435,-0.5376759276701173,20,14,inf
random_addition,54,64,30,0.009447945540590294,0.09720054290275489,-0.8580957029952783,30,14,inf
random_addition,54,64,40,0.007376101004597216,0.08588423024395815,-0.4506329998008163,40,14,inf
random_addition,54,64,50,0.004182111514509771,0.06466924705383365,0.17751818094495764,50,14,inf
random_addition,54,64,60,0.003577131627543274,0.0598091266241472,0.2964975424941547,60,14,inf
random_addition,54,65,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,65,20,0.004845190361856785,0.06960740163126897,0.04711269207869018,20,14,inf
random_addition,54,65,30,0.0058194727176979644,0.07628546858804738,-0.14449614511402564,30,14,inf
random_addition,54,65,40,0.0030214353060020295,0.054967584138308545,0.4057844708311229,40,14,inf
random_addition,54,65,50,0.002892959298375998,0.05378623707209864,0.4310514155528431,50,14,inf
random_addition,54,65,60,0.0027893293288557006,0.052814101609851324,0.4514319734466141,60,14,inf
random_addition,54,66,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,66,20,0.008182218611953753,0.09045561680710465,-0.6091694409670967,20,14,inf
random_addition,54,66,30,0.004240383051387165,0.06511822365042803,0.16605811358812872,30,14,inf
random_addition,54,66,40,0.0051319235881431375,0.07163744543284006,-0.009278168069658754,40,14,inf
random_addition,54,66,50,0.004759005095711371,0.06898554265722182,0.0640624587764661,50,14,inf
random_addition,54,66,60,0.005415969501373557,0.07359327076148714,-0.06514052338906051,60,14,inf
random_addition,54,67,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,67,20,0.010014303461766598,0.10007149175347892,-0.9694794123079462,20,14,inf
random_addition,54,67,30,0.03163423877335254,0.17786016634804022,-5.221399443907095,30,14,inf
random_addition,54,67,40,0.013797496566925652,0.11746274544265366,-1.7135072882199203,40,14,inf
random_addition,54,67,50,0.011518415963974741,0.10732388347415844,-1.2652881640802192,50,14,inf
random_addition,54,67,60,0.0077228251731064484,0.08787960612739709,-0.5188220769778384,60,14,inf
random_addition,54,68,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,68,20,0.006916269198019987,0.0831641100356397,-0.360199423503093,20,14,inf
random_addition,54,68,30,0.0035551210011704575,0.05962483543935746,0.3008262984239872,30,14,inf
random_addition,54,68,40,0.006286494891706138,0.07928741950464864,-0.23634382681371124,40,14,inf
random_addition,54,68,50,0.0047258082620892945,0.06874451441452833,0.0705911684987256,50,14,inf
random_addition,54,68,60,0.006062522445165812,0.07786220164602213,-0.19229591833265558,60,14,inf
random_addition,54,69,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,69,20,0.006461258682256932,0.0803819549541869,-0.2707140342695544,20,14,inf
random_addition,54,69,30,0.017648288907816105,0.13284686261939385,-2.4708296786799138,30,14,inf
random_addition,54,69,40,0.009707848541678174,0.09852841489478137,-0.9092099529073068,40,14,inf
random_addition,54,69,50,0.004677475401873558,0.0683920711915757,0.08009662971190701,50,14,inf
random_addition,54,69,60,0.004551516374867918,0.06746492699816638,0.10486856831243607,60,14,inf
random_addition,54,70,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,70,20,0.014190749589850376,0.11912493269610008,-1.790847038851112,20,14,inf
random_addition,54,70,30,0.007797131908821886,0.08830136980150356,-0.5334357330095427,30,14,inf
random_addition,54,70,40,0.00505907015922888,0.07112714080594608,0.005049670996779887,40,14,inf
random_addition,54,70,50,0.0034592841219018137,0.05881567921823069,0.3196742154438835,50,14,inf
random_addition,54,70,60,0.003926987179650508,0.06266567784402007,0.22769262662681833,60,14,inf
random_addition,54,71,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,71,20,0.006383626913889513,0.07989760267923884,-0.25544645523877896,20,14,inf
random_addition,54,71,30,0.007197028839581064,0.08483530420515425,-0.41541547881563634,30,14,inf
random_addition,54,71,40,0.005243590348280933,0.07241263942352145,-0.031239294569386455,40,14,inf
random_addition,54,71,50,0.0040370351179522,0.0635376669224815,0.20604986837812,50,14,inf
random_addition,54,71,60,0.003818509329702342,0.06179408814524527,0.24902660087475414,60,14,inf
random_addition,54,72,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,72,20,0.016299045938021874,0.12766771689828982,-2.2054785974633075,20,14,inf
random_addition,54,72,30,0.00850102926797273,0.09220102639327139,-0.6718688614361266,30,14,inf
random_addition,54,72,40,0.010692488971043239,0.10340449202545912,-1.10285587761533,40,14,inf
random_addition,54,72,50,0.008775547557596365,0.0936778925766179,-0.7258574510349844,50,14,inf
random_addition,54,72,60,0.0066782037091499945,0.08172027722144605,-0.3133798837417361,60,14,inf
random_addition,54,73,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,73,20,0.03928486512121869,0.1982040996579503,-6.726022420523489,20,14,inf
random_addition,54,73,30,0.011311952070290798,0.10635766107944833,-1.2246836038581415,30,14,inf
random_addition,54,73,40,0.005562783857624684,0.07458407241244396,-0.09401400951535677,40,14,inf
random_addition,54,73,50,0.0038405437894480665,0.06197212106623483,0.24469315771555544,50,14,inf
random_addition,54,73,60,0.0050242255102286235,0.07088177135363241,0.011902451032566375,60,14,inf
random_addition,54,74,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,74,20,0.010094143965842734,0.10046961712797921,-0.9851813759688817,20,14,inf
random_addition,54,74,30,0.011007094630537237,0.10491470168921627,-1.164728315547193,30,14,inf
random_addition,54,74,40,0.010302858883692381,0.10150299938273934,-1.0262286375498597,40,14,inf
random_addition,54,74,50,0.008161802071532307,0.09034269240803214,-0.6051541885649594,50,14,inf
random_addition,54,74,60,0.00687926343781402,0.08294132527162813,-0.35292162498812774,60,14,inf
random_addition,54,75,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,75,20,0.006023825468356782,0.07761330728912912,-0.1846855139310999,20,14,inf
random_addition,54,75,30,0.010779421766806657,0.10382399417671552,-1.1199526584512705,30,14,inf
random_addition,54,75,40,0.007144043021788593,0.08452244093605314,-0.40499493607045345,40,14,inf
random_addition,54,75,50,0.004429416793220578,0.06655386384891998,0.12888148276264677,50,14,inf
random_addition,54,75,60,0.0063294274733813865,0.07955769902015383,-0.2447872333920571,60,14,inf
random_addition,54,76,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,76,20,0.03156080103616128,0.17765359843290898,-5.20695669089518,20,14,inf
random_addition,54,76,30,0.0076585424949876454,0.08751309899088047,-0.5061798186713713,30,14,inf
random_addition,54,76,40,0.009214996960788977,0.09599477569528968,-0.8122824885468982,40,14,inf
random_addition,54,76,50,0.003582869955269595,0.059857079408116756,0.2953690048618358,50,14,inf
random_addition,54,76,60,0.0025689664877013157,0.050684972996947686,0.4947699929652164,60,14,inf
random_addition,54,77,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,77,20,0.010634011927614644,0.10312134564489858,-1.0913553939756082,20,14,inf
random_addition,54,77,30,0.008076686394265028,0.08987038663689519,-0.5884147743178718,30,14,inf
random_addition,54,77,40,0.008729816014948039,0.09343348444186399,-0.71686358220698,40,14,inf
random_addition,54,77,50,0.006086102090542647,0.07801347377564113,-0.19693324795787603,50,14,inf
random_addition,54,77,60,0.005125603882282731,0.07159332288895894,-0.008035292753224343,60,14,inf
random_addition,54,78,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,78,20,0.010354650848399505,0.10175780485250016,-1.0364143892202673,20,14,inf
random_addition,54,78,30,0.00781206438423491,0.08838588339907516,-0.5363724527737306,30,14,inf
random_addition,54,78,40,0.007534387045186333,0.08680084703035065,-0.4817625835393353,40,14,inf
random_addition,54,78,50,0.007594045124593762,0.08714381862526889,-0.4934953375565616,50,14,inf
random_addition,54,78,60,0.008938749107299046,0.09454495812733245,-0.757953751434042,60,14,inf
random_addition,54,79,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,79,20,0.006429894651955624,0.08018662389672997,-0.2645457758179046,20,14,inf
random_addition,54,79,30,0.005579702739690257,0.07469740785121165,-0.09734138920128599,30,14,inf
random_addition,54,79,40,0.00472749219762317,0.0687567611048046,0.07025999455554677,40,14,inf
random_addition,54,79,50,0.009710291361644832,0.09854081064028665,-0.9096903741019184,50,14,inf
random_addition,54,79,60,0.007440852717589282,0.08626037744868313,-0.46336750161978246,60,14,inf
random_addition,54,80,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,80,20,0.01008762709582409,0.10043717984802286,-0.983899725039947,20,14,inf
random_addition,54,80,30,0.009817911434357545,0.09908537447251005,-0.9308556521832143,30,14,inf
random_addition,54,80,40,0.009706696752361636,0.09852256976125641,-0.9089834343726029,40,14,inf
random_addition,54,80,50,0.0066785205029562585,0.08172221547997985,-0.31344218651514066,50,14,inf
random_addition,54,80,60,0.005766395432365806,0.07593678576530485,-0.1340576137551568,60,14,inf
random_addition,54,81,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,81,20,0.0171839753769188,0.13108766294704777,-2.3795146967194074,20,14,inf
random_addition,54,81,30,0.008379137297778944,0.09153762777010853,-0.6478967772328819,30,14,inf
random_addition,54,81,40,0.00550268252160627,0.07418006822325166,-0.08219408170985498,40,14,inf
random_addition,54,81,50,0.0074906861045695924,0.08654874987294497,-0.47316806638976416,50,14,inf
random_addition,54,81,60,0.007322307044783483,0.0855704799845337,-0.44005352247978635,60,14,inf
random_addition,54,82,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,82,20,0.012037203250150934,0.10971418891898593,-1.3673163164516753,20,14,inf
random_addition,54,82,30,0.010307931609637801,0.10152798436705912,-1.0272262735164475,30,14,inf
random_addition,54,82,40,0.010361579279918655,0.10179184289479513,-1.0377769805666,40,14,inf
random_addition,54,82,50,0.007594187913077112,0.08714463789056164,-0.49352341928779175,50,14,inf
random_addition,54,82,60,0.006730729358149878,0.08204102241043731,-0.32370992663671494,60,14,inf
random_addition,54,83,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,83,20,0.02450101834605616,0.15652801137833497,-3.8185329511299315,20,14,inf
random_addition,54,83,30,0.011024452721743837,0.10499739388072371,-1.168142073019081,30,14,inf
random_addition,54,83,40,0.008204577366711862,0.09057912213480467,-0.6135666621367026,40,14,inf
random_addition,54,83,50,0.007255939182479772,0.08518180077035101,-0.42700117800619597,50,14,inf
random_addition,54,83,60,0.00684108056594826,0.08271082496232438,-0.34541232787829745,60,14,inf
random_addition,54,84,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,84,20,0.010279210656856991,0.10138644217476511,-1.0215778202396288,20,14,inf
random_addition,54,84,30,0.006208167429709551,0.07879192490166458,-0.22093942805451894,30,14,inf
random_addition,54,84,40,0.00861206096516403,0.09280119053742808,-0.6937050922400712,40,14,inf
random_addition,54,84,50,0.009532157041539422,0.09763276622906586,-0.8746572959240391,50,14,inf
random_addition,54,84,60,0.007295816669594707,0.0854155528554063,-0.4348437494029276,60,14,inf
random_addition,54,85,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,85,20,0.014712998130231714,0.12129714807130344,-1.8935559044567758,20,14,inf
random_addition,54,85,30,0.012683258307400285,0.11261997295062845,-1.4943737937218486,30,14,inf
random_addition,54,85,40,0.00604872758065788,0.0777735660790855,-0.18958292868263382,40,14,inf
random_addition,54,85,50,0.005656014551995025,0.07520647945486496,-0.11234937690846447,50,14,inf
random_addition,54,85,60,0.0033651331005894285,0.058009767286116815,0.33819058044425054,60,14,inf
random_addition,54,86,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,86,20,0.011149749198725061,0.10559237282457981,-1.1927837101325731,20,14,inf
random_addition,54,86,30,0.006341668643782808,0.07963459451634577,-0.24719466324278971,30,14,inf
random_addition,54,86,40,0.005631555898135111,0.07504369326022749,-0.10753917563847337,40,14,inf
random_addition,54,86,50,0.005070601107018734,0.0712081533745872,0.0027819182406126908,50,14,inf
random_addition,54,86,60,0.00294894900161085,0.054304226369692905,0.42004010875119957,60,14,inf
random_addition,54,87,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,87,20,0.009373238904318154,0.09681548896905988,-0.8434033998648114,20,14,inf
random_addition,54,87,30,0.006811275907358139,0.08253045442355288,-0.3395507458213707,30,14,inf
random_addition,54,87,40,0.008106222970218378,0.09003456541916764,-0.5942236334634214,40,14,inf
random_addition,54,87,50,0.005780088552145147,0.07602689361104495,-0.1367505936112836,50,14,inf
random_addition,54,87,60,0.005088962010083293,0.07133696103762266,-0.0008290588697865697,60,14,inf
random_addition,54,88,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,88,20,0.016402595765406727,0.12807261910887405,-2.22584339407259,20,14,inf
random_addition,54,88,30,0.005426669482576402,0.07366593162769614,-0.06724485273872927,30,14,inf
random_addition,54,88,40,0.006061885253106325,0.07785810974526883,-0.19217060391137442,40,14,inf
random_addition,54,88,50,0.005664083481450195,0.07526010551049071,-0.11393626615163499,50,14,inf
random_addition,54,88,60,0.004180566566938258,0.06465730095618172,0.17782202059259833,60,14,inf
random_addition,54,89,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,89,20,0.007325856531048998,0.08559121760466432,-0.4407515880168347,20,14,inf
random_addition,54,89,30,0.007186168859982548,0.0847712737900201,-0.4132796831191088,30,14,inf
random_addition,54,89,40,0.004486867428933944,0.06698408339996856,0.11758285927939971,40,14,inf
random_addition,54,89,50,0.003881456882778542,0.0623013393337458,0.23664691712420127,50,14,inf
random_addition,54,89,60,0.003722517711361128,0.06101243898879251,0.267904949908107,60,14,inf
random_addition,54,90,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,90,20,0.009595260096041397,0.09795539850381599,-0.8870675616174917,20,14,inf
random_addition,54,90,30,0.008220937247963656,0.0906693842924041,-0.61678410501091,30,14,inf
random_addition,54,90,40,0.00769212904353192,0.08770478347007032,-0.5127851723178807,40,14,inf
random_addition,54,90,50,0.007995371549446349,0.0894168415313712,-0.5724228570171002,50,14,inf
random_addition,54,90,60,0.007935720083666775,0.08908265871462737,-0.5606914036798414,60,14,inf
random_addition,54,91,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,91,20,0.009098907443117563,0.09538819341573444,-0.7894515531841428,20,14,inf
random_addition,54,91,30,0.011518398958084713,0.1073238042471693,-1.2652848195889699,30,14,inf
random_addition,54,91,40,0.006805453688560126,0.08249517372889233,-0.3384057096138684,40,14,inf
random_addition,54,91,50,0.0057892533552888,0.07608714316682419,-0.13855300465047304,50,14,inf
random_addition,54,91,60,0.004740084084047416,0.06884826856245127,0.06778359056306216,60,14,inf
random_addition,54,92,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,92,20,0.005987128480710595,0.0773765370167895,-0.17746844067794587,20,14,inf
random_addition,54,92,30,0.008090630088594142,0.08994792987386727,-0.5911570338287357,30,14,inf
random_addition,54,92,40,0.0062670271829987955,0.07916455761891679,-0.23251517795657395,40,14,inf
random_addition,54,92,50,0.0048077729499312084,0.06933810604516977,0.05447144875414134,50,14,inf
random_addition,54,92,60,0.004535723625024316,0.06734778114403114,0.10797447535823845,60,14,inf
random_addition,54,93,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,93,20,0.005658048264575667,0.07521999909981165,-0.112749340328129,20,14,inf
random_addition,54,93,30,0.003946004845563077,0.06281723366690925,0.2239524861739196,30,14,inf
random_addition,54,93,40,0.004045102036440196,0.06360111662887843,0.20446337462510633,40,14,inf
random_addition,54,93,50,0.004526830419560623,0.06728172426120353,0.10972347219431777,50,14,inf
random_addition,54,93,60,0.004032493626265112,0.0635019182880731,0.20694302828814626,60,14,inf
random_addition,54,94,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,94,20,0.019336064355727434,0.13905417777157014,-2.8027588048493937,20,14,inf
random_addition,54,94,30,0.008085823567849239,0.08992120755333104,-0.5902117515444449,30,14,inf
random_addition,54,94,40,0.008409616675344962,0.0917039621572861,-0.6538910540036442,40,14,inf
random_addition,54,94,50,0.009317479204621936,0.0965270905218941,-0.8324373270862657,50,14,inf
random_addition,54,94,60,0.008410592684710212,0.09170928352522557,-0.6540830024859743,60,14,inf
random_addition,54,95,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,95,20,0.00840848814793545,0.09169780885024162,-0.653669110310032,20,14,inf
random_addition,54,95,30,0.007808377689517696,0.08836502526179515,-0.535647402911527,30,14,inf
random_addition,54,95,40,0.0077085055729071966,0.0877980954970391,-0.5160058893225932,40,14,inf
random_addition,54,95,50,0.0057836919215247026,0.0760505879104475,-0.1374592561593151,50,14,inf
random_addition,54,95,60,0.004046745862576504,0.06361403825081775,0.20414008886237378,60,14,inf
random_addition,54,96,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,96,20,0.013938143832689482,0.11805991628274806,-1.7411679133824016,20,14,inf
random_addition,54,96,30,0.004864644367686441,0.06974700257133952,0.0432867381204638,30,14,inf
random_addition,54,96,40,0.005091632574918788,0.0713556765430669,-0.0013542698824966504,40,14,inf
random_addition,54,96,50,0.004217506492423676,0.0649423320525501,0.17055716957090916,50,14,inf
random_addition,54,96,60,0.0033865355986063667,0.05819394812698625,0.33398142307476875,60,14,inf
random_addition,54,97,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,97,20,0.026332825045477674,0.16227391979451805,-4.178788219567944,20,14,inf
random_addition,54,97,30,0.005962701516069068,0.07721853091110363,-0.17266447162005427,30,14,inf
random_addition,54,97,40,0.004750272342867027,0.06892221951495052,0.06577989993504219,40,14,inf
random_addition,54,97,50,0.003604727503339106,0.0600393829360288,0.291070354327549,50,14,inf
random_addition,54,97,60,0.0031425649607722365,0.056058585076437996,0.38196230864074243,60,14,inf
random_addition,54,98,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,98,20,0.007883319048108354,0.08878805690017298,-0.5503858680916758,20,14,inf
random_addition,54,98,30,0.01127380365700378,0.10617816939938163,-1.217181083601207,30,14,inf
random_addition,54,98,40,0.007555447678651269,0.08692207820025513,-0.4859045075560895,40,14,inf
random_addition,54,98,50,0.00576088726767182,0.075900509007989,-0.13297434151302578,50,14,inf
random_addition,54,98,60,0.006391500118049444,0.07994685808741607,-0.2569948518458003,60,14,inf
random_addition,54,99,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,99,20,0.008426739443505048,0.09179727361694925,-0.6572585312826942,20,14,inf
random_addition,54,99,30,0.00794140159473162,0.08911454199361415,-0.5618087673702603,30,14,inf
random_addition,54,99,40,0.008032029854568776,0.0896215925688044,-0.5796323227082854,40,14,inf
random_addition,54,99,50,0.00835391009178265,0.09139972697870957,-0.6429354273966759,50,14,inf
random_addition,54,99,60,0.008379465294349686,0.0915394193468021,-0.6479612832163335,60,14,inf
random_addition,54,100,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,100,20,0.01695144795792243,0.1301977263930612,-2.333784310551375,20,14,inf
random_addition,54,100,30,0.00592068082768665,0.0769459604377426,-0.16440040403151546,30,14,inf
random_addition,54,100,40,0.004439877164813201,0.06663240326457692,0.12682427662989704,40,14,inf
random_addition,54,100,50,0.004923209190217908,0.07016558408662973,0.03176899125953081,50,14,inf
random_addition,54,100,60,0.0038898145453452374,0.06236837776746512,0.23500324371017234,60,14,inf
random_addition,54,101,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,101,20,0.007419830477781915,0.08613843786476462,-0.45923312835465424,20,14,inf
random_addition,54,101,30,0.00825357944555952,0.09084921268541363,-0.6232037363295522,30,14,inf
