gameId,human_normalized_efficiency,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_showOtherSummaries,CONFIG_punishmentExists,CONFIG_MPCR,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_total_payoff,sim_num_players,sim_num_rounds,sim_normalized_efficiency,run_id,label,benchmark_id,linear_mean_contribution_rate,linear_punishment_rate,linear_reward_rate,linear_normalized_efficiency,linear_var_players_contrib_rate,linear_var_players_punishment_rate,linear_var_players_reward_rate
bZeQW3cPKFvjmGLAb,0.7699955654954321,20.0,2.9,26.0,12.0,11.7,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24,0.47435897435897434,0.0,0.8301282051282052,11864.0,12.0,26.0,0.5000173016367349,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
YQBQFPHF6DmDPGqzD,0.6971740247158917,20.0,2.6,14.0,13.0,12.727272727272728,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2,0.2802197802197802,0.0,0.7802197802197802,6018.0,13.0,14.0,0.4304528061224489,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
jhp4bSLQXoeqJXPiv,0.7881518926869776,20.0,2.9,26.0,12.0,11.545454545454543,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2399999999999999,0.4166666666666667,0.9487179487179487,0.9871794871794872,8909.0,12.0,26.0,0.254702094424432,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
x3WySMfHnrfdQD84r,0.5899232403226772,20.0,2.6,14.0,13.0,12.555555555555555,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,0.3021978021978022,0.978021978021978,0.7527472527472527,-3021.0,13.0,14.0,-1.1620772756005056,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
LtQBueHEbRyuNZFPs,0.6779132060778648,20.0,3.7,9.0,15.0,14.454545454545457,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.14074074074074075,0.0,1.0,4538.0,15.0,9.0,0.2756166369024508,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
hqoPbc8aJ4afe2iWA,0.6398825186142613,20.0,1.9,15.0,10.0,9.875,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19,0.2,0.9933333333333333,0.0,-2124.0,10.0,15.0,-1.9077355836849508,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
FuxWRpzAtR7tRwN5v,0.8522129342419067,20.0,1.9,15.0,10.0,9.5,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.19,0.4533333333333333,0.0,0.0,4224.0,10.0,15.0,0.5356725146198831,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
6pQRuemJv5faRcZft,0.574140626095332,20.0,3.7,9.0,15.0,14.545454545454543,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,0.17592592592592593,0.4740740740740741,0.8148148148148148,2796.5,15.0,9.0,0.02522505144032931,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
qY5ZnasWiD2prFpH6,0.8625226184582274,20.0,4.5,17.0,16.0,15.545454545454543,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.28,0.15257352941176472,0.1875,0.2977941176470588,6377.0,16.0,17.0,0.059005356528576365,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
xxFnrKPEZh4aZ6hW9,0.8534498314441079,20.0,4.5,17.0,16.0,15.2,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.28,0.203125,0.0,0.5698529411764706,7821.5,16.0,17.0,0.14669946926138877,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
sPcGDMhmN7LqbzbSM,0.620493028383016,20.0,11.5,10.0,19.0,18.181818181818183,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.61,0.7736842105263158,0.0,0.0,34670.0,19.0,10.0,0.8127857142857144,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
AHQrMQMfvyZE92T5z,0.6533864541533672,20.0,11.5,10.0,19.0,18.125,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.61,0.6578947368421053,1.0,0.0,26005.0,19.0,10.0,0.5879802955665024,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
gucxYCpGb5Z3d39ya,0.6848430639780597,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.62,0.9130434782608695,0.14130434782608695,0.0,4207.0,4.0,23.0,0.8576086956521739,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
HyMH2wFdBsGCcERZ7,0.6192104141024812,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.7780172413793104,0.0,0.19827586206896552,3684.0,4.0,29.0,0.7349137931034483,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
bZbAH4FHLEBMsmH25,0.6926024758484293,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.63,0.5555555555555556,0.0,0.0,540.0,3.0,6.0,0.5555555555555556,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
PrfKWppTZdvPhe4oN,0.6667236258620177,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.6517241379310345,0.19827586206896552,0.13793103448275862,2944.6,4.0,29.0,0.33653017241379307,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
Fm7uYc98E2b6kcoDE,0.3974725584554602,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.67,0.5125000000000001,0.1875,0.0,1341.0,3.0,16.0,0.396875,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
EZDNBZXqSWEGgM3rB,0.7178414808179081,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67,0.3875,0.0,0.0,1332.0,3.0,16.0,0.3875,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
hoYh5A3kzJp7czidB,0.6201704583195954,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.62,0.7282608695652174,0.0,0.0,3850.0,4.0,23.0,0.7282608695652174,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
gjCPZyem7WSjeD3JL,0.5857785199291606,20.0,1.6000000000000003,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,0.9166666666666666,0.20833333333333334,0.16666666666666666,593.0000000000001,4.0,6.0,0.3923611111111113,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
XcwKJ8eiRs6TmysXX,0.5381979720980418,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.63,0.6833333333333333,0.05555555555555555,0.0,565.4,3.0,6.0,0.6339506172839505,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
2TDnnb4wn9rwy3CYZ,0.5856452044449908,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,0.2975,0.1,0.15,1025.8,4.0,10.0,0.25659090909090904,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
a4xmZQKTBESW8RKkE,0.601014634934704,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.52,0.55,0.0,0.25,1284.0,4.0,10.0,0.55,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
6sSM4xSyZQkaxyHav,0.8896643249269894,20.0,1.6,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4,0.75,0.0,0.125,707.0,4.0,6.0,0.7881944444444444,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
K3BKmGpJcMFNK3TJz,0.7146143352176106,20.0,6.2,6.0,10.0,9.5,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.62,0.5666666666666667,0.0,0.0,4736.0,10.0,6.0,0.606612685560054,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
kf8QF2MCDs5kJhToE,0.8053422871606395,20.0,3.8,26.0,6.0,6.0,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.63,0.6294871794871795,0.10256410256410256,0.11538461538461539,7839.2,6.0,26.0,0.5402014652014652,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
s5axam9Cst4RggTRH,0.6676594734516308,20.0,2.6,8.0,7.0,6.833333333333333,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3699999999999999,0.8392857142857143,0.0,0.16071428571428573,2624.0,7.0,8.0,0.8750000000000001,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
qyhbsXkjZiMc28EAG,0.7867881048463663,20.0,6.2,6.0,10.0,9.666666666666666,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.62,0.75,0.13333333333333333,0.0,5796.0,10.0,6.0,0.7685676392572944,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
ZH2HEWhT3PjYvZEQ6,0.6409991087038579,20.0,2.6,8.0,7.0,6.777777777777778,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37,0.7678571428571429,0.16071428571428573,0.19642857142857142,2356.0,7.0,8.0,0.7328381147540985,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
uW4Cg9gRG7BwbDMJi,0.6256387679051258,20.0,3.7999999999999994,26.0,6.0,5.888888888888889,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.63,0.6711538461538462,0.0,0.1346153846153846,8904.199999999999,6.0,26.0,0.6813420070495542,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
bCJp3xM9rXfEYftS3,0.81582967764543,20.0,6.599999999999999,19.0,10.0,10.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.66,0.7273684210526316,0.11052631578947368,0.0,18606.399999999998,10.0,19.0,0.6957894736842105,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
tgAv2henLBPYepRvJ,0.6695602946867305,20.0,8.1,16.0,13.0,12.545454545454543,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.62,0.6122596153846154,0.20673076923076922,0.0,20763.7,13.0,16.0,0.5876221550316394,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
XX49nw9jHujR2rLX3,0.712230642060157,20.0,8.1,16.0,13.0,12.416666666666666,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.62,0.553125,0.0,0.0,20497.1,13.0,16.0,0.5857276207581057,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
wbfiYici7fRE6g98p,0.9045247756435798,20.0,6.6,19.0,10.0,9.636363636363637,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66,0.5689473684210526,0.0,0.0,15907.2,10.0,19.0,0.597155624911335,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
zuGtwFTEXZHNDxmt5,0.6202105323066411,20.0,2.2,2.0,6.0,5.833333333333333,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3699999999999999,0.5166666666666667,0.0,0.0,388.8,6.0,2.0,0.5552380952380952,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
R9dXNQiLPqw28reqD,0.5381478257606234,20.0,2.2,2.0,6.0,5.818181818181818,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.37,0.5875,0.08333333333333333,0.16666666666666666,329.2,6.0,2.0,0.3454427083333331,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
a2PCpqs4NBBS3qsDJ,0.7487540827375337,20.0,3.7000000000000006,12.0,6.0,5.916666666666667,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.62,0.7083333333333334,0.0,0.0,4194.000000000001,6.0,12.0,0.7235263432446531,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
PPXAxGcBiLKnraZbn,0.8105213742585242,20.0,1.8,19.0,6.0,5.833333333333333,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.7574561403508772,0.0,0.15789473684210525,3661.6,6.0,19.0,0.814812030075188,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
CpcpNpmXaYtr3JqsB,0.749552709269388,20.0,1.8,19.0,6.0,6.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3,0.7214912280701754,0.07017543859649122,0.07017543859649122,3451.0,6.0,19.0,0.6419956140350878,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
X4NS6fdfGsJP9Se9b,0.8252393996108482,20.0,3.7000000000000006,12.0,6.0,5.75,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.62,0.5833333333333334,0.19444444444444445,0.0,3407.0000000000005,6.0,12.0,0.5440150295222759,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
bZeQW3cPKFvjmGLAb,0.7699955654954321,20.0,2.9,26.0,12.0,11.7,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24,0.7371794871794872,0.0,0.20512820512820512,14980.0,12.0,26.0,0.7695768019654661,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
YQBQFPHF6DmDPGqzD,0.6971740247158917,20.0,2.6,14.0,13.0,12.727272727272728,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2,0.5824175824175825,0.0,0.2032967032967033,7164.0,13.0,14.0,0.6314413265306121,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
jhp4bSLQXoeqJXPiv,0.7881518926869776,20.0,2.9,26.0,12.0,11.545454545454543,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2399999999999999,0.6506410256410257,0.1282051282051282,0.1762820512820513,13489.0,12.0,26.0,0.6562131403615038,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
x3WySMfHnrfdQD84r,0.5899232403226772,20.0,2.6,14.0,13.0,12.555555555555555,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,0.5714285714285714,0.14835164835164835,0.09340659340659341,5829.0,13.0,14.0,0.4112871365360303,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
LtQBueHEbRyuNZFPs,0.6779132060778648,20.0,3.7,9.0,15.0,14.454545454545457,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.49370370370370376,0.0,0.14074074074074075,6380.1,15.0,9.0,0.5378406708595386,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
hqoPbc8aJ4afe2iWA,0.6398825186142613,20.0,1.9,15.0,10.0,9.875,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19,0.7866666666666666,0.16666666666666666,0.0,4092.0,10.0,15.0,0.42362869198312236,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
FuxWRpzAtR7tRwN5v,0.8522129342419067,20.0,1.9,15.0,10.0,9.5,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.19,0.52,0.0,0.0,4404.0,10.0,15.0,0.6058479532163743,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
6pQRuemJv5faRcZft,0.574140626095332,20.0,3.7,9.0,15.0,14.545454545454543,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,0.5318518518518518,0.14074074074074075,0.18518518518518517,6077.2,15.0,9.0,0.4893158436213993,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
qY5ZnasWiD2prFpH6,0.8625226184582274,20.0,4.5,17.0,16.0,15.545454545454543,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.28,0.8011029411764706,0.125,0.16544117647058823,18705.0,16.0,17.0,0.7254164823824267,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
xxFnrKPEZh4aZ6hW9,0.8534498314441079,20.0,4.5,17.0,16.0,15.2,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.28,0.7805147058823529,0.0,0.17647058823529413,19819.0,16.0,17.0,0.809984520123839,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
sPcGDMhmN7LqbzbSM,0.620493028383016,20.0,11.5,10.0,19.0,18.181818181818183,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.61,0.49473684210526314,0.0,0.0,23540.0,19.0,10.0,0.5212857142857144,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
AHQrMQMfvyZE92T5z,0.6533864541533672,20.0,11.5,10.0,19.0,18.125,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.61,0.6105263157894737,0.20526315789473684,0.0,27340.0,19.0,10.0,0.6230541871921182,260310_val40_treatment_avg_archetype_cluster,archetype_cluster,,,,,,,,
gucxYCpGb5Z3d39ya,0.6848430639780597,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.62,0.532608695652174,0.10869565217391304,0.0,3280.0,4.0,23.0,0.5217391304347826,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
HyMH2wFdBsGCcERZ7,0.6192104141024812,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.5293103448275862,0.0,0.1206896551724138,3288.4,4.0,29.0,0.5217672413793104,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
bZbAH4FHLEBMsmH25,0.6926024758484293,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.63,0.5555555555555556,0.0,0.0,540.0,3.0,6.0,0.5555555555555556,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
PrfKWppTZdvPhe4oN,0.6667236258620177,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.5146551724137931,0.08620689655172414,0.11206896551724138,3192.2000000000003,4.0,29.0,0.46993534482758637,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
Fm7uYc98E2b6kcoDE,0.3974725584554602,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.67,0.5364583333333334,0.041666666666666664,0.0,1469.0,3.0,16.0,0.5302083333333333,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
EZDNBZXqSWEGgM3rB,0.7178414808179081,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67,0.5822916666666667,0.0,0.0,1519.0,3.0,16.0,0.5822916666666667,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
hoYh5A3kzJp7czidB,0.6201704583195954,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.62,0.40217391304347827,0.0,0.0,2950.0,4.0,23.0,0.40217391304347827,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
gjCPZyem7WSjeD3JL,0.5857785199291606,20.0,1.6000000000000003,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,0.5416666666666666,0.125,0.08333333333333333,608.0000000000001,4.0,6.0,0.44444444444444464,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
XcwKJ8eiRs6TmysXX,0.5381979720980418,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.63,0.4138888888888889,0.05555555555555555,0.0,478.09999999999997,3.0,6.0,0.3645061728395061,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
2TDnnb4wn9rwy3CYZ,0.5856452044449908,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,0.45375,0.125,0.1,1179.3,4.0,10.0,0.4310227272727272,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
a4xmZQKTBESW8RKkE,0.601014634934704,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.52,0.45375,0.0,0.025,1199.3,4.0,10.0,0.45374999999999993,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
6sSM4xSyZQkaxyHav,0.8896643249269894,20.0,1.6,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4,0.4583333333333333,0.0,0.08333333333333333,614.0,4.0,6.0,0.4652777777777778,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
K3BKmGpJcMFNK3TJz,0.7146143352176106,20.0,6.2,6.0,10.0,9.5,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.62,0.5166666666666667,0.0,0.0,4424.0,10.0,6.0,0.5539811066126855,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
kf8QF2MCDs5kJhToE,0.8053422871606395,20.0,3.8,26.0,6.0,6.0,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.63,0.5076923076923077,0.057692307692307696,0.10897435897435898,7403.2,6.0,26.0,0.49029304029304027,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
s5axam9Cst4RggTRH,0.6676594734516308,20.0,2.6,8.0,7.0,6.833333333333333,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3699999999999999,0.5178571428571429,0.0,0.17857142857142858,2048.0,7.0,8.0,0.5457317073170732,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
qyhbsXkjZiMc28EAG,0.7867881048463663,20.0,6.2,6.0,10.0,9.666666666666666,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.62,0.5666666666666667,0.08333333333333333,0.0,4716.0,10.0,6.0,0.5895225464190982,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
ZH2HEWhT3PjYvZEQ6,0.6409991087038579,20.0,2.6,8.0,7.0,6.777777777777778,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37,0.35714285714285715,0.08928571428571429,0.125,1735.0,7.0,8.0,0.3749359631147542,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
uW4Cg9gRG7BwbDMJi,0.6256387679051258,20.0,3.7999999999999994,26.0,6.0,5.888888888888889,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.63,0.4977564102564103,0.0,0.11538461538461539,7450.399999999999,6.0,26.0,0.5117872693344391,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
bCJp3xM9rXfEYftS3,0.81582967764543,20.0,6.599999999999999,19.0,10.0,10.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.66,0.5097368421052632,0.1,0.0,14514.199999999997,10.0,19.0,0.5034868421052631,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
tgAv2henLBPYepRvJ,0.6695602946867305,20.0,8.1,16.0,13.0,12.545454545454543,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.62,0.4629807692307692,0.10576923076923077,0.0,17614.6,13.0,16.0,0.4771401051234947,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
XX49nw9jHujR2rLX3,0.712230642060157,20.0,8.1,16.0,13.0,12.416666666666666,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.62,0.49615384615384617,0.0,0.0,18814.399999999998,13.0,16.0,0.5260799697513943,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
wbfiYici7fRE6g98p,0.9045247756435798,20.0,6.6,19.0,10.0,9.636363636363637,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66,0.4794736842105263,0.0,0.0,14003.199999999999,10.0,19.0,0.504305575258902,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
zuGtwFTEXZHNDxmt5,0.6202105323066411,20.0,2.2,2.0,6.0,5.833333333333333,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3699999999999999,0.5666666666666667,0.0,0.0,403.20000000000005,6.0,2.0,0.6066666666666668,260309_val40_treatment_avg_random_baseline,random_baseline,,,,,,,,
