gameId,playerId,CONFIG_chat,CONFIG_punishmentExists,CONFIG_showRewardId,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_rewardExists,CONFIG_showOtherSummaries,CONFIG_allOrNothing,CONFIG_defaultContribProp,pattern,cluster_id,cluster_title
FvZe9PNTuF273SJxa,adFGoqtnHrrhm2yEQ,True,True,True,False,True,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
FvZe9PNTuF273SJxa,bTr9vEumghjmvqwdb,True,True,True,False,True,True,False,False,0.0,always_full,0,Unwavering High Contributors
FvZe9PNTuF273SJxa,gimLBJdGdHJrREskJ,True,True,True,False,True,True,False,False,0.0,always_full,0,Unwavering High Contributors
FvZe9PNTuF273SJxa,hKq7NB6yhmjx5xhYE,True,True,True,False,True,True,False,False,0.0,always_full,0,Unwavering High Contributors
FvZe9PNTuF273SJxa,wHiPyq8N7cJQHQfcC,True,True,True,False,True,True,False,False,0.0,always_full,1,Steadfast Full Contributors
FvZe9PNTuF273SJxa,xYgbPP5mcWqPTkDdr,True,True,True,False,True,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
FxN4ETksRuuZDFtEm,FK4WzfCAQJ2PhsmBf,False,False,True,True,True,False,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
FxN4ETksRuuZDFtEm,NvTuFa62irY7vQYvP,False,False,True,True,True,False,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
FxN4ETksRuuZDFtEm,e4ibC4yyh8keBWJRN,False,False,True,True,True,False,True,True,0.0,always_full,1,Steadfast Full Contributors
FxN4ETksRuuZDFtEm,ir7kuiDXzxBT56Mwe,False,False,True,True,True,False,True,True,0.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
G6ZjvG8cmjw4tAj6T,4vjmCiFpgjrfeY32v,True,False,False,True,False,False,False,True,0.0,always_full,0,Unwavering High Contributors
G6ZjvG8cmjw4tAj6T,68NhXvTiB22wQCfT5,True,False,False,True,False,False,False,True,0.0,always_full,1,Steadfast Full Contributors
G6ZjvG8cmjw4tAj6T,7Pe3Mzhn7y7WpApnu,True,False,False,True,False,False,False,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
G6ZjvG8cmjw4tAj6T,A8Q7dhWK42XxvygSe,True,False,False,True,False,False,False,True,0.0,always_full,2,Principled High Contributors with Strategic Flexibility
G6ZjvG8cmjw4tAj6T,CtFWzyC9AetEJKRqF,True,False,False,True,False,False,False,True,0.0,always_full,1,Steadfast Full Contributors
G6ZjvG8cmjw4tAj6T,HkxwRxQWSEhi6vrou,True,False,False,True,False,False,False,True,0.0,always_full,1,Steadfast Full Contributors
G6ZjvG8cmjw4tAj6T,LCBpzS9WDWn3yTgyE,True,False,False,True,False,False,False,True,0.0,always_full,0,Unwavering High Contributors
G6ZjvG8cmjw4tAj6T,LziC8HDex6gmfaLxA,True,False,False,True,False,False,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
G6ZjvG8cmjw4tAj6T,WL7naBzQSJKsecQ6W,True,False,False,True,False,False,False,True,0.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
G6ZjvG8cmjw4tAj6T,d9Q4bAGJWN7dbLZ7Z,True,False,False,True,False,False,False,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
G6ZjvG8cmjw4tAj6T,vTHF7zQCvSKCHxByb,True,False,False,True,False,False,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
G6ZjvG8cmjw4tAj6T,xJSX3CD6tYhBoouuS,True,False,False,True,False,False,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
G7MK9MeuEdEmnrf8g,34XA4hdGczFSLM8A2,True,True,True,True,True,True,False,False,1.0,always_full,0,Unwavering High Contributors
G7MK9MeuEdEmnrf8g,4F4iWqtTcfym6eZbu,True,True,True,True,True,True,False,False,1.0,always_full,0,Unwavering High Contributors
G7MK9MeuEdEmnrf8g,6pJAT3w3b6pEeQSh2,True,True,True,True,True,True,False,False,1.0,always_full,1,Steadfast Full Contributors
G7MK9MeuEdEmnrf8g,9dfMmsGPWxWSam3aH,True,True,True,True,True,True,False,False,1.0,always_full,1,Steadfast Full Contributors
G7MK9MeuEdEmnrf8g,9hfoX8Na8ZGdnWYRP,True,True,True,True,True,True,False,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
G7MK9MeuEdEmnrf8g,JHxEWx9sH99wYFXFN,True,True,True,True,True,True,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
G7MK9MeuEdEmnrf8g,REE3nTygZekYjxGt7,True,True,True,True,True,True,False,False,1.0,always_full,1,Steadfast Full Contributors
G7MK9MeuEdEmnrf8g,WxsBjJWNXYAh4nGPm,True,True,True,True,True,True,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
G7MK9MeuEdEmnrf8g,dScGksXpRCS2oFJnL,True,True,True,True,True,True,False,False,1.0,always_full,0,Unwavering High Contributors
G7MK9MeuEdEmnrf8g,hHwNZMJgvMKxnwWP9,True,True,True,True,True,True,False,False,1.0,always_full,1,Steadfast Full Contributors
G7MK9MeuEdEmnrf8g,nHnwfzpPYRiT6TioL,True,True,True,True,True,True,False,False,1.0,high_cooperator,0,Unwavering High Contributors
G7MK9MeuEdEmnrf8g,oAFYn6ptaGsnyXZBZ,True,True,True,True,True,True,False,False,1.0,always_full,0,Unwavering High Contributors
G7MK9MeuEdEmnrf8g,qrupxuevAM9xuKYtc,True,True,True,True,True,True,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
G7MK9MeuEdEmnrf8g,w4fmmfBT8nHacoYew,True,True,True,True,True,True,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
G7MK9MeuEdEmnrf8g,xHCgddfCRmSPiTHLx,True,True,True,True,True,True,False,False,1.0,always_full,0,Unwavering High Contributors
G7MK9MeuEdEmnrf8g,zYqo6meiWzKcNpJQY,True,True,True,True,True,True,False,False,1.0,always_full,0,Unwavering High Contributors
GEg4HoG4betWJeQrA,2pv9wboNdcYqyeTQq,False,False,False,True,False,False,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
GEg4HoG4betWJeQrA,63drsFH4NuTriETbT,False,False,False,True,False,False,True,True,1.0,always_full,0,Unwavering High Contributors
GEg4HoG4betWJeQrA,68s3GbKkhuTGoe7Pi,False,False,False,True,False,False,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
GEg4HoG4betWJeQrA,NSmrEaxYamF744o6D,False,False,False,True,False,False,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
GEg4HoG4betWJeQrA,RSZTvhRvpKGaY6BrS,False,False,False,True,False,False,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
GEg4HoG4betWJeQrA,bAZhq9SppkgfKZiDC,False,False,False,True,False,False,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
GEg4HoG4betWJeQrA,bswafpp4ysttT9qWz,False,False,False,True,False,False,True,True,1.0,always_full,1,Steadfast Full Contributors
GEg4HoG4betWJeQrA,buq9mK9KkRyvvCRa6,False,False,False,True,False,False,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
GEg4HoG4betWJeQrA,d5Jk3qqEoz4GB7EEv,False,False,False,True,False,False,True,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
GEg4HoG4betWJeQrA,gg6rFRR3Dzf3N2sH6,False,False,False,True,False,False,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
GEg4HoG4betWJeQrA,hrdpFTzB55zNF3cFQ,False,False,False,True,False,False,True,True,1.0,always_full,1,Steadfast Full Contributors
GEg4HoG4betWJeQrA,nPKF9BRec2ocdR2XF,False,False,False,True,False,False,True,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
GEg4HoG4betWJeQrA,oucsRqEZJ3hgexTDE,False,False,False,True,False,False,True,True,1.0,always_full,1,Steadfast Full Contributors
GEg4HoG4betWJeQrA,rQy2ALbQ2jEs2YcKB,False,False,False,True,False,False,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
GEg4HoG4betWJeQrA,yovmHKActQcomid9p,False,False,False,True,False,False,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
GX7zLsMwHfJaT4w4m,29aspqWcFWTDJsT9o,False,False,True,False,True,False,False,True,0.0,always_full,0,Unwavering High Contributors
GX7zLsMwHfJaT4w4m,2N8cSCiZnjyvkdMHn,False,False,True,False,True,False,False,True,0.0,always_full,1,Steadfast Full Contributors
GX7zLsMwHfJaT4w4m,3CQKifM8ZavBuYee4,False,False,True,False,True,False,False,True,0.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
GX7zLsMwHfJaT4w4m,EruifnZnoCyYycpv7,False,False,True,False,True,False,False,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
GX7zLsMwHfJaT4w4m,HFc2efNzXgZjMKw6W,False,False,True,False,True,False,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
GX7zLsMwHfJaT4w4m,NETws2TAo3ccixBRc,False,False,True,False,True,False,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
GX7zLsMwHfJaT4w4m,PSEubLa5xZjuMCanz,False,False,True,False,True,False,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
GX7zLsMwHfJaT4w4m,Sk7sHJuxiPkrxRa3D,False,False,True,False,True,False,False,True,0.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
GX7zLsMwHfJaT4w4m,ggLdhePBG53TndR6R,False,False,True,False,True,False,False,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
GX7zLsMwHfJaT4w4m,gsemfksijfKmiGr2x,False,False,True,False,True,False,False,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
GX7zLsMwHfJaT4w4m,nDfPo8cDCtp7Ea4ox,False,False,True,False,True,False,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
GX7zLsMwHfJaT4w4m,pJe4tiWnBKY8fwqYt,False,False,True,False,True,False,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
GX7zLsMwHfJaT4w4m,q5mJdmzFuopKpDXgb,False,False,True,False,True,False,False,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
GX7zLsMwHfJaT4w4m,umg7y7bknGBwaXXvA,False,False,True,False,True,False,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
GbjwyJcfLQpH5cCu3,2Re5Y9t76xH255Ao4,False,True,True,True,True,True,False,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
GbjwyJcfLQpH5cCu3,Cay9hgyJEpZW4rY6J,False,True,True,True,True,True,False,True,1.0,always_full,1,Steadfast Full Contributors
GbjwyJcfLQpH5cCu3,F5oYFWBZsrNpGqSeT,False,True,True,True,True,True,False,True,1.0,binary_0_20,6,Consistent Free-Riders with Fixed Strategies
GbjwyJcfLQpH5cCu3,XPRJntna9XtY6Ne8W,False,True,True,True,True,True,False,True,1.0,always_full,1,Steadfast Full Contributors
GbjwyJcfLQpH5cCu3,zaQ5CKFfbdeQjJHKb,False,True,True,True,True,True,False,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
Gp8geFeTE57EuwX8L,4nemWzHPLcnHLWHZ8,False,False,False,True,False,True,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
Gp8geFeTE57EuwX8L,ZxsA7YbFAYP6Njdm7,False,False,False,True,False,True,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
Gp8geFeTE57EuwX8L,cZEvRJhh25Gup9DWz,False,False,False,True,False,True,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
Gp8geFeTE57EuwX8L,en3YNSsTsy7tHDiCw,False,False,False,True,False,True,False,True,0.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
Gp8geFeTE57EuwX8L,fv5GBkWh5TN5BCRGp,False,False,False,True,False,True,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
Gp8geFeTE57EuwX8L,orjccZFpinqgf8KRQ,False,False,False,True,False,True,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
Gp8geFeTE57EuwX8L,p3igAuHJ6xStmnZLe,False,False,False,True,False,True,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
GtzSjujsFLASFExF2,Nf9qC3doQpDSF5BAs,True,False,True,True,True,True,True,True,0.0,binary_0_20,1,Steadfast Full Contributors
GtzSjujsFLASFExF2,vFxthTKwK4xFwWTfs,True,False,True,True,True,True,True,True,0.0,always_full,1,Steadfast Full Contributors
H3yngXww4Fk2g9Ara,FeR9pg8fF8fspwq3Q,False,False,True,True,True,False,False,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
H3yngXww4Fk2g9Ara,HetmyytmJxPuFuck3,False,False,True,True,True,False,False,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
H3yngXww4Fk2g9Ara,Jz9dodX4bQz6iWvZq,False,False,True,True,True,False,False,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
H3yngXww4Fk2g9Ara,NWAbC7N2GvyLSvPQJ,False,False,True,True,True,False,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
H3yngXww4Fk2g9Ara,QHNQz2nefpCeSukSe,False,False,True,True,True,False,False,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
H3yngXww4Fk2g9Ara,T4wukPY2kENYydWA5,False,False,True,True,True,False,False,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
H3yngXww4Fk2g9Ara,TnpTJCgrkrxWB8qvx,False,False,True,True,True,False,False,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
H3yngXww4Fk2g9Ara,eyGMExhFYBQyLX8uo,False,False,True,True,True,False,False,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
H3yngXww4Fk2g9Ara,i3KBdDQdZ6KRHntiD,False,False,True,True,True,False,False,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
H3yngXww4Fk2g9Ara,mC9EE7zwRwzngNMdT,False,False,True,True,True,False,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
H3yngXww4Fk2g9Ara,wNM4XEgzKYSsb6QFd,False,False,True,True,True,False,False,True,1.0,binary_0_20,6,Consistent Free-Riders with Fixed Strategies
HBxzHrnfDWC4phmdw,KgZDbGtMbHnwNcDAd,True,False,True,False,True,True,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
HBxzHrnfDWC4phmdw,LRPjChpJxvY3QvqNe,True,False,True,False,True,True,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
HBxzHrnfDWC4phmdw,Wn2sLb7yTu2dwE8jA,True,False,True,False,True,True,True,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
HBxzHrnfDWC4phmdw,s8kbRdsw825C6b9W7,True,False,True,False,True,True,True,False,1.0,always_full,0,Unwavering High Contributors
HohcuivFAp5Q6BGuP,36CugKZCd4t3a9rbx,True,False,False,True,False,False,False,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
HohcuivFAp5Q6BGuP,4qakrepGDvBWiTqAe,True,False,False,True,False,False,False,True,0.0,always_full,1,Steadfast Full Contributors
HohcuivFAp5Q6BGuP,7tGAHjAt4efZCofDm,True,False,False,True,False,False,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
HohcuivFAp5Q6BGuP,AhsusT24xwpC7LPi2,True,False,False,True,False,False,False,True,0.0,always_full,1,Steadfast Full Contributors
HohcuivFAp5Q6BGuP,HcJD3c6NwTnTeC6ab,True,False,False,True,False,False,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
HohcuivFAp5Q6BGuP,f8D2Bh3ZxsyWAMFc6,True,False,False,True,False,False,False,True,0.0,always_full,1,Steadfast Full Contributors
HohcuivFAp5Q6BGuP,ohNtaznMTrDraTuTr,True,False,False,True,False,False,False,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
HohcuivFAp5Q6BGuP,utAfWfFBqmeYqEgGY,True,False,False,True,False,False,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
HohcuivFAp5Q6BGuP,zn9uuLvSbz2gJwfs3,True,False,False,True,False,False,False,True,0.0,always_full,1,Steadfast Full Contributors
HrczRL6YXMbvaEsqf,6wQK76dLxAEpeFvCD,True,False,False,False,False,False,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
HrczRL6YXMbvaEsqf,C7ZMj7NQwbsRZoyA3,True,False,False,False,False,False,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
HrczRL6YXMbvaEsqf,DrQaRBnXEfA4uwxJD,True,False,False,False,False,False,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
HrczRL6YXMbvaEsqf,YTspzJ8dijfSSyXqa,True,False,False,False,False,False,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
HrczRL6YXMbvaEsqf,vDAub3EZLuaWcz98Q,True,False,False,False,False,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JFERtdbEhHGdPKL5G,6LhBRY4p4pmXE9BDp,True,True,True,True,True,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JFERtdbEhHGdPKL5G,6p4JArxbGs6vTMJrF,True,True,True,True,True,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JFERtdbEhHGdPKL5G,BtSdupFbAuw5j7JoX,True,True,True,True,True,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JFERtdbEhHGdPKL5G,DK4odpXgeGkdRcGqp,True,True,True,True,True,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JFERtdbEhHGdPKL5G,MsjeDJcbWNicNSCo6,True,True,True,True,True,False,False,False,1.0,always_full,1,Steadfast Full Contributors
JFERtdbEhHGdPKL5G,WJc5sQj9uZhevHKuw,True,True,True,True,True,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JFERtdbEhHGdPKL5G,WS5DNCT2srqJMEh8i,True,True,True,True,True,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JFERtdbEhHGdPKL5G,Ws79ibjhbmCfuQo8y,True,True,True,True,True,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JFERtdbEhHGdPKL5G,eE2rtaLzHmDCS72m5,True,True,True,True,True,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JFERtdbEhHGdPKL5G,hs6nqEMGJ6g5XKvr3,True,True,True,True,True,False,False,False,1.0,always_full,0,Unwavering High Contributors
JFERtdbEhHGdPKL5G,kiWnFD5K9XANB2yCS,True,True,True,True,True,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JFERtdbEhHGdPKL5G,ou62m4D5oiDJnLqpa,True,True,True,True,True,False,False,False,1.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
JFERtdbEhHGdPKL5G,p66sxKbEPoRx7t9EF,True,True,True,True,True,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JFERtdbEhHGdPKL5G,pxjow6p8Cck2JoTbR,True,True,True,True,True,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JFERtdbEhHGdPKL5G,rJW7h6sGmxTbfZKMo,True,True,True,True,True,False,False,False,1.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
JFERtdbEhHGdPKL5G,v2qa5iJzpnec62nSt,True,True,True,True,True,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JFERtdbEhHGdPKL5G,whkm2oCuZce5uGuhY,True,True,True,True,True,False,False,False,1.0,always_full,1,Steadfast Full Contributors
JLFHg4eNsf6DvtZwo,5svdo9hvavwK3sEYY,False,True,False,False,False,True,False,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
JLFHg4eNsf6DvtZwo,5zEQ9fbiCnkdFdyKc,False,True,False,False,False,True,False,True,1.0,always_full,1,Steadfast Full Contributors
JLFHg4eNsf6DvtZwo,6H97qifGX8nfB5tg7,False,True,False,False,False,True,False,True,1.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
JLFHg4eNsf6DvtZwo,6kRZhpuEC9CEXSaBz,False,True,False,False,False,True,False,True,1.0,always_full,1,Steadfast Full Contributors
JLFHg4eNsf6DvtZwo,CKmnDozY6wKy8hLAi,False,True,False,False,False,True,False,True,1.0,always_full,0,Unwavering High Contributors
JLFHg4eNsf6DvtZwo,FGXDnkC8PYjPPzKQQ,False,True,False,False,False,True,False,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
JLFHg4eNsf6DvtZwo,FTQnmhTkS6wFrCCaD,False,True,False,False,False,True,False,True,1.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
JLFHg4eNsf6DvtZwo,FXEa9vdXvHdsf7WTZ,False,True,False,False,False,True,False,True,1.0,always_full,1,Steadfast Full Contributors
JLFHg4eNsf6DvtZwo,KWB3b2RLykyyuvFXR,False,True,False,False,False,True,False,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
JLFHg4eNsf6DvtZwo,PRCBDy7tAzjGJM7k4,False,True,False,False,False,True,False,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
JLFHg4eNsf6DvtZwo,PwLH3TwHPfprDqYcA,False,True,False,False,False,True,False,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
JLFHg4eNsf6DvtZwo,Ti8RpQogp7CYZWA9e,False,True,False,False,False,True,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
JLFHg4eNsf6DvtZwo,kRvbPAsWYPF5gnFif,False,True,False,False,False,True,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
JLFHg4eNsf6DvtZwo,kTjv43mcQWsbzzRv7,False,True,False,False,False,True,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
JLFHg4eNsf6DvtZwo,oSWfYX3ePqyKRRgnW,False,True,False,False,False,True,False,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
JLFHg4eNsf6DvtZwo,t395GPuFjyYFPkLfy,False,True,False,False,False,True,False,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
JLFHg4eNsf6DvtZwo,wMxpdvuWa9xCT6MJa,False,True,False,False,False,True,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
JNimkKTMhv7RR3bxr,CKsLPkaGjYF4mmz9b,True,False,True,False,True,True,False,True,0.0,always_full,0,Unwavering High Contributors
JNimkKTMhv7RR3bxr,CoFKEEWvNba4jMqFg,True,False,True,False,True,True,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
JNimkKTMhv7RR3bxr,JkPfwLz4y53ikJZZo,True,False,True,False,True,True,False,True,0.0,always_full,0,Unwavering High Contributors
JNimkKTMhv7RR3bxr,PHsHtbZF44XLn6b2o,True,False,True,False,True,True,False,True,0.0,always_full,0,Unwavering High Contributors
JNimkKTMhv7RR3bxr,TcxDsGZ8YPWgJK6rs,True,False,True,False,True,True,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
JNimkKTMhv7RR3bxr,Wxk8dfPmPRuJFxxC4,True,False,True,False,True,True,False,True,0.0,always_full,0,Unwavering High Contributors
JNimkKTMhv7RR3bxr,a98ubrJPr8c9paTWb,True,False,True,False,True,True,False,True,0.0,always_full,0,Unwavering High Contributors
JNimkKTMhv7RR3bxr,iSzJJgqB67s3NnfcS,True,False,True,False,True,True,False,True,0.0,always_full,1,Steadfast Full Contributors
JNimkKTMhv7RR3bxr,mBknMuGMNeGkSiqbG,True,False,True,False,True,True,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
JNimkKTMhv7RR3bxr,nSYSW2ajJSZsQffBw,True,False,True,False,True,True,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
JNimkKTMhv7RR3bxr,oHoxLubq6TgjGuPhD,True,False,True,False,True,True,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
JNimkKTMhv7RR3bxr,qhQ6i2euGHckojfyY,True,False,True,False,True,True,False,True,0.0,always_full,1,Steadfast Full Contributors
JNimkKTMhv7RR3bxr,sLzAGh3Ev2aegPdXp,True,False,True,False,True,True,False,True,0.0,always_full,1,Steadfast Full Contributors
JNimkKTMhv7RR3bxr,vppb8DcsgJbw2YEos,True,False,True,False,True,True,False,True,0.0,always_full,1,Steadfast Full Contributors
JNimkKTMhv7RR3bxr,y8B82RmBbBeryevx6,True,False,True,False,True,True,False,True,0.0,always_full,1,Steadfast Full Contributors
JNimkKTMhv7RR3bxr,zKekbHDsKpuEHHu4Q,True,False,True,False,True,True,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
JcdTBoHFHKhHjTPrr,27eaGWyGbCBFdJ7Ji,True,False,False,True,False,True,False,False,0.0,always_full,1,Steadfast Full Contributors
JcdTBoHFHKhHjTPrr,2pouTWH5wpaLG6oi8,True,False,False,True,False,True,False,False,0.0,always_full,0,Unwavering High Contributors
JcdTBoHFHKhHjTPrr,37rEFdCYxj5bSBkPD,True,False,False,True,False,True,False,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
JcdTBoHFHKhHjTPrr,B5NqxcCZbFAeW9ioe,True,False,False,True,False,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JcdTBoHFHKhHjTPrr,Gw5p3GgNwmkHsCKJT,True,False,False,True,False,True,False,False,0.0,always_full,0,Unwavering High Contributors
JcdTBoHFHKhHjTPrr,LFGN9ivDK9AL6y3th,True,False,False,True,False,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JcdTBoHFHKhHjTPrr,RRFhwb9sDPfeRejQv,True,False,False,True,False,True,False,False,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
JcdTBoHFHKhHjTPrr,TqnPoJwiDm6ohydLm,True,False,False,True,False,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JcdTBoHFHKhHjTPrr,WS7WB6qWaJW3n8XxM,True,False,False,True,False,True,False,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
JcdTBoHFHKhHjTPrr,bWnZkipFp5af53kwh,True,False,False,True,False,True,False,False,0.0,always_full,0,Unwavering High Contributors
JcdTBoHFHKhHjTPrr,nHZZZWrWziFg6FoF5,True,False,False,True,False,True,False,False,0.0,always_full,1,Steadfast Full Contributors
JcdTBoHFHKhHjTPrr,s4imAosbaYgnFJy5W,True,False,False,True,False,True,False,False,0.0,always_full,0,Unwavering High Contributors
JcdTBoHFHKhHjTPrr,u8c2aNRxtFN6ouWMf,True,False,False,True,False,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JcdTBoHFHKhHjTPrr,uGnoMxXthNjLHHZwx,True,False,False,True,False,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
