method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,50,72,108,,"[""68"", ""156"", ""66""]",0.0,,missing_api_key_env:OPENAI_API_KEY,108,"[""108"", ""68"", ""156"", ""66"", ""21"", ""80"", ""116"", ""5"", ""52"", ""7"", ""50"", ""139"", ""75"", ""178"", ""93"", ""103"", ""133"", ""113"", ""60"", ""18""]",8173,72,0,missing_api_key_env:OPENAI_API_KEY,0.058876050826868705,0.318276851951369
adaptive_llm_rerank_gp_ei,50,73,52,,"[""156"", ""139"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,52,"[""52"", ""156"", ""139"", ""21"", ""68"", ""66"", ""80"", ""7"", ""50"", ""14"", ""116"", ""166"", ""5"", ""75"", ""178"", ""18"", ""133"", ""93"", ""113"", ""26""]",8234,73,0,missing_api_key_env:OPENAI_API_KEY,0.05844885779581203,0.328133859329679
adaptive_llm_rerank_gp_ei,50,74,156,,"[""139"", ""21"", ""66""]",0.0,,missing_api_key_env:OPENAI_API_KEY,156,"[""156"", ""139"", ""21"", ""66"", ""68"", ""80"", ""7"", ""50"", ""166"", ""14"", ""116"", ""5"", ""178"", ""75"", ""18"", ""133"", ""113"", ""93"", ""103"", ""135""]",8314,74,0,missing_api_key_env:OPENAI_API_KEY,0.0584272767481258,0.32862991345053527
adaptive_llm_rerank_gp_ei,50,75,139,,"[""68"", ""66"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,139,"[""139"", ""68"", ""66"", ""21"", ""80"", ""7"", ""116"", ""50"", ""5"", ""14"", ""18"", ""166"", ""75"", ""133"", ""113"", ""178"", ""93"", ""103"", ""114"", ""26""]",8388,75,0,missing_api_key_env:OPENAI_API_KEY,0.06019487414455389,0.2873935987406976
adaptive_llm_rerank_gp_ei,50,76,68,,"[""66"", ""21"", ""80""]",0.0,,missing_api_key_env:OPENAI_API_KEY,68,"[""68"", ""66"", ""21"", ""80"", ""50"", ""116"", ""7"", ""5"", ""18"", ""75"", ""133"", ""178"", ""93"", ""113"", ""103"", ""26"", ""14"", ""60"", ""154"", ""135""]",8450,76,0,missing_api_key_env:OPENAI_API_KEY,0.05897042603333422,0.3160895677512028
adaptive_llm_rerank_gp_ei,50,77,66,,"[""21"", ""80"", ""50""]",0.0,,missing_api_key_env:OPENAI_API_KEY,66,"[""66"", ""21"", ""80"", ""50"", ""5"", ""116"", ""7"", ""18"", ""133"", ""75"", ""178"", ""113"", ""93"", ""103"", ""14"", ""26"", ""60"", ""154"", ""135"", ""114""]",8522,77,0,missing_api_key_env:OPENAI_API_KEY,0.05922943377105933,0.3100686818422038
adaptive_llm_rerank_gp_ei,50,78,178,,"[""21"", ""26"", ""113""]",0.0,,missing_api_key_env:OPENAI_API_KEY,178,"[""178"", ""21"", ""26"", ""113"", ""80"", ""50"", ""5"", ""75"", ""133"", ""116"", ""7"", ""18"", ""93"", ""103"", ""60"", ""14"", ""120"", ""114"", ""154"", ""42""]",8602,78,0,missing_api_key_env:OPENAI_API_KEY,0.05755533701311987,0.34851878114230916
adaptive_llm_rerank_gp_ei,50,79,26,,"[""21"", ""113"", ""50""]",0.0,,missing_api_key_env:OPENAI_API_KEY,26,"[""26"", ""21"", ""113"", ""50"", ""80"", ""75"", ""5"", ""133"", ""7"", ""93"", ""116"", ""18"", ""103"", ""14"", ""120"", ""60"", ""154"", ""114"", ""42"", ""135""]",8675,79,0,missing_api_key_env:OPENAI_API_KEY,0.05570954522294936,0.38963457552021963
adaptive_llm_rerank_gp_ei,50,80,113,,"[""80"", ""21"", ""5""]",0.0,,missing_api_key_env:OPENAI_API_KEY,113,"[""113"", ""80"", ""21"", ""5"", ""75"", ""50"", ""93"", ""133"", ""7"", ""103"", ""18"", ""120"", ""116"", ""60"", ""14"", ""135"", ""154"", ""114"", ""37"", ""174""]",8737,80,0,missing_api_key_env:OPENAI_API_KEY,0.05674618337891557,0.36670798515116765
adaptive_llm_rerank_gp_ei,50,81,80,,"[""5"", ""21"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,80,"[""80"", ""5"", ""21"", ""93"", ""18"", ""116"", ""103"", ""7"", ""50"", ""14"", ""133"", ""135"", ""154"", ""120"", ""114"", ""60"", ""37"", ""32"", ""174"", ""169""]",8807,81,0,missing_api_key_env:OPENAI_API_KEY,0.05919797444795234,0.3108013921419548
adaptive_llm_rerank_gp_ei,50,82,5,,"[""21"", ""93"", ""18""]",0.0,,missing_api_key_env:OPENAI_API_KEY,5,"[""5"", ""21"", ""93"", ""18"", ""116"", ""103"", ""7"", ""14"", ""50"", ""133"", ""135"", ""120"", ""60"", ""114"", ""154"", ""37"", ""174"", ""32"", ""134"", ""72""]",8877,82,0,missing_api_key_env:OPENAI_API_KEY,0.05859325023231183,0.3248101940697262
adaptive_llm_rerank_gp_ei,50,83,93,,"[""21"", ""18"", ""103""]",0.0,,missing_api_key_env:OPENAI_API_KEY,93,"[""93"", ""21"", ""18"", ""103"", ""116"", ""7"", ""133"", ""14"", ""50"", ""135"", ""154"", ""120"", ""60"", ""114"", ""37"", ""169"", ""174"", ""53"", ""32"", ""72""]",8950,83,0,missing_api_key_env:OPENAI_API_KEY,0.05884311119066005,0.3190394517004914
adaptive_llm_rerank_gp_ei,50,84,21,,"[""18"", ""103"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,21,"[""21"", ""18"", ""103"", ""116"", ""7"", ""133"", ""50"", ""14"", ""135"", ""60"", ""120"", ""174"", ""154"", ""37"", ""114"", ""169"", ""72"", ""47"", ""16"", ""32""]",9015,84,0,missing_api_key_env:OPENAI_API_KEY,0.05849524869554752,0.32706691481908956
adaptive_llm_rerank_gp_ei,50,85,18,,"[""103"", ""116"", ""133""]",0.0,,missing_api_key_env:OPENAI_API_KEY,18,"[""18"", ""103"", ""116"", ""133"", ""14"", ""7"", ""50"", ""135"", ""60"", ""120"", ""37"", ""154"", ""174"", ""114"", ""169"", ""72"", ""32"", ""47"", ""16"", ""53""]",9084,85,0,missing_api_key_env:OPENAI_API_KEY,0.058177782836014096,0.33435138899308026
adaptive_llm_rerank_gp_ei,50,86,103,,"[""133"", ""50"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,103,"[""103"", ""133"", ""50"", ""116"", ""7"", ""135"", ""14"", ""60"", ""120"", ""37"", ""174"", ""154"", ""169"", ""72"", ""16"", ""47"", ""32"", ""53"", ""134"", ""45""]",9165,86,0,missing_api_key_env:OPENAI_API_KEY,0.05630215179987633,0.3765800665247868
adaptive_llm_rerank_gp_ei,50,87,50,,"[""133"", ""14"", ""120""]",0.0,,missing_api_key_env:OPENAI_API_KEY,50,"[""50"", ""133"", ""14"", ""120"", ""37"", ""135"", ""154"", ""116"", ""7"", ""174"", ""45"", ""169"", ""32"", ""53"", ""60"", ""134"", ""72"", ""125"", ""16"", ""117""]",9240,87,0,missing_api_key_env:OPENAI_API_KEY,0.049889358174783904,0.5105069484462639
adaptive_llm_rerank_gp_ei,50,88,133,,"[""154"", ""14"", ""120""]",0.0,,missing_api_key_env:OPENAI_API_KEY,133,"[""133"", ""154"", ""14"", ""120"", ""37"", ""135"", ""116"", ""174"", ""7"", ""45"", ""169"", ""53"", ""134"", ""32"", ""125"", ""72"", ""60"", ""114"", ""16"", ""117""]",9312,88,0,missing_api_key_env:OPENAI_API_KEY,0.049335901759582,0.5213072621170998
adaptive_llm_rerank_gp_ei,50,89,154,,"[""45"", ""14"", ""120""]",0.0,,missing_api_key_env:OPENAI_API_KEY,154,"[""154"", ""45"", ""14"", ""120"", ""37"", ""117"", ""135"", ""116"", ""174"", ""7"", ""134"", ""53"", ""169"", ""72"", ""60"", ""32"", ""125"", ""16"", ""75"", ""114""]",9385,89,0,missing_api_key_env:OPENAI_API_KEY,0.048358614685638214,0.5400841252202132
adaptive_llm_rerank_gp_ei,50,90,45,,"[""14"", ""37"", ""117""]",0.0,,missing_api_key_env:OPENAI_API_KEY,45,"[""45"", ""14"", ""37"", ""117"", ""120"", ""135"", ""116"", ""174"", ""7"", ""134"", ""169"", ""53"", ""125"", ""72"", ""75"", ""60"", ""32"", ""16"", ""114"", ""19""]",9454,90,0,missing_api_key_env:OPENAI_API_KEY,0.048476774555310555,0.5378338543224324
adaptive_llm_rerank_gp_ei,50,91,117,,"[""14"", ""37"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,117,"[""117"", ""14"", ""37"", ""116"", ""120"", ""7"", ""75"", ""135"", ""134"", ""19"", ""53"", ""174"", ""169"", ""72"", ""79"", ""125"", ""60"", ""146"", ""82"", ""32""]",9537,91,0,missing_api_key_env:OPENAI_API_KEY,0.04782541136812669,0.5501703000625473
adaptive_llm_rerank_gp_ei,50,92,14,,"[""37"", ""120"", ""135""]",0.0,,missing_api_key_env:OPENAI_API_KEY,14,"[""14"", ""37"", ""120"", ""135"", ""116"", ""75"", ""19"", ""53"", ""7"", ""134"", ""174"", ""169"", ""125"", ""72"", ""146"", ""79"", ""82"", ""62"", ""32"", ""60""]",9604,92,0,missing_api_key_env:OPENAI_API_KEY,0.048240241713905244,0.5423329480075672
adaptive_llm_rerank_gp_ei,50,93,37,,"[""120"", ""135"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,37,"[""37"", ""120"", ""135"", ""116"", ""75"", ""19"", ""174"", ""7"", ""53"", ""134"", ""169"", ""125"", ""72"", ""82"", ""60"", ""79"", ""32"", ""16"", ""146"", ""46""]",9673,93,0,missing_api_key_env:OPENAI_API_KEY,0.047857878733008806,0.5495593385682509
adaptive_llm_rerank_gp_ei,50,94,120,,"[""135"", ""116"", ""19""]",0.0,,missing_api_key_env:OPENAI_API_KEY,120,"[""120"", ""135"", ""116"", ""19"", ""174"", ""75"", ""7"", ""53"", ""134"", ""169"", ""72"", ""60"", ""82"", ""125"", ""79"", ""32"", ""16"", ""146"", ""46"", ""62""]",9743,94,0,missing_api_key_env:OPENAI_API_KEY,0.047849623589811374,0.5497147207772932
adaptive_llm_rerank_gp_ei,50,95,135,,"[""174"", ""116"", ""53""]",0.0,,missing_api_key_env:OPENAI_API_KEY,135,"[""135"", ""174"", ""116"", ""53"", ""19"", ""134"", ""7"", ""169"", ""82"", ""75"", ""60"", ""125"", ""79"", ""146"", ""72"", ""46"", ""114"", ""62"", ""47"", ""6""]",9809,95,0,missing_api_key_env:OPENAI_API_KEY,0.048055074634165015,0.5458396562919157
adaptive_llm_rerank_gp_ei,50,96,174,,"[""116"", ""53"", ""7""]",0.0,,missing_api_key_env:OPENAI_API_KEY,174,"[""174"", ""116"", ""53"", ""7"", ""134"", ""82"", ""60"", ""19"", ""79"", ""146"", ""75"", ""125"", ""72"", ""46"", ""114"", ""169"", ""62"", ""6"", ""42"", ""88""]",9882,96,0,missing_api_key_env:OPENAI_API_KEY,0.046588198532062725,0.5731428771772517
adaptive_llm_rerank_gp_ei,50,97,116,,"[""53"", ""7"", ""134""]",0.0,,missing_api_key_env:OPENAI_API_KEY,116,"[""116"", ""53"", ""7"", ""134"", ""82"", ""19"", ""60"", ""146"", ""79"", ""75"", ""125"", ""72"", ""114"", ""46"", ""169"", ""62"", ""42"", ""6"", ""88"", ""90""]",9951,97,0,missing_api_key_env:OPENAI_API_KEY,0.046114788709976894,0.5817738885909807
adaptive_llm_rerank_gp_ei,50,98,53,,"[""7"", ""134"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,53,"[""53"", ""7"", ""134"", ""82"", ""60"", ""19"", ""146"", ""79"", ""125"", ""75"", ""114"", ""72"", ""46"", ""169"", ""62"", ""6"", ""42"", ""88"", ""90"", ""16""]",10029,98,0,missing_api_key_env:OPENAI_API_KEY,0.04592293265905444,0.5852466268898899
adaptive_llm_rerank_gp_ei,50,99,114,,"[""7"", ""82"", ""134""]",0.0,,missing_api_key_env:OPENAI_API_KEY,114,"[""114"", ""7"", ""82"", ""134"", ""60"", ""42"", ""79"", ""125"", ""62"", ""72"", ""75"", ""19"", ""146"", ""46"", ""88"", ""16"", ""90"", ""6"", ""98"", ""47""]",10099,99,0,missing_api_key_env:OPENAI_API_KEY,0.045168822829664744,0.5987562853921833
adaptive_llm_rerank_gp_ei,50,100,7,,"[""134"", ""82"", ""72""]",0.0,,missing_api_key_env:OPENAI_API_KEY,7,"[""7"", ""134"", ""82"", ""72"", ""42"", ""60"", ""125"", ""62"", ""79"", ""146"", ""75"", ""19"", ""16"", ""46"", ""88"", ""90"", ""98"", ""166"", ""6"", ""69""]",10184,100,0,missing_api_key_env:OPENAI_API_KEY,0.044718802642925604,0.6067116960210673
adaptive_llm_rerank_gp_ei,50,101,72,,"[""42"", ""134"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,72,"[""72"", ""42"", ""134"", ""82"", ""79"", ""60"", ""16"", ""125"", ""62"", ""75"", ""146"", ""46"", ""19"", ""88"", ""90"", ""98"", ""166"", ""8"", ""6"", ""47""]",10244,101,0,missing_api_key_env:OPENAI_API_KEY,0.04410828399821217,0.6173770444351872
adaptive_llm_rerank_gp_ei,50,102,42,,"[""134"", ""82"", ""79""]",0.0,,missing_api_key_env:OPENAI_API_KEY,42,"[""42"", ""134"", ""82"", ""79"", ""16"", ""62"", ""60"", ""125"", ""75"", ""19"", ""146"", ""46"", ""88"", ""90"", ""98"", ""166"", ""8"", ""6"", ""169"", ""47""]",10319,102,0,missing_api_key_env:OPENAI_API_KEY,0.04409166607470364,0.617665298733896
adaptive_llm_rerank_gp_ei,50,103,134,,"[""82"", ""79"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,134,"[""134"", ""82"", ""79"", ""125"", ""62"", ""60"", ""75"", ""19"", ""146"", ""16"", ""46"", ""88"", ""90"", ""166"", ""8"", ""98"", ""6"", ""169"", ""47"", ""61""]",10397,103,0,missing_api_key_env:OPENAI_API_KEY,0.04430621479896559,0.6139353875705233
adaptive_llm_rerank_gp_ei,50,104,82,,"[""46"", ""79"", ""62""]",0.0,,missing_api_key_env:OPENAI_API_KEY,82,"[""82"", ""46"", ""79"", ""62"", ""125"", ""75"", ""60"", ""16"", ""19"", ""146"", ""88"", ""98"", ""20"", ""166"", ""90"", ""8"", ""169"", ""47"", ""6"", ""61""]",10464,104,0,missing_api_key_env:OPENAI_API_KEY,0.04419272922931944,0.6159105800728778
adaptive_llm_rerank_gp_ei,50,105,46,,"[""79"", ""62"", ""60""]",0.0,,missing_api_key_env:OPENAI_API_KEY,46,"[""46"", ""79"", ""62"", ""60"", ""125"", ""75"", ""16"", ""19"", ""88"", ""146"", ""98"", ""20"", ""90"", ""166"", ""8"", ""169"", ""6"", ""61"", ""47"", ""69""]",10533,105,0,missing_api_key_env:OPENAI_API_KEY,0.04426597162594673,0.6146363912201345
adaptive_llm_rerank_gp_ei,50,106,79,,"[""62"", ""125"", ""60""]",0.0,,missing_api_key_env:OPENAI_API_KEY,79,"[""79"", ""62"", ""125"", ""60"", ""16"", ""19"", ""146"", ""88"", ""75"", ""98"", ""90"", ""166"", ""6"", ""169"", ""100"", ""69"", ""70"", ""47"", ""22"", ""20""]",10613,106,0,missing_api_key_env:OPENAI_API_KEY,0.04624714579564195,0.5793696868115024
adaptive_llm_rerank_gp_ei,50,107,62,,"[""125"", ""16"", ""60""]",0.0,,missing_api_key_env:OPENAI_API_KEY,62,"[""62"", ""125"", ""16"", ""60"", ""19"", ""146"", ""75"", ""88"", ""90"", ""166"", ""6"", ""98"", ""169"", ""69"", ""70"", ""100"", ""47"", ""22"", ""123"", ""20""]",10691,107,0,missing_api_key_env:OPENAI_API_KEY,0.04633019973704952,0.57785753404279
adaptive_llm_rerank_gp_ei,50,108,125,,"[""60"", ""16"", ""146""]",0.0,,missing_api_key_env:OPENAI_API_KEY,125,"[""125"", ""60"", ""16"", ""146"", ""19"", ""75"", ""88"", ""90"", ""166"", ""6"", ""98"", ""169"", ""69"", ""100"", ""70"", ""47"", ""22"", ""123"", ""20"", ""8""]",10753,108,0,missing_api_key_env:OPENAI_API_KEY,0.046359756634695194,0.5773187406974375
adaptive_llm_rerank_gp_ei,50,109,19,,"[""60"", ""16"", ""146""]",0.0,,missing_api_key_env:OPENAI_API_KEY,19,"[""19"", ""60"", ""16"", ""146"", ""75"", ""88"", ""90"", ""6"", ""169"", ""166"", ""69"", ""98"", ""100"", ""47"", ""70"", ""123"", ""22"", ""163"", ""20"", ""8""]",10821,109,0,missing_api_key_env:OPENAI_API_KEY,0.04682203604788753,0.5688471237122388
adaptive_llm_rerank_gp_ei,50,110,75,,"[""16"", ""60"", ""88""]",0.0,,missing_api_key_env:OPENAI_API_KEY,75,"[""75"", ""16"", ""60"", ""88"", ""146"", ""6"", ""90"", ""169"", ""166"", ""69"", ""98"", ""123"", ""100"", ""70"", ""22"", ""47"", ""163"", ""78"", ""8"", ""61""]",10893,110,0,missing_api_key_env:OPENAI_API_KEY,0.04714289464722017,0.5629177314976005
adaptive_llm_rerank_gp_ei,50,111,16,,"[""60"", ""6"", ""123""]",0.0,,missing_api_key_env:OPENAI_API_KEY,16,"[""16"", ""60"", ""6"", ""123"", ""146"", ""88"", ""90"", ""169"", ""8"", ""166"", ""129"", ""69"", ""22"", ""98"", ""100"", ""163"", ""70"", ""102"", ""78"", ""61""]",10979,111,0,missing_api_key_env:OPENAI_API_KEY,0.04715901098693001,0.5626188372342078
adaptive_llm_rerank_gp_ei,50,112,60,,"[""123"", ""88"", ""146""]",0.0,,missing_api_key_env:OPENAI_API_KEY,60,"[""60"", ""123"", ""88"", ""146"", ""22"", ""6"", ""169"", ""8"", ""90"", ""129"", ""166"", ""69"", ""98"", ""163"", ""100"", ""70"", ""78"", ""102"", ""47"", ""20""]",11033,112,0,missing_api_key_env:OPENAI_API_KEY,0.04893404202012061,0.529073772079089
adaptive_llm_rerank_gp_ei,50,113,6,,"[""100"", ""146"", ""123""]",0.0,,missing_api_key_env:OPENAI_API_KEY,6,"[""6"", ""100"", ""146"", ""123"", ""22"", ""88"", ""90"", ""169"", ""8"", ""98"", ""129"", ""166"", ""69"", ""148"", ""163"", ""70"", ""78"", ""102"", ""85"", ""47""]",11093,113,0,missing_api_key_env:OPENAI_API_KEY,0.05019762518491843,0.5044390913011596
adaptive_llm_rerank_gp_ei,50,114,100,,"[""123"", ""146"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,100,"[""100"", ""123"", ""146"", ""90"", ""22"", ""88"", ""169"", ""8"", ""98"", ""129"", ""166"", ""69"", ""148"", ""163"", ""70"", ""78"", ""102"", ""85"", ""47"", ""61""]",11177,114,0,missing_api_key_env:OPENAI_API_KEY,0.04950184781787063,0.5180815880162097
adaptive_llm_rerank_gp_ei,50,115,123,,"[""90"", ""146"", ""22""]",0.0,,missing_api_key_env:OPENAI_API_KEY,123,"[""123"", ""90"", ""146"", ""22"", ""169"", ""8"", ""88"", ""129"", ""98"", ""166"", ""69"", ""163"", ""78"", ""70"", ""148"", ""102"", ""85"", ""61"", ""47"", ""20""]",11251,115,0,missing_api_key_env:OPENAI_API_KEY,0.04950741573849886,0.5179731704725389
adaptive_llm_rerank_gp_ei,50,116,146,,"[""88"", ""47"", ""98""]",0.0,,missing_api_key_env:OPENAI_API_KEY,146,"[""146"", ""88"", ""47"", ""98"", ""102"", ""70"", ""22"", ""69"", ""148"", ""20"", ""78"", ""163"", ""169"", ""76"", ""166"", ""129"", ""61"", ""58"", ""104"", ""73""]",11320,116,0,missing_api_key_env:OPENAI_API_KEY,0.049446008237705924,0.5191682118603335
adaptive_llm_rerank_gp_ei,50,117,88,,"[""47"", ""98"", ""102""]",0.0,,missing_api_key_env:OPENAI_API_KEY,88,"[""88"", ""47"", ""98"", ""102"", ""70"", ""69"", ""22"", ""148"", ""20"", ""78"", ""163"", ""169"", ""76"", ""166"", ""129"", ""61"", ""104"", ""58"", ""73"", ""90""]",11393,117,0,missing_api_key_env:OPENAI_API_KEY,0.05030546893418745,0.502307494263456
adaptive_llm_rerank_gp_ei,50,118,98,,"[""47"", ""102"", ""70""]",0.0,,missing_api_key_env:OPENAI_API_KEY,98,"[""98"", ""47"", ""102"", ""70"", ""148"", ""20"", ""22"", ""69"", ""76"", ""169"", ""78"", ""163"", ""166"", ""129"", ""104"", ""61"", ""58"", ""73"", ""90"", ""8""]",11451,118,0,missing_api_key_env:OPENAI_API_KEY,0.05300825729512238,0.4473912581841609
adaptive_llm_rerank_gp_ei,50,119,47,,"[""70"", ""102"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,47,"[""47"", ""70"", ""102"", ""148"", ""22"", ""20"", ""69"", ""78"", ""169"", ""163"", ""76"", ""166"", ""129"", ""104"", ""61"", ""73"", ""58"", ""90"", ""8"", ""29""]",11525,119,0,missing_api_key_env:OPENAI_API_KEY,0.05300408187793548,0.4474783118350839
adaptive_llm_rerank_gp_ei,50,120,102,,"[""70"", ""78"", ""22""]",0.0,,missing_api_key_env:OPENAI_API_KEY,102,"[""102"", ""70"", ""78"", ""22"", ""169"", ""20"", ""166"", ""69"", ""148"", ""76"", ""61"", ""129"", ""163"", ""104"", ""8"", ""73"", ""29"", ""58"", ""90"", ""172""]",11593,120,0,missing_api_key_env:OPENAI_API_KEY,0.051046524433500266,0.4875363640404734
adaptive_llm_rerank_gp_ei,50,121,70,,"[""78"", ""22"", ""169""]",0.0,,missing_api_key_env:OPENAI_API_KEY,70,"[""70"", ""78"", ""22"", ""169"", ""69"", ""20"", ""148"", ""166"", ""129"", ""76"", ""61"", ""163"", ""104"", ""8"", ""29"", ""73"", ""58"", ""90"", ""172"", ""85""]",11659,121,0,missing_api_key_env:OPENAI_API_KEY,0.05180806927331189,0.47213178373992704
adaptive_llm_rerank_gp_ei,50,122,78,,"[""22"", ""169"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,78,"[""78"", ""22"", ""169"", ""69"", ""20"", ""166"", ""148"", ""129"", ""76"", ""61"", ""163"", ""104"", ""8"", ""29"", ""73"", ""58"", ""90"", ""172"", ""85"", ""138""]",11725,122,0,missing_api_key_env:OPENAI_API_KEY,0.05204105537935343,0.4673733550988267
adaptive_llm_rerank_gp_ei,50,123,169,,"[""22"", ""69"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,169,"[""169"", ""22"", ""69"", ""148"", ""20"", ""166"", ""129"", ""61"", ""76"", ""163"", ""104"", ""8"", ""29"", ""73"", ""58"", ""90"", ""172"", ""85"", ""138"", ""83""]",11807,123,0,missing_api_key_env:OPENAI_API_KEY,0.05209072367778934,0.46635618574265625
adaptive_llm_rerank_gp_ei,50,124,22,,"[""20"", ""69"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,22,"[""22"", ""20"", ""69"", ""166"", ""148"", ""129"", ""61"", ""76"", ""163"", ""104"", ""8"", ""29"", ""73"", ""58"", ""90"", ""172"", ""85"", ""138"", ""83"", ""170""]",11878,124,0,missing_api_key_env:OPENAI_API_KEY,0.05189606384640713,0.47033712180325704
adaptive_llm_rerank_gp_ei,50,125,69,,"[""20"", ""61"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,69,"[""69"", ""20"", ""61"", ""166"", ""148"", ""129"", ""76"", ""163"", ""104"", ""29"", ""73"", ""58"", ""90"", ""8"", ""85"", ""172"", ""138"", ""83"", ""170"", ""109""]",11945,125,0,missing_api_key_env:OPENAI_API_KEY,0.050726387624551714,0.4939440100432839
adaptive_llm_rerank_gp_ei,50,126,61,,"[""20"", ""148"", ""163""]",0.0,,missing_api_key_env:OPENAI_API_KEY,61,"[""61"", ""20"", ""148"", ""163"", ""166"", ""76"", ""129"", ""58"", ""90"", ""8"", ""73"", ""104"", ""172"", ""138"", ""85"", ""83"", ""67"", ""32"", ""109"", ""170""]",12031,126,0,missing_api_key_env:OPENAI_API_KEY,0.05084630333708158,0.49154857858651435
adaptive_llm_rerank_gp_ei,50,127,20,,"[""148"", ""163"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,20,"[""20"", ""148"", ""163"", ""166"", ""76"", ""129"", ""90"", ""58"", ""8"", ""73"", ""104"", ""172"", ""138"", ""85"", ""83"", ""67"", ""109"", ""170"", ""32"", ""41""]",12104,127,0,missing_api_key_env:OPENAI_API_KEY,0.0507255755890653,0.4939602119512866
adaptive_llm_rerank_gp_ei,50,128,76,,"[""148"", ""163"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,76,"[""76"", ""148"", ""163"", ""166"", ""129"", ""8"", ""90"", ""58"", ""73"", ""104"", ""172"", ""85"", ""138"", ""83"", ""67"", ""109"", ""170"", ""32"", ""41"", ""38""]",12159,128,0,missing_api_key_env:OPENAI_API_KEY,0.05133037850588535,0.48182121165886216
adaptive_llm_rerank_gp_ei,50,129,148,,"[""163"", ""166"", ""129""]",0.0,,missing_api_key_env:OPENAI_API_KEY,148,"[""148"", ""163"", ""166"", ""129"", ""58"", ""90"", ""8"", ""73"", ""104"", ""172"", ""138"", ""85"", ""83"", ""67"", ""109"", ""170"", ""32"", ""41"", ""38"", ""130""]",12248,129,0,missing_api_key_env:OPENAI_API_KEY,0.05130720785636878,0.482288920238127
adaptive_llm_rerank_gp_ei,50,130,163,,"[""166"", ""129"", ""8""]",0.0,,missing_api_key_env:OPENAI_API_KEY,163,"[""163"", ""166"", ""129"", ""8"", ""90"", ""58"", ""73"", ""104"", ""172"", ""85"", ""138"", ""83"", ""67"", ""109"", ""170"", ""32"", ""41"", ""38"", ""130"", ""29""]",12324,130,0,missing_api_key_env:OPENAI_API_KEY,0.05215877089166296,0.46496105469439974
adaptive_llm_rerank_gp_ei,50,131,166,,"[""129"", ""8"", ""58""]",0.0,,missing_api_key_env:OPENAI_API_KEY,166,"[""166"", ""129"", ""8"", ""58"", ""73"", ""104"", ""90"", ""172"", ""138"", ""85"", ""67"", ""109"", ""170"", ""83"", ""32"", ""41"", ""38"", ""130"", ""29""]",12316,131,0,missing_api_key_env:OPENAI_API_KEY,0.05242595013944284,0.45946562491505394
adaptive_llm_rerank_gp_ei,50,132,8,,"[""129"", ""58"", ""73""]",0.0,,missing_api_key_env:OPENAI_API_KEY,8,"[""8"", ""129"", ""58"", ""73"", ""104"", ""138"", ""172"", ""90"", ""85"", ""67"", ""83"", ""109"", ""32"", ""170"", ""41"", ""38"", ""130"", ""29""]",12309,132,0,missing_api_key_env:OPENAI_API_KEY,0.05262146602183371,0.4554263992738843
adaptive_llm_rerank_gp_ei,50,133,129,,"[""58"", ""73"", ""104""]",0.0,,missing_api_key_env:OPENAI_API_KEY,129,"[""129"", ""58"", ""73"", ""104"", ""138"", ""172"", ""90"", ""85"", ""67"", ""83"", ""109"", ""32"", ""170"", ""41"", ""38"", ""130"", ""29""]",12305,133,0,missing_api_key_env:OPENAI_API_KEY,0.05271520842837563,0.45348441191115885
adaptive_llm_rerank_gp_ei,50,134,58,,"[""73"", ""104"", ""172""]",0.0,,missing_api_key_env:OPENAI_API_KEY,58,"[""58"", ""73"", ""104"", ""172"", ""85"", ""138"", ""90"", ""67"", ""83"", ""109"", ""170"", ""32"", ""41"", ""38"", ""130"", ""29""]",12291,134,0,missing_api_key_env:OPENAI_API_KEY,0.052621864996106014,0.45541814136333325
adaptive_llm_rerank_gp_ei,50,135,104,,"[""73"", ""172"", ""138""]",0.0,,missing_api_key_env:OPENAI_API_KEY,104,"[""104"", ""73"", ""172"", ""138"", ""85"", ""90"", ""83"", ""67"", ""109"", ""32"", ""170"", ""41"", ""38"", ""130"", ""29""]",12285,135,0,missing_api_key_env:OPENAI_API_KEY,0.05214170462436259,0.4653111252063
