method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,37,50,0.003031757011083883,0.05506139310881884,0.40375453577510667,50,14,inf
random_addition,37,60,0.005326828715295809,0.07298512667178025,-0.04760950451716983,60,14,inf
random_addition,37,70,0.006085605507248393,0.07801029103425004,-0.19683558658998734,70,14,inf
random_addition,37,80,0.0038577213029099534,0.06211055709708257,0.24131491386195236,80,14,inf
random_addition,37,90,0.004090604466613067,0.06395783350468547,0.19551456457779826,90,14,inf
random_addition,37,100,0.0037175980860585456,0.06097210908324023,0.2688724760857085,100,14,inf
random_addition,37,110,0.0036351163733923295,0.060291926270374954,0.2850938773652095,110,14,inf
random_addition,37,120,0.003687960723163633,0.06072858242346542,0.2747011566603965,120,14,inf
random_addition,37,130,0.002999216705246578,0.05476510481361811,0.41015412838396403,130,14,inf
random_addition,37,140,0.0037768852616609874,0.06145636876403444,0.25721266647351837,140,14,inf
random_addition,37,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,38,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,38,20,0.054892751010853044,0.23429202080065178,-9.795572893668817,20,14,inf
random_addition,38,30,0.008402930477850973,0.09166749957237283,-0.6525761020090985,30,14,inf
random_addition,38,40,0.005587392207446093,0.07474886091069277,-0.09885365098709498,40,14,inf
random_addition,38,50,0.0038468531080453885,0.062023004667989025,0.24345232522724924,50,14,inf
random_addition,38,60,0.0030998823693362044,0.05567658726373416,0.3903565504787452,60,14,inf
random_addition,38,70,0.0027040451208587522,0.0520004338526012,0.46820453206601786,70,14,inf
random_addition,38,80,0.003055705623629827,0.055278437239395864,0.39904464261652084,80,14,inf
random_addition,38,90,0.003455905980816152,0.058786954171960226,0.32033858310015473,90,14,inf
random_addition,38,100,0.0032508805494336746,0.05701649366134044,0.3606602457748458,100,14,inf
random_addition,38,110,0.0032658958332217715,0.05714801687916888,0.3577072403657805,110,14,inf
random_addition,38,120,0.004093274216203696,0.06397870127006093,0.19498951389655672,120,14,inf
random_addition,38,130,0.0031586897703558005,0.05620222211225994,0.3787910965216509,130,14,inf
random_addition,38,140,0.003161163740061286,0.05622422734072284,0.3783045492125715,140,14,inf
random_addition,38,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,39,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,39,20,0.1216136344955722,0.3487314647340733,-22.917344856725624,20,14,inf
random_addition,39,30,0.013650797884908538,0.11683662903776597,-1.6846565513565448,30,14,inf
random_addition,39,40,0.0038131493315282142,0.061750703085294616,0.2500807337052856,40,14,inf
random_addition,39,50,0.009263421309890793,0.09624666908465349,-0.8218059425718887,50,14,inf
random_addition,39,60,0.005786014747781801,0.07606585796388417,-0.13791607859426414,60,14,inf
random_addition,39,70,0.005328670803239434,0.07299774519284437,-0.0479717817633587,70,14,inf
random_addition,39,80,0.004485241726442123,0.06697194730961706,0.11790258072586923,80,14,inf
random_addition,39,90,0.0032266763435916126,0.05680384092287785,0.3654204056081485,90,14,inf
random_addition,39,100,0.0032569591841012163,0.05706977469818167,0.3594647811198779,100,14,inf
random_addition,39,110,0.002769239075104342,0.05262356007630368,0.45538305614571606,110,14,inf
random_addition,39,120,0.00246473871377999,0.04964613493294307,0.5152681190418278,120,14,inf
random_addition,39,130,0.0026377490465475705,0.05135902108245026,0.4812427582363358,130,14,inf
random_addition,39,140,0.002600247419009786,0.0509926212212099,0.4886180773132631,140,14,inf
random_addition,39,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,40,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,40,20,0.10179864751378934,0.319059003185601,-19.02039794825966,20,14,inf
random_addition,40,30,0.0038575861117826704,0.06210946877717334,0.2413415014466932,30,14,inf
random_addition,40,40,0.008573092040801958,0.09259099330281514,-0.6860412048270421,40,14,inf
random_addition,40,50,0.008423118075009412,0.09177754668223276,-0.656546328908983,50,14,inf
random_addition,40,60,0.008235823162822503,0.09075143614743793,-0.6197116678673582,60,14,inf
random_addition,40,70,0.006597123308389527,0.0812226773037526,-0.2974340737661265,70,14,inf
random_addition,40,80,0.0037758067601040475,0.061447593607105944,0.2574247717507995,80,14,inf
random_addition,40,90,0.004306933074993681,0.06562722815260204,0.15296994406320397,90,14,inf
random_addition,40,100,0.003996111752309412,0.06321480643258676,0.2140981291906201,100,14,inf
random_addition,40,110,0.003490298742903644,0.05907875034988168,0.31357467414509566,110,14,inf
random_addition,40,120,0.0034203276973949356,0.058483567755352746,0.32733564455239295,120,14,inf
random_addition,40,130,0.003523265195910666,0.05935709895126838,0.3070912726042867,130,14,inf
random_addition,40,140,0.003462720958592489,0.05884488897595516,0.31899830432020004,140,14,inf
random_addition,40,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,41,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,41,20,0.015105421944179034,0.12290411687237753,-1.9707325773446445,20,14,inf
random_addition,41,30,0.011506701154904906,0.10726929269322562,-1.262984251943919,30,14,inf
random_addition,41,40,0.014950517250385436,0.12227230778220159,-1.9402679917185823,40,14,inf
random_addition,41,50,0.009491992832447336,0.09742685888628112,-0.8667583358794888,50,14,inf
random_addition,41,60,0.0064291335990562205,0.08018187824599908,-0.2643961021014274,60,14,inf
random_addition,41,70,0.005517271615258581,0.07427833880249733,-0.0850632697369762,70,14,inf
random_addition,41,80,0.004829197714339316,0.06949242918720942,0.05025791232832666,80,14,inf
random_addition,41,90,0.005422283320590063,0.07363615498238663,-0.0663822409990189,90,14,inf
random_addition,41,100,0.004466744680742233,0.0668337091649284,0.12154033255089969,100,14,inf
random_addition,41,110,0.004059219111216439,0.06371200131228369,0.20168701696428937,110,14,inf
random_addition,41,120,0.004704791003857589,0.06859147909075579,0.07472456205410727,120,14,inf
random_addition,41,130,0.0032037470850064197,0.05660165267027474,0.369929825848451,130,14,inf
random_addition,41,140,0.0029993681504426415,0.05476648747585189,0.4101243441661321,140,14,inf
random_addition,41,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,42,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,42,20,0.054618471416389314,0.23370595075091544,-9.741631247445007,20,14,inf
random_addition,42,30,0.0292392592769384,0.17099491009073456,-4.7503868738271375,30,14,inf
random_addition,42,40,0.021861196073678472,0.1478553214249608,-3.2993679750085994,40,14,inf
random_addition,42,50,0.007537801642272533,0.08682051394844731,-0.4824341208747349,50,14,inf
random_addition,42,60,0.004804528132805205,0.06931470358304366,0.05510959603525456,60,14,inf
random_addition,42,70,0.004274259852873368,0.06537782386156156,0.15939567687082246,70,14,inf
random_addition,42,80,0.004044385610993565,0.06359548420283916,0.2046042716104015,80,14,inf
random_addition,42,90,0.003925161927558453,0.06265111273998614,0.22805159282264997,90,14,inf
random_addition,42,100,0.004322398600664929,0.06574495114200732,0.14992839109585765,100,14,inf
random_addition,42,110,0.004061451757352367,0.06372952029752277,0.20124792995075247,110,14,inf
random_addition,42,120,0.0041924890973343626,0.06474943318156819,0.17547725660103441,120,14,inf
random_addition,42,130,0.003771615337988651,0.061413478471656784,0.25824908465444596,130,14,inf
random_addition,42,140,0.0027765280249850443,0.052692770139603065,0.4539495628646112,140,14,inf
random_addition,42,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,43,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,43,20,0.03484520397634717,0.18666870111603381,-5.852889181069457,20,14,inf
random_addition,43,30,0.03374969959142364,0.18371091309833404,-5.6374400147407835,30,14,inf
random_addition,43,40,0.010271106563569148,0.10134646793830138,-1.019984015443642,40,14,inf
random_addition,43,50,0.006004692702273458,0.07748995226655814,-0.18092273711437223,50,14,inf
random_addition,43,60,0.005103399382886103,0.07143808076149655,-0.0036684084672404804,60,14,inf
random_addition,43,70,0.003748009693703741,0.061220990629879075,0.2628915273975574,70,14,inf
random_addition,43,80,0.00305776163933832,0.05529703101739116,0.3986402929156436,80,14,inf
random_addition,43,90,0.00334972084832871,0.05787677296056432,0.3412216563089545,90,14,inf
random_addition,43,100,0.0034154865031612,0.058442163744690356,0.32828774595522425,100,14,inf
random_addition,43,110,0.0033018057822840575,0.05746134163317158,0.350644951346358,110,14,inf
random_addition,43,120,0.003826712966765654,0.06186043134965722,0.24741321913892755,120,14,inf
random_addition,43,130,0.0033350101491547495,0.05774954674414986,0.3441147600854062,130,14,inf
random_addition,43,140,0.0028083782485971353,0.052994134096116106,0.44768568640820994,140,14,inf
random_addition,43,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,44,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,44,20,0.056303807024465614,0.2372842325660633,-10.073080538512349,20,14,inf
random_addition,44,30,0.0103377458835015,0.10167470621300806,-1.0330897465769202,30,14,inf
random_addition,44,40,0.004926626312787665,0.07018993028054427,0.03109695724576611,40,14,inf
random_addition,44,50,0.0033201110532721416,0.057620404834330535,0.3470449152095072,50,14,inf
random_addition,44,60,0.002795115605535684,0.05286885288651234,0.4502940058546938,60,14,inf
random_addition,44,70,0.0028463752660086816,0.05335143171470361,0.4402129406693919,70,14,inf
random_addition,44,80,0.0027859547019648506,0.05278214377954774,0.4520956499779999,80,14,inf
random_addition,44,90,0.0026957909077185258,0.05192100642050889,0.4698278604289483,90,14,inf
random_addition,44,100,0.002466363586714932,0.049662496782934024,0.5149485607415224,100,14,inf
random_addition,44,110,0.002500948420973798,0.05000948331040622,0.5081468775979098,110,14,inf
random_addition,44,120,0.0024227234428407097,0.04922116864562147,0.5235311212000284,120,14,inf
random_addition,44,130,0.00200193129295835,0.044742946851524544,0.6062868993945021,130,14,inf
random_addition,44,140,0.002390562290832303,0.04889337675833305,0.5298561468993684,140,14,inf
random_addition,44,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,45,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,45,20,0.03596535494566142,0.18964533989967014,-6.073185508334144,20,14,inf
random_addition,45,30,0.010135836913063741,0.10067689364031719,-0.9933809878044642,30,14,inf
random_addition,45,40,0.007836749988875555,0.08852542001524509,-0.5412272876911806,40,14,inf
random_addition,45,50,0.009638236415905851,0.09817452019697295,-0.8955195700385419,50,14,inf
random_addition,45,60,0.008118889803792276,0.09010488224170916,-0.5967147770599952,60,14,inf
random_addition,45,70,0.006873945557442337,0.08290926098719212,-0.35187577532428116,70,14,inf
random_addition,45,80,0.0038629620926222525,0.06215273198035829,0.24028422535905092,80,14,inf
random_addition,45,90,0.003269567222136589,0.05718012960930212,0.3569852006443046,90,14,inf
random_addition,45,100,0.003951778869274713,0.06286317578101439,0.22281692833211253,100,14,inf
random_addition,45,110,0.003467331630872791,0.05888405243249475,0.31809153889536324,110,14,inf
random_addition,45,120,0.0032272715112778927,0.056809079479233714,0.3653033559791379,120,14,inf
random_addition,45,130,0.0035890165112959513,0.059908401007671294,0.2941601823414556,130,14,inf
random_addition,45,140,0.0030291288235514894,0.05503752196049064,0.40427141258600974,140,14,inf
random_addition,45,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,46,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,46,20,0.11362006988434421,0.33707576282542806,-21.34527736417635,20,14,inf
random_addition,46,30,0.018781930964743527,0.1370471851762871,-2.693779252813463,30,14,inf
random_addition,46,40,0.0037405482190759503,0.061160021411670144,0.2643589505409639,40,14,inf
random_addition,46,50,0.004958291751301346,0.07041513865143877,0.024869421853764284,50,14,inf
random_addition,46,60,0.00495173254482172,0.07036854798005797,0.02615939895222341,60,14,inf
random_addition,46,70,0.0033372442043213186,0.0577688861267146,0.3436753959625477,70,14,inf
random_addition,46,80,0.003820797824298057,0.06181260247148681,0.24857653033229,80,14,inf
random_addition,46,90,0.0034474440681430884,0.05871493905423975,0.32200275903230746,90,14,inf
random_addition,46,100,0.0028573944809134216,0.05345460205551456,0.4380458287002431,100,14,inf
random_addition,46,110,0.0034121126810973583,0.05841329198990037,0.32895126420398657,110,14,inf
random_addition,46,120,0.00240929922939361,0.049084612959598754,0.5261712161513576,120,14,inf
random_addition,46,130,0.0022780550099227477,0.04772897453248653,0.551982575795006,130,14,inf
random_addition,46,140,0.0026024481382485296,0.051014195458210745,0.48818526925531647,140,14,inf
random_addition,46,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,47,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,47,20,0.014330824155820843,0.11971142032329599,-1.8183950330695877,20,14,inf
random_addition,47,30,0.01073570317527674,0.10361323841709003,-1.1113546699559147,30,14,inf
random_addition,47,40,0.004540178398380481,0.06738084593102465,0.10709837005096856,40,14,inf
random_addition,47,50,0.003962086450661907,0.06294510664588557,0.22078977093566732,50,14,inf
random_addition,47,60,0.004000531461003952,0.06324975463196637,0.21322891993252968,60,14,inf
random_addition,47,70,0.0035789306496977957,0.0598241644295831,0.2961437348520014,70,14,inf
random_addition,47,80,0.0036885735718167447,0.06073362801460773,0.2745806297750497,80,14,inf
random_addition,47,90,0.003525301965714358,0.059374253390795224,0.30669070793083764,90,14,inf
random_addition,47,100,0.003648848817707117,0.06040570186420415,0.2823931636848326,100,14,inf
random_addition,47,110,0.0026815173717643437,0.05178336964474544,0.4726349887838982,110,14,inf
random_addition,47,120,0.0030844714196407797,0.05553801778638467,0.3933873701723096,120,14,inf
random_addition,47,130,0.002461944120001775,0.049617981821127866,0.5158177224099474,130,14,inf
random_addition,47,140,0.002498077576555873,0.0499807720684252,0.5087114769231279,140,14,inf
random_addition,47,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,48,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,48,20,0.06653858963513946,0.25795075040623444,-12.085920844193843,20,14,inf
random_addition,48,30,0.01556070503606841,0.12474255503262874,-2.060271573209051,30,14,inf
random_addition,48,40,0.011048563892798928,0.10511214912082678,-1.1728839360134407,40,14,inf
random_addition,48,50,0.009000148042994812,0.09486911005693482,-0.770028873807965,50,14,inf
random_addition,48,60,0.008271718053394276,0.09094898599431593,-0.6267709953840503,60,14,inf
random_addition,48,70,0.007941219860242203,0.08911352231980399,-0.5617730262588809,70,14,inf
random_addition,48,80,0.005125190041506912,0.07159043261153623,-0.007953904078409346,80,14,inf
random_addition,48,90,0.004944928411190932,0.07032018494849777,0.02749754505051083,90,14,inf
random_addition,48,100,0.004324909993056353,0.06576404787614851,0.14943448399288028,100,14,inf
random_addition,48,110,0.003414309500033865,0.05843209306565926,0.3285192232053753,110,14,inf
random_addition,48,120,0.0024351975902354938,0.04934772122636965,0.5210778725468477,120,14,inf
random_addition,48,130,0.002456043075102723,0.04955848136396759,0.5169782610818738,130,14,inf
random_addition,48,140,0.0025999265288018077,0.050989474686466495,0.4886811857122284,140,14,inf
random_addition,48,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,49,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,49,20,0.015288411542579474,0.12364631633243052,-2.0067205267903656,20,14,inf
random_addition,49,30,0.0052930480240614645,0.0727533368586037,-0.040965969480152076,30,14,inf
random_addition,49,40,0.007651408300790722,0.08747232877196492,-0.5047767606705937,40,14,inf
random_addition,49,50,0.008266755891895388,0.09092170198525426,-0.6257951037556491,50,14,inf
random_addition,49,60,0.003659211993183821,0.06049142082298796,0.2803550727856077,60,14,inf
random_addition,49,70,0.005815919791397148,0.07626217798750012,-0.14379740303679367,70,14,inf
random_addition,49,80,0.0049540874182447125,0.07038527841988489,0.025696273908841105,80,14,inf
random_addition,49,90,0.004908205939257527,0.07005858933248318,0.03471963021280122,90,14,inf
random_addition,49,100,0.003495998956576353,0.05912697317279444,0.31245363227563194,100,14,inf
random_addition,49,110,0.0031825102556739975,0.05641374172729546,0.3741064017144199,110,14,inf
random_addition,49,120,0.0028808664091836086,0.05367370314393827,0.43342968343644195,120,14,inf
random_addition,49,130,0.0026361304012849757,0.0513432605244834,0.4815610917612465,130,14,inf
random_addition,49,140,0.003315297279657078,0.057578618250675985,0.3479916238914016,140,14,inf
random_addition,49,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,50,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,50,20,0.18808348651861637,0.4336859307363064,-35.98974730571707,20,14,inf
random_addition,50,30,0.009780192131386284,0.09889485391761436,-0.9234375236102061,30,14,inf
random_addition,50,40,0.00610380287476567,0.07812683837687066,-0.20041440171380587,40,14,inf
random_addition,50,50,0.005332551156722941,0.07302431894049366,-0.0487349178444072,50,14,inf
random_addition,50,60,0.004922114105883092,0.07015778008092255,0.03198435781601616,60,14,inf
random_addition,50,70,0.004569698674197669,0.06759954640526568,0.10129271659842709,70,14,inf
random_addition,50,80,0.004530207817217509,0.06730681850464712,0.10905925074568601,80,14,inf
random_addition,50,90,0.0034003373244837487,0.05831241141029711,0.33126708402227245,90,14,inf
random_addition,50,100,0.002741381500116649,0.05235820375181571,0.4608617118130377,100,14,inf
random_addition,50,110,0.002479261009438937,0.04979217819536455,0.5124120679516105,110,14,inf
random_addition,50,120,0.0024920195239995805,0.04992013145014324,0.5099028937634353,120,14,inf
random_addition,50,130,0.002792818399763202,0.05284712290904021,0.450745789595022,130,14,inf
random_addition,50,140,0.0028689152349593173,0.053562255693345454,0.43578008071344776,140,14,inf
random_addition,50,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,51,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,51,20,0.008863918998852565,0.0941483881904123,-0.7432371654459322,20,14,inf
random_addition,51,30,0.004542116783605386,0.06739522819610737,0.1067171543420431,30,14,inf
random_addition,51,40,0.003911630127799984,0.06254302621236027,0.23071284641233059,40,14,inf
random_addition,51,50,0.005647481081164051,0.07514972442507059,-0.11067112787384148,50,14,inf
random_addition,51,60,0.004147768531397067,0.06440317174951142,0.18427230003630968,60,14,inf
random_addition,51,70,0.004442537797324583,0.0666523652792951,0.12630101897399626,70,14,inf
random_addition,51,80,0.005015073761846184,0.07081718549791557,0.01370229463573358,80,14,inf
random_addition,51,90,0.003815681604612607,0.061771203684343134,0.24958272006658433,90,14,inf
random_addition,51,100,0.003630471455187216,0.060253393723401306,0.2860073778210077,100,14,inf
random_addition,51,110,0.00417466696256854,0.06461166274418682,0.17898227596046112,110,14,inf
random_addition,51,120,0.003826551326033139,0.061859124840504646,0.24744500847865492,120,14,inf
random_addition,51,130,0.0028362345659851667,0.05325631010486144,0.442207278068788,130,14,inf
random_addition,51,140,0.002819379919242855,0.053097833470329606,0.4455220248095314,140,14,inf
random_addition,51,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,52,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,52,20,0.05354602326123646,0.2314001366923461,-9.530716472353042,20,14,inf
random_addition,52,30,0.014071894512882316,0.11862501638727944,-1.7674722102341671,30,14,inf
random_addition,52,40,0.015290529221828608,0.12365487949057492,-2.007137003652582,40,14,inf
random_addition,52,50,0.014565617354141757,0.12068809947191048,-1.86457102244403,50,14,inf
random_addition,52,60,0.012347321749508602,0.11111850318245203,-1.4283062796770376,60,14,inf
random_addition,52,70,0.00547561546110866,0.0739974017186324,-0.07687089387105406,70,14,inf
random_addition,52,80,0.0035445089477041114,0.059535778719221534,0.3029133353211688,80,14,inf
random_addition,52,90,0.0025005975304196507,0.050005974947196566,0.5082158860641506,90,14,inf
random_addition,52,100,0.001977022213419883,0.044463717944183245,0.6111856843691985,100,14,inf
random_addition,52,110,0.0016516113473539374,0.04064002149795122,0.6751831459704989,110,14,inf
random_addition,52,120,0.002449115896188445,0.04948854308007506,0.5183406060826152,120,14,inf
random_addition,52,130,0.0021326640561033427,0.04618077582829616,0.580576126147895,130,14,inf
random_addition,52,140,0.0024856179670879426,0.049855972230896696,0.5111618664510839,140,14,inf
random_addition,52,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,53,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,53,20,0.03458118006354226,0.18596015719379852,-5.8009644852969044,20,14,inf
random_addition,53,30,0.03176507193910675,0.178227584675063,-5.24712996299749,30,14,inf
random_addition,53,40,0.0133254742714282,0.11543601808546672,-1.6206762494280746,40,14,inf
random_addition,53,50,0.004279898665400547,0.0654209344583257,0.15828671055833332,50,14,inf
random_addition,53,60,0.004156254128575017,0.06446901681098462,0.18260346615216427,60,14,inf
random_addition,53,70,0.0030412085474424925,0.0551471535751619,0.40189573387799715,70,14,inf
random_addition,53,80,0.003795911169196354,0.0616109663063026,0.25347090516835724,80,14,inf
random_addition,53,90,0.0034028334211563425,0.0583338102746284,0.33077618507692175,90,14,inf
random_addition,53,100,0.0030862542555963983,0.05555406605817794,0.3930367458155065,100,14,inf
random_addition,53,110,0.0033855089427116394,0.05818512647328043,0.3341833320398715,110,14,inf
random_addition,53,120,0.003668617946034057,0.06056911709802329,0.2785052356439228,120,14,inf
random_addition,53,130,0.002850788262189955,0.05339277350156999,0.4393450515387305,130,14,inf
random_addition,53,140,0.002636435422639529,0.05134623085134418,0.4815011042363626,140,14,inf
random_addition,53,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,54,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,54,20,0.03689796648010633,0.1920884340091988,-6.256599085102882,20,14,inf
random_addition,54,30,0.008930967048666532,0.09450379383213424,-0.7564232801116357,30,14,inf
random_addition,54,40,0.005781912796002705,0.07603889002347881,-0.1371093615210246,40,14,inf
random_addition,54,50,0.0036742383790028103,0.06061549619530315,0.2773998839774312,50,14,inf
random_addition,54,60,0.004327923555654701,0.06578695581689961,0.14884181676267239,60,14,inf
random_addition,54,70,0.0057512724359474994,0.07583714417056789,-0.13108342486503832,70,14,inf
random_addition,54,80,0.0037721489287232276,0.061417822565792965,0.2581441451576193,80,14,inf
random_addition,54,90,0.0033626105244613145,0.057988020525461245,0.3386866870151436,90,14,inf
random_addition,54,100,0.0034879483446085885,0.05905885492124435,0.3140369190801038,100,14,inf
random_addition,54,110,0.003432854932131313,0.058590570334579546,0.32487195539012215,110,14,inf
random_addition,54,120,0.0025945683932371583,0.050936906003772535,0.4897349522296124,120,14,inf
random_addition,54,130,0.0025897193429506886,0.050889285148749026,0.4906885986559374,130,14,inf
random_addition,54,140,0.0026060393061326636,0.0510493810553337,0.4874790063343908,140,14,inf
random_addition,54,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,55,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,55,20,0.01522031523814817,0.12337064171896071,-1.9933282554113583,20,14,inf
random_addition,55,30,0.008545736024090905,0.0924431502280775,-0.6806611889406784,30,14,inf
random_addition,55,40,0.006364909523007244,0.07978038307132426,-0.25176536886712153,40,14,inf
random_addition,55,50,0.00462380517173924,0.06799856742416888,0.09065177353263587,50,14,inf
random_addition,55,60,0.00432260622041373,0.0657465301016999,0.14988755921749353,60,14,inf
random_addition,55,70,0.0036623523021977514,0.06051737190425367,0.27973747876373345,70,14,inf
random_addition,55,80,0.003820368656012587,0.06180913084660378,0.2486609334169254,80,14,inf
random_addition,55,90,0.0026625225987909075,0.051599637583910486,0.47637062695938115,90,14,inf
random_addition,55,100,0.002729601144052461,0.05224558492401497,0.46317851485647,100,14,inf
random_addition,55,110,0.0029226060360165503,0.05406113239672797,0.42522089127843055,110,14,inf
random_addition,55,120,0.003441348056108093,0.058663004151748764,0.323201641235742,120,14,inf
random_addition,55,130,0.002471637594844593,0.04971556692671414,0.5139113392840972,130,14,inf
random_addition,55,140,0.002615175140597214,0.051138783135671245,0.48568229246798167,140,14,inf
random_addition,55,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,56,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,56,20,0.033042493697926806,0.18177594367222194,-5.498356207981531,20,14,inf
random_addition,56,30,0.011511172064004642,0.10729013031963677,-1.2638635306136585,30,14,inf
random_addition,56,40,0.006295136731864441,0.07934189770773346,-0.23804338847980366,40,14,inf
random_addition,56,50,0.0071139339405994605,0.08434413993040335,-0.39907348424388345,50,14,inf
random_addition,56,60,0.0053692198072894885,0.07327496030220343,-0.05594641813932544,60,14,inf
random_addition,56,70,0.003037114736947615,0.055110023924397046,0.4027008498322254,70,14,inf
random_addition,56,80,0.0021275865816619724,0.04612576917149428,0.5815746959852259,80,14,inf
random_addition,56,90,0.002733606613670311,0.05228390396355566,0.4623907726056885,90,14,inf
random_addition,56,100,0.0023428122056391083,0.04840260536003314,0.5392469957070755,100,14,inf
random_addition,56,110,0.002183543162961505,0.04672839782146939,0.5705699031633071,110,14,inf
random_addition,56,120,0.002519783380338922,0.0501974439622071,0.5044426694277766,120,14,inf
random_addition,56,130,0.0024894677181723623,0.04989456601847903,0.5104047488410353,130,14,inf
random_addition,56,140,0.0024117168112047444,0.049109233461791524,0.5256957584599888,140,14,inf
random_addition,56,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,57,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,57,20,0.03863096079504684,0.19654760439915528,-6.5974212539090145,20,14,inf
random_addition,57,30,0.012480302093966394,0.11171527242936122,-1.4544590771882326,30,14,inf
random_addition,57,40,0.0052616006373688,0.07253689156125179,-0.03478131760710368,40,14,inf
random_addition,57,50,0.009234621978965563,0.09609694052864307,-0.8161420749287689,50,14,inf
random_addition,57,60,0.009492110532234352,0.09742746292619116,-0.8667814835011127,60,14,inf
random_addition,57,70,0.009780003487613794,0.09889390015371925,-0.9234004236733411,70,14,inf
random_addition,57,80,0.007064872248729754,0.08405279441356935,-0.3894246861582962,80,14,inf
random_addition,57,90,0.006547323441692583,0.08091553275912224,-0.2876401013176415,90,14,inf
random_addition,57,100,0.005230909310786168,0.07232502548071565,-0.02874535753542351,100,14,inf
random_addition,57,110,0.0046124541396416205,0.06791505090656724,0.09288414287415414,110,14,inf
random_addition,57,120,0.004090513683915138,0.06395712379332844,0.19553241850595693,120,14,inf
random_addition,57,130,0.003547683630283914,0.0595624347242783,0.3022889811655948,130,14,inf
random_addition,57,140,0.003119689101090009,0.055854177114070966,0.38646122709822694,140,14,inf
random_addition,57,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,58,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,58,20,0.01819428822274352,0.13488620471621077,-2.5782095293094947,20,14,inf
random_addition,58,30,0.012256294908942639,0.110708151953425,-1.410404336806367,30,14,inf
random_addition,58,40,0.010868285565946833,0.10425106985516663,-1.1374292032328652,40,14,inf
random_addition,58,50,0.00938290348177055,0.09686538846136193,-0.8453040998379868,50,14,inf
random_addition,58,60,0.006792819723505502,0.08241856419221037,-0.3359210301585376,60,14,inf
random_addition,58,70,0.0047037140688457706,0.06858362828580718,0.07493635924422326,70,14,inf
random_addition,58,80,0.0044002328209956,0.06633425073817899,0.1346209965177374,80,14,inf
random_addition,58,90,0.003446093528279094,0.05870343710788231,0.32226836516934865,90,14,inf
