wave,gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
learning_wave,EiQexzqKqzprkv8Rh,4QSXLcF7HyXdHwTGW,28.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,EiQexzqKqzprkv8Rh,5xf8XmXiNQvnzANiH,33.0,0,3,0,0,1,0,1,1,0,0,0,0
learning_wave,EiQexzqKqzprkv8Rh,C2LKY4HNmTDWeBf9k,46.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,EiQexzqKqzprkv8Rh,CegtkXEnziHoHrj4y,21.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,EiQexzqKqzprkv8Rh,ChpQQ74m7QpG6Xnmb,44.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,EiQexzqKqzprkv8Rh,Khz5nARdwXJEyAonQ,44.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,EiQexzqKqzprkv8Rh,Y4ESkNgpfeY4v7syk,42.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,EiQexzqKqzprkv8Rh,Z3svQSMQK5mipy8oZ,48.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,EiQexzqKqzprkv8Rh,ZgMKNjkrT73twhNin,32.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,EiQexzqKqzprkv8Rh,b43yybEFWSgc9ihQ3,29.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,EiQexzqKqzprkv8Rh,bY7MXNN2J64REtMjS,27.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,EiQexzqKqzprkv8Rh,cWpikwe454CNzJEnh,53.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,EiQexzqKqzprkv8Rh,eDZimSiNoL7CMf7MY,25.0,0,1,1,0,0,0,4,0,0,0,1,0
learning_wave,EiQexzqKqzprkv8Rh,odjTHrruuPTeaMQsW,25.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,EiQexzqKqzprkv8Rh,qsJcTxH45dt3fpBDD,42.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,EiQexzqKqzprkv8Rh,tJY3fqM3mGboZmSxr,20.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,EiQexzqKqzprkv8Rh,vHaFZE7myJm7srTap,50.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,Ep7RASWzHevNh78dL,3vQinYzT7XPKYDkXB,36.0,0,2,0,1,0,0,4,0,0,0,1,0
learning_wave,Ep7RASWzHevNh78dL,73PtaXmPuB3XNx6Hq,39.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,Ep7RASWzHevNh78dL,7H2knCivRDdTFgPKd,74.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,Ep7RASWzHevNh78dL,8cLeZXc2EHW6hcQgw,25.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,Ep7RASWzHevNh78dL,9ppaqrbErzrZRwYWh,27.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,Ep7RASWzHevNh78dL,AL7MRXFhSZh3py3fK,46.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,Ep7RASWzHevNh78dL,JtJ6nNc6zBwphCBzR,26.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,Ep7RASWzHevNh78dL,NMYjY7fAEydHCWxvB,42.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,Ep7RASWzHevNh78dL,W8Xeb3GtuSixG8DmJ,44.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,Ep7RASWzHevNh78dL,ZCTt88oQuJG7H6dDj,39.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,Ep7RASWzHevNh78dL,dtgpBAEnRFywHoMig,33.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,Ep7RASWzHevNh78dL,tZczuk6T76cJQbogu,51.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,Ep7RASWzHevNh78dL,u3bRMAozGnYBTJqY8,32.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,Ep7RASWzHevNh78dL,zsvzKD4yqohtuWqmd,29.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,Esb9zF6J52owJzGuL,6LfgWTmLrTw6ocYWA,35.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,Esb9zF6J52owJzGuL,pQdJQNB7mpwMsfaXk,44.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FDhgaavSuHcHqTnoY,A5MiSumFG9pMNDvoZ,27.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,FDhgaavSuHcHqTnoY,AYoNPzxH3THqQirAW,58.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,FDhgaavSuHcHqTnoY,ZWQXErLHGRwiCnEAK,43.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,FDhgaavSuHcHqTnoY,h7iq7SaWEzH4N4vEi,41.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FDhgaavSuHcHqTnoY,iZTrTtyLh2RQzXGhJ,34.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FDhgaavSuHcHqTnoY,j2rxcZShjq4SqumGw,31.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,FDhgaavSuHcHqTnoY,oLTiMWsbCmRZjGJoa,41.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,FDhgaavSuHcHqTnoY,pSnZmfW9FNsjNgSQd,43.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FDhgaavSuHcHqTnoY,ry9ynTGFDExhwiH2u,20.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,FDhgaavSuHcHqTnoY,vANmJ4HeA8w7Yjvum,41.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,FDhgaavSuHcHqTnoY,ygfJ2gJ7R47rN7Y8a,55.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,FPPMdHLDRKNWZpFjA,5dWuiifG8REbveceN,36.0,0,1,1,0,0,0,4,0,0,0,1,0
learning_wave,FPPMdHLDRKNWZpFjA,7WXxbavzSZGvTQZsq,47.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FPPMdHLDRKNWZpFjA,GCDh3atza72jjGZF8,37.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FPPMdHLDRKNWZpFjA,GSWbaWXf4wcC2hQNM,47.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,FPPMdHLDRKNWZpFjA,HtTQgH92rrfSt6ZwM,28.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,FPPMdHLDRKNWZpFjA,bX6XJK86T5LQySjFS,36.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FPPMdHLDRKNWZpFjA,hHMRaqv4Ghgd5Ljbp,79.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FPPMdHLDRKNWZpFjA,nS8FdE65oyTFvebuG,37.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FPPMdHLDRKNWZpFjA,rt92FAo8P2PHpqaEE,31.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,Fj9DT3BL4SG26wNCY,37Qjb7SqbrFrfRLNu,19.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,Fj9DT3BL4SG26wNCY,9GW2oKr5GBDwbYMpf,26.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,Fj9DT3BL4SG26wNCY,A7NELwAoAPnqyW83u,36.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,Fj9DT3BL4SG26wNCY,A8X77Yj2S5nPLXKvQ,29.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,Fj9DT3BL4SG26wNCY,Efsqpq52tZGWC2fqK,47.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,Fj9DT3BL4SG26wNCY,GMoiWGHcji9Gy5jgB,25.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,Fj9DT3BL4SG26wNCY,R9JM2eGvCbpJnPGBL,32.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,Fj9DT3BL4SG26wNCY,cx9w92Kmyxhdf66ES,21.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,Fj9DT3BL4SG26wNCY,kAFwduKJ9rkCuHvCs,21.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,Fj9DT3BL4SG26wNCY,ukXqbrd6dBJYHeW6d,19.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,FmkaCSorD3a94QiTC,EGcsXcA9KcKvGiDeK,26.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FmkaCSorD3a94QiTC,FY853omDERBGLnWXC,35.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,FmkaCSorD3a94QiTC,H8EAMYQKyWJ9avkpY,55.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,FmkaCSorD3a94QiTC,Pi4Empbxows6seizj,38.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,FmkaCSorD3a94QiTC,QrpyoEzEu75hjm5o8,30.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,FmkaCSorD3a94QiTC,RamY3dpzw74H5EsMz,40.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,FmkaCSorD3a94QiTC,SEgtz7bkeRQww5sGQ,37.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,FmkaCSorD3a94QiTC,TbgNrLsRNfeB8kG7q,35.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FmkaCSorD3a94QiTC,dkL3J9hMEk9CmHMqm,29.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FmkaCSorD3a94QiTC,jXc72ua364R4i6Z5Q,36.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,FmkaCSorD3a94QiTC,kj869WYppdMz2dYGL,50.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FmkaCSorD3a94QiTC,qPotpGRQjkwkfoXpS,48.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,FmkaCSorD3a94QiTC,ttZbZrsYyNnKBiwMF,36.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FmkaCSorD3a94QiTC,w4Aena3bB24mELNMM,48.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,FpYh3P5jAMzox9jXF,3PKCfDTqZRvBowEo6,38.0,0,1,1,0,0,0,4,0,0,0,1,0
learning_wave,FpYh3P5jAMzox9jXF,Dmra7qzWd8wwLwcLi,47.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,FpYh3P5jAMzox9jXF,GM4GNN6EXmhXWuh9e,44.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,FpYh3P5jAMzox9jXF,QBWmmzsTaNAkHQmCB,31.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FpYh3P5jAMzox9jXF,Sobtwx5KjbxuJijvx,51.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,FpYh3P5jAMzox9jXF,XGSGgWNf6dPCKJe7f,23.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,FpYh3P5jAMzox9jXF,bdcpfXacXH3mi6ytT,37.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,FpYh3P5jAMzox9jXF,fpFxtzv8KbddMwT5f,29.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,FpYh3P5jAMzox9jXF,hFRk8jHTRrTfEXerP,33.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,FpYh3P5jAMzox9jXF,noXwx5mbTAhbe2D5X,43.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,FpYh3P5jAMzox9jXF,oxzfaNFWeQTCPbfR6,26.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,FpYh3P5jAMzox9jXF,r4ppXWQgvYmHmkjdr,58.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,FpYh3P5jAMzox9jXF,uEdQDGdaW6RAt6bdQ,44.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,FpYh3P5jAMzox9jXF,z8wNrGjGdvhsrtd3n,35.0,0,1,1,0,0,0,4,0,0,0,1,0
learning_wave,FpYh3P5jAMzox9jXF,zyeWX2rk8kRATyEpM,33.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,FvZe9PNTuF273SJxa,6b42kqQPuGMHk4yvX,28.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,FvZe9PNTuF273SJxa,QG5q8LYhqZ3K2XnrK,39.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FvZe9PNTuF273SJxa,SCJYAJ744WXwqRcTJ,34.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FvZe9PNTuF273SJxa,SSoNSmBR4Y7Ays38d,37.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,FvZe9PNTuF273SJxa,WbT9X5inuAJneqsq4,57.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,FvZe9PNTuF273SJxa,adFGoqtnHrrhm2yEQ,31.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,FvZe9PNTuF273SJxa,bTr9vEumghjmvqwdb,49.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,FvZe9PNTuF273SJxa,gimLBJdGdHJrREskJ,30.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,FvZe9PNTuF273SJxa,hKq7NB6yhmjx5xhYE,35.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FvZe9PNTuF273SJxa,wHiPyq8N7cJQHQfcC,37.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FvZe9PNTuF273SJxa,xYgbPP5mcWqPTkDdr,32.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FxN4ETksRuuZDFtEm,FK4WzfCAQJ2PhsmBf,53.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,FxN4ETksRuuZDFtEm,NvTuFa62irY7vQYvP,45.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,FxN4ETksRuuZDFtEm,e4ibC4yyh8keBWJRN,34.0,0,1,1,0,0,0,4,0,0,0,1,0
learning_wave,FxN4ETksRuuZDFtEm,ir7kuiDXzxBT56Mwe,40.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,G6ZjvG8cmjw4tAj6T,4vjmCiFpgjrfeY32v,40.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,G6ZjvG8cmjw4tAj6T,68NhXvTiB22wQCfT5,36.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,G6ZjvG8cmjw4tAj6T,7Pe3Mzhn7y7WpApnu,39.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,G6ZjvG8cmjw4tAj6T,A8Q7dhWK42XxvygSe,46.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,G6ZjvG8cmjw4tAj6T,CtFWzyC9AetEJKRqF,29.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,G6ZjvG8cmjw4tAj6T,HkxwRxQWSEhi6vrou,23.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,G6ZjvG8cmjw4tAj6T,LCBpzS9WDWn3yTgyE,30.0,0,2,0,1,0,0,4,0,0,0,1,0
learning_wave,G6ZjvG8cmjw4tAj6T,LziC8HDex6gmfaLxA,29.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,G6ZjvG8cmjw4tAj6T,WL7naBzQSJKsecQ6W,56.0,0,2,0,1,0,0,4,0,0,0,1,0
learning_wave,G6ZjvG8cmjw4tAj6T,d9Q4bAGJWN7dbLZ7Z,40.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,G6ZjvG8cmjw4tAj6T,vTHF7zQCvSKCHxByb,51.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,G6ZjvG8cmjw4tAj6T,xJSX3CD6tYhBoouuS,34.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,G6oekPH7QWW5gEh8g,EsNFMQAZe7JmtiDBF,52.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,G6oekPH7QWW5gEh8g,oKrYcAGCRCTpFy8WA,22.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,G6oekPH7QWW5gEh8g,y9eHvkbhwijYkPHcM,36.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,G7MK9MeuEdEmnrf8g,34XA4hdGczFSLM8A2,26.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,G7MK9MeuEdEmnrf8g,4F4iWqtTcfym6eZbu,19.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,G7MK9MeuEdEmnrf8g,6pJAT3w3b6pEeQSh2,41.0,0,2,0,1,0,0,4,0,0,0,1,0
learning_wave,G7MK9MeuEdEmnrf8g,9dfMmsGPWxWSam3aH,37.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,G7MK9MeuEdEmnrf8g,9hfoX8Na8ZGdnWYRP,27.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,G7MK9MeuEdEmnrf8g,JHxEWx9sH99wYFXFN,34.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,G7MK9MeuEdEmnrf8g,REE3nTygZekYjxGt7,40.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,G7MK9MeuEdEmnrf8g,WxsBjJWNXYAh4nGPm,38.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,G7MK9MeuEdEmnrf8g,dScGksXpRCS2oFJnL,38.0,0,1,1,0,0,0,4,0,0,0,1,0
learning_wave,G7MK9MeuEdEmnrf8g,hHwNZMJgvMKxnwWP9,48.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,G7MK9MeuEdEmnrf8g,nHnwfzpPYRiT6TioL,32.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,G7MK9MeuEdEmnrf8g,oAFYn6ptaGsnyXZBZ,32.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,G7MK9MeuEdEmnrf8g,qrupxuevAM9xuKYtc,38.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,G7MK9MeuEdEmnrf8g,w4fmmfBT8nHacoYew,27.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,G7MK9MeuEdEmnrf8g,xHCgddfCRmSPiTHLx,35.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,G7MK9MeuEdEmnrf8g,zYqo6meiWzKcNpJQY,49.0,0,2,0,1,0,0,4,0,0,0,1,0
learning_wave,GCnCvjXC59gJ6uqDL,ASrCJ6LFhJS8haC6K,28.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,GCnCvjXC59gJ6uqDL,EEBKSXfYjMTgT9g45,29.0,0,1,1,0,0,0,4,0,0,0,1,0
learning_wave,GCnCvjXC59gJ6uqDL,Nhds6sbXJzmpsSYeS,24.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,GCnCvjXC59gJ6uqDL,RpTErLaMBvR2NamQn,33.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,GCnCvjXC59gJ6uqDL,bbrCAAiEfNHLfuquG,41.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,GCnCvjXC59gJ6uqDL,cxnxAnHeuxdux7W9k,33.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,GCnCvjXC59gJ6uqDL,eGArEGoyTXx5Dr2ho,29.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,GCnCvjXC59gJ6uqDL,en2KpTZ25qoXtQoJS,52.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,GCnCvjXC59gJ6uqDL,fzScndw6kkJXNHgMF,30.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,GCnCvjXC59gJ6uqDL,iCMjo6wZMzZ8yWYR7,24.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,GCnCvjXC59gJ6uqDL,kQzMygHwyDHA9oaDW,34.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,GCnCvjXC59gJ6uqDL,kYfyGmJAiLk6Hzz7q,47.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,GCnCvjXC59gJ6uqDL,oHervNJRhw4ooHPx2,25.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,GEg4HoG4betWJeQrA,2pv9wboNdcYqyeTQq,36.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,GEg4HoG4betWJeQrA,63drsFH4NuTriETbT,28.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,GEg4HoG4betWJeQrA,68s3GbKkhuTGoe7Pi,30.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,GEg4HoG4betWJeQrA,NSmrEaxYamF744o6D,46.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,GEg4HoG4betWJeQrA,RSZTvhRvpKGaY6BrS,32.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,GEg4HoG4betWJeQrA,bAZhq9SppkgfKZiDC,34.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,GEg4HoG4betWJeQrA,bswafpp4ysttT9qWz,34.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,GEg4HoG4betWJeQrA,buq9mK9KkRyvvCRa6,46.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,GEg4HoG4betWJeQrA,d5Jk3qqEoz4GB7EEv,31.0,0,0,0,0,0,1,3,0,0,1,0,0
learning_wave,GEg4HoG4betWJeQrA,gg6rFRR3Dzf3N2sH6,34.0,0,1,1,0,0,0,4,0,0,0,1,0
learning_wave,GEg4HoG4betWJeQrA,hrdpFTzB55zNF3cFQ,39.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,GEg4HoG4betWJeQrA,nPKF9BRec2ocdR2XF,,1,0,0,0,0,1,0,0,0,0,0,1
learning_wave,GEg4HoG4betWJeQrA,oucsRqEZJ3hgexTDE,39.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,GEg4HoG4betWJeQrA,rQy2ALbQ2jEs2YcKB,37.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,GEg4HoG4betWJeQrA,yovmHKActQcomid9p,44.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,GX7zLsMwHfJaT4w4m,29aspqWcFWTDJsT9o,72.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,GX7zLsMwHfJaT4w4m,2N8cSCiZnjyvkdMHn,55.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,GX7zLsMwHfJaT4w4m,3CQKifM8ZavBuYee4,31.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,GX7zLsMwHfJaT4w4m,EruifnZnoCyYycpv7,46.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,GX7zLsMwHfJaT4w4m,HFc2efNzXgZjMKw6W,38.0,0,1,1,0,0,0,4,0,0,0,1,0
learning_wave,GX7zLsMwHfJaT4w4m,NETws2TAo3ccixBRc,34.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,GX7zLsMwHfJaT4w4m,PSEubLa5xZjuMCanz,39.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,GX7zLsMwHfJaT4w4m,Sk7sHJuxiPkrxRa3D,45.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,GX7zLsMwHfJaT4w4m,ggLdhePBG53TndR6R,49.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,GX7zLsMwHfJaT4w4m,gsemfksijfKmiGr2x,45.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,GX7zLsMwHfJaT4w4m,nDfPo8cDCtp7Ea4ox,49.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,GX7zLsMwHfJaT4w4m,pJe4tiWnBKY8fwqYt,55.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,GX7zLsMwHfJaT4w4m,q5mJdmzFuopKpDXgb,32.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,GX7zLsMwHfJaT4w4m,umg7y7bknGBwaXXvA,48.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,GbjwyJcfLQpH5cCu3,2Re5Y9t76xH255Ao4,39.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,GbjwyJcfLQpH5cCu3,Cay9hgyJEpZW4rY6J,34.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,GbjwyJcfLQpH5cCu3,F5oYFWBZsrNpGqSeT,35.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,GbjwyJcfLQpH5cCu3,XPRJntna9XtY6Ne8W,44.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,GbjwyJcfLQpH5cCu3,zaQ5CKFfbdeQjJHKb,50.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,Gp8geFeTE57EuwX8L,4nemWzHPLcnHLWHZ8,36.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,Gp8geFeTE57EuwX8L,ZxsA7YbFAYP6Njdm7,45.0,0,1,1,0,0,0,3,0,0,1,0,0
learning_wave,Gp8geFeTE57EuwX8L,cZEvRJhh25Gup9DWz,25.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,Gp8geFeTE57EuwX8L,en3YNSsTsy7tHDiCw,34.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,Gp8geFeTE57EuwX8L,fv5GBkWh5TN5BCRGp,34.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,Gp8geFeTE57EuwX8L,orjccZFpinqgf8KRQ,39.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,Gp8geFeTE57EuwX8L,p3igAuHJ6xStmnZLe,67.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,GtzSjujsFLASFExF2,Nf9qC3doQpDSF5BAs,59.0,0,0,0,0,0,1,1,1,0,0,0,0
learning_wave,GtzSjujsFLASFExF2,vFxthTKwK4xFwWTfs,36.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,H3yngXww4Fk2g9Ara,FeR9pg8fF8fspwq3Q,36.0,0,1,1,0,0,0,1,1,0,0,0,0
learning_wave,H3yngXww4Fk2g9Ara,HetmyytmJxPuFuck3,35.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,H3yngXww4Fk2g9Ara,Jz9dodX4bQz6iWvZq,41.0,0,1,1,0,0,0,2,0,1,0,0,0
learning_wave,H3yngXww4Fk2g9Ara,NWAbC7N2GvyLSvPQJ,25.0,0,2,0,1,0,0,3,0,0,1,0,0
learning_wave,H3yngXww4Fk2g9Ara,QHNQz2nefpCeSukSe,56.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,H3yngXww4Fk2g9Ara,T4wukPY2kENYydWA5,31.0,0,2,0,1,0,0,2,0,1,0,0,0
learning_wave,H3yngXww4Fk2g9Ara,TnpTJCgrkrxWB8qvx,24.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,H3yngXww4Fk2g9Ara,eyGMExhFYBQyLX8uo,29.0,0,2,0,1,0,0,1,1,0,0,0,0
learning_wave,H3yngXww4Fk2g9Ara,i3KBdDQdZ6KRHntiD,55.0,0,2,0,1,0,0,3,0,0,1,0,0
