control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.92,01JD0J60ATZ47254S5F5C0CMC5,01JD0HFE4RNHQB8VEZS9J7743H,prolific,7,0.000729,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01JD0JMAW0B75QBS607X2BS9K3,01JD0JC6R0GMWA5JCSXH9CYCG0,prolific,9,0.003249,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.84,01JD0P91BA99F8R9BH5SZSXW74,01JD0M32764W8671FWWAF77NQ3,prolific,15,0.008464,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JD0HMG65BVW7VMEY21A131XK,01JD0GX3MQREKYTVPWDMXAAXGD,prolific,17,0.040401,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD0KH7EKZVJSF0GWKRNGNAB9,01JD0JQ2V35NAN1DG2CQN56W7M,prolific,12,0.0081,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.84,01JD0KZD95HC0G0X8EQTZB4XMN,01JD0KK1R9544ED6FDBXS2NTM3,prolific,7,0.002401,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.84,01JD0M1RDSXBHS8WG3FJ9AQF6C,01JD0JR7M37NXVPYVDXR4JSKEW,prolific,9,0.003481,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.8,01JD0F5A7DQ4GQHY15CX5SDGSH,01JD0ERY2YXF6NG8WARFHW9CMS,prolific,1,0.008649,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.141,01JD0FXA5ZVDNZMAG2QJK74SVF,01JD0ERGKJ19DSPJZJYB9PFXQ5,prolific,17,0.311364,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,01JD0HDW0PKKH2SS9667PJCQZR,01JD0H4XVNM1W8JMMJN61WQ9EX,prolific,2,0.009801,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.91,01JD0KH7DBHYW9ZB2MPQ9TG4BB,01JD0JQ2V35NAN1DG2CQN56W7M,prolific,4,0.006561,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.78,01JD0MTSGMCNZAYCNDYR0DJ55F,01JD0KG7CKH3PGPWMZ7P82YKZV,prolific,3,9e-06,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.51,01JD0N10HBESG1R7YM4YDJT5WT,01JD0MKVQMRP3ZQSQKT2SW9VEZ,prolific,13,0.032041,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.02,01JD0HDMDHZX4XZ5EYNYGN4GXC,01JD0DXZ5PWB50BA9XWPZ3K957,prolific,9,0.582169,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.792,01JD0JQYM97N38CQM997Q6KNER,01JD0H5VMADJHGAZSR1WJAWVE7,prolific,5,0.010609,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.64,01JD0K6XC2GPSVQZXY6CFY95PG,01JD0JPJ3NVP9EAPY7MN12P7RG,prolific,19,0.047089,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01JD0M4K29RRDP3GWSV3CKRNBP,01JD0KRW83BRQ406PJQSDFNY8E,prolific,15,0.000361,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.92,01JD0PAHSTDHJM7MQPQXPVK49W,01JD0NACWZVFZWSGZW1SYECV4R,prolific,11,0.019321,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01JD0EFTED2EN0WWFBEVKBP68B,01JD0DTT9JT4YRQE8TQN44RJTV,prolific,16,0.009216,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.71,01JD0H9A0ZCF3TQRYHFVKP0NEX,01JD0H5FRA5WWJ1BT96YW1RMVT,prolific,17,0.0,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.75,01JD0JKZ61ZRZGP5RJV3W6JMMB,01JD0HNWN905SR640YH5NC1RDW,prolific,11,0.011449,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD0JJ8S3T6X5G80VJA9MXGFQ,01JD0J87DR2RDTWM4N8630BK8T,prolific,12,0.002704,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01JD0P3KK4DWNACT9YEZSK3QV3,01JD0N7XRS0B1G74DV09NGSAXF,prolific,2,0.000361,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD0JMAWR19S8RRPTK1VBP36P,01JD0JC6R0GMWA5JCSXH9CYCG0,prolific,15,4.9e-05,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01JD0P91AJZNNVVQ64PFBMTR4M,01JD0M32764W8671FWWAF77NQ3,prolific,14,0.011881,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01JD0PKKKBJXPZDV6KJWA6BZDH,01JD0P3QWVYSJ2J9G1EQG89HYH,prolific,18,0.007396,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,01JD0HH1ARP5REEY1NKEZVGHR7,01JD0H4TXVJ6N71S14X9NC9HP1,prolific,14,0.012321,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD0MN74ST4G7E1FQ7SS2N986,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,7,0.011236,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.58,01JD0DYWTJFQK56P8VHSBEBD1H,01JD0DM1NRGCJ97K06KGPYK6W7,prolific,15,0.076729,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.22,01JD0E6531Z32J81M2TPAGGC8A,01JD0DNC1PD5BXD19DXPWFX7SG,prolific,15,0.349281,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.85,01JD0EE60TPC9GW9RJB9S30182,01JD0DG0CHG9XFTXK5DXA4PEFC,prolific,3,0.025921,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,01JD0EE60W6Z5F245494JSS15K,01JD0DG0CHG9XFTXK5DXA4PEFC,prolific,4,0.001521,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01JD0NMZNJAYMJ4C4NK3EQ102V,01JD0N8HG63N753KG2ZVSM74GR,prolific,8,0.002304,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.43,01JD0KCS93Y5X5YZ236CAAHABP,01JD0K3PAM6Y72A8R9M2ZTVR4K,prolific,9,0.0784,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.67,01JD0E6DJJHQ6KH9WST58QSW0Y,01JD0DPJX0SF1DQ0WHQ935DQVB,prolific,17,0.012769,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD0EFTDXY3QYNJ1YW7NSKY05,01JD0DTT9JT4YRQE8TQN44RJTV,prolific,8,0.0081,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.812,01JD0JQYKJ03X0GX3Z7F4Q4BHA,01JD0H5VMADJHGAZSR1WJAWVE7,prolific,0,0.000961,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.768,01JD0P1NQ8RZ93DS1Q52ATXKD6,01JD0N80CNYX5GDBNPM7Y30BMD,prolific,5,0.001849,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.67,01JD0EDAJD64K7ZE35QW3VP1TE,01JD0DZAAMKDWJDKWZ0SXCAMZ5,prolific,9,0.000361,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.595,01JD0EQXCQFCMXJC39MNDZQJXF,01JD0DPT2H6DHFZ4NXXYYC2DZ3,prolific,15,0.023409,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.77,01JD0HMG6C8AQ49NGRBX8H2KWQ,01JD0GX3MQREKYTVPWDMXAAXGD,prolific,19,0.007569,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.959,01JD0JDZRY73G7BPDSMV44CE5Y,01JD0J8EA6DW2QW2A064S58ZMC,prolific,2,0.0169,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.19,01JD0E652K49KDFKDAEYQ4K7SG,01JD0DNC1PD5BXD19DXPWFX7SG,prolific,6,0.311364,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD0M13ZNF67FNHFRXK6SSGR2,01JD0K7N8S6GJXM293RQRH02W9,prolific,2,0.001681,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01JD0M4H4NF3N1Q6EYGZ7DPB1M,01JD0KN4W4TG6E8VR5RB0P5DDQ,prolific,2,0.005184,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.85,01JD0H9A13894Z19GVPNW5G6PS,01JD0H5FRA5WWJ1BT96YW1RMVT,prolific,18,0.001849,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01JD0JG1V0C6FHV1KK383M71DK,01JD0H78YJF1GWSNN3888FGEDX,prolific,16,0.009216,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.691,01JD0JJ8QVM4P6A4QMHC5K6GA3,01JD0J87DR2RDTWM4N8630BK8T,prolific,2,0.008464,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01JD0HDW2V61MG1VWEASRE5CPD,01JD0H4XVNM1W8JMMJN61WQ9EX,prolific,18,0.003721,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.628,01JD0KRHPVZ0DKGXTTAAPZDRWS,01JD0JA8EGNYA8J272EFYWX1K2,prolific,5,0.003721,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,01JD0MTM0K69VF6ZKQKFMTDK6T,01JD0KN19094MEFMAH6HE8A7S9,prolific,2,0.002704,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.78,01JD0MAAV6PH3134T5W7P6GDVA,01JD0M0SFSYXFQ8F5NEQZY1NVS,prolific,18,0.000961,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.85,01JD0PJB3VQF8A7A9800N2R8KM,01JD0NBKZE6YWR55WM9W11YXHG,prolific,4,0.0196,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01JD0KH7DT5MABHEQY0GT39XFR,01JD0JQ2V35NAN1DG2CQN56W7M,prolific,7,0.002601,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.854,01JD0MV3PE5387HZD9XXVDPTKT,01JD0KHV8SY0MQW2M04Q4R093C,prolific,15,4e-06,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.671,01JD0GSRP55ABQAMBT2S2J0274,01JD0G79923HSJESBP0RMWKAK1,prolific,19,0.0196,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD0M02YAAY4CQ42RDGW3NAHZ,01JD0KJ8NNEWRJ15MMFYGZ3CPB,prolific,6,0.001521,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01JD0QBXMBCAN3G4FBAX9KK3SV,01JD0PPZM9P3SK9QJWHR7MH40S,prolific,18,0.006724,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.87,01JD0P3KNW3KV1RZRX9ZVVTPXN,01JD0N7XRS0B1G74DV09NGSAXF,prolific,6,0.001681,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,01JD0EW2JP64MPGSXP11K44QZS,01JD0EH9AXFC2KVY5XXDKF5H66,prolific,2,0.000961,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.762,01JD0JQYMVTHGQRBVKR8SJ9VAJ,01JD0H5VMADJHGAZSR1WJAWVE7,prolific,9,0.009025,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.7,01JD0K6X9QTCX4PNAD30WTS56R,01JD0JPJ3NVP9EAPY7MN12P7RG,prolific,3,0.002304,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.79,01JD0E0QVY8W6JJCD6SCGBW2VF,01JD0DN0PMZX3NS42D2CZFV5PC,prolific,14,0.0064,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD0F5A8J8H4HPAQQER7SZ3VP,01JD0ERY2YXF6NG8WARFHW9CMS,prolific,13,0.014641,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.77,01JD0HSVGMYNYPWCN9PQ7AE39H,01JD0H5ZAFK8MHA97VYJND5070,prolific,2,0.000169,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.76,01JD0HJF1R1AYMJA40WQKWM74M,01JD0H5ATPJ5T53RH943DYQAA3,prolific,14,0.0025,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.84,01JD0EDAK0FQ5QDCXZ37J6G67N,01JD0DZAAMKDWJDKWZ0SXCAMZ5,prolific,19,0.003249,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.858,01JD0MTM1V4AWKGYRQ67XERQ5P,01JD0KN19094MEFMAH6HE8A7S9,prolific,6,0.005929,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.95,01JD0P0NGHNKTYDZVHHS1KHWE2,01JD0NM0GGGBQ0YM2ZDYT954FA,prolific,6,0.019321,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.75,01JD0HWE7Z3YPWN72S7PVD5Q4Z,01JD0HKYAQGBW2WSXRMNC5VYW6,prolific,6,0.019321,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JD0P7MR62N5PETKZA3SEZAW5,01JD0MDEQWVX6QJAS6NR6DZXSS,prolific,16,0.040401,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.88,01JD0KE5GEZTMMP5JAZH90SX5R,01JD0K8MZVE584T5XGRSYH6R93,prolific,11,8.1e-05,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.82,01JD0M4K129JKWBC0ADERMK18Q,01JD0KRW83BRQ406PJQSDFNY8E,prolific,10,0.014641,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD0E29VZXVJRS588VS07RMBQ,01JD0DPKWWM2S7EM039G138XSQ,prolific,4,4e-06,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.9,01JD0KRNZ7CQRV32N6MS5ZCSPA,01JD0KHQY83VB07JPRMBZWH2AM,prolific,11,0.001849,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.79,01JD0E6DHZYB45WX5J10424T5G,01JD0DPJX0SF1DQ0WHQ935DQVB,prolific,5,0.009801,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD0DTXCAB68Q3GN855SJTB0N,01JD0DMH58BYSPX1CESYKFDCP3,prolific,0,0.001521,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01JD0MWY5ZMB05JY5AWN78ZX2P,01JD0M1QR6NTEAQT1T11Q6GAQV,prolific,19,0.009216,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.75,01JD0MTSH7HYZAZSBR988MF9B6,01JD0KG7CKH3PGPWMZ7P82YKZV,prolific,5,0.003721,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.715,01JD0ECZ9M925FJXRRBW77DMH9,01JD0DPDAFK4494Z1AEE0V4341,prolific,5,0.012996,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.89,01JD0J6659D16H4DDX1MNTRFW3,01JD0HN5ESJ982R6SDEWQZDX5R,prolific,19,0.036481,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.65,01JD0PJBFVT4QX0BM5WZEMKS27,01JD0NBKZE6YWR55WM9W11YXHG,prolific,18,0.037636,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.767,01JD0GSRN7G3KAQCJXAZ9K48W4,01JD0G79923HSJESBP0RMWKAK1,prolific,4,0.007225,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.82,01JD0KRNZDQPMK1A40M2JNQGX8,01JD0KHQY83VB07JPRMBZWH2AM,prolific,12,0.017161,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.881,01JD0P3YCKFP4MD54ZF2QGFPAC,01JD0NCQJHATYCPWG5629RJM7E,prolific,1,0.033124,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.92,01JD0HRTNB8J9Y8HE6GD7XRNFQ,01JD0H81K6099ZPDMH859TQS1H,prolific,8,0.000729,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD0DYS9KFRNHJNW5KFK861X0,01JD0DK43TGS90B42Q4XV7FEK3,prolific,13,0.001521,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.67,01JD0DYWTBNEKZF5JVYAV4Z92N,01JD0DM1NRGCJ97K06KGPYK6W7,prolific,8,0.012769,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01JD0E0QVJHRG0BYFRSRBM84P5,01JD0DN0PMZX3NS42D2CZFV5PC,prolific,7,0.009216,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01JD0J9H4E9EWST4YD3645894Y,01JD0HKSKG18FSKN050FKSM6Z2,prolific,10,0.003249,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,01JD0K056RD4EK5H0P3DATYM08,01JD0HXMEYYGH25WHMRVQMW1FF,prolific,5,0.012321,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.76,01JD0KZDAEQA4M8JZGT5GQH0G8,01JD0KK1R9544ED6FDBXS2NTM3,prolific,13,0.000144,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD0DTXCBMAJJQS09HKW3YRMP,01JD0DMH58BYSPX1CESYKFDCP3,prolific,1,0.011236,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.34,01JD0N10JAJYNSY5K996T59SE4,01JD0MKVQMRP3ZQSQKT2SW9VEZ,prolific,16,0.262144,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.94,01JD0P916RHAW0PKBHK4DT6V0M,01JD0M32764W8671FWWAF77NQ3,prolific,9,0.058081,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.749,01JD0P1NY8PGJXJ6HTK3KBYS6Y,01JD0N80CNYX5GDBNPM7Y30BMD,prolific,15,0.0025,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.89,01JD0HQF22D72A0GWST4793GJD,01JD0H5D230RZPYHJ6B3VJH5N2,prolific,17,0.006241,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.77,01JD0MTM2QPC7GD7MXAN3JDRR0,01JD0KN19094MEFMAH6HE8A7S9,prolific,9,0.001681,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD0MTQJH9E8NWKR9HK0T7C2M,01JD0K46T0KA87AYV2AZHN862G,prolific,7,0.014161,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.925,01JD0E29WANQKT0FKXPC2WCD49,01JD0DPKWWM2S7EM039G138XSQ,prolific,12,0.046225,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD0EW2KNM92G03S3ZWX3AGXP,01JD0EH9AXFC2KVY5XXDKF5H66,prolific,15,0.017161,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.84,01JD0J9H4YFA9T13AZHPZG2J19,01JD0HKSKG18FSKN050FKSM6Z2,prolific,15,0.000841,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.81,01JD0JZES3X6P8CAQANT7WKRXQ,01JD0J9KJ7Q42F0BJM82ECM67P,prolific,11,0.01,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.888,01JD0KRHSTFMA7PPGJE6YNDPE8,01JD0JA8EGNYA8J272EFYWX1K2,prolific,19,1e-06,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.789,01JD0P1NZHD89AFYT20SQR3PZQ,01JD0N80CNYX5GDBNPM7Y30BMD,prolific,17,0.001681,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.73,01JD0P4XMR1YYFHEJ0ZSGE86KC,01JD0NB6WJNCFWMM91DAYSH7G4,prolific,14,0.002809,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01JD0MN73P6RJ5XZS9DXCHVSV7,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,3,0.005041,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.88,01JD0NN45F3RQ6XH7WCQTM1D6A,01JD0NA0K9JGM2A808ZD0C9H1D,prolific,0,0.000784,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.579,01JD0EQXCD2RHK0DKWJWV68BSP,01JD0DPT2H6DHFZ4NXXYYC2DZ3,prolific,9,0.053824,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.888,01JD0EJ0NCV0PKWTF6D9VB0A3D,01JD0E2N80HTQZBFT6HAE2SM41,prolific,7,0.001936,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.42,01JD0JZPJDXFER0KZEP06HWQ58,01JD0HHB71N2F2M6FK4Q0CHC44,prolific,16,0.072361,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.81,01JD0NH10M317HBNRT1X6RZ80J,01JD0M717M9B3NW5BQ31RTYB00,prolific,19,0.014641,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,01JD0JJ8SFQ69GQMFFTG3Z9SB2,01JD0J87DR2RDTWM4N8630BK8T,prolific,15,0.002704,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.82,01JD0P1NKWEZCMBWDBQJY2VQPA,01JD0N80CNYX5GDBNPM7Y30BMD,prolific,0,0.005329,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.87,01JD0PRMP63WMEV6DQ87X8JRBP,01JD0P4BBQ607SNRVXFDV18ZM4,prolific,12,0.000361,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD0WKYSQN1XBTZBS8CZ38VPW,01JD0WD5BDQEERMQ77WX8SBE1Z,prolific,3,4.9e-05,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.64,01JD0X83MAZ3AQ8TR12GTM11DP,01JD0W5QGXRX13T07064AVGJ7C,prolific,4,0.044944,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.63,01JD0SN6NM2TCJ473RP7BEV4M6,01JD0RZQ3ZVNSVPN5J4G2HJ9TD,prolific,1,0.049284,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.22,01JD0WNXJWR4TAMPYGP1XM6EPR,01JD0W5MWZ8RYPTVBPR9W0N32R,prolific,14,0.219961,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.86,01JD0TJBHWD0R7AHS2NBA33D65,01JD0T3H0ASYXMHXHHQQV52Q8F,prolific,13,0.005929,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01JD0Z11NFAQBNM505DC0TDR8B,01JD0YCS7NNHFW0N8CZT9ZMDPG,prolific,8,0.006889,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.65,01JD0Z11NZJ9XR6YNBP9F387WF,01JD0YCS7NNHFW0N8CZT9ZMDPG,prolific,9,0.002401,20
