Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
1247.0,1247,5DGk629oPXsrcdvnK,,2023-06-12T19:53:42Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:46:04Z,"{""at"":""2023-06-12T19:46:04.806Z""}",sloth,0.0,990.0,1686600000000.0,1686600000000.0,0.0,,
1248.0,1248,XM2YBBpWvEd9JQW8e,,2023-06-12T19:49:09Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:04Z,"{""at"":""2023-06-12T19:46:04.745Z""}",chicken,3.0,1069.0,1686600000000.0,1686600000000.0,0.0,,
1249.0,1249,GgWWsmNskD3jF2v6S,,2023-06-12T19:51:35Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:46:05Z,"{""at"":""2023-06-12T19:46:05.286Z""}",gorilla,1.0,995.0,1686600000000.0,1686600000000.0,0.0,,
1251.0,1251,sytNMbkHFtZg7ynG9,,2023-06-12T19:48:33Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:05Z,"{""at"":""2023-06-12T19:46:05.879Z""}",moose,6.0,1090.0,1686600000000.0,1686600000000.0,0.0,,
1252.0,1252,F3GWtpNraLjzhBsMS,,2023-06-12T19:49:32Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:05Z,"{""at"":""2023-06-12T19:46:06.026Z""}",gorilla,1.0,1068.0,1686600000000.0,1686600000000.0,0.0,,
1254.0,1254,dbL9X4B96nk6axCJo,,2023-06-12T19:51:11Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:46:10Z,"{""at"":""2023-06-12T19:46:10.613Z""}",moose,6.0,1993.0,1686600000000.0,1686600000000.0,0.0,,
1256.0,1256,sXWbTk85tAEcmeuWL,,2023-06-12T19:53:20Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:46:14Z,"{""at"":""2023-06-12T19:46:15.175Z""}",cow,12.0,1994.0,1686600000000.0,1686600000000.0,0.0,,
1258.0,1258,qvuTxckZSQHD3NNWM,,2023-06-12T19:49:44Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:16Z,"{""at"":""2023-06-12T19:46:16.744Z""}",parrot,5.0,1126.0,1686600000000.0,1686600000000.0,0.0,,
1263.0,1263,nANiLYQEiBQLt8unF,,2023-06-12T19:50:12Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:46:25Z,"{""at"":""2023-06-12T19:46:25.566Z""}",chick,9.0,1968.0,1686600000000.0,1686600000000.0,0.0,,
1265.0,1265,ogeL6nWpwW4TjA5yh,,2023-06-12T19:57:51Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:46:27Z,"{""at"":""2023-06-12T19:46:28.110Z""}",parrot,5.0,936.0,1686600000000.0,1686600000000.0,0.0,,
1267.0,1267,Mw8L6jr9e4saDRyth,,2023-06-12T19:49:29Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:29Z,"{""at"":""2023-06-12T19:46:29.954Z""}",duck,2.0,1088.0,1686600000000.0,1686600000000.0,0.0,,
1269.0,1269,9yZp5TKj6SWn5BaRr,,2023-06-12T19:50:27Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:34Z,"{""at"":""2023-06-12T19:46:34.670Z""}",sloth,0.0,1093.0,1686600000000.0,1686600000000.0,0.0,,
1271.0,1271,RgAPbJca9oSSTAPGu,,2023-06-12T19:50:33Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:46:39Z,"{""at"":""2023-06-12T19:46:39.625Z""}",chicken,3.0,2007.0,1686600000000.0,1686600000000.0,0.0,,
1275.0,1275,Rcn8pmxzmxodKNo54,,2023-06-12T19:57:37Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:47:05Z,"{""at"":""2023-06-12T19:47:05.396Z""}",chicken,3.0,1007.0,1686600000000.0,1686600000000.0,0.0,,
1281.0,1281,aaBPXZgY5CscqkHio,,2023-06-12T19:52:05Z,,,ExitSurvey,2023-06-12T20:13:27Z,finished,,,,2023-06-12T19:48:00Z,"{""at"":""2023-06-12T19:48:01.026Z""}",parrot,5.0,1689.0,1686600000000.0,1686600000000.0,0.0,,
1421.0,1421,9Pdq3Ac3u8ChyJEeY,,2023-06-20T19:11:37Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:09Z,"{""at"":""2023-06-20T19:09:09.835Z""}",gorilla,1.0,3267.0,1687290000000.0,1687290000000.0,0.0,,
1433.0,1433,wkctNAzBZ3uXem2nY,,2023-06-20T19:14:07Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:22Z,"{""at"":""2023-06-20T19:27:37.880Z""}",monkey,14.0,3368.0,1687290000000.0,1687290000000.0,0.0,,
1435.0,1435,bWRJJxbtPPeZYWyX8,,2023-06-20T19:12:08Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:24Z,"{""at"":""2023-06-20T19:09:25.191Z""}",rabbit,7.0,3267.0,1687290000000.0,1687290000000.0,0.0,,
1436.0,1436,QE6PxEGR5yZxb2DEf,,2023-06-20T19:11:53Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:26Z,"{""at"":""2023-06-20T19:09:26.227Z""}",dog,4.0,3435.0,1687290000000.0,1687290000000.0,0.0,,
1438.0,1438,oLRe4Ph5XrjDpnhf8,,2023-06-20T19:13:30Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:26Z,"{""at"":""2023-06-20T19:09:26.625Z""}",cow,12.0,3257.0,1687290000000.0,1687290000000.0,0.0,,
1439.0,1439,zv2Tcg4cyoku48223,,2023-06-20T19:12:11Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:27Z,"{""at"":""2023-06-20T19:09:28.023Z""}",elephant,16.0,3272.0,1687290000000.0,1687290000000.0,0.0,,
1450.0,1450,RDua6YdWjweNY2ivp,,2023-06-20T19:11:14Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:33Z,"{""at"":""2023-06-20T19:09:33.416Z""}",parrot,5.0,3276.0,1687290000000.0,1687290000000.0,0.0,,
1454.0,1454,ksMFgm9zQ9NXEKSNT,,2023-06-20T19:13:29Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:34Z,"{""at"":""2023-06-20T19:09:34.872Z""}",snake,10.0,3325.0,1687290000000.0,1687290000000.0,0.0,,
1455.0,1455,iXnkzAn4yu3x2BM7y,,2023-06-20T19:11:24Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:35Z,"{""at"":""2023-06-20T19:09:35.738Z""}",owl,8.0,3287.0,1687290000000.0,1687290000000.0,0.0,,
1456.0,1456,xkxvehWLJRdaa8Nem,,2023-06-20T19:12:25Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:35Z,"{""at"":""2023-06-20T19:09:35.797Z""}",frog,15.0,3262.0,1687290000000.0,1687290000000.0,0.0,,
1460.0,1460,jcCPvqZvBdPnTbRe3,,2023-06-20T19:11:33Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:37Z,"{""at"":""2023-06-20T19:09:37.833Z""}",chick,9.0,3275.0,1687290000000.0,1687290000000.0,0.0,,
1474.0,1474,JGYJhXniFYhxivvu8,,2023-06-20T19:14:21Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:51Z,"{""at"":""2023-06-20T19:09:51.654Z""}",chicken,3.0,3465.0,1687290000000.0,1687290000000.0,0.0,,
1478.0,1478,qZHFLsyvPw6eCcahR,,2023-06-20T19:12:36Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:53Z,"{""at"":""2023-06-20T19:09:54.081Z""}",pinguin,13.0,3257.0,1687290000000.0,1687290000000.0,0.0,,
1481.0,1481,nAHsDbWjNqXxLc3y4,,2023-06-20T19:13:21Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:56Z,"{""at"":""2023-06-20T19:09:56.410Z""}",crocodile,11.0,3522.0,1687290000000.0,1687290000000.0,0.0,,
1494.0,1494,ZXX3tc4hEvdwZTpo7,,2023-06-20T19:14:05Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:10:10Z,"{""at"":""2023-06-20T19:10:11.157Z""}",moose,6.0,3267.0,1687290000000.0,1687290000000.0,0.0,,
1500.0,1500,JDRZiCoCPc7eSF93p,,2023-06-20T19:13:42Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:10:25Z,"{""at"":""2023-06-20T19:10:26.085Z""}",duck,2.0,3726.0,1687290000000.0,1687290000000.0,0.0,,
1506.0,1506,4g3EY4MPNqDokiH2w,,2023-06-20T19:14:00Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:10:44Z,"{""at"":""2023-06-20T19:10:44.319Z""}",sloth,0.0,3386.0,1687290000000.0,1687290000000.0,0.0,,
1530.0,1530,kDNhRFY9NfdzqsEyi,,2023-06-21T17:17:05Z,,,ExitSurvey,2023-06-21T17:34:26Z,finished,,,,2023-06-21T17:12:30Z,"{""at"":""2023-06-21T17:12:31.074Z""}",chicken,3.0,312.0,1687370000000.0,1687370000000.0,0.0,,
1531.0,1531,3GG9DNRyEPkDeuJ7B,,2023-06-21T17:19:21Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:12:30Z,"{""at"":""2023-06-21T17:12:31.079Z""}",gorilla,1.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1532.0,1532,MrLdshfdxv6jM7k5j,,2023-06-21T17:18:41Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:31Z,"{""at"":""2023-06-21T17:12:31.861Z""}",chicken,3.0,372.0,1687370000000.0,1687370000000.0,0.0,,
1537.0,1537,kzb3AjPLHH3fKjXom,,2023-06-21T17:16:50Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:39Z,"{""at"":""2023-06-21T17:12:39.108Z""}",chick,9.0,-395.0,1687370000000.0,1687370000000.0,0.0,,
1538.0,1538,6KbbLihNY3JnJJq3G,,2023-06-21T17:16:48Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:39Z,"{""at"":""2023-06-21T17:12:39.216Z""}",sloth,0.0,308.0,1687370000000.0,1687370000000.0,0.0,,
1539.0,1539,XDXwuGqMNRex4h7Eh,,2023-06-21T17:16:40Z,,,ExitSurvey,2023-06-21T17:28:38Z,finished,,,,2023-06-21T17:12:39Z,"{""at"":""2023-06-21T17:12:39.762Z""}",duck,2.0,350.0,1687370000000.0,1687370000000.0,0.0,,
1540.0,1540,AP6MKYCWBZbPfJCY4,,2023-06-21T17:16:43Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:12:39Z,"{""at"":""2023-06-21T17:12:39.883Z""}",dog,4.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1544.0,1544,mEgQwdykStEbCQWWp,,2023-06-21T17:16:19Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:42Z,"{""at"":""2023-06-21T17:12:42.206Z""}",snake,10.0,297.0,1687370000000.0,1687370000000.0,0.0,,
1545.0,1545,KdQHNijSLLYc3FZyg,,2023-06-21T17:16:20Z,,,ExitSurvey,2023-06-21T17:34:26Z,finished,,,,2023-06-21T17:12:42Z,"{""at"":""2023-06-21T17:12:42.389Z""}",gorilla,1.0,292.0,1687370000000.0,1687370000000.0,0.0,,
1546.0,1546,chN5FPPtwTpmyNwk3,,2023-06-21T17:18:46Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:43Z,"{""at"":""2023-06-21T17:12:43.292Z""}",rabbit,7.0,368.0,1687370000000.0,1687370000000.0,0.0,,
1554.0,1554,FmnxdrGXBs2y5mNbD,,2023-06-21T17:17:57Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:50Z,"{""at"":""2023-06-21T17:12:50.793Z""}",duck,2.0,288.0,1687370000000.0,1687370000000.0,0.0,,
1558.0,1558,xbrscd4u3ZNouhcM2,,2023-06-21T17:16:12Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:53Z,"{""at"":""2023-06-21T17:17:46.679Z""}",cow,12.0,309.0,1687370000000.0,1687370000000.0,0.0,,
1562.0,1562,JQ5h6gA6x3pskKzwL,,2023-06-21T17:15:27Z,,,ExitSurvey,2023-06-21T17:34:26Z,finished,,,,2023-06-21T17:12:58Z,"{""at"":""2023-06-21T17:16:01.568Z""}",sloth,0.0,432.0,1687370000000.0,1687370000000.0,0.0,,
1564.0,1564,64mZP48vqFj8PubwY,,2023-06-21T17:17:59Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:12:59Z,"{""at"":""2023-06-21T17:41:39.097Z""}",chicken,3.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1565.0,1565,cjfjErbzpKTw5EJGd,,2023-06-21T17:17:29Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:59Z,"{""at"":""2023-06-21T17:13:00.464Z""}",owl,8.0,332.0,1687370000000.0,1687370000000.0,0.0,,
1567.0,1567,Dhfj4BXnHsxGnEFxw,,2023-06-21T17:16:13Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:13:01Z,"{""at"":""2023-06-21T17:13:02.118Z""}",gorilla,1.0,381.0,1687370000000.0,1687370000000.0,0.0,,
1570.0,1570,HFzhFyvGXs4qXsbGh,,2023-06-21T17:15:52Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:03Z,"{""at"":""2023-06-21T17:13:03.199Z""}",parrot,5.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1580.0,1580,C2ihfLukrHyzuF79E,,2023-06-21T17:17:24Z,,,ExitSurvey,2023-06-21T17:28:38Z,finished,,,,2023-06-21T17:13:08Z,"{""at"":""2023-06-21T17:13:08.467Z""}",sloth,0.0,410.0,1687370000000.0,1687370000000.0,0.0,,
1581.0,1581,3zZYrMyreiCxyBCtE,,2023-06-21T17:16:48Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:08Z,"{""at"":""2023-06-21T17:13:08.634Z""}",duck,2.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1582.0,1582,yK9TacEn7Wm7nJkoz,,2023-06-21T17:19:09Z,,,ExitSurvey,2023-06-21T17:28:38Z,finished,,,,2023-06-21T17:13:08Z,"{""at"":""2023-06-21T17:13:08.884Z""}",chicken,3.0,428.0,1687370000000.0,1687370000000.0,0.0,,
1583.0,1583,HYahawCxcddEEkZ3b,,2023-06-21T17:21:27Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:08Z,"{""at"":""2023-06-21T17:13:09.105Z""}",moose,6.0,561.0,1687370000000.0,1687370000000.0,0.0,,
1588.0,1588,huPGXidBvfwhWnYyX,,2023-06-21T17:20:40Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:10Z,"{""at"":""2023-06-21T17:13:11.095Z""}",chick,9.0,361.0,1687370000000.0,1687370000000.0,0.0,,
1589.0,1589,YqZFCx2TEdvNyLvLK,,2023-06-21T17:20:15Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:11Z,"{""at"":""2023-06-21T17:13:11.527Z""}",owl,8.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1592.0,1592,uemHc2RWvfZQPQi6e,,2023-06-21T17:17:42Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:15Z,"{""at"":""2023-06-21T17:13:15.820Z""}",cow,12.0,501.0,1687370000000.0,1687370000000.0,0.0,,
1593.0,1593,ubXgJDvAm4s7qe75C,,2023-06-21T17:18:11Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:15Z,"{""at"":""2023-06-21T17:13:15.959Z""}",crocodile,11.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1601.0,1601,zrqykMDY6N5ZppBpy,,2023-06-21T17:16:20Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:13:20Z,"{""at"":""2023-06-21T17:13:20.272Z""}",pinguin,13.0,342.0,1687370000000.0,1687370000000.0,0.0,,
1602.0,1602,JG4PKvYC6RmxfwgyA,,2023-06-21T17:17:27Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:22Z,"{""at"":""2023-06-21T17:13:22.680Z""}",rabbit,7.0,441.0,1687370000000.0,1687370000000.0,0.0,,
1606.0,1606,ReTf73wb5zzPPwkzm,,2023-06-21T17:18:02Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:13:29Z,"{""at"":""2023-06-21T17:13:29.671Z""}",dog,4.0,337.0,1687370000000.0,1687370000000.0,0.0,,
1607.0,1607,zYgz6ejBEat5ctZwQ,,2023-06-21T17:20:06Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:32Z,"{""at"":""2023-07-05T17:45:27.795Z""}",pinguin,13.0,501.0,1687370000000.0,1687370000000.0,0.0,,
1612.0,1612,Xa4jeoJSh2vqZZcJp,,2023-06-21T17:19:20Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:13:48Z,"{""at"":""2023-06-21T17:13:48.266Z""}",parrot,5.0,333.0,1687370000000.0,1687370000000.0,0.0,,
1615.0,1615,pXkDy7YAMm6itHBDE,,2023-06-21T17:17:33Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:13:51Z,"{""at"":""2023-06-21T17:13:51.623Z""}",crocodile,11.0,117.0,1687370000000.0,1687370000000.0,0.0,,
1617.0,1617,ZNEC3o6MtYFNymYbm,,2023-06-21T17:19:57Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:14:06Z,"{""at"":""2023-06-21T17:14:06.737Z""}",moose,6.0,380.0,1687370000000.0,1687370000000.0,0.0,,
1618.0,1618,s8C36ubYpWXegHzNF,,2023-06-21T17:19:23Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:14:18Z,"{""at"":""2023-06-21T17:14:18.498Z""}",snake,10.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1620.0,1620,26xypo96THPbTiHAH,,2023-06-21T17:17:37Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:14:24Z,"{""at"":""2023-06-21T17:14:24.909Z""}",sloth,0.0,621.0,1687370000000.0,1687370000000.0,0.0,,
1625.0,1625,bqb3pZYEKTS8D3Tov,,2023-06-21T17:19:15Z,,,ExitSurvey,2023-06-21T17:34:26Z,finished,,,,2023-06-21T17:15:50Z,"{""at"":""2023-06-21T17:16:39.011Z""}",duck,2.0,472.0,1687370000000.0,1687370000000.0,0.0,,
1628.0,1628,Gay4GDRfgahAxe3BZ,,2023-06-21T17:19:24Z,,,ExitSurvey,2023-06-21T17:28:38Z,finished,,,,2023-06-21T17:16:48Z,"{""at"":""2023-06-21T17:16:48.796Z""}",gorilla,1.0,443.0,1687370000000.0,1687370000000.0,0.0,,
1639.0,1639,pCKKPgH9rENJJXNgK,,2023-06-23T15:51:30Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:28Z,"{""at"":""2023-06-23T15:48:29.055Z""}",moose,6.0,2744.0,1687540000000.0,1687540000000.0,0.0,,
1657.0,1657,tgSg6xLEqYnNrrLsG,,2023-06-23T15:53:56Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:48:42Z,"{""at"":""2023-06-23T15:48:43.083Z""}",owl,8.0,2906.0,1687540000000.0,1687540000000.0,0.0,,
1670.0,1670,7Q8u5GwmqYwqaXYDs,,2023-06-23T15:52:59Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:50Z,"{""at"":""2023-06-23T15:54:19.747Z""}",sloth,0.0,2769.0,1687540000000.0,1687540000000.0,0.0,,
1678.0,1678,vbn9iN4G7DZAMbdnp,,2023-06-23T15:52:58Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:51Z,"{""at"":""2023-06-23T15:48:52.414Z""}",owl,8.0,2789.0,1687540000000.0,1687540000000.0,0.0,,
1682.0,1682,CffvC6LTFjNNpgvZC,,2023-06-23T15:54:26Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:53Z,"{""at"":""2023-06-23T15:48:53.996Z""}",duck,2.0,2727.0,1687540000000.0,1687540000000.0,0.0,,
1687.0,1687,Ckf5viEBgAqMgBw4d,,2023-06-23T15:52:00Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:48:55Z,"{""at"":""2023-06-23T15:48:55.806Z""}",chicken,3.0,2912.0,1687540000000.0,1687540000000.0,0.0,,
1690.0,1690,oBmTWSk5vCYru9Mcd,,2023-06-23T15:52:43Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:58Z,"{""at"":""2023-06-23T15:48:58.422Z""}",parrot,5.0,2719.0,1687540000000.0,1687540000000.0,0.0,,
1693.0,1693,SPF9vPF5hRJWzAdJa,,2023-06-23T15:52:20Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:49:00Z,"{""at"":""2023-06-23T15:49:00.497Z""}",dog,4.0,2719.0,1687540000000.0,1687540000000.0,0.0,,
1698.0,1698,q3g6KwabjgBtCjJkc,,2023-06-23T15:54:53Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:49:03Z,"{""at"":""2023-06-23T15:49:04.741Z""}",rabbit,7.0,2739.0,1687540000000.0,1687540000000.0,0.0,,
1706.0,1706,74eHhGZ5QiQXHhcoJ,,2023-06-23T15:52:55Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:05Z,"{""at"":""2023-06-23T15:49:05.798Z""}",gorilla,1.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1710.0,1710,6RuorZ25uWafNCfQ3,,2023-06-23T15:54:26Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:10Z,"{""at"":""2023-06-23T15:49:11.040Z""}",sloth,0.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1713.0,1713,kX445bREaBFQnuvFc,,2023-06-23T15:54:00Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:12Z,"{""at"":""2023-06-23T15:49:12.468Z""}",moose,6.0,2894.0,1687540000000.0,1687540000000.0,0.0,,
1714.0,1714,9ZJzbHPSTAPAxMuK7,,2023-06-23T15:53:51Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:13Z,"{""at"":""2023-06-23T15:49:13.469Z""}",duck,2.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1715.0,1715,bXdgXcH3KGwhTfhN3,,2023-06-23T15:56:07Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:15Z,"{""at"":""2023-06-23T15:49:15.257Z""}",dog,4.0,2903.0,1687540000000.0,1687540000000.0,0.0,,
1723.0,1723,h9Jv38MkKQMBbn64k,,2023-06-23T15:54:26Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:23Z,"{""at"":""2023-06-23T15:49:23.756Z""}",parrot,5.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1725.0,1725,sFfjGz9jSBqA7BfqW,,2023-06-23T15:54:31Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:49:26Z,"{""at"":""2023-06-23T15:49:27.077Z""}",rabbit,7.0,2915.0,1687540000000.0,1687540000000.0,0.0,,
1734.0,1734,7ez3SYi3tNx2Bfbei,,2023-06-23T15:53:02Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:49:49Z,"{""at"":""2023-06-23T15:49:49.637Z""}",gorilla,1.0,2865.0,1687540000000.0,1687540000000.0,0.0,,
1745.0,1745,HPBpMdpchhh5cz4sv,,2023-06-23T15:56:12Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:52:33Z,"{""at"":""2023-06-23T19:27:07.351Z""}",chicken,3.0,2766.0,1687540000000.0,1687540000000.0,0.0,,
1763.0,1763,ZhohGxJZiZqZpTQj9,,2023-06-23T16:27:31Z,,,ExitSurvey,2023-06-23T16:36:31Z,finished,,,,2023-06-23T16:23:48Z,"{""at"":""2023-06-23T16:23:48.340Z""}",parrot,5.0,664.0,1687540000000.0,1687540000000.0,0.0,,
1764.0,1764,ArEosK33a7dSGkHzg,,2023-06-23T16:31:12Z,,,ExitSurvey,2023-06-23T16:46:40Z,finished,,,,2023-06-23T16:23:49Z,"{""at"":""2023-06-23T16:23:49.632Z""}",sloth,0.0,746.0,1687540000000.0,1687540000000.0,0.0,,
1768.0,1768,oLCadqygn4rPAj728,,2023-06-23T16:27:31Z,,,ExitSurvey,2023-06-23T16:46:40Z,finished,,,,2023-06-23T16:23:55Z,"{""at"":""2023-06-23T16:23:55.402Z""}",rabbit,7.0,737.0,1687540000000.0,1687540000000.0,0.0,,
1771.0,1771,Wf3zeJvz8oBgtQxdm,,2023-06-23T16:28:19Z,,,ExitSurvey,2023-06-23T16:46:40Z,finished,,,,2023-06-23T16:23:59Z,"{""at"":""2023-06-23T16:23:59.180Z""}",chicken,3.0,654.0,1687540000000.0,1687540000000.0,0.0,,
1775.0,1775,inZ6cLyCTiFj3t75F,,2023-06-23T16:27:45Z,,,ExitSurvey,2023-06-23T16:36:31Z,finished,,,,2023-06-23T16:24:01Z,"{""at"":""2023-06-23T16:24:01.152Z""}",snake,10.0,484.0,1687540000000.0,1687540000000.0,0.0,,
1777.0,1777,Sswhc3yNKyeuWxrfo,,2023-06-23T16:30:56Z,,,ExitSurvey,2023-06-23T16:46:40Z,finished,,,,2023-06-23T16:24:01Z,"{""at"":""2023-06-23T16:24:01.769Z""}",duck,2.0,748.0,1687540000000.0,1687540000000.0,0.0,,
1779.0,1779,PfY7xnCdeK59HWA5f,,2023-06-23T16:29:36Z,,,ExitSurvey,2023-06-23T16:36:31Z,finished,,,,2023-06-23T16:24:02Z,"{""at"":""2023-06-23T16:24:02.707Z""}",chicken,3.0,504.0,1687540000000.0,1687540000000.0,0.0,,
