Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
662.0,662,4QXzZW6Fn8sEWrd3M,XGSGgWNf6dPCKJe7f,FpYh3P5jAMzox9jXF,2023-05-18T19:39:48Z,23.0,female,pressured to donate but I guess it worked out,yeah,none,high-school
663.0,663,DZ9MTLj82haum7MFx,uEdQDGdaW6RAt6bdQ,FpYh3P5jAMzox9jXF,2023-05-18T19:39:49Z,44.0,Male,Not contribute any until the punishments cost more than 20 coins,More is always good,,high-school
664.0,664,NEkFHWc6pWD3rmLrb,hFRk8jHTRrTfEXerP,FpYh3P5jAMzox9jXF,2023-05-18T19:39:50Z,33.0,male,pay full amount and let others do the deducting of the people that dont pay up,yes,,high-school
665.0,665,oPa6yz4EBE86cupGm,noXwx5mbTAhbe2D5X,FpYh3P5jAMzox9jXF,2023-05-18T19:40:14Z,43.0,male,tried to give each round,yes,I enjoyed taking this survey. Please consider me for future studies. Thank you. ,high-school
666.0,666,9PAaaJrJeidwz843E,fpFxtzv8KbddMwT5f,FpYh3P5jAMzox9jXF,2023-05-18T19:40:14Z,29.0,female,Contribute so everyone could earn more,yes,,bachelor
667.0,667,MuFP6tWkDY53r2ZsP,z8wNrGjGdvhsrtd3n,FpYh3P5jAMzox9jXF,2023-05-18T19:40:22Z,35.0,Male,"contribute to pot every round, to maximize payout.",sure,,other
668.0,668,dqx6MbXXJGQLXwYBr,Dmra7qzWd8wwLwcLi,FpYh3P5jAMzox9jXF,2023-05-18T19:40:25Z,47.0,Female,I decided to donate the 20 each time and I felt reassured I was right as other people mentioned doing that in the chat. ,Yes,,master
669.0,669,ovHQq8y7nxAaN3a8y,bdcpfXacXH3mi6ytT,FpYh3P5jAMzox9jXF,2023-05-18T19:40:25Z,37.0,male,To donate and convice others to donate as well,yes,,high-school
670.0,670,pakPfFYnrhLgurSbE,QBWmmzsTaNAkHQmCB,FpYh3P5jAMzox9jXF,2023-05-18T19:40:27Z,31.0,male,My strategy was to contribute to increase the final payout and also deduct from players who do not contribute,yes,no problem,bachelor
671.0,671,3zQt6Btus8wHjAjsH,zyeWX2rk8kRATyEpM,FpYh3P5jAMzox9jXF,2023-05-18T19:40:35Z,33.0,Female ,Just keep paying in,Yes,,high-school
672.0,672,oJN2WLdi6DBRtrSov,oxzfaNFWeQTCPbfR6,FpYh3P5jAMzox9jXF,2023-05-18T19:40:39Z,26.0,female,i observed other players behaviour and rewarded or deducted based on whether they also contributed. i.e. if someone wasnr contributing a lot i would deduct points,yes very much so! thanks :),,bachelor
673.0,673,XWNmxGZw3TjoBi5mv,GM4GNN6EXmhXWuh9e,FpYh3P5jAMzox9jXF,2023-05-18T19:40:52Z,44.0,female,no strategy,"yes, thank you","it was fun, thank you",master
674.0,674,etS5AzphcSLpSGQ9g,3PKCfDTqZRvBowEo6,FpYh3P5jAMzox9jXF,2023-05-18T19:41:32Z,38.0,Male,I always contributed to the pot to help everyone earn a higher bonus. I punished anyone who didn't contribute to the pot,The base pay is to low. I spent 40 minutes in the lobby and game combined. The bonus for the game is fair though.,I felt like it was easy to tell one of the players was a researcher or a bot. ,other
675.0,675,LX3JTdjcynLRzGqXE,oJpFg9tLGkxKpGpTY,smQBRYJvfrRJs6PTx,2023-05-18T19:46:50Z,30.0,Male,maximise personal contribution,Yes,,master
676.0,676,sbQAu4DJHJindbr53,LN6JGDjKXoTwZcRKi,smQBRYJvfrRJs6PTx,2023-05-18T19:47:06Z,56.0,male,give the less I could get by with,yes,time ran out,high-school
677.0,677,dYrTmjyHgspT8CdDQ,Hr24a2u9xrJEQQE87,smQBRYJvfrRJs6PTx,2023-05-18T19:47:06Z,26.0,male,I wanted to try and encourage others to contribute as much as possible as it would benefit all of us.,Had quite a long wait,,master
678.0,678,nuCLwBwQYZ9B7DMnR,8xzKNvLhBRRyDW2Mg,smQBRYJvfrRJs6PTx,2023-05-18T19:47:15Z,51.0,Female,I seemed to get more payoff when I didn't contribute anything. I also don't think there was anyone else there. The moose never contributed ever and the monkey never submitted. ,Yes,,master
679.0,679,bXEHFmvNfX6teesWj,bd6Kfvt3gx5LnSj4r,smQBRYJvfrRJs6PTx,2023-05-18T19:48:01Z,55.0,Female,I wanted to put the minus 20 in so that i would have not as much because sometimes people want more and therefore i am not like that so i tried to play fair by my own standards.,Yes of course.,I did not encounter any problems. Thank you.,high-school
680.0,680,5SmxQgLGMBDwQQSMj,zzTs4vZ6z9sZi9Zkv,smQBRYJvfrRJs6PTx,2023-05-18T19:48:03Z,69.0,Male,Get the highest score possible,Yes,,bachelor
681.0,681,4ANMQGZHuTnWMZRTi,MBCA85z3BhLcwHJQf,smQBRYJvfrRJs6PTx,2023-05-18T19:48:20Z,22.0,Female,"My original strategy was to share my points since they would be multiplied and we could all equally share, but a few people never chose to share and that made me choose not to share a few times",The study ran longer than the higher estimate of 30 minutes and without the bonus this would've felt like it was underpaid.,,high-school
682.0,682,aoL5wpJjs7PSSesWh,knNPou3YA7bZMYdbf,smQBRYJvfrRJs6PTx,2023-05-18T19:49:29Z,31.0,MALE,"I contributed all my coin most of the time, and then held back some few times.",YES,,bachelor
683.0,683,2nMjfRWW5oFTED7sY,tH56Z6rfXxSo3KxY6,smQBRYJvfrRJs6PTx,2023-05-18T19:50:07Z,28.0,Male,"I mostly put in 20, because the more people who contribute, the better for everyone, but if not enough people contributed in a round, I would not contribute in the next to show how each contribution mattered,hopefully persuading others to contribute in the next round",yes,,high-school
684.0,684,ij5Eq4yaDKo93Tiap,ojWZa3fGh95e7JGbz,nzrJESnooSzpS6shD,2023-05-18T21:49:09Z,60.0,male,"contributed the most, conversed and cooperated with others, punished idiots",yes,none,bachelor
685.0,685,EDuKeKW2jmEgKqoqt,yKSWh5phGC4pF7ekA,nzrJESnooSzpS6shD,2023-05-18T21:49:15Z,39.0,female,contribute all 20 each time ,yes,,bachelor
686.0,686,tBsfpSoER9fCiNTh6,3BRnNKMrifhgYHBjX,nzrJESnooSzpS6shD,2023-05-18T21:49:25Z,34.0,male,To be cooperative and provide all my coins to the pool regardless of anything else going on.,Yes,,bachelor
687.0,687,Q2CBkZjzjkDLckB3K,agmmctvLsr8PFFQEn,nzrJESnooSzpS6shD,2023-05-18T21:49:30Z,35.0,Female,I tried to put as much as possible in the pot.,yes.,I had no issues. Thank you.,bachelor
688.0,688,PSZbC7AkRXoRXWBKY,nEW8ZvzSpYJ8K2FNY,nzrJESnooSzpS6shD,2023-05-18T21:49:51Z,49.0,female,I tried to see how everyone responded in the previous round to maximize my coins.,yes,none,high-school
689.0,689,dQWsmE5ed7CjdhhDQ,7EuCbD9JG7jsFvxt6,nzrJESnooSzpS6shD,2023-05-18T21:50:03Z,40.0,male,maximize the profitability to everyone ,yes ,no issues,bachelor
719.0,719,bTN4PwQpqNqb9phLP,vTZyKWgHhQrHxvveT,gtgsZeYyKrZ46jwrw,2023-06-06T19:09:39Z,36.0,Male,All in and convince the others to do the same,Yes but I'd prefer a longer study...,No problems!,high-school
720.0,720,WyauSok9BwwkheezM,xEwtRDyqsuZPBcDnH,gtgsZeYyKrZ46jwrw,2023-06-06T19:09:47Z,55.0,Male,"Apart from the first round, we all agreed to put the full amount into the pot every time.",Yes.,,high-school
721.0,721,cg7cEKuEy6N3inHFj,bPouqKnvNnjZZFtan,gtgsZeYyKrZ46jwrw,2023-06-06T19:09:57Z,28.0,Male,We all went all in from the start because we agreed it would be the best way to get a bonus,Yes I do,I had no problems,high-school
723.0,723,sCMaSb42Z35Ra7ZRC,Xxnb2wY5kuoi3sW2u,TbL5wguJpyDGWP3Lw,2023-06-06T19:17:28Z,48.0,female,trying to win the most money,yes,all ok thank you,bachelor
728.0,728,4R4SYvYW4GfdcxmwT,xwzxK3rgmLXW9vMZL,TbL5wguJpyDGWP3Lw,2023-06-06T19:17:48Z,30.0,Male,"Just trying to maximise overall proift, without being interested in the profit or performance of others.","No, the payout feels too low for the time investment.",Payout too low.,high-school
729.0,729,PEWbPjZNStHsRtdXe,H2brAW4FbMmwP2qWB,TbL5wguJpyDGWP3Lw,2023-06-06T19:18:15Z,32.0,Female,I tried to bet about as much as other players,Not really,,bachelor
740.0,740,T2cTHGgfATDZgRJZJ,47QdXfPzA895iN5Dm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:06Z,31.0,male,neutral,yes,,bachelor
741.0,741,Dvg5B5vfD2XPsubtb,dkeZENTDneXj5wePj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:14Z,31.0,female,just gave the full amount and tried to encourage others to too,yes,some pages stuttered sometimes,bachelor
742.0,742,w8C4STMTTikNkJHfL,jiiJaofh3xd8WgHkj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:15Z,32.0,f,share ,yes,,other
743.0,743,Ra8a6w7Wg3AbGuZX8,ssyAwiFaf7LHwJFgt,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:28Z,25.0,Male,"Let the other players fund me, whilst keeping my 20",Yes,,high-school
744.0,744,cy6ZA9FWfs7RbnAki,qu234Gg9fMxR9yd7d,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:47Z,52.0,Female,I wanted to be a team player,Yes,"I didn't understand having to wait for the extra two bits (although you're compensating for it). Also, if you were typing in the chat and the screen changed, you lost what you were typing and had to do it again.",high-school
745.0,745,uTK422gtbAdB3YPoW,McS39ggWj3ZCgC9Gf,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:47Z,45.0,Female,Put full amount each time,Yes,I enjoyed it especially chatting with the other players.,high-school
746.0,746,jztzaTaiRDmmRpx6z,xDm4eyhAjjDicBpy4,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:58Z,51.0,female,listened to others,yes,good fun,high-school
747.0,747,WWSfr2DGaT7h2x3Pd,Yt8PfY3fTwJPLz3mt,Ln9Kqj8uXAbkFSouT,2023-06-07T15:30:12Z,27.0,Male,"There is no particular strategy, and I believe the vast majority of people will lean towards order.","Money compensation is not the most important thing for me, the process is very interesting",Thanks,master
748.0,748,rgJ9ELPhzThXFYKhZ,umk89SoWMbfpW4PSq,Ln9Kqj8uXAbkFSouT,2023-06-07T15:30:32Z,52.0,Female,I just wanted to contribute more coins.,Yes!,Thank you.,master
762.0,762,BMSQYgwEB5QHkdLTJ,YDGGG49DWAw7qYnxF,Ln9Kqj8uXAbkFSouT,2023-06-07T15:33:30Z,33.0,male,I didn't really have a strategy. I had decided at the start that I would go all in every round as long as I wasn't losing more coins than what I was receiving. ,"Yes, I think it is fair and well compensated.","I didn't have any problems, but it was annoying to try to type anything but a very short message because it would disappear when the page changed. I tried typing the same message over three different rounds, and ending up giving up because I could never finish typing it.",high-school
764.0,764,ZZiPjRBJ9Tp3d2eBz,cYz8PyY7aQsZcGahK,Ta3gNvC3PqgJugio8,2023-06-07T15:36:40Z,47.0,M,We cooperated,Yes,,bachelor
765.0,765,qQYgGFxa5iKbcnXrB,KHhfxDTQYEw7jMQaB,Ta3gNvC3PqgJugio8,2023-06-07T15:37:02Z,24.0,Male,contribute as much as i can,yes,,high-school
766.0,766,hp8A5XAwpJ3nqhXzG,LGT42SEonrZjoLz2d,Ta3gNvC3PqgJugio8,2023-06-07T15:37:11Z,28.0,FEMALE,Teamwork,"ye, thank you",,high-school
767.0,767,4tkbqRFCX4S8caGDi,3iTFMZADoBSZJGKBq,Ta3gNvC3PqgJugio8,2023-06-07T15:37:12Z,30.0,Male,I think it was worth it to get everyone all in every round. At first I didn't but it was worth it to punish those that weren't contributing. It was enough of a deterrent to them that they would contribute in later rounds. I think also being active in the chat was helpful.,Yes!,"No problems here, thanks for the experiment!",master
768.0,768,Psgu6MamjvRNz3stm,yAm3ZGjY85JDJtTh8,Ta3gNvC3PqgJugio8,2023-06-07T15:37:14Z,47.0,Female,Communication,Absolutely,All good.,bachelor
769.0,769,HhBZzwZgJzX2yj6aN,bfpiPwCAuHpTC2wwE,Ta3gNvC3PqgJugio8,2023-06-07T15:37:18Z,41.0,Female,democracy,Yes thankyou so much,"I really enjoyed this, good luck with your research",master
770.0,770,5Aa2qK2k8tNiWJzBh,YTmB8scHbbryaiQx4,Ta3gNvC3PqgJugio8,2023-06-07T15:37:19Z,41.0,Female,We all agreed to go all in and not take from anyone else coins,Yes,"No problems encountered. Loved this game, it gave us an opportunity to work as a team and play fairly so that everyone can win.",bachelor
771.0,771,d3EHSpWcsrhqbonWY,YeJSCtzvGKjqRESgu,Ta3gNvC3PqgJugio8,2023-06-07T15:37:33Z,24.0,Male,Everyone had to benefit in a fair way,Yes,I got confused and thought I was putting money in the pot when I was in fact keeping it,bachelor
772.0,772,A3M3KA4CYvXfWo6n5,cF345EwLjmWa2kykg,Ta3gNvC3PqgJugio8,2023-06-07T15:37:49Z,39.0,male,I just went all in like the rest of the team,"Of course, not many researchers pay as much as you",Maybe start the game with fewer participants if it takes too long to reach 10,bachelor
774.0,774,jeeQXYugNNHYWtJdo,koitFAfPSo7tZoeXr,Ta3gNvC3PqgJugio8,2023-06-07T15:39:09Z,21.0,male,"persuade team to give coins to the pot, beacuse that was the way for team to make the biggest amount of coins.",of course,i thought that for the moment site was frozen but it stopped,high-school
864.0,864,Agu4QyguBfLPjia3g,F3GWtpNraLjzhBsMS,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:01Z,37.0,Male,Cooperate and try to persuade others to do the same,yep,Everything was good,master
865.0,865,ZLsJL3kEtrw2jAhtu,k6B7JBCNqB7dMT7BJ,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:01Z,32.0,Male,I chose the same amount each time.,Yes.,No problems!,high-school
867.0,867,rRhGgaPWhxwtADRtX,qvuTxckZSQHD3NNWM,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:11Z,26.0,female,Watching to see what others do,Yes,,bachelor
869.0,869,vtAbct69Wvftyc445,sytNMbkHFtZg7ynG9,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:20Z,26.0,Male,I chatted with my teammates and accordingly offered coins in a teamwork fashion.,"Yes, i do feel as though i was fairly compensated for my time.","Occasionally, the chat would block out my ""I'm done"", button.",bachelor
870.0,870,tEyBYFTJf8ar8YN3c,Mw8L6jr9e4saDRyth,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:22Z,64.0,female,put in all,not sure how long it took since already submitted,chat blocked I'm Done button,bachelor
873.0,873,zQQbddacBBmQhtpth,XM2YBBpWvEd9JQW8e,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:51Z,20.0,Male,All of the players contributing 20 coins most of the time,Yes,"Chat is sometimes blocking ""I'm done"" button",high-school
874.0,874,5EWkMTWDWR3vY823B,9yZp5TKj6SWn5BaRr,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:51Z,54.0,Female,"Cautious to start with until I realised that most of the other players were playing fairly with each other and then I did the same, putting in the maximum.",Yes,That was great fun. Thank you!,bachelor
878.0,878,H6vy7fr99wrGLw53A,aaBPXZgY5CscqkHio,5peepGs4D4ExMXS4R,2023-06-12T20:13:54Z,32.0,Female,Playing as a team,Yes,,bachelor
879.0,879,EzwLjJH7E2FfS5mKS,e4XxwtABwj9n9qSHJ,5peepGs4D4ExMXS4R,2023-06-12T20:14:00Z,21.0,Male,Always all in,I do,,other
880.0,880,S3AKNXqLmCLXHA7K2,w8hgCmfJKiDxKtdoD,5peepGs4D4ExMXS4R,2023-06-12T20:14:07Z,50.0,female,take advice from others,yes,good fun and banter,other
881.0,881,QfNLRCa5cC33rtJwn,YCLaN7cqoaxgkkppJ,5peepGs4D4ExMXS4R,2023-06-12T20:14:07Z,30.0,male,Cooperate with everyone so we all win a fair amount,yes,,bachelor
882.0,882,RAaP57bHdm9AywACJ,s8bjKgFqbtQ48zoWu,5peepGs4D4ExMXS4R,2023-06-12T20:14:09Z,26.0,Male,Always give it all,Yes,The game ran very smoothly,master
883.0,883,SNxqDyExautBvxifc,RgAPbJca9oSSTAPGu,5peepGs4D4ExMXS4R,2023-06-12T20:14:11Z,21.0,Non-binary,Going all-in in all rounds to maximize earning pool,"Yes, I do feel that way",,high-school
884.0,884,p8Jktfny8gg8pSn7n,LFR6LnKF7cdfcqstr,5peepGs4D4ExMXS4R,2023-06-12T20:14:15Z,28.0,female,I always gave as much as I could because that is the only way to potentially maximize the coins received.,Yes,It would be nice if we could kick out a participant for deviating from the group too much.,bachelor
885.0,885,TRvzQaPg3gjkbDrwE,shnuwRogBcJfo8QKt,5peepGs4D4ExMXS4R,2023-06-12T20:14:23Z,33.0,Male,Tried to get everyone to contribute the maximum each round,Yes,Great study with a good payout rate,bachelor
886.0,886,ZxCE6enkhQgB39Fut,dbL9X4B96nk6axCJo,5peepGs4D4ExMXS4R,2023-06-12T20:14:25Z,23.0,Male,Team player,Yes,,bachelor
887.0,887,frvBdyABpRPFmcXGr,houbetPipqBjuopGj,5peepGs4D4ExMXS4R,2023-06-12T20:14:32Z,30.0,Female,My strategy was to maximize my income by contributing the maximum amount and not deducting from other players.,Yes.,,high-school
888.0,888,beuKjCY6dhxhkntFw,4BiTaMHuLF3NuHYDm,5peepGs4D4ExMXS4R,2023-06-12T20:14:39Z,43.0,Male,Improvisation,"I had fun, so yes",People (or bots) got a bit upset with me,other
889.0,889,BcDjKKEzJ3Zzhfcdn,qzG6DDRcZMWHCwcpm,5peepGs4D4ExMXS4R,2023-06-12T20:14:42Z,30.0,Male,"Playing for the greater good and everyone's benefit, always (except for the first turn) putting in all my money. Deducting money from the players who didn't play fairly and only thought of themself.",Yes,No problems!,bachelor
890.0,890,8kDdA8S8Xb23Bc9tY,tpMKhydxPoakfKoGt,5peepGs4D4ExMXS4R,2023-06-12T20:14:58Z,36.0,male,All-in baby!,"Definitely, it was fun experiment. I would have done it for less",There was a brief moment where the connection seemed to have dropped and it said waiting for server,master
891.0,891,pbhi79xJZtPxpJrvL,nANiLYQEiBQLt8unF,5peepGs4D4ExMXS4R,2023-06-12T20:15:05Z,24.0,Male,Maximize my earnings but going all-in and not waste coins by deducting.,"Definitely, it was very fun as well.","I've got to say that it was very obvious that they were bots BUT I asked questions about stuff they said and they actually responded a lot, it was very surprising. Very good, maybe add on that dynamic a bit more, it was very cool.",high-school
892.0,892,i6A92i7W7pJuwv3ZM,4mxQjdCwzDNLHR8Ym,5peepGs4D4ExMXS4R,2023-06-12T20:15:32Z,38.0,male,All in for maximum profits for the whole team. It never made sense to withhold any funds to oneself since the masive multiplier at 10.3 made more than enough for it.,Absolutely. Thank you very much for an interesting experiment.,No technical problems encountered. The experiment run smoothly from start to finish. All the best with your research. Kind regards.,master
893.0,893,nZC6vBZ9fkaoCSy8L,sXWbTk85tAEcmeuWL,5peepGs4D4ExMXS4R,2023-06-12T20:19:10Z,29.0,male,"We talked with others and at beginning we decided to push Sloth who did not cooperate, but then we decided to ignore him. All of us (almost) always went all-in to maximize our bonus. My strategy was the same like others - give all our money to gain more :)","I think it was fine, little deduction to punish someone who wasn't cooperate was fair price. The way that I needed to finish study earlier was a bit strange. I enter code on Prolific, but notice that didn't click ""finish"" button until this screen because I returned to study fast. Hopefully I had 10 minutes left.","My highest degree is bachelor's degree (engineer) but not in US, but in Europe (Poland). ~3.5 years on college. No problems with the game itself, but the chat could be longer because it was difficult to read hiding longer messages. Also when I was typing something and round ended, the text I typed disappeared. It should be fixed. Except that funny game :)",bachelor
894.0,894,uwpm2SLzPLmdGyLY6,xDJCkyFT3oYoDWjoN,pa4876QCSBF656G3b,2023-06-12T20:27:19Z,23.0,male,Giving the highest amount,I am :),,bachelor
895.0,895,zv7sz32SSdSnitNXu,HfRLuW4tnY2nC6vki,pa4876QCSBF656G3b,2023-06-12T20:27:32Z,22.0,Male,Pick highest coins to donate to get highest reward,yes,,bachelor
896.0,896,zhiwppHuPyrTpc7a9,GgWWsmNskD3jF2v6S,pa4876QCSBF656G3b,2023-06-12T20:27:36Z,46.0,Male,"Contributed the most, punished the low contributers.",Yes.,"Enjoyable study, especially being able to communicate with other participants. ",high-school
897.0,897,BFvw95CdcNAhHd2jY,majpib6Yg8T6r8KGZ,pa4876QCSBF656G3b,2023-06-12T20:27:40Z,29.0,Male,"I took a leader role, which was unexpected. ","I enjoyed my time and I found it quite interesting, so I think so, yes. ",,
898.0,898,n39m6fWgKqGBaXvRg,ogeL6nWpwW4TjA5yh,pa4876QCSBF656G3b,2023-06-12T20:27:44Z,53.0,Female,-,Yes,-,high-school
899.0,899,p8R5nJyWGZBjCMMYE,5DGk629oPXsrcdvnK,pa4876QCSBF656G3b,2023-06-12T20:28:24Z,35.0,Female,"I went all in and put all my 20 coins in to get maximum gains back. Unfortunately others didn't, so we mutually agreed to deduct from those who didn't contribute",Yes,The 'all done' button wasn't working half the time as the chat box was in the way and I couldn't get around it.,bachelor
900.0,900,Jv3f6GQGYe7B5PG9G,Rcn8pmxzmxodKNo54,pa4876QCSBF656G3b,2023-06-12T20:30:46Z,33.0,M,I was trying to cooperate.,yes,ok,master
1020.0,1020,QXt4jeG25P4YgAjCr,9Pdq3Ac3u8ChyJEeY,cJHD8epdFXtT4QCs5,2023-06-20T19:40:37Z,28.0,female,max out each time,no,,master
1021.0,1021,wRKzmxe8Txd9HcCvF,jcCPvqZvBdPnTbRe3,cJHD8epdFXtT4QCs5,2023-06-20T19:40:49Z,27.0,male,Max it out always.,Yes.,,bachelor
1022.0,1022,FJqb6ahSzXD4bTC4F,JGYJhXniFYhxivvu8,cJHD8epdFXtT4QCs5,2023-06-20T19:40:49Z,48.0,Male,Good,Yes,,bachelor
1023.0,1023,qeTPz66xgk4YfkJmN,wkctNAzBZ3uXem2nY,cJHD8epdFXtT4QCs5,2023-06-20T19:40:51Z,32.0,Male,Max Bet Baby,Yes,,high-school
1024.0,1024,waSJBF2W5jWAy8Rda,oLRe4Ph5XrjDpnhf8,cJHD8epdFXtT4QCs5,2023-06-20T19:40:52Z,35.0,male,I maxed each time and encouraged others too as well in order to increase our points,yes,I had no issues!,bachelor
1025.0,1025,fmtRniyPpguyak6Gq,zv2Tcg4cyoku48223,cJHD8epdFXtT4QCs5,2023-06-20T19:40:55Z,28.0,male,to put max in every time,yes,no problems,high-school
1026.0,1026,6urBetz5JTXqzKj7R,4g3EY4MPNqDokiH2w,cJHD8epdFXtT4QCs5,2023-06-20T19:41:06Z,39.0,Male,"Started as a team always going max, but soon realised by donating less I earnt more",Yes,,high-school
1027.0,1027,8KTesqJhAvyuuv4Xk,bWRJJxbtPPeZYWyX8,cJHD8epdFXtT4QCs5,2023-06-20T19:41:08Z,35.0,M,"Game Theory, always maxed out.",yes its been good,"some fucker are selfish and dont max out, but this is simulation of real life",bachelor
1028.0,1028,aHGwtJcWYLTaJQREM,ZXX3tc4hEvdwZTpo7,cJHD8epdFXtT4QCs5,2023-06-20T19:41:14Z,28.0,Female,maxing out with the team.,yes,good game,master
1029.0,1029,c7dsDWTEWLohpKtKS,iXnkzAn4yu3x2BM7y,cJHD8epdFXtT4QCs5,2023-06-20T19:41:16Z,28.0,Female,Max always,"don't care, was fun",green bird is a hoax!!!,master
1030.0,1030,hSwP2ZfqhYwyBJPYz,RDua6YdWjweNY2ivp,cJHD8epdFXtT4QCs5,2023-06-20T19:41:18Z,19.0,Male,i always maxed out the contribution,yes,no problems it was good,high-school
1031.0,1031,6KdhzHN686BsRYv28,qZHFLsyvPw6eCcahR,cJHD8epdFXtT4QCs5,2023-06-20T19:41:27Z,21.0,Male,My strategy was to max out my input so everyone would do the same.,"Yes, the bonus is more than fair",,high-school
1032.0,1032,BPAKjfpLhiuWyx3ai,QE6PxEGR5yZxb2DEf,cJHD8epdFXtT4QCs5,2023-06-20T19:41:35Z,24.0,Female,was maxing out then realsed the less you put in the more you get back so started putting less in,yes,,high-school
1033.0,1033,5kWmNCqBhwW2HmByb,xkxvehWLJRdaa8Nem,cJHD8epdFXtT4QCs5,2023-06-20T19:41:37Z,19.0,Male,Maxing out all your coins gets you the most yield if everyone does it too,Yes,This study was interesting but it did feel like it dragged on a bit too long.,high-school
1034.0,1034,AtysmPrSDpDosJYCe,JDRZiCoCPc7eSF93p,cJHD8epdFXtT4QCs5,2023-06-20T19:41:40Z,42.0,Male,"I worked out what would best compensate me, based on the typical contributions of others.",Yes,"No problems encountered, apart from some (warranted) name calling from other participants! ",high-school
1035.0,1035,532rxekG92TZJYdgv,ksMFgm9zQ9NXEKSNT,cJHD8epdFXtT4QCs5,2023-06-20T19:41:55Z,31.0,Male,"I honestly thought it was most advantageous to go max with the group. On some rounds, I chose to half or do 1 just because I would save some coins in the case of more people not donating more.","Yes, I feel like I was fairly compensated and thank you for the opportunity to participate.",Thank you! \nProlific ID: 5fdfb7d6e1442280fc095a66,bachelor
1036.0,1036,kyYRqoEAFHkTuqLBr,nAHsDbWjNqXxLc3y4,cJHD8epdFXtT4QCs5,2023-06-20T19:42:09Z,37.0,Male,Wait to see how others are playing and then. play to my own advantage ,yes,All good,bachelor
1058.0,1058,gDB6LSHbu48mMWjQK,Gay4GDRfgahAxe3BZ,TzHwDYFvukpQXXmHg,2023-06-21T17:29:14Z,30.0,female,tried to be a good team player,yes,,high-school
1059.0,1059,eSgCeDfL2uxAxM6oB,C2ihfLukrHyzuF79E,TzHwDYFvukpQXXmHg,2023-06-21T17:29:18Z,25.0,male,make the decisions that make me the most coins,somewhat,no issues,high-school
1060.0,1060,zyarXyPJKmiT6zzSX,XDXwuGqMNRex4h7Eh,TzHwDYFvukpQXXmHg,2023-06-21T17:29:35Z,24.0,Transgender man,"I always put my money into the pot and if others didn't, I'd pay to deduct the players who didn't so that it'd be fair across the board.","I feel like I was fairly compensated, yes.",,bachelor
1061.0,1061,T45Rg7WWtPgKrvAEa,yK9TacEn7Wm7nJkoz,TzHwDYFvukpQXXmHg,2023-06-21T17:29:36Z,36.0,Female,Very Confusing,Yes,No problems,bachelor
1062.0,1062,GnPNXAKXusYRbmQpg,bqb3pZYEKTS8D3Tov,iLnKf85gLSfcDA927,2023-06-21T17:34:50Z,35.0,Female,Keep as much as I could for myself,Yes,,high-school
1063.0,1063,jDDPjD5MY85CAiSYd,kDNhRFY9NfdzqsEyi,iLnKf85gLSfcDA927,2023-06-21T17:35:05Z,32.0,Female,I wanted to get money in the pot but also make sure I had some in my own pocket so was alternating ,Yes,,master
1064.0,1064,qxuFEFfgrXqJ4LFue,JQ5h6gA6x3pskKzwL,iLnKf85gLSfcDA927,2023-06-21T17:35:32Z,41.0,female,I originally hoped everyone would max it our\t and share more. they didnt so I went slow to antagonize them.,I made it take longer so who knows?,,high-school
1065.0,1065,n8QrfQbWP5tZA9GyA,KdQHNijSLLYc3FZyg,iLnKf85gLSfcDA927,2023-06-21T17:35:40Z,40.0,Female,"I had hoped everyone would pay in and we'd all get gains, but it became obvious most people just wanted to take so I stopped contributing too","Not really, no. It took a long time and the amount plus bonus doesn't seem reasonable.",,high-school
1066.0,1066,jnWHFR9jZvP4DaiTD,ZNEC3o6MtYFNymYbm,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:39Z,40.0,male,co-operative,yes,,bachelor
1067.0,1067,dn5XyPk5sENbqMzwj,ReTf73wb5zzPPwkzm,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:41Z,22.0,Male,Do not make enemies by being greedy,Yes,Fun study,bachelor
1068.0,1068,9ScnZZDAteBwWDXKp,Xa4jeoJSh2vqZZcJp,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:41Z,24.0,F,Went with the team strategy which was all in,Yes,,high-school
1069.0,1069,ddYhbSgmgy9psxHte,FmnxdrGXBs2y5mNbD,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:43Z,26.0,Male,Always contribute and punish those who didn't.,Yes.,Thank you.,high-school
