playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
FROG,12,VALIDATION_11_C,Great job with the consistent contributions! Let's aim for everyone to participate fully again this round for maximum rewards!,,20,,,"{""WALRUS"":2,""MOOSE"":2,""COW"":2,""SLOTH"":2}",
SLOTH,12,VALIDATION_11_C,Thanks to everyone who's been consistently contributing! Let's continue this teamwork and aim for full contributions from all players this round for maximum benefits!,,20,,,"{""WALRUS"":5,""MOOSE"":5,""COW"":5,""FROG"":5}",
CHICKEN,12,VALIDATION_11_C,Let's keep up the great momentum and aim for full contributions from everyone this round for the best payoff!,,0,,,"{""WALRUS"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
PINGUIN,12,VALIDATION_11_C,Consistent contributions have been key to our success so far. Let's aim for everyone to contribute 20 coins again this round for maximum rewards!,,0,,,"{""WALRUS"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
HORSE,12,VALIDATION_11_C,Great teamwork so far from everyone! Let's all chip in and contribute fully this round to maximize our rewards!,,0,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1}",
CHICK,12,VALIDATION_11_C,Great job to those contributing! Let's aim for full participation again for maximum benefits!,,0,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1}",
OWL,12,VALIDATION_11_C,Our consistent contributors are doing great. Let's all join in to maximize our benefits this round!,,0,,,"{""WALRUS"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
WALRUS,13,VALIDATION_11_C,We're on the right track with consistent contributions. Let's keep it up for even better outcomes this round!,,20,,,"{""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1}",
WHALE,13,VALIDATION_11_C,Thank you to those consistently contributing! Let's make this round even better by everyone contributing 20 coins!,,0,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1}",
MONKEY,13,VALIDATION_11_C,Great job on the contributions! Let's all aim to contribute fully again for maximum rewards this round!,,0,,,"{""WALRUS"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
MOOSE,13,VALIDATION_11_C,Thanks to the consistent contributors! Let's all aim to contribute fully this round for the best collective rewards!,,20,,,"{""WALRUS"":5,""COW"":5,""FROG"":5,""SLOTH"":5}",
COW,13,VALIDATION_11_C,Let's continue our consistent efforts and aim for maximum participation for an even better outcome this round!,,20,,,"{""WALRUS"":5,""MOOSE"":5,""FROG"":5,""SLOTH"":5}",
FROG,13,VALIDATION_11_C,Let's continue with full contributions from everyone this round to maximize our collective rewards!,,20,,,"{""WALRUS"":2,""MOOSE"":2,""COW"":2,""SLOTH"":2}",
SLOTH,13,VALIDATION_11_C,Our teamwork so far has been great! Let's keep aiming for full contributions to maximize our collective rewards!,,20,,,"{""WALRUS"":5,""MOOSE"":5,""COW"":5,""FROG"":5}",
CHICKEN,13,VALIDATION_11_C,Let's aim for collective success by contributing fully this round! Everyone's participation counts!,,0,,,"{""WALRUS"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
PINGUIN,13,VALIDATION_11_C,Thank you to those who have been consistently contributing. Let's aim for full participation from everyone this round to maximize our collective payoff!,,0,,,"{""WALRUS"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
HORSE,13,VALIDATION_11_C,Thanks to all who keep contributing! Let's aim for full contributions this round to maximize everyone’s rewards!,,0,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1}",
CHICK,13,VALIDATION_11_C,"Let's aim together for full contributions again this round, as it benefits us all greatly!",,0,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1}",
OWL,13,VALIDATION_11_C,Great job to our consistent contributors! Let's all aim for full participation this round to maximize our benefits!,,0,,,"{""WALRUS"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
WALRUS,14,VALIDATION_11_C,Let's keep the momentum going! Full contributions from everyone will lead to the best results for the group!,,20,,,"{""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1}",
WHALE,14,VALIDATION_11_C,"Let's keep the momentum going! If everyone contributes 20 coins, we all benefit more.",,0,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1}",
MONKEY,14,VALIDATION_11_C,Let's maintain our strong contributions! Full participation this round will maximize our rewards for everyone.,,0,,,"{""WALRUS"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
MOOSE,14,VALIDATION_11_C,Let's maintain our strong contributions and encourage everyone to participate fully for maximum rewards!,,20,,,"{""WALRUS"":5,""COW"":5,""FROG"":5,""SLOTH"":5}",
COW,14,VALIDATION_11_C,Great cooperation so far! Let's all continue to contribute fully for the best rewards this round!,,20,,,"{""WALRUS"":5,""MOOSE"":5,""FROG"":5,""SLOTH"":5}",
FROG,14,VALIDATION_11_C,Great job everyone! Let's all contribute fully again to maximize our group rewards.,,20,,,"{""WALRUS"":2,""MOOSE"":2,""COW"":2,""SLOTH"":2}",
SLOTH,14,VALIDATION_11_C,Consistent contributions make all the difference! Let's keep up the team effort and aim for full participation this round for great rewards!,,20,,,"{""WALRUS"":5,""MOOSE"":5,""COW"":5,""FROG"":5}",
CHICKEN,14,VALIDATION_11_C,Let's keep up the positive energy and aim for everyone to contribute 20 coins this round for maximum benefits!,,0,,,"{""WALRUS"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
PINGUIN,14,VALIDATION_11_C,Amazing contributions so far! Let's continue with full participation this round to maximize our collective benefits!,,0,,,"{""WALRUS"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
HORSE,14,VALIDATION_11_C,Appreciate the ongoing contributions! Let's all aim to contribute this round to increase our collective rewards!,,0,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1}",
CHICK,14,VALIDATION_11_C,We've been doing great with contributions. Let's make sure everyone contributes this round for maximum payoff!,,0,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1}",
OWL,14,VALIDATION_11_C,Our consistent contributors have been doing fantastic! Let's all contribute this round for the best possible outcome.,,0,,,"{""WALRUS"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
WALRUS,15,VALIDATION_11_C,Thanks to everyone who's been contributing! Let's all keep it up for the best possible rewards this round.,,20,,,"{""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1}",
WHALE,15,VALIDATION_11_C,Thank you contributors! Let's aim for everyone to contribute 20 coins this round for maximum rewards!,,0,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1}",
MONKEY,15,VALIDATION_11_C,Everyone has consistently contributed so far. Let's keep up the cooperation for maximum rewards this round!,,0,,,"{""WALRUS"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
MOOSE,15,VALIDATION_11_C,Thanks to those consistently contributing! Let's aim for everyone's full support this round for maximum rewards!,,20,,,"{""WALRUS"":5,""COW"":5,""FROG"":5,""SLOTH"":5}",
COW,15,VALIDATION_11_C,We've been doing fantastic! Let's all contribute fully again for maximum rewards this round!,,20,,,"{""WALRUS"":5,""MOOSE"":5,""FROG"":5,""SLOTH"":5}",
FROG,15,VALIDATION_11_C,We're doing great so far! Let's keep aiming for full contributions to maximize our rewards!,,20,,,"{""WALRUS"":2,""MOOSE"":2,""COW"":2,""SLOTH"":2}",
SLOTH,15,VALIDATION_11_C,Thanks to those consistently contributing! Let's aim for full participation from everyone this round for maximum rewards!,,20,,,"{""WALRUS"":5,""MOOSE"":5,""COW"":5,""FROG"":5}",
CHICKEN,15,VALIDATION_11_C,Let's all contribute 20 coins this round to ensure maximum benefits for everyone!,,0,,,"{""WALRUS"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
PINGUIN,15,VALIDATION_11_C,Let's continue the great teamwork by everyone contributing 20 coins this round. Consistent participation maximizes our group rewards!,,0,,,"{""WALRUS"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
HORSE,15,VALIDATION_11_C,Let's keep encouraging everyone to contribute! Full participation means higher rewards for us all!,,0,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1}",
CHICK,15,VALIDATION_11_C,"Thanks to Walrus, Moose, Cow, Frog, and Sloth for contributing. Let's aim for everyone to contribute 20 coins this round for the best possible outcome!",,0,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1}",
OWL,15,VALIDATION_11_C,Let's aim for full contributions this round for the best collective payoff!,,0,,,"{""WALRUS"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
WALRUS,16,VALIDATION_11_C,Let's all keep contributing 20 coins each to maximize our rewards and benefit everyone equally!,,20,,,"{""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1}",
WHALE,16,VALIDATION_11_C,Thank you to those consistently contributing! Let's all aim to contribute 20 coins this round for the best possible outcome!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1}",
MONKEY,16,VALIDATION_11_C,We've seen consistent contributors boosting our rewards. Let's strive for everyone's participation to maximize gains!,,20,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1}",
MOOSE,16,VALIDATION_11_C,"Let's keep contributing fully for the best collective gain! Great job so far, team!",,20,,,"{""WALRUS"":5,""MONKEY"":5,""COW"":5,""FROG"":5,""SLOTH"":5}",
COW,16,VALIDATION_11_C,We've built amazing momentum! Let's all contribute fully again this round for the best results!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""FROG"":5,""SLOTH"":5}",
FROG,16,VALIDATION_11_C,Let's maintain our strong effort and cooperation with full contributions from everyone this round for maximum rewards!,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""SLOTH"":2}",
SLOTH,16,VALIDATION_11_C,"Let's keep up the great teamwork! Consistent contributions from everyone lead to higher rewards for us all, so let's aim for full participation this round!",,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""COW"":5,""FROG"":5}",
CHICKEN,16,VALIDATION_11_C,Let's push for full cooperation this round and contribute 20 coins each for maximum collective benefits!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
PINGUIN,16,VALIDATION_11_C,"The more we collaborate, the higher our payoffs. Let's all contribute 20 coins this round for maximum rewards!",,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
HORSE,16,VALIDATION_11_C,Thanks to everyone who has been contributing! Let's motivate more participation this round to maximize our collective gains!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1}",
CHICK,16,VALIDATION_11_C,"Thank you, Walrus, Moose, Cow, Frog, and Sloth, for contributing consistently. Let's aim for full contributions this round to maximize our collective payoff!",,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1}",
OWL,16,VALIDATION_11_C,Thank you to those consistently contributing! Let's rally for everyone's contribution this round for the best outcome!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
WALRUS,17,VALIDATION_11_C,Great job last round! Let's keep up the full contributions for maximum benefits for everyone.,,20,,,"{""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
WHALE,17,VALIDATION_11_C,"Great job contributors! Let's keep it going. If everyone can contribute 20 coins, we can maximize our returns together!",,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MONKEY,17,VALIDATION_11_C,Finally managed to contribute along with others! Let's keep it up for maximized gains!,,20,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MOOSE,17,VALIDATION_11_C,Great teamwork! Let's keep it up and encourage full participation for even better outcomes!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""COW"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
COW,17,VALIDATION_11_C,Great job contributions last round! Let's keep up the full participation for even better rewards this time!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
FROG,17,VALIDATION_11_C,Great to see more contributors last round! Let's aim for full participation again for even better rewards.,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""SLOTH"":2,""PINGUIN"":2}",
SLOTH,17,VALIDATION_11_C,It was great to see more contributions last round! Let's keep aiming for full contributions for even greater collective rewards this time!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""COW"":5,""FROG"":5,""PINGUIN"":5}",
CHICKEN,17,VALIDATION_11_C,Great to see more contributions last round! Let's all aim for full participation this time for maximum rewards!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
PINGUIN,17,VALIDATION_11_C,Thanks to everyone who contributed last round! Let's aim for full participation again this time for maximum benefits!,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
HORSE,17,VALIDATION_11_C,"Great to see more contributors! Big thanks to Walrus, Monkey, Moose, Cow, Frog, and Sloth. Let's all aim for full contributions this round!",,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
CHICK,17,VALIDATION_11_C,It's fantastic to see more contributions last round! Let's keep this momentum and aim for full participation from everyone for even better results!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
OWL,17,VALIDATION_11_C,Great job on the increased contributions last round! Let's aim to keep it up for even better rewards this round!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
WALRUS,18,VALIDATION_11_C,Great teamwork everyone! Let's all contribute 20 coins this round to maximize our collective benefits.,,20,,,"{""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
WHALE,18,VALIDATION_11_C,Awesome contribution last round! Let's keep up the full participation for even greater rewards this time!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MONKEY,18,VALIDATION_11_C,Great to see even more contributors last round! Let's keep the momentum and aim for full contributions again this round.,,20,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MOOSE,18,VALIDATION_11_C,Amazing effort last round! Let's continue our full contributions for the best collective rewards!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""COW"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
COW,18,VALIDATION_11_C,Great to see so many contributing! Let's all keep it up to maximize our rewards this round!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
FROG,18,VALIDATION_11_C,Awesome job on increasing contributions! Let's aim for full participation again this round to maximize our collective benefits!,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""SLOTH"":2,""PINGUIN"":2}",
SLOTH,18,VALIDATION_11_C,Great teamwork so far! Let's keep up the momentum by aiming for full contributions again this round for maximum collective rewards!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""COW"":5,""FROG"":5,""PINGUIN"":5}",
CHICKEN,18,VALIDATION_11_C,Excellent teamwork everyone! Let's aim for full contributions once again to maximize our rewards this round!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
PINGUIN,18,VALIDATION_11_C,Great teamwork! Let's aim to all contribute again this round for even better rewards!,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
HORSE,18,VALIDATION_11_C,Excellent progress with contributions! Shoutout to everyone who contributed last round. Let's aim for everyone to contribute this round for maximum benefit!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
CHICK,18,VALIDATION_11_C,Great to see more contributors! Let's keep up the full participation and aim for even greater rewards this round!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
OWL,18,VALIDATION_11_C,Thanks to everyone who contributed last round! Let's continue this momentum and aim for full participation this round for maximum rewards!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
WALRUS,19,VALIDATION_11_C,Let's continue our great contributions! Everyone participating with 20 coins maximizes our rewards.,,20,,,"{""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
WHALE,19,VALIDATION_11_C,Fantastic efforts last round! Let's keep the momentum and aim for full contributions to maximize rewards for everyone!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MONKEY,19,VALIDATION_11_C,We're doing great with more contributors each round! Let's keep up the full participation for maximum rewards this round too!,,20,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MOOSE,19,VALIDATION_11_C,Awesome consistency! Let's all maintain full contributions for maximum rewards this round!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""COW"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
COW,19,VALIDATION_11_C,Thanks for the great teamwork! Let's aim for full contributions from everyone again this round to maximize our rewards!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
FROG,19,VALIDATION_11_C,Let's keep our contributions strong and aim for full participation again for maximum rewards!,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""SLOTH"":2,""PINGUIN"":2}",
SLOTH,19,VALIDATION_11_C,Thanks for the continued cooperation! Let's aim for full contributions from everyone this round to maximize our mutual rewards!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""COW"":5,""FROG"":5,""PINGUIN"":5}",
CHICKEN,19,VALIDATION_11_C,Let's keep up the great contributions and aim for full participation again this round for maximum collective rewards!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
PINGUIN,19,VALIDATION_11_C,Fantastic effort everyone! Let's keep up the full contributions this round for the best collective outcome!,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
HORSE,19,VALIDATION_11_C,Thanks to everyone who contributed! Let's all continue fully contributing to maximize our rewards this round!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
CHICK,19,VALIDATION_11_C,Great team effort! Let's keep up the full participation and aim for even more contributions this round for maximum rewards!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
OWL,19,VALIDATION_11_C,Let's keep up the great work by aiming for full contributions! This ensures maximum rewards for all of us this round!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
WALRUS,20,VALIDATION_11_C,Let's keep up the consistent contributions for maximum benefits for everyone!,,20,,,"{""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
WHALE,20,VALIDATION_11_C,Great to see the teamwork paying off! Let's all contribute 20 coins again this round for the best possible rewards!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MONKEY,20,VALIDATION_11_C,We've been on a roll with contributions! Let's all keep contributing 20 coins for maximum rewards this round!,,20,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MOOSE,20,VALIDATION_11_C,"Great teamwork, everyone! Let's aim for full contributions for maximum collective gain this round!",,20,,,"{""WALRUS"":5,""MONKEY"":5,""COW"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
COW,20,VALIDATION_11_C,We've been doing fantastic! Let's all contribute fully again for maximum rewards this round!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
FROG,20,VALIDATION_11_C,Let's maintain our momentum and aim for full contributions this round for the best collective reward!,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""SLOTH"":2,""PINGUIN"":2}",
SLOTH,20,VALIDATION_11_C,"Let's maintain our positive momentum! Full contributions from everyone lead to greater collective rewards, so let's go for it this round!",,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""COW"":5,""FROG"":5,""PINGUIN"":5}",
CHICKEN,20,VALIDATION_11_C,Let's aim for full contributions again! More participation equals more rewards for everyone!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
PINGUIN,20,VALIDATION_11_C,"Let's keep the great momentum going with full contributions this round! The more we all participate, the better the rewards for everyone!",,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
HORSE,20,VALIDATION_11_C,"Keep up the fantastic contributions, everyone! Let's aim for full participation this round for maximum collective rewards!",,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
CHICK,20,VALIDATION_11_C,Let's keep up our strong contributions! Full participation from everyone means maximum rewards for us all. Contribute 20 coins this round!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
OWL,20,VALIDATION_11_C,Great teamwork everyone! Let's aim for full contributions again for maximum benefits this round!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
WALRUS,21,VALIDATION_11_C,Let's keep up our great contributions! This teamwork guarantees the best collective rewards for everyone.,,20,,,"{""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
WHALE,21,VALIDATION_11_C,Awesome work everyone! Let's keep our contributions at 20 coins each for continued success this round!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MONKEY,21,VALIDATION_11_C,We're achieving great results together! Let's all keep contributing 20 coins for maximum rewards this round!,,20,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MOOSE,21,VALIDATION_11_C,Let's keep up the excellent contribution streak for maximum benefits to everyone this round!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""COW"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
COW,21,VALIDATION_11_C,Thanks everyone for the consistent contributions! Let's all aim to contribute 20 coins again this round for the best rewards!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
FROG,21,VALIDATION_11_C,Let's keep up the strong teamwork and aim for full contributions this round for maximum rewards!,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""SLOTH"":2,""PINGUIN"":2}",
SLOTH,21,VALIDATION_11_C,We're doing an amazing job collectively! Let's keep up the full contributions this round to maximize our joint rewards!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""COW"":5,""FROG"":5,""PINGUIN"":5}",
CHICKEN,21,VALIDATION_11_C,"Let's continue to aim for full contributions from everyone! More contributions, more rewards for all!",,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
PINGUIN,21,VALIDATION_11_C,We're doing fantastic so far! Let's aim for full contributions again this round to maximize our collective payoff!,,20,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2}",
HORSE,21,VALIDATION_11_C,Consistent contributions are key! Let's all aim for full participation this round to maximize our collective rewards!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
CHICK,21,VALIDATION_11_C,Let's keep the momentum going! Full contributions from everyone mean maximum benefits for all of us. Contribute 20 coins this round!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
OWL,21,VALIDATION_11_C,Let's keep the team spirit! Aim for full contributions for the best outcome this round!,,0,,,"{""WALRUS"":2,""MONKEY"":2,""MOOSE"":2,""COW"":2,""FROG"":2,""SLOTH"":2,""PINGUIN"":2}",
WALRUS,22,VALIDATION_11_C,Let's keep contributing 20 coins each this round to ensure the best payouts for everyone!,,20,,,"{""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
WHALE,22,VALIDATION_11_C,Consistent contributions have been paying off! Let's keep contributing 20 coins for maximum rewards!,,0,,,"{""WALRUS"":1,""MONKEY"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MONKEY,22,VALIDATION_11_C,Let's keep up the consistent contributions for maximum rewards for everyone this round too!,,20,,,"{""WALRUS"":1,""MOOSE"":1,""COW"":1,""FROG"":1,""SLOTH"":1,""PINGUIN"":1}",
MOOSE,22,VALIDATION_11_C,Our teamwork has been fantastic! Let's keep contributing 20 coins for maximum rewards for everyone!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""COW"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
COW,22,VALIDATION_11_C,Let's keep up the amazing work! Full contributions from everyone will give us the best rewards this round!,,20,,,"{""WALRUS"":5,""MONKEY"":5,""MOOSE"":5,""FROG"":5,""SLOTH"":5,""PINGUIN"":5}",
