simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_002137,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.708125, ""B"": 0.09468750000000001, ""C"": 0.1971875}","{""A"": 0.69, ""B"": 0.08, ""C"": 0.23}",A,A,1,0.7877469869218359,0.7961177048178911,0.35666666666666663,0.03281250000000004,0.0009985425673724995,0.908002336448598,90.8002336448598
simbenchpop_002138,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7015625, ""B"": 0.2984375}","{""A"": 0.77, ""B"": 0.23}",A,A,1,0.6095345804893761,0.5392763414970504,0.27,0.06843750000000003,0.0030180444819877736,0.7465277777777777,74.65277777777777
simbenchpop_002139,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.20515625, ""B"": 0.193125, ""C"": 0.60171875}","{""A"": 0.01, ""B"": 0.13, ""C"": 0.86}",C,C,1,0.9481943948367345,0.44098809474007494,0.5266666666666666,0.25828125,0.06891402331119134,0.5095925632911391,50.95925632911391
simbenchpop_002140,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.19625, ""B"": 0.385, ""C"": 0.41875}","{""A"": 0.02, ""B"": 0.25, ""C"": 0.73}",C,C,1,1.0515679117217491,0.6545528941215167,0.3966666666666666,0.31125,0.07019602551695159,0.2153361344537813,21.53361344537813
simbenchpop_002141,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7538651315789474, ""B"": 0.24613486842105264}","{""A"": 0.92, ""B"": 0.08}",A,A,1,0.5580488874742102,0.2787693717685874,0.42000000000000004,0.16613486842105263,0.02631243031569278,0.6044407894736843,60.44407894736843
simbenchpop_002142,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.6446017387218045, ""B"": 0.3553982612781955}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6507244778545314,0.167944147734173,0.45999999999999996,0.6046017387218044,0.23321553536297954,-0.3143516059169662,-31.435160591696622
simbenchpop_002143,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.3221308479532164, ""B"": 0.6778691520467837}","{""A"": 0.01, ""B"": 0.99}",B,B,1,0.6284652097129657,0.056001534354847345,0.49,0.31213084795321633,0.10735887142418107,0.362998269483232,36.2998269483232
simbenchpop_002144,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7621875, ""B"": 0.2378125}","{""A"": 0.37, ""B"": 0.63}",A,B,0,0.5485452970436391,0.6589556806830628,0.13,0.3921875,0.08063430089631123,-2.0168269230769234,-201.68269230769232
simbenchpop_002145,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.70734375, ""B"": 0.09703125, ""C"": 0.195625}","{""A"": 0.54, ""B"": 0.26, ""C"": 0.2}",A,A,1,0.7904296915037554,1.0048672462469996,0.20666666666666667,0.16734375,0.024945269783721007,0.19027217741935476,19.027217741935477
simbenchpop_002146,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.78046875, ""B"": 0.21953125}","{""A"": 0.87, ""B"": 0.13}",A,A,1,0.5263140397631256,0.3863867062886037,0.37,0.08953124999999998,0.007012455218603088,0.7580236486486487,75.80236486486487
simbenchpop_002147,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.56328125, ""B"": 0.14859375, ""C"": 0.288125}","{""A"": 0.39, ""B"": 0.49, ""C"": 0.12}",A,B,0,0.9651413270182729,0.9712003999487622,0.21333333333333335,0.34140625,0.07385885335857809,-0.600341796875,-60.0341796875
simbenchpop_002148,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.3633634868421053, ""B"": 0.6366365131578947}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6553289068313496,0.0,0.5,0.3633634868421053,0.14626958315226107,0.2732730263157894,27.32730263157894
simbenchpop_002149,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.69484375, ""B"": 0.1009375, ""C"": 0.20421875}","{""A"": 0.68, ""B"": 0.02, ""C"": 0.3}",A,A,1,0.8088603337303436,0.7016827883584933,0.3466666666666667,0.09578124999999996,0.01941144200130425,0.7237079326923078,72.37079326923079
simbenchpop_002150,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.53390625, ""B"": 0.11078125, ""C"": 0.3553125}","{""A"": 0.11, ""B"": 0.13, ""C"": 0.76}",A,C,0,0.9464478319772531,0.7166009508926593,0.42666666666666664,0.42390625000000004,0.11390780186453221,0.006469726562499889,0.6469726562499889
simbenchpop_002151,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.206875, ""B"": 0.30765625, ""C"": 0.48546875}","{""A"": 0.02, ""B"": 0.63, ""C"": 0.35}",C,B,0,1.0394365792779816,0.7367605432289321,0.31333333333333335,0.32234375000000004,0.07858907270053461,-0.02875664893617036,-2.875664893617036
simbenchpop_002152,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.65265625, ""B"": 0.13453125, ""C"": 0.2128125}","{""A"": 0.93, ""B"": 0.0, ""C"": 0.07}",A,A,1,0.877649731361004,0.25363894692169137,0.5966666666666667,0.27734375,0.07772453763712547,0.5351780726256983,53.517807262569825
simbenchpop_002153,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.70890625, ""B"": 0.09390625, ""C"": 0.1971875}","{""A"": 0.78, ""B"": 0.07, ""C"": 0.15}",A,A,1,0.7861714190532748,0.6645160605710063,0.44666666666666666,0.07109375000000002,0.0033321330236884446,0.8408348880597014,84.08348880597015
simbenchpop_002154,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.4077713815789474, ""B"": 0.5922286184210527}","{""A"": 0.39, ""B"": 0.61}",B,B,1,0.6760371349740704,0.6687480868518094,0.10999999999999999,0.017771381578947337,0.00016465494470817386,0.8384419856459333,83.84419856459333
simbenchpop_002155,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.3391447368421053, ""B"": 0.6608552631578948}","{""A"": 0.04, ""B"": 0.96}",B,B,1,0.6404665562638565,0.167944147734173,0.45999999999999996,0.29914473684210524,0.08139694806479944,0.34968535469107553,34.96853546910755
simbenchpop_002156,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.18421875000000001, ""B"": 0.5865625, ""C"": 0.22921875}","{""A"": 0.1, ""B"": 0.28, ""C"": 0.62}",B,C,0,0.9622044734982158,0.8830710951116729,0.2866666666666666,0.39078124999999997,0.08073706523728483,-0.3631904069767442,-36.319040697674424
simbenchpop_002157,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.17953125, ""B"": 0.644375, ""C"": 0.17609375}","{""A"": 0.0, ""B"": 0.5, ""C"": 0.5}",B,B,1,0.8973432167047288,0.6931471805599453,0.33333333333333337,0.32390625,0.10722107891291112,0.028281250000000036,2.8281250000000036
simbenchpop_002158,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.6940625, ""B"": 0.09781250000000001, ""C"": 0.208125}","{""A"": 0.49, ""B"": 0.02, ""C"": 0.49}",A,A,1,0.8075283696976646,0.7773233502284784,0.31333333333333335,0.281875,0.05211544274267749,0.1003989361702129,10.039893617021288
simbenchpop_002159,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.23046875, ""B"": 0.14078125, ""C"": 0.62875}","{""A"": 0.15, ""B"": 0.38, ""C"": 0.47}",C,C,1,0.9060071104809421,1.0071105423230058,0.18333333333333335,0.23921875000000004,0.03857059513873403,-0.30482954545454555,-30.482954545454554
simbenchpop_002160,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.39070723684210523, ""B"": 0.6092927631578947}","{""A"": 0.18, ""B"": 0.82}",B,B,1,0.6690633915127506,0.4713934868100942,0.31999999999999995,0.21070723684210524,0.027710354547033855,0.341539884868421,34.1539884868421
simbenchpop_002161,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.6875, ""B"": 0.3125}","{""A"": 0.98, ""B"": 0.02}",A,A,1,0.6210863745552451,0.098039113279732,0.48,0.2925,0.09032724040142097,0.390625,39.0625
simbenchpop_002162,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.69953125, ""B"": 0.09781250000000001, ""C"": 0.20265625}","{""A"": 0.78, ""B"": 0.04, ""C"": 0.18}",A,A,1,0.80084770498653,0.6312186103041044,0.44666666666666666,0.08046875,0.007685006355077881,0.8198460820895522,81.98460820895522
simbenchpop_002163,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.3883223684210526, ""B"": 0.6116776315789474}","{""A"": 0.06, ""B"": 0.94}",B,B,1,0.6679917434855036,0.22696752250060448,0.43999999999999995,0.32832236842105256,0.08464477241652525,0.2538127990430623,25.381279904306233
simbenchpop_002164,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.57375, ""B"": 0.1134375, ""C"": 0.3128125}","{""A"": 0.14, ""B"": 0.07, ""C"": 0.79}",A,C,0,0.9291859651565815,0.6476246459591363,0.45666666666666667,0.4771875,0.12666959618970466,-0.044936131386861256,-4.4936131386861256
simbenchpop_002165,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.28828125, ""B"": 0.1509375, ""C"": 0.56078125}","{""A"": 0.0, ""B"": 0.5, ""C"": 0.5}",C,B,0,0.9683452832737409,0.6931471805599453,0.33333333333333337,0.3490625,0.15012699313340364,-0.04718749999999994,-4.718749999999994
simbenchpop_002166,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.4046875, ""B"": 0.5953125}","{""A"": 0.65, ""B"": 0.35}",B,A,0,0.6748665671295717,0.6474466390346325,0.15000000000000002,0.24531250000000004,0.030494469888110255,-0.6354166666666667,-63.54166666666667
simbenchpop_002167,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.34484375, ""B"": 0.13421875, ""C"": 0.5209374999999999}","{""A"": 0.49, ""B"": 0.13, ""C"": 0.38}",C,A,0,0.9764085683054042,0.9824520827478579,0.20333333333333334,0.14515624999999996,0.011893255736581884,0.2861168032786887,28.61168032786887
simbenchpop_002168,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.48754111842105263, ""B"": 0.5124588815789474}","{""A"": 0.75, ""B"": 0.25}",B,A,0,0.6928367009656922,0.5623351446188083,0.25,0.26245888157894737,0.03707686784364962,-0.04983552631578947,-4.983552631578947
simbenchpop_002169,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.38125, ""B"": 0.61875}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6646727472469744,0.3250829733914482,0.4,0.28125,0.05692142230428916,0.296875,29.6875
simbenchpop_002170,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.645625, ""B"": 0.1478125, ""C"": 0.2065625}","{""A"": 0.64, ""B"": 0.19, ""C"": 0.17}",A,A,1,0.8908544940576087,0.9023953381067209,0.30666666666666664,0.04218749999999999,0.0022156505994741157,0.8624320652173914,86.24320652173914
simbenchpop_002171,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7591191520467836, ""B"": 0.24088084795321638}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.5520931383506397,0.056001534354847345,0.49,0.2308808479532164,0.07357896454572678,0.5288145960138441,52.88145960138441
simbenchpop_002172,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.705, ""B"": 0.09703125, ""C"": 0.19796875}","{""A"": 0.26, ""B"": 0.54, ""C"": 0.2}",A,B,0,0.793424282134289,1.0048672462469996,0.20666666666666667,0.445,0.13816245239405972,-1.153225806451613,-115.3225806451613
simbenchpop_002173,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.28515625, ""B"": 0.135625, ""C"": 0.57921875}","{""A"": 0.38, ""B"": 0.01, ""C"": 0.61}",C,C,1,0.9450475712406963,0.7152543881463449,0.32333333333333336,0.125625,0.03584494107508377,0.6114690721649485,61.14690721649485
simbenchpop_002174,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.46875, ""B"": 0.1590625, ""C"": 0.3721875}","{""A"": 0.19, ""B"": 0.1, ""C"": 0.71}",A,C,0,1.015449224049746,0.7889655579477292,0.37666666666666665,0.33781249999999996,0.060642638749233924,0.10315265486725667,10.315265486725666
simbenchpop_002175,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.68859375, ""B"": 0.099375, ""C"": 0.21203125}","{""A"": 0.73, ""B"": 0.02, ""C"": 0.25}",A,A,1,0.8152244349354396,0.6545528941215167,0.3966666666666666,0.07937499999999999,0.01547880367538827,0.7998949579831933,79.98949579831933
simbenchpop_002176,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.57765625, ""B"": 0.1040625, ""C"": 0.31828125}","{""A"": 0.19, ""B"": 0.11, ""C"": 0.7}",A,C,0,0.9168475964379772,0.8080116305040956,0.36666666666666664,0.38765625,0.08797043993362011,-0.0572443181818183,-5.72443181818183
simbenchpop_002177,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.6421875, ""B"": 0.3578125}","{""A"": 0.6, ""B"": 0.4}",A,A,1,0.6521491920226654,0.6730116670092565,0.09999999999999998,0.042187500000000044,0.000945713917332185,0.5781249999999994,57.81249999999994
simbenchpop_002178,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.37453125, ""B"": 0.1678125, ""C"": 0.45765625}","{""A"": 0.48, ""B"": 0.04, ""C"": 0.48}",C,A,0,1.0250705586881457,0.8333654410717204,0.29333333333333333,0.1278125,0.024524710418511432,0.5642755681818181,56.42755681818181
simbenchpop_002179,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.17953125, ""B"": 0.6396875, ""C"": 0.18078125}","{""A"": 0.04, ""B"": 0.16, ""C"": 0.8}",B,C,0,0.9033452094226009,0.6004829082458254,0.4666666666666667,0.6192187499999999,0.20656163519266965,-0.3268973214285713,-32.68973214285713
simbenchpop_002180,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.35820084064327484, ""B"": 0.6417991593567252}","{""A"": 0.45, ""B"": 0.55}",B,B,1,0.6523759931829964,0.6881388137135884,0.05000000000000002,0.09179915935672514,0.004381852337523039,-0.8359831871345023,-83.59831871345023
simbenchpop_002181,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.4437911184210526, ""B"": 0.5562088815789473}","{""A"": 0.42, ""B"": 0.58}",B,B,1,0.6868149266826737,0.6802920001921535,0.07999999999999999,0.023791118421052637,0.0002883883537490419,0.702611019736842,70.2611019736842
simbenchpop_002182,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.17703125, ""B"": 0.6521875, ""C"": 0.17078125}","{""A"": 0.0, ""B"": 0.47, ""C"": 0.53}",B,C,0,0.8871110599541483,0.6913460990017393,0.33333333333333337,0.35921875000000003,0.11707900108143468,-0.07765624999999998,-7.765624999999998
simbenchpop_002183,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.6471875, ""B"": 0.10875, ""C"": 0.24406250000000002}","{""A"": 0.47, ""B"": 0.0, ""C"": 0.53}",A,C,0,0.8670966372451407,0.6913460990017393,0.33333333333333337,0.2859375,0.07178734108531576,0.14218750000000002,14.218750000000002
simbenchpop_002184,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7875, ""B"": 0.2125}","{""A"": 1.0, ""B"": 0.0}",A,A,1,0.5172502020286037,0.0,0.5,0.21250000000000002,0.07997740811875988,0.575,57.49999999999999
simbenchpop_002185,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.77734375, ""B"": 0.22265625}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.5302493882813463,0.167944147734173,0.45999999999999996,0.18265624999999996,0.03980687356836214,0.602921195652174,60.2921195652174
simbenchpop_002186,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.73046875, ""B"": 0.26953125}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.5827920531943336,0.22696752250060448,0.43999999999999995,0.20953124999999997,0.042608762422031446,0.5237926136363636,52.37926136363637
simbenchpop_002187,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.70265625, ""B"": 0.09625, ""C"": 0.20109375}","{""A"": 0.73, ""B"": 0.0, ""C"": 0.27}",A,A,1,0.7958123720320235,0.583258840128597,0.3966666666666666,0.09625000000000002,0.03601695562681513,0.7573529411764706,75.73529411764706
simbenchpop_002188,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.19609375, ""B"": 0.44078125, ""C"": 0.363125}","{""A"": 0.11, ""B"": 0.36, ""C"": 0.53}",B,C,0,1.0484080436261565,0.9470801739534465,0.22333333333333336,0.16687500000000005,0.016017897329185085,0.2527985074626864,25.27985074626864
simbenchpop_002189,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.69484375, ""B"": 0.09781250000000001, ""C"": 0.20734375}","{""A"": 0.76, ""B"": 0.09, ""C"": 0.15}",A,A,1,0.8065855064307994,0.7098551052448885,0.42666666666666664,0.06515625000000003,0.0031215266188821464,0.8472900390624999,84.72900390624999
simbenchpop_002190,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.34226973684210527, ""B"": 0.6577302631578947}","{""A"": 0.04, ""B"": 0.96}",B,B,1,0.6425295146800186,0.167944147734173,0.45999999999999996,0.30226973684210523,0.08262752627341798,0.342891876430206,34.289187643020604
simbenchpop_002191,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.68625, ""B"": 0.111875, ""C"": 0.201875}","{""A"": 0.81, ""B"": 0.02, ""C"": 0.17}",A,A,1,0.8264517503036864,0.5501571586026602,0.4766666666666667,0.12375,0.020888539387958056,0.7403846153846154,74.03846153846155
simbenchpop_002192,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.70578125, ""B"": 0.09546875, ""C"": 0.19875}","{""A"": 0.65, ""B"": 0.05, ""C"": 0.3}",A,A,1,0.7913032231842355,0.7909873504355757,0.31666666666666665,0.10124999999999999,0.009361685800182581,0.6802631578947369,68.02631578947368
simbenchpop_002193,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.43859375, ""B"": 0.1365625, ""C"": 0.42484375}","{""A"": 0.43, ""B"": 0.05, ""C"": 0.52}",A,C,0,0.9970537954217584,0.8527355069558122,0.2833333333333333,0.09515625,0.012857546876907742,0.6641544117647058,66.41544117647058
simbenchpop_002194,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.69015625, ""B"": 0.09859375000000001, ""C"": 0.21125}","{""A"": 0.58, ""B"": 0.02, ""C"": 0.4}",A,A,1,0.8127855897520606,0.7606985146143947,0.31333333333333335,0.18875000000000006,0.03140025781148186,0.3976063829787233,39.76063829787233
simbenchpop_002195,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.40218750000000003, ""B"": 0.3225, ""C"": 0.2753125}","{""A"": 0.07, ""B"": 0.23, ""C"": 0.7}",A,C,0,1.08639642911881,0.7738461364559638,0.36666666666666664,0.4246875,0.11627546677997812,-0.15823863636363633,-15.823863636363633
simbenchpop_002196,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.19796875, ""B"": 0.38453125, ""C"": 0.4175}","{""A"": 0.02, ""B"": 0.19, ""C"": 0.79}",C,C,1,1.0528214791787731,0.5800000328863217,0.45666666666666667,0.37250000000000005,0.08812811245896869,0.18430656934306555,18.430656934306555
simbenchpop_002197,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.68703125, ""B"": 0.10328125, ""C"": 0.2096875}","{""A"": 0.55, ""B"": 0.0, ""C"": 0.45}",A,A,1,0.8199346541356648,0.6881388137135884,0.33333333333333337,0.24031249999999998,0.061994360595276896,0.2790625000000001,27.90625000000001
simbenchpop_002198,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.71671875, ""B"": 0.09390625, ""C"": 0.189375}","{""A"": 0.79, ""B"": 0.0, ""C"": 0.21}",A,A,1,0.7759750510153336,0.5139566706172256,0.45666666666666667,0.09390625000000004,0.03370321405277936,0.7943658759124087,79.43658759124087
simbenchpop_002199,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.71359375, ""B"": 0.09390625, ""C"": 0.1925}","{""A"": 0.34, ""B"": 0.14, ""C"": 0.52}",A,C,0,0.7801018174735915,0.9820928478101181,0.19333333333333336,0.37359375,0.07522094973367258,-0.9323814655172411,-93.23814655172411
simbenchpop_002200,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.18390625, ""B"": 0.574375, ""C"": 0.24171875}","{""A"": 0.0, ""B"": 0.41, ""C"": 0.59}",B,C,0,0.9731250144511848,0.6768585467349507,0.3333333333333333,0.34828125,0.10824009027436231,-0.04484375000000007,-4.484375000000007
simbenchpop_002201,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.17875, ""B"": 0.6475, ""C"": 0.17375}","{""A"": 0.02, ""B"": 0.66, ""C"": 0.32}",B,B,1,0.8932794347644959,0.7170996237435392,0.32666666666666666,0.15875000000000006,0.04746324924474754,0.5140306122448978,51.403061224489775
simbenchpop_002202,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7065625, ""B"": 0.09468750000000001, ""C"": 0.19875}","{""A"": 0.05, ""B"": 0.14, ""C"": 0.81}",A,C,0,0.7897366899833972,0.5957264489355747,0.4766666666666667,0.6565625,0.2716405131551044,-0.37740384615384626,-37.74038461538463
simbenchpop_002203,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.6452302631578948, ""B"": 0.3547697368421053}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6503493959731262,0.1985152433458726,0.44999999999999996,0.30476973684210523,0.07925851242617168,0.32273391812865493,32.27339181286549
simbenchpop_002204,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.2515625, ""B"": 0.11890625, ""C"": 0.62953125}","{""A"": 0.28, ""B"": 0.03, ""C"": 0.69}",C,C,1,0.8917079748924381,0.7176610663068821,0.35666666666666663,0.08890624999999999,0.015272845188832911,0.7507301401869159,75.07301401869158
simbenchpop_002205,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.71015625, ""B"": 0.28984375}","{""A"": 0.86, ""B"": 0.14}",A,A,1,0.6020117195428139,0.40496348506393853,0.36,0.14984374999999997,0.016917588644215848,0.5837673611111112,58.376736111111114
simbenchpop_002206,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.67296875, ""B"": 0.12203125000000001, ""C"": 0.205}","{""A"": 0.65, ""B"": 0.06, ""C"": 0.29}",A,A,1,0.8480964206068036,0.8077971017061665,0.31666666666666665,0.08499999999999999,0.009158822576626358,0.7315789473684211,73.15789473684211
simbenchpop_002207,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.71984375, ""B"": 0.09234375, ""C"": 0.1878125}","{""A"": 0.87, ""B"": 0.0, ""C"": 0.13}",A,A,1,0.7706934923960214,0.3863867062886037,0.5366666666666666,0.15015625,0.03819848142312636,0.7202057453416149,72.02057453416148
simbenchpop_002208,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.708125, ""B"": 0.09546875, ""C"": 0.19640625}","{""A"": 0.88, ""B"": 0.01, ""C"": 0.11}",A,A,1,0.7883153270311922,0.4013453092394489,0.5466666666666666,0.171875,0.0308528986162389,0.6855945121951219,68.5594512195122
