custom_id,game_id,split,k,num_rounds,num_players,prompt_player_names,all_or_nothing,punishment_enabled,reward_enabled,game_finished_flag_in_transcript
trajectory_completion__sX9yfB3XHqdTLM3Ru__k1,sX9yfB3XHqdTLM3Ru,val,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__sXv4pLM9QNSAFxxQW__k1,sXv4pLM9QNSAFxxQW,val,1,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,False,True,True
trajectory_completion__t8Ss94ojpNP6xdGYh__k1,t8Ss94ojpNP6xdGYh,val,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__tCFnJifRgNRyrz7WY__k1,tCFnJifRgNRyrz7WY,val,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__tGoAaMWpJTmqmxxMh__k1,tGoAaMWpJTmqmxxMh,val,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__tomGidqaeJHBa5YMr__k1,tomGidqaeJHBa5YMr,val,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__uERcGPrTeqKWLtmbJ__k1,uERcGPrTeqKWLtmbJ,val,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__uFaYheSQ6WssQwa7w__k1,uFaYheSQ6WssQwa7w,val,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__uW4Cg9gRG7BwbDMJi__k1,uW4Cg9gRG7BwbDMJi,val,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__ubqE84hRkjXyn8o9L__k1,ubqE84hRkjXyn8o9L,val,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__urf8ouXom7YTA2ASn__k1,urf8ouXom7YTA2ASn,val,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__uwTnwBFdLcqtTZALa__k1,uwTnwBFdLcqtTZALa,val,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__v9hzdr6gxdBLtzfBL__k1,v9hzdr6gxdBLtzfBL,val,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__wNsxNofHWZfK3J2p9__k1,wNsxNofHWZfK3J2p9,val,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__wZsGucrLXmLgJASMm__k1,wZsGucrLXmLgJASMm,val,1,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,False,True,True
trajectory_completion__wbfiYici7fRE6g98p__k1,wbfiYici7fRE6g98p,val,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__yB6tLexJ2FZ6h4oim__k1,yB6tLexJ2FZ6h4oim,val,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__zKf8JGD6NqbmcmQAK__k1,zKf8JGD6NqbmcmQAK,val,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__zXKx7QTLiHXMeeBKe__k1,zXKx7QTLiHXMeeBKe,val,1,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,True,True,True
trajectory_completion__zZi9i6kMGmSc4w78o__k1,zZi9i6kMGmSc4w78o,val,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__zjHbWYPbEC977w5CW__k1,zjHbWYPbEC977w5CW,val,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__zxAZxpenZ3cNvqNjo__k1,zxAZxpenZ3cNvqNjo,val,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__2KKC9nMd8nRXfgH5G__k3,2KKC9nMd8nRXfgH5G,val,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__2khRAszouj8vP8ZfP__k3,2khRAszouj8vP8ZfP,val,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__3Ce6KgbmNCQEwYBfk__k3,3Ce6KgbmNCQEwYBfk,val,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__5CF98timgPxWv28MK__k3,5CF98timgPxWv28MK,val,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__5R7YRmti4R5GiJKpi__k3,5R7YRmti4R5GiJKpi,val,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__6Pxb9DsQpyk22cJNr__k3,6Pxb9DsQpyk22cJNr,val,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__75Lp6nDFLGvmzj2Bm__k3,75Lp6nDFLGvmzj2Bm,val,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__7oRFMBwqmesGX7t3H__k3,7oRFMBwqmesGX7t3H,val,3,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,False,True,True
trajectory_completion__7tfDsTHHnxsgrhE3d__k3,7tfDsTHHnxsgrhE3d,val,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__7ywewvEuctuz4Rq8j__k3,7ywewvEuctuz4Rq8j,val,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__925LF9k9CXpz8KjQm__k3,925LF9k9CXpz8KjQm,val,3,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,True,True,True
trajectory_completion__AJ4ikZuWJeJcEXhgZ__k3,AJ4ikZuWJeJcEXhgZ,val,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__ANZmRctEmzi3aXhxq__k3,ANZmRctEmzi3aXhxq,val,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__ASQtYBWx6cGN27KxL__k3,ASQtYBWx6cGN27KxL,val,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__Aj2G7CTuhLZ7Z2SPK__k3,Aj2G7CTuhLZ7Z2SPK,val,3,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,True
trajectory_completion__AyQkFs97hRTki5zWR__k3,AyQkFs97hRTki5zWR,val,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__C5Cd8Yq5dDbdycXKB__k3,C5Cd8Yq5dDbdycXKB,val,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__CapNW6NsJ4cku7sjt__k3,CapNW6NsJ4cku7sjt,val,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__CarK72F4To7L5xGeb__k3,CarK72F4To7L5xGeb,val,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__CbDvrXGkphmfGtH3G__k3,CbDvrXGkphmfGtH3G,val,3,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,False,True,True
trajectory_completion__CoHyYysb84APn5gDE__k3,CoHyYysb84APn5gDE,val,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__CpcpNpmXaYtr3JqsB__k3,CpcpNpmXaYtr3JqsB,val,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__CxdGPvHo36TqhpAmm__k3,CxdGPvHo36TqhpAmm,val,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__DYFJDsdGg8bppBJ7P__k3,DYFJDsdGg8bppBJ7P,val,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__DYRPApJAy2LnezJW3__k3,DYRPApJAy2LnezJW3,val,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__Dykb225N5mCo3B33S__k3,Dykb225N5mCo3B33S,val,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__DzCRjHQttCBN587JL__k3,DzCRjHQttCBN587JL,val,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__EZDNBZXqSWEGgM3rB__k3,EZDNBZXqSWEGgM3rB,val,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__FAuuG8S2iw8wkGRnA__k3,FAuuG8S2iw8wkGRnA,val,3,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,True
trajectory_completion__FYHQtKWP82LiMEuKo__k3,FYHQtKWP82LiMEuKo,val,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__FchxXr9pWNRHCAWnu__k3,FchxXr9pWNRHCAWnu,val,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__Fm7uYc98E2b6kcoDE__k3,Fm7uYc98E2b6kcoDE,val,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__FvbM5EM5aB5pcjLpA__k3,FvbM5EM5aB5pcjLpA,val,3,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,True,True,True
trajectory_completion__GEyMgmTp37c4DXAWA__k3,GEyMgmTp37c4DXAWA,val,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__GgqMbe6kLtHq97cqW__k3,GgqMbe6kLtHq97cqW,val,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__HyMH2wFdBsGCcERZ7__k3,HyMH2wFdBsGCcERZ7,val,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__JbBvp4oGtGfqAvYzK__k3,JbBvp4oGtGfqAvYzK,val,3,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,True
trajectory_completion__KK4HShJfMijev4coq__k3,KK4HShJfMijev4coq,val,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__KeCNqo8rknDTPRXCN__k3,KeCNqo8rknDTPRXCN,val,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__LENkaA2TC6u3FfEPn__k3,LENkaA2TC6u3FfEPn,val,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__Lb5CGirJ4pRHAdHzC__k3,Lb5CGirJ4pRHAdHzC,val,3,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,False,True,True
trajectory_completion__N56o7Mxv3K5PaL9PZ__k3,N56o7Mxv3K5PaL9PZ,val,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__NZpNLYcXAdipwHiuH__k3,NZpNLYcXAdipwHiuH,val,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__NoZQLERPr4kYDgFzP__k3,NoZQLERPr4kYDgFzP,val,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,False
trajectory_completion__PPXAxGcBiLKnraZbn__k3,PPXAxGcBiLKnraZbn,val,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__Pc3ZtY7HxvMXPyYXu__k3,Pc3ZtY7HxvMXPyYXu,val,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__PmcxhmDRj2tN3cECC__k3,PmcxhmDRj2tN3cECC,val,3,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True
trajectory_completion__PqDK6bkR3gXPNng4F__k3,PqDK6bkR3gXPNng4F,val,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__PrfKWppTZdvPhe4oN__k3,PrfKWppTZdvPhe4oN,val,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__Pu2EYfbvqDn5duudf__k3,Pu2EYfbvqDn5duudf,val,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__Qdg4gv38vfnM9ktKv__k3,Qdg4gv38vfnM9ktKv,val,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__QdqBfTFqaaH2BmeGf__k3,QdqBfTFqaaH2BmeGf,val,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__RAPkyGgbimpE2farJ__k3,RAPkyGgbimpE2farJ,val,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__RStPzcSWsgnZpozDg__k3,RStPzcSWsgnZpozDg,val,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__RWQ2vFkinzDJatdiK__k3,RWQ2vFkinzDJatdiK,val,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__RjouKH2EcY9toqwNu__k3,RjouKH2EcY9toqwNu,val,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__RndvQoAzSMZfDbwGm__k3,RndvQoAzSMZfDbwGm,val,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__SFohXkBYvScM7Y7rC__k3,SFohXkBYvScM7Y7rC,val,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__SMZBbZw2az8XaF5qY__k3,SMZBbZw2az8XaF5qY,val,3,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,True
trajectory_completion__SxP3u469uffATbuCL__k3,SxP3u469uffATbuCL,val,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__TJPaSpryeQ4jvvYtQ__k3,TJPaSpryeQ4jvvYtQ,val,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__TvaK7RsiSd758hAmp__k3,TvaK7RsiSd758hAmp,val,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__WRGBgZZHHT7aanmfu__k3,WRGBgZZHHT7aanmfu,val,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__WugGwkWo2nM3RgnwF__k3,WugGwkWo2nM3RgnwF,val,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__XSabP8mGgLEZc59Fq__k3,XSabP8mGgLEZc59Fq,val,3,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__XXp5gLR8saMAt2pbb__k3,XXp5gLR8saMAt2pbb,val,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__Y2rXNdCsvwNXKdBeC__k3,Y2rXNdCsvwNXKdBeC,val,3,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,True,True,True
trajectory_completion__ZvNnTZ4QTMyc2YWhs__k3,ZvNnTZ4QTMyc2YWhs,val,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__a2PCpqs4NBBS3qsDJ__k3,a2PCpqs4NBBS3qsDJ,val,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__aCwABuHs4X2RsQjPQ__k3,aCwABuHs4X2RsQjPQ,val,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__amLXh9uWHwWnDMAEJ__k3,amLXh9uWHwWnDMAEJ,val,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__bCJp3xM9rXfEYftS3__k3,bCJp3xM9rXfEYftS3,val,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__bJn7By83cXqDHYcvj__k3,bJn7By83cXqDHYcvj,val,3,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,True
trajectory_completion__bSN2jEMtheLREPnSz__k3,bSN2jEMtheLREPnSz,val,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__cEQim72euG5jzNSzR__k3,cEQim72euG5jzNSzR,val,3,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__dYdCLYP8K6xi8DNdF__k3,dYdCLYP8K6xi8DNdF,val,3,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__dakGThnA5puHNGNmR__k3,dakGThnA5puHNGNmR,val,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__dcbuervX39CFjNDsD__k3,dcbuervX39CFjNDsD,val,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__f58BzbvBptcgqwLNK__k3,f58BzbvBptcgqwLNK,val,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__f5kBd6G3t4e65zNgw__k3,f5kBd6G3t4e65zNgw,val,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__fMhhGrfpZH9ign2AK__k3,fMhhGrfpZH9ign2AK,val,3,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,True,True,True
trajectory_completion__gRaZAaugSyBEdfDhw__k3,gRaZAaugSyBEdfDhw,val,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__gixvAJagenLR4bZqY__k3,gixvAJagenLR4bZqY,val,3,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__gnPsSsTjfGxNtntHM__k3,gnPsSsTjfGxNtntHM,val,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__gucxYCpGb5Z3d39ya__k3,gucxYCpGb5Z3d39ya,val,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__gv6sq5Y4NMqzeGSFH__k3,gv6sq5Y4NMqzeGSFH,val,3,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__h34j9usb3xNBh8FkC__k3,h34j9usb3xNBh8FkC,val,3,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__hWgX6ZBKFiRT8dQKD__k3,hWgX6ZBKFiRT8dQKD,val,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__hoYh5A3kzJp7czidB__k3,hoYh5A3kzJp7czidB,val,3,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__hqoPbc8aJ4afe2iWA__k3,hqoPbc8aJ4afe2iWA,val,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__i7C4Y4NiesraiSwwb__k3,i7C4Y4NiesraiSwwb,val,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
