Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
1100.0,1100,Q8NLQg2gwZb3xonoP,17,"LqiLfmeEygGsW6HfF,j7vx8gHmWoKXYWfbv,FHMJmHQbNdNxKsr8x",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438058166.0,40.0,132.0,15.0,1684438092963.0
1101.0,1101,fFLkHpxaGjnoxQx5H,18,"Fd77dg4kynQp4Tp6w,BawoFidbW4od2h4mh,gAwTLC4vX3o7rzN8g",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438093088.0,40.0,132.0,15.0,1684438119389.0
1102.0,1102,ZBfFtDXQhvK8vkTjJ,19,"rzzwbusmLEFs6FZa6,2P6eRv3da387rbe98,NoYCFaAXifzQ5BQ87",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438119623.0,20.0,66.0,7.0,1684438158894.0
1103.0,1103,vsvJoK8XRWAxZZQC2,20,"GDg3uZpkFJKTeo6gB,YzmCnpEMPRi3pBEJ3,KHiKgJiKQY5Ddwf9d",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438159095.0,40.0,132.0,15.0,1684438188654.0
1104.0,1104,zWbiN5YQmzDmt6c8h,21,"gELdLTdm646vQTmZE,fNabb2mf8T2PLasd6,myQcHgXJxZkjuDSMK",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438188816.0,20.0,66.0,7.0,1684438206654.0
1105.0,1105,zcEQ2F67zAKyFvbzC,22,"7d5cmZnc2cGYeTaXs,GmdDtScwjEJS4zbRi,KGs3ftqK3bzjzhk6v",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438206792.0,60.0,198.0,22.0,1684438241747.0
1106.0,1106,SQcMhsbKk5WjYDzEN,23,"hqMiYzefyDEQvm7B6,PvYufiohqiRpKiwva,H9L4RyRfJRAKFhu2j",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438241868.0,0.0,0.0,0.0,1684438277706.0
1107.0,1107,dPxCSFAHtPF7yjzR8,24,"TnkyYYPnqrMDzDCA4,syeBr7sYd49rgHfNN,G5Wfpe2qgcKjdNATo",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438277906.0,20.0,66.0,7.0,1684438301690.0
1108.0,1108,2NJQ6eyqSf8HoDGkQ,25,"T3kj7KbepFXRtoeg8,fBQ5tNkM8XczZqjBo,eRpAgR2adzwE3ZBfb",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438301824.0,40.0,132.0,15.0,1684438327986.0
1109.0,1109,nxcJe6mZ8t2WRAj3B,26,"hxixG2n9u8cv9iJyW,5vLhudBRHSeXxCfMb,amA2fiMXfsSNFcG5n",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438328136.0,60.0,198.0,22.0,1684438351588.0
1110.0,1110,MnJ7wTnNaxuHMSPiE,27,"qRmxBPXCFuWeeKNnJ,HcrnyCfSTMeBCRzHi,TJQ94QeCiY9W7X9jD",FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,1684438351728.0,60.0,198.0,22.0,1684438375996.0
1111.0,1111,Eks2nQEEMYWL87meX,0,"B9pwsBqEP2w3xJqqJ,58XHeviRJk2mJdtoH,PSYKSC2fsaLswkwNn",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437061097.0,280.0,1512.0,101.0,1684437186116.0
1112.0,1112,axfAzDkH4v5JmBv55,1,"BuBZ8viRLCdYYwK8D,PbHPezfwQMDNyTfY2,y5NcLfoiCaLYmpgjs",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437186374.0,300.0,1620.0,108.0,1684437282691.0
1113.0,1113,H3YAs52hadzSDXAG3,2,"RT5kz8rQRi2RRaToQ,e3hojgnNiiwRWzF2a,E9pLpbeBxNyFGTjtN",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437282941.0,300.0,1620.0,108.0,1684437392723.0
1114.0,1114,saeLjWbsDbcsocTCf,3,"Y3smDdhSyXcFLyT5P,AGAv6dv4uSwmbX25Z,hY3aLzJA7zvWgzZmG",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437393039.0,300.0,1620.0,108.0,1684437484581.0
1115.0,1115,8MZ2MuFsbafmMFmvN,4,"eTt4Ya6mgvyubgv4o,aaT3w4DekCKt7CsFa,gEKBDtpftCkqGjrtC",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437484936.0,300.0,1620.0,108.0,1684437556967.0
1116.0,1116,oKaxmKzFoxDKhdci6,5,"vfgodSJJNTwm2KNtR,J34nyj5pwoDJmWQAc,NRTH4ghtrJoyDBorc",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437557202.0,300.0,1620.0,108.0,1684437616610.0
1117.0,1117,HhaQDnT9oaLTRWCyS,6,"8PTiq7vMJMfom8Yto,NNW9kXxJKr5xjNvqs,qMFj2iqycFj3cn4Pg",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437616854.0,300.0,1620.0,108.0,1684437681402.0
1118.0,1118,XaatmNKYoCqWfk8zE,7,"XT2NKAhQbPkHho2tN,Jqstq9BSiYLLWikW7,hdWvBGCDPe57iBrTr",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437681682.0,300.0,1620.0,108.0,1684437734177.0
1119.0,1119,wKfwXukqXneXkDsDL,8,"zhMKcqWA9HbE34oN5,8WqukoSbyXqZLLjwr,SoXyZtvey3PCXmDT9",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437734400.0,300.0,1620.0,108.0,1684437790614.0
1120.0,1120,zfdGEYdHKLomqkHXb,9,"QvuWXsYcdELRk9PHE,aj3Q8Z3sivjLsmKq5,Xu5G8iFfkuu6GiXyY",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437790877.0,300.0,1620.0,108.0,1684437881360.0
1121.0,1121,bHjEQDEsKXQQwM8z7,10,"uqCeRk84SoNhEmGoS,RXiT9hSyrYy9ydRkt,zq4b79vMjQ6iuj6pP",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437881705.0,300.0,1620.0,108.0,1684437921379.0
1122.0,1122,PzZRQw9vBjvXoZfkK,11,"325BAKQ8HKqayGgDd,ehfgiCpgDNgDPQbrw,kjwvYxXHHjeu2xcrN",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437921665.0,300.0,1620.0,108.0,1684437966026.0
1123.0,1123,BmhRGASYRsScCPf45,12,"hgWGQJWtApm4jgXL3,exu8RXFEGapZ9Ah8a,vzyYx5vHq3yTdR9ML",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684437966292.0,300.0,1620.0,108.0,1684438017243.0
1124.0,1124,PMz9iJML39HCH2Cca,13,"feJ6weAGcougFiDF9,Mc7vDnRMyaKfzBzTC,SjhuWZvE68LhiZ4aR",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438017657.0,300.0,1620.0,108.0,1684438061555.0
1125.0,1125,Q3RjqB4uhxjTGYKvw,14,"PZac9PkxKun9i5pYt,hvxfKwpPkgRymL6tb,HNAaZAoPtMevXvNwm",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438061841.0,300.0,1620.0,108.0,1684438087303.0
1126.0,1126,k5MdnYANe6JxqWFPX,15,"SLwTZtJr7hrGrQfHY,PqrgxjZMvRs4rocxN,6oYcg4p3zJi4Kpo34",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438087564.0,280.0,1512.0,101.0,1684438115287.0
1127.0,1127,GQRfgXhGyJp8Dg9r3,16,"JHoDkskkYfp3xSShq,8jM7QMgp8SxPBzjGH,E5occTzATLRHjmeeN",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438115698.0,300.0,1620.0,108.0,1684438140023.0
1128.0,1128,ufmWa9WnyGiL2XDCG,17,"XnmAKEyB9qu24P2pj,rBbmHphb3YnJcn8z9,28T2yodhmAJ7o6haj",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438140367.0,300.0,1620.0,108.0,1684438154073.0
1129.0,1129,Adu5QeugnQCjqAKZ2,18,"2xjFz8Q5Xy8k3oouq,ACXBv6q7ieraWB8FD,ZMWSFmKi9wZL9BaNA",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438154355.0,300.0,1620.0,108.0,1684438170210.0
1130.0,1130,2wxGg8i9F8PJ4Gb22,19,"pvSAzWwRZRoE5nCqj,3MGPGycnD8gW3sxhm,7vrkoTKmRTRGafhYR",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438170460.0,300.0,1620.0,108.0,1684438187036.0
1131.0,1131,R8yPTyggwXmyTb6Wd,20,"nNjNtmXYRBgihir4J,6N6Nj5opRNHWFQigk,mJFaPpzS2HCEHLwYv",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438187287.0,300.0,1620.0,108.0,1684438207703.0
1132.0,1132,oh4xcADr95tvFeBD2,21,"ESTQzDk588Eo6bgPc,PagYYYbqqryXiQT5w,pbHg8NGepa2M3thKq",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438208005.0,300.0,1620.0,108.0,1684438231661.0
1133.0,1133,ra5gs8CTzo4csKk4F,22,"AhDP7juZwQasiABhP,kHBgX2ZxuajAK6JSJ,MKNn7ygztLahkQemZ",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438231914.0,300.0,1620.0,108.0,1684438249968.0
1134.0,1134,ZmsjEdHutokTDF96f,23,"PBnnDxKqnBj9tf8ww,YA2QoDDhJoNGBfGKs,qTJjczmJNWHNbqkLd",RJwRqcdu4bN6ivwb6,2023-05-18T19:10:57Z,1684438250197.0,280.0,1512.0,101.0,1684438279414.0
1215.0,1215,eBiumYWQhzXtay2aJ,0,"pvD4Ld6tSaq5PfMwY,78AKD6n7DSaS7sx9y,oKpb3KKJFW4qY8YkH",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078297674.0,40.0,60.0,20.0,1686078356899.0
1216.0,1216,Z2yMujANTaC9ess49,1,"XWPEjdTr4TbkeWfrG,j3hdugApB8Hdmvb3g,q43DDnAitqRbGAYpn",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078356949.0,60.0,90.0,30.0,1686078395496.0
1217.0,1217,B8tpv5Py7dPwXYaHR,2,"heYcmqD8REHjg2FPf,wiPxkF4LpWyGfSSav,iH6jSpDcBmJp26iDT",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078395559.0,60.0,90.0,30.0,1686078410037.0
1218.0,1218,ptpskW27iuFFHgTun,3,"jqoC9AoyfJhHJbbmk,SZsfxyqMhtc5snFsG,SiDuAk2dEht8E8WrK",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078410087.0,60.0,90.0,30.0,1686078435371.0
1219.0,1219,YuhbuYeZ9LL8g9jwT,4,"iXwXqpAnLZjwMWs7Y,F6Zh3RPdCeFnDSpZq,C9rg6NiFBrL936WCv",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078435423.0,60.0,90.0,30.0,1686078449719.0
1220.0,1220,cxgxExrFQEu3w2Cr9,5,"8hJJEp2ocBZmW5SwW,7ekADZW7e7oHz9kRm,g2MacY62qkam2MkBA",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078449780.0,60.0,90.0,30.0,1686078464772.0
1221.0,1221,yLz6fHfRKF9tkNqLF,6,"KtdTcBdT4ebiwTF7F,MTzJGAfjNYPgfGH64,dxtaPhggZnc8bAJke",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078464831.0,60.0,90.0,30.0,1686078478673.0
1222.0,1222,zC57kFF3yr5rME64h,7,"wkQ9xu6tWhbk57rCF,xv3heokhx9E8GzCNk,vZd32vEM5WWN4BgT2",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078478726.0,60.0,90.0,30.0,1686078490591.0
1223.0,1223,LCyZP5DmGyipZjszt,8,"ijxLgYxKbupoXDdM4,vmk33uhFdei7uZ5sE,Z7twqbYrmmpHaebyh",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078490649.0,60.0,90.0,30.0,1686078502815.0
1224.0,1224,kWm8doMj4gqLgg3c2,9,"Wrrj8Zu5xnvm8eShA,ZNQpiPqCTGZhWaF5M,JqGyngdEFE58bcGGL",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078502874.0,60.0,90.0,30.0,1686078516500.0
1225.0,1225,67Zc9vnCTdfk9vDpw,10,"rfAoi6DNhHTq72K6f,bT6CXZDvrT62J89rW,M6sAFa96QieAu4D82",gtgsZeYyKrZ46jwrw,2023-06-06T19:04:56Z,1686078516550.0,60.0,90.0,30.0,1686078531959.0
1226.0,1226,XjWgtjmjh2Juy8tdC,0,"LKEtiQ9ZAbJgyWFjo,DrMznk9qPQjJZpvKe,sYNxmmuikZLnX9jNe",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078567886.0,81.0,381.0,48.0,1686078645878.0
1227.0,1227,QKzC8JMDfuj64xhus,1,"gbhWbWpxjAeKAgAQB,vNWF6fpmYkCQBj8Bg,FT4Xh3PmmhmKPvzSd",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078645981.0,100.0,470.0,59.0,1686078703626.0
1228.0,1228,gPdERFSHJoojKLjx8,2,"TQYysPhfeqcqetMTE,BnrkghQbezi7CkjJb,LZy2dC8dLR4DWJakt",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078703725.0,84.0,395.0,49.0,1686078751765.0
1229.0,1229,HeKzaCvqzknfpim2H,3,"StPXvbznE8XtobiZs,zfCSi3vzfH4kgTp7b,zMatrbkcqYM95rjgo",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078751876.0,93.0,437.0,55.0,1686078810811.0
1230.0,1230,2hzGoBcLTYvvgWuuR,4,"rFLkhDAE7KsbNiyaW,DwrQyR4M9hWBY5PfH,KZ3rGAgQrqpjMfarc",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078810970.0,66.0,310.0,39.0,1686078855785.0
1231.0,1231,nEjGxD7ZCuLr9oXQt,5,"XwAy2y8kxuspG6ZyC,cri2JY3CZzNydjn9Q,WM75PfX2sqimsB5hJ",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078855892.0,96.0,451.0,56.0,1686078905240.0
1232.0,1232,SF3MsNKCppr6cdrT4,6,"aKW29YKSiSgjbwtne,t7qCiAxof9biTLaSE,t3jz827E5WcrWdGzg",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078905361.0,85.0,400.0,50.0,1686078958362.0
1233.0,1233,cZiWXntY9goqcJeCx,7,"YsSgf5MGMqkuPmDZN,5pw8GR58CL9H8A8Bi,CdnaqCSBgTDoEvWHa",W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078958497.0,80.0,376.0,47.0,1686079003995.0
1234.0,1234,hR8kpvCwFrCQ2CHhc,0,"LaXQkmeMb8LfqsMAs,Fe4f9zWwd3iaCsetF,MmDsLMrP9s5WWfcjr",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078614451.0,30.0,45.0,15.0,1686078683814.0
1235.0,1235,bfWxuzDHiGDrQPx54,1,"8ScN7tq3A49b6rJ8j,AJpSA8mQyyM4wpkFc,Geh5eiNeSq4XWngdZ",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078683862.0,45.0,68.0,23.0,1686078727985.0
1236.0,1236,qD86eWKS4eYwJZxWH,2,"MG2LEEq6SDHCehKxc,r8xr4aCmGjbqyPNiP,H2pdwAYxGjCHdGMCE",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078728031.0,44.0,66.0,22.0,1686078791245.0
1237.0,1237,cSGeG6NZXeZY4itwC,3,"z7gPJhDPz2Ygf2xTW,xeMMtmt8DZmMdAaX4,hzLbf4kuQXcGu2ovE",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078791289.0,30.0,45.0,15.0,1686078829982.0
1238.0,1238,J64Tzm4M5ypH7LbJX,4,"9JvgzXxpjoRFDx6cr,vJuQznJSGdxRJoGyF,nDxJQK7mQwodF7YNf",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078830032.0,32.0,48.0,16.0,1686078858772.0
1239.0,1239,pjP2iTBDAGwc8Hpsj,5,"J83mfwbTFG7L87Q2y,APPDKfH7BrAg4CSEu,ThJqhFoiiE449hNK4",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078858814.0,42.0,63.0,21.0,1686078884286.0
1240.0,1240,x6SMdZCA4eSjkYsgc,6,"xZjtfmDoDoBYQmQh6,gDmSWTcNt6NbskCiJ,c5AkvAEXEhWCAdc86",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078884344.0,43.0,65.0,22.0,1686078905687.0
1241.0,1241,BNQ2fWx7pK2kQfrQp,7,"5sJb7qrcGH4aHRHAm,NxJAHSNyoNQKjRE9Z,dDqZiJK6vpuCmWHX4",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078905744.0,50.0,75.0,25.0,1686078931449.0
1242.0,1242,GJs2c66WiKrQXJfpj,8,"qhQBni5NMaAC73N3B,kPsTbS3D86aN9ECcE,virDxtpzXPzv5sbX9",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078931497.0,42.0,63.0,21.0,1686078967326.0
1243.0,1243,LicKKmwH5uHRJwwAX,9,"C2dJAagjHnZKrWziZ,mBGN8GmKp5GpxEi7d,CFsdCtZiScbkbQ7hR",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078967372.0,45.0,68.0,23.0,1686078983463.0
1244.0,1244,DiEsomx4mDG9dnu7w,10,"cJjmguafHYSQaTRcc,QzheBsjBN7qpSe3sr,XrReF2mnSXnx6ajrB",TbL5wguJpyDGWP3Lw,2023-06-06T19:10:13Z,1686078983506.0,40.0,60.0,20.0,1686078999068.0
1253.0,1253,tAY4iPtFa8y8nMpmi,0,"R9ZJsv4weYEcqYMPw,TxxD5RNbMeE7vt4BN,mMxHeoHv57tjPpuhy",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150216790.0,140.0,882.0,88.0,1686150336307.0
1254.0,1254,fwDL7CffDesLD7PwN,1,"QRBujyt9GLpuqfMBu,dZ3fCjCqjtvLb5e7d,YYgRxFTCaGeCxmbYq",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150336521.0,140.0,882.0,88.0,1686150415831.0
1255.0,1255,diaqBi2PKMsMhAuwR,2,"xruqHEkXSyqxBZmzw,A8qaxEcRZNPR3AfxT,ky4prnHAJpKMRoDQm",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150416151.0,140.0,882.0,88.0,1686150519409.0
1256.0,1256,kBJzsgvsjJBg5YPQi,3,"CuB4ut9NyTNZYaKKx,9HMtTPzDecyppEHYH,qrikmmJXASePrWfZR",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150519957.0,140.0,882.0,88.0,1686150603467.0
1257.0,1257,Em4BKqEPzi7hDKYsj,4,"pmcpESx757dTPkyEm,pJf5t4N4eRynMawkq,CkRdS3hBhBz8L87PT",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150603717.0,160.0,1008.0,101.0,1686150699203.0
1258.0,1258,KHG4e6nyujcqKkADM,5,"HSzszJgWkZqZkHAwL,9Wk3y4XzYNKdJhNY5,E8jSQkcuAYqAGRwXC",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150700004.0,140.0,882.0,88.0,1686150748031.0
1259.0,1259,BiRDoCZF9e42cZP2S,6,"QyTgF9osYRJjhP8fu,xLyoGdyLQwuwww4uX,yumRWRKdGcavcwjDv",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150748187.0,140.0,882.0,88.0,1686150798618.0
1260.0,1260,kKE55ECM8G7tkkCfW,7,"aqmtRXwyquYLKG4cb,gfMeDwPaw8qYboDxz,KpNDjJhJ9EE3vRzik",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150798792.0,140.0,882.0,88.0,1686150872359.0
1261.0,1261,RmH6o5APfSb98vjNW,8,"9tfrFH5jPdmkfcF83,qd2sJRMTYzLbdEiLA,r4xt9B5cXdrBWqYy6",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686150873763.0,140.0,882.0,88.0,1686151003386.0
1262.0,1262,RpdYL78Yk6FEsfhhq,9,"GQDdQkGE7o9pg23Jg,XbGZpvT33eGbXpjxs,t29Tm73cxpQHqBt94",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151003995.0,160.0,1008.0,101.0,1686151062679.0
1263.0,1263,4TF5xFnGyptZYtQbb,10,"qg4jg9mwaJF2hXyZk,Y3Ax9MdXygM6Yn2Ld,DsdnZFZfynFLrBSGS",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151063169.0,140.0,882.0,88.0,1686151108017.0
1264.0,1264,JR3uTMeezaoa3N3SX,11,"PHf4d8rCWd95aEmXG,pFDWmxv8pKMiziLp7,DaBFhFPwv2jozBa2v",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151108728.0,160.0,1008.0,101.0,1686151143975.0
1265.0,1265,W5uiufhRyhvoskdRc,12,"CBqYKKny8sciwKL4y,SYwFteNaBGwNv9L8r,qwtERJFwDJumaqQeK",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151144321.0,140.0,882.0,88.0,1686151179468.0
1266.0,1266,L37mn8Dv4ZX4miNxM,13,"9y3KQmb5BFdJLHXAE,TzfYA94mXHMmY3YeY,crSbtQauoPpozKhJi",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151180495.0,160.0,1008.0,101.0,1686151227552.0
1267.0,1267,jpEgtfnRn7ffbCuT7,14,"SDNxuT5DzKj5C4mxT,SEu79LELpG8SFdCuq,hDYCHd5kYGDiRAbD3",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151228509.0,160.0,1008.0,101.0,1686151293999.0
1268.0,1268,r8eMzuZamxFXbhWu4,15,"vaSjd7hSp58Eh5Fen,Fhs6nqwoDDFCSzaiN,dMa8QM7JCyH46rNTQ",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151295023.0,160.0,1008.0,101.0,1686151333590.0
1269.0,1269,ZQ8EcDkpzS3QwwauP,16,"RLpTMaqA7cvCc6bNk,tJfWsF39tNsgcZrYn,XFeeNDx89WyChsrt8",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151334620.0,140.0,882.0,88.0,1686151373380.0
1270.0,1270,PfdGiQG59dEG6uRb4,17,"HAD9TH4HKguRwYm2J,ddPiWZdkEJFnpR4Wn,tofTAkq75867fd3k4",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151373877.0,140.0,882.0,88.0,1686151405634.0
1271.0,1271,JmMYyDNo8GWpjo5eE,18,"t6bxPbjakRS5GfB8t,3TvF48K6azH2ixsqf,q94q6Cyb6mt8hYqLt",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151406782.0,160.0,1008.0,101.0,1686151440469.0
1272.0,1272,Fgn3pJGhjqQzSwjXn,19,"e2SawEYaQLHMG627F,sRn73KxDiarCsuW7h,7z8xP2zJoH23ZCsq7",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151441100.0,160.0,1008.0,101.0,1686151526076.0
1273.0,1273,xKHos5Ze8AJvWcorx,20,"NaNaYZHZ5DwLcjB3x,GXAE2kQG9GMWATGht,8cHKGpeKiNseo47Lp",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151526474.0,140.0,882.0,88.0,1686151577805.0
1274.0,1274,aD8p96zRgCSZQAFdm,21,"PRCJMLGt72DmgSFaM,kqN8YLScKoZoSFdtu,s6JRDgZ7Mz4bHPgZT",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151578059.0,140.0,882.0,88.0,1686151628274.0
1275.0,1275,s2X4W3s86Byx5cH84,22,"p9pjuXrJuJRrH5xpJ,iDd9CpuRkoZvdKBdH,Bv2gFB5ydDt8y5Rkr",Ln9Kqj8uXAbkFSouT,2023-06-07T15:03:35Z,1686151628555.0,140.0,882.0,88.0,1686151712124.0
1353.0,1353,KP7YfgXBkB2nRbiXM,0,"aJgpnnjydJr96Bmjh,doRiuJNpwnog9MuSz,augnhgt3r6XaXot8C",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150757069.0,140.0,882.0,88.0,1686150899283.0
1354.0,1354,WAhzuPjj749rNzJdh,1,"CBKTA5abb9mynnAJR,7No4xy2b3bkyrxnXS,gGqM57fo7cu5oRoLZ",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150900245.0,160.0,1008.0,101.0,1686150980341.0
1355.0,1355,MtEXFt4GQijDQ2684,2,"3fDijo6dnYqLYE8ht,7z3Ndn7PutFouBi58,tsZDwWixKyBHP9jbN",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686150980612.0,160.0,1008.0,101.0,1686151051869.0
1356.0,1356,Mg3QZHR8fyjgLkWF3,3,"yCo3ChnaFNdJr8KPy,wHRDsiZuDBTjACYcn,EHruwQQGCqoEN6r2T",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151052668.0,140.0,882.0,88.0,1686151149498.0
1357.0,1357,9E8XtsbAbwd6LzirJ,4,"9ffXQCfymQe8TRptx,hcgGdbb7gnco3w7EX,LwF43DMrwzHm7oCfW",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151150269.0,160.0,1008.0,101.0,1686151263445.0
1358.0,1358,36Ebw9DfsX7pmX4Zx,5,"P2aQXTEJBQBaNB4Bm,2Fy8EwdoeMaTP6Agj,FDR5vYzzmNN5WQFEZ",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151264054.0,160.0,1008.0,101.0,1686151367656.0
1359.0,1359,EhLecQZtA76kraN5W,6,"d393wf6Ty3gNFGauj,5b4GgP39Ez5dHerQy,J3mxc9qtuX6cD3yzq",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151368233.0,160.0,1008.0,101.0,1686151449326.0
1360.0,1360,EG8jMNmjEZ4hrFA2g,7,"oaApMWTafG4RSE4CD,xGCm2S56Rv3sXCC3i,ghJeWvLsdAPsGBGRp",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151450048.0,180.0,1134.0,113.0,1686151520069.0
1361.0,1361,857m3fSDQhumaCiuG,8,"KiStdSwLapscv9DP8,bwvExx6QjxknW4zSg,qm3S3Bh8ub5nFnEmQ",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151520738.0,200.0,1260.0,126.0,1686151570647.0
1362.0,1362,6N2yTQ4JdXMqhCnz6,9,"cB83f5ecwL8D8wKQe,vYuHdZD5KpDT4wQNr,h8dnYfQ6y2tqHPuhN",Ta3gNvC3PqgJugio8,2023-06-07T15:12:34Z,1686151570955.0,200.0,1260.0,126.0,1686151606393.0
