gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,3,2,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20,Continue with full cooperation. The payoff is maximized with cooperation.,True,20.0,0.0,"{""DUCK"":1}",{},"{""tN9keFHKiDitxBBWR"":1}",{},Duck is consistently contributing very little.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,3,2,NzdRYheiYzRGvjMBC,GORILLA,True,20,20,"Continue to max contribute. Others consistently contribute a good amount, expecting reciprocity.",True,20.0,0.0,"{""DUCK"":1}",{},"{""tN9keFHKiDitxBBWR"":1}",{},duck is contributing very little despite consistently receiving the same share as everyone else.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,3,2,tN9keFHKiDitxBBWR,DUCK,True,6,6,"Continue contributing 6, others are contributing full amount.",True,10.0,4.0,{},{},{},{},"Everyone is cooperating fully, so no punishment needed.",True,"{""GORILLA"":1}",{},"{""NzdRYheiYzRGvjMBC"":1}",{},"{""NzdRYheiYzRGvjMBC"":1}",{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,4,3,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20,Continue with full contribution. This has been a good strategy so far.,True,20.0,0.0,"{""DUCK"":3}",{},"{""tN9keFHKiDitxBBWR"":3}",{},Duck is consistently contributing less than the others. Punish relatively hard.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,4,3,NzdRYheiYzRGvjMBC,GORILLA,True,20,20,I will continue contributing all coins. The group seems to be cooperating fairly well.,True,20.0,0.0,{},{},{},{},Everyone is contributing a substantial amount. No need to punish.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,4,3,tN9keFHKiDitxBBWR,DUCK,True,15,15,I am increasing my contribution to encourage more contribution from others. I am also punishing the low contributors to incentivize higher contributions.,True,10.0,5.0,"{""GORILLA"":1}",{},"{""NzdRYheiYzRGvjMBC"":1}",{},Continue incentivizing higher contributions by punishing low contributors.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,5,4,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20,Continue with full cooperation.,True,0.0,20.0,{},{},{},{},Maintaining cooperation. No punishment needed.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,5,4,NzdRYheiYzRGvjMBC,GORILLA,True,20,20,"Continue to cooperate, hoping for reciprocity.",True,20.0,0.0,"{""DUCK"":1}",{},"{""tN9keFHKiDitxBBWR"":1}",{},duck is contributing less than sloth consistently.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,5,4,tN9keFHKiDitxBBWR,DUCK,True,10,10,Continue contributing 10 to encourage cooperation and because the punishment didn't seem to change their behavior.,True,10.0,0.0,{},{},{},{},Continue to incentivize cooperation with moderate contribution and not punish to avoid escalation.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,6,5,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20,Duck and Gorilla are contributing consistently so I will start matching them to hopefully increase overall payout.,True,10.0,10.0,"{""GORILLA"":1}",{},"{""NzdRYheiYzRGvjMBC"":1}",{},Gorilla contributed nothing this round.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,6,5,NzdRYheiYzRGvjMBC,GORILLA,True,0,0,"I will contribute 0 coins. The others stopped cooperating, so I'll stop too.",True,20.0,20.0,"{""SLOTH"":2}",{},"{""Gjvp7n2EAYhtRPJgx"":2}",{},Sloth switched contributions down significantly. Duck also decreased. Punish Sloth the most to send a signal.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,6,5,tN9keFHKiDitxBBWR,DUCK,True,10,10,I will contribute 10 coins hoping to incentivize others to contribute.,True,10.0,0.0,{},{},{},{},I don't punish since the game is already at its end.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,GB3WBYKdstQBP5dmr,SLOTH,True,20,20,"First round, testing the waters. Contributing to see if others reciprocate.",True,20.0,0.0,{},"{""GORILLA"":4,""DUCK"":4,""CHICKEN"":4}",{},"{""QtuBH2H8ssGFac65Z"":4,""RrCi6cERHGkcGrFfx"":4,""oqzcsMTnozv3L7JFY"":4}","Everyone contributed fully, so reward everyone.",True,"{""DUCK"":3}",{},"{""RrCi6cERHGkcGrFfx"":3}",{},"{""RrCi6cERHGkcGrFfx"":3}",{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,QtuBH2H8ssGFac65Z,GORILLA,True,20,20,"First round, I'll contribute. It's possible some people will also contribute, leading to a decent payout for everyone.",True,20.0,0.0,{},"{""SLOTH"":4,""DUCK"":4,""CHICKEN"":4}",{},"{""GB3WBYKdstQBP5dmr"":4,""RrCi6cERHGkcGrFfx"":4,""oqzcsMTnozv3L7JFY"":4}","Everyone contributed, so I want to reward them to encourage continued cooperation.",True,"{""DUCK"":1}","{""SLOTH"":1,""CHICKEN"":1}","{""RrCi6cERHGkcGrFfx"":1}","{""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}","{""RrCi6cERHGkcGrFfx"":1}","{""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,RrCi6cERHGkcGrFfx,DUCK,True,20,20,"First round, slightly risk-averse. Contributing to see how others behave.",True,0.0,20.0,{},"{""SLOTH"":4,""GORILLA"":4,""CHICKEN"":4}",{},"{""GB3WBYKdstQBP5dmr"":4,""QtuBH2H8ssGFac65Z"":4,""oqzcsMTnozv3L7JFY"":4}","Everyone contributed, rewarding cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20,"First round, assuming some cooperation, contribute to see if players reciprocate.",True,20.0,0.0,{},"{""SLOTH"":4,""GORILLA"":4,""DUCK"":4}",{},"{""GB3WBYKdstQBP5dmr"":4,""QtuBH2H8ssGFac65Z"":4,""RrCi6cERHGkcGrFfx"":4}","Everyone contributed, so reward everyone to encourage continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,2,1,GB3WBYKdstQBP5dmr,SLOTH,True,20,20,Duck free-rode last round so I want to encourage them to contribute. I will contribute the full amount.,True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""oqzcsMTnozv3L7JFY"":1}",Everyone is contributing so giving a small reward to chicken who may be less confident,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,2,1,QtuBH2H8ssGFac65Z,GORILLA,True,20,20,I will contribute again. DUCK needs to learn.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""RrCi6cERHGkcGrFfx"":1,""oqzcsMTnozv3L7JFY"":1}","Everyone is contributing, so reward all.",True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""RrCi6cERHGkcGrFfx"":0,""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",{},"{""RrCi6cERHGkcGrFfx"":0,""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,2,1,RrCi6cERHGkcGrFfx,DUCK,True,20,20,"Everyone contributed last round, rewarding cooperation. I'll also contribute.",True,20.0,0.0,{},"{""SLOTH"":4,""GORILLA"":4,""CHICKEN"":4}",{},"{""GB3WBYKdstQBP5dmr"":4,""QtuBH2H8ssGFac65Z"":4,""oqzcsMTnozv3L7JFY"":4}",Continue rewarding full cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,2,1,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20,"Since others also contributed last round, I continue to contribute fully.",True,20.0,0.0,{},"{""SLOTH"":4,""GORILLA"":4,""DUCK"":4}",{},"{""GB3WBYKdstQBP5dmr"":4,""QtuBH2H8ssGFac65Z"":4,""RrCi6cERHGkcGrFfx"":4}","Everyone contributed, so reward everyone to encourage continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,3,2,GB3WBYKdstQBP5dmr,SLOTH,True,20,20,Everyone contributed in the last round so I will continue to contribute to maximize total earnings.,True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""oqzcsMTnozv3L7JFY"":1}",Everyone is cooperating so there is no need to punish. I will reward Chicken for consistent contribution.,True,"{""CHICKEN"":2}",{},"{""oqzcsMTnozv3L7JFY"":2}",{},"{""oqzcsMTnozv3L7JFY"":2}",{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,3,2,QtuBH2H8ssGFac65Z,GORILLA,True,20,20,"Everyone is contributing, so I will continue to contribute.",True,20.0,0.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}","Everyone is contributing, so I reward them for prosocial behavior.",True,"{""CHICKEN"":1}","{""SLOTH"":1}","{""oqzcsMTnozv3L7JFY"":1}","{""GB3WBYKdstQBP5dmr"":1}","{""oqzcsMTnozv3L7JFY"":1}","{""GB3WBYKdstQBP5dmr"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,3,2,RrCi6cERHGkcGrFfx,DUCK,True,20,20,"Everyone contributed last round, so I continue to contribute to maximize the group payoff.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""QtuBH2H8ssGFac65Z"":1,""oqzcsMTnozv3L7JFY"":1}","Everyone contributed, so reward everyone.",True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,3,2,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20,"Everyone contributed in the last round, so continue to cooperate.",True,0.0,20.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""QtuBH2H8ssGFac65Z"":1,""RrCi6cERHGkcGrFfx"":1}","Everyone is cooperating, reward them to encourage more cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,4,3,GB3WBYKdstQBP5dmr,SLOTH,True,20,20,Everyone contributed in round 2 so I want to maintain that cooperation. They were not cooperative the round after so I am going to continue to contribute to encourage cooperation.,True,20.0,0.0,"{""CHICKEN"":2}",{},"{""oqzcsMTnozv3L7JFY"":2}",{},Chicken is consistently free-riding. Punish to discourage.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,4,3,QtuBH2H8ssGFac65Z,GORILLA,True,20,20,I will continue contributing fully: cooperation is the best path to success in this game.,True,20.0,0.0,"{""CHICKEN"":1}","{""SLOTH"":1}","{""oqzcsMTnozv3L7JFY"":1}","{""GB3WBYKdstQBP5dmr"":1}",Chicken isn't cooperating: punish. Sloth is cooperating: reward.,True,{},"{""SLOTH"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,4,3,RrCi6cERHGkcGrFfx,DUCK,True,20,20,Continue contributing to see if others reciprocate or punish free riders.,True,20.0,0.0,"{""CHICKEN"":1}",{},"{""oqzcsMTnozv3L7JFY"":1}",{},Chicken is a consistent free rider. Punish to discourage it.,True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,4,3,oqzcsMTnozv3L7JFY,CHICKEN,True,0,0,"After being punished, I'm switching to free-riding.",True,20.0,20.0,"{""SLOTH"":3}",{},"{""GB3WBYKdstQBP5dmr"":3}",{},Retaliate against the person who punished me last round (Sloth).,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,5,4,GB3WBYKdstQBP5dmr,SLOTH,True,20,20,"Everyone contributed last round, so I will contribute to maximize overall fairness and mutual benefit.",True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""oqzcsMTnozv3L7JFY"":1}",Everyone is contributing so there is no need to punish. I will reward Chicken for consistent contribution.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,5,4,QtuBH2H8ssGFac65Z,GORILLA,True,20,20,"Everyone is contributing well in recent rounds, so want to keep the streak going.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""RrCi6cERHGkcGrFfx"":1,""oqzcsMTnozv3L7JFY"":1}","Everyone is contributing, so want to reinforce that behavior.",True,{},"{""SLOTH"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,5,4,RrCi6cERHGkcGrFfx,DUCK,True,20,20,Everyone is contributing except for one round. It's worthwhile to keep contributing to benefit from the multiplier.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""QtuBH2H8ssGFac65Z"":1}","Everyone is cooperating, no punishment needed. SLOTH and GORILLA have consistently contributed. Reward for cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,5,4,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20,"Since others are cooperating, I will contribute to maximize collective gains.",True,20.0,0.0,{},"{""SLOTH"":3,""GORILLA"":3,""DUCK"":3}",{},"{""GB3WBYKdstQBP5dmr"":3,""QtuBH2H8ssGFac65Z"":3,""RrCi6cERHGkcGrFfx"":3}","Everyone is cooperating, reward them to encourage pro-social behavior.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,6,5,GB3WBYKdstQBP5dmr,SLOTH,True,20,20,Everyone contributed in the last round so there is no need to punish. I will continue to contribute.,True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""oqzcsMTnozv3L7JFY"":1}",Everyone is contributing so there is no need to punish. I will reward Chicken for consistent contribution.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,6,5,QtuBH2H8ssGFac65Z,GORILLA,True,20,20,High cooperation.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""RrCi6cERHGkcGrFfx"":1,""oqzcsMTnozv3L7JFY"":1}",Reward ongoing cooperation.,True,{},"{""SLOTH"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,6,5,RrCi6cERHGkcGrFfx,DUCK,True,20,20,"Everyone is cooperating, so I will continue to contribute to maximize the overall payoff for the group.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""QtuBH2H8ssGFac65Z"":1,""oqzcsMTnozv3L7JFY"":1}","Everyone cooperated, so reward them all to encourage continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,6,5,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20,"Since others are cooperating, I will contribute to maximize collective gains.",True,20.0,0.0,{},"{""SLOTH"":4,""GORILLA"":4,""DUCK"":4}",{},"{""GB3WBYKdstQBP5dmr"":4,""QtuBH2H8ssGFac65Z"":4,""RrCi6cERHGkcGrFfx"":4}","Everyone cooperated, so reward them all equally.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3NXGadc6567AGQEq9,VALIDATION_4_C,1,0,2kfMLhzqQA7JQMPn8,SLOTH,True,20,20,Starting round. Will contribute to see how others behave.,True,20.0,0.0,{},"{""GORILLA"":2,""DUCK"":2,""CHICKEN"":2,""DOG"":2,""PARROT"":2,""MOOSE"":2}",{},"{""HAjside2Rxd75d9cZ"":2,""Hbq5tTEEt2ufk4CeB"":2,""HxF7zuQy2cdtJ792b"":2,""Px6RMrh6WeP7TW8PE"":2,""SsJDJ2HYxWHvETAk2"":2,""on9HBxMiNAt5zanmN"":2}","Everyone contributed fully, so rewarding all equally.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,1,0,HAjside2Rxd75d9cZ,GORILLA,True,20,20,"Since this is the first round and I don't know the other players, I will contribute to see if they reciprocate.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""DOG"":1,""PARROT"":1,""MOOSE"":1}",{},"{""2kfMLhzqQA7JQMPn8"":1,""Hbq5tTEEt2ufk4CeB"":1,""HxF7zuQy2cdtJ792b"":1,""Px6RMrh6WeP7TW8PE"":1,""SsJDJ2HYxWHvETAk2"":1,""on9HBxMiNAt5zanmN"":1}","Everyone contributed, so I will distribute a small reward to all players as a token of appreciation and to encourage continued cooperation.",True,{},"{""SLOTH"":1}",{},"{""2kfMLhzqQA7JQMPn8"":1}",{},"{""2kfMLhzqQA7JQMPn8"":1}",Your demographic profile: age=53; gender=unknown; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,1,0,Hbq5tTEEt2ufk4CeB,DUCK,True,20,20,"First round, I'll contribute to see how others respond. Trust is important for public goods.",True,0.0,20.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""DOG"":1,""PARROT"":1,""MOOSE"":1}",{},"{""2kfMLhzqQA7JQMPn8"":1,""HAjside2Rxd75d9cZ"":1,""HxF7zuQy2cdtJ792b"":1,""Px6RMrh6WeP7TW8PE"":1,""SsJDJ2HYxWHvETAk2"":1,""on9HBxMiNAt5zanmN"":1}","Everyone contributed, so I reward everyone!",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,1,0,HxF7zuQy2cdtJ792b,CHICKEN,True,20,20,"First round, I will contribute everything to see how generous others are.",True,20.0,0.0,{},"{""SLOTH"":2,""GORILLA"":2,""DUCK"":2,""DOG"":2,""PARROT"":2,""MOOSE"":2}",{},"{""2kfMLhzqQA7JQMPn8"":2,""HAjside2Rxd75d9cZ"":2,""Hbq5tTEEt2ufk4CeB"":2,""Px6RMrh6WeP7TW8PE"":2,""SsJDJ2HYxWHvETAk2"":2,""on9HBxMiNAt5zanmN"":2}","Everyone contributed, so reward everyone equally.",True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,1,0,Px6RMrh6WeP7TW8PE,DOG,True,20,20,"First round, cautiously contributing. See how others behave before being fully cooperative.",True,20.0,0.0,{},"{""SLOTH"":4,""GORILLA"":4,""DUCK"":4,""CHICKEN"":4,""PARROT"":4,""MOOSE"":4}",{},"{""2kfMLhzqQA7JQMPn8"":4,""HAjside2Rxd75d9cZ"":4,""Hbq5tTEEt2ufk4CeB"":4,""HxF7zuQy2cdtJ792b"":4,""SsJDJ2HYxWHvETAk2"":4,""on9HBxMiNAt5zanmN"":4}",Everyone contributed fully. Reward everyone to encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=44; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,1,0,on9HBxMiNAt5zanmN,MOOSE,True,20,20,I'll contribute to see if others do too.,True,20.0,0.0,{},"{""SLOTH"":2,""GORILLA"":2,""DUCK"":2,""CHICKEN"":2,""DOG"":2,""PARROT"":2}",{},"{""2kfMLhzqQA7JQMPn8"":2,""HAjside2Rxd75d9cZ"":2,""Hbq5tTEEt2ufk4CeB"":2,""HxF7zuQy2cdtJ792b"":2,""Px6RMrh6WeP7TW8PE"":2,""SsJDJ2HYxWHvETAk2"":2}","Everyone contributed fully, so rewarding all of them is appropriate.",True,{},{},{},{},{},{},Your demographic profile: age=62; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,2,1,2kfMLhzqQA7JQMPn8,SLOTH,True,20,20,Everyone contributed last round. I will continue to contribute to maximize collective benefit.,True,20.0,0.0,{},"{""GORILLA"":2}",{},"{""HAjside2Rxd75d9cZ"":2}","Everyone contributed again, so rewarding GORILLA for their cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,2,1,HAjside2Rxd75d9cZ,GORILLA,True,20,20,"Since the first round went well with almost everyone contributing, I'll continue to contribute fully.",True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""2kfMLhzqQA7JQMPn8"":1}","Everyone contributed, so I give a small reward to Sloth as a thank you for the first round.",True,{},"{""MOOSE"":1}",{},"{""on9HBxMiNAt5zanmN"":1}",{},"{""on9HBxMiNAt5zanmN"":1}",Your demographic profile: age=53; gender=unknown; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,2,1,Hbq5tTEEt2ufk4CeB,DUCK,True,20,20,Everyone contributed last round. I'll contribute too!,True,0.0,20.0,{},"{""SLOTH"":2}",{},"{""2kfMLhzqQA7JQMPn8"":2}","Everyone contributed to the collective pot, so I rewarded SLOTH for contributing.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,2,1,HxF7zuQy2cdtJ792b,CHICKEN,True,20,20,Everyone contributed last round. Let's continue cooperating.,True,20.0,0.0,{},"{""SLOTH"":2}",{},"{""2kfMLhzqQA7JQMPn8"":2}","Everyone continued to cooperate, so I will reward SLOTH for consistent contribution.",True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,2,1,Px6RMrh6WeP7TW8PE,DOG,True,20,20,"Everyone contributed last round, lets try it again.",True,20.0,0.0,{},"{""SLOTH"":2}",{},"{""2kfMLhzqQA7JQMPn8"":2}",Everyone contributed again. I'll reward sloth since he rewarded me last round.,True,{},{},{},{},{},{},Your demographic profile: age=44; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,2,1,on9HBxMiNAt5zanmN,MOOSE,True,20,20,"The group contributed well in the last round. I'll keep contributing fully for now, hoping they'll continue to do so.",True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""2kfMLhzqQA7JQMPn8"":1}",Everyone contributed.  I'll reward Sloth for being consistent.,True,{},{},{},{},{},{},Your demographic profile: age=62; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,3,2,2kfMLhzqQA7JQMPn8,SLOTH,True,20,20,"Everyone has been contributing consistently and it is clearly beneficial to continue donating, I will contribute 20 to try and maximise the shared return.",True,0.0,20.0,{},"{""GORILLA"":1,""MOOSE"":1}",{},"{""HAjside2Rxd75d9cZ"":1,""on9HBxMiNAt5zanmN"":1}",Gorilla and Moose have consistently contributed. Rewarding them for their contributions might encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,3,2,HAjside2Rxd75d9cZ,GORILLA,True,20,20,"I will continue to contribute, as it appears most others are.",True,20.0,0.0,{},"{""MOOSE"":1}",{},"{""on9HBxMiNAt5zanmN"":1}",Rewarding those who continue to contribute to maintain cooperation. Moose contributed in the last round.,True,{},"{""DOG"":1}",{},"{""Px6RMrh6WeP7TW8PE"":1}",{},"{""Px6RMrh6WeP7TW8PE"":1}",Your demographic profile: age=53; gender=unknown; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,3,2,Hbq5tTEEt2ufk4CeB,DUCK,True,0,0,Everyone else is contributing. I'll keep taking 0. No benefit to me to contribute.,True,0.0,0.0,{},"{""MOOSE"":1}",{},"{""on9HBxMiNAt5zanmN"":1}",Everyone else is contributing. I'll reward Moose for continuing to do so.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,3,2,HxF7zuQy2cdtJ792b,CHICKEN,True,20,20,Continue to cooperate to maximize total benefit.,True,20.0,0.0,{},"{""MOOSE"":2}",{},"{""on9HBxMiNAt5zanmN"":2}",Rewarding Moose for consistent cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,3,2,Px6RMrh6WeP7TW8PE,DOG,True,20,20,"Everyone contributed last round, so I will contribute again.",True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""2kfMLhzqQA7JQMPn8"":1}",SLOTH contributed and was rewarded last round. It is good to build reciprocity.,True,{},{},{},{},{},{},Your demographic profile: age=44; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,3,2,on9HBxMiNAt5zanmN,MOOSE,True,20,20,"The group appears to be contributing well, and I want to maintain this cooperation.",True,0.0,20.0,{},"{""SLOTH"":1,""GORILLA"":1}",{},"{""2kfMLhzqQA7JQMPn8"":1,""HAjside2Rxd75d9cZ"":1}",Reward SLOTH and GORILLA for their consistent contributions.,True,{},{},{},{},{},{},Your demographic profile: age=62; gender=unknown; education=high_school.
