simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000614,SimBenchPop,Choices13k,15,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.5733333333333335, ""B"": 0.4266666666666665}",A,A,1,0.6904791480592314,0.6823527286774513,0.07333333333333347,0.1748573201131233,0.036825396825396955,0.0006865004252424416,0.7893974538694011,78.9397453869401
simbenchpop_000615,SimBenchPop,Choices13k,17,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.8823529411764706, ""B"": 0.1176470588235294}",A,A,1,0.6904791480592314,0.3622105571354489,0.38235294117647056,0.1748573201131233,0.3458450046685341,0.07631601851370765,-0.9778697537214394,-97.78697537214394
simbenchpop_000616,SimBenchPop,Choices13k,18,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.5555555555555556, ""B"": 0.4444444444444444}",A,A,1,0.6904791480592314,0.6869615765973234,0.05555555555555558,0.1748573201131233,0.019047619047619063,0.00018296811932185138,0.8910676485531388,89.10676485531388
simbenchpop_000617,SimBenchPop,Choices13k,15,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.3066666666666666, ""B"": 0.6933333333333335}",A,B,0,0.6904791480592314,0.6164075757682481,0.19333333333333344,0.1748573201131233,0.22984126984126996,0.02735580734207358,-0.3144503741254583,-31.44503741254583
simbenchpop_000618,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.75, ""B"": 0.25}",A,A,1,0.6904791480592314,0.5623351446188083,0.25,0.1748573201131233,0.21349206349206348,0.025115823165053335,-0.22095010580023522,-22.095010580023523
simbenchpop_000619,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.5625, ""B"": 0.4375}",A,A,1,0.6904791480592314,0.6853142072764582,0.0625,0.1748573201131233,0.025992063492063483,0.00034117804866978796,0.8513527287548042,85.13527287548041
simbenchpop_000620,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.3999999999999999, ""B"": 0.6000000000000001}",A,B,0,0.6904791480592314,0.6730116670092564,0.10000000000000009,0.1748573201131233,0.1365079365079366,0.009384795531264485,0.21931814796416127,21.931814796416127
simbenchpop_000621,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.1125, ""B"": 0.8875}",A,B,0,0.6904791480592314,0.35171047884938955,0.38749999999999996,0.1748573201131233,0.4240079365079365,0.10912311058458354,-1.4248795316868983,-142.48795316868984
simbenchpop_000622,SimBenchPop,Choices13k,18,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.4666666666666666, ""B"": 0.5333333333333333}",A,B,0,0.6904791480592314,0.6909233093138181,0.033333333333333354,0.1748573201131233,0.06984126984126987,0.002440912812298416,0.6005813780281757,60.05813780281757
simbenchpop_000623,SimBenchPop,Choices13k,15,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.5066666666666666, ""B"": 0.4933333333333334}",A,A,1,0.6904791480592314,0.6930582890371242,0.006666666666666599,0.1748573201131233,0.02984126984126992,0.0004461490602754763,0.8293393160665838,82.93393160665839
simbenchpop_000624,SimBenchPop,Choices13k,17,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.5058823529411763, ""B"": 0.4941176470588236}",A,A,1,0.6904791480592314,0.6930779748112029,0.005882352941176366,0.1748573201131233,0.03062558356676015,0.00046988152956898514,0.8248538663011246,82.48538663011246
simbenchpop_000625,SimBenchPop,Choices13k,17,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.8588235294117647, ""B"": 0.1411764705882353}",A,A,1,0.6904791480592314,0.4070933858869217,0.35882352941176465,0.1748573201131233,0.32231559290382816,0.0640429003399661,-0.8433062607576696,-84.33062607576696
simbenchpop_000626,SimBenchPop,Choices13k,17,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.23529411764705885, ""B"": 0.7647058823529411}",A,B,0,0.6904791480592314,0.5455945739691843,0.2647058823529411,0.1748573201131233,0.3012138188608776,0.04884234777586156,-0.7226263027822253,-72.26263027822253
simbenchpop_000627,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.15, ""B"": 0.85}",A,B,0,0.6904791480592314,0.42270908780599087,0.35,0.1748573201131233,0.38650793650793647,0.08657614200795673,-1.2104189647758905,-121.04189647758905
simbenchpop_000628,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.27499999999999986, ""B"": 0.7250000000000001}",A,B,0,0.6904791480592314,0.5881687773541906,0.22500000000000012,0.1748573201131233,0.26150793650793663,0.03595187075331322,-0.49555040840586506,-49.55504084058651
simbenchpop_000629,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.525, ""B"": 0.475}",A,A,1,0.6904791480592314,0.6918966592050799,0.025000000000000022,0.1748573201131233,0.011507936507936495,6.646925903140569e-05,0.9341867043341882,93.41867043341881
simbenchpop_000630,SimBenchPop,Choices13k,20,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.34999999999999987, ""B"": 0.6500000000000001}",A,B,0,0.6904791480592314,0.6474466390346324,0.15000000000000013,0.1748573201131233,0.18650793650793665,0.017730165552168137,-0.06662927458384948,-6.6629274583849485
simbenchpop_000631,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.3541666666666666, ""B"": 0.6458333333333335}",A,B,0,0.6904791480592314,0.6499878819913241,0.14583333333333345,0.1748573201131233,0.18234126984126997,0.01692568278340857,-0.04280032270484857,-4.280032270484857
simbenchpop_000632,SimBenchPop,Choices13k,15,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.3600000000000001, ""B"": 0.6399999999999999}",A,B,0,0.6904791480592314,0.6534181947937018,0.1399999999999999,0.1748573201131233,0.17650793650793642,0.01583360457875603,-0.009439790074246002,-0.9439790074246002
simbenchpop_000633,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.5375, ""B"": 0.4625}",A,A,1,0.6904791480592314,0.690332037890638,0.03749999999999998,0.1748573201131233,0.0009920634920634608,4.948052036202232e-07,0.9943264400288095,99.43264400288095
simbenchpop_000634,SimBenchPop,Choices13k,17,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.2823529411764706, ""B"": 0.7176470588235294}",A,B,0,0.6904791480592314,0.595161872455932,0.21764705882352942,0.1748573201131233,0.2541549953314659,0.03383006531600661,-0.45349931685468614,-45.34993168546861
simbenchpop_000635,SimBenchPop,Choices13k,17,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.3117647058823529, ""B"": 0.6882352941176471}",A,B,0,0.6904791480592314,0.620505367699674,0.18823529411764708,0.1748573201131233,0.2247432306255836,0.0260997507764767,-0.28529495064997445,-28.529495064997445
simbenchpop_000636,SimBenchPop,Choices13k,15,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.3333333333333334, ""B"": 0.6666666666666665}",A,B,0,0.6904791480592314,0.6365141682948129,0.16666666666666655,0.1748573201131233,0.20317460317460306,0.021155794012279988,-0.1619450820998516,-16.19450820998516
simbenchpop_000637,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.1375, ""B"": 0.8625}",A,B,0,0.6904791480592314,0.40039917444896944,0.36250000000000004,0.1748573201131233,0.39900793650793653,0.09358903695677656,-1.2819058204128932,-128.19058204128933
simbenchpop_000638,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.6749999999999998, ""B"": 0.3250000000000001}",A,A,1,0.6904791480592314,0.6305810283860149,0.17499999999999985,0.1748573201131233,0.13849206349206333,0.010079458007465444,0.20797102802178136,20.797102802178134
simbenchpop_000639,SimBenchPop,Choices13k,15,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.5866666666666667, ""B"": 0.4133333333333333}",A,A,1,0.6904791480592314,0.6780488171170702,0.0866666666666667,0.1748573201131233,0.05015873015873018,0.0012779067468001448,0.713144807856599,71.3144807856599
simbenchpop_000640,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.29875478927203064, ""B"": 0.7012452107279694}",A,B,0,0.6904791480592314,0.6098055429574334,0.2012452107279694,0.1748573201131233,0.2377531472359059,0.02937359994292732,-0.3596979930956987,-35.96979930956987
simbenchpop_000641,SimBenchPop,Choices13k,15,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.52, ""B"": 0.48}",A,A,1,0.6904791480592314,0.6923469670899615,0.020000000000000018,0.1748573201131233,0.0165079365079365,0.0001366987717779742,0.9055919620793871,90.55919620793871
simbenchpop_000642,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.3375, ""B"": 0.6625}",A,B,0,0.6904791480592314,0.6393632996691399,0.16249999999999998,0.1748573201131233,0.1990079365079365,0.020267823529518968,-0.13811613022085112,-13.811613022085112
simbenchpop_000643,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.7625, ""B"": 0.2375}",A,A,1,0.6904791480592314,0.5481810556897022,0.26249999999999996,0.1748573201131233,0.22599206349206347,0.02842305961362241,-0.29243696143723774,-29.243696143723774
simbenchpop_000644,SimBenchPop,Choices13k,15,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.4933333333333333, ""B"": 0.5066666666666667}",A,B,0,0.6904791480592314,0.6930582890371242,0.00666666666666671,0.1748573201131233,0.04317460317460323,0.0009331452126213249,0.7530866700537812,75.30866700537811
simbenchpop_000645,SimBenchPop,Choices13k,17,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.9764705882352942, ""B"": 0.0235294117647058}",A,A,1,0.6904791480592314,0.1114740234522277,0.4764705882352942,0.1748573201131233,0.4399626517273577,0.1541164230427165,-1.5161237255765188,-151.61237255765187
simbenchpop_000646,SimBenchPop,Choices13k,33,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.496969696969697, ""B"": 0.5030303030303029}",A,B,0,0.6904791480592314,0.6931288149746025,0.0030303030303029665,0.1748573201131233,0.039538239538239484,0.0007827183507002969,0.7738828462390916,77.38828462390916
simbenchpop_000647,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.4750000000000001, ""B"": 0.5249999999999999}",A,B,0,0.6904791480592314,0.69189665920508,0.02499999999999991,0.1748573201131233,0.06150793650793643,0.0018930591648440506,0.648239281786178,64.82392817861779
simbenchpop_000648,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.38750000000000007, ""B"": 0.6124999999999999}",A,B,0,0.6904791480592314,0.6676166603431286,0.11249999999999993,0.1748573201131233,0.14900793650793645,0.01120909404243331,0.14783129232715952,14.783129232715952
simbenchpop_000649,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.25, ""B"": 0.75}",A,B,0,0.6904791480592314,0.5623351446188083,0.25,0.1748573201131233,0.2865079365079365,0.04377424869559426,-0.6385241196798694,-63.852411967986946
simbenchpop_000650,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.525, ""B"": 0.475}",A,A,1,0.6904791480592314,0.6918966592050799,0.025000000000000022,0.1748573201131233,0.011507936507936495,6.646925903140569e-05,0.9341867043341882,93.41867043341881
simbenchpop_000651,SimBenchPop,Choices13k,15,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.7466666666666667, ""B"": 0.2533333333333333}",A,A,1,0.6904791480592314,0.5659676430652341,0.2466666666666667,0.1748573201131233,0.21015873015873018,0.02427605155976776,-0.20188694429703458,-20.188694429703457
simbenchpop_000652,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.45000000000000007, ""B"": 0.5499999999999999}",A,B,0,0.6904791480592314,0.6881388137135884,0.04999999999999993,0.1748573201131233,0.08650793650793645,0.0037471790232786496,0.5052655705121727,50.52655705121727
simbenchpop_000653,SimBenchPop,Choices13k,17,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.45133689839572194, ""B"": 0.5486631016042781}",A,B,0,0.6904791480592314,0.6884034799883643,0.048663101604278086,0.1748573201131233,0.0851710381122146,0.0036319906976567985,0.5129112235214773,51.29112235214773
simbenchpop_000654,SimBenchPop,Choices13k,15,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.3733333333333333, ""B"": 0.6266666666666667}",A,B,0,0.6904791480592314,0.6607059326659309,0.1266666666666667,0.1748573201131233,0.16317460317460322,0.013484817730514916,0.06681285593855602,6.681285593855602
simbenchpop_000655,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.625, ""B"": 0.375}",A,A,1,0.6904791480592314,0.6615632381579821,0.125,0.1748573201131233,0.08849206349206348,0.0040262791929430615,0.493918450569791,49.3918450569791
simbenchpop_000656,SimBenchPop,Choices13k,15,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.6114285714285714, ""B"": 0.3885714285714286}",A,A,1,0.6904791480592314,0.6681047782698042,0.1114285714285714,0.1748573201131233,0.07492063492063489,0.002872345109484805,0.5715327509756798,57.15327509756798
simbenchpop_000657,SimBenchPop,Choices13k,21,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.7428571428571428, ""B"": 0.2571428571428572}",A,A,1,0.6904791480592314,0.5700471705012851,0.2428571428571428,0.1748573201131233,0.20634920634920628,0.02333747211676205,-0.18010047400766194,-18.010047400766194
simbenchpop_000658,SimBenchPop,Choices13k,15,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.6533333333333333, ""B"": 0.34666666666666673}",A,A,1,0.6904791480592314,0.6453587189232539,0.1533333333333333,0.1748573201131233,0.11682539682539678,0.007098563653330468,0.3318815777925853,33.18815777925853
simbenchpop_000659,SimBenchPop,Choices13k,15,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.24, ""B"": 0.76}",A,B,0,0.6904791480592314,0.5510799280869728,0.26,0.1748573201131233,0.2965079365079365,0.04718111661010181,-0.6957136041894716,-69.57136041894717
simbenchpop_000660,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6904791480592314,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.2365079365079365,0.029050442694641063,-0.35257669713185913,-35.25766971318591
simbenchpop_000661,SimBenchPop,Choices13k,17,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.3764705882352941, ""B"": 0.6235294117647059}",A,B,0,0.6904791480592314,0.6623098411038022,0.12352941176470589,0.1748573201131233,0.1600373482726424,0.012961524003529727,0.08475465500039214,8.475465500039213
simbenchpop_000662,SimBenchPop,Choices13k,17,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.48235294117647065, ""B"": 0.5176470588235293}",A,B,0,0.6904791480592314,0.6925242138164327,0.01764705882352935,0.1748573201131233,0.054154995331465866,0.0014676227216195194,0.6902903733373559,69.02903733373559
simbenchpop_000663,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.5125, ""B"": 0.4875}",A,A,1,0.6904791480592314,0.6928346479997213,0.012499999999999983,0.1748573201131233,0.024007936507936534,0.00028891243626644626,0.8626998486971853,86.26998486971853
simbenchpop_000664,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.4, ""B"": 0.6}",A,B,0,0.6904791480592314,0.6730116670092565,0.09999999999999998,0.1748573201131233,0.1365079365079365,0.009384795531264409,0.21931814796416194,21.931814796416194
simbenchpop_000665,SimBenchPop,Choices13k,17,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.21176470588235305, ""B"": 0.7882352941176469}",A,B,0,0.6904791480592314,0.5162854077688379,0.2882352941176469,0.1748573201131233,0.3247432306255834,0.057738179149009014,-0.8571897957459944,-85.71897957459944
simbenchpop_000666,SimBenchPop,Choices13k,18,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.34444444444444444, ""B"": 0.6555555555555556}",A,B,0,0.6904791480592314,0.643939531113854,0.15555555555555556,0.1748573201131233,0.19206349206349208,0.018834839635234385,-0.09840121042251648,-9.84012104225165
simbenchpop_000667,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.42500000000000004, ""B"": 0.575}",A,B,0,0.6904791480592314,0.6818546087307834,0.07499999999999996,0.1748573201131233,0.11150793650793647,0.0062392996426621945,0.3622918592381673,36.22918592381673
simbenchpop_000668,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.38749999999999996, ""B"": 0.6125}",A,B,0,0.6904791480592314,0.6676166603431286,0.11250000000000004,0.1748573201131233,0.14900793650793656,0.011209094042433365,0.14783129232715897,14.783129232715897
simbenchpop_000669,SimBenchPop,Choices13k,15,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.56, ""B"": 0.44}",A,A,1,0.6904791480592314,0.6859298002523728,0.060000000000000026,0.1748573201131233,0.02349206349206351,0.00027855955556752195,0.8656500998822045,86.56500998822045
simbenchpop_000670,SimBenchPop,Choices13k,18,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.38888888888888906, ""B"": 0.6111111111111109}",A,B,0,0.6904791480592314,0.6682484776645388,0.11111111111111094,0.1748573201131233,0.14761904761904746,0.010997963747172664,0.15577427628682716,15.577427628682717
simbenchpop_000671,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.325, ""B"": 0.675}",A,B,0,0.6904791480592314,0.6305810283860147,0.17500000000000002,0.1748573201131233,0.21150793650793653,0.022996172672889025,-0.20960298585785408,-20.96029858578541
simbenchpop_000672,SimBenchPop,Choices13k,17,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.4588235294117647, ""B"": 0.5411764705882353}",A,B,0,0.6904791480592314,0.6897523336955567,0.04117647058823529,0.1748573201131233,0.0776844070961718,0.003020542037735472,0.555726880373586,55.572688037358596
simbenchpop_000673,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.65, ""B"": 0.35}",A,A,1,0.6904791480592314,0.6474466390346325,0.15000000000000002,0.1748573201131233,0.1134920634920635,0.00668941784350633,0.3509447392957856,35.09447392957856
simbenchpop_000674,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.575, ""B"": 0.425}",A,A,1,0.6904791480592314,0.6818546087307834,0.07499999999999998,0.1748573201131233,0.038492063492063466,0.0007503439664037041,0.7798658731178016,77.98658731178017
simbenchpop_000675,SimBenchPop,Choices13k,15,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.6533333333333333, ""B"": 0.34666666666666673}",A,A,1,0.6904791480592314,0.6453587189232539,0.1533333333333333,0.1748573201131233,0.11682539682539678,0.007098563653330468,0.3318815777925853,33.18815777925853
simbenchpop_000676,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.35, ""B"": 0.65}",A,B,0,0.6904791480592314,0.6474466390346325,0.15000000000000002,0.1748573201131233,0.18650793650793654,0.017730165552168053,-0.06662927458384882,-6.662927458384882
simbenchpop_000677,SimBenchPop,Choices13k,15,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.5003921568627451, ""B"": 0.499607843137255}",A,A,1,0.6904791480592314,0.6931468729859037,0.0003921568627450467,0.1748573201131233,0.03611577964519147,0.0006532070077394422,0.793455717942912,79.3455717942912
simbenchpop_000678,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.37499999999999983, ""B"": 0.6250000000000001}",A,B,0,0.6904791480592314,0.6615632381579819,0.12500000000000014,0.1748573201131233,0.16150793650793666,0.01320543854833444,0.07634443669015578,7.634443669015578
simbenchpop_000679,SimBenchPop,Choices13k,16,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.7, ""B"": 0.3}",A,A,1,0.6904791480592314,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.16349206349206347,0.014240702147045321,0.06499731674777542,6.499731674777543
simbenchpop_000680,SimBenchPop,Choices13k,18,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.6777777777777777, ""B"": 0.3222222222222223}",A,A,1,0.6904791480592314,0.6285331727282681,0.1777777777777777,0.1748573201131233,0.14126984126984118,0.010502819433677466,0.19208506010244708,19.208506010244708
simbenchpop_000681,SimBenchPop,Choices13k,17,2,64,64,0,62,2,63,1,1.0,0.96875,0.96875,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.46349206349206346}","{""A"": 0.4117647058823529, ""B"": 0.5882352941176471}",A,B,0,0.6904791480592314,0.6774944044487072,0.08823529411764708,0.1748573201131233,0.1247432306255836,0.007821947280944624,0.2865998944460465,28.65998944460465
