method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,42,28,100,0.0030763054646126414,0.05546445226099904,0.3949933411088957,100,14,inf
random_addition,42,29,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,29,15,0.018222746800524898,0.1349916545588093,-2.583806382176793,15,14,inf
random_addition,42,29,20,0.006212642613027276,0.07882031852909042,-0.22181954732034836,20,14,inf
random_addition,42,29,25,0.005557142918118712,0.07454624684126433,-0.0929046248970955,25,14,inf
random_addition,42,29,30,0.008189585572423361,0.09049632905495869,-0.6106182763285948,30,14,inf
random_addition,42,29,35,0.005891014305906803,0.07675294330451962,-0.15856598887690532,35,14,inf
random_addition,42,29,40,0.00559749308945664,0.07481639585984239,-0.10084015751167508,40,14,inf
random_addition,42,29,45,0.004741441428112883,0.06885812536014092,0.0675166462665805,45,14,inf
random_addition,42,29,50,0.004386925895718053,0.06623387272172791,0.13723802479886604,50,14,inf
random_addition,42,29,55,0.004761159578842803,0.0690011563587365,0.06363874381838452,55,14,inf
random_addition,42,29,60,0.0048128329538015685,0.06937458435047787,0.053476314795307345,60,14,inf
random_addition,42,29,65,0.003262299246212291,0.05711654091602792,0.35841456904787905,65,14,inf
random_addition,42,29,70,0.003381727290058283,0.05815262066371801,0.33492705696030356,70,14,inf
random_addition,42,29,75,0.002927742642409204,0.05410861892905052,0.4242106921589327,75,14,inf
random_addition,42,29,80,0.002192199470406963,0.04682092983278913,0.5688674962644622,80,14,inf
random_addition,42,29,85,0.001997237085814331,0.044690458554531874,0.6072100933402969,85,14,inf
random_addition,42,29,90,0.001995910608916833,0.044675615372559034,0.6074709670945724,90,14,inf
random_addition,42,29,95,0.001974222221425871,0.04443222053224294,0.61173634938628,95,14,inf
random_addition,42,29,100,0.002264061797160406,0.04758215839114916,0.5547345739297433,100,14,inf
random_addition,42,30,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,30,15,0.006495433067969234,0.0805942495961668,-0.2774349958766811,15,14,inf
random_addition,42,30,20,0.006858906206334554,0.082818513668953,-0.34891803667632293,20,14,inf
random_addition,42,30,25,0.004703158480107357,0.06857957771893436,0.07504562501454792,25,14,inf
random_addition,42,30,30,0.0033429022765123504,0.05781783700997773,0.34256264191668384,30,14,inf
random_addition,42,30,35,0.003775895177828057,0.061448313059253766,0.2574073829341149,35,14,inf
random_addition,42,30,40,0.003308594271337903,0.05752038135598462,0.3493098820144498,40,14,inf
random_addition,42,30,45,0.003405781591198971,0.058359074625965165,0.33019637838091853,45,14,inf
random_addition,42,30,50,0.006033383707907977,0.07767485891785049,-0.18656530078655686,50,14,inf
random_addition,42,30,55,0.005353901519624056,0.07317035957014327,-0.05293382197584173,55,14,inf
random_addition,42,30,60,0.005203197930083084,0.07213319575676018,-0.02329545340682171,60,14,inf
random_addition,42,30,65,0.003280830644511077,0.05727853563518429,0.3547700612126532,65,14,inf
random_addition,42,30,70,0.0026143553117402825,0.05113076678224455,0.48584352545453,70,14,inf
random_addition,42,30,75,0.0024846869495107056,0.0498466342846807,0.5113449665496445,75,14,inf
random_addition,42,30,80,0.002294401508025087,0.047899911357173586,0.5487677649398326,80,14,inf
random_addition,42,30,85,0.0021379508019933125,0.04623798008124179,0.5795363995979506,85,14,inf
random_addition,42,30,90,0.0017200302244777393,0.041473247093490755,0.6617274353039495,90,14,inf
random_addition,42,30,95,0.0020276241634166713,0.045029147931275264,0.6012339688932496,95,14,inf
random_addition,42,30,100,0.0019440240739861208,0.04409108837379863,0.6176753175730836,100,14,inf
random_addition,42,31,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,31,15,0.007574492545152823,0.08703156062689456,-0.48964999745742577,15,14,inf
random_addition,42,31,20,0.004713441913522844,0.06865451123941416,0.07302321671855772,20,14,inf
random_addition,42,31,25,0.006283148418223465,0.07926631326246646,-0.235685687118512,25,14,inf
random_addition,42,31,30,0.007883300213518518,0.08878795083522605,-0.5503821639561797,30,14,inf
random_addition,42,31,35,0.008757643064507976,0.09358227965009175,-0.7223362345409947,35,14,inf
random_addition,42,31,40,0.010386607077733753,0.10191470491412784,-1.0426991134658503,40,14,inf
random_addition,42,31,45,0.007254910580331701,0.08517576286909147,-0.4267988862779879,45,14,inf
random_addition,42,31,50,0.010405371660232208,0.10200672360306554,-1.0463894808540926,50,14,inf
random_addition,42,31,55,0.009438412557486415,0.09715149282170818,-0.8562208832404494,55,14,inf
random_addition,42,31,60,0.008715350047695743,0.09335603916028005,-0.7140186090352272,60,14,inf
random_addition,42,31,65,0.007000145704259257,0.0836668733983723,-0.376695134147897,65,14,inf
random_addition,42,31,70,0.006779588031026464,0.08233825375259342,-0.33331879765909833,70,14,inf
random_addition,42,31,75,0.006906515008809955,0.0831054451213033,-0.3582810998866519,75,14,inf
random_addition,42,31,80,0.006322015207027043,0.07951110115592064,-0.24332948787444253,80,14,inf
random_addition,42,31,85,0.005650875159957947,0.075172303143897,-0.11133862994563781,85,14,inf
random_addition,42,31,90,0.005723539804572759,0.07565407989376884,-0.12562934143824722,90,14,inf
random_addition,42,31,95,0.00327682117167421,0.0572435251506597,0.3555585907630674,95,14,inf
random_addition,42,31,100,0.003590594157658828,0.05992156671565613,0.2938499119323901,100,14,inf
random_addition,42,32,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,32,15,0.004690350399527654,0.06848613289949765,0.07756454718514261,15,14,inf
random_addition,42,32,20,0.004872477032227629,0.0698031305331475,0.04174631430404174,20,14,inf
random_addition,42,32,25,0.008971882969502198,0.09472002412110228,-0.7644700767789347,25,14,inf
random_addition,42,32,30,0.00867199092715495,0.09312352510056172,-0.7054913164914272,30,14,inf
random_addition,42,32,35,0.006428270791993941,0.08017649775335625,-0.2642264167356463,35,14,inf
random_addition,42,32,40,0.004923707821391269,0.07016913724274561,0.03167092714213926,40,14,inf
random_addition,42,32,45,0.0037890222929914197,0.06155503466810347,0.25482571730395465,45,14,inf
random_addition,42,32,50,0.003996953540603949,0.06322146423963897,0.21393257751526484,50,14,inf
random_addition,42,32,55,0.004199895840842715,0.06480660337375131,0.17402059724298335,55,14,inf
random_addition,42,32,60,0.00391981916094975,0.06260845918044741,0.22910233677910996,60,14,inf
random_addition,42,32,65,0.00437447100752732,0.0661397838485077,0.13968748580909984,65,14,inf
random_addition,42,32,70,0.003845449841323485,0.06201169116645252,0.24372830097826548,70,14,inf
random_addition,42,32,75,0.0028294429274529917,0.053192508189151895,0.4435429667980165,75,14,inf
random_addition,42,32,80,0.0032464531526447864,0.056977654853852894,0.3615309670246186,80,14,inf
random_addition,42,32,85,0.0028252456908334296,0.053153040278364413,0.4443684232206597,85,14,inf
random_addition,42,32,90,0.0029005358958378745,0.05385662350944287,0.4295613515884864,90,14,inf
random_addition,42,32,95,0.002982993617297511,0.05461678878602724,0.41334466857896945,95,14,inf
random_addition,42,32,100,0.0021351265675312687,0.04620742978711615,0.5800918322997617,100,14,inf
random_addition,42,33,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,33,15,0.012724620091265659,0.11280345779835678,-1.5025082767730358,15,14,inf
random_addition,42,33,20,0.008264458413322651,0.09090906672781682,-0.6253432663646115,20,14,inf
random_addition,42,33,25,0.00962173223324098,0.09809042885644338,-0.8922737478902982,25,14,inf
random_addition,42,33,30,0.008549444831407915,0.09246320798786896,-0.681390587613582,30,14,inf
random_addition,42,33,35,0.005717995108582733,0.07561742595845704,-0.12453888470887464,35,14,inf
random_addition,42,33,40,0.005934742907061652,0.07703728257838313,-0.16716594593156286,40,14,inf
random_addition,42,33,45,0.003700742018979206,0.060833724355650015,0.2721875021593626,45,14,inf
random_addition,42,33,50,0.0033476706039391817,0.05785905809758038,0.34162487098392325,50,14,inf
random_addition,42,33,55,0.005345499671358538,0.0731129241061971,-0.05128145870889589,55,14,inf
random_addition,42,33,60,0.004511805986995899,0.06716997831617856,0.11267827686254117,60,14,inf
random_addition,42,33,65,0.004367635228262396,0.06608808688608254,0.14103185554791897,65,14,inf
random_addition,42,33,70,0.004642230476353319,0.06813391575678973,0.087028130785891,70,14,inf
random_addition,42,33,75,0.005492599587982815,0.07411207450869807,-0.0802111050342551,75,14,inf
random_addition,42,33,80,0.004512162642910772,0.06717263313962593,0.112608134542179,80,14,inf
random_addition,42,33,85,0.004475338683367378,0.06689797219174419,0.11985017893171257,85,14,inf
random_addition,42,33,90,0.0053374201726010964,0.07305764965149848,-0.04969249083656191,90,14,inf
random_addition,42,33,95,0.004096983226810202,0.06400768099853488,0.19426007524339073,95,14,inf
random_addition,42,33,100,0.0035328464368636313,0.05943775262292166,0.30520696214043164,100,14,inf
random_addition,42,34,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,34,15,0.0032419297390851873,0.056937946389777595,0.3624205715700568,15,14,inf
random_addition,42,34,20,0.004983696095231436,0.07059529796828848,0.019873234895327885,20,14,inf
random_addition,42,34,25,0.004138288495028319,0.06432953050526888,0.1861367069346488,25,14,inf
random_addition,42,34,30,0.00809304119413713,0.08996133166053696,-0.5916312178542096,30,14,inf
random_addition,42,34,35,0.007761891649759103,0.08810159845178238,-0.5265051496720665,35,14,inf
random_addition,42,34,40,0.011451487225374079,0.10701162191731363,-1.2521255139499332,40,14,inf
random_addition,42,34,45,0.01230275172438797,0.11091777010194522,-1.4195408425983365,45,14,inf
random_addition,42,34,50,0.01091157830211742,0.10445850038229258,-1.1459434401856377,50,14,inf
random_addition,42,34,55,0.009726441514502719,0.09862272311441578,-0.912866570397614,55,14,inf
random_addition,42,34,60,0.010582476936999607,0.10287116669407229,-1.0812201805364205,60,14,inf
random_addition,42,34,65,0.007545755084767343,0.08686630580822084,-0.48399829768546443,65,14,inf
random_addition,42,34,70,0.005358358864023884,0.07320081190822875,-0.05381043292162979,70,14,inf
random_addition,42,34,75,0.005360928250662014,0.07321836006536894,-0.05431574555823748,75,14,inf
random_addition,42,34,80,0.00475264193891508,0.06893940773545332,0.06531387944245937,80,14,inf
random_addition,42,34,85,0.004788886346033322,0.0692017799339968,0.05818581368099984,85,14,inf
random_addition,42,34,90,0.004380336265179646,0.06618410885688229,0.1385339852947367,90,14,inf
random_addition,42,34,95,0.004291300394225995,0.06550801778580997,0.1560443708617013,95,14,inf
random_addition,42,34,100,0.004137719166143595,0.0643251052555967,0.1862486749333795,100,14,inf
random_addition,42,35,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,35,15,0.004714263150415443,0.06866049191795412,0.07286170681836579,15,14,inf
random_addition,42,35,20,0.0053704655399968385,0.07328346020758598,-0.05619141220503665,20,14,inf
random_addition,42,35,25,0.005458333451179468,0.07388053499521689,-0.0734720990483495,25,14,inf
random_addition,42,35,30,0.006701007132834698,0.08185967953049107,-0.3178645564549829,30,14,inf
random_addition,42,35,35,0.007085965191725298,0.08417817526963445,-0.3935729643818704,35,14,inf
random_addition,42,35,40,0.005610594491876446,0.07490390171330494,-0.1034167663029586,40,14,inf
random_addition,42,35,45,0.005435477809823872,0.0737256930101296,-0.06897715686122718,45,14,inf
random_addition,42,35,50,0.005241411622472914,0.07239759403787473,-0.03081081188555923,50,14,inf
random_addition,42,35,55,0.005024771231238139,0.07088562076499111,0.011795125915327054,55,14,inf
random_addition,42,35,60,0.005673098858537074,0.07531997649055046,-0.11570929007033182,60,14,inf
random_addition,42,35,65,0.004905083978994537,0.07003630472115542,0.0353336156474825,65,14,inf
random_addition,42,35,70,0.0046614086457094145,0.06827450948713887,0.0832564246600691,70,14,inf
random_addition,42,35,75,0.004757367939738967,0.06897367570123378,0.06438443274047634,75,14,inf
random_addition,42,35,80,0.0045457784244338,0.0674223881543349,0.10599703174396524,80,14,inf
random_addition,42,35,85,0.004981671614447418,0.07058095787425542,0.02027138272857043,85,14,inf
random_addition,42,35,90,0.004366317253293459,0.06607811478313723,0.14129105725647195,90,14,inf
random_addition,42,35,95,0.004320389887852608,0.06572967281108745,0.15032343789508928,95,14,inf
random_addition,42,35,100,0.004073831648988687,0.06382657478659408,0.19881321826087572,100,14,inf
random_addition,42,36,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,36,15,0.013596940600614565,0.11660592009248315,-1.674064620222766,15,14,inf
random_addition,42,36,20,0.01409889281200479,0.11873875867636814,-1.7727818750043682,20,14,inf
random_addition,42,36,25,0.02721780413330316,0.16497819290228377,-4.352834083111996,25,14,inf
random_addition,42,36,30,0.014500072790366903,0.12041624803309105,-1.8516805933257068,30,14,inf
random_addition,42,36,35,0.004439958980492265,0.06663301719487319,0.12680818621520817,35,14,inf
random_addition,42,36,40,0.004534175777611198,0.0673362887127825,0.10827888530798369,40,14,inf
random_addition,42,36,45,0.0043346356067864526,0.06583794959433695,0.1475217802200599,45,14,inf
random_addition,42,36,50,0.004699983174134644,0.06855642328866525,0.0756701017707111,50,14,inf
random_addition,42,36,55,0.005341622338963693,0.07308640324276255,-0.05051891677520293,55,14,inf
random_addition,42,36,60,0.005584390753335234,0.07472878129164984,-0.09826336509243516,60,14,inf
random_addition,42,36,65,0.005040064289920693,0.07099341018658488,0.00878749145113289,65,14,inf
random_addition,42,36,70,0.004730878598917117,0.06878138264761124,0.06959400239186764,70,14,inf
random_addition,42,36,75,0.004809965370262385,0.06935391387847109,0.05404027281446033,75,14,inf
random_addition,42,36,80,0.0045476680693117225,0.06743640018055325,0.1056254016353061,80,14,inf
random_addition,42,36,85,0.004980915966903431,0.07057560461592541,0.020419993391960545,85,14,inf
random_addition,42,36,90,0.004065508691580545,0.06376134167017304,0.20045006632798634,90,14,inf
random_addition,42,36,95,0.0036569299694526694,0.06047255550621843,0.2808038707248812,95,14,inf
random_addition,42,36,100,0.00397729271616234,0.06306578086539752,0.21779920579496337,100,14,inf
random_addition,42,37,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,37,15,0.01103527123950584,0.10504889927793551,-1.1702697145555394,15,14,inf
random_addition,42,37,20,0.012828494562156794,0.11326294434702285,-1.5229369199298493,20,14,inf
random_addition,42,37,25,0.014915281884575235,0.12212813715346368,-1.9333383707206493,25,14,inf
random_addition,42,37,30,0.014534831104244864,0.12056048732584347,-1.85851639412309,30,14,inf
random_addition,42,37,35,0.017692874788587668,0.13301456607675594,-2.479598234036206,35,14,inf
random_addition,42,37,40,0.013798502325893844,0.11746702654742668,-1.713705087456698,40,14,inf
random_addition,42,37,45,0.007999718582751237,0.08944114591591075,-0.5732777734505077,45,14,inf
random_addition,42,37,50,0.005353994418642422,0.07317099438057693,-0.0529520921136295,50,14,inf
random_addition,42,37,55,0.004493255674822874,0.06703175124389094,0.11632650442586023,55,14,inf
random_addition,42,37,60,0.0038744660116125152,0.06224520874422798,0.23802178826607878,60,14,inf
random_addition,42,37,65,0.00518972013447132,0.07203971220425107,-0.020644820631211536,65,14,inf
random_addition,42,37,70,0.005611776295272082,0.07491179009523188,-0.10364918760574682,70,14,inf
random_addition,42,37,75,0.006541702186041398,0.08088078996919724,-0.2865345878569603,75,14,inf
random_addition,42,37,80,0.006524238707880511,0.08077275968964111,-0.2831001042868879,80,14,inf
random_addition,42,37,85,0.006472523007957446,0.08045199194524301,-0.27292935135530016,85,14,inf
random_addition,42,37,90,0.005469917414352387,0.07395889002920736,-0.07575027816176472,90,14,inf
random_addition,42,37,95,0.00464443518337424,0.06815009305477315,0.08659453846422316,95,14,inf
random_addition,42,37,100,0.0046847016129056675,0.06844488010732189,0.07867547506934325,100,14,inf
random_addition,42,38,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,38,15,0.043483026578301054,0.2085258415120319,-7.55166072785414,15,14,inf
random_addition,42,38,20,0.03333388595744274,0.18257569925223546,-5.555663344540111,20,14,inf
random_addition,42,38,25,0.015888201794268846,0.12604841051861324,-2.124679260207541,25,14,inf
random_addition,42,38,30,0.016020090889190215,0.12657049770460024,-2.1506174453391647,30,14,inf
random_addition,42,38,35,0.012772376758660452,0.11301494042231962,-1.5119004200802144,35,14,inf
random_addition,42,38,40,0.012105130760632351,0.11002331916749444,-1.3806753916917303,40,14,inf
random_addition,42,38,45,0.01343696422097189,0.115917920189123,-1.6426026031823686,45,14,inf
random_addition,42,38,50,0.01000330410417441,0.1000165191564594,-0.9673162056097337,50,14,inf
random_addition,42,38,55,0.008648721553771818,0.09299850296521885,-0.7009150070166494,55,14,inf
random_addition,42,38,60,0.00836823095158561,0.09147803535049061,-0.6457518627739498,60,14,inf
random_addition,42,38,65,0.007012045778095767,0.08373795900364282,-0.3790354816833428,65,14,inf
random_addition,42,38,70,0.007544567025291644,0.0868594671022776,-0.48376464602043145,70,14,inf
random_addition,42,38,75,0.005066298156917687,0.07117793307562173,0.0036281649784468684,75,14,inf
random_addition,42,38,80,0.004385377963783214,0.06622218634100821,0.13754245137121424,80,14,inf
random_addition,42,38,85,0.00374437715250682,0.06119131598933643,0.26360592706888863,85,14,inf
random_addition,42,38,90,0.003230075537786757,0.05683375350781222,0.36475189750757675,90,14,inf
random_addition,42,38,95,0.003309108639827381,0.05752485236684559,0.34920872289197724,95,14,inf
random_addition,42,38,100,0.0032487558228972194,0.05699785805534467,0.36107810860337997,100,14,inf
random_addition,42,39,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,39,15,0.02307954215640539,0.15191952526388894,-3.5389760052782755,15,14,inf
random_addition,42,39,20,0.02576434528500629,0.16051275739020338,-4.066987215250801,20,14,inf
random_addition,42,39,25,0.018280406845961977,0.13520505480921183,-2.5951461895667554,25,14,inf
random_addition,42,39,30,0.010706888008221876,0.10347409341580083,-1.1056876878743913,30,14,inf
random_addition,42,39,35,0.007605569230195476,0.08720991474709441,-0.49576174468257794,35,14,inf
random_addition,42,39,40,0.004409977367696862,0.06640766045944445,0.13270456926109586,40,14,inf
random_addition,42,39,45,0.005468921575835035,0.07395215734402233,-0.07555442994671946,45,14,inf
random_addition,42,39,50,0.0038668398528368146,0.06218391956797846,0.23952159928749195,50,14,inf
random_addition,42,39,55,0.004020499928776964,0.0634074122542228,0.20930178847257053,55,14,inf
random_addition,42,39,60,0.004219573327254367,0.06495824295079392,0.1701506921096232,60,14,inf
random_addition,42,39,65,0.003462234770820972,0.0588407577349321,0.31909392123556257,65,14,inf
random_addition,42,39,70,0.0030451475800477713,0.055182855852590404,0.40112105757124006,70,14,inf
random_addition,42,39,75,0.002692920050289197,0.05189335265994284,0.4703924623130754,75,14,inf
random_addition,42,39,80,0.002484299122190197,0.04984274392717757,0.5114212392456126,80,14,inf
random_addition,42,39,85,0.002480942361593372,0.04980905903139882,0.5120814020729858,85,14,inf
random_addition,42,39,90,0.0024444948949427993,0.04944183345045771,0.5192494028703594,90,14,inf
random_addition,42,39,95,0.002324809036501466,0.048216273565067906,0.542787618488106,95,14,inf
random_addition,42,39,100,0.002201473627645275,0.04691986389201566,0.567043578922922,100,14,inf
random_addition,42,40,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,40,15,0.005304063977701395,0.07282900505774739,-0.04313244006730921,15,14,inf
random_addition,42,40,20,0.009918118269930585,0.09958974982361682,-0.9505629938258067,20,14,inf
random_addition,42,40,25,0.008135031807964151,0.09019441117920861,-0.5998893707809936,25,14,inf
random_addition,42,40,30,0.003603199612918997,0.06002665751913059,0.2913708394025376,30,14,inf
random_addition,42,40,35,0.0020354763318225153,0.04511625352156931,0.5996897093173014,35,14,inf
random_addition,42,40,40,0.002666737292689538,0.05164046177843047,0.47554173727232263,40,14,inf
random_addition,42,40,45,0.0029953950013344296,0.0547302019120561,0.4109057300508846,45,14,inf
random_addition,42,40,50,0.0033959869506634197,0.0582750971742083,0.3321226574236271,50,14,inf
random_addition,42,40,55,0.003045492514643224,0.055185981142344694,0.40105322044338276,55,14,inf
random_addition,42,40,60,0.0033805332201105056,0.058142353066508286,0.33516189068468405,60,14,inf
random_addition,42,40,65,0.0033802992474024226,0.05814034096393332,0.3352079053110004,65,14,inf
random_addition,42,40,70,0.004103554555891098,0.06405899277924293,0.19296771403367352,70,14,inf
random_addition,42,40,75,0.0042128826619651245,0.06490672277942497,0.17146652277044894,75,14,inf
random_addition,42,40,80,0.003868388562671997,0.06219637097670568,0.23921701972809717,80,14,inf
random_addition,42,40,85,0.0025823846975604648,0.0508171693186512,0.49213107871935635,85,14,inf
random_addition,42,40,90,0.00272484085983015,0.052200008235920324,0.46411470395922383,90,14,inf
random_addition,42,40,95,0.002806314786543415,0.05297466174071728,0.44809150055678215,95,14,inf
random_addition,42,40,100,0.0029281690580100052,0.05411255915228927,0.42412683043554167,100,14,inf
random_addition,42,41,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,41,15,0.004729263342251409,0.06876963968388528,0.06991166949281502,15,14,inf
random_addition,42,41,20,0.005753856794677577,0.07585418112851511,-0.13159168201266103,20,14,inf
random_addition,42,41,25,0.0061620225444972325,0.07849855122546678,-0.2118642685333454,25,14,inf
random_addition,42,41,30,0.005725820186441481,0.07566914950256465,-0.12607781647795369,30,14,inf
random_addition,42,41,35,0.008394857963553425,0.0916234574961752,-0.650988507747023,35,14,inf
random_addition,42,41,40,0.005849686774911906,0.07648324506002545,-0.15043824222266022,40,14,inf
random_addition,42,41,45,0.0056718125115366325,0.07531143679107863,-0.11545630852806821,45,14,inf
random_addition,42,41,50,0.004273189823236082,0.06536963991973707,0.15960611600413221,50,14,inf
random_addition,42,41,55,0.00414934215810665,0.06441538758795641,0.18396282015895082,55,14,inf
random_addition,42,41,60,0.0037418817566626426,0.061170922476799734,0.2640966881846696,60,14,inf
random_addition,42,41,65,0.004466733312762027,0.06683362411811906,0.12154256825336884,65,14,inf
random_addition,42,41,70,0.005030331314958316,0.07092482862128266,0.010701642932770539,70,14,inf
random_addition,42,41,75,0.0033969070390747237,0.05828299099286793,0.33194170672740697,75,14,inf
random_addition,42,41,80,0.00349331478523787,0.059104270448402205,0.3129815192335649,80,14,inf
random_addition,42,41,85,0.0036366380472778424,0.06030454416773119,0.28479461487519153,85,14,inf
random_addition,42,41,90,0.0036276925762830188,0.06023032937219436,0.28655389059765846,90,14,inf
random_addition,42,41,95,0.003760749347459334,0.06132494881742123,0.2603860625005364,95,14,inf
random_addition,42,41,100,0.004022830834545894,0.0634257899796754,0.20884337706717782,100,14,inf
random_addition,42,42,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,42,15,0.027060914440897345,0.16450201956479849,-4.321979114478754,15,14,inf
random_addition,42,42,20,0.007052052779798372,0.08397650135483362,-0.38690352427884345,20,14,inf
random_addition,42,42,25,0.010406011693034005,0.10200986076372227,-1.0465153539546184,25,14,inf
random_addition,42,42,30,0.008452464219712226,0.09193728416541477,-0.6623177365803663,30,14,inf
random_addition,42,42,35,0.00815517646619119,0.09030601567000501,-0.6038511530255204,35,14,inf
random_addition,42,42,40,0.009376926954929544,0.09683453389638194,-0.8441287163861664,40,14,inf
random_addition,42,42,45,0.009307362491683771,0.09647467279905007,-0.8304477071463452,45,14,inf
random_addition,42,42,50,0.006958492182931726,0.08341757718210069,-0.368503276070308,50,14,inf
random_addition,42,42,55,0.003438928052676498,0.058642374207363894,0.3236775751790699,55,14,inf
random_addition,42,42,60,0.0032078083247808996,0.056637516936928825,0.3691311154683611,60,14,inf
random_addition,42,42,65,0.0030990105031179775,0.05566875697478773,0.39052801747828647,65,14,inf
random_addition,42,42,70,0.0031588195042178613,0.05620337627062863,0.3787655821989241,70,14,inf
random_addition,42,42,75,0.002976613766882171,0.05455835194433727,0.4145993723229281,75,14,inf
random_addition,42,42,80,0.0028966577081193557,0.0538206067238131,0.43032406173581217,80,14,inf
random_addition,42,42,85,0.0040999590568716405,0.06403092266141135,0.19367482874442987,85,14,inf
random_addition,42,42,90,0.003518902716712676,0.0593203398229703,0.30794922672959,90,14,inf
random_addition,42,42,95,0.0033417501282322704,0.05780787254546106,0.3427892310475411,95,14,inf
random_addition,42,42,100,0.003306372746143836,0.05750106734786613,0.34974678190971886,100,14,inf
random_addition,42,43,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,43,15,0.006995034611156764,0.08363632351530502,-0.3756899526414468,15,14,inf
random_addition,42,43,20,0.007221246640814324,0.0849779185483754,-0.4201783124088436,20,14,inf
random_addition,42,43,25,0.007650510796476978,0.08746719840304124,-0.5046002515129548,25,14,inf
random_addition,42,43,30,0.0054719785171035385,0.07397282282773544,-0.0761556283142284,30,14,inf
random_addition,42,43,35,0.006178698060783041,0.0786046949029321,-0.21514378628911257,35,14,inf
random_addition,42,43,40,0.012206691732614506,0.11048389806942234,-1.4006490467918078,40,14,inf
random_addition,42,43,45,0.012204018071884787,0.11047179763127234,-1.4001232269199835,45,14,inf
random_addition,42,43,50,0.010212029037481495,0.10105458444564251,-1.0083654368970723,50,14,inf
random_addition,42,43,55,0.009902592537630737,0.09951177084963736,-0.9475096002231165,55,14,inf
random_addition,42,43,60,0.010717064032782922,0.10352325358480056,-1.107688972431888,60,14,inf
random_addition,42,43,65,0.012559861277351583,0.11207078690431144,-1.4701057144541578,65,14,inf
random_addition,42,43,70,0.010356377531584205,0.10176628877769006,-1.0367539702002952,70,14,inf
random_addition,42,43,75,0.007070132951493514,0.08408408262860168,-0.3904592908941178,75,14,inf
random_addition,42,43,80,0.006664933728435072,0.08163904536699992,-0.3107701212235996,80,14,inf
random_addition,42,43,85,0.006124637330418705,0.07826006216723,-0.20451184410028378,85,14,inf
random_addition,42,43,90,0.005467734148064327,0.07394412855706886,-0.07532090251698453,90,14,inf
random_addition,42,43,95,0.004762341712952553,0.06900972187273727,0.06340625747516271,95,14,inf
random_addition,42,43,100,0.00479107559531043,0.06921759599488002,0.05775526138186726,100,14,inf
random_addition,42,44,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,44,15,0.008779578324971348,0.09369940408012928,-0.7266501685106572,15,14,inf
random_addition,42,44,20,0.007066150444400171,0.08406039759839452,-0.3896760646058737,20,14,inf
random_addition,42,44,25,0.004643941052772385,0.06814646764706432,0.08669171746933924,25,14,inf
random_addition,42,44,30,0.004391804776383982,0.06627069319377897,0.1362785117320473,30,14,inf
random_addition,42,44,35,0.0031168214381909133,0.0558285002323268,0.38702520072482727,35,14,inf
random_addition,42,44,40,0.0034529805520145244,0.05876206728846871,0.320913917352704,40,14,inf
random_addition,42,44,45,0.00312492644851345,0.05590104156912866,0.38543121557870874,45,14,inf
random_addition,42,44,50,0.00305658610346917,0.05528640071002244,0.3988714816050577,50,14,inf
random_addition,42,44,55,0.0033619734994978384,0.057982527536300434,0.3388119685742138,55,14,inf
random_addition,42,44,60,0.003197686929279167,0.05654809394912588,0.3711216563123243,60,14,inf
random_addition,42,44,65,0.00330138607691959,0.057457689449886426,0.35072749339011666,65,14,inf
random_addition,42,44,70,0.003220869674030496,0.056752706314593455,0.36656238379947814,70,14,inf
random_addition,42,44,75,0.003109858241462571,0.05576610297898331,0.38839462922803547,75,14,inf
random_addition,42,44,80,0.003425458978875982,0.05852742074340866,0.3263264926653684,80,14,inf
random_addition,42,44,85,0.003222188898866222,0.0567643276967694,0.3663029362838234,85,14,inf
random_addition,42,44,90,0.0030555433123496557,0.055276969095181545,0.39907656383060264,90,14,inf
random_addition,42,44,95,0.002952220886662543,0.054334343528403314,0.41939663811209327,95,14,inf
random_addition,42,44,100,0.002296825431175163,0.047925206636749755,0.5482910601186418,100,14,inf
random_addition,42,45,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
