split,factor,direction,group,y_true,pred_config_only,pred_synthetic,pred_oracle,sampling_term
player_count/high_to_low,player_count,high_to_low,VALIDATION_1_C,0.8589192708333333,0.7088406847047377,0.7140480474845567,0.7272761557159638,0.0009927168346586682
player_count/high_to_low,player_count,high_to_low,VALIDATION_1_T,0.6678571428571428,0.7048193293626399,0.7210299202638907,0.7082981624173791,0.011220479836900039
player_count/high_to_low,player_count,high_to_low,VALIDATION_2_C,0.7910052910052909,0.7163276587338024,0.7439353275928009,0.7099332077455675,0.00046710093502421476
player_count/high_to_low,player_count,high_to_low,VALIDATION_2_T,0.7829545454545456,0.7123063033917046,0.7298180681953934,0.7338242790816717,0.0009920652489646001
player_count/high_to_low,player_count,high_to_low,VALIDATION_3_C,0.7358805668016195,0.901911391423093,0.8992500444603201,0.855012678256908,0.005288226486620372
player_count/high_to_low,player_count,high_to_low,VALIDATION_3_T,0.8557903171390013,0.8978900360809952,0.8730167485524987,0.8851114841482541,0.0024828323203542114
player_count/high_to_low,player_count,high_to_low,VALIDATION_5_C,0.9586226851851851,0.8284804533270234,0.8257988687310098,0.8105442848884217,0.0039017184117530446
player_count/high_to_low,player_count,high_to_low,VALIDATION_5_T,0.8451704545454546,0.8244590979849254,0.8245303767078311,0.8271196079013299,0.0014897650376276975
player_count/high_to_low,player_count,high_to_low,VALIDATION_8_C,0.8066287878787879,0.8338490274854611,0.8241439817608662,0.8369880068413348,0.000556818978930721
player_count/high_to_low,player_count,high_to_low,VALIDATION_8_T,0.7377946127946128,0.8298276721433633,0.8184832824142981,0.8275687778870267,0.0014852310102994029
player_count/low_to_high,player_count,low_to_high,VALIDATION_0_C,0.710013440860215,0.7220760359426422,0.7419613388366072,0.7689169636423356,0.0076424944959918315
player_count/low_to_high,player_count,low_to_high,VALIDATION_0_T,0.821875,0.7040520304884352,0.7336896893209122,0.708267342578419,0.003289167764801463
player_count/low_to_high,player_count,low_to_high,VALIDATION_11_C,0.8617374005305041,0.8380602200276898,0.8882985556820757,0.8385562753215388,0.0004001768542036544
player_count/low_to_high,player_count,low_to_high,VALIDATION_11_T,0.7083885941644562,0.8200362145734827,0.8389520497991377,0.7976217305921263,0.0
player_count/low_to_high,player_count,low_to_high,VALIDATION_13_C,0.8741421568627451,0.7960717893964756,0.8644582843725044,0.8204888881761557,0.00639469761897134
player_count/low_to_high,player_count,low_to_high,VALIDATION_13_T,0.966156045751634,0.7780477839422686,0.8357605069048116,0.7941832510308204,5.081220430710375e-05
player_count/low_to_high,player_count,low_to_high,VALIDATION_15_C,0.8393385460693152,0.7572346350202033,0.831548881660398,0.7679151891058845,0.009646045918367355
player_count/low_to_high,player_count,low_to_high,VALIDATION_15_T,0.7037721893491125,0.7392106295659963,0.772587515052146,0.7232836935589845,0.0391466127323973
player_count/low_to_high,player_count,low_to_high,VALIDATION_16_C,0.9776315789473684,0.8534567683199533,0.8919539054554219,0.8547350700690355,6.636657433056356e-05
player_count/low_to_high,player_count,low_to_high,VALIDATION_16_T,0.8592397660818714,0.8354327628657463,0.8783211464234142,0.7887327500242106,0.0010085106528504508
player_count/low_to_high,player_count,low_to_high,VALIDATION_17_C,0.6581464530892448,0.5924657952106109,0.6594171895166594,0.7520610782231419,0.0
player_count/low_to_high,player_count,low_to_high,VALIDATION_17_T,0.6949919461028087,0.5742017111986918,0.6618550637324987,0.699578487571181,0.001238414945065624
player_count/low_to_high,player_count,low_to_high,VALIDATION_4_C,0.7939989697802198,0.8090829525851592,0.8459906505222555,0.8352296310585198,0.0011433272947694105
player_count/low_to_high,player_count,low_to_high,VALIDATION_4_T,0.7853218210361067,0.7910589471309522,0.7871548760559033,0.7891107325588113,0.0022329539135875344
player_count/low_to_high,player_count,low_to_high,VALIDATION_6_C,0.7949163105413105,0.7388846063884328,0.7321005306125506,0.7852310300931241,0.001636910631348028
player_count/low_to_high,player_count,low_to_high,VALIDATION_6_T,0.7544367283950617,0.7208606009342258,0.7328658928970473,0.729491046909376,0.0037939253066945023
player_count/low_to_high,player_count,low_to_high,VALIDATION_7_C,0.9499487354750513,0.7977882405205993,0.797550069008135,0.8063488568680597,6.520455377346452e-05
player_count/low_to_high,player_count,low_to_high,VALIDATION_7_T,0.8508040935672515,0.7797642350663923,0.7775924083121155,0.7847660611321634,0.0029799544611593433
player_count/low_to_high,player_count,low_to_high,VALIDATION_9_C,0.7743743743743744,0.6439477254244087,0.6829273388887208,0.678782210340243,0.0007025126561329429
player_count/low_to_high,player_count,low_to_high,VALIDATION_9_T,0.6721221221221221,0.6259237199702017,0.6336380852919544,0.6309818998069251,0.0034035645588865473
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_11_C,0.8617374005305041,0.8968234040199268,0.898527842984342,0.8948952701289891,0.0004001768542036544
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_11_T,0.7083885941644562,0.8832109115797889,0.8719944331542111,0.8988848598592234,0.0
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_13_C,0.8741421568627451,0.7996047398348236,0.8287965387318392,0.7603638566960251,0.00639469761897134
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_13_T,0.966156045751634,0.7859922473946857,0.7871980340003739,0.7659615947982155,5.081220430710375e-05
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_14_C,0.8992272347535505,0.9329941553377467,0.9389010681943714,0.8597697584107579,0.0013219366675039231
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_14_T,0.8777073857483214,0.9193816628976088,0.9136408499885096,0.8998208226334385,0.003369165498685092
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_15_C,0.8393385460693152,0.7406758493781187,0.7513943147247067,0.7788077346570429,0.009646045918367355
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_15_T,0.7037721893491125,0.7270633569379809,0.7444688122197037,0.7051429640253,0.0391466127323973
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_19_C,0.8466534961685823,0.8830770417020144,0.8763982896208746,0.8294948922092342,0.0007669887135493017
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_19_T,0.8560424648786719,0.8694645492618764,0.8610888039506727,0.81041584861575,0.0012303452399447723
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_2_C,0.7910052910052909,0.7778622461472283,0.771308777891794,0.7414591194210332,0.00046710093502421476
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_2_T,0.7829545454545456,0.7642497537070904,0.7612215630410843,0.769353170391198,0.0009920652489646001
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_3_C,0.7358805668016195,0.8713437109009418,0.8738371516008204,0.8180889057248537,0.005288226486620372
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_3_T,0.8557903171390013,0.8577312184608039,0.8473093458739246,0.901349157375464,0.0024828323203542114
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_4_C,0.7939989697802198,0.8590556924711824,0.8737290510248301,0.8356564586488806,0.0011433272947694105
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_4_T,0.7853218210361067,0.8454432000310446,0.8485051435928717,0.8099094926576884,0.0022329539135875344
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_5_C,0.9586226851851851,0.8749076448864422,0.8706453686992851,0.8527894644010073,0.0039017184117530446
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_5_T,0.8451704545454546,0.8612951524463044,0.8478287635695181,0.7855898512837043,0.0014897650376276975
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_8_C,0.8066287878787879,0.8589660717442066,0.8730599612550278,0.7682383500097296,0.000556818978930721
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_8_T,0.7377946127946128,0.8453535793040687,0.8455308421339427,0.7629381268476467,0.0014852310102994029
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_9_C,0.7743743743743744,0.7701166706191049,0.7999604522536142,0.6708894962656831,0.0007025126561329429
reward_exists/false_to_true,reward_exists,false_to_true,VALIDATION_9_T,0.6721221221221221,0.7565041781789671,0.7521613211381089,0.7244324573660532,0.0034035645588865473
reward_exists/true_to_false,reward_exists,true_to_false,VALIDATION_0_C,0.710013440860215,0.8555773935407295,0.8831203648329857,0.7829687547842205,0.0076424944959918315
reward_exists/true_to_false,reward_exists,true_to_false,VALIDATION_0_T,0.821875,0.8233461439076556,0.8365734664775679,0.8365081322548789,0.003289167764801463
reward_exists/true_to_false,reward_exists,true_to_false,VALIDATION_10_C,0.8557504873294347,0.8364544783130962,0.8380770200572719,0.7927391840244682,0.0020085121157887137
reward_exists/true_to_false,reward_exists,true_to_false,VALIDATION_10_T,0.7746913580246914,0.8042232286800224,0.783774212441165,0.7649223266813902,0.0025387348792769836
reward_exists/true_to_false,reward_exists,true_to_false,VALIDATION_12_C,0.8318318318318318,0.9158526650611502,0.9236557776624532,0.8885792587840928,0.001459343007922838
reward_exists/true_to_false,reward_exists,true_to_false,VALIDATION_12_T,0.8325685060060061,0.8835313722682575,0.8972143252943791,0.8838551754238707,0.0026080541276425648
reward_exists/true_to_false,reward_exists,true_to_false,VALIDATION_16_C,0.9776315789473684,0.88590453656728,0.9235283523661291,0.9012730187347887,6.636657433056356e-05
reward_exists/true_to_false,reward_exists,true_to_false,VALIDATION_16_T,0.8592397660818714,0.8536732869342061,0.8804273295937425,0.8877080070765134,0.0010085106528504508
reward_exists/true_to_false,reward_exists,true_to_false,VALIDATION_17_C,0.6581464530892448,0.7620334029326062,0.7567464063706739,0.7562666068955854,0.0
reward_exists/true_to_false,reward_exists,true_to_false,VALIDATION_17_T,0.6949919461028087,0.7297121101397136,0.7591666718570411,0.6679345382154895,0.001238414945065624
reward_exists/true_to_false,reward_exists,true_to_false,VALIDATION_18_C,0.751383399209486,0.9147225974388367,0.9393906071497304,0.8640115753261471,0.002014895405333624
reward_exists/true_to_false,reward_exists,true_to_false,VALIDATION_18_T,0.8254347826086956,0.8824913478057628,0.8740026895006381,0.9297202296044587,0.004371754883427852
reward_exists/true_to_false,reward_exists,true_to_false,VALIDATION_1_C,0.8589192708333333,0.7869001227495197,0.7714476236539974,0.769087169342392,0.0009927168346586682
reward_exists/true_to_false,reward_exists,true_to_false,VALIDATION_1_T,0.6678571428571428,0.7546688731164458,0.7497134813188743,0.715047199157595,0.011220479836900039
reward_exists/true_to_false,reward_exists,true_to_false,VALIDATION_6_C,0.7949163105413105,0.8153665327416014,0.7979773740917704,0.8102388015837284,0.001636910631348028
reward_exists/true_to_false,reward_exists,true_to_false,VALIDATION_6_T,0.7544367283950617,0.7831352831085275,0.8023618686751792,0.744066007661603,0.0037939253066945023
reward_exists/true_to_false,reward_exists,true_to_false,VALIDATION_7_C,0.9499487354750513,0.9064311126718719,0.8881313846586046,0.9427474732966739,6.520455377346452e-05
reward_exists/true_to_false,reward_exists,true_to_false,VALIDATION_7_T,0.8508040935672515,0.874199863038798,0.8878634594341209,0.9029786573645844,0.0029799544611593433
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_0_C,0.710013440860215,0.7857773594182854,0.7863075834699663,0.7172888157553996,0.0076424944959918315
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_0_T,0.821875,0.7715391567130672,0.7789497512926036,0.7848313518675218,0.003289167764801463
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_10_C,0.8557504873294347,0.8667349809113718,0.8355812482548329,0.7690707831108986,0.0020085121157887137
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_10_T,0.7746913580246914,0.8524967782061537,0.8548283638214023,0.753667966868337,0.0025387348792769836
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_11_C,0.8617374005305041,0.9543204579891116,0.9697904254213507,0.918796623652004,0.0004001768542036544
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_11_T,0.7083885941644562,0.9400822552838933,0.9080372155777614,0.9400399758697806,0.0
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_13_C,0.8741421568627451,0.9359146897788886,0.9285262428265285,0.9021195943071757,0.00639469761897134
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_13_T,0.966156045751634,0.9216764870736703,0.8951732282392095,0.9253780210721567,5.081220430710375e-05
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_14_C,0.8992272347535505,0.9131558686969464,0.9202834832025543,0.8919674056591279,0.0013219366675039231
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_14_T,0.8777073857483214,0.8989176659917282,0.8776663584116279,0.8894590151797733,0.003369165498685092
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_15_C,0.8393385460693152,0.8364505464709482,0.8551804724291474,0.8734711862933489,0.009646045918367355
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_15_T,0.7037721893491125,0.8222123437657299,0.8402124420252283,0.7779148836128086,0.0391466127323973
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_16_C,0.9776315789473684,0.8683143784143447,0.8567732827339999,0.886540057030116,6.636657433056356e-05
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_16_T,0.8592397660818714,0.8540761757091265,0.8548959270975732,0.8994072444622379,0.0010085106528504508
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_18_C,0.751383399209486,0.8932622971968192,0.8909427819399963,0.8344741793490471,0.002014895405333624
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_18_T,0.8254347826086956,0.8790240944916009,0.8745952003138463,0.905419207565553,0.004371754883427852
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_19_C,0.8466534961685823,0.8151499248247658,0.8427113037935027,0.8234384522634259,0.0007669887135493017
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_19_T,0.8560424648786719,0.8009117221195476,0.8369049282721025,0.7579160498386216,0.0012303452399447723
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_1_C,0.8589192708333333,0.7420106997915807,0.7270541411434098,0.7395178426022677,0.0009927168346586682
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_1_T,0.6678571428571428,0.7277724970863625,0.7185692491755975,0.728806188994344,0.011220479836900039
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_2_C,0.7910052910052909,0.7369399144523524,0.7060778651014367,0.8111348822214708,0.00046710093502421476
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_2_T,0.7829545454545456,0.7227017117471343,0.6719123564777604,0.777681793538237,0.0009920652489646001
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_5_C,0.9586226851851851,0.897487061497658,0.9016808757243296,0.8589614560683373,0.0039017184117530446
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_5_T,0.8451704545454546,0.8832488587924398,0.8847597201010304,0.8157291437601861,0.0014897650376276975
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_6_C,0.7949163105413105,0.7631905088345842,0.7594896438261695,0.7556281067146087,0.001636910631348028
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_6_T,0.7544367283950617,0.7489523061293659,0.7718632952672524,0.7139884468071093,0.0037939253066945023
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_8_C,0.8066287878787879,0.8948862901276082,0.8837330709860238,0.8623765982435954,0.000556818978930721
show_n_rounds/false_to_true,show_n_rounds,false_to_true,VALIDATION_8_T,0.7377946127946128,0.8806480874223901,0.8556504394197422,0.8502396286790995,0.0014852310102994029
show_n_rounds/true_to_false,show_n_rounds,true_to_false,VALIDATION_12_C,0.8318318318318318,0.8521861271747372,0.8562767024220569,0.8064096958513702,0.001459343007922838
show_n_rounds/true_to_false,show_n_rounds,true_to_false,VALIDATION_12_T,0.8325685060060061,0.8356942381733697,0.8436696278331373,0.7502195378805508,0.0026080541276425648
show_n_rounds/true_to_false,show_n_rounds,true_to_false,VALIDATION_17_C,0.6581464530892448,0.6649888286450585,0.6732466373171595,0.6926249129621778,0.0
show_n_rounds/true_to_false,show_n_rounds,true_to_false,VALIDATION_17_T,0.6949919461028087,0.648496939643691,0.6502852569542885,0.6459974226435665,0.001238414945065624
show_n_rounds/true_to_false,show_n_rounds,true_to_false,VALIDATION_3_C,0.7358805668016195,0.8778324394422846,0.8576116076095518,0.8125505576718846,0.005288226486620372
show_n_rounds/true_to_false,show_n_rounds,true_to_false,VALIDATION_3_T,0.8557903171390013,0.862697597842795,0.8539109042459819,0.8207841490989677,0.0024828323203542114
show_n_rounds/true_to_false,show_n_rounds,true_to_false,VALIDATION_4_C,0.7939989697802198,0.875447798741045,0.8526898134747428,0.847780783635546,0.0011433272947694105
show_n_rounds/true_to_false,show_n_rounds,true_to_false,VALIDATION_4_T,0.7853218210361067,0.8603129571415553,0.8642905907752877,0.8155266240816387,0.0022329539135875344
show_n_rounds/true_to_false,show_n_rounds,true_to_false,VALIDATION_7_C,0.9499487354750513,0.8683451293413116,0.8816435543578907,0.8601329632615471,6.520455377346452e-05
show_n_rounds/true_to_false,show_n_rounds,true_to_false,VALIDATION_7_T,0.8508040935672515,0.8532102877418221,0.8484611147105692,0.8160790666185334,0.0029799544611593433
show_n_rounds/true_to_false,show_n_rounds,true_to_false,VALIDATION_9_C,0.7743743743743744,0.7256833960871184,0.7187259392057457,0.7036174669582868,0.0007025126561329429
show_n_rounds/true_to_false,show_n_rounds,true_to_false,VALIDATION_9_T,0.6721221221221221,0.7105485544876289,0.7181015312596188,0.6901218863871883,0.0034035645588865473
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_0_C,0.710013440860215,0.790801142217147,0.8037620319929784,0.7691576824936938,0.0076424944959918315
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_0_T,0.821875,0.75952174255307,0.7753711816049157,0.7435679251187906,0.003289167764801463
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_10_C,0.8557504873294347,0.8776264607093871,0.8543960001795866,0.7522013999612416,0.0020085121157887137
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_10_T,0.7746913580246914,0.8463470610453101,0.8055517924151427,0.7225669281397296,0.0025387348792769836
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_12_C,0.8318318318318318,0.822833960581632,0.8334675739253655,0.8235553516281234,0.001459343007922838
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_12_T,0.8325685060060061,0.7925878546767188,0.8160830338941802,0.7453072761520959,0.0026080541276425648
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_15_C,0.8393385460693152,0.8200039348144331,0.8471139545155725,0.8358620467386373,0.009646045918367355
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_15_T,0.7037721893491125,0.7887245351503561,0.7848126237830609,0.7392633644516717,0.0391466127323973
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_16_C,0.9776315789473684,0.9045175393124876,0.9059597434104791,0.9205457264235984,6.636657433056356e-05
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_16_T,0.8592397660818714,0.8732381396484106,0.8686307471319593,0.8429365450953584,0.0010085106528504508
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_17_C,0.6581464530892448,0.7728852590852343,0.8074219173186121,0.7225608210645668,0.0
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_17_T,0.6949919461028087,0.742639153180321,0.7964010215821749,0.6643497851764087,0.001238414945065624
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_18_C,0.751383399209486,0.8835434243260147,0.8741898520962255,0.8391569688383435,0.002014895405333624
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_18_T,0.8254347826086956,0.8522640246619377,0.8562179284466112,0.8723520553319303,0.004371754883427852
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_1_C,0.8589192708333333,0.7957856773166208,0.7979058803727835,0.7849206591667867,0.0009927168346586682
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_1_T,0.6678571428571428,0.7645062776525438,0.7990959779591258,0.7432835441098778,0.011220479836900039
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_2_C,0.7910052910052909,0.8286639928951918,0.8242947023445625,0.8628513845237649,0.00046710093502421476
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_2_T,0.7829545454545456,0.7973845932311147,0.8009308874334897,0.8038043353238926,0.0009920652489646001
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_3_C,0.7358805668016195,0.9221373078931788,0.9493104481558374,0.9337540631624424,0.005288226486620372
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_3_T,0.8557903171390013,0.8908579082291017,0.835474304183719,0.8789008725937139,0.0024828323203542114
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_4_C,0.7939989697802198,0.8761590721976319,0.9224899436968348,0.842105147554964,0.0011433272947694105
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_4_T,0.7853218210361067,0.8448796725335548,0.8094958174004199,0.7711502263193806,0.0022329539135875344
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_5_C,0.9586226851851851,0.9365206258990567,0.9514760002495573,0.856128115857065,0.0039017184117530446
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_5_T,0.8451704545454546,0.9052412262349796,0.8806669871813879,0.8071826876800552,0.0014897650376276975
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_9_C,0.7743743743743744,0.9181360173690603,0.9227361962640788,0.9129815949457397,0.0007025126561329429
show_other_summaries/false_to_true,show_other_summaries,false_to_true,VALIDATION_9_T,0.6721221221221221,0.8868566177049831,0.7766865849435222,0.7921757762475422,0.0034035645588865473
show_other_summaries/true_to_false,show_other_summaries,true_to_false,VALIDATION_11_C,0.8617374005305041,0.9505662589248106,0.9477914272690843,0.9291665390573046,0.0004001768542036544
show_other_summaries/true_to_false,show_other_summaries,true_to_false,VALIDATION_11_T,0.7083885941644562,0.9384737181693682,0.9080292244317958,0.912066165507384,0.0
show_other_summaries/true_to_false,show_other_summaries,true_to_false,VALIDATION_13_C,0.8741421568627451,0.8744792565802683,0.8499156800463454,0.8825308825060396,0.00639469761897134
show_other_summaries/true_to_false,show_other_summaries,true_to_false,VALIDATION_13_T,0.966156045751634,0.8623867158248257,0.845464614885635,0.9035465401230149,5.081220430710375e-05
show_other_summaries/true_to_false,show_other_summaries,true_to_false,VALIDATION_14_C,0.8992272347535505,0.8871561696528872,0.8558510425322887,0.9024334797884184,0.0013219366675039231
show_other_summaries/true_to_false,show_other_summaries,true_to_false,VALIDATION_14_T,0.8777073857483214,0.8750636288974448,0.8699411762262725,0.9078248982858702,0.003369165498685092
show_other_summaries/true_to_false,show_other_summaries,true_to_false,VALIDATION_19_C,0.8466534961685823,0.7296219520482435,0.7127295971162725,0.7727036281926923,0.0007669887135493017
show_other_summaries/true_to_false,show_other_summaries,true_to_false,VALIDATION_19_T,0.8560424648786719,0.7175294112928011,0.7364422779554358,0.6991514711277041,0.0012303452399447723
show_other_summaries/true_to_false,show_other_summaries,true_to_false,VALIDATION_6_C,0.7949163105413105,0.6750259638481608,0.6427668764875553,0.7319887759293405,0.001636910631348028
show_other_summaries/true_to_false,show_other_summaries,true_to_false,VALIDATION_6_T,0.7544367283950617,0.6629334230927184,0.6668652224205381,0.5802853887974286,0.0037939253066945023
show_other_summaries/true_to_false,show_other_summaries,true_to_false,VALIDATION_7_C,0.9499487354750513,0.8483405507306494,0.8551412884816167,0.8933907150419508,6.520455377346452e-05
show_other_summaries/true_to_false,show_other_summaries,true_to_false,VALIDATION_7_T,0.8508040935672515,0.836248009975207,0.8505941850052438,0.8536162375587029,0.0029799544611593433
show_other_summaries/true_to_false,show_other_summaries,true_to_false,VALIDATION_8_C,0.8066287878787879,0.8537915286316156,0.8104999619260912,0.8533704976460207,0.000556818978930721
show_other_summaries/true_to_false,show_other_summaries,true_to_false,VALIDATION_8_T,0.7377946127946128,0.8416989878761731,0.8320947932817608,0.8689508429672916,0.0014852310102994029
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_0_C,0.710013440860215,0.7541565661811989,0.7480770520085108,0.7520420588487837,0.0076424944959918315
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_0_T,0.821875,0.7317762892083514,0.7723061431810171,0.7427165648424816,0.003289167764801463
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_12_C,0.8318318318318318,0.9025882953798625,0.9274677870941543,0.8940526363615183,0.001459343007922838
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_12_T,0.8325685060060061,0.8760956856811188,0.8962611254551116,0.8419393246565562,0.0026080541276425648
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_13_C,0.8741421568627451,0.868383534085147,0.8362383978165157,0.8255988203079425,0.00639469761897134
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_13_T,0.966156045751634,0.8460032571122995,0.8836840785052826,0.851762417208314,5.081220430710375e-05
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_16_C,0.9776315789473684,0.8341751994290229,0.811044990014546,0.86554264998811,6.636657433056356e-05
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_16_T,0.8592397660818714,0.8117949224561753,0.8095684091975217,0.8241946924998791,0.0010085106528504508
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_19_C,0.8466534961685823,0.8369098817817451,0.8519243444887321,0.8217200489410703,0.0007669887135493017
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_19_T,0.8560424648786719,0.8145296048088975,0.825353495330825,0.8092481731902537,0.0012303452399447723
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_2_C,0.7910052910052909,0.8154916912544337,0.8222351802880655,0.823862571915293,0.00046710093502421476
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_2_T,0.7829545454545456,0.7931114142815862,0.7804813292908355,0.8152872715573614,0.0009920652489646001
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_3_C,0.7358805668016195,0.9047880519199278,0.8824450104967179,0.8758911865708219,0.005288226486620372
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_3_T,0.8557903171390013,0.8824077749470802,0.8885870909044865,0.8881451933311426,0.0024828323203542114
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_4_C,0.7939989697802198,0.8640964268559306,0.8433597259499281,0.813912907123292,0.0011433272947694105
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_4_T,0.7853218210361067,0.8417161498830831,0.8136008019902917,0.8159563561348936,0.0022329539135875344
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_6_C,0.7949163105413105,0.8001987324406011,0.8036307972018175,0.8259679837460537,0.001636910631348028
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_6_T,0.7544367283950617,0.7778184554677536,0.7359667225399362,0.6923628821837354,0.0037939253066945023
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_7_C,0.9499487354750513,0.9147626746583433,0.9483883425658931,0.9220114101030895,6.520455377346452e-05
show_punishment_id/false_to_true,show_punishment_id,false_to_true,VALIDATION_7_T,0.8508040935672515,0.8923823976854958,0.9257652849717191,0.8744161224086816,0.0029799544611593433
