method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,53,46,58,0.003157955446457806,0.05619568886007009,0.37893551353523425,58,14,inf
random_addition,53,46,59,0.003131601102344007,0.055960710345241395,0.3841185338376618,59,14,inf
random_addition,53,46,60,0.0031992637819624357,0.056562034811014676,0.37081154199356037,60,14,inf
random_addition,53,47,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,47,11,0.005469205782976642,0.07395407887991468,-0.07561032401028189,11,11,inf
random_addition,53,47,12,0.009641752171097872,0.09819242420420157,-0.8962110017987073,12,12,inf
random_addition,53,47,13,0.010402716848314232,0.10199370984680493,-1.0458673679147386,13,13,inf
random_addition,53,47,14,0.011253011893911525,0.10608021443187002,-1.213092037417204,14,14,inf
random_addition,53,47,15,0.01131821172597645,0.10638708439456573,-1.2259146693084846,15,14,inf
random_addition,53,47,16,0.00900255335068596,0.0948817861904273,-0.7705019175893988,16,14,inf
random_addition,53,47,17,0.01081752466925313,0.10400732988233632,-1.1274462282441187,17,14,inf
random_addition,53,47,18,0.008916263498522047,0.0944259683483418,-0.7535315823107891,18,14,inf
random_addition,53,47,19,0.012410710048851959,0.1114033664161544,-1.4407726435149808,19,14,inf
random_addition,53,47,20,0.0048689192248648925,0.06977764129622678,0.042446016323320235,20,14,inf
random_addition,53,47,21,0.004978090407972175,0.07055558381851981,0.02097568657268123,21,14,inf
random_addition,53,47,22,0.0059781779640551685,0.07731867797663879,-0.17570817264236216,22,14,inf
random_addition,53,47,23,0.009611679067990112,0.09803917108987668,-0.8902966256605089,23,14,inf
random_addition,53,47,24,0.008723455104841269,0.09339943846105965,-0.7156126033898658,24,14,inf
random_addition,53,47,25,0.008429028344743924,0.09180973992308182,-0.6577086817983027,25,14,inf
random_addition,53,47,26,0.009329133295258446,0.09658743859973949,-0.8347292979323067,26,14,inf
random_addition,53,47,27,0.008581224108031795,0.09263489681557267,-0.6876405111642043,27,14,inf
random_addition,53,47,28,0.008696420674979218,0.09325460136089381,-0.7102958329085167,28,14,inf
random_addition,53,47,29,0.00900855513852491,0.09491340863400129,-0.7716822690368044,29,14,inf
random_addition,53,47,30,0.005930695205097638,0.07701100703858922,-0.16636989798716817,30,14,inf
random_addition,53,47,31,0.0065028252436768645,0.08064009699694603,-0.27888879023431423,31,14,inf
random_addition,53,47,32,0.0060463934913798706,0.07775855895899737,-0.18912389118720752,32,14,inf
random_addition,53,47,33,0.006186958202699865,0.07865721964765768,-0.21676828064461495,33,14,inf
random_addition,53,47,34,0.005906428308666937,0.0768532908122153,-0.16159740900644737,34,14,inf
random_addition,53,47,35,0.005904082677091518,0.07683802884699423,-0.16113610152617341,35,14,inf
random_addition,53,47,36,0.005985249203491505,0.07736439234875114,-0.17709884954191235,36,14,inf
random_addition,53,47,37,0.005595188690645798,0.07480099391482574,-0.10038695914066209,37,14,inf
random_addition,53,47,38,0.004468772886915098,0.06684888096980456,0.12114145205795046,38,14,inf
random_addition,53,47,39,0.00463094320399835,0.06805103382020254,0.0892479607130644,39,14,inf
random_addition,53,47,40,0.004168966538599659,0.06456753471056224,0.18010335918816633,40,14,inf
random_addition,53,47,41,0.003767758278756181,0.06138206805538716,0.2590076395334152,41,14,inf
random_addition,53,47,42,0.0028696549494451632,0.053569160432520906,0.43563460355106487,42,14,inf
random_addition,53,47,43,0.002689142618449234,0.05185694378238303,0.47113535714031995,43,14,inf
random_addition,53,47,44,0.0027011751563389857,0.05197283094405177,0.46876895834462173,44,14,inf
random_addition,53,47,45,0.002977680878660862,0.05456813061358124,0.41438950703506394,45,14,inf
random_addition,53,47,46,0.004375499455480455,0.06614755819741538,0.13948522440589173,46,14,inf
random_addition,53,47,47,0.004472988034880535,0.06688040097727087,0.12031247307109894,47,14,inf
random_addition,53,47,48,0.004345189585107379,0.06591805204272483,0.145446164766587,48,14,inf
random_addition,53,47,49,0.004540554736022785,0.06738363848904855,0.107024356991406,49,14,inf
random_addition,53,47,50,0.004700314452128378,0.0685588393435039,0.07560495044082571,50,14,inf
random_addition,53,47,51,0.004646404838841182,0.06816454238708848,0.08620717294186875,51,14,inf
random_addition,53,47,52,0.004670401996525891,0.06834033945281433,0.08148773257396091,52,14,inf
random_addition,53,47,53,0.004715149936010811,0.06866694937166505,0.07268730567505355,53,14,inf
random_addition,53,47,54,0.004752187013034427,0.06893610819472207,0.06540334818679028,54,14,inf
random_addition,53,47,55,0.004612469319036909,0.0679151626592833,0.0928811575934877,55,14,inf
random_addition,53,47,56,0.004619077011703339,0.06796379191675034,0.09158164487959031,56,14,inf
random_addition,53,47,57,0.004175059757382567,0.06461470233145523,0.1789050263242341,57,14,inf
random_addition,53,47,58,0.004610830352533223,0.06790309530892699,0.09320348762860153,58,14,inf
random_addition,53,47,59,0.004407821804514824,0.0663914286976476,0.1331284966291012,59,14,inf
random_addition,53,47,60,0.004489705677301755,0.06700526604157135,0.11702467050983012,60,14,inf
random_addition,53,48,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,48,11,0.006064284974771252,0.07787351908557397,-0.19264254910780143,11,11,inf
random_addition,53,48,12,0.007595025980739641,0.0871494462445955,-0.4936882392389519,12,12,inf
random_addition,53,48,13,0.005847600433163945,0.0764696046358548,-0.15002792840150092,13,13,inf
random_addition,53,48,14,0.005855940359215877,0.07652411619362799,-0.15166811363476862,14,14,inf
random_addition,53,48,15,0.00584216066373496,0.07643402817943694,-0.14895810722631975,15,14,inf
random_addition,53,48,16,0.009401066216612361,0.09695909558474831,-0.8488761038698922,16,14,inf
random_addition,53,48,17,0.014441548492724086,0.12017299402413209,-1.8401708163584551,17,14,inf
random_addition,53,48,18,0.011532187822595723,0.10738802457721124,-1.2679966292397578,18,14,inf
random_addition,53,48,19,0.0145625520595598,0.12067539956246177,-1.8639681812584326,19,14,inf
random_addition,53,48,20,0.01466903213849462,0.12111577989054366,-1.8849092605939752,20,14,inf
random_addition,53,48,21,0.019344949305493162,0.13908612190111982,-2.804506178065095,21,14,inf
random_addition,53,48,22,0.018626161483183346,0.13647769591835637,-2.6631445922831603,22,14,inf
random_addition,53,48,23,0.019027440970762265,0.13793999046963235,-2.7420628807478025,23,14,inf
random_addition,53,48,24,0.011604002741967906,0.1077218768030334,-1.2821202281240995,24,14,inf
random_addition,53,48,25,0.011597424819849097,0.10769134050539578,-1.2808265702837693,25,14,inf
random_addition,53,48,26,0.011623492206939534,0.10781230081460805,-1.28595315571263,26,14,inf
random_addition,53,48,27,0.007526198320607311,0.08675366459468621,-0.48015213459168593,27,14,inf
random_addition,53,48,28,0.007376549580896986,0.08588684172151742,-0.4507212197944104,28,14,inf
random_addition,53,48,29,0.006618731372900623,0.08135558599691002,-0.3016836592072809,29,14,inf
random_addition,53,48,30,0.006034407814996879,0.07768145090687274,-0.18676670848658228,30,14,inf
random_addition,53,48,31,0.006088956189407338,0.078031763977289,-0.19749455399140725,31,14,inf
random_addition,53,48,32,0.006422835913700642,0.0801425973730615,-0.2631575574836855,32,14,inf
random_addition,53,48,33,0.006287606377992363,0.07929442841708592,-0.23656241908686737,33,14,inf
random_addition,53,48,34,0.005930162888727197,0.0770075508552713,-0.1662652091152541,34,14,inf
random_addition,53,48,35,0.004947829035667881,0.07034080633364875,0.026927088981149927,35,14,inf
random_addition,53,48,36,0.005122817467030831,0.07157386022166773,-0.0074872978283941904,36,14,inf
random_addition,53,48,37,0.004848786938599468,0.06963323156797671,0.04640536541572826,37,14,inf
random_addition,53,48,38,0.004799563755760496,0.06927888390960478,0.05608592338760787,38,14,inf
random_addition,53,48,39,0.0045169181206211875,0.06720802125208857,0.111672890719969,39,14,inf
random_addition,53,48,40,0.0048843939975834715,0.06988843965623694,0.0394026447702468,40,14,inf
random_addition,53,48,41,0.004435621121397613,0.06660045886777068,0.12766129838751528,41,14,inf
random_addition,53,48,42,0.003979470362456409,0.06308304338295996,0.21737093541551733,42,14,inf
random_addition,53,48,43,0.003794829485160818,0.0616021873407172,0.2536836363330103,43,14,inf
random_addition,53,48,44,0.0037293594731212217,0.06106848183082024,0.266559403612065,44,14,inf
random_addition,53,48,45,0.0036508515688904787,0.06042227709123911,0.2819992893391364,45,14,inf
random_addition,53,48,46,0.0034877109760760605,0.0590568452939713,0.31408360155180326,46,14,inf
random_addition,53,48,47,0.0029469830974772123,0.05428612251282285,0.4204267365114379,47,14,inf
random_addition,53,48,48,0.0030647972555512474,0.055360611047487976,0.39725662191574207,48,14,inf
random_addition,53,48,49,0.0031131196036586345,0.05579533675549091,0.3877532280835875,49,14,inf
random_addition,53,48,50,0.0030690239809488032,0.05539877237763309,0.3964253660342175,50,14,inf
random_addition,53,48,51,0.003001956375109337,0.054790112019499806,0.4096153267177448,51,14,inf
random_addition,53,48,52,0.00307818756405379,0.055481416384712004,0.39462319493593323,52,14,inf
random_addition,53,48,53,0.0032877981888983763,0.057339324977700744,0.35339977766996666,53,14,inf
random_addition,53,48,54,0.003302984421756039,0.057471596652224996,0.3504131522818036,54,14,inf
random_addition,53,48,55,0.0033386538191538355,0.057781085306126224,0.3433981717499477,55,14,inf
random_addition,53,48,56,0.003416102781670633,0.05844743605728683,0.32816654453155947,56,14,inf
random_addition,53,48,57,0.0024274286518716714,0.04926894206162409,0.5226057635500966,57,14,inf
random_addition,53,48,58,0.0024319024336096526,0.049314322803924344,0.5217259199282458,58,14,inf
random_addition,53,48,59,0.002263482904827265,0.04757607492035534,0.5548484227397398,59,14,inf
random_addition,53,48,60,0.0023192128821633512,0.04815820679970706,0.5438881953578897,60,14,inf
random_addition,53,49,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,49,11,0.0061464137656107596,0.07839906737717459,-0.2087945424375124,11,11,inf
random_addition,53,49,12,0.006847563381519468,0.08275000532640145,-0.34668728143348293,12,12,inf
random_addition,53,49,13,0.006957246635829457,0.083410111112679,-0.36825831850692436,13,13,inf
random_addition,53,49,14,0.0089686995484304,0.09470321825804232,-0.7638440040535026,14,14,inf
random_addition,53,49,15,0.008435650209860902,0.09184579582028185,-0.6590109817604277,15,14,inf
random_addition,53,49,16,0.0054506787595575475,0.07382871229784214,-0.07196667656794475,16,14,inf
random_addition,53,49,17,0.005482134543054433,0.07404143801314526,-0.07815297981226488,17,14,inf
random_addition,53,49,18,0.0047209842868220185,0.06870941920015056,0.07153988350528151,18,14,inf
random_addition,53,49,19,0.004602388285364002,0.06784090421982893,0.09486376061219737,19,14,inf
random_addition,53,49,20,0.0062250127177093375,0.07889874978546452,-0.22425233424281688,20,14,inf
random_addition,53,49,21,0.006132200768586027,0.07830836972243789,-0.20599932007039756,21,14,inf
random_addition,53,49,22,0.0059842158216692806,0.0773577133947823,-0.17689561781124885,22,14,inf
random_addition,53,49,23,0.009610467462579323,0.09803299170472828,-0.8900583432955398,23,14,inf
random_addition,53,49,24,0.009636627945527046,0.09816632796191903,-0.8952032375738368,24,14,inf
random_addition,53,49,25,0.009524049517809174,0.09759123689045637,-0.8730628164744711,25,14,inf
random_addition,53,49,26,0.009272869186535684,0.09629573815354282,-0.8236640247253983,26,14,inf
random_addition,53,49,27,0.010423502171555443,0.10209555412237814,-1.0499551475948752,27,14,inf
random_addition,53,49,28,0.009734732394583227,0.09866474747640733,-0.9144971099244834,28,14,inf
random_addition,53,49,29,0.009745705282569045,0.09872033874824906,-0.916655110934153,29,14,inf
random_addition,53,49,30,0.005231051373327895,0.07232600758598455,-0.028773296498153966,30,14,inf
random_addition,53,49,31,0.005235786191230831,0.0723587326535701,-0.02970447722544689,31,14,inf
random_addition,53,49,32,0.0059036943794678045,0.07683550207728068,-0.16105973633725412,32,14,inf
random_addition,53,49,33,0.0056872795554884364,0.07541405409794938,-0.11849816009054992,33,14,inf
random_addition,53,49,34,0.005466599656868138,0.07393645688608656,-0.07509778594548555,34,14,inf
random_addition,53,49,35,0.005209239497043919,0.07217506146200306,-0.02448362808046456,35,14,inf
random_addition,53,49,36,0.0050849712043116325,0.07130898403645668,-4.420050836251299e-05,36,14,inf
random_addition,53,49,37,0.004316064287814493,0.06569676010135121,0.15117413911993938,37,14,inf
random_addition,53,49,38,0.004335706263917921,0.06584608009530955,0.14731121767957778,38,14,inf
random_addition,53,49,39,0.004407639053503483,0.06639005236858518,0.1331644376564315,39,14,inf
random_addition,53,49,40,0.004871647945168165,0.06979719152779834,0.0419093680701732,40,14,inf
random_addition,53,49,41,0.004651664880380675,0.06820311488766972,0.08517269824680207,41,14,inf
random_addition,53,49,42,0.004562257282440177,0.067544483730651,0.10275619011121317,42,14,inf
random_addition,53,49,43,0.004201764499649714,0.0648210189649138,0.17365309439437648,43,14,inf
random_addition,53,49,44,0.004398838760608838,0.06632374205824666,0.13489516168975613,44,14,inf
random_addition,53,49,45,0.003942064438301694,0.06278586177079752,0.22472743282967378,45,14,inf
random_addition,53,49,46,0.003924761265204586,0.06264791509064437,0.22813038974150102,46,14,inf
random_addition,53,49,47,0.004342270017144347,0.06589590288587256,0.14602034638770311,47,14,inf
random_addition,53,49,48,0.004303301492552182,0.06559955405757102,0.15368415517932787,48,14,inf
random_addition,53,49,49,0.004361883180086959,0.06604455450744565,0.14216309153486284,49,14,inf
random_addition,53,49,50,0.004405917042654016,0.06637708220955495,0.1335030997439891,50,14,inf
random_addition,53,49,51,0.0043499206277868895,0.06595392806942502,0.14451572649979993,51,14,inf
random_addition,53,49,52,0.004217072342953704,0.06493898938968563,0.17064255228836311,52,14,inf
random_addition,53,49,53,0.003902853173202545,0.06247281947537301,0.23243898058116363,53,14,inf
random_addition,53,49,54,0.00392839145603103,0.06267688135214634,0.22741645230963414,54,14,inf
random_addition,53,49,55,0.003936073885949049,0.06273813741217578,0.22590557463174032,55,14,inf
random_addition,53,49,56,0.003695022102535772,0.060786693466052026,0.2733124189065407,56,14,inf
random_addition,53,49,57,0.003713956031686047,0.060942235204216516,0.26958874668131483,57,14,inf
random_addition,53,49,58,0.0036808153216637365,0.06066972327004415,0.2761064187637917,58,14,inf
random_addition,53,49,59,0.0038328189408140144,0.06190976450297654,0.24621237773979832,59,14,inf
random_addition,53,49,60,0.003757294915648018,0.06129677736755838,0.26106543399747417,60,14,inf
random_addition,53,50,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,50,11,0.004876359040466469,0.06983093183157782,0.04098285278782188,11,11,inf
random_addition,53,50,12,0.006984445866434085,0.0835729972325636,-0.3736074997965615,12,12,inf
random_addition,53,50,13,0.009132488652721968,0.09556405523376438,-0.7960558568392875,13,13,inf
random_addition,53,50,14,0.01085036839047782,0.10416510159586952,-1.1339054925376928,14,14,inf
random_addition,53,50,15,0.010346523617658504,0.10171786282486722,-1.0348160340591135,15,14,inf
random_addition,53,50,16,0.011086565690742012,0.10529276181553038,-1.1803576219233327,16,14,inf
random_addition,53,50,17,0.010287671572069489,0.10142815966027131,-1.0232418000045636,17,14,inf
random_addition,53,50,18,0.004092923764821442,0.06397596239855594,0.19505843599233674,18,14,inf
random_addition,53,50,19,0.003840825333891548,0.06197439256573273,0.24463778731588626,19,14,inf
random_addition,53,50,20,0.0033982182084199486,0.0582942382094487,0.3316838434580015,20,14,inf
random_addition,53,50,21,0.0036288222235786025,0.06023970637028871,0.28633172665981543,21,14,inf
random_addition,53,50,22,0.003820958544402922,0.061813902517175875,0.248544922049309,22,14,inf
random_addition,53,50,23,0.003940236391508177,0.06277130229259369,0.2250869486500514,23,14,inf
random_addition,53,50,24,0.003945893179504677,0.06281634484355705,0.223974447162411,24,14,inf
random_addition,53,50,25,0.0026272468037683936,0.05125667569954565,0.4833081990346516,25,14,inf
random_addition,53,50,26,0.00240360771688446,0.04902660213480494,0.5272905467922215,26,14,inf
random_addition,53,50,27,0.002194449505855429,0.046844951764895955,0.5684249893532591,27,14,inf
random_addition,53,50,28,0.001964678343045718,0.04432469224987036,0.6136133118784839,28,14,inf
random_addition,53,50,29,0.0021684935385689226,0.04656708642989083,0.5735296622236672,29,14,inf
random_addition,53,50,30,0.0021957639298537633,0.046858979180662515,0.5681664860021627,30,14,inf
random_addition,53,50,31,0.0026587688021747504,0.051563250500475145,0.4771088735265776,31,14,inf
random_addition,53,50,32,0.0017382348699709342,0.041692143983860244,0.6581471888450623,32,14,inf
random_addition,53,50,33,0.0017616901105587958,0.041972492308162926,0.653534325491671,33,14,inf
random_addition,53,50,34,0.0017613745545084873,0.041968733058176624,0.6535963848397709,34,14,inf
random_addition,53,50,35,0.0022194299219034045,0.04711082595225225,0.5635121748669387,35,14,inf
random_addition,53,50,36,0.0027887001022890304,0.05280814427992173,0.45155572132118826,36,14,inf
random_addition,53,50,37,0.003992901474558777,0.06318940951266104,0.21472948372883693,37,14,inf
random_addition,53,50,38,0.004628137354453953,0.06803041492195938,0.08979977771489789,38,14,inf
random_addition,53,50,39,0.004610107130262967,0.06789776970021155,0.09334572132236074,39,14,inf
random_addition,53,50,40,0.002607694998590565,0.051065595057637046,0.4871533868620631,40,14,inf
random_addition,53,50,41,0.002856347951175062,0.05344481220076521,0.4382516461873941,41,14,inf
random_addition,53,50,42,0.002238493843271026,0.04731272390458011,0.5597629375091201,42,14,inf
random_addition,53,50,43,0.002216813372949994,0.04708304761748111,0.5640267627576205,43,14,inf
random_addition,53,50,44,0.002375378927049644,0.048737859278487436,0.532842208036191,44,14,inf
random_addition,53,50,45,0.00297201957951367,0.054516232257133014,0.41550289571555277,45,14,inf
random_addition,53,50,46,0.0030232225315442365,0.0549838388214595,0.40543298318907506,46,14,inf
random_addition,53,50,47,0.004180072687754793,0.06465348163675946,0.17791915015210436,47,14,inf
random_addition,53,50,48,0.004114040708685201,0.06414078818260033,0.1909054375986573,48,14,inf
random_addition,53,50,49,0.004411899285593223,0.06642212948704086,0.13232659212634257,49,14,inf
random_addition,53,50,50,0.004701703181330465,0.06856896660538545,0.07533183373498353,50,14,inf
random_addition,53,50,51,0.0047017790943511915,0.06856952015546842,0.07531690417627612,51,14,inf
random_addition,53,50,52,0.004774625986879536,0.06909866848847042,0.06099035059889191,52,14,inf
random_addition,53,50,53,0.005065328474868894,0.07117112107357094,0.0038188690887099863,53,14,inf
random_addition,53,50,54,0.004723032220688482,0.06872432044544698,0.07113712323312016,54,14,inf
random_addition,53,50,55,0.0044572863798240814,0.06676291170870308,0.12340046481120448,55,14,inf
random_addition,53,50,56,0.004315777422561382,0.06569457681240806,0.15123055594535972,56,14,inf
random_addition,53,50,57,0.003849086898336602,0.062041009810742134,0.2430130131965369,57,14,inf
random_addition,53,50,58,0.0038085369198616256,0.06171334474699638,0.2509878412093788,58,14,inf
random_addition,53,50,59,0.004216512341490127,0.0649346774958506,0.1707526858945183,59,14,inf
random_addition,53,50,60,0.004417607485292662,0.06646508470838401,0.13120397967183606,60,14,inf
random_addition,53,51,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,51,11,0.00565083386294954,0.07517202846105418,-0.11133050820175838,11,11,inf
random_addition,53,51,12,0.005494989744368583,0.0741281980380515,-0.0806811690593705,12,12,inf
random_addition,53,51,13,0.0050289190002247176,0.07091487150256086,0.010979398125844253,13,13,inf
random_addition,53,51,14,0.005779840836068473,0.07602526445904988,-0.13670187612284623,14,14,inf
random_addition,53,51,15,0.02936173663488269,0.17135266742856,-4.774474084272287,15,14,inf
random_addition,53,51,16,0.02793932256720467,0.16715059846499106,-4.494732689100418,16,14,inf
random_addition,53,51,17,0.02687642417992648,0.16394030675805898,-4.285696034767752,17,14,inf
random_addition,53,51,18,0.026662746445584074,0.1632873125677071,-4.243672752742929,18,14,inf
random_addition,53,51,19,0.013212484217241836,0.11494557067256587,-1.5984548751342755,19,14,inf
random_addition,53,51,20,0.021060355439659485,0.14512186409931305,-3.141869338457216,20,14,inf
random_addition,53,51,21,0.018527052216053552,0.1361141146834286,-2.643653105738311,21,14,inf
random_addition,53,51,22,0.018368659021874515,0.13553102604892547,-2.612502448463314,22,14,inf
random_addition,53,51,23,0.018054212227187828,0.13436596379733906,-2.550661253939296,23,14,inf
random_addition,53,51,24,0.021850418930003668,0.14781887203602817,-3.2972484703748473,24,14,inf
random_addition,53,51,25,0.022164913210059894,0.14887885414006885,-3.359099003686935,25,14,inf
random_addition,53,51,26,0.02371829394171884,0.15400744768263266,-3.6645971725968725,26,14,inf
random_addition,53,51,27,0.02279357567970082,0.1509754141564143,-3.4827359391937858,27,14,inf
random_addition,53,51,28,0.038357393163889295,0.19585043570002414,-6.543619627116331,28,14,inf
random_addition,53,51,29,0.03326000956573357,0.1823732698772865,-5.541134322818102,29,14,inf
random_addition,53,51,30,0.034971339025406674,0.1870062539740494,-5.877695737335861,30,14,inf
random_addition,53,51,31,0.03454141841480497,0.18585321739158828,-5.7931446954446715,31,14,inf
random_addition,53,51,32,0.035074675381602284,0.18728234135017183,-5.898018551283649,32,14,inf
random_addition,53,51,33,0.03469283149905589,0.18626011784345,-5.822922597954291,33,14,inf
random_addition,53,51,34,0.0162809737999788,0.12759691924172306,-2.2019244107993914,34,14,inf
random_addition,53,51,35,0.01338841178323771,0.11570830472890747,-1.6330539583964478,35,14,inf
random_addition,53,51,36,0.013507510028361322,0.11622181390927144,-1.6564766100774646,36,14,inf
random_addition,53,51,37,0.00937193070976252,0.0968087326110745,-0.8431461216372791,37,14,inf
random_addition,53,51,38,0.009404962093378228,0.09697918381476629,-0.8496422928627221,38,14,inf
random_addition,53,51,39,0.009465340733995072,0.09728998270117573,-0.8615167572318134,39,14,inf
random_addition,53,51,40,0.008680270432773035,0.09316796892050956,-0.7071196190409919,40,14,inf
random_addition,53,51,41,0.008381152866362674,0.09154863661662403,-0.64829317233364,41,14,inf
random_addition,53,51,42,0.00826565180858871,0.09091563016659297,-0.6255779674016055,42,14,inf
random_addition,53,51,43,0.007691488188859554,0.0877011299178041,-0.5126591375828313,43,14,inf
random_addition,53,51,44,0.007833217244300824,0.08850546448836266,-0.5405325146862043,44,14,inf
random_addition,53,51,45,0.007403050238765088,0.08604097999654053,-0.45593301513126105,45,14,inf
random_addition,53,51,46,0.0073509267174098735,0.08573754555274996,-0.4456820573289517,46,14,inf
random_addition,53,51,47,0.007811359562523247,0.08838189612428128,-0.5362338378560014,47,14,inf
random_addition,53,51,48,0.007083418835997857,0.08416304911300361,-0.39307218115708054,48,14,inf
random_addition,53,51,49,0.006887682186870077,0.0829920609870009,-0.3545773120767599,49,14,inf
random_addition,53,51,50,0.006916063206009476,0.08316287155942534,-0.3601589117465489,50,14,inf
random_addition,53,51,51,0.0066445087540535335,0.08151385620895096,-0.30675321014287005,51,14,inf
random_addition,53,51,52,0.00662455015867444,0.0813913395802922,-0.3028280202534501,52,14,inf
random_addition,53,51,53,0.007027152805047757,0.08382811464567097,-0.3820065299121804,53,14,inf
random_addition,53,51,54,0.007070359350174943,0.08408542888143547,-0.39050381596206174,54,14,inf
random_addition,53,51,55,0.007057908638386641,0.08401136017460163,-0.38805517631086084,55,14,inf
random_addition,53,51,56,0.006935152658764074,0.0832775639579117,-0.3639131702764551,56,14,inf
random_addition,53,51,57,0.007380363942042958,0.08590904458811632,-0.45147137738417986,57,14,inf
random_addition,53,51,58,0.006576216656280502,0.08109387557812552,-0.2933224327452397,58,14,inf
random_addition,53,51,59,0.006403668883397884,0.08002292723587337,-0.25938804203805454,59,14,inf
random_addition,53,51,60,0.00470509702810265,0.0685937098289825,0.07466437729411735,60,14,inf
random_addition,53,52,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,52,11,0.004800396502889068,0.0692848937567856,0.055922149807983046,11,11,inf
random_addition,53,52,12,0.0080057314442366,0.08947475311078874,-0.5744603027147437,12,12,inf
random_addition,53,52,13,0.006989284652172865,0.08360194167704997,-0.37455912752878273,13,13,inf
random_addition,53,52,14,0.007327896202320089,0.08560313196560093,-0.44115272331212774,14,14,inf
random_addition,53,52,15,0.006786691284997421,0.08238137705208272,-0.3347157707495989,15,14,inf
random_addition,53,52,16,0.006656666836372231,0.08158839890800794,-0.30914429933956167,16,14,inf
random_addition,53,52,17,0.007059949801040579,0.08402350743119796,-0.3884566049114071,17,14,inf
random_addition,53,52,18,0.010240646036782623,0.10119607718080095,-1.013993445992341,18,14,inf
random_addition,53,52,19,0.009240591557131988,0.09612799569913016,-0.8173160918081077,19,14,inf
random_addition,53,52,20,0.010287003775968685,0.10142486764087338,-1.0231104667893103,20,14,inf
random_addition,53,52,21,0.009939553845473173,0.09969731112458938,-0.9547786564411125,21,14,inf
random_addition,53,52,22,0.009825682549351832,0.09912458095423068,-0.9323839712570627,22,14,inf
random_addition,53,52,23,0.009012304831277712,0.0949331598087713,-0.7724197085109843,23,14,inf
random_addition,53,52,24,0.004246558814340987,0.06516562601817762,0.16484354703946313,24,14,inf
random_addition,53,52,25,0.004250552559934404,0.06519626185552668,0.16405811051317254,25,14,inf
random_addition,53,52,26,0.003994720598188619,0.06320380208649333,0.21437172279707617,26,14,inf
random_addition,53,52,27,0.0040487956799309475,0.06363014757118632,0.20373695817096016,27,14,inf
random_addition,53,52,28,0.003766765573017043,0.06137398123811949,0.2592028716354956,28,14,inf
random_addition,53,52,29,0.003842371340304725,0.061986864256104494,0.24433373942941328,29,14,inf
random_addition,53,52,30,0.004033206303104642,0.06350752949930144,0.2068028685288138,30,14,inf
random_addition,53,52,31,0.004278789125969372,0.06541245390573092,0.15850491995004845,31,14,inf
random_addition,53,52,32,0.004272543844225338,0.06536469876183426,0.15973315852559156,32,14,inf
random_addition,53,52,33,0.004798265928783346,0.06926951659123474,0.056341162658316235,33,14,inf
random_addition,53,52,34,0.004390678144629873,0.06626219242245063,0.13650008261348123,34,14,inf
random_addition,53,52,35,0.004381212405051811,0.06619072748544022,0.1383616778100354,35,14,inf
random_addition,53,52,36,0.004393693632222556,0.06628494272625236,0.1359070368011056,36,14,inf
random_addition,53,52,37,0.004395675275246125,0.0662998889534977,0.1355173137262693,37,14,inf
random_addition,53,52,38,0.004358863897749006,0.06602169263014246,0.14275688364703965,38,14,inf
random_addition,53,52,39,0.004032138017468187,0.06349911824165896,0.20701296467534014,39,14,inf
random_addition,53,52,40,0.0031859319732019864,0.056444060566210034,0.37343346402565947,40,14,inf
random_addition,53,52,41,0.0031686888223155982,0.05629110784409557,0.37682461657098787,41,14,inf
random_addition,53,52,42,0.002957017741124088,0.05437846762390503,0.4184532568632706,42,14,inf
random_addition,53,52,43,0.0026005252001215988,0.050995344886779606,0.4885634470353879,43,14,inf
random_addition,53,52,44,0.0020712866088250454,0.045511389880172254,0.5926470224669584,44,14,inf
random_addition,53,52,45,0.002326756781725959,0.048236467342934214,0.5424045619795126,45,14,inf
random_addition,53,52,46,0.0022504765228997204,0.04743918762900268,0.5574063441700929,46,14,inf
random_addition,53,52,47,0.0023073521478815485,0.04803490551548476,0.5462208061152978,47,14,inf
random_addition,53,52,48,0.0020852255052333634,0.04566426945910077,0.5899057065470559,48,14,inf
random_addition,53,52,49,0.0020712221840057292,0.04551068208679946,0.5926596926796965,49,14,inf
random_addition,53,52,50,0.0016931816454294844,0.04114828848724433,0.6670076551302352,50,14,inf
random_addition,53,52,51,0.0016616217019560617,0.04076299427122671,0.6732144431671481,51,14,inf
random_addition,53,52,52,0.001584240659067029,0.03980252076272342,0.6884327128605636,52,14,inf
random_addition,53,52,53,0.0016113721208970092,0.040141899816737735,0.6830968594281234,53,14,inf
random_addition,53,52,54,0.0018174225200169101,0.04263123878116739,0.642573619792554,54,14,inf
random_addition,53,52,55,0.0017264158314124777,0.041550160425833225,0.6604715994446636,55,14,inf
random_addition,53,52,56,0.0017081490317473022,0.041329759638150596,0.6640640695557072,56,14,inf
random_addition,53,52,57,0.0017622243574554654,0.04197885607607079,0.6534292569496504,57,14,inf
