method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,46,52,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,52,20,0.008102203504266848,0.09001224085793469,-0.593433138600725,20,14,inf
random_addition,46,52,30,0.01122263930330395,0.10593695909975871,-1.2071187620787387,30,14,inf
random_addition,46,52,40,0.007977062309733256,0.08931440146881832,-0.5688220403644375,40,14,inf
random_addition,46,52,50,0.004658592297373074,0.06825388118908018,0.08381030642403675,50,14,inf
random_addition,46,52,60,0.0031266788141261917,0.05591671319137233,0.38508658372185434,60,14,inf
random_addition,46,52,70,0.004741211921539501,0.06885645882224485,0.0675617825531919,70,14,inf
random_addition,46,52,80,0.004855084055787872,0.06967843321852087,0.04516693253751547,80,14,inf
random_addition,46,52,90,0.004379468000090768,0.06617754906379329,0.13870474407226918,90,14,inf
random_addition,46,52,100,0.004604845232367846,0.06785900995717405,0.09438056110065107,100,14,inf
random_addition,46,52,110,0.003927628831876055,0.062670797281318,0.2275664350396649,110,14,inf
random_addition,46,52,120,0.003342197287216203,0.05781174004660475,0.34270128979269043,120,14,inf
random_addition,46,52,130,0.003032873552721377,0.05507153123639633,0.40353494928300315,130,14,inf
random_addition,46,52,140,0.002380288708376232,0.04878820255324264,0.531876617840271,140,14,inf
random_addition,46,52,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,53,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,53,20,0.01039239449365951,0.1019430943892695,-1.0438373051094092,20,14,inf
random_addition,46,53,30,0.006373891207831187,0.07983665328551283,-0.25353176664167765,30,14,inf
random_addition,46,53,40,0.0035124298665314816,0.05926575627233219,0.3092222204250066,40,14,inf
random_addition,46,53,50,0.0030121855189297305,0.05488338108143239,0.4076035953740006,50,14,inf
random_addition,46,53,60,0.002444603038133736,0.04944292707894361,0.5192281347123747,60,14,inf
random_addition,46,53,70,0.0016248851567113843,0.040309864260642016,0.6804392960802781,70,14,inf
random_addition,46,53,80,0.0015766041868725815,0.03970647537710419,0.6899345521873872,80,14,inf
random_addition,46,53,90,0.002393062204883939,0.048918935034237394,0.5293644972029083,90,14,inf
random_addition,46,53,100,0.00156205612515535,0.03952285573127719,0.6927956706017095,100,14,inf
random_addition,46,53,110,0.001691696553787523,0.04113023892208168,0.6672997231133356,110,14,inf
random_addition,46,53,120,0.0015918972256450832,0.039898586762504296,0.6869269216388361,120,14,inf
random_addition,46,53,130,0.0017462861161200815,0.04178858834801771,0.6565637773182689,130,14,inf
random_addition,46,53,140,0.002240763660611378,0.04733670521499545,0.5593165401597099,140,14,inf
random_addition,46,53,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,54,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,54,20,0.005829021342407109,0.07634802775715369,-0.14637404105080387,20,14,inf
random_addition,46,54,30,0.01176107783181361,0.10844850313311664,-1.3130116582488824,30,14,inf
random_addition,46,54,40,0.009127164095380554,0.09553619259411877,-0.7950086940382397,40,14,inf
random_addition,46,54,50,0.0036750365706316136,0.060622079893646125,0.27724290631183457,50,14,inf
random_addition,46,54,60,0.004150544194270811,0.06442471726186162,0.1837264197455617,60,14,inf
random_addition,46,54,70,0.003861174020575111,0.06213834581460236,0.2406358794803799,70,14,inf
random_addition,46,54,80,0.003956178141696372,0.06289815690222068,0.22195173820714087,80,14,inf
random_addition,46,54,90,0.0027650270691158387,0.05258352469277652,0.4562114172105216,90,14,inf
random_addition,46,54,100,0.002982480148002852,0.05461208792934814,0.41344565085981844,100,14,inf
random_addition,46,54,110,0.003292367680973788,0.05737915719992572,0.35250111101765413,110,14,inf
random_addition,46,54,120,0.0036296379868751435,0.06024647696650107,0.2861712932333681,120,14,inf
random_addition,46,54,130,0.0030777846966111985,0.055477785613804,0.3947024255221744,130,14,inf
random_addition,46,54,140,0.002950519150965547,0.05431868141777327,0.4197313127535418,140,14,inf
random_addition,46,54,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,55,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,55,20,0.008819834718647768,0.09391397509768058,-0.7345672581876548,20,14,inf
random_addition,46,55,30,0.00903189667478444,0.09503629135643099,-0.7762727705420056,30,14,inf
random_addition,46,55,40,0.005852240119014725,0.07649993541836964,-0.15094039982775365,40,14,inf
random_addition,46,55,50,0.004752330459873638,0.06893714862012816,0.06537513697892483,50,14,inf
random_addition,46,55,60,0.005468394666053506,0.07394859475374435,-0.0754508043704798,60,14,inf
random_addition,46,55,70,0.0036310117909935805,0.06025787741858803,0.285901111793577,70,14,inf
random_addition,46,55,80,0.0038774141547856635,0.062268885928573214,0.23744198685440598,80,14,inf
random_addition,46,55,90,0.003713769949365054,0.06094070847442663,0.26962534286612083,90,14,inf
random_addition,46,55,100,0.0030757480788601373,0.05545942732178306,0.3951029602919435,100,14,inf
random_addition,46,55,110,0.002347143172296359,0.0484473236855903,0.5383952390472725,110,14,inf
random_addition,46,55,120,0.0024903003179731096,0.04990290891293923,0.5102410042358787,120,14,inf
random_addition,46,55,130,0.002419782587848294,0.049191285690133105,0.5241094892696858,130,14,inf
random_addition,46,55,140,0.002706602648805496,0.05202501945031348,0.467701551638398,140,14,inf
random_addition,46,55,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,56,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,56,20,0.006451050770379198,0.08031843356527316,-0.26870647854063057,20,14,inf
random_addition,46,56,30,0.009819327091560963,0.09909251783843703,-0.9311340647285962,30,14,inf
random_addition,46,56,40,0.012503039525614384,0.11181699122054028,-1.4589307714693618,40,14,inf
random_addition,46,56,50,0.011722793170584767,0.10827184846757151,-1.3054823425670419,50,14,inf
random_addition,46,56,60,0.00938038770324848,0.09685240163903258,-0.8448093301294335,60,14,inf
random_addition,46,56,70,0.010164162585060687,0.10081747162600681,-0.9989517025377215,70,14,inf
random_addition,46,56,80,0.008172970876540037,0.09040448482536713,-0.6073507199170185,80,14,inf
random_addition,46,56,90,0.006539942044376254,0.08086990815115505,-0.28618842671000877,90,14,inf
random_addition,46,56,100,0.004879838084022861,0.06985583786644364,0.040298640981679235,100,14,inf
random_addition,46,56,110,0.004025523150571441,0.06344701057237796,0.20831388832100728,110,14,inf
random_addition,46,56,120,0.004009732243019472,0.06332244659691752,0.2114194330495045,120,14,inf
random_addition,46,56,130,0.00331424846630289,0.05756950986679399,0.34819789048960414,130,14,inf
random_addition,46,56,140,0.002976370517619078,0.054556122640993084,0.41464721133814764,140,14,inf
random_addition,46,56,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,57,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,57,20,0.005048743405726474,0.07105451010123477,0.007080598908702718,20,14,inf
random_addition,46,57,30,0.009805445282896667,0.09902244837862104,-0.9284039760634875,30,14,inf
random_addition,46,57,40,0.006565677378654744,0.08102886756369451,-0.29124970842808895,40,14,inf
random_addition,46,57,50,0.008569550243520374,0.09257186529135283,-0.6853446514566275,50,14,inf
random_addition,46,57,60,0.00965417892215337,0.09825568137341154,-0.8986549291730992,60,14,inf
random_addition,46,57,70,0.009120548967946803,0.09550156526438089,-0.7937077191536352,70,14,inf
random_addition,46,57,80,0.006860958764229932,0.08283090464452222,-0.3493217063407137,80,14,inf
random_addition,46,57,90,0.005165625015175613,0.07187228266289872,-0.015906114482433953,90,14,inf
random_addition,46,57,100,0.002958904272206378,0.05439581116415471,0.41808223913433573,100,14,inf
random_addition,46,57,110,0.0037274036947881535,0.06105246673794724,0.2669440399651295,110,14,inf
random_addition,46,57,120,0.003650159289004344,0.06041654813877026,0.2821354376981813,120,14,inf
random_addition,46,57,130,0.003414395969121654,0.05843283297189735,0.3285022176204285,130,14,inf
random_addition,46,57,140,0.002504437245618776,0.05004435278449284,0.5074607421779407,140,14,inf
random_addition,46,57,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,58,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,58,20,0.0043369690044696456,0.06585566797527488,0.1470628787382623,20,14,inf
random_addition,46,58,30,0.006096050948353598,0.07807721145349389,-0.19888985639394519,30,14,inf
random_addition,46,58,40,0.006518989242871795,0.08074025788212343,-0.28206770964259054,40,14,inf
random_addition,46,58,50,0.006448012484055092,0.08029951733388621,-0.26810894897835325,50,14,inf
random_addition,46,58,60,0.006338103152581057,0.07961220479663314,-0.24649345006871082,60,14,inf
random_addition,46,58,70,0.005504903096265757,0.07419503417524488,-0.082630794666682,70,14,inf
random_addition,46,58,80,0.004822994269001434,0.06944778087888362,0.05147792307844845,80,14,inf
random_addition,46,58,90,0.004348577194038613,0.06594374264506536,0.14477993510094056,90,14,inf
random_addition,46,58,100,0.004704225701607502,0.06858735817632505,0.07483573814813405,100,14,inf
random_addition,46,58,110,0.003967552595924247,0.06298851161858206,0.21971476251396704,110,14,inf
random_addition,46,58,120,0.0035136447640083343,0.059276004959918936,0.30898329062046637,120,14,inf
random_addition,46,58,130,0.0024779680964040493,0.04977919340853214,0.5126663408138059,130,14,inf
random_addition,46,58,140,0.002567218316082834,0.050667724599421614,0.49511380000331195,140,14,inf
random_addition,46,58,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,59,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,59,20,0.010541045772917822,0.10266959517265967,-1.0730720527111997,20,14,inf
random_addition,46,59,30,0.010922325790879754,0.10450993154183842,-1.148057112687399,30,14,inf
random_addition,46,59,40,0.010508880094666887,0.1025128289272464,-1.0667461368509503,40,14,inf
random_addition,46,59,50,0.010081178883688558,0.10040507399374077,-0.9826315768261837,50,14,inf
random_addition,46,59,60,0.006540024899630857,0.080870420424472,-0.2862047215745258,60,14,inf
random_addition,46,59,70,0.006497826933548868,0.08060909957038888,-0.2779057893764909,70,14,inf
random_addition,46,59,80,0.003962679979414812,0.06294982112297708,0.2206730436301767,80,14,inf
random_addition,46,59,90,0.0033619386724998354,0.05798222721230908,0.33881881788288726,90,14,inf
random_addition,46,59,100,0.0031741966306553676,0.05634000914674551,0.3757414144118434,100,14,inf
random_addition,46,59,110,0.004703424489980932,0.06858151711635528,0.07499330974654395,110,14,inf
random_addition,46,59,120,0.004914444334499146,0.07010309789516542,0.033492745982548366,120,14,inf
random_addition,46,59,130,0.0035380295781184045,0.05948133806597162,0.3041876111659646,130,14,inf
random_addition,46,59,140,0.002846758637919943,0.05335502448617134,0.4401375442037896,140,14,inf
random_addition,46,59,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,60,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,60,20,0.00959196607704108,0.09793858318885913,-0.8864197379690828,20,14,inf
random_addition,46,60,30,0.009279961748844875,0.09633255809353801,-0.8250588951227049,30,14,inf
random_addition,46,60,40,0.009063384287196396,0.09520180821390105,-0.7824653334721028,40,14,inf
random_addition,46,60,50,0.006746459742604234,0.08213683547960826,-0.3268035684909709,50,14,inf
random_addition,46,60,60,0.006912840590429696,0.08314349397535381,-0.35952513076893133,60,14,inf
random_addition,46,60,70,0.006098760894605296,0.0780945637967541,-0.19942281241745263,70,14,inf
random_addition,46,60,80,0.0055934370928265,0.07478928461234603,-0.1000424782831646,80,14,inf
random_addition,46,60,90,0.004920168546975084,0.07014391311421886,0.03236698434909291,90,14,inf
random_addition,46,60,100,0.0038984978812416915,0.06243795225054784,0.23329552121668962,100,14,inf
random_addition,46,60,110,0.00333607045007848,0.057758726181231526,0.3439062342655016,110,14,inf
random_addition,46,60,120,0.0033013883650238204,0.05745770936109288,0.3507270433963461,120,14,inf
random_addition,46,60,130,0.0030899006003974193,0.05558687435355058,0.3923196314357391,130,14,inf
random_addition,46,60,140,0.002871058907916154,0.053582262997340396,0.43535849175608,140,14,inf
random_addition,46,60,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,61,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,61,20,0.009545913101356156,0.09770318879829949,-0.8773626539858321,20,14,inf
random_addition,46,61,30,0.005704860948201644,0.07553052990812155,-0.12195583351941708,30,14,inf
random_addition,46,61,40,0.00509001613580581,0.07134434901101705,-0.0010363702336180225,40,14,inf
random_addition,46,61,50,0.003762513718802027,0.06133933255915022,0.26003906951711364,50,14,inf
random_addition,46,61,60,0.0035804393731077703,0.059836772749771276,0.295847019288492,60,14,inf
random_addition,46,61,70,0.003933190084489712,0.06271515035850359,0.22647272217475545,70,14,inf
random_addition,46,61,80,0.003908917132492259,0.06252133341901993,0.23124640208344172,80,14,inf
random_addition,46,61,90,0.00361729495996781,0.060143951981623305,0.28859875486086584,90,14,inf
random_addition,46,61,100,0.004193294622598081,0.0647556532095699,0.1753188366541012,100,14,inf
random_addition,46,61,110,0.004262881317293283,0.06529074449945631,0.16163345522982153,110,14,inf
random_addition,46,61,120,0.003705955319560175,0.060876558046264205,0.2711622198515524,120,14,inf
random_addition,46,61,130,0.002751997178685533,0.052459481304007696,0.4587739619791209,130,14,inf
random_addition,46,61,140,0.0026356386657679066,0.05133847159555791,0.48165779973308553,140,14,inf
random_addition,46,61,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,62,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,62,20,0.009808818398026492,0.09903947898705087,-0.9290673552819122,20,14,inf
random_addition,46,62,30,0.00737648636482612,0.08588647370119534,-0.45070878730216823,30,14,inf
random_addition,46,62,40,0.006907110791639086,0.08310902954336001,-0.35839827049374007,40,14,inf
random_addition,46,62,50,0.006727495836289903,0.08202131330507884,-0.32307400075761783,50,14,inf
random_addition,46,62,60,0.004936465483283339,0.07025998493654363,0.02916192064542733,60,14,inf
random_addition,46,62,70,0.0028385842065877537,0.05327836527698418,0.44174518214661174,70,14,inf
random_addition,46,62,80,0.0029231458296185464,0.05406612460329061,0.4251147318845111,80,14,inf
random_addition,46,62,90,0.002777572130850679,0.052702676695312915,0.45374422207236453,90,14,inf
random_addition,46,62,100,0.003324991420179494,0.05766273857682701,0.34608510984858165,100,14,inf
random_addition,46,62,110,0.0033214493923913136,0.05763201707724026,0.346781708551954,110,14,inf
random_addition,46,62,120,0.00268541436864086,0.05182098386407634,0.4718685795026707,120,14,inf
random_addition,46,62,130,0.002572678901295612,0.05072158220418219,0.4940398850578763,130,14,inf
random_addition,46,62,140,0.002553648630639201,0.050533638604786824,0.49778250444339245,140,14,inf
random_addition,46,62,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,63,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,63,20,0.0053128804977838765,0.07288950883209377,-0.04486635544713957,20,14,inf
random_addition,46,63,30,0.002769751608822142,0.05262842966327365,0.45528225786162424,30,14,inf
random_addition,46,63,40,0.004727491786621903,0.06875675811599834,0.07026007538578494,40,14,inf
random_addition,46,63,50,0.0033449546799103162,0.057835583163916626,0.3421590026367801,50,14,inf
random_addition,46,63,60,0.002814890905544663,0.053055545474009244,0.44640486404981516,60,14,inf
random_addition,46,63,70,0.003440911916988286,0.05865928670712154,0.3232874152509435,70,14,inf
random_addition,46,63,80,0.0032299230828644796,0.056832412256251096,0.36478188030487035,80,14,inf
random_addition,46,63,90,0.002964375762480623,0.05444608124080762,0.41700617952710395,90,14,inf
random_addition,46,63,100,0.002878162947462585,0.053648513003275174,0.4339613641690906,100,14,inf
random_addition,46,63,110,0.0026583259047913534,0.05155895562161198,0.4771959766667706,110,14,inf
random_addition,46,63,120,0.0021093383369954594,0.045927533539212174,0.58516351694703,120,14,inf
random_addition,46,63,130,0.0024629113619188954,0.04962772775292956,0.5156274981921809,130,14,inf
random_addition,46,63,140,0.0025883136962964464,0.05087547244298028,0.49096504246024986,140,14,inf
random_addition,46,63,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,64,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,64,20,0.00602482440204055,0.07761974234716675,-0.18488197086212388,20,14,inf
random_addition,46,64,30,0.0045612859783007425,0.06753729324085132,0.10294721323259248,30,14,inf
random_addition,46,64,40,0.0028506407525784134,0.053391392120625714,0.4393740617583787,40,14,inf
random_addition,46,64,50,0.004774806966739287,0.06909997805165562,0.06095475789799332,50,14,inf
random_addition,46,64,60,0.004774515928208472,0.06909787209609622,0.0610119954679168,60,14,inf
random_addition,46,64,70,0.006866929342217836,0.08286693756992493,-0.3504959198515831,70,14,inf
random_addition,46,64,80,0.006219376739265451,0.07886302517191089,-0.22314392529996585,80,14,inf
random_addition,46,64,90,0.004921354347115476,0.07015236522823358,0.03213377701994313,90,14,inf
random_addition,46,64,100,0.0033373592980665235,0.057769882274992766,0.3436527608624099,100,14,inf
random_addition,46,64,110,0.0031604587419783634,0.05621795746892948,0.3784431988166437,110,14,inf
random_addition,46,64,120,0.0030841709403878754,0.055535312553256375,0.3934464644173242,120,14,inf
random_addition,46,64,130,0.0030567464549523015,0.055287850880209675,0.39883994581767457,130,14,inf
random_addition,46,64,140,0.0032488750773489823,0.05699890417673819,0.36105465523106406,140,14,inf
random_addition,46,64,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,65,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,65,20,0.00950224408077011,0.09747945465979029,-0.8687744144414418,20,14,inf
random_addition,46,65,30,0.006186953185755521,0.0786571877564633,-0.21676729397902839,30,14,inf
random_addition,46,65,40,0.0067975446291970495,0.08244722329585788,-0.33685026148452324,40,14,inf
random_addition,46,65,50,0.003946381848139113,0.06282023438462414,0.22387834234407422,50,14,inf
random_addition,46,65,60,0.0030050627298900978,0.054818452458000835,0.4090044103608169,60,14,inf
random_addition,46,65,70,0.00456984223695068,0.067600608258733,0.10126448259418419,70,14,inf
random_addition,46,65,80,0.0038180810353816153,0.061790622552144715,0.2491108320796802,80,14,inf
random_addition,46,65,90,0.004345827046107737,0.06592288711902518,0.14532079745360849,90,14,inf
random_addition,46,65,100,0.00432459095559702,0.06576162220928723,0.14949722801799514,100,14,inf
random_addition,46,65,110,0.004297815513849547,0.06555772657627434,0.15476306417708785,110,14,inf
random_addition,46,65,120,0.004066054170621657,0.06376561903268607,0.20034278879785994,120,14,inf
random_addition,46,65,130,0.004144956858437512,0.06438133936504825,0.1848252623096348,130,14,inf
random_addition,46,65,140,0.003148693397136031,0.05611321945082131,0.38075704965351354,140,14,inf
random_addition,46,65,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,66,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,66,20,0.0063435887271227395,0.07964664918954682,-0.24757227958149453,20,14,inf
random_addition,46,66,30,0.007642363509337337,0.08742061261131345,-0.5029979519272727,30,14,inf
random_addition,46,66,40,0.004910294435665722,0.07007349310306803,0.03430889264185355,40,14,inf
random_addition,46,66,50,0.004867817211266668,0.06976974423965354,0.042662745634756916,50,14,inf
random_addition,46,66,60,0.0040513249190432055,0.0636500190026932,0.20323954121336407,60,14,inf
random_addition,46,66,70,0.003575075255628662,0.05979193303137691,0.2969019622488924,70,14,inf
random_addition,46,66,80,0.003408871176680141,0.058385539105844875,0.32958875998579396,80,14,inf
random_addition,46,66,90,0.0034451328674555562,0.0586952542157844,0.32245729510555365,90,14,inf
random_addition,46,66,100,0.003446277693476295,0.058705005693520676,0.3222321460188371,100,14,inf
random_addition,46,66,110,0.0034065256725412016,0.05836544930471453,0.3300500424035637,110,14,inf
random_addition,46,66,120,0.003311723828526572,0.05754757882419183,0.34869440251792216,120,14,inf
random_addition,46,66,130,0.002662041277142333,0.051594973370885006,0.47646528687069545,130,14,inf
random_addition,46,66,140,0.0024751965613274965,0.04975134733178084,0.5132114093045501,140,14,inf
random_addition,46,66,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,67,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,67,20,0.012069306122022299,0.10986039378239229,-1.373629880392293,20,14,inf
random_addition,46,67,30,0.006049195452669203,0.07777657393244577,-0.18967494349898262,30,14,inf
random_addition,46,67,40,0.008140210040983578,0.09022311256537084,-0.6009077564693073,40,14,inf
random_addition,46,67,50,0.005131641039126829,0.07163547332939756,-0.009222600104027201,50,14,inf
random_addition,46,67,60,0.004020160147220558,0.06340473284558935,0.20936861216955338,60,14,inf
random_addition,46,67,70,0.0031086563349627962,0.05575532561973606,0.38863100414076535,70,14,inf
random_addition,46,67,80,0.0026581845317277435,0.0515575846188293,0.4772237800321567,80,14,inf
random_addition,46,67,90,0.0019584541867712696,0.04425442561791159,0.6148373957789083,90,14,inf
random_addition,46,67,100,0.0022794742150047936,0.04774383955030003,0.5517034655002557,100,14,inf
random_addition,46,67,110,0.0024568637340588706,0.0495667603748608,0.5168168648425019,110,14,inf
random_addition,46,67,120,0.0025751326333061974,0.050745764683431435,0.4935573178282513,120,14,inf
random_addition,46,67,130,0.0024723516236253933,0.04972274754702714,0.5137709136430179,130,14,inf
random_addition,46,67,140,0.0025888826385255404,0.05088106365363779,0.49085315050378264,140,14,inf
random_addition,46,67,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,68,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,68,20,0.014522111278553662,0.12050772290004347,-1.8560148287448675,20,14,inf
random_addition,46,68,30,0.0111781146585218,0.10572660336226546,-1.198362249798723,30,14,inf
random_addition,46,68,40,0.011956710493902952,0.10934674432237547,-1.3514860765477654,40,14,inf
random_addition,46,68,50,0.011693727816258506,0.1081375411975809,-1.2997661569955188,50,14,inf
random_addition,46,68,60,0.010494174333341445,0.1024410773730023,-1.063854004184575,60,14,inf
random_addition,46,68,70,0.008277939556315382,0.09098318282141696,-0.6279945574583885,70,14,inf
random_addition,46,68,80,0.007212894092508757,0.08492875892481154,-0.418535644799366,80,14,inf
random_addition,46,68,90,0.005429847304626232,0.07368749761408805,-0.06786982432332467,90,14,inf
random_addition,46,68,100,0.003495123282651786,0.0591195676798451,0.31262584812398464,100,14,inf
random_addition,46,68,110,0.0035758716928942806,0.059798592733393656,0.2967453296080085,110,14,inf
random_addition,46,68,120,0.0038780467121211836,0.062273964962263194,0.23731758392871394,120,14,inf
random_addition,46,68,130,0.0028287012153105345,0.05318553577158488,0.4436888368328128,130,14,inf
random_addition,46,68,140,0.0029236039985008357,0.05407036155326535,0.42502462534994545,140,14,inf
random_addition,46,68,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,69,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,69,20,0.004586994019378595,0.06772735060061477,0.09789129917657236,20,14,inf
random_addition,46,69,30,0.003945778267885966,0.06281543017353272,0.22399704644434326,30,14,inf
random_addition,46,69,40,0.003133045201776799,0.05597361165564358,0.3838345276545989,40,14,inf
random_addition,46,69,50,0.0032865464127555645,0.05732840842684859,0.35364596027782336,50,14,inf
random_addition,46,69,60,0.0034042330418868304,0.05834580569232745,0.3305009263707861,60,14,inf
random_addition,46,69,70,0.002502840518925321,0.050028397125285964,0.5077747650515083,70,14,inf
random_addition,46,69,80,0.003131981161824629,0.05596410601291357,0.384043788816663,80,14,inf
random_addition,46,69,90,0.0030292112051011283,0.05503827036800056,0.4042552108834562,90,14,inf
random_addition,46,69,100,0.0026742814162841284,0.051713454886365195,0.47405805983432825,100,14,inf
random_addition,46,69,110,0.0023517675594639373,0.0484950261311811,0.5374857763616391,110,14,inf
random_addition,46,69,120,0.002462540970479251,0.04962399591406612,0.5157003418320467,120,14,inf
random_addition,46,69,130,0.0017556631485258103,0.04190063422581823,0.6547196278632283,130,14,inf
random_addition,46,69,140,0.002106408476722229,0.04589562589966749,0.5857397227222091,140,14,inf
random_addition,46,69,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,70,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,70,20,0.009265380234323094,0.09625684512970023,-0.8221911976577181,20,14,inf
random_addition,46,70,30,0.012128566614945026,0.11012977170113913,-1.3852844424115212,30,14,inf
random_addition,46,70,40,0.008551005460744504,0.0924716467937308,-0.6816975113412673,40,14,inf
random_addition,46,70,50,0.00741457182864468,0.08610790804940438,-0.45819892749866087,50,14,inf
random_addition,46,70,60,0.007685946080113559,0.08766952765992046,-0.5115691896780488,60,14,inf
random_addition,46,70,70,0.006024586228251871,0.07761820809740373,-0.18483513002340302,70,14,inf
random_addition,46,70,80,0.0038274638173590066,0.06186649996047139,0.2472655518757002,80,14,inf
random_addition,46,70,90,0.0034418410685585093,0.05866720607424994,0.32310468213371224,90,14,inf
random_addition,46,70,100,0.0033161230613877346,0.05758578871030364,0.3478292201731802,100,14,inf
random_addition,46,70,110,0.0029097961350937405,0.05394252622091165,0.4277401714497874,110,14,inf
random_addition,46,70,120,0.0025376726091043307,0.05037531745909231,0.500924454916897,120,14,inf
random_addition,46,70,130,0.0027828032730550117,0.052752282159684916,0.45271543091243793,130,14,inf
random_addition,46,70,140,0.002763735420377836,0.05257124138136588,0.45646544142769685,140,14,inf
random_addition,46,70,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,71,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,71,20,0.005413358124508038,0.07357552666823416,-0.0646269526755252,20,14,inf
random_addition,46,71,30,0.0024660020554968867,0.049658856767920936,0.5150196618713778,30,14,inf
random_addition,46,71,40,0.005443014106204587,0.0737767856863159,-0.07045929494736924,40,14,inf
random_addition,46,71,50,0.0034415781254423733,0.05866496505958538,0.3231563942728356,50,14,inf
random_addition,46,71,60,0.004602231513680924,0.06783974877371617,0.09489459237233266,60,14,inf
random_addition,46,71,70,0.005455087324864468,0.07385856297589649,-0.07283369429343556,70,14,inf
random_addition,46,71,80,0.005998637725503456,0.07745087298089968,-0.17973192517861958,80,14,inf
random_addition,46,71,90,0.0051003676579506356,0.07141685835956826,-0.0030721693112192305,90,14,inf
random_addition,46,71,100,0.003812485467526336,0.06174532749549828,0.2502112936078553,100,14,inf
random_addition,46,71,110,0.0032969280904017115,0.05741888269900165,0.35160423061910406,110,14,inf
random_addition,46,71,120,0.0028997519834567235,0.05384934524631403,0.4297155210024276,120,14,inf
random_addition,46,71,130,0.003247155725116053,0.05698381985367472,0.36139279445744044,130,14,inf
random_addition,46,71,140,0.002935102594397447,0.05417658714239433,0.42276323513191527,140,14,inf
random_addition,46,71,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,72,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,72,20,0.006886857508296042,0.08298709241982179,-0.35441512531264463,20,14,inf
random_addition,46,72,30,0.005931522572662098,0.07701637860002311,-0.16653261358599503,30,14,inf
random_addition,46,72,40,0.0040880176335884675,0.06393760734957532,0.19602330833661064,40,14,inf
random_addition,46,72,50,0.0037751404016405435,0.06144217119894563,0.25755582223075535,50,14,inf
