method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,46,73,180,,"[""57"", ""154"", ""80""]",0.0,,missing_api_key_env:OPENAI_API_KEY,180,"[""180"", ""57"", ""154"", ""80"", ""152"", ""84"", ""74"", ""112"", ""165"", ""18"", ""53"", ""7"", ""91"", ""24"", ""32"", ""169"", ""16"", ""60"", ""120"", ""135""]",8263,73,0,missing_api_key_env:OPENAI_API_KEY,0.05662480051577611,0.3694143727245376
adaptive_llm_rerank_gp_ei,46,74,57,,"[""154"", ""152"", ""80""]",0.0,,missing_api_key_env:OPENAI_API_KEY,57,"[""57"", ""154"", ""152"", ""80"", ""74"", ""7"", ""165"", ""18"", ""112"", ""53"", ""84"", ""169"", ""60"", ""24"", ""91"", ""97"", ""125"", ""79"", ""135"", ""108""]",8332,74,0,missing_api_key_env:OPENAI_API_KEY,0.054704179007949424,0.41146579738665745
adaptive_llm_rerank_gp_ei,46,75,97,,"[""152"", ""154"", ""165""]",0.0,,missing_api_key_env:OPENAI_API_KEY,97,"[""97"", ""152"", ""154"", ""165"", ""18"", ""80"", ""7"", ""74"", ""112"", ""53"", ""91"", ""84"", ""60"", ""169"", ""125"", ""24"", ""29"", ""79"", ""103"", ""108""]",8407,75,0,missing_api_key_env:OPENAI_API_KEY,0.05549952408243606,0.394227971822937
adaptive_llm_rerank_gp_ei,46,76,154,,"[""165"", ""80"", ""18""]",0.0,,missing_api_key_env:OPENAI_API_KEY,154,"[""154"", ""165"", ""80"", ""18"", ""152"", ""74"", ""7"", ""112"", ""53"", ""169"", ""84"", ""125"", ""91"", ""24"", ""60"", ""29"", ""79"", ""135"", ""108"", ""73""]",8482,76,0,missing_api_key_env:OPENAI_API_KEY,0.05548110801196571,0.3946299244392981
adaptive_llm_rerank_gp_ei,46,77,165,,"[""80"", ""18"", ""152""]",0.0,,missing_api_key_env:OPENAI_API_KEY,165,"[""165"", ""80"", ""18"", ""152"", ""7"", ""74"", ""112"", ""53"", ""169"", ""84"", ""91"", ""125"", ""24"", ""29"", ""60"", ""79"", ""135"", ""73"", ""108"", ""64""]",8545,77,0,missing_api_key_env:OPENAI_API_KEY,0.055668074885809014,0.3905429526626846
adaptive_llm_rerank_gp_ei,46,78,80,,"[""152"", ""18"", ""7""]",0.0,,missing_api_key_env:OPENAI_API_KEY,80,"[""80"", ""152"", ""18"", ""7"", ""74"", ""112"", ""53"", ""169"", ""84"", ""91"", ""125"", ""24"", ""60"", ""29"", ""79"", ""135"", ""73"", ""108"", ""64"", ""103""]",8620,78,0,missing_api_key_env:OPENAI_API_KEY,0.05534246631004001,0.3976516619223073
adaptive_llm_rerank_gp_ei,46,79,152,,"[""18"", ""7"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,152,"[""152"", ""18"", ""7"", ""74"", ""112"", ""53"", ""84"", ""91"", ""169"", ""60"", ""125"", ""29"", ""79"", ""24"", ""73"", ""108"", ""135"", ""103"", ""163"", ""64""]",8692,79,0,missing_api_key_env:OPENAI_API_KEY,0.055415571351365545,0.3960592578583988
adaptive_llm_rerank_gp_ei,46,80,18,,"[""7"", ""74"", ""112""]",0.0,,missing_api_key_env:OPENAI_API_KEY,18,"[""18"", ""7"", ""74"", ""112"", ""53"", ""91"", ""169"", ""125"", ""84"", ""79"", ""29"", ""24"", ""108"", ""135"", ""163"", ""73"", ""37"", ""64"", ""123"", ""139""]",8763,80,0,missing_api_key_env:OPENAI_API_KEY,0.05567250025733395,0.3904460504051033
adaptive_llm_rerank_gp_ei,46,81,7,,"[""53"", ""91"", ""112""]",0.0,,missing_api_key_env:OPENAI_API_KEY,7,"[""7"", ""53"", ""91"", ""112"", ""169"", ""125"", ""84"", ""135"", ""79"", ""24"", ""123"", ""163"", ""37"", ""178"", ""120"", ""108"", ""139"", ""103"", ""85"", ""64""]",8834,81,0,missing_api_key_env:OPENAI_API_KEY,0.05280927257905791,0.45153228494314257
adaptive_llm_rerank_gp_ei,46,82,53,,"[""91"", ""112"", ""169""]",0.0,,missing_api_key_env:OPENAI_API_KEY,53,"[""53"", ""91"", ""112"", ""169"", ""125"", ""163"", ""84"", ""79"", ""123"", ""135"", ""24"", ""139"", ""37"", ""108"", ""103"", ""178"", ""120"", ""85"", ""60"", ""64""]",8903,82,0,missing_api_key_env:OPENAI_API_KEY,0.05247711639629666,0.458410017267035
adaptive_llm_rerank_gp_ei,46,83,112,,"[""139"", ""123"", ""108""]",0.0,,missing_api_key_env:OPENAI_API_KEY,112,"[""112"", ""139"", ""123"", ""108"", ""135"", ""91"", ""79"", ""125"", ""84"", ""37"", ""163"", ""114"", ""178"", ""66"", ""169"", ""120"", ""64"", ""102"", ""24"", ""162""]",8995,83,0,missing_api_key_env:OPENAI_API_KEY,0.05065853853935362,0.49529685517582145
adaptive_llm_rerank_gp_ei,46,84,108,,"[""139"", ""91"", ""123""]",0.0,,missing_api_key_env:OPENAI_API_KEY,108,"[""108"", ""139"", ""91"", ""123"", ""135"", ""64"", ""84"", ""79"", ""24"", ""125"", ""37"", ""178"", ""169"", ""162"", ""120"", ""114"", ""66"", ""163"", ""103"", ""102""]",9049,84,0,missing_api_key_env:OPENAI_API_KEY,0.05408577220655226,0.424696829914584
adaptive_llm_rerank_gp_ei,46,85,139,,"[""52"", ""91"", ""123""]",0.0,,missing_api_key_env:OPENAI_API_KEY,139,"[""139"", ""52"", ""91"", ""123"", ""135"", ""84"", ""64"", ""79"", ""114"", ""24"", ""125"", ""102"", ""162"", ""37"", ""166"", ""66"", ""169"", ""178"", ""163"", ""103""]",9128,85,0,missing_api_key_env:OPENAI_API_KEY,0.05495001091347177,0.40616435341290014
adaptive_llm_rerank_gp_ei,46,86,52,,"[""91"", ""84"", ""64""]",0.0,,missing_api_key_env:OPENAI_API_KEY,52,"[""52"", ""91"", ""84"", ""64"", ""79"", ""24"", ""135"", ""102"", ""114"", ""162"", ""123"", ""37"", ""125"", ""66"", ""178"", ""169"", ""120"", ""42"", ""163"", ""103""]",9194,86,0,missing_api_key_env:OPENAI_API_KEY,0.05353726879450733,0.4363063773552138
adaptive_llm_rerank_gp_ei,46,87,91,,"[""64"", ""84"", ""79""]",0.0,,missing_api_key_env:OPENAI_API_KEY,91,"[""91"", ""64"", ""84"", ""79"", ""135"", ""24"", ""102"", ""162"", ""114"", ""123"", ""37"", ""66"", ""125"", ""178"", ""169"", ""120"", ""103"", ""163"", ""42"", ""62""]",9270,87,0,missing_api_key_env:OPENAI_API_KEY,0.053684092146264815,0.43321033319062163
adaptive_llm_rerank_gp_ei,46,88,162,,"[""24"", ""84"", ""64""]",0.0,,missing_api_key_env:OPENAI_API_KEY,162,"[""162"", ""24"", ""84"", ""64"", ""135"", ""79"", ""102"", ""125"", ""114"", ""37"", ""118"", ""66"", ""123"", ""178"", ""120"", ""169"", ""62"", ""103"", ""163"", ""42""]",9327,88,0,missing_api_key_env:OPENAI_API_KEY,0.055129430786994234,0.40228010083934773
adaptive_llm_rerank_gp_ei,46,89,24,,"[""84"", ""64"", ""135""]",0.0,,missing_api_key_env:OPENAI_API_KEY,24,"[""24"", ""84"", ""64"", ""135"", ""79"", ""114"", ""102"", ""125"", ""37"", ""66"", ""118"", ""123"", ""178"", ""120"", ""169"", ""103"", ""163"", ""42"", ""62"", ""60""]",9398,89,0,missing_api_key_env:OPENAI_API_KEY,0.05493555578916725,0.4064767405770833
adaptive_llm_rerank_gp_ei,46,90,64,,"[""84"", ""79"", ""135""]",0.0,,missing_api_key_env:OPENAI_API_KEY,64,"[""64"", ""84"", ""79"", ""135"", ""125"", ""102"", ""114"", ""37"", ""118"", ""66"", ""178"", ""120"", ""123"", ""169"", ""103"", ""163"", ""60"", ""42"", ""32"", ""62""]",9471,90,0,missing_api_key_env:OPENAI_API_KEY,0.058298187270149966,0.33159329212579314
adaptive_llm_rerank_gp_ei,46,91,84,,"[""135"", ""125"", ""114""]",0.0,,missing_api_key_env:OPENAI_API_KEY,84,"[""84"", ""135"", ""125"", ""114"", ""123"", ""66"", ""103"", ""118"", ""37"", ""178"", ""169"", ""120"", ""163"", ""60"", ""42"", ""16"", ""62"", ""74"", ""32"", ""79""]",9533,91,0,missing_api_key_env:OPENAI_API_KEY,0.055401601900840015,0.39636370863731996
adaptive_llm_rerank_gp_ei,46,92,135,,"[""103"", ""125"", ""114""]",0.0,,missing_api_key_env:OPENAI_API_KEY,135,"[""135"", ""103"", ""125"", ""114"", ""66"", ""123"", ""118"", ""37"", ""169"", ""178"", ""60"", ""16"", ""120"", ""42"", ""163"", ""74"", ""79"", ""62"", ""174"", ""102""]",9606,92,0,missing_api_key_env:OPENAI_API_KEY,0.056155676953282524,0.379819607248724
adaptive_llm_rerank_gp_ei,46,93,114,,"[""103"", ""118"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,114,"[""114"", ""103"", ""118"", ""125"", ""66"", ""178"", ""37"", ""42"", ""60"", ""120"", ""123"", ""16"", ""163"", ""169"", ""62"", ""74"", ""79"", ""102"", ""32"", ""174""]",9672,93,0,missing_api_key_env:OPENAI_API_KEY,0.0528378661724126,0.4509381881969772
adaptive_llm_rerank_gp_ei,46,94,103,,"[""125"", ""118"", ""66""]",0.0,,missing_api_key_env:OPENAI_API_KEY,103,"[""103"", ""125"", ""118"", ""66"", ""178"", ""37"", ""120"", ""60"", ""16"", ""42"", ""163"", ""123"", ""62"", ""74"", ""169"", ""79"", ""102"", ""32"", ""130"", ""174""]",9749,94,0,missing_api_key_env:OPENAI_API_KEY,0.05219217050166723,0.4642756162411119
adaptive_llm_rerank_gp_ei,46,95,125,,"[""66"", ""118"", ""37""]",0.0,,missing_api_key_env:OPENAI_API_KEY,125,"[""125"", ""66"", ""118"", ""37"", ""178"", ""120"", ""16"", ""42"", ""163"", ""79"", ""62"", ""123"", ""169"", ""60"", ""102"", ""69"", ""90"", ""32"", ""174"", ""130""]",9817,95,0,missing_api_key_env:OPENAI_API_KEY,0.05092304244508348,0.4900126733285154
adaptive_llm_rerank_gp_ei,46,96,37,,"[""66"", ""118"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,37,"[""37"", ""66"", ""118"", ""178"", ""120"", ""16"", ""42"", ""163"", ""169"", ""79"", ""123"", ""62"", ""69"", ""60"", ""102"", ""130"", ""32"", ""174"", ""90"", ""74""]",9885,96,0,missing_api_key_env:OPENAI_API_KEY,0.0517136257496296,0.47405458436337233
adaptive_llm_rerank_gp_ei,46,97,66,,"[""118"", ""178"", ""120""]",0.0,,missing_api_key_env:OPENAI_API_KEY,66,"[""66"", ""118"", ""178"", ""120"", ""16"", ""42"", ""163"", ""169"", ""123"", ""79"", ""62"", ""69"", ""60"", ""102"", ""130"", ""174"", ""32"", ""74"", ""90"", ""129""]",9962,97,0,missing_api_key_env:OPENAI_API_KEY,0.05190455990687844,0.47016368220621707
adaptive_llm_rerank_gp_ei,46,98,178,,"[""120"", ""118"", ""16""]",0.0,,missing_api_key_env:OPENAI_API_KEY,178,"[""178"", ""120"", ""118"", ""16"", ""32"", ""42"", ""163"", ""169"", ""62"", ""79"", ""69"", ""123"", ""130"", ""60"", ""174"", ""78"", ""90"", ""102"", ""129"", ""29""]",10033,98,0,missing_api_key_env:OPENAI_API_KEY,0.04935509338006363,0.5209347676102273
adaptive_llm_rerank_gp_ei,46,99,120,,"[""118"", ""16"", ""32""]",0.0,,missing_api_key_env:OPENAI_API_KEY,120,"[""120"", ""118"", ""16"", ""32"", ""42"", ""163"", ""169"", ""130"", ""79"", ""62"", ""69"", ""123"", ""136"", ""60"", ""78"", ""22"", ""174"", ""90"", ""102"", ""29""]",10099,99,0,missing_api_key_env:OPENAI_API_KEY,0.047297922462699725,0.5600383443549888
adaptive_llm_rerank_gp_ei,46,100,118,,"[""42"", ""163"", ""169""]",0.0,,missing_api_key_env:OPENAI_API_KEY,118,"[""118"", ""42"", ""163"", ""169"", ""79"", ""16"", ""62"", ""69"", ""60"", ""174"", ""130"", ""90"", ""78"", ""29"", ""102"", ""82"", ""123"", ""54"", ""74"", ""22""]",10168,100,0,missing_api_key_env:OPENAI_API_KEY,0.047544547321871314,0.5554382112005007
adaptive_llm_rerank_gp_ei,46,101,42,,"[""163"", ""79"", ""169""]",0.0,,missing_api_key_env:OPENAI_API_KEY,42,"[""42"", ""163"", ""79"", ""169"", ""62"", ""16"", ""60"", ""69"", ""174"", ""130"", ""90"", ""78"", ""102"", ""29"", ""82"", ""123"", ""54"", ""74"", ""22"", ""88""]",10238,101,0,missing_api_key_env:OPENAI_API_KEY,0.047560268879120675,0.5551441560641135
adaptive_llm_rerank_gp_ei,46,102,163,,"[""62"", ""169"", ""79""]",0.0,,missing_api_key_env:OPENAI_API_KEY,163,"[""163"", ""62"", ""169"", ""79"", ""60"", ""174"", ""69"", ""16"", ""102"", ""78"", ""90"", ""29"", ""54"", ""123"", ""6"", ""82"", ""88"", ""74"", ""129"", ""22""]",10313,102,0,missing_api_key_env:OPENAI_API_KEY,0.04767907673702103,0.5529188371148703
adaptive_llm_rerank_gp_ei,46,103,62,,"[""79"", ""60"", ""174""]",0.0,,missing_api_key_env:OPENAI_API_KEY,62,"[""62"", ""79"", ""60"", ""174"", ""69"", ""169"", ""102"", ""16"", ""6"", ""29"", ""78"", ""74"", ""54"", ""82"", ""123"", ""88"", ""129"", ""166"", ""22"", ""8""]",10392,103,0,missing_api_key_env:OPENAI_API_KEY,0.04808176429100106,0.5453350373768033
adaptive_llm_rerank_gp_ei,46,104,60,,"[""174"", ""79"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,60,"[""60"", ""174"", ""79"", ""69"", ""169"", ""6"", ""16"", ""29"", ""74"", ""78"", ""82"", ""54"", ""123"", ""88"", ""166"", ""22"", ""129"", ""8"", ""98"", ""90""]",10456,104,0,missing_api_key_env:OPENAI_API_KEY,0.047913290231865385,0.5485156633200193
adaptive_llm_rerank_gp_ei,46,105,6,,"[""174"", ""79"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,6,"[""6"", ""174"", ""79"", ""82"", ""16"", ""169"", ""69"", ""74"", ""29"", ""78"", ""100"", ""54"", ""88"", ""123"", ""22"", ""166"", ""98"", ""8"", ""90"", ""129""]",10516,105,0,missing_api_key_env:OPENAI_API_KEY,0.048780877502047224,0.5320171751940523
adaptive_llm_rerank_gp_ei,46,106,174,,"[""79"", ""16"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,174,"[""174"", ""79"", ""16"", ""82"", ""169"", ""69"", ""74"", ""29"", ""78"", ""100"", ""54"", ""123"", ""88"", ""166"", ""98"", ""22"", ""8"", ""90"", ""129"", ""134""]",10597,106,0,missing_api_key_env:OPENAI_API_KEY,0.04825057290191214,0.5421368979674375
adaptive_llm_rerank_gp_ei,46,107,79,,"[""16"", ""82"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,79,"[""79"", ""16"", ""82"", ""74"", ""69"", ""169"", ""29"", ""78"", ""54"", ""123"", ""88"", ""100"", ""166"", ""98"", ""22"", ""8"", ""90"", ""129"", ""134"", ""102""]",10680,107,0,missing_api_key_env:OPENAI_API_KEY,0.048215072238740914,0.5428104014361773
adaptive_llm_rerank_gp_ei,46,108,69,,"[""82"", ""169"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,69,"[""69"", ""82"", ""169"", ""74"", ""29"", ""16"", ""54"", ""123"", ""78"", ""100"", ""166"", ""88"", ""129"", ""22"", ""8"", ""90"", ""70"", ""134"", ""85"", ""98""]",10750,108,0,missing_api_key_env:OPENAI_API_KEY,0.04809819676726754,0.5450242106834573
adaptive_llm_rerank_gp_ei,46,109,74,,"[""16"", ""82"", ""169""]",0.0,,missing_api_key_env:OPENAI_API_KEY,74,"[""74"", ""16"", ""82"", ""169"", ""88"", ""54"", ""78"", ""123"", ""22"", ""100"", ""90"", ""8"", ""134"", ""102"", ""47"", ""166"", ""70"", ""110"", ""129"", ""148""]",10821,109,0,missing_api_key_env:OPENAI_API_KEY,0.0476993206660719,0.5525391065763376
adaptive_llm_rerank_gp_ei,46,110,82,,"[""54"", ""169"", ""16""]",0.0,,missing_api_key_env:OPENAI_API_KEY,82,"[""82"", ""54"", ""169"", ""16"", ""100"", ""88"", ""78"", ""123"", ""22"", ""8"", ""90"", ""70"", ""102"", ""134"", ""110"", ""166"", ""129"", ""148"", ""47"", ""98""]",10896,110,0,missing_api_key_env:OPENAI_API_KEY,0.04800771446426691,0.5467344010057409
adaptive_llm_rerank_gp_ei,46,111,16,,"[""54"", ""169"", ""88""]",0.0,,missing_api_key_env:OPENAI_API_KEY,16,"[""16"", ""54"", ""169"", ""88"", ""78"", ""100"", ""22"", ""123"", ""8"", ""90"", ""134"", ""102"", ""110"", ""70"", ""47"", ""166"", ""148"", ""129"", ""98"", ""27""]",10971,111,0,missing_api_key_env:OPENAI_API_KEY,0.048053143377995385,0.5458761595061068
adaptive_llm_rerank_gp_ei,46,112,22,,"[""169"", ""88"", ""78""]",0.0,,missing_api_key_env:OPENAI_API_KEY,22,"[""22"", ""169"", ""88"", ""78"", ""54"", ""123"", ""100"", ""8"", ""134"", ""90"", ""110"", ""70"", ""102"", ""130"", ""166"", ""47"", ""129"", ""148"", ""98"", ""73""]",11027,112,0,missing_api_key_env:OPENAI_API_KEY,0.04973208877970892,0.5135882042836607
adaptive_llm_rerank_gp_ei,46,113,54,,"[""88"", ""100"", ""169""]",0.0,,missing_api_key_env:OPENAI_API_KEY,54,"[""54"", ""88"", ""100"", ""169"", ""123"", ""134"", ""90"", ""70"", ""166"", ""98"", ""129"", ""102"", ""8"", ""110"", ""47"", ""20"", ""148"", ""73"", ""27"", ""126""]",11095,113,0,missing_api_key_env:OPENAI_API_KEY,0.04823970375969605,0.5423431553587537
adaptive_llm_rerank_gp_ei,46,114,88,,"[""100"", ""169"", ""134""]",0.0,,missing_api_key_env:OPENAI_API_KEY,88,"[""88"", ""100"", ""169"", ""134"", ""123"", ""90"", ""110"", ""70"", ""166"", ""47"", ""102"", ""27"", ""98"", ""8"", ""148"", ""129"", ""73"", ""20"", ""126"", ""83""]",11165,114,0,missing_api_key_env:OPENAI_API_KEY,0.05052922664358085,0.49787019523480247
adaptive_llm_rerank_gp_ei,46,115,100,,"[""169"", ""134"", ""123""]",0.0,,missing_api_key_env:OPENAI_API_KEY,100,"[""100"", ""169"", ""134"", ""123"", ""110"", ""70"", ""90"", ""102"", ""98"", ""8"", ""27"", ""47"", ""148"", ""166"", ""73"", ""20"", ""129"", ""126"", ""83"", ""58""]",11243,115,0,missing_api_key_env:OPENAI_API_KEY,0.05294490016029659,0.44871145940565693
adaptive_llm_rerank_gp_ei,46,116,169,,"[""134"", ""123"", ""110""]",0.0,,missing_api_key_env:OPENAI_API_KEY,169,"[""169"", ""134"", ""123"", ""110"", ""90"", ""70"", ""98"", ""102"", ""8"", ""166"", ""27"", ""129"", ""20"", ""148"", ""47"", ""126"", ""130"", ""83"", ""73"", ""170""]",11319,116,0,missing_api_key_env:OPENAI_API_KEY,0.053022518425890314,0.4470938748689678
adaptive_llm_rerank_gp_ei,46,117,134,,"[""123"", ""110"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,134,"[""134"", ""123"", ""110"", ""90"", ""70"", ""98"", ""102"", ""8"", ""166"", ""27"", ""129"", ""20"", ""148"", ""47"", ""126"", ""83"", ""130"", ""73"", ""170"", ""172""]",11388,117,0,missing_api_key_env:OPENAI_API_KEY,0.05298644505092934,0.44784594798055055
adaptive_llm_rerank_gp_ei,46,118,110,,"[""98"", ""123"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,110,"[""110"", ""98"", ""123"", ""90"", ""70"", ""102"", ""20"", ""8"", ""27"", ""166"", ""47"", ""129"", ""148"", ""76"", ""126"", ""83"", ""73"", ""170"", ""130"", ""58""]",11464,118,0,missing_api_key_env:OPENAI_API_KEY,0.052659025541529576,0.45464872338960294
adaptive_llm_rerank_gp_ei,46,119,98,,"[""123"", ""90"", ""20""]",0.0,,missing_api_key_env:OPENAI_API_KEY,98,"[""98"", ""123"", ""90"", ""20"", ""70"", ""102"", ""8"", ""166"", ""27"", ""129"", ""76"", ""148"", ""47"", ""126"", ""73"", ""83"", ""172"", ""170"", ""130"", ""85""]",11524,119,0,missing_api_key_env:OPENAI_API_KEY,0.05287285200406935,0.4502108407426867
adaptive_llm_rerank_gp_ei,46,120,123,,"[""90"", ""102"", ""70""]",0.0,,missing_api_key_env:OPENAI_API_KEY,123,"[""123"", ""90"", ""102"", ""70"", ""27"", ""20"", ""166"", ""47"", ""8"", ""129"", ""148"", ""126"", ""83"", ""76"", ""73"", ""170"", ""172"", ""85"", ""130"", ""145""]",11607,120,0,missing_api_key_env:OPENAI_API_KEY,0.0529165076344482,0.4493025749673095
adaptive_llm_rerank_gp_ei,46,121,20,,"[""47"", ""70"", ""102""]",0.0,,missing_api_key_env:OPENAI_API_KEY,20,"[""20"", ""47"", ""70"", ""102"", ""27"", ""148"", ""76"", ""126"", ""73"", ""83"", ""166"", ""145"", ""129"", ""58"", ""172"", ""104"", ""136"", ""90"", ""8"", ""170""]",11674,121,0,missing_api_key_env:OPENAI_API_KEY,0.05381677609387436,0.4304051511243827
adaptive_llm_rerank_gp_ei,46,122,76,,"[""70"", ""47"", ""102""]",0.0,,missing_api_key_env:OPENAI_API_KEY,76,"[""76"", ""70"", ""47"", ""102"", ""27"", ""148"", ""73"", ""145"", ""126"", ""166"", ""83"", ""129"", ""58"", ""104"", ""172"", ""136"", ""90"", ""8"", ""170"", ""138""]",11749,122,0,missing_api_key_env:OPENAI_API_KEY,0.05391192881191945,0.4283891845128516
adaptive_llm_rerank_gp_ei,46,123,70,,"[""47"", ""102"", ""27""]",0.0,,missing_api_key_env:OPENAI_API_KEY,70,"[""70"", ""47"", ""102"", ""27"", ""148"", ""73"", ""145"", ""126"", ""83"", ""166"", ""129"", ""58"", ""136"", ""104"", ""172"", ""90"", ""8"", ""170"", ""138"", ""109""]",11822,123,0,missing_api_key_env:OPENAI_API_KEY,0.05391188723993927,0.4283900660611417
adaptive_llm_rerank_gp_ei,46,124,47,,"[""102"", ""27"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,47,"[""47"", ""102"", ""27"", ""148"", ""145"", ""73"", ""126"", ""83"", ""166"", ""129"", ""58"", ""136"", ""104"", ""172"", ""90"", ""8"", ""170"", ""138"", ""109"", ""85""]",11893,124,0,missing_api_key_env:OPENAI_API_KEY,0.054127482322897685,0.4238091578397505
adaptive_llm_rerank_gp_ei,46,125,102,,"[""27"", ""148"", ""145""]",0.0,,missing_api_key_env:OPENAI_API_KEY,102,"[""102"", ""27"", ""148"", ""145"", ""166"", ""126"", ""73"", ""83"", ""58"", ""129"", ""172"", ""104"", ""8"", ""90"", ""136"", ""138"", ""109"", ""85"", ""170"", ""32""]",11959,125,0,missing_api_key_env:OPENAI_API_KEY,0.052244235365226016,0.46320624783323694
adaptive_llm_rerank_gp_ei,46,126,27,,"[""148"", ""145"", ""126""]",0.0,,missing_api_key_env:OPENAI_API_KEY,27,"[""27"", ""148"", ""145"", ""126"", ""166"", ""73"", ""129"", ""172"", ""83"", ""58"", ""8"", ""104"", ""90"", ""136"", ""138"", ""85"", ""109"", ""170"", ""38"", ""32""]",12024,126,0,missing_api_key_env:OPENAI_API_KEY,0.05315749312036836,0.4442753243783315
adaptive_llm_rerank_gp_ei,46,127,148,,"[""145"", ""126"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,148,"[""148"", ""145"", ""126"", ""166"", ""129"", ""58"", ""172"", ""8"", ""73"", ""83"", ""104"", ""90"", ""136"", ""138"", ""85"", ""170"", ""109"", ""32"", ""38"", ""41""]",12098,127,0,missing_api_key_env:OPENAI_API_KEY,0.05135052931077965,0.48141428813618214
adaptive_llm_rerank_gp_ei,46,128,145,,"[""126"", ""166"", ""129""]",0.0,,missing_api_key_env:OPENAI_API_KEY,145,"[""145"", ""126"", ""166"", ""129"", ""58"", ""8"", ""172"", ""73"", ""104"", ""83"", ""90"", ""136"", ""138"", ""85"", ""170"", ""109"", ""32"", ""38"", ""41"", ""78""]",12173,128,0,missing_api_key_env:OPENAI_API_KEY,0.05218656154340086,0.46439075589596235
adaptive_llm_rerank_gp_ei,46,129,126,,"[""166"", ""129"", ""58""]",0.0,,missing_api_key_env:OPENAI_API_KEY,126,"[""126"", ""166"", ""129"", ""58"", ""172"", ""73"", ""8"", ""83"", ""104"", ""90"", ""136"", ""138"", ""170"", ""85"", ""109"", ""32"", ""38"", ""41"", ""78"", ""130""]",12250,129,0,missing_api_key_env:OPENAI_API_KEY,0.05237471497082604,0.4605216224548746
adaptive_llm_rerank_gp_ei,46,130,166,,"[""129"", ""58"", ""73""]",0.0,,missing_api_key_env:OPENAI_API_KEY,166,"[""166"", ""129"", ""58"", ""73"", ""8"", ""104"", ""136"", ""90"", ""172"", ""138"", ""85"", ""83"", ""109"", ""170"", ""32"", ""41"", ""78"", ""38"", ""130"", ""29""]",12327,130,0,missing_api_key_env:OPENAI_API_KEY,0.05224436573160752,0.46320356887943837
adaptive_llm_rerank_gp_ei,46,131,129,,"[""58"", ""8"", ""104""]",0.0,,missing_api_key_env:OPENAI_API_KEY,129,"[""129"", ""58"", ""8"", ""104"", ""73"", ""136"", ""138"", ""172"", ""90"", ""83"", ""85"", ""109"", ""32"", ""170"", ""41"", ""78"", ""38"", ""130"", ""29""]",12322,131,0,missing_api_key_env:OPENAI_API_KEY,0.05244611575877031,0.45904971230715574
adaptive_llm_rerank_gp_ei,46,132,58,,"[""8"", ""73"", ""104""]",0.0,,missing_api_key_env:OPENAI_API_KEY,58,"[""58"", ""8"", ""73"", ""104"", ""172"", ""136"", ""138"", ""90"", ""85"", ""83"", ""109"", ""170"", ""32"", ""41"", ""78"", ""38"", ""130"", ""29""]",12310,132,0,missing_api_key_env:OPENAI_API_KEY,0.05228082445779107,0.46245410077489746
adaptive_llm_rerank_gp_ei,46,133,8,,"[""104"", ""73"", ""172""]",0.0,,missing_api_key_env:OPENAI_API_KEY,8,"[""8"", ""104"", ""73"", ""172"", ""136"", ""85"", ""138"", ""90"", ""83"", ""109"", ""170"", ""32"", ""41"", ""38"", ""78"", ""130"", ""29""]",12303,133,0,missing_api_key_env:OPENAI_API_KEY,0.051902483243346224,0.47020607808628023
adaptive_llm_rerank_gp_ei,46,134,104,,"[""73"", ""172"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,104,"[""104"", ""73"", ""172"", ""136"", ""85"", ""138"", ""90"", ""83"", ""109"", ""170"", ""32"", ""41"", ""38"", ""78"", ""130"", ""29""]",12286,134,0,missing_api_key_env:OPENAI_API_KEY,0.051996201346819426,0.46829109810497005
adaptive_llm_rerank_gp_ei,46,135,73,,"[""136"", ""172"", ""85""]",0.0,,missing_api_key_env:OPENAI_API_KEY,73,"[""73"", ""136"", ""172"", ""85"", ""138"", ""90"", ""83"", ""109"", ""170"", ""32"", ""41"", ""38"", ""78"", ""130"", ""29""]",12285,135,0,missing_api_key_env:OPENAI_API_KEY,0.05147024551086527,0.47899345701742635
adaptive_llm_rerank_gp_ei,46,136,136,,"[""138"", ""172"", ""85""]",0.0,,missing_api_key_env:OPENAI_API_KEY,136,"[""136"", ""138"", ""172"", ""85"", ""90"", ""83"", ""109"", ""170"", ""32"", ""41"", ""78"", ""38"", ""130"", ""29""]",12274,136,0,missing_api_key_env:OPENAI_API_KEY,0.05157651810806603,0.47683975136114176
