gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,8,7,eBguTGcQ3PNQPohwS,DUCK,True,10,10.0,"Continuing to punish sloth, and cooperating slightly with others.",True,10.0,0.0,"{""SLOTH"":6}",{},"{""2L7MAEZXcADwfFCmg"":6}",{},Continuing to punish sloth for consistent free riding.,True,"{""SLOTH"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},Your demographic profile: age=36; gender=unknown; education=master.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,8,7,guSKJtpYCPStXzT5k,CHICKEN,True,12,12.0,"Maintain reasonable cooperation, but limit risk given past free-riding.",True,15.0,3.0,"{""SLOTH"":2}",{},"{""2L7MAEZXcADwfFCmg"":2}",{},Punish sloth for free-riding.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,2L7MAEZXcADwfFCmg,SLOTH,True,2,2.0,I'm still being punished by duck. I'll continue to contribute relatively little.,True,2.0,0.0,"{""DUCK"":3}",{},"{""eBguTGcQ3PNQPohwS"":3}",{},"Duck continues to punish me, so I will return the punishment to them.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,2WTGWWzyZ9CQz8Q7k,GORILLA,True,17,17.0,"I still reward everyone in this round, contributions are not awful",True,16.0,1.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""2L7MAEZXcADwfFCmg"":1,""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}",Reward everyone since contributions are reasonable.,True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",Your demographic profile: age=41; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,eBguTGcQ3PNQPohwS,DUCK,True,10,10.0,"Continuing to enforce cooperation, and punishing the continued free-rider SLOTH to discourage further defection.",True,10.0,0.0,"{""SLOTH"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},Continue punishing SLOTH for repeatedly free-riding.,True,"{""SLOTH"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},Your demographic profile: age=36; gender=unknown; education=master.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,guSKJtpYCPStXzT5k,CHICKEN,True,12,12.0,"Maintain reasonable cooperation, but limit risk given remaining rounds.",True,10.0,2.0,"{""SLOTH"":2}",{},"{""2L7MAEZXcADwfFCmg"":2}",{},Punish sloth for free-riding.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,2L7MAEZXcADwfFCmg,SLOTH,True,2,2.0,"Despite being punished, I'll contribute a little just to maintain some cooperation.",True,0.0,2.0,{},{},{},{},I won't punish anyone in the last round. They were consistent in the last rounds.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,2WTGWWzyZ9CQz8Q7k,GORILLA,True,18,18.0,High cooperation still in progress. Contribute a lot to maximize group benefit on the final round.,True,15.0,3.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""2L7MAEZXcADwfFCmg"":1,""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}",Reward everyone for continuing to contribute.,True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",Your demographic profile: age=41; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,eBguTGcQ3PNQPohwS,DUCK,True,10,10.0,"It's the last round, and SLOTH continues to contribute very little. I'll punish SLOTH to maximize my return.",True,10.0,0.0,"{""SLOTH"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},Continue punishing SLOTH for consistently low contributions.,True,"{""SLOTH"":7}",{},"{""2L7MAEZXcADwfFCmg"":7}",{},"{""2L7MAEZXcADwfFCmg"":7}",{},Your demographic profile: age=36; gender=unknown; education=master.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,guSKJtpYCPStXzT5k,CHICKEN,True,12,12.0,"Maintain reasonable cooperation, given the presence of other contributors.",True,20.0,8.0,"{""SLOTH"":3}",{},"{""2L7MAEZXcADwfFCmg"":3}",{},"Maintain norm, punish consistent low contributors.",True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,1,0,JJ6b8AfvbxaeJg7bg,SLOTH,True,20,20.0,"As a consistent cooperator, I will contribute the full amount to maximize the collective benefit.",True,10.0,10.0,{},{},{},{},"Everyone is contributing well, so no punishment needed. No reward either.",True,"{""DUCK"":1,""GORILLA"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}",{},Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,1,0,Zzjqs878nNKuuAQih,GORILLA,True,18,18.0,"I will contribute a high amount to encourage cooperation, as I value group efficiency.",True,20.0,2.0,{},{},{},{},"Everyone is contributing well, so no punishment is needed. I value conserving my resources, and see no need to give rewards.",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,1,0,baFqJ7i5Wwb9XyfPZ,DUCK,True,20,20.0,"I generally contribute almost everything, establishing a cooperative norm.",True,19.0,1.0,{},{},{},{},Everyone is contributing high amount. No punishment needed.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,1,0,qp4mzH3m9oKgweeNh,CHICKEN,True,20,20.0,"Following my archetype, I will contribute fully to the shared pot.",True,0.0,20.0,{},{},{},{},"Everyone is contributing highly, no need for punishment or reward.",True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,1,JJ6b8AfvbxaeJg7bg,SLOTH,True,19,19.0,Maintaining cooperation while discouraging free-riding.,True,20.0,1.0,"{""CHICKEN"":3}",{},"{""qp4mzH3m9oKgweeNh"":3}",{},Chicken is consistently free-riding. Discouraging this behavior.,True,{},"{""CHICKEN"":1,""DUCK"":1,""GORILLA"":1}",{},"{""qp4mzH3m9oKgweeNh"":1,""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}",{},"{""qp4mzH3m9oKgweeNh"":1,""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,1,Zzjqs878nNKuuAQih,GORILLA,True,20,20.0,"Continue to cooperate, despite being punished.",True,20.0,0.0,"{""CHICKEN"":3}",{},"{""qp4mzH3m9oKgweeNh"":3}",{},Punish Chicken for continuing to free-ride despite previous rounds.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,1,baFqJ7i5Wwb9XyfPZ,DUCK,True,19,19.0,"Continue high contribution. Chicken's low contribution is notable, but generally the group is contributing well.",True,10.0,9.0,"{""CHICKEN"":3}",{},"{""qp4mzH3m9oKgweeNh"":3}",{},Punish the consistent free-rider Chicken to enforce the cooperation norm.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,1,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0.0,"Following the archetype, I test the limits. Initial free-riding.",True,0.0,0.0,"{""SLOTH"":2}",{},"{""JJ6b8AfvbxaeJg7bg"":2}",{},"Maintain norm testing, punish sloth for consistent slight deviation",True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,3,2,JJ6b8AfvbxaeJg7bg,SLOTH,True,20,20.0,Maintaining high contribution. Encourage others to contribute,True,7.0,13.0,"{""CHICKEN"":3}",{},"{""qp4mzH3m9oKgweeNh"":3}",{},Chicken is consistently free-riding. Provide punishment to encourage contribution.,True,"{""GORILLA"":1,""DUCK"":1}","{""CHICKEN"":1}","{""Zzjqs878nNKuuAQih"":1,""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}","{""Zzjqs878nNKuuAQih"":1,""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,3,2,Zzjqs878nNKuuAQih,GORILLA,True,20,20.0,"Continue to cooperate, as others have contributed a good amount, and I can tolerate being punished for it.",True,20.0,0.0,"{""CHICKEN"":3}",{},"{""qp4mzH3m9oKgweeNh"":3}",{},Punish Chicken for consistently free-riding,True,{},"{""CHICKEN"":1}",{},"{""qp4mzH3m9oKgweeNh"":1}",{},"{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,3,2,baFqJ7i5Wwb9XyfPZ,DUCK,True,15,15.0,"Continue contributing a bit, since there are still free-riders.",True,10.0,5.0,"{""CHICKEN"":8}",{},"{""qp4mzH3m9oKgweeNh"":8}",{},Punish the consistent free-rider.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,3,2,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0.0,"Continuing to free-ride, observing the behavior of others.",True,0.0,0.0,"{""DUCK"":3}",{},"{""baFqJ7i5Wwb9XyfPZ"":3}",{},Punish Duck for consistent low contribution.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,4,3,JJ6b8AfvbxaeJg7bg,SLOTH,True,15,15.0,Maintaining cooperation but signaling disapproval of free-riding with reduced contribution.,True,10.0,5.0,"{""CHICKEN"":3}",{},"{""qp4mzH3m9oKgweeNh"":3}",{},Chicken is consistently free-riding. Provide a strong disincentive.,True,"{""GORILLA"":2}",{},"{""Zzjqs878nNKuuAQih"":2}",{},"{""Zzjqs878nNKuuAQih"":2}",{},Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,4,3,Zzjqs878nNKuuAQih,GORILLA,True,20,20.0,"Continue to cooperate, CHICKEN is still not contributing, but I'll wait to see if it continues.",True,20.0,0.0,"{""CHICKEN"":3}",{},"{""qp4mzH3m9oKgweeNh"":3}",{},Punish Chicken for continuing to not contribute,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,4,3,baFqJ7i5Wwb9XyfPZ,DUCK,True,12,12.0,"Continue contributing at slightly reduced level. Chicken consistently free-rides, and Sloth frequently punishes, so I will punish Chicken and reward Gorilla.",True,10.0,2.0,"{""CHICKEN"":3}","{""GORILLA"":1}","{""qp4mzH3m9oKgweeNh"":3}","{""Zzjqs878nNKuuAQih"":1}",Punish the consistent free-rider Chicken and reward Gorilla for reliable contribution.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,4,3,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0.0,"Continuing to free-ride, given the past few rounds' behavior.",True,0.0,0.0,"{""GORILLA"":3}",{},"{""Zzjqs878nNKuuAQih"":3}",{},GORILLA contributes consistently more than necessary.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,5,4,JJ6b8AfvbxaeJg7bg,SLOTH,True,15,15.0,Maintaining cooperation but signaling disapproval of repeated free-riding.,True,10.0,5.0,"{""CHICKEN"":3}",{},"{""qp4mzH3m9oKgweeNh"":3}",{},Chicken is consistently free-riding. Discouraging it.,True,"{""DUCK"":2}","{""CHICKEN"":1}","{""baFqJ7i5Wwb9XyfPZ"":2}","{""qp4mzH3m9oKgweeNh"":1}","{""baFqJ7i5Wwb9XyfPZ"":2}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,5,4,Zzjqs878nNKuuAQih,GORILLA,True,20,20.0,"Continue to cooperate, despite being repeatedly punished.",True,5.0,15.0,"{""CHICKEN"":3}",{},"{""qp4mzH3m9oKgweeNh"":3}",{},Punish Chicken for consistently free-riding,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,5,4,baFqJ7i5Wwb9XyfPZ,DUCK,True,8,8.0,"Continue contributing at slightly reduced level. Chicken consistently free-rides, and the others aren't quite as high as I'd like. ",True,10.0,2.0,"{""CHICKEN"":3}",{},"{""qp4mzH3m9oKgweeNh"":3}",{},Punish chicken for continued free-riding.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,5,4,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0.0,"Continuing to free-ride, given the behavior of others.",True,0.0,0.0,"{""DUCK"":3}",{},"{""baFqJ7i5Wwb9XyfPZ"":3}",{},"Punish Duck, consistent free-rider.",True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,6,5,JJ6b8AfvbxaeJg7bg,SLOTH,True,12,12.0,Maintaining moderate contribution.,True,2.0,10.0,"{""CHICKEN"":3}",{},"{""qp4mzH3m9oKgweeNh"":3}",{},Chicken is consistently free-riding.,True,"{""DUCK"":1}","{""CHICKEN"":1}","{""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}","{""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,6,5,Zzjqs878nNKuuAQih,GORILLA,True,10,10.0,I am reacting to the persistent zero contributions from Chicken. Contributing a smaller amount while still contributing something.,True,9.0,1.0,"{""CHICKEN"":3}",{},"{""qp4mzH3m9oKgweeNh"":3}",{},Punishing Chicken for continuing to not contribute,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,6,5,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10.0,"Continue contributing at the current level. Chicken consistently free-rides, and the others oscillate. Still believe in the potential for cooperation and enforce norms.",True,10.0,0.0,"{""CHICKEN"":3}",{},"{""qp4mzH3m9oKgweeNh"":3}",{},Punish the consistent free-rider Chicken to enforce cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,6,5,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0.0,"Continuing to free-ride, given the low overall contributions.",True,0.0,0.0,"{""DUCK"":3}",{},"{""baFqJ7i5Wwb9XyfPZ"":3}",{},"Punish Duck, consistent free rider.",True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,7,6,JJ6b8AfvbxaeJg7bg,SLOTH,True,3,3.0,"I'm still unhappy with the low contributions from CHICKEN and the relatively low contributions of the others, so I will contribute as a minimal level to encourage more contribution from everyone, while still punishing free-riders.",True,11.0,8.0,"{""DUCK"":1,""CHICKEN"":3}",{},"{""baFqJ7i5Wwb9XyfPZ"":1,""qp4mzH3m9oKgweeNh"":3}",{},"Chicken is consistently free-riding. Duck has been punished relatively a lot but has yet to change their behavior, so they also will be punished slightly more.,",True,"{""GORILLA"":3}",{},"{""Zzjqs878nNKuuAQih"":3}",{},"{""Zzjqs878nNKuuAQih"":3}",{},Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,7,6,Zzjqs878nNKuuAQih,GORILLA,True,16,16.0,"I still believe in contributing to the shared pot, though my recent contributions have been reduced.",True,10.0,6.0,"{""CHICKEN"":3}",{},"{""qp4mzH3m9oKgweeNh"":3}",{},I want to punish chicken for consistently free-riding.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,7,6,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10.0,Contribution is low. Punish the free-riders.,True,0.0,10.0,"{""SLOTH"":3,""CHICKEN"":3}",{},"{""JJ6b8AfvbxaeJg7bg"":3,""qp4mzH3m9oKgweeNh"":3}",{},Punish sloth and chicken for free-riding.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,7,6,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0.0,"Continuing to free-ride, given the low overall contributions.",True,0.0,0.0,"{""DUCK"":3}",{},"{""baFqJ7i5Wwb9XyfPZ"":3}",{},"Punish Duck, consistent free-rider.",True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,8,7,JJ6b8AfvbxaeJg7bg,SLOTH,True,10,10.0,Maintain some cooperation but protect against loss given free riders.,True,20.0,10.0,"{""DUCK"":3}",{},"{""baFqJ7i5Wwb9XyfPZ"":3}",{},Duck completely free riding again.,True,"{""DUCK"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1}",{},Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,8,7,Zzjqs878nNKuuAQih,GORILLA,True,10,10.0,"I still believe in contributing to the shared pot, though my recent contributions have lowered. I'll contribute to see if others will increase their contributions too.",True,0.0,10.0,"{""CHICKEN"":3}",{},"{""qp4mzH3m9oKgweeNh"":3}",{},"I will punish CHICKEN because he consistently contributes nothing, undermining the whole group.",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,8,7,baFqJ7i5Wwb9XyfPZ,DUCK,True,0,0.0,"Given recent free-riding and punishment, contributing less seems rational.",True,10.0,10.0,"{""SLOTH"":3}",{},"{""JJ6b8AfvbxaeJg7bg"":3}",{},Punishing sloth for consistently low donations and contributing to decreasing payoff for everyone else.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,8,7,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0.0,"Continuing to free-ride, given the behavior of others.",True,0.0,0.0,"{""DUCK"":3}",{},"{""baFqJ7i5Wwb9XyfPZ"":3}",{},"Duck is free-riding, and is a clear outlier.",True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,9,8,JJ6b8AfvbxaeJg7bg,SLOTH,True,15,15.0,Maintain some cooperation in the last rounds despite free riders.,True,10.0,5.0,{},"{""DUCK"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1}","Duck and Gorilla are contributing, so no punishment. Provide a reward for Duck.",True,"{""DUCK"":1}","{""CHICKEN"":1}","{""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}","{""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,9,8,Zzjqs878nNKuuAQih,GORILLA,True,10,10.0,"I have always been a cooperator, but now I'm starting to see if I can benefit from free-riding when the game is near to the end.",True,5.0,5.0,{},{},{},{},I will not punish nor reward anyone.,True,"{""SLOTH"":5}",{},"{""JJ6b8AfvbxaeJg7bg"":5}",{},"{""JJ6b8AfvbxaeJg7bg"":5}",{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,9,8,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10.0,"With a few rounds left, I will contribute to the shared pot.",True,10.0,0.0,"{""SLOTH"":3}",{},"{""JJ6b8AfvbxaeJg7bg"":3}",{},Punish the free-rider.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,9,8,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0.0,sticking to my norm of free-riding - expecting players to retaliate and continue to make high contributions throughout the game.,True,0.0,0.0,"{""DUCK"":3}",{},"{""baFqJ7i5Wwb9XyfPZ"":3}",{},"Duck contributed 10, but is unreliable - punish them to enforce a stronger cooperative norm.",True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,10,9,JJ6b8AfvbxaeJg7bg,SLOTH,True,10,10.0,Maintaining cooperation in the last round despite being punished.,True,20.0,10.0,"{""GORILLA"":3}",{},"{""Zzjqs878nNKuuAQih"":3}",{},Punish Gorilla for free-riding.,True,"{""DUCK"":1,""GORILLA"":1}","{""CHICKEN"":1}","{""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}","{""qp4mzH3m9oKgweeNh"":1}","{""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,10,9,Zzjqs878nNKuuAQih,GORILLA,True,20,20.0,"High, near unconditional cooperator, prioritize fairness and efficiency",True,10.0,10.0,"{""SLOTH"":4}",{},"{""JJ6b8AfvbxaeJg7bg"":4}",{},Sloth is the primary free rider.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,10,9,baFqJ7i5Wwb9XyfPZ,DUCK,True,0,0.0,"Remaining rounds are over, so cooperating is not rewarding.",True,10.0,10.0,"{""SLOTH"":2,""GORILLA"":3}",{},"{""JJ6b8AfvbxaeJg7bg"":2,""Zzjqs878nNKuuAQih"":3}",{},End game: punish the free riders to maximize my own payoff.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,10,9,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0.0,sticking to my norm of free-riding - expecting no cooperation,True,0.0,0.0,{},{},{},{},Stick to free-riding behavior - no punishment/reward,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2khRAszouj8vP8ZfP,VALIDATION_18_C,1,0,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Starting with full cooperation. This has worked well in the past to maximize total earnings.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,1,0,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"I will contribute fully, hoping to establish a cooperative environment.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,1,0,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,Starting strong with full cooperation.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,1,0,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Starting strong and cooperating. Best for all in the long run.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,2,1,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,I will contribute to test the waters. Everyone else seems relatively cooperative.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,2,1,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,Continue to cooperate as per my past behavior.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,2,1,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"I said I would contribute 20, so I will. Previous turn was an error.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,2,1,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Maintain cooperation, as the past archetype suggests.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,3,2,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Everyone contributed in the last round so I will start to contribute to see if they will continue,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,3,2,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, continuing to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,3,2,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,Continue full cooperation to foster a positive group dynamic.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,3,2,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Continuing to cooperate since others are largely cooperating.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
