run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
260309_val40_dedup_random_baseline,random_baseline,11,target_hit_any,194,0.7731958762886598,0.4198483476313961,0.030143354656413716,0.714114901162089,0.8322768514152307,0.05908097512657088
260309_val40_dedup_random_baseline,random_baseline,12,contrib_mae,194,10.216494845360824,8.19544522068559,0.5883986759695968,9.063233440460415,11.369756250261233,1.1532614049004097
260309_val40_dedup_random_baseline,random_baseline,12,target_f1,194,0.8092783505154639,0.39388656588256094,0.028279407354530783,0.7538507121005836,0.8647059889303442,0.05542763841488033
260309_val40_dedup_random_baseline,random_baseline,12,action_exact_match,194,0.8092783505154639,0.39388656588256094,0.028279407354530783,0.7538507121005836,0.8647059889303442,0.05542763841488033
260309_val40_dedup_random_baseline,random_baseline,12,target_hit_any,194,0.8092783505154639,0.39388656588256094,0.028279407354530783,0.7538507121005836,0.8647059889303442,0.05542763841488033
260309_val40_dedup_random_baseline,random_baseline,13,contrib_mae,183,9.28415300546448,7.723669928426114,0.5709501100924766,8.165090789683227,10.403215221245734,1.1190622157812542
260309_val40_dedup_random_baseline,random_baseline,13,target_f1,183,0.7814207650273224,0.4144162490522447,0.030634530632862714,0.7213770849869114,0.8414644450677333,0.06004368004041092
260309_val40_dedup_random_baseline,random_baseline,13,action_exact_match,183,0.7814207650273224,0.4144162490522447,0.030634530632862714,0.7213770849869114,0.8414644450677333,0.06004368004041092
260309_val40_dedup_random_baseline,random_baseline,13,target_hit_any,183,0.7814207650273224,0.4144162490522447,0.030634530632862714,0.7213770849869114,0.8414644450677333,0.06004368004041092
260309_val40_dedup_random_baseline,random_baseline,14,contrib_mae,182,9.895604395604396,7.860319424545814,0.5826456402182565,8.753618940776613,11.037589850432179,1.1419854548277828
260309_val40_dedup_random_baseline,random_baseline,14,target_f1,182,0.7637362637362637,0.42595786981164163,0.031574097992429766,0.7018510316711013,0.8256214958014261,0.06188523206516234
260309_val40_dedup_random_baseline,random_baseline,14,action_exact_match,182,0.7637362637362637,0.42595786981164163,0.031574097992429766,0.7018510316711013,0.8256214958014261,0.06188523206516234
260309_val40_dedup_random_baseline,random_baseline,14,target_hit_any,182,0.7637362637362637,0.42595786981164163,0.031574097992429766,0.7018510316711013,0.8256214958014261,0.06188523206516234
260309_val40_dedup_random_baseline,random_baseline,15,contrib_mae,158,9.632911392405063,7.417790999815204,0.5901277662396157,8.476260970575417,10.789561814234709,1.1566504218296467
260309_val40_dedup_random_baseline,random_baseline,15,target_f1,158,0.810126582278481,0.3934479098435003,0.03130103506197126,0.7487765535570173,0.8714766109999447,0.06135002872146367
260309_val40_dedup_random_baseline,random_baseline,15,action_exact_match,158,0.810126582278481,0.3934479098435003,0.03130103506197126,0.7487765535570173,0.8714766109999447,0.06135002872146367
260309_val40_dedup_random_baseline,random_baseline,15,target_hit_any,158,0.810126582278481,0.3934479098435003,0.03130103506197126,0.7487765535570173,0.8714766109999447,0.06135002872146367
260309_val40_dedup_random_baseline,random_baseline,16,contrib_mae,141,9.134751773049645,6.996141649056111,0.5891814129806088,7.979956203607652,10.289547342491637,1.1547955694419931
260309_val40_dedup_random_baseline,random_baseline,16,target_f1,141,0.8226950354609929,0.3832881784778806,0.0322786875827234,0.759428807798855,0.8859612631231307,0.06326622766213785
260309_val40_dedup_random_baseline,random_baseline,16,action_exact_match,141,0.8226950354609929,0.3832881784778806,0.0322786875827234,0.759428807798855,0.8859612631231307,0.06326622766213785
260309_val40_dedup_random_baseline,random_baseline,16,target_hit_any,141,0.8226950354609929,0.3832881784778806,0.0322786875827234,0.759428807798855,0.8859612631231307,0.06326622766213785
260309_val40_dedup_random_baseline,random_baseline,17,contrib_mae,111,9.207207207207206,7.1745980148616475,0.6809827072115939,7.8724811010724824,10.54193331334193,1.334726106134724
260309_val40_dedup_random_baseline,random_baseline,17,target_f1,111,0.7477477477477478,0.436274902252915,0.04140938118194942,0.6665853606311269,0.8289101348643686,0.08116238711662087
260309_val40_dedup_random_baseline,random_baseline,17,action_exact_match,111,0.7477477477477478,0.436274902252915,0.04140938118194942,0.6665853606311269,0.8289101348643686,0.08116238711662087
260309_val40_dedup_random_baseline,random_baseline,17,target_hit_any,111,0.7477477477477478,0.436274902252915,0.04140938118194942,0.6665853606311269,0.8289101348643686,0.08116238711662087
260309_val40_dedup_random_baseline,random_baseline,18,contrib_mae,81,10.790123456790123,7.771286974148357,0.8634763304609285,9.097709849086703,12.482537064493544,1.69241360770342
260309_val40_dedup_random_baseline,random_baseline,18,target_f1,81,0.9053497942386832,0.2898015024749917,0.03220016694166575,0.8422374670330184,0.9684621214443481,0.06311232720566487
260309_val40_dedup_random_baseline,random_baseline,18,action_exact_match,81,0.9012345679012346,0.30020569080236237,0.03335618786692915,0.8358564396820535,0.9666126961204157,0.06537812821918113
260309_val40_dedup_random_baseline,random_baseline,18,target_hit_any,81,0.9135802469135802,0.2827335699999886,0.03141484111110984,0.8520071583358049,0.9751533354913555,0.06157308857777529
260309_val40_dedup_random_baseline,random_baseline,19,contrib_mae,81,9.530864197530864,7.596193816236336,0.8440215351373707,7.876581988661617,11.18514640640011,1.6542822088692464
260309_val40_dedup_random_baseline,random_baseline,19,target_f1,81,0.8436213991769549,0.3616567577486146,0.04018408419429051,0.7648605941561455,0.9223822041977643,0.0787608050208094
260309_val40_dedup_random_baseline,random_baseline,19,action_exact_match,81,0.8395061728395061,0.3693504475243257,0.04103893861381397,0.7590698531564307,0.9199424925225815,0.08043631968307538
260309_val40_dedup_random_baseline,random_baseline,19,target_hit_any,81,0.8518518518518519,0.3574601764921201,0.03971779738801334,0.7740049689713457,0.929698734732358,0.07784688288050615
260309_val40_dedup_random_baseline,random_baseline,20,contrib_mae,49,8.346938775510203,8.237493096628778,1.1767847280898256,6.040440708454145,10.653436842566261,2.306498067056058
260309_val40_dedup_random_baseline,random_baseline,20,target_f1,49,0.8571428571428571,0.35355339059327356,0.050507627227610506,0.7581479077767405,0.9561378065089737,0.0989949493661166
260309_val40_dedup_random_baseline,random_baseline,20,action_exact_match,49,0.8571428571428571,0.35355339059327356,0.050507627227610506,0.7581479077767405,0.9561378065089737,0.0989949493661166
260309_val40_dedup_random_baseline,random_baseline,20,target_hit_any,49,0.8571428571428571,0.35355339059327356,0.050507627227610506,0.7581479077767405,0.9561378065089737,0.0989949493661166
260309_val40_dedup_random_baseline,random_baseline,21,contrib_mae,49,9.959183673469388,8.398807414531811,1.1998296306474017,7.607517597400481,12.310849749538296,2.3516660760689074
260309_val40_dedup_random_baseline,random_baseline,21,target_f1,49,0.7346938775510204,0.4460712855998856,0.06372446937141223,0.6097939175830525,0.8595938375189884,0.12489995996796796
260309_val40_dedup_random_baseline,random_baseline,21,action_exact_match,49,0.7346938775510204,0.4460712855998856,0.06372446937141223,0.6097939175830525,0.8595938375189884,0.12489995996796796
260309_val40_dedup_random_baseline,random_baseline,21,target_hit_any,49,0.7346938775510204,0.4460712855998856,0.06372446937141223,0.6097939175830525,0.8595938375189884,0.12489995996796796
260309_val40_dedup_random_baseline,random_baseline,22,contrib_mae,49,9.73469387755102,8.908739880505179,1.2726771257864542,7.24024671100957,12.22914104409247,2.49444716654145
260309_val40_dedup_random_baseline,random_baseline,22,target_f1,49,0.7346938775510204,0.4460712855998856,0.06372446937141223,0.6097939175830525,0.8595938375189884,0.12489995996796796
260309_val40_dedup_random_baseline,random_baseline,22,action_exact_match,49,0.7346938775510204,0.4460712855998856,0.06372446937141223,0.6097939175830525,0.8595938375189884,0.12489995996796796
260309_val40_dedup_random_baseline,random_baseline,22,target_hit_any,49,0.7346938775510204,0.4460712855998856,0.06372446937141223,0.6097939175830525,0.8595938375189884,0.12489995996796796
260309_val40_dedup_random_baseline,random_baseline,23,contrib_mae,49,8.244897959183673,8.43240429396449,1.20462918485207,5.883824756873615,10.60597116149373,2.3610732023100574
260309_val40_dedup_random_baseline,random_baseline,23,target_f1,49,0.7346938775510204,0.4460712855998855,0.06372446937141221,0.6097939175830525,0.8595938375189884,0.12489995996796793
260309_val40_dedup_random_baseline,random_baseline,23,action_exact_match,49,0.7346938775510204,0.4460712855998855,0.06372446937141221,0.6097939175830525,0.8595938375189884,0.12489995996796793
260309_val40_dedup_random_baseline,random_baseline,23,target_hit_any,49,0.7346938775510204,0.4460712855998855,0.06372446937141221,0.6097939175830525,0.8595938375189884,0.12489995996796793
260309_val40_dedup_random_baseline,random_baseline,24,contrib_mae,41,10.121951219512194,8.605797818770839,1.3439998194102025,7.487711573468197,12.756190865556192,2.634239646043997
260309_val40_dedup_random_baseline,random_baseline,24,target_f1,41,0.6747967479674796,0.4683766580082078,0.07314814466195492,0.531426384430048,0.8181671115049112,0.14337036353743163
260309_val40_dedup_random_baseline,random_baseline,24,action_exact_match,41,0.6585365853658537,0.48009145470217307,0.07497768853141168,0.5115803158442868,0.8054928548874206,0.1469562695215669
260309_val40_dedup_random_baseline,random_baseline,24,target_hit_any,41,0.6829268292682927,0.4711169913218957,0.07357611282438223,0.5387176481325036,0.8271360104040819,0.14420918113578918
260309_val40_dedup_random_baseline,random_baseline,25,contrib_mae,41,9.439024390243903,8.234223644302494,1.2859696827628277,6.918523812028761,11.959524968459045,2.520500578215142
260309_val40_dedup_random_baseline,random_baseline,25,target_f1,41,0.6951219512195121,0.4593208135454974,0.07173385936513534,0.554523586863847,0.8357203155751773,0.14059836435566525
260309_val40_dedup_random_baseline,random_baseline,25,action_exact_match,41,0.6829268292682927,0.4711169913218957,0.07357611282438223,0.5387176481325036,0.8271360104040819,0.14420918113578918
260309_val40_dedup_random_baseline,random_baseline,25,target_hit_any,41,0.7073170731707317,0.4606464174952622,0.0719408839207445,0.5663129406860724,0.8483212056553909,0.14100413248465923
260309_val40_dedup_random_baseline,random_baseline,26,contrib_mae,41,8.682926829268293,8.001371833599048,1.249604339522697,6.233702323803808,11.132151334732779,2.449224505464486
260309_val40_dedup_random_baseline,random_baseline,26,target_f1,41,0.7073170731707317,0.4606464174952623,0.07194088392074452,0.5663129406860724,0.8483212056553909,0.14100413248465926
260309_val40_dedup_random_baseline,random_baseline,26,action_exact_match,41,0.7073170731707317,0.4606464174952623,0.07194088392074452,0.5663129406860724,0.8483212056553909,0.14100413248465926
260309_val40_dedup_random_baseline,random_baseline,26,target_hit_any,41,0.7073170731707317,0.4606464174952623,0.07194088392074452,0.5663129406860724,0.8483212056553909,0.14100413248465926
260309_val40_dedup_random_baseline,random_baseline,27,contrib_mae,8,9.25,5.873670062235365,2.0766559657295183,5.179754307170144,13.320245692829856,4.070245692829856
260309_val40_dedup_random_baseline,random_baseline,27,target_f1,8,0.5,0.5345224838248488,0.1889822365046136,0.12959481645095733,0.8704051835490427,0.37040518354904267
260309_val40_dedup_random_baseline,random_baseline,27,action_exact_match,8,0.5,0.5345224838248488,0.1889822365046136,0.12959481645095733,0.8704051835490427,0.37040518354904267
260309_val40_dedup_random_baseline,random_baseline,27,target_hit_any,8,0.5,0.5345224838248488,0.1889822365046136,0.12959481645095733,0.8704051835490427,0.37040518354904267
260309_val40_dedup_random_baseline,random_baseline,28,contrib_mae,8,10.125,6.2206453500765155,2.199330255197834,5.814312699812245,14.435687300187755,4.310687300187755
260309_val40_dedup_random_baseline,random_baseline,28,target_f1,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
260309_val40_dedup_random_baseline,random_baseline,28,action_exact_match,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
260309_val40_dedup_random_baseline,random_baseline,28,target_hit_any,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
260309_val40_dedup_random_baseline,random_baseline,29,contrib_mae,8,8.375,6.631903411324901,2.344731937161017,3.779325403164407,12.970674596835593,4.595674596835593
260309_val40_dedup_random_baseline,random_baseline,29,target_f1,8,1.0,0.0,0.0,1.0,1.0,0.0
260309_val40_dedup_random_baseline,random_baseline,29,action_exact_match,8,1.0,0.0,0.0,1.0,1.0,0.0
260309_val40_dedup_random_baseline,random_baseline,29,target_hit_any,8,1.0,0.0,0.0,1.0,1.0,0.0
