method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,53,50,50,0.004701703181330465,0.06856896660538545,0.07533183373498353,50,14,inf
random_addition,53,50,60,0.004417607485292662,0.06646508470838401,0.13120397967183606,60,14,inf
random_addition,53,51,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,51,20,0.021060355439659485,0.14512186409931305,-3.141869338457216,20,14,inf
random_addition,53,51,30,0.034971339025406674,0.1870062539740494,-5.877695737335861,30,14,inf
random_addition,53,51,40,0.008680270432773035,0.09316796892050956,-0.7071196190409919,40,14,inf
random_addition,53,51,50,0.006916063206009476,0.08316287155942534,-0.3601589117465489,50,14,inf
random_addition,53,51,60,0.00470509702810265,0.0685937098289825,0.07466437729411735,60,14,inf
random_addition,53,52,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,52,20,0.010287003775968685,0.10142486764087338,-1.0231104667893103,20,14,inf
random_addition,53,52,30,0.004033206303104642,0.06350752949930144,0.2068028685288138,30,14,inf
random_addition,53,52,40,0.0031859319732019864,0.056444060566210034,0.37343346402565947,40,14,inf
random_addition,53,52,50,0.0016931816454294844,0.04114828848724433,0.6670076551302352,50,14,inf
random_addition,53,52,60,0.0018008375669984992,0.04243627654493852,0.645835326774828,60,14,inf
random_addition,53,53,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,53,20,0.00435753110835402,0.06601159828661946,0.14301899885898528,20,14,inf
random_addition,53,53,30,0.0029042076161084787,0.05389070064592293,0.4288392467003814,30,14,inf
random_addition,53,53,40,0.00300378416590418,0.054806789414306875,0.40925586124376623,40,14,inf
random_addition,53,53,50,0.0033604665290954,0.05796953104084421,0.33910833937962137,50,14,inf
random_addition,53,53,60,0.0029710313654860918,0.05450716801931735,0.41569724444781353,60,14,inf
random_addition,53,54,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,54,20,0.009298361922282004,0.09642801419858238,-0.8286775954053234,20,14,inf
random_addition,53,54,30,0.013274317622520074,0.11521422491394052,-1.6106154431811022,30,14,inf
random_addition,53,54,40,0.005115511112866042,0.07152280134940214,-0.006050381705218877,40,14,inf
random_addition,53,54,50,0.0043038823284276525,0.06560398104099821,0.1535699241393922,50,14,inf
random_addition,53,54,60,0.004027544959991568,0.06346294162731167,0.20791626585592493,60,14,inf
random_addition,53,55,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,55,20,0.009761561771671872,0.09880061625147828,-0.919773553365894,20,14,inf
random_addition,53,55,30,0.006608623704256078,0.08129344195109516,-0.29969581797819655,30,14,inf
random_addition,53,55,40,0.00411027318065825,0.06411141224975667,0.19164638467627504,40,14,inf
random_addition,53,55,50,0.0020005141315918603,0.04472710734657295,0.606565607758581,50,14,inf
random_addition,53,55,60,0.002182455429347499,0.04671675747895501,0.5707838240782304,60,14,inf
random_addition,53,56,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,56,20,0.011134911534810681,0.10552209026933972,-1.1898656366272427,20,14,inf
random_addition,53,56,30,0.005781672216822199,0.07603730805875626,-0.1370620476219755,30,14,inf
random_addition,53,56,40,0.0057446805131224805,0.07579367066663602,-0.12978701355286226,40,14,inf
random_addition,53,56,50,0.006236580940482241,0.07897202631617249,-0.2265274177446508,50,14,inf
random_addition,53,56,60,0.00873165618220811,0.09344333139506592,-0.7172254817187884,60,14,inf
random_addition,53,57,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,57,20,0.0051113429932345055,0.07149365701399324,-0.0052306516227735855,20,14,inf
random_addition,53,57,30,0.003615106679553006,0.06012575720565194,0.2890291166171045,30,14,inf
random_addition,53,57,40,0.0034015260487723583,0.058322603240702126,0.3310333016107183,40,14,inf
random_addition,53,57,50,0.0037098280024858744,0.060908357410833815,0.2704005923133336,50,14,inf
random_addition,53,57,60,0.00380306390551206,0.06166898657763122,0.2520642005513828,60,14,inf
random_addition,53,58,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,58,20,0.01643730217123458,0.12820804253725496,-2.2326689862881772,20,14,inf
random_addition,53,58,30,0.01393204343256219,0.11803407742072707,-1.7399681681876,30,14,inf
random_addition,53,58,40,0.006507779373113606,0.08067080868017629,-0.27986310222404187,40,14,inf
random_addition,53,58,50,0.0045614373535543895,0.06753841391056196,0.10291744277010062,50,14,inf
random_addition,53,58,60,0.0045356713137010354,0.06734739277582344,0.1079847632504144,60,14,inf
random_addition,53,59,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,59,20,0.014724361643695722,0.12134398066527949,-1.8957907284666824,20,14,inf
random_addition,53,59,30,0.012196816970381488,0.11043920033385558,-1.3987070104840789,30,14,inf
random_addition,53,59,40,0.008393599741638523,0.09161659097367966,-0.6507410574708281,40,14,inf
random_addition,53,59,50,0.007118051353375898,0.08436854481011213,-0.3998832419795191,50,14,inf
random_addition,53,59,60,0.005626299821370787,0.07500866497525993,-0.10650548068241683,60,14,inf
random_addition,53,60,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,60,20,0.004795659920406576,0.06925070339286508,0.056853677569207894,20,14,inf
random_addition,53,60,30,0.005586402762612023,0.0747422421567083,-0.09865906019625714,30,14,inf
random_addition,53,60,40,0.003835091589826921,0.06192811631098528,0.24576542349486152,40,14,inf
random_addition,53,60,50,0.004812729597334991,0.06937383943054465,0.05349664156429634,50,14,inf
random_addition,53,60,60,0.004984073484052515,0.07059797082106904,0.019799015103967532,60,14,inf
random_addition,53,61,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,61,20,0.006515326635464612,0.0807175732753693,-0.28134739695071387,20,14,inf
random_addition,53,61,30,0.0035990680528314003,0.059992233270910994,0.29218337944232187,30,14,inf
random_addition,53,61,40,0.0034222240551696815,0.05849977824889323,0.3269626942408719,40,14,inf
random_addition,53,61,50,0.003184198231079909,0.056428700419909626,0.3737744332631824,50,14,inf
random_addition,53,61,60,0.0032611706356042757,0.05710666016853267,0.35863652910386146,60,14,inf
random_addition,53,62,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,62,20,0.010157624478883277,0.10078504094796646,-0.9976658751647989,20,14,inf
random_addition,53,62,30,0.01493035684649686,0.12218983937503503,-1.9363031128277086,30,14,inf
random_addition,53,62,40,0.012186085641960236,0.11039060486273385,-1.3965965161822975,40,14,inf
random_addition,53,62,50,0.006691521217147537,0.08180171891315938,-0.3159989932908467,50,14,inf
random_addition,53,62,60,0.00488135947948134,0.06986672655478672,0.03999943324897026,60,14,inf
random_addition,53,63,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,63,20,0.00435660483931313,0.06600458195696061,0.14320116507885816,20,14,inf
random_addition,53,63,30,0.003311381211999244,0.057544601936230684,0.34876178375911027,30,14,inf
random_addition,53,63,40,0.0032598388904973097,0.05709499882211497,0.35889843893919104,40,14,inf
random_addition,53,63,50,0.003309284981897747,0.0575263850932574,0.3491740422895333,50,14,inf
random_addition,53,63,60,0.0023816297374267587,0.04880194399229152,0.5316128821629568,60,14,inf
random_addition,53,64,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,64,20,0.010847380713269924,0.10415075954245329,-1.1333179161002462,20,14,inf
random_addition,53,64,30,0.006941740659038234,0.0833171090415302,-0.3652088101537341,30,14,inf
random_addition,53,64,40,0.004084596366709837,0.06391084701918633,0.19669615739767599,40,14,inf
random_addition,53,64,50,0.0034312835664398232,0.05857715908474756,0.32518099060065,50,14,inf
random_addition,53,64,60,0.0027779145655112197,0.052705925335878694,0.45367687659830636,60,14,inf
random_addition,53,65,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,65,20,0.006304571935898476,0.07940133459771616,-0.23989897835351792,20,14,inf
random_addition,53,65,30,0.009248082964420404,0.09616695359852263,-0.8187894017073014,30,14,inf
random_addition,53,65,40,0.0032233588536241934,0.056774632131121675,0.3660728452127915,40,14,inf
random_addition,53,65,50,0.002092892775142244,0.04574814504591682,0.5883978103372196,50,14,inf
random_addition,53,65,60,0.001459336172092212,0.038201258776278724,0.7129972586166388,60,14,inf
random_addition,53,66,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,66,20,0.008280164705157706,0.09099541035215845,-0.6284321700043842,20,14,inf
random_addition,53,66,30,0.004509503579533955,0.06715283746450298,0.11313108360165736,30,14,inf
random_addition,53,66,40,0.0029779915701630775,0.05457097736125932,0.4143284043812918,40,14,inf
random_addition,53,66,50,0.002559104591329488,0.05058759325496211,0.496709498987256,50,14,inf
random_addition,53,66,60,0.0031657847246334843,0.05626530658081838,0.37739575570393813,60,14,inf
random_addition,53,67,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,67,20,0.009546938321764488,0.097708435264129,-0.877564280638649,20,14,inf
random_addition,53,67,30,0.0071481925123143926,0.08454698405214933,-0.40581100242927026,30,14,inf
random_addition,53,67,40,0.004934030629916283,0.07024265534499877,0.029640775075664316,40,14,inf
random_addition,53,67,50,0.003493587246595916,0.05910657532454334,0.3129279351737878,50,14,inf
random_addition,53,67,60,0.004092219932783165,0.06397046140824032,0.1951968562743266,60,14,inf
random_addition,53,68,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,68,20,0.01356511920931113,0.11646939172723077,-1.6678064141196272,20,14,inf
random_addition,53,68,30,0.00627039334719823,0.07918581531561211,-0.23317719015887484,30,14,inf
random_addition,53,68,40,0.004101099411120678,0.06403982675742242,0.19345055910602804,40,14,inf
random_addition,53,68,50,0.0032455183703042796,0.05696945120241444,0.3617148075265214,50,14,inf
random_addition,53,68,60,0.0031890798206958607,0.05647193834725226,0.37281438743626505,60,14,inf
random_addition,53,69,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,69,20,0.006710466970588422,0.08191743996603179,-0.31972499095957563,20,14,inf
random_addition,53,69,30,0.002610857872205027,0.051096554406388564,0.48653135513602275,30,14,inf
random_addition,53,69,40,0.0038397180830731063,0.06196545879014458,0.24485554661382514,40,14,inf
random_addition,53,69,50,0.0031501407084653737,0.056126114318250944,0.3804724117975484,50,14,inf
random_addition,53,69,60,0.002100511700221688,0.04583133971663591,0.5868994219425429,60,14,inf
random_addition,53,70,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,70,20,0.008414468758078645,0.09173041348472515,-0.6548452968111731,20,14,inf
random_addition,53,70,30,0.012906425512743278,0.1136064501370555,-1.5382633381223525,30,14,inf
random_addition,53,70,40,0.008215141604472589,0.09063741834624699,-0.6156442952797279,40,14,inf
random_addition,53,70,50,0.006482650536902096,0.08051490878652286,-0.2749210984428727,50,14,inf
random_addition,53,70,60,0.0054458609564700675,0.07379607683657761,-0.07101917542324987,60,14,inf
random_addition,53,71,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,71,20,0.008238787638771469,0.09076776762029277,-0.6202946813911705,20,14,inf
random_addition,53,71,30,0.0028307235474528216,0.05320454442482166,0.44329111156571965,30,14,inf
random_addition,53,71,40,0.0050311864199553994,0.07093085661371502,0.01053347230627144,40,14,inf
random_addition,53,71,50,0.0057028268212027545,0.07551706311293332,-0.12155578859750849,50,14,inf
random_addition,53,71,60,0.007410514186014851,0.08608434344301437,-0.4574009245569224,60,14,inf
random_addition,53,72,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,72,20,0.004740609469006104,0.06885208398448157,0.06768026486860701,20,14,inf
random_addition,53,72,30,0.006360373525377609,0.07975194997852786,-0.2508732894549137,30,14,inf
random_addition,53,72,40,0.005194874793514026,0.07207547983547544,-0.02165857010473582,40,14,inf
random_addition,53,72,50,0.004532520137567314,0.06732399377315129,0.10860449447222276,50,14,inf
random_addition,53,72,60,0.004750555262849239,0.0689242719428304,0.065724259012793,60,14,inf
random_addition,53,73,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,73,20,0.021726485963805185,0.1473990704306007,-3.272874990345402,20,14,inf
random_addition,53,73,30,0.006235811756610013,0.0789671561892032,-0.2263761449370696,30,14,inf
random_addition,53,73,40,0.002306305582343064,0.04802401047750036,0.5464266306431389,40,14,inf
random_addition,53,73,50,0.0041560430154484705,0.06446737946782442,0.18264498506139126,50,14,inf
random_addition,53,73,60,0.004367401893705965,0.06608632153256803,0.14107774467109413,60,14,inf
random_addition,53,74,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,74,20,0.009660968216597985,0.09829022442032567,-0.8999901568985038,20,14,inf
random_addition,53,74,30,0.011115021402143288,0.10542780184630281,-1.1859539110692885,30,14,inf
random_addition,53,74,40,0.006616343814792683,0.08134091107673114,-0.3012141061767353,40,14,inf
random_addition,53,74,50,0.004397515668045321,0.06631376680633759,0.13515536985843934,50,14,inf
random_addition,53,74,60,0.0028923443525805574,0.053780520196262116,0.43117235487612493,60,14,inf
random_addition,53,75,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,75,20,0.005553091324531505,0.0745190668522594,-0.09210781160024384,20,14,inf
random_addition,53,75,30,0.004535728489567161,0.0673478172591151,0.10797351866494265,30,14,inf
random_addition,53,75,40,0.0028154911474072633,0.0530612019031539,0.44628681649959767,40,14,inf
random_addition,53,75,50,0.005103721229488984,0.07144033335230865,-0.003731704957177673,50,14,inf
random_addition,53,75,60,0.0036456539706643926,0.06037925116018244,0.28302148351757395,60,14,inf
random_addition,53,76,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,76,20,0.0057737338963896965,0.07598508996105549,-0.13550084481642766,20,14,inf
random_addition,53,76,30,0.0031262752026568605,0.055913104033463036,0.3851659606333344,30,14,inf
random_addition,53,76,40,0.0016112853369213739,0.04014081883720577,0.6831139269410048,40,14,inf
random_addition,53,76,50,0.0028569676902758566,0.05345060982136553,0.43812976418085436,50,14,inf
random_addition,53,76,60,0.0016988498201697872,0.041217105916958645,0.6658929142499522,60,14,inf
random_addition,53,77,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,77,20,0.009189197292726704,0.09586030092132354,-0.8072085545197318,20,14,inf
random_addition,53,77,30,0.004326788102762436,0.06577832547855286,0.1490651224677071,30,14,inf
random_addition,53,77,40,0.003496274942823379,0.059129306970599434,0.31239935498778326,40,14,inf
random_addition,53,77,50,0.004729935421280607,0.06877452596187492,0.06977949396842598,50,14,inf
random_addition,53,77,60,0.0028441534548112593,0.05333060523574863,0.44064989681197986,60,14,inf
random_addition,53,78,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,78,20,0.005675439283905415,0.07533551143986092,-0.11616957366335345,20,14,inf
random_addition,53,78,30,0.004093646215914633,0.06398160841925304,0.1949163539633798,30,14,inf
random_addition,53,78,40,0.004560364436497383,0.06753047043000207,0.10312844976254454,40,14,inf
random_addition,53,78,50,0.004355589908140975,0.06599689317036807,0.1434007681821694,50,14,inf
random_addition,53,78,60,0.003476801613716332,0.05896440972074877,0.3162291091900452,60,14,inf
random_addition,53,79,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,79,20,0.004588179602843033,0.06773610265466291,0.09765813446035443,20,14,inf
random_addition,53,79,30,0.007258403499411775,0.0851962645860238,-0.4274858269367494,30,14,inf
random_addition,53,79,40,0.0032407109643507875,0.05692724272570021,0.3626602639018107,40,14,inf
random_addition,53,79,50,0.0039518504191858915,0.06286374487083864,0.22280285685149925,50,14,inf
random_addition,53,79,60,0.004179323509119309,0.06464768757750976,0.1780664885969958,60,14,inf
random_addition,53,80,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,80,20,0.008858369094951926,0.09411890933787921,-0.7421456844942786,20,14,inf
random_addition,53,80,30,0.0018197562016343074,0.04265860055878893,0.6421146624703704,30,14,inf
random_addition,53,80,40,0.0036616778357432904,0.06051179914482208,0.27987012381502685,40,14,inf
random_addition,53,80,50,0.0034075191154654314,0.05837395922383055,0.3298546653217683,50,14,inf
random_addition,53,80,60,0.0030120811829577898,0.05488243054892695,0.40762411477901817,60,14,inf
random_addition,53,81,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,81,20,0.005831948788600522,0.07636719707178287,-0.14694977205701698,20,14,inf
random_addition,53,81,30,0.0021019086509157514,0.04584657730862525,0.5866246883434991,30,14,inf
random_addition,53,81,40,0.003271674334959553,0.05719855186068572,0.3565708018456182,40,14,inf
random_addition,53,81,50,0.002772250968340229,0.05265216964513646,0.4547907172234139,50,14,inf
random_addition,53,81,60,0.002823423664688358,0.05313589807924919,0.44472675498033776,60,14,inf
random_addition,53,82,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,82,20,0.007906365804998587,0.08891774741298042,-0.5549183963288191,20,14,inf
random_addition,53,82,30,0.009326089702888398,0.09657168168199412,-0.8341307248478029,30,14,inf
random_addition,53,82,40,0.005071894603009836,0.07121723529462398,0.0025275307303774808,40,14,inf
random_addition,53,82,50,0.004692047668561146,0.0684985231122624,0.07723075098739685,50,14,inf
random_addition,53,82,60,0.0027229505522011997,0.052181898702530934,0.4644864644089006,60,14,inf
random_addition,53,83,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,83,20,0.008914539498313313,0.09441683906122526,-0.7531925289826291,20,14,inf
random_addition,53,83,30,0.005365774903072423,0.07325144983597541,-0.05526892040233489,30,14,inf
random_addition,53,83,40,0.004917919652138293,0.07012788070474034,0.03280926694003061,40,14,inf
random_addition,53,83,50,0.002454972455313044,0.04954767860670209,0.5171888162784717,50,14,inf
random_addition,53,83,60,0.0021693838134715466,0.0465766445063569,0.5733545748500213,60,14,inf
random_addition,53,84,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,84,20,0.009967958995203582,0.09983966644176843,-0.9603650017931533,20,14,inf
random_addition,53,84,30,0.0062153337179065805,0.07883738781762484,-0.22234879787445716,30,14,inf
random_addition,53,84,40,0.004258401917191364,0.06525643199862649,0.16251440379642945,40,14,inf
random_addition,53,84,50,0.0025210874430302535,0.05021043161565387,0.504186203800113,50,14,inf
random_addition,53,84,60,0.0031297964271235603,0.055944583536957,0.3844734532492955,60,14,inf
random_addition,53,85,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,85,20,0.004982231017957527,0.07058492061309928,0.02016136671991453,20,14,inf
random_addition,53,85,30,0.005264246094287257,0.07255512452120289,-0.03530159073013617,30,14,inf
random_addition,53,85,40,0.00439989915977561,0.06633173569096176,0.1346866165487226,40,14,inf
random_addition,53,85,50,0.007655681981033889,0.08749675411713219,-0.5056172510038295,50,14,inf
random_addition,53,85,60,0.003938913387948826,0.06276076312433451,0.22534713931458428,60,14,inf
random_addition,53,86,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,86,20,0.010590792267479231,0.10291157499270542,-1.0828555286411272,20,14,inf
random_addition,53,86,30,0.003371289029110724,0.05806280245657045,0.33697991466678345,30,14,inf
random_addition,53,86,40,0.0054613822115496145,0.07390116515691492,-0.07407168850606749,40,14,inf
random_addition,53,86,50,0.005244036267100033,0.07241571837039272,-0.03132699192518662,50,14,inf
random_addition,53,86,60,0.004928847205896309,0.07020574909433207,0.03066018166061324,60,14,inf
random_addition,53,87,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,87,20,0.008528871886940407,0.09235189162621633,-0.6773445757532461,20,14,inf
random_addition,53,87,30,0.004023881598578534,0.06343407285188721,0.20863672683559864,30,14,inf
random_addition,53,87,40,0.006473004075123898,0.08045498166753813,-0.2730239612184704,40,14,inf
random_addition,53,87,50,0.006343004395081181,0.07964298082744757,-0.24745736096232185,50,14,inf
random_addition,53,87,60,0.005996591814667596,0.07743766405740553,-0.17932956276908918,60,14,inf
random_addition,53,88,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,88,20,0.01057195549514965,0.10282001505130044,-1.0791509639213661,20,14,inf
random_addition,53,88,30,0.010588506931010122,0.102900470995084,-1.082406079196811,30,14,inf
random_addition,53,88,40,0.011886302056154836,0.10902431864568031,-1.3376390856784455,40,14,inf
random_addition,53,88,50,0.01179348320480406,0.10859780478814504,-1.3193847140681432,50,14,inf
random_addition,53,88,60,0.006214375860245347,0.07883131268883797,-0.22216041922676344,60,14,inf
random_addition,53,89,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,89,20,0.004769877705831841,0.06906430124045158,0.06192417907762626,20,14,inf
random_addition,53,89,30,0.008006892708059685,0.08948124221343648,-0.5746886845688146,30,14,inf
random_addition,53,89,40,0.004948341821109937,0.07034445124606444,0.02682624119129451,40,14,inf
random_addition,53,89,50,0.005090360568970534,0.07134676284857312,-0.001104108746778687,50,14,inf
random_addition,53,89,60,0.0029520160204928895,0.054332458259247665,0.41943692845329883,60,14,inf
random_addition,53,90,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,90,20,0.0064594430285314685,0.08037066024695497,-0.2703569557522283,20,14,inf
random_addition,53,90,30,0.0032057947718115197,0.056619738358734226,0.3695271141650178,30,14,inf
random_addition,53,90,40,0.005049830884653457,0.07106216211637145,0.006866728082220441,40,14,inf
random_addition,53,90,50,0.004000063138160684,0.06324605235238548,0.21332102341248216,50,14,inf
random_addition,53,90,60,0.004922395456256606,0.07015978517823872,0.031929025583435466,60,14,inf
random_addition,53,91,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,91,20,0.011699692475274127,0.10816511672103038,-1.3009392064419978,20,14,inf
random_addition,53,91,30,0.007867209058104497,0.08869728889940491,-0.5472175704895292,30,14,inf
random_addition,53,91,40,0.00798932839686155,0.08938304311703395,-0.5712343705041201,40,14,inf
random_addition,53,91,50,0.0052947441258483115,0.07276499244724974,-0.041299536119422386,50,14,inf
random_addition,53,91,60,0.005708234291293033,0.07555285759845906,-0.12261925757027647,60,14,inf
random_addition,53,92,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,92,20,0.009325288732950633,0.09656753457011644,-0.8339732007815184,20,14,inf
random_addition,53,92,30,0.003991884261829719,0.06318136008214542,0.21492953553827787,30,14,inf
random_addition,53,92,40,0.0052979425614280585,0.07278696697505714,-0.04192856169768189,40,14,inf
random_addition,53,92,50,0.005329156062433612,0.07300106891295231,-0.048067216058536255,50,14,inf
random_addition,53,92,60,0.005864391264466254,0.07657931355442052,-0.15333012477408792,60,14,inf
random_addition,53,93,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,93,20,0.023814291753361645,0.15431879909253327,-3.6834767396460393,20,14,inf
random_addition,53,93,30,0.008862979667873286,0.09414339949180339,-0.7430524303785262,30,14,inf
random_addition,53,93,40,0.006162304536691418,0.0785003473666927,-0.211919726990641,40,14,inf
random_addition,53,93,50,0.004136852811164809,0.06431837071292158,0.18641905805597858,50,14,inf
random_addition,53,93,60,0.002767682614586509,0.05260876936962609,0.4556891600058244,60,14,inf
random_addition,53,94,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,94,20,0.006105832880081663,0.07813982902516273,-0.2008136360381887,20,14,inf
random_addition,53,94,30,0.005874358004929504,0.07664436055529138,-0.1552902501312965,30,14,inf
random_addition,53,94,40,0.005279458692190941,0.07265988365109692,-0.03829340124330982,40,14,inf
random_addition,53,94,50,0.006326430275436482,0.07953886015927361,-0.24419778454325414,50,14,inf
random_addition,53,94,60,0.006446579258932099,0.08029059259298127,-0.26782708140925915,60,14,inf
random_addition,53,95,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,95,20,0.008983518132021128,0.09478142292675885,-0.7667583250956926,20,14,inf
random_addition,53,95,30,0.0053872661492287794,0.07339799826445391,-0.0594955315701895,30,14,inf
random_addition,53,95,40,0.0066929940098509975,0.08181072062908991,-0.31628864248303845,40,14,inf
random_addition,53,95,50,0.00795275140350935,0.08917820027063425,-0.5640408961255663,50,14,inf
random_addition,53,95,60,0.005202291905543374,0.07212691526429904,-0.02311726860497143,60,14,inf
random_addition,53,96,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,96,20,0.006576776834703112,0.08109732939316258,-0.29343260115333325,20,14,inf
random_addition,53,96,30,0.008215851535016399,0.09064133458316023,-0.615783914934309,30,14,inf
random_addition,53,96,40,0.004283117077660642,0.06544552756041197,0.15765375623347422,40,14,inf
random_addition,53,96,50,0.0023016796482808583,0.0479758235810586,0.547336397551341,50,14,inf
random_addition,53,96,60,0.002578063819837767,0.05077463756480953,0.49298085122230106,60,14,inf
random_addition,53,97,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,97,20,0.009988577109209239,0.09994286922641975,-0.9644198969947808,20,14,inf
random_addition,53,97,30,0.007444303696664716,0.08628037839894256,-0.4640461940787559,30,14,inf
random_addition,53,97,40,0.008386940565893421,0.0915802411325359,-0.649431419752839,40,14,inf
random_addition,53,97,50,0.0056900956752514355,0.07543272284129372,-0.11905199690176649,50,14,inf
random_addition,53,97,60,0.0039128915917200635,0.06255311016824075,0.2304647585418711,60,14,inf
random_addition,53,98,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,98,20,0.00668923460022033,0.08178774113655621,-0.31554929202313864,20,14,inf
random_addition,53,98,30,0.00365393426817991,0.060447781333808355,0.2813930252282024,30,14,inf
random_addition,53,98,40,0.005230435043592255,0.07232174668515864,-0.02865208500000338,40,14,inf
random_addition,53,98,50,0.005539645901161314,0.07442879752596648,-0.08946354536460843,50,14,inf
random_addition,53,98,60,0.005808443018236481,0.07621314203099411,-0.14232697118233184,60,14,inf
random_addition,53,99,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,99,20,0.005350661509606212,0.07314821603843946,-0.05229662009253766,20,14,inf
random_addition,53,99,30,0.003842057093199719,0.06198432941639136,0.24439554135163888,30,14,inf
random_addition,53,99,40,0.0023774150985173986,0.04875874381603159,0.5324417610354603,40,14,inf
random_addition,53,99,50,0.0036326854161988767,0.06027176300888233,0.28557196554807573,50,14,inf
random_addition,53,99,60,0.0045936857533388845,0.06777673460221349,0.09657525834380265,60,14,inf
random_addition,53,100,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,100,20,0.003986528865552156,0.06313896471713926,0.21598276332927502,20,14,inf
random_addition,53,100,30,0.005752614087181154,0.07584598926232787,-0.13134728290501774,30,14,inf
random_addition,53,100,40,0.005535618148922691,0.07440173485156573,-0.08867142086567226,40,14,inf
random_addition,53,100,50,0.003349123382264645,0.05787161119464919,0.34133915795220104,50,14,inf
random_addition,53,100,60,0.0033842116917412483,0.058173977788537445,0.3344384580292662,60,14,inf
random_addition,53,101,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,101,20,0.008997992500096676,0.09485774876148324,-0.7696049504291265,20,14,inf
random_addition,53,101,30,0.0035355223165976974,0.059460258295753285,0.30468070586447826,30,14,inf
