Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
2107.0,2107,7TLomr58NbBaxPFve,,2023-06-27T18:48:52Z,,,ExitSurvey,2023-06-27T19:04:13Z,finished,,,,2023-06-27T18:46:31Z,"{""at"":""2023-06-27T18:46:31.414Z""}",sloth,0.0,1243.0,1687890000000.0,1687890000000.0,0.0,,
2109.0,2109,9aoWtw6EanzKPwZau,,2023-06-27T18:49:34Z,,,ExitSurvey,2023-06-27T19:04:13Z,finished,,,,2023-06-27T18:46:33Z,"{""at"":""2023-06-27T18:46:33.977Z""}",gorilla,1.0,1667.0,1687890000000.0,1687890000000.0,0.0,,
2111.0,2111,F4b85BT8zYXe6iMQD,,2023-06-27T18:51:45Z,,,ExitSurvey,2023-06-27T19:04:13Z,finished,,,,2023-06-27T18:46:34Z,"{""at"":""2023-06-27T18:46:34.293Z""}",chicken,3.0,1446.0,1687890000000.0,1687890000000.0,0.0,,
2113.0,2113,E6Fxd9hZfYyCXFqNQ,,2023-06-27T18:49:02Z,,,ExitSurvey,2023-06-27T19:04:13Z,finished,,,,2023-06-27T18:46:35Z,"{""at"":""2023-06-27T19:05:57.183Z""}",duck,2.0,1621.0,1687890000000.0,1687890000000.0,0.0,,
2120.0,2120,ePcWoHaMCvAXFjdMe,,2023-06-27T18:50:11Z,,,ExitSurvey,2023-06-27T19:04:13Z,finished,,,,2023-06-27T18:46:42Z,"{""at"":""2023-06-27T18:46:42.524Z""}",moose,6.0,1235.0,1687890000000.0,1687890000000.0,0.0,,
2121.0,2121,LyJNaJjEbodaGzbTr,,2023-06-27T18:49:47Z,,,ExitSurvey,2023-06-27T19:04:13Z,finished,,,,2023-06-27T18:46:42Z,"{""at"":""2023-06-27T18:46:42.745Z""}",parrot,5.0,1391.0,1687890000000.0,1687890000000.0,0.0,,
2125.0,2125,qgq65k9mt4cgFRuem,,2023-06-27T18:50:19Z,,,ExitSurvey,2023-06-27T19:04:13Z,finished,,,,2023-06-27T18:46:55Z,"{""at"":""2023-06-27T18:46:56.099Z""}",rabbit,7.0,1605.0,1687890000000.0,1687890000000.0,0.0,,
2136.0,2136,zbWmKAvvq2XsQk5sr,,2023-06-27T18:51:59Z,,,ExitSurvey,2023-06-27T19:04:13Z,finished,,,,2023-06-27T18:48:18Z,"{""at"":""2023-06-27T18:48:18.431Z""}",owl,8.0,1541.0,1687890000000.0,1687890000000.0,0.0,,
2143.0,2143,LQiG35LCxfCusLoaH,,2023-06-29T20:00:17Z,,,ExitSurvey,2023-06-29T20:27:49Z,finished,,,,2023-06-29T19:58:13Z,"{""at"":""2023-06-29T19:58:13.859Z""}",gorilla,1.0,1250.0,1688070000000.0,1688070000000.0,0.0,,
2144.0,2144,F87ewJKbJdsdrg5Ha,,2023-06-29T20:03:31Z,,,ExitSurvey,2023-06-29T20:27:49Z,finished,,,,2023-06-29T19:58:14Z,"{""at"":""2023-06-29T19:58:14.858Z""}",sloth,0.0,1290.0,1688070000000.0,1688070000000.0,0.0,,
2145.0,2145,BKCcYprdiBebiH6Ym,,2023-06-29T20:00:28Z,,,ExitSurvey,2023-06-29T20:21:13Z,finished,,,,2023-06-29T19:58:19Z,"{""at"":""2023-06-29T19:58:19.866Z""}",duck,2.0,1399.0,1688070000000.0,1688070000000.0,0.0,,
2146.0,2146,Xf99fmTQJGQe8z5GD,,2023-06-29T20:01:47Z,,,ExitSurvey,2023-06-29T20:21:13Z,finished,,,,2023-06-29T19:58:20Z,"{""at"":""2023-06-29T19:58:20.118Z""}",rabbit,7.0,1399.0,1688070000000.0,1688070000000.0,0.0,,
2147.0,2147,9Boj8G7ipi8XuJgRK,,2023-06-29T20:03:56Z,,,ExitSurvey,2023-06-29T20:21:13Z,finished,,,,2023-06-29T19:58:26Z,"{""at"":""2023-06-29T19:58:26.351Z""}",gorilla,1.0,1399.0,1688070000000.0,1688070000000.0,0.0,,
2148.0,2148,GqXr7Pxvjcrdc48AA,,2023-06-29T20:03:36Z,,,ExitSurvey,2023-06-29T20:21:13Z,finished,,,,2023-06-29T19:58:27Z,"{""at"":""2023-06-29T19:58:27.967Z""}",dog,4.0,1399.0,1688070000000.0,1688070000000.0,0.0,,
2149.0,2149,zBc4CrYJHP7xEke3B,,2023-06-29T20:01:39Z,,,ExitSurvey,2023-06-29T20:27:49Z,finished,,,,2023-06-29T19:58:27Z,"{""at"":""2023-06-29T19:58:27.987Z""}",frog,15.0,1230.0,1688070000000.0,1688070000000.0,0.0,,
2150.0,2150,Rc9mK92qAFR7Y7eDc,,2023-06-29T20:04:47Z,,,ExitSurvey,2023-06-29T20:27:49Z,finished,,,,2023-06-29T19:58:29Z,"{""at"":""2023-06-29T20:29:15.107Z""}",moose,6.0,1370.0,1688070000000.0,1688070000000.0,0.0,,
2151.0,2151,5w96tdMwssQfss7ci,,2023-06-29T20:02:09Z,,,ExitSurvey,2023-06-29T20:21:13Z,finished,,,,2023-06-29T19:58:30Z,"{""at"":""2023-06-29T19:58:30.218Z""}",sloth,0.0,1399.0,1688070000000.0,1688070000000.0,0.0,,
2153.0,2153,McW5SNbKayq2yESYS,,2023-06-29T20:01:04Z,,,ExitSurvey,2023-06-29T20:27:49Z,finished,,,,2023-06-29T19:58:31Z,"{""at"":""2023-06-29T19:58:32.159Z""}",chicken,3.0,1350.0,1688070000000.0,1688070000000.0,0.0,,
2154.0,2154,K3guZQ3xgbDrtvbqn,,2023-06-29T20:05:02Z,,,ExitSurvey,2023-06-29T20:21:13Z,finished,,,,2023-06-29T19:58:32Z,"{""at"":""2023-06-29T19:58:32.266Z""}",parrot,5.0,1399.0,1688070000000.0,1688070000000.0,0.0,,
2155.0,2155,nT3Cz73C44LgS2oat,,2023-06-29T20:03:07Z,,,ExitSurvey,2023-06-29T20:21:13Z,finished,,,,2023-06-29T19:58:32Z,"{""at"":""2023-06-29T19:58:32.702Z""}",cow,12.0,1399.0,1688070000000.0,1688070000000.0,0.0,,
2156.0,2156,b6QbGTqQXzXhrh9At,,2023-06-29T20:04:46Z,,,ExitSurvey,2023-06-29T20:21:13Z,finished,,,,2023-06-29T19:58:33Z,"{""at"":""2023-06-29T20:16:02.184Z""}",snake,10.0,1399.0,1688070000000.0,1688070000000.0,0.0,,
2157.0,2157,Yo8oLHHxboDMp2TYr,,2023-06-29T20:02:08Z,,,ExitSurvey,2023-06-29T20:21:13Z,finished,,,,2023-06-29T19:58:35Z,"{""at"":""2023-06-29T19:58:35.201Z""}",owl,8.0,1399.0,1688070000000.0,1688070000000.0,0.0,,
2158.0,2158,C4bLznByzzkKBvgCB,,2023-06-29T20:02:45Z,,,ExitSurvey,2023-06-29T20:21:13Z,finished,,,,2023-06-29T19:58:35Z,"{""at"":""2023-06-29T19:58:35.254Z""}",chicken,3.0,1432.0,1688070000000.0,1688070000000.0,0.0,,
2159.0,2159,TCPt3ftKtvckJdSQL,,2023-06-29T20:02:13Z,,,ExitSurvey,2023-06-29T20:27:49Z,finished,,,,2023-06-29T19:58:36Z,"{""at"":""2023-06-29T19:58:36.996Z""}",rabbit,7.0,1230.0,1688070000000.0,1688070000000.0,0.0,,
2160.0,2160,jK4hbgcWxQm7atMzM,,2023-06-29T20:05:07Z,,,ExitSurvey,2023-06-29T20:27:49Z,finished,,,,2023-06-29T19:58:37Z,"{""at"":""2023-06-29T19:58:37.975Z""}",snake,10.0,1310.0,1688070000000.0,1688070000000.0,0.0,,
2161.0,2161,PBdpHrKtxHQErpwJJ,,2023-06-29T20:05:38Z,,,ExitSurvey,2023-06-29T20:27:49Z,finished,,,,2023-06-29T19:58:38Z,"{""at"":""2023-06-29T19:58:38.661Z""}",dog,4.0,1230.0,1688070000000.0,1688070000000.0,0.0,,
2162.0,2162,jwKbbrKTisDs26yyB,,2023-06-29T20:02:43Z,,,ExitSurvey,2023-06-29T20:27:49Z,finished,,,,2023-06-29T19:58:38Z,"{""at"":""2023-06-29T19:58:38.906Z""}",cow,12.0,1230.0,1688070000000.0,1688070000000.0,0.0,,
2165.0,2165,hkT42K3ZcXTo92sWS,,2023-06-29T20:05:46Z,,,ExitSurvey,2023-06-29T20:21:13Z,finished,,,,2023-06-29T19:58:42Z,"{""at"":""2023-06-29T19:58:42.330Z""}",crocodile,11.0,1399.0,1688070000000.0,1688070000000.0,0.0,,
2166.0,2166,wivFRL8R4KQKDocqN,,2023-06-29T20:03:57Z,,,ExitSurvey,2023-06-29T20:21:13Z,finished,,,,2023-06-29T19:58:42Z,"{""at"":""2023-06-29T19:58:42.597Z""}",pinguin,13.0,1409.0,1688070000000.0,1688070000000.0,0.0,,
2168.0,2168,LysM5MbDovTmE9dKe,,2023-06-29T20:03:07Z,,,ExitSurvey,2023-06-29T20:27:49Z,finished,,,,2023-06-29T19:58:42Z,"{""at"":""2023-06-29T19:58:43.131Z""}",duck,2.0,1230.0,1688070000000.0,1688070000000.0,0.0,,
2169.0,2169,WaWWXpL87yzZRrSwi,,2023-06-29T20:02:57Z,,,ExitSurvey,2023-06-29T20:21:13Z,finished,,,,2023-06-29T19:58:43Z,"{""at"":""2023-06-29T19:58:44.121Z""}",moose,6.0,1419.0,1688070000000.0,1688070000000.0,0.0,,
2170.0,2170,aQk6sWYK9fbRLZ86C,,2023-06-29T20:02:56Z,,,ExitSurvey,2023-06-29T20:21:13Z,finished,,,,2023-06-29T19:58:44Z,"{""at"":""2023-06-29T19:58:45.189Z""}",chick,9.0,1390.0,1688070000000.0,1688070000000.0,0.0,,
2171.0,2171,a29NEChz52pPH3hQz,,2023-06-29T20:02:02Z,,,ExitSurvey,2023-06-29T20:27:49Z,finished,,,,2023-06-29T19:58:45Z,"{""at"":""2023-06-29T19:58:45.165Z""}",owl,8.0,1270.0,1688070000000.0,1688070000000.0,0.0,,
2174.0,2174,QX4LnDtuTK6MFXq96,,2023-06-29T20:03:21Z,,,ExitSurvey,2023-06-29T20:27:49Z,finished,,,,2023-06-29T19:58:48Z,"{""at"":""2023-06-29T19:58:48.964Z""}",parrot,5.0,1270.0,1688070000000.0,1688070000000.0,0.0,,
2176.0,2176,x2BiYn7NiwC8Mnycy,,2023-06-29T20:04:40Z,,,ExitSurvey,2023-06-29T20:21:13Z,finished,,,,2023-06-29T19:59:00Z,"{""at"":""2023-06-29T19:59:00.414Z""}",monkey,14.0,1399.0,1688070000000.0,1688070000000.0,0.0,,
2177.0,2177,jdB42gn5SYhviF46B,,2023-06-29T20:01:54Z,,,ExitSurvey,2023-06-29T20:27:49Z,finished,,,,2023-06-29T19:59:00Z,"{""at"":""2023-06-29T19:59:00.568Z""}",crocodile,11.0,1230.0,1688070000000.0,1688070000000.0,0.0,,
2179.0,2179,mRjoD5ndc5Wj5KWHP,,2023-06-29T20:02:26Z,,,ExitSurvey,2023-06-29T20:27:49Z,finished,,,,2023-06-29T19:59:03Z,"{""at"":""2023-06-29T19:59:03.181Z""}",pinguin,13.0,1270.0,1688070000000.0,1688070000000.0,0.0,,
2181.0,2181,y3WCz8dkcoCi4WhSP,,2023-06-29T20:01:50Z,,,ExitSurvey,2023-06-29T20:27:49Z,finished,,,,2023-06-29T19:59:13Z,"{""at"":""2023-06-29T20:48:56.696Z""}",monkey,14.0,1410.0,1688070000000.0,1688070000000.0,0.0,,
2182.0,2182,yktWJrehtvaH5iK98,,2023-06-29T20:05:14Z,,,ExitSurvey,2023-06-29T20:21:13Z,finished,,,,2023-06-29T19:59:23Z,"{""at"":""2023-06-29T20:23:03.424Z""}",frog,15.0,1405.0,1688070000000.0,1688070000000.0,0.0,,
2183.0,2183,fcGcsjc6gnYMNgdNE,,2023-06-29T20:04:39Z,,,ExitSurvey,2023-06-29T20:27:49Z,finished,,,,2023-06-29T19:59:45Z,"{""at"":""2023-06-29T19:59:45.741Z""}",chick,9.0,1310.0,1688070000000.0,1688070000000.0,0.0,,
2289.0,2289,hHwNZMJgvMKxnwWP9,,2023-06-30T16:48:43Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:01Z,"{""at"":""2023-06-30T16:44:01.878Z""}",chick,9.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2290.0,2290,4F4iWqtTcfym6eZbu,,2023-06-30T16:45:58Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:04Z,"{""at"":""2023-06-30T20:58:21.125Z""}",gorilla,1.0,2021.0,1688140000000.0,1688140000000.0,0.0,,
2294.0,2294,dScGksXpRCS2oFJnL,,2023-06-30T16:47:49Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:11Z,"{""at"":""2023-06-30T16:44:12.011Z""}",owl,8.0,2029.0,1688140000000.0,1688140000000.0,0.0,,
2298.0,2298,6pJAT3w3b6pEeQSh2,,2023-06-30T16:48:02Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:14Z,"{""at"":""2023-06-30T16:44:14.439Z""}",duck,2.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2301.0,2301,wNW9diskmqxQq8qej,,2023-06-30T16:50:31Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:18Z,"{""at"":""2023-06-30T16:44:18.438Z""}",frog,15.0,2100.0,1688150000000.0,1688150000000.0,0.0,,
2309.0,2309,tYxevbizeueRpSsa6,,2023-06-30T16:50:32Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:26Z,"{""at"":""2023-06-30T16:44:26.398Z""}",monkey,14.0,2676.0,1688150000000.0,1688150000000.0,0.0,,
2314.0,2314,PEXKkdmwHd9AmGjbn,,2023-06-30T16:49:15Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:30Z,"{""at"":""2023-06-30T17:20:09.760Z""}",parrot,5.0,2586.0,1688150000000.0,1688150000000.0,0.0,,
2315.0,2315,qrupxuevAM9xuKYtc,,2023-06-30T16:46:53Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:30Z,"{""at"":""2023-06-30T16:44:31.010Z""}",cow,12.0,2044.0,1688140000000.0,1688140000000.0,0.0,,
2322.0,2322,9hfoX8Na8ZGdnWYRP,,2023-06-30T16:49:26Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:35Z,"{""at"":""2023-06-30T16:44:35.953Z""}",dog,4.0,2056.0,1688140000000.0,1688140000000.0,0.0,,
2334.0,2334,Z6LBChD9MhHNJhKsB,,2023-06-30T16:50:26Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:46Z,"{""at"":""2023-06-30T16:44:46.849Z""}",owl,8.0,1984.0,1688150000000.0,1688150000000.0,0.0,,
2335.0,2335,XDM56tMxnkGRv2hrJ,,2023-06-30T16:48:30Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:46Z,"{""at"":""2023-06-30T16:44:47.119Z""}",rabbit,7.0,1992.0,1688150000000.0,1688150000000.0,0.0,,
2336.0,2336,FzFvB3u7mXsSwP5NK,,2023-06-30T16:50:17Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:48Z,"{""at"":""2023-06-30T16:44:48.131Z""}",chicken,3.0,2232.0,1688150000000.0,1688150000000.0,0.0,,
2339.0,2339,7yMJBhQ2GBqpEHS2c,,2023-06-30T16:49:52Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:49Z,"{""at"":""2023-06-30T16:44:49.612Z""}",gorilla,1.0,2002.0,1688150000000.0,1688150000000.0,0.0,,
2343.0,2343,sDtQMraWmFA2indmW,,2023-06-30T16:49:50Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:51Z,"{""at"":""2023-06-30T16:44:51.514Z""}",crocodile,11.0,1976.0,1688150000000.0,1688150000000.0,0.0,,
2346.0,2346,oAFYn6ptaGsnyXZBZ,,2023-06-30T16:49:08Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:51Z,"{""at"":""2023-06-30T16:44:51.974Z""}",crocodile,11.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2349.0,2349,PXJ25Dkvjy56nhWvH,,2023-06-30T16:48:30Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:52Z,"{""at"":""2023-06-30T16:44:53.129Z""}",moose,6.0,2293.0,1688150000000.0,1688150000000.0,0.0,,
2353.0,2353,zYqo6meiWzKcNpJQY,,2023-06-30T16:48:40Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:58Z,"{""at"":""2023-06-30T16:44:58.335Z""}",frog,15.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2355.0,2355,34XA4hdGczFSLM8A2,,2023-06-30T16:47:47Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:59Z,"{""at"":""2023-06-30T16:44:59.756Z""}",sloth,0.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2356.0,2356,HQ5N4ru9PiLeduMpn,,2023-06-30T16:48:31Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:00Z,"{""at"":""2023-06-30T16:45:01.341Z""}",dog,4.0,1964.0,1688150000000.0,1688150000000.0,0.0,,
2358.0,2358,JHxEWx9sH99wYFXFN,,2023-06-30T16:49:07Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:45:02Z,"{""at"":""2023-06-30T16:45:02.549Z""}",parrot,5.0,2043.0,1688140000000.0,1688140000000.0,0.0,,
2360.0,2360,tN63LdHhAzMYYQNZH,,2023-06-30T16:48:19Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:03Z,"{""at"":""2023-06-30T16:45:03.915Z""}",pinguin,13.0,2543.0,1688150000000.0,1688150000000.0,0.0,,
2365.0,2365,sjkovRcrYaqBHRoa6,,2023-06-30T16:47:31Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:05Z,"{""at"":""2023-06-30T17:17:14.313Z""}",cow,12.0,2054.0,1688150000000.0,1688150000000.0,0.0,,
2366.0,2366,9dfMmsGPWxWSam3aH,,2023-06-30T16:48:15Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:45:06Z,"{""at"":""2023-06-30T16:45:06.798Z""}",chicken,3.0,2044.0,1688140000000.0,1688140000000.0,0.0,,
2368.0,2368,3xMB6Puguzd7XJJ8t,,2023-06-30T16:48:05Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:06Z,"{""at"":""2023-06-30T16:45:07.077Z""}",sloth,0.0,2018.0,1688150000000.0,1688150000000.0,0.0,,
2372.0,2372,jdFsoEGkaDbcdfWps,,2023-06-30T16:50:51Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:09Z,"{""at"":""2023-06-30T16:55:21.568Z""}",snake,10.0,2050.0,1688150000000.0,1688150000000.0,0.0,,
2381.0,2381,xHCgddfCRmSPiTHLx,,2023-06-30T16:49:40Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:45:16Z,"{""at"":""2023-06-30T16:45:16.851Z""}",monkey,14.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2384.0,2384,w4fmmfBT8nHacoYew,,2023-06-30T16:49:42Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:45:19Z,"{""at"":""2023-06-30T16:45:20.106Z""}",pinguin,13.0,2034.0,1688140000000.0,1688140000000.0,0.0,,
2386.0,2386,REE3nTygZekYjxGt7,,2023-06-30T16:50:32Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:45:20Z,"{""at"":""2023-06-30T16:45:21.017Z""}",moose,6.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2388.0,2388,A2r6PdLSttnarEc2R,,2023-06-30T16:48:16Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:22Z,"{""at"":""2023-06-30T16:45:22.894Z""}",duck,2.0,2007.0,1688150000000.0,1688150000000.0,0.0,,
2390.0,2390,a6bBcTPpj4kWT8rKP,,2023-06-30T16:50:39Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:25Z,"{""at"":""2023-06-30T21:05:28.093Z""}",chick,9.0,2002.0,1688150000000.0,1688150000000.0,0.0,,
2394.0,2394,nHnwfzpPYRiT6TioL,,2023-06-30T16:50:14Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:45:38Z,"{""at"":""2023-06-30T16:45:38.167Z""}",snake,10.0,2036.0,1688140000000.0,1688140000000.0,0.0,,
2405.0,2405,WxsBjJWNXYAh4nGPm,,2023-06-30T16:50:22Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:46:15Z,"{""at"":""2023-06-30T16:46:16.100Z""}",rabbit,7.0,2043.0,1688140000000.0,1688140000000.0,0.0,,
2491.0,2491,vniZmS96u3H4viMkn,,2023-06-30T18:05:39Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:00:10Z,"{""at"":""2023-06-30T18:00:10.154Z""}",whale,17.0,966.0,1688150000000.0,1688150000000.0,0.0,,
2493.0,2493,S5SvTraS2PMxCe8GH,,2023-06-30T18:03:36Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:00:19Z,"{""at"":""2023-06-30T18:00:19.444Z""}",chick,9.0,919.0,1688150000000.0,1688150000000.0,0.0,,
2494.0,2494,k7MLgT4KnMGMqjH3N,,2023-06-30T18:05:23Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:00:23Z,"{""at"":""2023-06-30T18:00:23.289Z""}",elephant,16.0,976.0,1688150000000.0,1688150000000.0,0.0,,
2495.0,2495,patWuXLh5hzGfmJ5x,,2023-06-30T18:06:29Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:00:23Z,"{""at"":""2023-06-30T18:00:23.848Z""}",horse,18.0,1024.0,1688150000000.0,1688150000000.0,0.0,,
2496.0,2496,zNMjF8xqAiGjrENmw,,2023-06-30T18:03:31Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:00:24Z,"{""at"":""2023-06-30T18:00:24.169Z""}",cow,12.0,67.0,1688150000000.0,1688150000000.0,0.0,,
2497.0,2497,Zab2S2mpTZfkfvp5y,,2023-06-30T18:04:49Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:00:25Z,"{""at"":""2023-06-30T18:00:25.252Z""}",crocodile,11.0,961.0,1688150000000.0,1688150000000.0,0.0,,
2499.0,2499,bKzMMbdRwxLjC56Qi,,2023-06-30T18:02:52Z,,,ExitSurvey,2023-06-30T18:10:51Z,finished,,,,2023-06-30T18:00:27Z,"{""at"":""2023-06-30T18:00:27.693Z""}",owl,8.0,53.0,1688150000000.0,1688150000000.0,0.0,,
2503.0,2503,pydDMaqALz4oaSPm6,,2023-06-30T18:05:17Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:00:30Z,"{""at"":""2023-06-30T18:00:30.548Z""}",frog,15.0,966.0,1688150000000.0,1688150000000.0,0.0,,
2504.0,2504,G9SRpqheMMQCXyrjR,,2023-06-30T18:03:10Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:00:31Z,"{""at"":""2023-06-30T18:00:31.927Z""}",owl,8.0,1003.0,1688150000000.0,1688150000000.0,0.0,,
2506.0,2506,aQTGrusETq35FtxMq,,2023-06-30T18:02:04Z,,,ExitSurvey,2023-06-30T18:10:51Z,finished,,,,2023-06-30T18:00:32Z,"{""at"":""2023-06-30T18:12:05.320Z""}",rabbit,7.0,53.0,1688150000000.0,1688150000000.0,0.0,,
2507.0,2507,gqHvxbsxqdEKLWhLS,,2023-06-30T18:04:49Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:00:33Z,"{""at"":""2023-06-30T18:00:33.196Z""}",moose,6.0,57.0,1688150000000.0,1688150000000.0,0.0,,
2509.0,2509,FTEYxrx6YDF8T2gSH,,2023-06-30T18:04:46Z,,,ExitSurvey,2023-06-30T18:13:59Z,finished,,,,2023-06-30T18:00:34Z,"{""at"":""2023-06-30T18:00:34.213Z""}",rabbit,7.0,1050.0,1688150000000.0,1688150000000.0,0.0,,
2510.0,2510,tmTjpLJg4XNKpeT2p,,2023-06-30T18:05:15Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:00:34Z,"{""at"":""2023-06-30T18:00:34.773Z""}",crocodile,11.0,57.0,1688150000000.0,1688150000000.0,0.0,,
2511.0,2511,CX9omdbYFZBB6rmzc,,2023-06-30T18:04:04Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:00:35Z,"{""at"":""2023-06-30T18:00:35.525Z""}",duck,2.0,77.0,1688150000000.0,1688150000000.0,0.0,,
2512.0,2512,C923Q8kHybowiaYYu,,2023-06-30T18:02:03Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:00:37Z,"{""at"":""2023-06-30T18:00:38.422Z""}",gorilla,1.0,67.0,1688150000000.0,1688150000000.0,0.0,,
2514.0,2514,3QX4wJHjqbcix3op7,,2023-06-30T18:07:16Z,,,ExitSurvey,2023-06-30T18:25:10Z,finished,,,,2023-06-30T18:00:39Z,"{""at"":""2023-06-30T21:17:37.650Z""}",sloth,0.0,114.0,1688150000000.0,1688150000000.0,0.0,,
2516.0,2516,p7XwPXiv2qCAdXAWp,,2023-06-30T18:03:30Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:00:41Z,"{""at"":""2023-06-30T18:00:42.044Z""}",owl,8.0,67.0,1688150000000.0,1688150000000.0,0.0,,
2517.0,2517,fCdEiHqfQvkkWCJBJ,,2023-06-30T18:05:31Z,,,ExitSurvey,2023-06-30T18:13:22Z,finished,,,,2023-06-30T18:00:43Z,"{""at"":""2023-06-30T18:00:43.651Z""}",pinguin,13.0,998.0,1688150000000.0,1688150000000.0,0.0,,
2519.0,2519,JoWMPosavyS6LYtRZ,,2023-06-30T18:04:36Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:00:45Z,"{""at"":""2023-06-30T18:00:45.365Z""}",chicken,3.0,57.0,1688150000000.0,1688150000000.0,0.0,,
2520.0,2520,mHTgFnNAPzznhArnM,,2023-06-30T18:04:45Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:00:45Z,"{""at"":""2023-06-30T18:00:45.619Z""}",rabbit,7.0,57.0,1688150000000.0,1688150000000.0,0.0,,
2521.0,2521,tihmEGAnQJrDGQeuW,,2023-06-30T18:02:42Z,,,ExitSurvey,2023-06-30T18:06:37Z,finished,,,,2023-06-30T18:00:46Z,"{""at"":""2023-06-30T18:00:46.648Z""}",snake,10.0,57.0,1688150000000.0,1688150000000.0,0.0,,
