Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,536,nPHQqFos6PF53EBST,gbBMKENxBbo8tXRny,CpcpNpmXaYtr3JqsB,2024-07-12T14:24:34Z,48.0,"I don't have a gender, I have a sex.",Maximise accumulation of coins,Sure,"No problems.\nAlso, if you want to know if someone is male or female (in reality, not magic gender feelings) you should ask that question. Then you will be able to disaggregate your data by sex. If you would like to know why this is important, read Invisible Women by Caroline Criado Perez.",master
,542,ojXkw2o73uNT93P36,fpzMHJyvRvbSqJWtP,Nja95D3Bt25BufuDS,2024-07-12T14:46:06Z,20.0,Male,Donate a lot but keep conservative,Yes,,bachelor
,543,RZy5rmB9wTFfSLk6b,c5jeD6jWY3wugEmgL,Nja95D3Bt25BufuDS,2024-07-12T14:46:21Z,34.0,trans man,"I tried to always at least contribute half, but when I saw people were being more generous, I upped the amount.",Yes I do.,Thanks!,high-school
,544,o5TCFm3JqRKTQ2KGP,bfrcD29iXs24XD3Yp,Nja95D3Bt25BufuDS,2024-07-12T14:46:24Z,31.0,Female,Putting all in for maximum profit ,Yes,,bachelor
,545,ojP9no9SypZ4SQAsv,rRTaWaobrP6pXXeQL,Nja95D3Bt25BufuDS,2024-07-12T14:46:48Z,35.0,FEMALE,50/50 strategy,YES,,bachelor
,546,9xTDvdvRPccHm72ou,psrQGfi96b89LwCxh,Nja95D3Bt25BufuDS,2024-07-12T14:47:11Z,48.0,Female,"I put in half at first, because I did not know what the others would do. The next time I went for 20/full amount as I could see that others did that last time",Yes,That was fun!,high-school
,547,osBN3jMsWQzM9noF9,yXzfY9XFEvP97FfWC,Nja95D3Bt25BufuDS,2024-07-12T14:47:32Z,46.0,female,"It's a pretty inconsequential amount of money, so I went all in both times. I've had enough game theory classes to know that isn't the best strategy, and might've chosen different if there had been higher stakes","Sure, although I would've felt differently for a 50-minute game!",,master
,564,e6iJtXgiC67dLbrZq,hCJ3NKqvWoyq8ij9D,zZi9i6kMGmSc4w78o,2024-07-12T15:00:47Z,25.0,M,go with majority,yes,none,master
,565,Dcf3KG2PxPXzpjbd6,zL9XtHqazvfni2C5t,zZi9i6kMGmSc4w78o,2024-07-12T15:01:02Z,61.0,Male,give high to earn more,yes,,master
,566,r2opabSQb7WnpHkxZ,gmiu7aMzxeANwdqqj,zZi9i6kMGmSc4w78o,2024-07-12T15:01:06Z,34.0,Male,Start off average. Give more when others give more.,Yes,Quite fun!,bachelor
,567,z5HYPLJovFSWqGe3v,Qd8Nrquv6uRuT3Bfj,zZi9i6kMGmSc4w78o,2024-07-12T15:01:10Z,26.0,female,to be fair to other users,"i'm not sure, the game was very long and repetitive",the game was very slow,bachelor
,568,BZFQiBhpgesMaNBxM,5en3RTXNcbzy8fstP,zZi9i6kMGmSc4w78o,2024-07-12T15:01:16Z,38.0,male,awesome,no,it was smooth,master
,569,5qFfo52CESGpAYMAd,hcCbrgCbHtuRTjjhz,zZi9i6kMGmSc4w78o,2024-07-12T15:01:31Z,21.0,Male,Being generous to those who helped alot and messaged in the chat for the plan,"Somewhat, I felt I could have been given more for the planning of our stratagy and keeping my word",None all worked fine,bachelor
,570,zHjvHzK75Ew2Dndpx,LoXH7aYwo55EyMx9r,NdjTHt2X5pGWSTnuN,2024-07-12T15:21:33Z,42.0,FEMALE,PLAY FAIR,YES,,bachelor
,571,j3wDqtShPjA7yASRa,oJX2QF5hnPys6rtW9,NdjTHt2X5pGWSTnuN,2024-07-12T15:21:50Z,38.0,Male,Nil,Nil,Nil,master
,572,NDGHwYwRrqhMNRA6T,QAnE5RhBrbTARwmo6,NdjTHt2X5pGWSTnuN,2024-07-12T15:21:52Z,32.0,Female,Conservative spend that will benefit all and giving coins to those that had very little,I guess,,master
,573,s7opwCGv29y5M6Cgp,q9xLt3abLEuZxAdX4,NdjTHt2X5pGWSTnuN,2024-07-12T15:22:11Z,37.0,Male,Put everything in,"No, all of the introduction and instruction section took a lot longer than expected.",,bachelor
,574,CQn4JpXRvQsbNLDLm,RXw3LscJ75y2bQ9kb,NdjTHt2X5pGWSTnuN,2024-07-12T15:22:24Z,49.0,Female,"No real strategy, I just experiemented with the payoff based on me contributing to the pot",I would like to have had the opportunity to earn more bonuses but I guess it is fair,,bachelor
,575,GBnXQ9aCaF94kbcd3,pwAgv49tPzHYdAHG6,NdjTHt2X5pGWSTnuN,2024-07-12T15:22:47Z,45.0,Male,"To go down the middle, I didn't know the strategy of the other players so wanted to see their actions first.",Yes,Wished the game could have gone on longer! No problems encountered.,bachelor
,576,awdQdhCAyCKMD4Svq,W8GBp3zW6pcww4Crd,DiZcdJmkbGqTWxsGm,2024-07-12T15:24:46Z,42.0,Male,Go big! Reward hard! People are nice,Yes,,high-school
,577,9mjbEsE4ZuphGXhPS,wrHriuXhbPKvRwohu,DiZcdJmkbGqTWxsGm,2024-07-12T15:24:56Z,41.0,Male,i donated my max each time,yes,none,bachelor
,578,GSuu2h9HyavveYDvt,ZkN38dkyrufkLvKGg,DiZcdJmkbGqTWxsGm,2024-07-12T15:24:56Z,28.0,Male,I started off very generous then in the 2nd round I was selfish.,Yes,"No problems, I enjoyed the chat feature, would have been nice to speak more with more time.",bachelor
,579,smyXMCYptKaKvvoXk,SSJeDzQig6zodf6PL,DiZcdJmkbGqTWxsGm,2024-07-12T15:25:01Z,39.0,female,Give just over half,Meh,,bachelor
,580,PtMF6AJ4DPZZ9Hc7i,Mya8hAoFvkLBXkxQe,DiZcdJmkbGqTWxsGm,2024-07-12T15:25:02Z,65.0,female,random,yes,,other
,581,cfB7nnqhaPBKAQtEv,bCXhB9vz8bRQxFdhM,DiZcdJmkbGqTWxsGm,2024-07-12T15:25:21Z,44.0,female,Trying to be fair to each player,yes,"No problems. It was fun, and nice to talk to real people!",high-school
,582,eaGdeHDDvvSMXiSPa,kJXJJfyuZk6wjR7ou,Pu2EYfbvqDn5duudf,2024-07-12T15:28:54Z,33.0,Male,loose and fast,yes,it was fun,high-school
,583,nDTuWmf9inPYdvnbi,dcTa3KfeA5nTLrcxP,Pu2EYfbvqDn5duudf,2024-07-12T15:29:05Z,29.0,Male,Max coins every time for max benefit,Sure,,bachelor
,584,ER9yXMjWs87JM6LzD,biPE2GJDhfBmE5JDz,Pu2EYfbvqDn5duudf,2024-07-12T15:29:08Z,36.0,Male,encouraged everyone to contribute the max for maximum rewards for all,yes,worked great,bachelor
,585,MWTMS78ECv6PPLJx8,YX38JBKFfobajkSym,Pu2EYfbvqDn5duudf,2024-07-12T15:29:17Z,38.0,female,I chose the max number each time for the maximum benefit to everyone.,Yes.,,high-school
,586,fQJ5bi4ZNSTmJQ8tQ,3AJs7HEr8igznb6Ae,Pu2EYfbvqDn5duudf,2024-07-12T15:29:20Z,28.0,Female,Someone suggested for everyone to put it all in each time,Yes,,master
,587,gHKgRGFCpuJtd6b28,Ck9g9ThSo3HekH5zB,Pu2EYfbvqDn5duudf,2024-07-12T15:29:29Z,41.0,Female,"Once we had a strategy to all give the maximum, i felt i could not put anything less, or get called out!",yes,,other
,600,7eZkoWoZratxtEXSp,8jqq2WZkgxQDzd86G,RWQ2vFkinzDJatdiK,2024-07-12T15:36:36Z,26.0,male,We all banded together and contributed the max every round,yes,it was fun,bachelor
,601,YaQ3p2vykSugZjQX6,HnvYi2es2kxztNyph,RWQ2vFkinzDJatdiK,2024-07-12T15:36:39Z,22.0,Male,All coins every single time,No,,bachelor
,602,kxAgoukBvzHsLRpiJ,rF7fgpmqPdNTMZHte,RWQ2vFkinzDJatdiK,2024-07-12T15:36:43Z,32.0,Male,"Maximize community gain, penalize those who didn't contribute",Yes,,bachelor
,603,7At2SE3sMz3y2S2D3,ETPujbTdWtDDfM7SD,RWQ2vFkinzDJatdiK,2024-07-12T15:36:52Z,34.0,female,follow the leader ,yes,,high-school
,604,66exE7TWMfRAXFpLp,2YPdqHMzmZjPsCqPw,RWQ2vFkinzDJatdiK,2024-07-12T15:37:00Z,42.0,Female,Open and honest and team spirited.,Yes,,master
,605,Ts84ATdhfdPAgk2As,7sSoyBfSWau2G54u4,RWQ2vFkinzDJatdiK,2024-07-12T15:37:15Z,56.0,female,I contributed the maximum,yes,"ok, at the beginning I thought I was adding instead of subtracting and I was embarassed so I bonused them",master
,610,CPnssbB4iQZApDS5m,pXz598nN23d2yjgkq,qAS7ooo4pQoNr7irP,2024-07-12T16:20:36Z,22.0,Male,,Yes it was fair,,other
,611,gNniGTCfLM4mWKMTo,zuMSe7QhyprtkPNL6,qAS7ooo4pQoNr7irP,2024-07-12T16:20:58Z,51.0,female,aimed for cooperative for first round then selfish for second ,yes,,bachelor
,612,32g5kiJyHzNxc8Gau,yGotAZPeCx2AqyjAq,qAS7ooo4pQoNr7irP,2024-07-12T16:21:03Z,18.0,Non-Binary,Trying not to lose too much money but still helping others. ,Somewhat.,Good game.,high-school
,613,Y6yaavE4LQEzqMxPd,A9jGcDcThxNPpzahm,qAS7ooo4pQoNr7irP,2024-07-12T16:21:04Z,19.0,Male,"Since everything was doubled, put a good amount of coins into the pot","Maybe, depending on how other players were compensated",,high-school
,614,ZgjuqiMLW233SwjBh,4exwczcFRvJbFkmHt,qAS7ooo4pQoNr7irP,2024-07-12T16:21:07Z,47.0,female,gave most to pot and only rewarded 2 players at a time,yes,,high-school
,615,tL4dqLh9DfCao4ESE,Dk7PtK4KEbX678Jtb,qAS7ooo4pQoNr7irP,2024-07-12T16:21:14Z,34.0,Female,"Put everything in - the group payoff is higher when the pot is larger. Rewards cost more than they benefit, so I didn't use them.",Yes,,master
,626,Dtoj2gNmdpTqL6RBL,poQ5bPgG2eq7Lq8u6,FYHQtKWP82LiMEuKo,2024-07-12T16:30:01Z,26.0,female,group effort,yes,do more do more,high-school
,627,kaoDnsxyedu9KrmXc,Fc4vJw6XfmDGNDLj6,FYHQtKWP82LiMEuKo,2024-07-12T16:30:02Z,58.0,female,go along ,yes,,high-school
,629,4QcZtWwYqDWxfz6Ex,zQ8CYTXpL9pFbzqfp,FYHQtKWP82LiMEuKo,2024-07-12T16:30:12Z,46.0,Male,Everyone contributed everything.,Yes,,other
,630,uMXtigefL37obHtep,7jdCZnQLww3z2czmb,FYHQtKWP82LiMEuKo,2024-07-12T16:30:18Z,33.0,Male,Wanted everyone to contribute everything to maximize profit,Yes,,master
,631,pJPXZxwyFuR8BZMw5,bdZHWYAiSqR49sjaP,FYHQtKWP82LiMEuKo,2024-07-12T16:30:20Z,39.0,Male,Very much cantered around team work and cohesiveness.,Yes,,bachelor
,632,9pgszDFRBg8EGijZF,ewxhxg57tWB9EHCeE,FYHQtKWP82LiMEuKo,2024-07-12T16:30:24Z,40.0,female,to work as a team for maximum and fair rewards,yes,great fun and communicating to work together to gain the most for everyone involved,bachelor
,1060,XBsfY7ssxvJmm3p3n,dJ4SXXMMDi8MQ4aWw,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:12Z,47.0,female,,,,master
,1061,bDEeDfh4XeErebruR,kFemsazQhMYyiXWBc,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:28Z,53.0,male,Give onto others even if they don't give to you,I did,,master
,1062,odhHe5nPNc5Yr8rsT,MKx78qEGELuYYNNW4,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:38Z,65.0,Female,Fun,Yes,Great chatting with the team,high-school
,1063,KXvWxrornf4zZ2wt7,jinpgfRDdaKBu269Q,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:38Z,34.0,male,trying to get everyone to put in maximum coins,yes it was fun,"I enjoyed the game, thank you",master
,1064,AuQLunH4CSrdaPssR,gXhv8NXdm2ifbho22,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:39Z,25.0,male,nice,maybe,none,master
,1065,Fiaq3bckAchtu9Joc,xAQArQD6a4nF3yNTh,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:44Z,39.0,Female,Tried to gain the most by getting everyone to contribute the most possijle,Yes,Have a great day! ,high-school
,1066,z2NsyjJPAWisgNyWj,gYm8Aq9cf78iQ6Din,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:48Z,34.0,Female,Giving higher to gain more,yes,,high-school
,1067,KCamnnmnouP5uwoBg,WP9tsKzz4c8mJg38h,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:49Z,25.0,Male,always 0 points as long as everyone else puts points in,yes,,master
,1068,os8zCivrLgi9n75jr,7JHCcZxcRSeHKopux,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:51Z,23.0,Female,Put point in until midway then zero,Could have been a bit more because the dollar to pound is less,,bachelor
,1069,k3QfAxtMvD5hZqDQ6,MWvXxn9AHgF9bYMKg,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:52Z,23.0,Female,"For a few rounds i just put in half my coins, then i added the max every time so everyone could benefit the most",Yes,Site kept saying I was idle when I was not,bachelor
,1070,fxFeWRATCMCRH5bDq,BQeX6SwLNPfw6GXJk,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:00Z,56.0,female,I gave the most figuring there would be more to share.,Yes,everyone is different and people don't keep their word. ,bachelor
,1071,94M4uLCKZh6jgAvyS,5DSFrKfaQTegZLhHk,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:05Z,47.0,Male,Try to maximise the return,Absolutely,Was a little slow and refreshed far too much,other
,1072,NE8YuqMqwp7nCRQFG,tgWb3sXhJG8bRHKSe,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:07Z,52.0,female,"No strategy, just shuffled the betting amount.",Yes,This was a great survey.,other
,1073,sLkpmg92aK3D3jsie,vWQ7iW9xkgz4i3akX,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:14Z,33.0,Male,Contribute low and get other people to try and contribute more,yes,,high-school
,1074,ruDaXQuWsHAjpBPB5,vF3FirhTBbjZqZRC3,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:14Z,26.0,male,Give as much as possible but slightly less than 20 to gain more points than others.  ,Yes,I had no issues and enjoyed the study.,bachelor
,1075,adMBSR4RN6cjBwHPQ,X7PvdLkL5wgeGMFAm,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:31Z,22.0,Female,My strategy was to talk to the others and see what they were feeling. I based my pricing on the others and made conversation with them to gain those extra bonus rewards. ,"Yes, game ran a little longer than expected but it was interesting and I would do it again. ","No problems, just longer than expected but fun. Thank you",bachelor
,1076,Pkaf2NEKKGmTqWaj7,45yHum3fKQRkNFyuh,Y2rXNdCsvwNXKdBeC,2024-07-18T18:16:31Z,32.0,female,I maxed out each time in hopes others would do the same.,Yes,,bachelor
,1077,2G3GLDXfSqtue4Xsq,jXmwNtzsriN8xxCnk,Y2rXNdCsvwNXKdBeC,2024-07-18T18:16:46Z,29.0,Male,Max every time,Yes,,bachelor
,1078,u4Ss8WDZuyhRmp8CF,vg7Po3QRsB4WDoAhK,Y2rXNdCsvwNXKdBeC,2024-07-18T18:16:55Z,49.0,Female,Going as fast as possible by maxing out the contribution and not deducting or rewarding,Yes,,bachelor
,1079,Jw8PCaTSrnM5k7uRA,3SCHtyjBWGpbbFYdK,Y2rXNdCsvwNXKdBeC,2024-07-18T18:16:56Z,38.0,female,max out the winnings,could be more,,master
,1080,EDHGeQzfowMtokCcD,rER3td89dXmkkr9MZ,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:00Z,32.0,female,Filling the pot with everyone else,Sure,,bachelor
,1081,MBkBiLovqdkEmFDpL,SgAbRYrP6s5EPWdT5,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:02Z,64.0,female,followed suggested path,yes,,other
,1082,MwqoxDSwgdPekCzer,NC2sQQZWcra5Neza5,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:15Z,53.0,Male,Everyone all in every time.,Yes,No issues - a bit long once we had agreed our plan.,bachelor
,1083,95TqDN2CvDzeiXGtS,bPznDtGxJ3dqqGDgQ,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:17Z,31.0,Male,Equality for highest payout,Yes, Fun study,high-school
,1084,uE4cRmFNXsftAhAfy,cx5WfZhmSGux4Rv83,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:18Z,38.0,female,get everyone on the same page and build camaraderie... make people feel good WE ARE ON THE SAME TEAM ,sure,,bachelor
,1085,dsfxpCnxQogpePZtC,C7Q2GdCRCEQ7kodKm,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:19Z,28.0,Male,Max contribute until last round and then spend coin to deduct from people last round.,Yes,Everything worked fine,bachelor
,1086,4azFjccpq5njPX2sE,jTqvSF4AQmpnzQ57A,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:21Z,46.0,Female,teamwork and p2p,yes,slow at times and the chat blocks the interaction box,high-school
,1087,W4WYSyc3APyTK4vGL,EXyATYY4QrTQFuWk4,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:21Z,58.0,male,Go big when everyone else does,yes,"Enjoyed the chat, good game",high-school
,1088,vLHW3zKK2eFvtaEoe,NammrzgTDYp4Zmjm4,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:22Z,37.0,male,donate the maximum and encourage others to do so in order to increase rewards,yes,,bachelor
,1089,bbWrrA6rmAD6Bj9nv,LiJtBDP55uZzd7Sr4,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:22Z,43.0,male,We all bet max to give everyone an equal high,yes,The timer should not matter if everyone has submiteed.,bachelor
,1090,4ZiWszZAhPtx2yRd4,ABLvfjYNr2QdT3Wte,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:32Z,39.0,male,complete cooperation ,only because everyone collaborated to complete the tasks as fast as possible,,master
,1091,btM7psNRWPPT9LBvk,n43dQQPKrSbFrbg8T,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:38Z,22.0,Male,We all just maxed out our coins and organized early. ,"Yes, although the game could move faster.",,high-school
,1269,eCht6ZHqeXqvRNWur,8xFw2KW73XAS5DJbw,3Ce6KgbmNCQEwYBfk,2024-07-08T18:06:25Z,54.0,male,aim for maximum reward,yes,none,bachelor
,1270,ouo26ss5bwzX5EFuv,2MvfcDAkaaLXSPTj8,3Ce6KgbmNCQEwYBfk,2024-07-08T18:06:32Z,28.0,Female,I just gave as many coins as possible and hoped everyone else would do the same. If someone gave me extra coins then I gave it to them back.,Yes,"None, thanks!",bachelor
,1273,3gtwQHAt2piqLm7Y3,qmQEkYjz692CmSqnb,3Ce6KgbmNCQEwYBfk,2024-07-08T18:06:51Z,43.0,female,I put the max in the pot every time knowing it would multiply. ,"Yes, I just wish everyone would have gotten on board and also responded faster. There was one player who held us all back. ","Nothing, just that one slow/stingy player. ",master
,1274,3e2eGq3pqsGi7mryw,eNkLiM2Cjt9PXuyCL,3Ce6KgbmNCQEwYBfk,2024-07-08T18:07:50Z,36.0,Male,"Well, I initially was reserved at the beginning of the game (as I was only dropping 1 coin and up to 10 coins). But Honestly, I felt bad because the rest of the players were dropping 20 coins each. Well, the gorilla was stingy...and as a result I didn't award him as many coins when he didn't give the max (20) to the pot. ",Yes.,"Seems good so far. It was odd to submit a completion code before completing the experiment, but if that's what the instructions say then I'll do it.",master
,1279,7cHy69FSo3y4zMznf,fRq3xE63Ezk6ySnws,jvD9GfjCgL4JoEaMq,2024-07-08T18:13:15Z,30.0,Male,Keep as much coins without being deducted ,Yes,,high-school
,1280,xrExPQkD5ct6kcAmp,rmNbyr4ahQYSDbkvc,jvD9GfjCgL4JoEaMq,2024-07-08T18:13:48Z,39.0,MALE,Trying to build the pot as a team so we can distribute a good amount. Teamwork.,100%,No issues. I had fun.,high-school
,1281,qCFfi75wWMEczxpCh,AvLZwmcBSaKtgcGMQ,jvD9GfjCgL4JoEaMq,2024-07-08T18:15:08Z,31.0,female,"Once I realized that putting my whole pot in gave us a higher amount, I started doing that, having faith that my partners would see it too. Eventually, I started punishing those who put nothing, and rewarding those who put a bunch, hoping that would make them realize that it was in everyone's best interest to put in more. But, white chick sucked. I liked the ape though. ",Yes. ,"I wish we could talk to the other players, at least after the game.",bachelor
,1282,LM65T5tKscD4i2qjT,JSd7GWBteAykgTZqq,jvD9GfjCgL4JoEaMq,2024-07-08T18:15:36Z,26.0,FEMALE,I changed my strategy during the game to maximise my input to get a greater output in hope that the other players would be influenced by what I was doing and join in but there were a couple of players that did not follow suit.,Yes,No feedback :),master
,1299,wFdeaXEdEh8jKHKJG,fGarrhJkbA9KLDjLC,privie8F5995NBXnB,2024-07-08T18:41:17Z,30.0,Male,Confused. Played full 20 most of the time because everyone else did.,Yes,,high-school
,1300,64QP6PCpkRfvxa85W,e3y9a59DzCXe5nvzL,privie8F5995NBXnB,2024-07-08T18:41:19Z,35.0,Female,Do what others were doing- especially when we got into the the rhythm and all did 20 coins,Yes,No issues,master
,1304,Y25G4bKStnaYNxtbX,9BkgNzm5rLvtqGYMC,privie8F5995NBXnB,2024-07-08T18:41:59Z,39.0,Male,Just tried to maximise profit and by giving maximum to the group encourage others to do the same,Yes,No other comments,master
,1306,y7EptYY3Zb2bwWG8e,ejYz5QGLsurXHCw4z,privie8F5995NBXnB,2024-07-08T18:42:38Z,23.0,Male,"Test the waters by putting in a small share (~5) during the first  few rounds, then go all in for the other rounds. Also punishing users by deducting max of 3 coins ONLY when they contributed nothing.","Yes, very enjoyable game and well paying.",,bachelor
,1307,WXCFBtMXsALSoMQWP,9TkycyPJN594KDPnW,SxP3u469uffATbuCL,2024-07-08T18:43:54Z,27.0,Female,"Random, and based on other players",Yes,,high-school
,1308,mJRgqX53rgFisr84W,nAXNQ2k4RZx69vxLC,SxP3u469uffATbuCL,2024-07-08T18:44:07Z,43.0,female,"do a mixture of contributions, some higher than others",yes,none,high-school
,1311,SGzoHdqkKusKvpQni,k777yu9H76LYbgnjY,SxP3u469uffATbuCL,2024-07-08T18:45:09Z,33.0,female,"I gave the max throughout most of the experiment as was one other person and then 2 people fluctuated, but it was worthwhile. Until the end, when they other loyal person put 0 near the end, and tbh I didn't want my coins going to the two that hadn't contributed as much, so the last one was 0 ",yes,no problems,master
,1312,QKdnow9FwBJCkKxnh,WqhDaEKcH8fqFgMF5,SxP3u469uffATbuCL,2024-07-08T18:45:14Z,34.0,Male,"I wanted to contribute for the others that were contributing, but it was annoying not being able to punish the others who weren't contributing. So I decided to not contribute towards the end.",Yes,no feedback,other
,1334,nbYn6FkGov5sdgwcM,iNA3zhjG2LYNgAbc4,mf69tavvQcoqC5iaR,2024-07-08T19:30:33Z,27.0,male,Always give the max,yes,,master
,1337,roce3m8pzoM5JnykY,eT6yxwEuqxyPXPpej,mf69tavvQcoqC5iaR,2024-07-08T19:30:44Z,33.0,,"My teammates were all contributing the max, in order to benefit the group, so I contributed the max too.",Yes,,high-school
,1340,7ajjD47s9qAZ8e6gL,ptkLcjm6ejjPCyNRM,mf69tavvQcoqC5iaR,2024-07-08T19:31:07Z,47.0,MALE,I tried to maximize the total for the group by always contributing the max.,More than fairly.,,high-school
,1341,ovHnhDnt7YCb8XW2Q,A5BprMWe2RgQmj5PN,mf69tavvQcoqC5iaR,2024-07-08T19:31:07Z,44.0,male,structured,yes,everything ran smoothly,high-school
,1363,HJobegsxAPjAMeCgM,WmYAGNMfdhjq4Gyy3,cEQim72euG5jzNSzR,2024-07-08T19:50:19Z,25.0,Female,I tried to bet around 15-18 each time because it'd allow us to have more points to multiply and split between the team.,"I wish the base pay was a bit higher, but the bonus is okay. ",,other
,1364,qoW7JcX76rhs7hnB8,wFMd2cSaqMcy6DsAM,cEQim72euG5jzNSzR,2024-07-08T19:50:22Z,22.0,Male,Low in and take high,Yes I think so,Was a fun game didn't have any issues,high-school
,1365,jrwmGr3TSCm8LWqXv,fKgFHAHpmgS2bn8W3,cEQim72euG5jzNSzR,2024-07-08T19:50:59Z,71.0,female,"experimental and occasionally based on what ""others"" were doing to gain the results",Yes,"No problems, very straightforward and clear - thank you.",high-school
,1366,sYfht3c2ku9xikBKr,ydzS6CC8S5deZs9Ps,cEQim72euG5jzNSzR,2024-07-08T19:51:47Z,28.0,male,initially tried to maximize what was put into the pool. After multiple rounds of people contributing 0 coins I decided it was probably a safer bet to contribut 2 to 8 less than the max. I rewarded coins occasionally if they put in the max,yes,,high-school
,1383,XicLNwWzkQJxRELEa,THXutwYpzFT49ozhs,jKen5K2Lw8Rmccxh2,2024-07-08T20:19:23Z,35.0,Male,"Best strategy is for everybody to contribute everything. But, after 15 rounds I was the only one to do it every single time, so I stopped. ",Yes,,master
,1385,rGvo2opfgfixKZtNe,zNBykWM7v948oab6z,jKen5K2Lw8Rmccxh2,2024-07-08T20:19:30Z,50.0,female,"I tried contributing high at first, due to the doubler- but others weren't cooperating!",Yes!,"No problems, good game. ",bachelor
,1389,SjoeLxRQ8vy9aujLW,efiZitbR9mqwtPDyT,jKen5K2Lw8Rmccxh2,2024-07-08T20:19:51Z,29.0,Female ,To save every here and there because someone was adding to the pot more but one person kept all their money. ,Okay ,,bachelor
,1391,Lmjb4ovruZLgepvwb,hYCzWbtXuWCD7J5ia,jKen5K2Lw8Rmccxh2,2024-07-08T20:21:38Z,20.0,Male,"It seemed like everyone at first was being cooperative and putting everything in the pot. Then as it went on, people got greedy and stopped putting money in the pot (so I also stopped, it would just give them money). Tried to bring it back near the end but two people just kept putting 0 so oh well.","Yes, although it is strange to submit the completion code before we're actually done. I'm worried it messes up Prolific's time estimation (it said this study should take 7 minutes)",,high-school
,1558,Cc22ppa5NNxN74p8h,qNjNeuBWZeZHAbosk,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:23Z,21.0,Female,We all decided to do the maximum coins,Definately,,high-school
,1559,xu8yQJYNgdjabGGzh,x4DqG92XQhHAP2hkp,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:26Z,34.0,non-binary,max bet when multiplier was 6.6,yes,none,high-school
,1560,WfY89Qt9dH7L7qJSu,wH8QRJ7L2XkWSvzAj,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:27Z,43.0,Male,I tried to max every time so tried +20 each time.,Yes,,other
,1561,AQQWNksxr86WXLBZk,M7ffs2FXE3Xig93MP,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:28Z,40.0,Male,Maximise cooperation ,Yes,,master
,1562,psZ2HBu4Y9QiyJ6mK,CycMobRgf3KLwgLGT,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:32Z,39.0,female,max out each time ,yes ,,other
,1563,oSdSckBsT9mL7CcqF,s54h5vtpwPQBEvLQY,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:38Z,30.0,Male,Maximize contributions by each member to benefit everyone equally.,Yes! Thank you.,Everything was clear and easy to follow.,bachelor
,1564,yRZLfih7Mk6wpwxvd,3avbNWBp9fZs7YTcd,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:44Z,23.0,Female,work with the others so everyone gets as much as possible,yes,"had no problems, was fun having the chat",bachelor
,1565,yzpudcF7po4YpbCn7,tKt45jaD4DJvy4QKp,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:50Z,24.0,Male,"Our strategy was coordinated among the players after the first round. Everyone agreed to contribute the maximum. A couple of rounds, two of the players did not contribute, but agreed to contribute in future rounds.",Definitely.,No problems.,bachelor
,1566,zCZBjEWHsTRaeY595,d69XMMoXPWJo87qRq,uERcGPrTeqKWLtmbJ,2024-07-10T15:33:51Z,48.0,Male,Get everyone to do the maximum to maximise the return.,Yes,,bachelor
,1567,Rcaq6kxqPYitp8D22,DjkjmXNwvCPoYD3qZ,uERcGPrTeqKWLtmbJ,2024-07-10T15:34:17Z,22.0,Man,I wanted to put as much in as I could each round and publicly shame those who did not put in full amount each round.,"Yes, I feel very satisfied with the compensation.","No problem, fun game but I wish the chat history was longer (every time someone did 0 coins it was a barrage of ""come on dude"" from everyone else but we could only ever see the last 3 messages)",bachelor
