Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
,3571,k3k6HjBtDsLBpDPz3,30,summary,Summary,2024-07-10T19:47:42Z,45,vNxyoBcutXoyZ6LbF,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640861895.0,1720640874810.0
,3572,voaaPjB9RaXp4na8F,31,contribution,Contribution,2024-07-10T19:48:00Z,45,LPuFk94X3q7GRgGyh,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640880145.0,1720640913237.0
,3573,XbXYAXjQZQQMpsscn,32,outcome,Outcome,2024-07-10T19:48:35Z,45,LPuFk94X3q7GRgGyh,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640914887.0,1720640924424.0
,3574,d4Sx8g8KwEztWvk3Z,33,summary,Summary,2024-07-10T19:48:53Z,45,LPuFk94X3q7GRgGyh,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640933347.0,1720640953667.0
,3575,MKDomhvMwTEQcTgZP,34,contribution,Contribution,2024-07-10T19:49:18Z,45,aKAJ9ZZCNreg5doNR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640958349.0,1720640987951.0
,3576,Q28qqF4htQumsETW2,35,outcome,Outcome,2024-07-10T19:49:50Z,45,aKAJ9ZZCNreg5doNR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720640989685.0,1720640998011.0
,3577,atk6DFumhJ73DxLLc,36,summary,Summary,2024-07-10T19:50:06Z,45,aKAJ9ZZCNreg5doNR,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720641006417.0,1720641017740.0
,3578,ExELYAKjBnjQ8qDeR,37,contribution,Contribution,2024-07-10T19:50:23Z,45,p7iYn8x9pzLbEGcW8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720641022907.0,1720641043852.0
,3579,mSmNZ8RshLxs7ofA9,38,outcome,Outcome,2024-07-10T19:50:45Z,45,p7iYn8x9pzLbEGcW8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720641045187.0,1720641062883.0
,3580,FDFBDZb49FzJJKW8P,39,summary,Summary,2024-07-10T19:51:09Z,45,p7iYn8x9pzLbEGcW8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:49Z,1720641068929.0,1720641082661.0
,3581,M9LsurWGFx4YmcPQD,40,contribution,Contribution,2024-07-10T19:51:26Z,45,v4jCfbkHES9dqQzDS,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641086173.0,1720641096837.0
,3582,E4EfCfRKSBkMuXL6T,41,outcome,Outcome,2024-07-10T19:51:39Z,45,v4jCfbkHES9dqQzDS,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641098851.0,1720641111102.0
,3583,ENob6kxhFwttueeDd,42,summary,Summary,2024-07-10T19:51:56Z,45,v4jCfbkHES9dqQzDS,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641115690.0,1720641140839.0
,3584,RfczxshyzfdZAdsWW,43,contribution,Contribution,2024-07-10T19:52:25Z,45,RYfytkZ7kFBFGwX7A,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641145495.0,1720641158965.0
,3585,cRvyR524hQnMtqD2q,44,outcome,Outcome,2024-07-10T19:52:41Z,45,RYfytkZ7kFBFGwX7A,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641161245.0,1720641171432.0
,3586,6kaeGY9FSnFmbG3Za,45,summary,Summary,2024-07-10T19:52:57Z,45,RYfytkZ7kFBFGwX7A,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641176794.0,1720641181599.0
,3587,6nJmzzy464nFKYrM9,46,contribution,Contribution,2024-07-10T19:53:07Z,45,S9sjnWuQTATvjJNb8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641187245.0,1720641207797.0
,3588,3WxXu6TNCCocBDW7v,47,outcome,Outcome,2024-07-10T19:53:29Z,45,S9sjnWuQTATvjJNb8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641209166.0,1720641216225.0
,3589,WpmZ2sJLM3x9KKjTK,48,summary,Summary,2024-07-10T19:53:42Z,45,S9sjnWuQTATvjJNb8,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641221612.0,1720641237784.0
,3590,eJrzLhRHrSuPjEM4S,49,contribution,Contribution,2024-07-10T19:54:02Z,45,HzMXw4deeZMLTonRy,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641241708.0,1720641250994.0
,3591,Hn6kK8YFtMoTXatdf,50,outcome,Outcome,2024-07-10T19:54:12Z,45,HzMXw4deeZMLTonRy,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641252389.0,1720641264080.0
,3592,yxY4oFqxemdzxwFBb,51,summary,Summary,2024-07-10T19:54:29Z,45,HzMXw4deeZMLTonRy,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641269087.0,1720641274556.0
,3593,3yGSwJAbf9vJb7pLz,52,contribution,Contribution,2024-07-10T19:54:38Z,45,PjSLrht9gjPXfEjuz,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641278162.0,1720641286591.0
,3594,3jY8L3MyzDrom8uy3,53,outcome,Outcome,2024-07-10T19:54:48Z,45,PjSLrht9gjPXfEjuz,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641288409.0,1720641296795.0
,3595,wXh5pwoY925RWWd6o,54,summary,Summary,2024-07-10T19:55:02Z,45,PjSLrht9gjPXfEjuz,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641302137.0,1720641306696.0
,3596,QDWk8Gm8wphcqfvWn,55,contribution,Contribution,2024-07-10T19:55:10Z,45,8Cs8mtTQk7AceXZnL,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641310142.0,1720641317178.0
,3597,ZP2dsJ3traGZvH5nu,56,outcome,Outcome,2024-07-10T19:55:18Z,45,8Cs8mtTQk7AceXZnL,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641318378.0,1720641323916.0
,3598,82AReoMj7sh7JHmGi,57,summary,Summary,2024-07-10T19:55:29Z,45,8Cs8mtTQk7AceXZnL,SFohXkBYvScM7Y7rC,2024-07-10T19:35:50Z,1720641329104.0,1720641333550.0
,3599,CtPWbF8f8EGnNGg46,0,readyCheck,readyCheck,2024-07-10T19:36:22Z,20,SbcWdwgBRjs7qWBzi,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640182229.0,1720640191639.0
,3600,NmDbTquLvHD5XfxkW,1,contribution,Contribution,2024-07-10T19:36:34Z,45,SbcWdwgBRjs7qWBzi,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640193329.0,1720640231877.0
,3601,2rMZnrtfAdfAruu7z,2,outcome,Outcome & Deductions,2024-07-10T19:37:14Z,45,SbcWdwgBRjs7qWBzi,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640233997.0,1720640280463.0
,3602,FhCWpebnQv7EHc3Dm,3,summary,Summary,2024-07-10T19:38:12Z,45,SbcWdwgBRjs7qWBzi,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640291922.0,1720640337745.0
,3603,ow2iFMbHwfRnHctGv,4,contribution,Contribution,2024-07-10T19:39:07Z,45,D2FFpwyKehm6BLXgr,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640347348.0,1720640372756.0
,3604,apc2X4rDKFRnyyDjk,5,outcome,Outcome & Deductions,2024-07-10T19:39:35Z,45,D2FFpwyKehm6BLXgr,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640375290.0,1720640407818.0
,3605,qEAEMKM3cFSt2Yksz,6,summary,Summary,2024-07-10T19:40:21Z,45,D2FFpwyKehm6BLXgr,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640421242.0,1720640454777.0
,3606,SwZXFyi8kNQn5vgaF,7,contribution,Contribution,2024-07-10T19:41:02Z,45,8Na7iwAk5RwzfoDBY,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640461706.0,1720640489199.0
,3607,beuQFMGevKhQbXyZN,8,outcome,Outcome & Deductions,2024-07-10T19:41:31Z,45,8Na7iwAk5RwzfoDBY,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640491020.0,1720640521817.0
,3608,h9Lj5zxRazzji92J6,9,summary,Summary,2024-07-10T19:42:08Z,45,8Na7iwAk5RwzfoDBY,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640528337.0,1720640545397.0
,3609,CeM6nzNTntGBQjB3X,10,contribution,Contribution,2024-07-10T19:42:32Z,45,d8iYnZ2y65HnCE8ie,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640552601.0,1720640574121.0
,3610,3tdb4nm4k7FvBL6PA,11,outcome,Outcome & Deductions,2024-07-10T19:42:56Z,45,d8iYnZ2y65HnCE8ie,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640576150.0,1720640605029.0
,3611,TBK8tKtjjiH56KWB7,12,summary,Summary,2024-07-10T19:43:33Z,45,d8iYnZ2y65HnCE8ie,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640613340.0,1720640627499.0
,3612,NEoaTrvmBYNvAszeY,13,contribution,Contribution,2024-07-10T19:43:53Z,45,7PSJNNuADP7WoQo9Q,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640633325.0,1720640667224.0
,3613,LB23qsbQ6WEW2SnMJ,14,outcome,Outcome & Deductions,2024-07-10T19:44:30Z,45,7PSJNNuADP7WoQo9Q,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640670511.0,1720640709684.0
,3614,NocQ5HZPrEc9o2D75,15,summary,Summary,2024-07-10T19:45:19Z,45,7PSJNNuADP7WoQo9Q,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640718946.0,1720640759297.0
,3615,6abuHGf43759Z8jyu,16,contribution,Contribution,2024-07-10T19:46:04Z,45,5fu7FXqrorZWegwNB,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640764197.0,1720640789098.0
,3616,FwNpzxgKuDTTbgovF,17,outcome,Outcome & Deductions,2024-07-10T19:46:31Z,45,5fu7FXqrorZWegwNB,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640790718.0,1720640836725.0
,3617,Gvjo75hLGPoSEEZSS,18,summary,Summary,2024-07-10T19:47:26Z,45,5fu7FXqrorZWegwNB,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640846550.0,1720640859816.0
,3618,2xpJYEe5gaRNhbYE4,19,contribution,Contribution,2024-07-10T19:47:48Z,45,MxL9tnWJiD9muk6mm,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640867972.0,1720640892269.0
,3619,9s6MarDXemBBhrSgw,20,outcome,Outcome & Deductions,2024-07-10T19:48:15Z,45,MxL9tnWJiD9muk6mm,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640894759.0,1720640929748.0
,3620,JKKY25hjaKsASC4Wp,21,summary,Summary,2024-07-10T19:48:58Z,45,MxL9tnWJiD9muk6mm,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640938406.0,1720640949521.0
,3621,NauHe2ngZwvnHnbMg,22,contribution,Contribution,2024-07-10T19:49:14Z,45,cET3uLguH82kCY3sK,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640954542.0,1720640970082.0
,3622,dGezpiuSvrdycyvX9,23,outcome,Outcome & Deductions,2024-07-10T19:49:32Z,45,cET3uLguH82kCY3sK,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640972019.0,1720640988873.0
,3623,kFHxkro2Z34Jk2vtR,24,summary,Summary,2024-07-10T19:49:58Z,45,cET3uLguH82kCY3sK,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640998260.0,1720641015990.0
,3624,S7QYyj38mn62eJB4E,25,contribution,Contribution,2024-07-10T19:50:22Z,45,GgkFtdTjFT7B8nsEM,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641022036.0,1720641034171.0
,3625,79BE7mmhRPHebmo4b,26,outcome,Outcome & Deductions,2024-07-10T19:50:37Z,45,GgkFtdTjFT7B8nsEM,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641036630.0,1720641058624.0
,3626,yiCp4RbrBW94SRgnz,27,summary,Summary,2024-07-10T19:51:05Z,45,GgkFtdTjFT7B8nsEM,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641065179.0,1720641110785.0
,3627,QEfgDD6EtKvnph7EC,28,contribution,Contribution,2024-07-10T19:51:56Z,45,rLPw54A33YJqt7c3g,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641115711.0,1720641135269.0
,3628,ib3jfJsKoyHHMBLbd,29,outcome,Outcome & Deductions,2024-07-10T19:52:17Z,45,rLPw54A33YJqt7c3g,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641137028.0,1720641155522.0
,3629,vD4WmLShfsf2Pdfpc,30,summary,Summary,2024-07-10T19:52:45Z,45,rLPw54A33YJqt7c3g,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641165190.0,1720641175434.0
,3630,GHGibRQEk9zyce8fD,31,contribution,Contribution,2024-07-10T19:53:01Z,45,G6DZDgoaXThvPcYym,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641180697.0,1720641193024.0
,3631,TC4dynRzhRxD8Ye6o,32,outcome,Outcome & Deductions,2024-07-10T19:53:17Z,45,G6DZDgoaXThvPcYym,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641196885.0,1720641217708.0
,3632,h625h62sRhvPg9FD7,33,summary,Summary,2024-07-10T19:53:48Z,45,G6DZDgoaXThvPcYym,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641228034.0,1720641257596.0
,3633,jczQEnq4tRq9xwwvK,34,contribution,Contribution,2024-07-10T19:54:24Z,45,9pn7AJ7RiYbSGo2Nf,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641264246.0,1720641276632.0
,3634,Xp24XeRyMAN6GFJLT,35,outcome,Outcome & Deductions,2024-07-10T19:54:38Z,45,9pn7AJ7RiYbSGo2Nf,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641278226.0,1720641292235.0
,3635,ex47W3K5chrGSjHZL,36,summary,Summary,2024-07-10T19:54:59Z,45,9pn7AJ7RiYbSGo2Nf,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641298728.0,1720641338240.0
,3636,so2DMwxe2gX7byHGE,37,contribution,Contribution,2024-07-10T19:55:43Z,45,ATG9DnyeksZySrZfa,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641343516.0,1720641357397.0
,3637,YqYxcp7Y244Xd3w5B,38,outcome,Outcome & Deductions,2024-07-10T19:55:59Z,45,ATG9DnyeksZySrZfa,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641358860.0,1720641375130.0
,3638,Loc7ZQqj7CuyYgsXS,39,summary,Summary,2024-07-10T19:56:20Z,45,ATG9DnyeksZySrZfa,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641379810.0,1720641393563.0
,3639,kY87yNeqfiyMPSPih,40,contribution,Contribution,2024-07-10T19:56:38Z,45,2LpzWk6zkbZoH8AZW,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641398228.0,1720641414999.0
,3640,ZqEkwnPcAB6GKCdcN,41,outcome,Outcome & Deductions,2024-07-10T19:56:56Z,45,2LpzWk6zkbZoH8AZW,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641416347.0,1720641426787.0
,3641,PZKXvQ5jmps934Q8S,42,summary,Summary,2024-07-10T19:57:11Z,45,2LpzWk6zkbZoH8AZW,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641431600.0,1720641442038.0
,3642,omtNbRiwo4tETGXrT,43,contribution,Contribution,2024-07-10T19:57:26Z,45,sxQba2j4d5oLHQjzv,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641446195.0,1720641454643.0
,3643,4PoCyR6fK3KS67tc7,44,outcome,Outcome & Deductions,2024-07-10T19:57:36Z,45,sxQba2j4d5oLHQjzv,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641456075.0,1720641469960.0
,3644,xMJSvxcS6kDRoeoHp,45,summary,Summary,2024-07-10T19:57:54Z,45,sxQba2j4d5oLHQjzv,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641474092.0,1720641479690.0
,3645,MLoHNExE36N72z49X,46,contribution,Contribution,2024-07-10T19:58:04Z,45,x2txWNftRNqYMb3Bz,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641484252.0,1720641493447.0
,3646,8YS3ZPb7bR6nnXYDX,47,outcome,Outcome & Deductions,2024-07-10T19:58:15Z,45,x2txWNftRNqYMb3Bz,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641495566.0,1720641516237.0
,3647,TQ2tEaSaMvuhWmxjS,48,summary,Summary,2024-07-10T19:58:41Z,45,x2txWNftRNqYMb3Bz,FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641520948.0,1720641527581.0
,3648,CMvgWRdubpkbs9ea8,0,readyCheck,readyCheck,2024-07-10T19:36:32Z,20,k3a5GdvRSCsTRtGAj,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640192449.0,1720640201778.0
,3649,qRga9GEd6HLDyAhhC,1,contribution,Contribution,2024-07-10T19:36:43Z,45,k3a5GdvRSCsTRtGAj,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640202717.0,1720640237609.0
,3650,iALkRM8ye44paCtkZ,2,outcome,Outcome & Deductions,2024-07-10T19:37:19Z,45,k3a5GdvRSCsTRtGAj,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640239201.0,1720640292257.0
,3651,Gc7YdPqfezDeXkY94,3,summary,Summary,2024-07-10T19:38:19Z,45,k3a5GdvRSCsTRtGAj,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640299226.0,1720640347668.0
,3652,nb5s4KHixA6TvDtZ6,4,contribution,Contribution,2024-07-10T19:39:12Z,45,ua2DtyT95m7h66B2f,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640352202.0,1720640369539.0
,3653,iuezsi58a2dAfqdB5,5,outcome,Outcome & Deductions,2024-07-10T19:39:32Z,45,ua2DtyT95m7h66B2f,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640371574.0,1720640388700.0
,3654,hm7xhsDHt3FS5fzfQ,6,summary,Summary,2024-07-10T19:39:55Z,45,ua2DtyT95m7h66B2f,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640394757.0,1720640408214.0
,3655,484wFBNWvkbK4aqkq,7,contribution,Contribution,2024-07-10T19:40:18Z,45,PG2DJ4gmjmLhYrNfd,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640418280.0,1720640446558.0
,3656,4nNQJo6rMFGEnuMyy,8,outcome,Outcome & Deductions,2024-07-10T19:40:50Z,45,PG2DJ4gmjmLhYrNfd,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640449539.0,1720640464732.0
,3657,pjPPk5GM2SmdYn4nf,9,summary,Summary,2024-07-10T19:41:12Z,45,PG2DJ4gmjmLhYrNfd,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640472390.0,1720640489390.0
,3658,QmK36H7nhN9raMbxq,10,contribution,Contribution,2024-07-10T19:41:34Z,45,CbefJ6f9ZrdcfSL5Z,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640493704.0,1720640503769.0
,3659,dDqrriHXLABfAQ9pA,11,outcome,Outcome & Deductions,2024-07-10T19:41:47Z,45,CbefJ6f9ZrdcfSL5Z,RndvQoAzSMZfDbwGm,2024-07-10T19:36:20Z,1720640506914.0,1720640545209.0
,3660,RLpL7a46Nhtfjxrfr,12,summary,Summary,2024-07-10T19:42:32Z,45,CbefJ6f9ZrdcfSL5Z,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640551758.0,1720640561820.0
,3661,uddD9v3RfN4h5qd52,13,contribution,Contribution,2024-07-10T19:42:45Z,45,GsDmZHiGDAESyKoAp,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640565321.0,1720640573570.0
,3662,Y4j9PSt2hz8PKzc7x,14,outcome,Outcome & Deductions,2024-07-10T19:42:55Z,45,GsDmZHiGDAESyKoAp,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640575221.0,1720640586394.0
,3663,JvciXLtkASwmcvZoF,15,summary,Summary,2024-07-10T19:43:12Z,45,GsDmZHiGDAESyKoAp,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640591820.0,1720640598750.0
,3664,zoKWjD5RyHjwztoaW,16,contribution,Contribution,2024-07-10T19:43:24Z,45,Jwx58qy5aJsAKZJQW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640604573.0,1720640613237.0
,3665,BRmahZcyuGrKnhfBA,17,outcome,Outcome & Deductions,2024-07-10T19:43:35Z,45,Jwx58qy5aJsAKZJQW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640614795.0,1720640631962.0
,3666,8BaFschDMmFmC5Nkh,18,summary,Summary,2024-07-10T19:44:02Z,45,Jwx58qy5aJsAKZJQW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640642039.0,1720640670937.0
,3667,RZkYkCQTrQxuo68wN,19,contribution,Contribution,2024-07-10T19:44:37Z,45,DYLuEoHyx7Y3QSA2X,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640676842.0,1720640691393.0
,3668,detaw6uPZPqQGx42d,20,outcome,Outcome & Deductions,2024-07-10T19:44:53Z,45,DYLuEoHyx7Y3QSA2X,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640692842.0,1720640698408.0
,3669,xRkgimucD9h8DyieH,21,summary,Summary,2024-07-10T19:45:10Z,45,DYLuEoHyx7Y3QSA2X,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640709756.0,1720640730026.0
,3670,P6BmwabCnTCvnHhr9,22,contribution,Contribution,2024-07-10T19:45:35Z,45,brrQpp8JfY5aSAXSN,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640735432.0,1720640744216.0
,3671,3HEDWSN4M2qMZJqvK,23,outcome,Outcome & Deductions,2024-07-10T19:45:46Z,45,brrQpp8JfY5aSAXSN,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640745684.0,1720640749569.0
,3672,btdwrXjDCviKQxHFZ,24,summary,Summary,2024-07-10T19:45:54Z,45,brrQpp8JfY5aSAXSN,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640753849.0,1720640762357.0
,3673,sTEeDmW5KxSdMz8nM,25,contribution,Contribution,2024-07-10T19:46:06Z,45,SZWubmafvA6tg7i9u,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640766389.0,1720640782083.0
,3674,FtSgEEYoaLNrLB6AE,26,outcome,Outcome & Deductions,2024-07-10T19:46:24Z,45,SZWubmafvA6tg7i9u,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640783947.0,1720640794131.0
,3675,cigBdYwMpxiWf63dm,27,summary,Summary,2024-07-10T19:46:43Z,45,SZWubmafvA6tg7i9u,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640802663.0,1720640817479.0
,3676,9eRweDyJCG62Qz7b6,28,contribution,Contribution,2024-07-10T19:47:01Z,45,ezSRZkPagSjtrLRrB,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640821020.0,1720640827949.0
,3677,dXfYeTn3PgiYr9b79,29,outcome,Outcome & Deductions,2024-07-10T19:47:10Z,45,ezSRZkPagSjtrLRrB,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640830139.0,1720640848195.0
,3678,ZwAyABSoxLoNH5cRP,30,summary,Summary,2024-07-10T19:47:33Z,45,ezSRZkPagSjtrLRrB,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640852953.0,1720640856961.0
,3679,Desm5PA6jM2z9xA7A,31,contribution,Contribution,2024-07-10T19:47:41Z,45,QhTYwXTYhMBC9Dn5F,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640860822.0,1720640870114.0
,3680,GRo9J3HQHtc7NHtc2,32,outcome,Outcome & Deductions,2024-07-10T19:47:51Z,45,QhTYwXTYhMBC9Dn5F,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640871538.0,1720640875560.0
,3681,nn6Pnu4CyF7QRqT6S,33,summary,Summary,2024-07-10T19:48:01Z,45,QhTYwXTYhMBC9Dn5F,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640881533.0,1720640886909.0
,3682,sYGegw96T5j8PG4u9,34,contribution,Contribution,2024-07-10T19:48:10Z,45,t4y9PQJimCtekG79x,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640890498.0,1720640896928.0
,3683,x2G7PWcGRTwBnxXHq,35,outcome,Outcome & Deductions,2024-07-10T19:48:19Z,45,t4y9PQJimCtekG79x,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640899292.0,1720640906442.0
,3684,Hzt65nQReA3xEK7TD,36,summary,Summary,2024-07-10T19:48:32Z,45,t4y9PQJimCtekG79x,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640912115.0,1720640917797.0
,3685,33ozEXjkzxuX7NsTc,37,contribution,Contribution,2024-07-10T19:48:42Z,45,ugzpLc6txxjKj26By,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640922543.0,1720640929163.0
,3686,f3QAT7c434kKhEvvL,38,outcome,Outcome & Deductions,2024-07-10T19:48:52Z,45,ugzpLc6txxjKj26By,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640932050.0,1720640949058.0
,3687,FWP8nqzwkCByxdcGn,39,summary,Summary,2024-07-10T19:49:13Z,45,ugzpLc6txxjKj26By,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640953151.0,1720640960743.0
,3688,Ma6q8dMD3qDFfFQmk,40,contribution,Contribution,2024-07-10T19:49:28Z,45,KLZnoNXnFJ6zom9nW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640968355.0,1720640980362.0
,3689,ZctX3dEWkyHziTaoe,41,outcome,Outcome & Deductions,2024-07-10T19:49:42Z,45,KLZnoNXnFJ6zom9nW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640982264.0,1720640989611.0
,3690,Z87DPoWChoap7rsMh,42,summary,Summary,2024-07-10T19:49:57Z,45,KLZnoNXnFJ6zom9nW,RndvQoAzSMZfDbwGm,2024-07-10T19:36:21Z,1720640997141.0,1720641010256.0
