Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.readyCheck,data.earnings,data.exited
738,3rFRjvyfKCv2cLREX,,2024-07-10T19:35:23Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:30:32Z,"{""at"":""2024-07-10T19:30:32.630Z""}",sloth,0.0,2559.0,1720000000000.0,1720000000000.0,True,0.0,
740,aK4EvySLNz43GiBdh,,2024-07-10T19:33:38Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:30:34Z,"{""at"":""2024-07-10T19:30:35.052Z""}",parrot,5.0,2479.0,1720000000000.0,1720000000000.0,True,0.0,
741,tpsFTH7v5sX6YqZki,,2024-07-10T19:33:27Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:30:43Z,"{""at"":""2024-07-10T19:30:43.849Z""}",owl,8.0,2521.0,1720000000000.0,1720000000000.0,True,0.0,
742,65R3kMwwoyv4iHPpT,,2024-07-10T19:36:22Z,,,ExitSurvey,2024-07-10T19:58:50Z,finished,,,,2024-07-10T19:30:45Z,"{""at"":""2024-07-10T19:30:45.482Z""}",sloth,0.0,2105.0,1720000000000.0,1720000000000.0,True,0.0,
744,SdZqiCBESzxnYydcw,,2024-07-10T19:35:55Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:30:47Z,"{""at"":""2024-07-10T19:38:18.913Z""}",dog,4.0,2529.0,1720000000000.0,1720000000000.0,True,0.0,
750,FvY79eyabefRfKuSk,,2024-07-10T19:34:19Z,,,ExitSurvey,2024-07-10T19:58:50Z,finished,,,,2024-07-10T19:31:10Z,"{""at"":""2024-07-10T20:19:20.027Z""}",dog,4.0,2123.0,1720000000000.0,1720000000000.0,True,0.0,
751,mxKLiAA6NakQQazSY,,2024-07-10T19:34:43Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:31:18Z,"{""at"":""2024-07-10T19:31:18.603Z""}",rabbit,7.0,2539.0,1720000000000.0,1720000000000.0,True,0.0,
762,id3YsvudYsd6mEEAF,,2024-07-10T20:32:59Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:03Z,"{""at"":""2024-07-10T20:30:04.168Z""}",snake,10.0,2186.0,1720000000000.0,1720000000000.0,True,0.0,
768,hMfgrKEYwgaHx6wzs,,2024-07-10T20:33:18Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:04Z,"{""at"":""2024-07-10T20:30:04.820Z""}",chick,9.0,2176.0,1720000000000.0,1720000000000.0,True,0.0,
770,ZqM494dDQEYmhrBB9,,2024-07-10T20:33:14Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:04Z,"{""at"":""2024-07-10T20:30:04.939Z""}",moose,6.0,2195.0,1720000000000.0,1720000000000.0,True,0.0,
781,PXMZ2RMoqYpR52M9N,,2024-07-10T20:35:42Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:06Z,"{""at"":""2024-07-10T20:30:07.040Z""}",parrot,5.0,2222.0,1720000000000.0,1720000000000.0,True,0.0,
783,ekz9Pv4uC6rJN9QPf,,2024-07-10T20:35:26Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:06Z,"{""at"":""2024-07-10T20:30:07.847Z""}",rabbit,7.0,2445.0,1720000000000.0,1720000000000.0,True,0.0,
784,qrX6Dy8avhK7n6G3y,,2024-07-10T20:34:04Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:06Z,"{""at"":""2024-07-10T20:30:07.632Z""}",cow,12.0,2166.0,1720000000000.0,1720000000000.0,True,0.0,
786,exMwdmy58t9nLDnow,,2024-07-10T20:35:17Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:07Z,"{""at"":""2024-07-10T20:30:07.737Z""}",owl,8.0,2233.0,1720000000000.0,1720000000000.0,True,0.0,
788,FTLyu6PuwjSgEqwKT,,2024-07-10T20:35:07Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:07Z,"{""at"":""2024-07-10T20:30:08.370Z""}",gorilla,1.0,2172.0,1720000000000.0,1720000000000.0,True,0.0,
795,PX4e9Y6cEC8T8buaN,,2024-07-10T20:33:26Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:08Z,"{""at"":""2024-07-10T20:30:09.410Z""}",dog,4.0,2279.0,1720000000000.0,1720000000000.0,True,0.0,
796,DvNPqr6Srs7QkXDvS,,2024-07-10T20:34:54Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:08Z,"{""at"":""2024-07-10T20:30:09.624Z""}",sloth,0.0,2166.0,1720000000000.0,1720000000000.0,True,0.0,
799,HWApuNgkhccC485pc,,2024-07-10T20:33:38Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:09Z,"{""at"":""2024-07-10T20:30:10.783Z""}",duck,2.0,2166.0,1720000000000.0,1720000000000.0,True,0.0,
812,KMeHeAy7qZL5SJGtf,,2024-07-10T20:35:13Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:34Z,"{""at"":""2024-07-10T20:56:04.789Z""}",chicken,3.0,2166.0,1720000000000.0,1720000000000.0,True,0.0,
819,oYbv5tBDc8Gg5Guq4,,2024-07-10T20:35:04Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:32:10Z,"{""at"":""2024-07-10T20:32:10.519Z""}",crocodile,11.0,2302.0,1720000000000.0,1720000000000.0,True,0.0,
827,n9PJguM6sf352Gdox,,2024-07-12T14:04:26Z,,,ExitSurvey,2024-07-12T14:22:29Z,finished,,,,2024-07-12T14:00:03Z,"{""at"":""2024-07-12T14:00:03.465Z""}",parrot,5.0,688.0,1720000000000.0,1720000000000.0,True,0.0,
828,3xKNpXRDXG3HdP66d,,2024-07-12T14:03:16Z,,,ExitSurvey,2024-07-12T14:07:47Z,finished,,,,2024-07-12T14:00:03Z,"{""at"":""2024-07-12T14:00:03.794Z""}",sloth,0.0,104.0,1720000000000.0,1720000000000.0,True,0.0,
834,Fak5WkoGQK2bhDevf,,2024-07-12T14:06:48Z,,,ExitSurvey,2024-07-12T14:22:29Z,finished,,,,2024-07-12T14:00:04Z,"{""at"":""2024-07-12T14:00:04.602Z""}",sloth,0.0,681.0,1720000000000.0,1720000000000.0,True,0.0,
836,gbBMKENxBbo8tXRny,,2024-07-12T14:03:48Z,,,ExitSurvey,2024-07-12T14:22:29Z,finished,,,,2024-07-12T14:00:04Z,"{""at"":""2024-07-12T14:00:04.887Z""}",dog,4.0,692.0,1720000000000.0,1720000000000.0,True,0.0,
837,Y9ZDJCZ3EbcdxuR6W,,2024-07-12T14:03:37Z,,,ExitSurvey,2024-07-12T14:22:29Z,finished,,,,2024-07-12T14:00:04Z,"{""at"":""2024-07-12T14:00:04.893Z""}",chicken,3.0,699.0,1720000000000.0,1720000000000.0,True,0.0,
838,brW7Gx8gQCNuoMKgM,,2024-07-12T14:04:21Z,,,ExitSurvey,2024-07-12T14:07:47Z,finished,,,,2024-07-12T14:00:04Z,"{""at"":""2024-07-12T16:08:04.077Z""}",duck,2.0,83.0,1720000000000.0,1720000000000.0,True,0.0,
843,D3cwiseaNRCFnNdwD,,2024-07-12T14:03:39Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:04Z,"{""at"":""2024-07-12T14:00:05.391Z""}",chicken,3.0,760.0,1720000000000.0,1720000000000.0,True,0.0,
846,rsDsydb6iywqWmsXK,,2024-07-12T14:05:05Z,,,ExitSurvey,2024-07-12T14:07:47Z,finished,,,,2024-07-12T14:00:05Z,"{""at"":""2024-07-12T14:00:05.678Z""}",parrot,5.0,102.0,1720000000000.0,1720000000000.0,True,0.0,
847,XYStL8QrdGT6QNLfp,,2024-07-12T14:07:04Z,,,ExitSurvey,2024-07-12T14:22:29Z,finished,,,,2024-07-12T14:00:05Z,"{""at"":""2024-07-12T14:25:46.844Z""}",duck,2.0,638.0,1720000000000.0,1720000000000.0,True,0.0,
849,iLfAxt6wBWkCJudQW,,2024-07-12T14:05:14Z,,,ExitSurvey,2024-07-12T14:07:47Z,finished,,,,2024-07-12T14:00:05Z,"{""at"":""2024-07-12T14:00:05.975Z""}",chicken,3.0,80.0,1720000000000.0,1720000000000.0,True,0.0,
850,X5YQ6ywTKjCJPEmLd,,2024-07-12T14:02:48Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:05Z,"{""at"":""2024-07-12T14:00:06.140Z""}",dog,4.0,780.0,1720000000000.0,1720000000000.0,True,0.0,
851,kZrWC7SDNDnF3nZG4,,2024-07-12T14:04:55Z,,,ExitSurvey,2024-07-12T14:07:47Z,finished,,,,2024-07-12T14:00:05Z,"{""at"":""2024-07-12T14:00:06.415Z""}",dog,4.0,96.0,1720000000000.0,1720000000000.0,True,0.0,
852,CHNHY5PCWhCufmBMQ,,2024-07-12T14:04:08Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:06Z,"{""at"":""2024-07-12T14:00:06.832Z""}",duck,2.0,840.0,1720000000000.0,1720000000000.0,True,0.0,
853,4M94bpetGi6ikLosq,,2024-07-12T14:05:58Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:06Z,"{""at"":""2024-07-12T14:00:07.004Z""}",sloth,0.0,780.0,1720000000000.0,1720000000000.0,True,0.0,
862,WhzRutjz38TLiFowi,,2024-07-12T14:06:50Z,,,ExitSurvey,2024-07-12T14:19:27Z,finished,,,,2024-07-12T14:00:07Z,"{""at"":""2024-07-12T14:00:07.697Z""}",dog,4.0,652.0,1720000000000.0,1720000000000.0,True,0.0,
863,MqtzyAjbmuvQEgFLC,,2024-07-12T14:05:09Z,,,ExitSurvey,2024-07-12T14:19:27Z,finished,,,,2024-07-12T14:00:07Z,"{""at"":""2024-07-12T14:00:07.833Z""}",chicken,3.0,706.0,1720000000000.0,1720000000000.0,True,0.0,
864,GKjxQk3p7hAde3qet,,2024-07-12T14:04:51Z,,,ExitSurvey,2024-07-12T14:19:27Z,finished,,,,2024-07-12T14:00:08Z,"{""at"":""2024-07-12T14:00:08.864Z""}",duck,2.0,648.0,1720000000000.0,1720000000000.0,True,0.0,
866,5fQ9BEysX8Kg9Km5a,,2024-07-12T14:06:36Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:09Z,"{""at"":""2024-07-12T14:00:10.112Z""}",gorilla,1.0,780.0,1720000000000.0,1720000000000.0,True,0.0,
868,gZHkipy5m4CgvtTBm,,2024-07-12T14:03:21Z,,,ExitSurvey,2024-07-12T14:19:27Z,finished,,,,2024-07-12T14:00:09Z,"{""at"":""2024-07-12T14:00:11.051Z""}",parrot,5.0,681.0,1720000000000.0,1720000000000.0,True,0.0,
869,GxtHbgwpPJAhn4mce,,2024-07-12T14:04:20Z,,,ExitSurvey,2024-07-12T14:07:47Z,finished,,,,2024-07-12T14:00:12Z,"{""at"":""2024-07-12T14:00:12.822Z""}",gorilla,1.0,86.0,1720000000000.0,1720000000000.0,True,0.0,
870,BGZS9kNSLbrtzTdgr,,2024-07-12T14:03:32Z,,,ExitSurvey,2024-07-12T14:19:27Z,finished,,,,2024-07-12T14:00:13Z,"{""at"":""2024-07-12T14:00:13.368Z""}",gorilla,1.0,685.0,1720000000000.0,1720000000000.0,True,0.0,
871,xq3NPNYhXboX7Dfv7,,2024-07-12T14:04:18Z,,,ExitSurvey,2024-07-12T14:16:47Z,finished,,,,2024-07-12T14:00:14Z,"{""at"":""2024-07-12T14:00:14.607Z""}",parrot,5.0,860.0,1720000000000.0,1720000000000.0,True,0.0,
872,4babXjji2baspAxWp,,2024-07-12T14:02:38Z,,,ExitSurvey,2024-07-12T14:19:27Z,finished,,,,2024-07-12T14:00:15Z,"{""at"":""2024-07-12T14:00:15.654Z""}",sloth,0.0,716.0,1720000000000.0,1720000000000.0,True,0.0,
877,WfK9439Mp45hsixN4,,2024-07-12T14:04:17Z,,,ExitSurvey,2024-07-12T14:22:29Z,finished,,,,2024-07-12T14:00:32Z,"{""at"":""2024-07-12T14:00:32.367Z""}",gorilla,1.0,694.0,1720000000000.0,1720000000000.0,True,0.0,
889,HuGWfE7hgEvFR6yTb,,2024-07-12T14:39:11Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:03Z,"{""at"":""2024-07-12T14:35:04.265Z""}",sloth,0.0,772.0,1720000000000.0,1720000000000.0,True,0.0,
890,c5jeD6jWY3wugEmgL,,2024-07-12T14:40:12Z,,,ExitSurvey,2024-07-12T14:45:38Z,finished,,,,2024-07-12T14:35:04Z,"{""at"":""2024-07-12T14:35:04.322Z""}",gorilla,1.0,96.0,1720000000000.0,1720000000000.0,True,0.0,
893,rRTaWaobrP6pXXeQL,,2024-07-12T14:42:32Z,,,ExitSurvey,2024-07-12T14:45:38Z,finished,,,,2024-07-12T14:35:04Z,"{""at"":""2024-07-12T14:35:04.767Z""}",dog,4.0,102.0,1720000000000.0,1720000000000.0,True,0.0,
895,fpzMHJyvRvbSqJWtP,,2024-07-12T14:38:28Z,,,ExitSurvey,2024-07-12T14:45:38Z,finished,,,,2024-07-12T14:35:04Z,"{""at"":""2024-07-12T14:35:05.039Z""}",duck,2.0,94.0,1720000000000.0,1720000000000.0,True,0.0,
896,RQEG6JDbhMks8arYB,,2024-07-12T14:37:03Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:04Z,"{""at"":""2024-07-12T14:35:05.014Z""}",duck,2.0,792.0,1720000000000.0,1720000000000.0,True,0.0,
898,gmiu7aMzxeANwdqqj,,2024-07-12T14:39:24Z,,,ExitSurvey,2024-07-12T15:00:16Z,finished,,,,2024-07-12T14:35:05Z,"{""at"":""2024-07-12T14:35:05.518Z""}",duck,2.0,603.0,1720000000000.0,1720000000000.0,True,0.0,
900,Qd8Nrquv6uRuT3Bfj,,2024-07-12T14:37:42Z,,,ExitSurvey,2024-07-12T15:00:16Z,finished,,,,2024-07-12T14:35:05Z,"{""at"":""2024-07-12T16:17:05.061Z""}",gorilla,1.0,652.0,1720000000000.0,1720000000000.0,True,0.0,
902,bfrcD29iXs24XD3Yp,,2024-07-12T14:38:20Z,,,ExitSurvey,2024-07-12T14:45:38Z,finished,,,,2024-07-12T14:35:06Z,"{""at"":""2024-07-12T14:35:06.826Z""}",sloth,0.0,91.0,1720000000000.0,1720000000000.0,True,0.0,
904,psrQGfi96b89LwCxh,,2024-07-12T14:38:37Z,,,ExitSurvey,2024-07-12T14:45:38Z,finished,,,,2024-07-12T14:35:06Z,"{""at"":""2024-07-12T14:35:07.170Z""}",chicken,3.0,91.0,1720000000000.0,1720000000000.0,True,0.0,
908,yXzfY9XFEvP97FfWC,,2024-07-12T14:40:33Z,,,ExitSurvey,2024-07-12T14:45:38Z,finished,,,,2024-07-12T14:35:09Z,"{""at"":""2024-07-12T14:35:09.411Z""}",parrot,5.0,84.0,1720000000000.0,1720000000000.0,True,0.0,
913,zL9XtHqazvfni2C5t,,2024-07-12T14:39:31Z,,,ExitSurvey,2024-07-12T15:00:16Z,finished,,,,2024-07-12T14:35:10Z,"{""at"":""2024-07-12T14:35:10.376Z""}",parrot,5.0,651.0,1720000000000.0,1720000000000.0,True,0.0,
915,nsiF33z7rj5pbiTYo,,2024-07-12T14:37:42Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:11Z,"{""at"":""2024-07-12T14:35:11.589Z""}",chicken,3.0,772.0,1720000000000.0,1720000000000.0,True,0.0,
917,hcCbrgCbHtuRTjjhz,,2024-07-12T14:39:01Z,,,ExitSurvey,2024-07-12T15:00:16Z,finished,,,,2024-07-12T14:35:13Z,"{""at"":""2024-07-12T14:35:13.530Z""}",dog,4.0,595.0,1720000000000.0,1720000000000.0,True,0.0,
919,s8qKv9L3eqewuNSTo,,2024-07-12T14:38:48Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:14Z,"{""at"":""2024-07-12T14:35:14.423Z""}",dog,4.0,832.0,1720000000000.0,1720000000000.0,True,0.0,
929,vPaz4cEQZYhTHdrK6,,2024-07-12T14:38:30Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:35:32Z,"{""at"":""2024-07-12T14:35:32.784Z""}",parrot,5.0,812.0,1720000000000.0,1720000000000.0,True,0.0,
933,5en3RTXNcbzy8fstP,,2024-07-12T14:41:04Z,,,ExitSurvey,2024-07-12T15:00:16Z,finished,,,,2024-07-12T14:35:43Z,"{""at"":""2024-07-12T14:53:41.358Z""}",sloth,0.0,610.0,1720000000000.0,1720000000000.0,True,0.0,
940,PKf2PbWeNaToFfcta,,2024-07-12T14:38:13Z,,,ExitSurvey,2024-07-12T14:47:00Z,finished,,,,2024-07-12T14:36:09Z,"{""at"":""2024-07-12T14:36:09.783Z""}",gorilla,1.0,872.0,1720000000000.0,1720000000000.0,True,0.0,
944,hCJ3NKqvWoyq8ij9D,,2024-07-12T14:39:30Z,,,ExitSurvey,2024-07-12T15:00:16Z,finished,,,,2024-07-12T14:36:58Z,"{""at"":""2024-07-12T14:36:58.738Z""}",chicken,3.0,632.0,1720000000000.0,1720000000000.0,True,0.0,
949,8jqq2WZkgxQDzd86G,,2024-07-12T15:16:14Z,,,ExitSurvey,2024-07-12T15:36:06Z,finished,,,,2024-07-12T15:12:03Z,"{""at"":""2024-07-12T15:12:03.533Z""}",duck,2.0,666.0,1720000000000.0,1720000000000.0,True,0.0,
950,kJXJJfyuZk6wjR7ou,,2024-07-12T15:14:11Z,,,ExitSurvey,2024-07-12T15:28:34Z,finished,,,,2024-07-12T15:12:03Z,"{""at"":""2024-07-12T15:12:03.579Z""}",parrot,5.0,746.0,1720000000000.0,1720000000000.0,True,0.0,
951,dH5EWdbo83mbzZnTn,,2024-07-12T15:15:46Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:12:04.363Z""}",sloth,0.0,820.0,1720000000000.0,1720000000000.0,True,0.0,
952,wrHriuXhbPKvRwohu,,2024-07-12T15:15:54Z,,,ExitSurvey,2024-07-12T15:24:11Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:12:04.665Z""}",parrot,5.0,84.0,1720000000000.0,1720000000000.0,True,0.0,
953,7sSoyBfSWau2G54u4,,2024-07-12T15:16:12Z,,,ExitSurvey,2024-07-12T15:36:06Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:12:04.727Z""}",gorilla,1.0,672.0,1720000000000.0,1720000000000.0,True,0.0,
954,LoXH7aYwo55EyMx9r,,2024-07-12T15:18:25Z,,,ExitSurvey,2024-07-12T15:20:59Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:12:04.876Z""}",sloth,0.0,99.0,1720000000000.0,1720000000000.0,True,0.0,
956,W8GBp3zW6pcww4Crd,,2024-07-12T15:14:30Z,,,ExitSurvey,2024-07-12T15:24:11Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:12:04.878Z""}",duck,2.0,64.0,1720000000000.0,1720000000000.0,True,0.0,
957,TusKtYQKaNgijokPc,,2024-07-12T15:17:29Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:55:27.222Z""}",chicken,3.0,556.0,1720000000000.0,1720000000000.0,True,0.0,
958,uDXcvBXjyiGBSTqKB,,2024-07-12T15:16:56Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:12:05.294Z""}",dog,4.0,860.0,1720000000000.0,1720000000000.0,True,0.0,
959,ETPujbTdWtDDfM7SD,,2024-07-12T15:16:28Z,,,ExitSurvey,2024-07-12T15:36:06Z,finished,,,,2024-07-12T15:12:04Z,"{""at"":""2024-07-12T15:12:05.296Z""}",chicken,3.0,689.0,1720000000000.0,1720000000000.0,True,0.0,
961,oC8R3zyjcNzXkFXgq,,2024-07-12T15:16:34Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:15:08.303Z""}",parrot,5.0,600.0,1720000000000.0,1720000000000.0,True,0.0,
962,vTMsZh2QoT675JDj2,,2024-07-12T15:18:29Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T16:42:44.837Z""}",parrot,5.0,840.0,1720000000000.0,1720000000000.0,True,0.0,
963,dcTa3KfeA5nTLrcxP,,2024-07-12T15:14:46Z,,,ExitSurvey,2024-07-12T15:28:34Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.066Z""}",dog,4.0,680.0,1720000000000.0,1720000000000.0,True,0.0,
964,NCmnHWrk6rBeR3ASm,,2024-07-12T15:15:18Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.009Z""}",duck,2.0,576.0,1720000000000.0,1720000000000.0,True,0.0,
966,oJX2QF5hnPys6rtW9,,2024-07-12T15:17:13Z,,,ExitSurvey,2024-07-12T15:20:59Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.090Z""}",chicken,3.0,91.0,1720000000000.0,1720000000000.0,True,0.0,
967,HnvYi2es2kxztNyph,,2024-07-12T15:14:22Z,,,ExitSurvey,2024-07-12T15:36:06Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.235Z""}",dog,4.0,676.0,1720000000000.0,1720000000000.0,True,0.0,
968,rTCK9y8t8w9pKn47d,,2024-07-12T15:17:28Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.156Z""}",chicken,3.0,820.0,1720000000000.0,1720000000000.0,True,0.0,
970,2YPdqHMzmZjPsCqPw,,2024-07-12T15:18:00Z,,,ExitSurvey,2024-07-12T15:36:06Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.517Z""}",sloth,0.0,674.0,1720000000000.0,1720000000000.0,True,0.0,
971,pwAgv49tPzHYdAHG6,,2024-07-12T15:17:54Z,,,ExitSurvey,2024-07-12T15:20:59Z,finished,,,,2024-07-12T15:12:05Z,"{""at"":""2024-07-12T15:12:06.501Z""}",dog,4.0,91.0,1720000000000.0,1720000000000.0,True,0.0,
973,q9xLt3abLEuZxAdX4,,2024-07-12T15:16:49Z,,,ExitSurvey,2024-07-12T15:20:59Z,finished,,,,2024-07-12T15:12:06Z,"{""at"":""2024-07-12T15:12:07.562Z""}",parrot,5.0,69.0,1720000000000.0,1720000000000.0,True,0.0,
974,kvbyPrPrP5qoYpJeM,,2024-07-12T15:15:37Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:12:06Z,"{""at"":""2024-07-12T15:12:07.452Z""}",duck,2.0,820.0,1720000000000.0,1720000000000.0,True,0.0,
975,biPE2GJDhfBmE5JDz,,2024-07-12T15:14:31Z,,,ExitSurvey,2024-07-12T15:28:34Z,finished,,,,2024-07-12T15:12:06Z,"{""at"":""2024-07-12T15:12:07.274Z""}",chicken,3.0,680.0,1720000000000.0,1720000000000.0,True,0.0,
977,SSJeDzQig6zodf6PL,,2024-07-12T15:15:44Z,,,ExitSurvey,2024-07-12T15:24:11Z,finished,,,,2024-07-12T15:12:06Z,"{""at"":""2024-07-12T15:12:07.455Z""}",gorilla,1.0,89.0,1720000000000.0,1720000000000.0,True,0.0,
978,YX38JBKFfobajkSym,,2024-07-12T15:15:01Z,,,ExitSurvey,2024-07-12T15:28:34Z,finished,,,,2024-07-12T15:12:07Z,"{""at"":""2024-07-12T15:12:08.023Z""}",duck,2.0,682.0,1720000000000.0,1720000000000.0,True,0.0,
980,4XgDvFs7kn2HWgDXW,,2024-07-12T15:17:40Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:07Z,"{""at"":""2024-07-12T15:12:08.120Z""}",sloth,0.0,597.0,1720000000000.0,1720000000000.0,True,0.0,
981,3AJs7HEr8igznb6Ae,,2024-07-12T15:16:29Z,,,ExitSurvey,2024-07-12T15:28:34Z,finished,,,,2024-07-12T15:12:08Z,"{""at"":""2024-07-12T15:12:09.251Z""}",sloth,0.0,688.0,1720000000000.0,1720000000000.0,True,0.0,
982,bCXhB9vz8bRQxFdhM,,2024-07-12T15:19:04Z,,,ExitSurvey,2024-07-12T15:24:11Z,finished,,,,2024-07-12T15:12:08Z,"{""at"":""2024-07-12T15:12:09.386Z""}",dog,4.0,91.0,1720000000000.0,1720000000000.0,True,0.0,
983,gAPg5k7vocFK2rxKS,,2024-07-12T15:17:19Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:09Z,"{""at"":""2024-07-12T15:12:09.967Z""}",dog,4.0,584.0,1720000000000.0,1720000000000.0,True,0.0,
984,Mya8hAoFvkLBXkxQe,,2024-07-12T15:20:27Z,,,ExitSurvey,2024-07-12T15:24:11Z,finished,,,,2024-07-12T15:12:09Z,"{""at"":""2024-07-12T15:12:10.309Z""}",sloth,0.0,110.0,1720000000000.0,1720000000000.0,True,0.0,
985,5hBFXgC3FiKJRmMEP,,2024-07-12T15:16:01Z,,,ExitSurvey,2024-07-12T15:32:02Z,finished,,,,2024-07-12T15:12:10Z,"{""at"":""2024-07-12T15:12:10.987Z""}",gorilla,1.0,621.0,1720000000000.0,1720000000000.0,True,0.0,
991,QAnE5RhBrbTARwmo6,,2024-07-12T15:16:26Z,,,ExitSurvey,2024-07-12T15:20:59Z,finished,,,,2024-07-12T15:12:11Z,"{""at"":""2024-07-12T15:12:12.337Z""}",gorilla,1.0,88.0,1720000000000.0,1720000000000.0,True,0.0,
992,rF7fgpmqPdNTMZHte,,2024-07-12T15:15:04Z,,,ExitSurvey,2024-07-12T15:36:06Z,finished,,,,2024-07-12T15:12:11Z,"{""at"":""2024-07-12T15:12:12.375Z""}",parrot,5.0,626.0,1720000000000.0,1720000000000.0,True,0.0,
994,Ck9g9ThSo3HekH5zB,,2024-07-12T15:16:51Z,,,ExitSurvey,2024-07-12T15:28:34Z,finished,,,,2024-07-12T15:12:14Z,"{""at"":""2024-07-12T15:12:14.986Z""}",gorilla,1.0,683.0,1720000000000.0,1720000000000.0,True,0.0,
995,RXw3LscJ75y2bQ9kb,,2024-07-12T15:17:33Z,,,ExitSurvey,2024-07-12T15:20:59Z,finished,,,,2024-07-12T15:12:16Z,"{""at"":""2024-07-12T15:12:16.716Z""}",duck,2.0,81.0,1720000000000.0,1720000000000.0,True,0.0,
997,ZkN38dkyrufkLvKGg,,2024-07-12T15:14:38Z,,,ExitSurvey,2024-07-12T15:24:11Z,finished,,,,2024-07-12T15:12:35Z,"{""at"":""2024-07-12T15:12:35.515Z""}",chicken,3.0,88.0,1720000000000.0,1720000000000.0,True,0.0,
