Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
13315,eFKT6cnXGjJsmAvx5,3W4SSLrwv4RKiMLfA,pkB4uKR3vJTJ5S3PR,HtJcWDyLpGPdXRWdC,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""BwJewYYKXFucesByt"":1,""DY2j9L7M6SPZeoWA9"":1,""vKNZXAqysYz9rfWR8"":1}",{},20.0,0.0,0.0,15.0,0.0,79.0
13316,RyyfPMtNG62FdYEQM,3W4SSLrwv4RKiMLfA,qKi2rAxmEGSXsfu8T,HtJcWDyLpGPdXRWdC,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""4CJFvFknadMKPhEnQ"":1,""qxnRdfzm93y73TqXH"":1}","{""ZMD3TNgDxqpY863d5"":1,""roxosCDoRr9pxFeYQ"":1}",10.0,8.0,0.0,10.0,10.0,76.0
13317,yrNqzem25FBGd625R,3W4SSLrwv4RKiMLfA,qxnRdfzm93y73TqXH,HtJcWDyLpGPdXRWdC,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""BwJewYYKXFucesByt"":1,""DY2j9L7M6SPZeoWA9"":1}","{""B6ow8xS5ZgZRfDhP9"":1,""ZMD3TNgDxqpY863d5"":1,""qKi2rAxmEGSXsfu8T"":1}",20.0,12.0,0.0,10.0,0.0,62.0
13318,bSweXFH7LJXBkxeM8,3W4SSLrwv4RKiMLfA,roxosCDoRr9pxFeYQ,HtJcWDyLpGPdXRWdC,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""4CJFvFknadMKPhEnQ"":1,""qKi2rAxmEGSXsfu8T"":1}","{""BwJewYYKXFucesByt"":1,""4CJFvFknadMKPhEnQ"":1,""vKNZXAqysYz9rfWR8"":1}",10.0,12.0,0.0,10.0,10.0,72.0
13319,pd9yGEQhDiqyEWTkx,3W4SSLrwv4RKiMLfA,rqKy6QBTJF3tzuC96,HtJcWDyLpGPdXRWdC,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""BwJewYYKXFucesByt"":1,""DY2j9L7M6SPZeoWA9"":1,""T2WCDMzyCPZeCfrMb"":1,""sy52buSNa26qnbmim"":1,""vKNZXAqysYz9rfWR8"":1}",{},20.0,0.0,0.0,25.0,0.0,89.0
13320,Tr9sWGE2b7BbtcaAY,3W4SSLrwv4RKiMLfA,sy52buSNa26qnbmim,HtJcWDyLpGPdXRWdC,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""BwJewYYKXFucesByt"":1,""DY2j9L7M6SPZeoWA9"":1,""T2WCDMzyCPZeCfrMb"":1}","{""rqKy6QBTJF3tzuC96"":1,""BwJewYYKXFucesByt"":1,""T2WCDMzyCPZeCfrMb"":1,""WzixzrMYMEeDuxpba"":1}",20.0,16.0,0.0,15.0,0.0,63.0
13321,3Gibbpj6H2AFdYYmZ,3W4SSLrwv4RKiMLfA,vKNZXAqysYz9rfWR8,HtJcWDyLpGPdXRWdC,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""BwJewYYKXFucesByt"":1,""DY2j9L7M6SPZeoWA9"":1,""roxosCDoRr9pxFeYQ"":1}","{""rqKy6QBTJF3tzuC96"":1,""BwJewYYKXFucesByt"":1,""T2WCDMzyCPZeCfrMb"":1,""pkB4uKR3vJTJ5S3PR"":1}",20.0,16.0,0.0,15.0,0.0,63.0
13322,8iApkEzMFGrDYDvEF,3W4SSLrwv4RKiMLfA,4CJFvFknadMKPhEnQ,md6w6SGSG2nAB8p3K,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""qKi2rAxmEGSXsfu8T"":1}","{""BwJewYYKXFucesByt"":1,""B6ow8xS5ZgZRfDhP9"":1,""ZMD3TNgDxqpY863d5"":1,""T2WCDMzyCPZeCfrMb"":1}",5.0,16.0,0.0,5.0,15.0,55.0
13323,v4fa2ED7u4u2EdvRf,3W4SSLrwv4RKiMLfA,6FzaTmu5BqMo7SMMn,md6w6SGSG2nAB8p3K,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,61.0
13324,nQvHhcADyb2fBXMbQ,3W4SSLrwv4RKiMLfA,B6ow8xS5ZgZRfDhP9,md6w6SGSG2nAB8p3K,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""4CJFvFknadMKPhEnQ"":1}",{},19.0,0.0,0.0,5.0,1.0,57.0
13325,Kp43Jbv78pGtQBasM,3W4SSLrwv4RKiMLfA,BwJewYYKXFucesByt,md6w6SGSG2nAB8p3K,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""4CJFvFknadMKPhEnQ"":1,""roxosCDoRr9pxFeYQ"":1}",{},20.0,0.0,0.0,10.0,0.0,61.0
13326,kmpN8wQpmuPuY4hZo,3W4SSLrwv4RKiMLfA,DY2j9L7M6SPZeoWA9,md6w6SGSG2nAB8p3K,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""T2WCDMzyCPZeCfrMb"":1,""roxosCDoRr9pxFeYQ"":1,""sy52buSNa26qnbmim"":1}",{},20.0,0.0,0.0,15.0,0.0,66.0
13327,XhHzR7dE9yckoHxE8,3W4SSLrwv4RKiMLfA,T2WCDMzyCPZeCfrMb,md6w6SGSG2nAB8p3K,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""4CJFvFknadMKPhEnQ"":1,""roxosCDoRr9pxFeYQ"":1,""sy52buSNa26qnbmim"":1}","{""DY2j9L7M6SPZeoWA9"":1,""rqKy6QBTJF3tzuC96"":1}",20.0,8.0,0.0,15.0,0.0,58.0
13328,neYcPTsD66MPo9iMR,3W4SSLrwv4RKiMLfA,WzixzrMYMEeDuxpba,md6w6SGSG2nAB8p3K,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""pkB4uKR3vJTJ5S3PR"":1}",{},20.0,0.0,0.0,5.0,0.0,56.0
13329,nTNb3nHAE4dXBnjM7,3W4SSLrwv4RKiMLfA,ZMD3TNgDxqpY863d5,md6w6SGSG2nAB8p3K,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""4CJFvFknadMKPhEnQ"":1}",{},10.0,0.0,0.0,5.0,10.0,66.0
13330,5h24uv5FTjuLGcbtm,3W4SSLrwv4RKiMLfA,pkB4uKR3vJTJ5S3PR,md6w6SGSG2nAB8p3K,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""qKi2rAxmEGSXsfu8T"":1}","{""WzixzrMYMEeDuxpba"":1}",7.0,4.0,0.0,5.0,13.0,65.0
13331,ET56oQSpr7zqbYGYi,3W4SSLrwv4RKiMLfA,qKi2rAxmEGSXsfu8T,md6w6SGSG2nAB8p3K,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},"{""4CJFvFknadMKPhEnQ"":1,""qxnRdfzm93y73TqXH"":1,""pkB4uKR3vJTJ5S3PR"":1}",10.0,12.0,0.0,0.0,10.0,49.0
13332,5Zm5aS87xNCE2CStS,3W4SSLrwv4RKiMLfA,qxnRdfzm93y73TqXH,md6w6SGSG2nAB8p3K,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""qKi2rAxmEGSXsfu8T"":1}",{},0.0,0.0,0.0,5.0,20.0,76.0
13333,shTo6SyDTQRTFTyim,3W4SSLrwv4RKiMLfA,roxosCDoRr9pxFeYQ,md6w6SGSG2nAB8p3K,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},"{""BwJewYYKXFucesByt"":1,""rqKy6QBTJF3tzuC96"":1,""T2WCDMzyCPZeCfrMb"":1,""DY2j9L7M6SPZeoWA9"":1}",16.0,16.0,0.0,0.0,4.0,39.0
13334,4jnacoNiChKjoksQj,3W4SSLrwv4RKiMLfA,rqKy6QBTJF3tzuC96,md6w6SGSG2nAB8p3K,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""T2WCDMzyCPZeCfrMb"":1,""roxosCDoRr9pxFeYQ"":1}",{},20.0,0.0,0.0,10.0,0.0,61.0
13335,ME22fqYb9tjakGJuy,3W4SSLrwv4RKiMLfA,sy52buSNa26qnbmim,md6w6SGSG2nAB8p3K,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},"{""DY2j9L7M6SPZeoWA9"":1,""T2WCDMzyCPZeCfrMb"":1}",20.0,8.0,0.0,0.0,0.0,43.0
13336,SERtmjkSDqG87ytvB,3W4SSLrwv4RKiMLfA,vKNZXAqysYz9rfWR8,md6w6SGSG2nAB8p3K,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,61.0
13337,CaH9qjEjWfpmt8rAk,3W4SSLrwv4RKiMLfA,4CJFvFknadMKPhEnQ,PojB4725HF9TtXPhM,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""qKi2rAxmEGSXsfu8T"":1}","{""qKi2rAxmEGSXsfu8T"":1}",4.0,4.0,0.0,5.0,16.0,74.0
13338,dgdHDSTpTMNjCvp9d,3W4SSLrwv4RKiMLfA,6FzaTmu5BqMo7SMMn,PojB4725HF9TtXPhM,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""rqKy6QBTJF3tzuC96"":1,""vKNZXAqysYz9rfWR8"":1}",{},20.0,0.0,0.0,10.0,0.0,67.0
13339,aDYge5Ffn5iAyT2oX,3W4SSLrwv4RKiMLfA,B6ow8xS5ZgZRfDhP9,PojB4725HF9TtXPhM,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,62.0
13340,pvzQ96eCjFA7geEPt,3W4SSLrwv4RKiMLfA,BwJewYYKXFucesByt,PojB4725HF9TtXPhM,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""roxosCDoRr9pxFeYQ"":1,""rqKy6QBTJF3tzuC96"":1,""sy52buSNa26qnbmim"":1,""vKNZXAqysYz9rfWR8"":1}",{},20.0,0.0,0.0,20.0,0.0,77.0
13341,EnXTrDTAFgAdBhwKW,3W4SSLrwv4RKiMLfA,DY2j9L7M6SPZeoWA9,PojB4725HF9TtXPhM,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,59.0
13342,ARvGh3otBssZtQoSg,3W4SSLrwv4RKiMLfA,T2WCDMzyCPZeCfrMb,PojB4725HF9TtXPhM,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""rqKy6QBTJF3tzuC96"":1}","{""sy52buSNa26qnbmim"":1,""WzixzrMYMEeDuxpba"":1}",20.0,8.0,0.0,5.0,0.0,54.0
13343,5t9fTng5cfrpKtvXs,3W4SSLrwv4RKiMLfA,WzixzrMYMEeDuxpba,PojB4725HF9TtXPhM,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""T2WCDMzyCPZeCfrMb"":1}",{},20.0,0.0,0.0,5.0,0.0,62.0
13344,gWZkd6omDieDKjN2e,3W4SSLrwv4RKiMLfA,ZMD3TNgDxqpY863d5,PojB4725HF9TtXPhM,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,67.0
13345,ZfXx5998TAArTAra7,3W4SSLrwv4RKiMLfA,pkB4uKR3vJTJ5S3PR,PojB4725HF9TtXPhM,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,64.0
13346,yiRDmLef2DRzRNtTK,3W4SSLrwv4RKiMLfA,qKi2rAxmEGSXsfu8T,PojB4725HF9TtXPhM,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""4CJFvFknadMKPhEnQ"":1}","{""4CJFvFknadMKPhEnQ"":1}",10.0,4.0,0.0,5.0,10.0,68.0
13347,cwdB47ek6Zs8dpfWY,3W4SSLrwv4RKiMLfA,qxnRdfzm93y73TqXH,PojB4725HF9TtXPhM,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,66.0
13348,qd6jRTHaQXh7wvvEQ,3W4SSLrwv4RKiMLfA,roxosCDoRr9pxFeYQ,PojB4725HF9TtXPhM,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},"{""BwJewYYKXFucesByt"":1}",14.0,4.0,0.0,0.0,6.0,59.0
13349,kLstbfYvayLPz2s5p,3W4SSLrwv4RKiMLfA,rqKy6QBTJF3tzuC96,PojB4725HF9TtXPhM,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""vKNZXAqysYz9rfWR8"":1}","{""6FzaTmu5BqMo7SMMn"":1,""sy52buSNa26qnbmim"":1,""BwJewYYKXFucesByt"":1,""T2WCDMzyCPZeCfrMb"":1}",20.0,16.0,0.0,5.0,0.0,46.0
13350,4yi8SDtv7EtZRFYgW,3W4SSLrwv4RKiMLfA,sy52buSNa26qnbmim,PojB4725HF9TtXPhM,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""T2WCDMzyCPZeCfrMb"":1,""rqKy6QBTJF3tzuC96"":1,""vKNZXAqysYz9rfWR8"":1}","{""BwJewYYKXFucesByt"":1}",20.0,4.0,0.0,15.0,0.0,68.0
13351,ZDHLfwg8k4GkWG6TD,3W4SSLrwv4RKiMLfA,vKNZXAqysYz9rfWR8,PojB4725HF9TtXPhM,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},"{""rqKy6QBTJF3tzuC96"":1,""BwJewYYKXFucesByt"":1,""sy52buSNa26qnbmim"":1,""6FzaTmu5BqMo7SMMn"":1}",15.0,16.0,0.0,0.0,5.0,46.0
13352,s7PZDQyvGHYP3BfXG,3W4SSLrwv4RKiMLfA,4CJFvFknadMKPhEnQ,eL4q3e5gtu8ZKccjL,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""qKi2rAxmEGSXsfu8T"":1,""qxnRdfzm93y73TqXH"":1}","{""qKi2rAxmEGSXsfu8T"":1,""6FzaTmu5BqMo7SMMn"":1,""ZMD3TNgDxqpY863d5"":1}",5.0,12.0,0.0,10.0,15.0,68.0
13353,98NLNzvBkQRG5tN9M,3W4SSLrwv4RKiMLfA,6FzaTmu5BqMo7SMMn,eL4q3e5gtu8ZKccjL,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""4CJFvFknadMKPhEnQ"":1}","{""T2WCDMzyCPZeCfrMb"":1,""sy52buSNa26qnbmim"":1}",10.0,8.0,0.0,5.0,10.0,62.0
13354,BEzPRzhCRTHzCDLxQ,3W4SSLrwv4RKiMLfA,B6ow8xS5ZgZRfDhP9,eL4q3e5gtu8ZKccjL,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,60.0
13355,oA5GRjBmPhDJ5WY37,3W4SSLrwv4RKiMLfA,BwJewYYKXFucesByt,eL4q3e5gtu8ZKccjL,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""T2WCDMzyCPZeCfrMb"":1,""vKNZXAqysYz9rfWR8"":1}",{},20.0,0.0,0.0,10.0,0.0,65.0
13356,jQzMPQHRuTnnXdPJg,3W4SSLrwv4RKiMLfA,DY2j9L7M6SPZeoWA9,eL4q3e5gtu8ZKccjL,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""T2WCDMzyCPZeCfrMb"":1,""roxosCDoRr9pxFeYQ"":1,""sy52buSNa26qnbmim"":1}",{},20.0,0.0,0.0,15.0,0.0,70.0
13357,GLLTSFBAsP3gtwvSF,3W4SSLrwv4RKiMLfA,T2WCDMzyCPZeCfrMb,eL4q3e5gtu8ZKccjL,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""6FzaTmu5BqMo7SMMn"":1,""sy52buSNa26qnbmim"":1}","{""BwJewYYKXFucesByt"":1,""DY2j9L7M6SPZeoWA9"":1}",20.0,8.0,0.0,10.0,0.0,57.0
13358,QqBuAS48pizXFsGwi,3W4SSLrwv4RKiMLfA,WzixzrMYMEeDuxpba,eL4q3e5gtu8ZKccjL,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""roxosCDoRr9pxFeYQ"":1,""vKNZXAqysYz9rfWR8"":1}",{},20.0,0.0,0.0,10.0,0.0,65.0
13359,3uCbzq2nayb8HfRox,3W4SSLrwv4RKiMLfA,ZMD3TNgDxqpY863d5,eL4q3e5gtu8ZKccjL,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""4CJFvFknadMKPhEnQ"":1,""pkB4uKR3vJTJ5S3PR"":1}",{},10.0,0.0,0.0,10.0,10.0,75.0
13360,HyHw3F8E4rJEx8oat,3W4SSLrwv4RKiMLfA,pkB4uKR3vJTJ5S3PR,eL4q3e5gtu8ZKccjL,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""qxnRdfzm93y73TqXH"":1}","{""ZMD3TNgDxqpY863d5"":1}",14.0,4.0,0.0,5.0,6.0,62.0
13361,BPGQgfwLA3rAf6QPc,3W4SSLrwv4RKiMLfA,qKi2rAxmEGSXsfu8T,eL4q3e5gtu8ZKccjL,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""4CJFvFknadMKPhEnQ"":1,""qxnRdfzm93y73TqXH"":1}","{""4CJFvFknadMKPhEnQ"":1}",10.0,4.0,0.0,10.0,10.0,71.0
13362,4dz6buGXN9YZn9ouF,3W4SSLrwv4RKiMLfA,qxnRdfzm93y73TqXH,eL4q3e5gtu8ZKccjL,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},"{""4CJFvFknadMKPhEnQ"":1,""qKi2rAxmEGSXsfu8T"":1,""pkB4uKR3vJTJ5S3PR"":1,""sy52buSNa26qnbmim"":1}",10.0,16.0,0.0,0.0,10.0,49.0
13363,Tg6yb4ygXRiGaABsv,3W4SSLrwv4RKiMLfA,roxosCDoRr9pxFeYQ,eL4q3e5gtu8ZKccjL,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},"{""rqKy6QBTJF3tzuC96"":1,""WzixzrMYMEeDuxpba"":1,""DY2j9L7M6SPZeoWA9"":1}",15.0,12.0,0.0,0.0,5.0,48.0
13364,rEYbe8ikqgNx4a6ha,3W4SSLrwv4RKiMLfA,rqKy6QBTJF3tzuC96,eL4q3e5gtu8ZKccjL,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""roxosCDoRr9pxFeYQ"":1,""vKNZXAqysYz9rfWR8"":1}",{},20.0,0.0,0.0,10.0,0.0,65.0
13365,Xn9TMeouR6AWqfh8F,3W4SSLrwv4RKiMLfA,sy52buSNa26qnbmim,eL4q3e5gtu8ZKccjL,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""6FzaTmu5BqMo7SMMn"":1,""qxnRdfzm93y73TqXH"":1}","{""DY2j9L7M6SPZeoWA9"":1,""T2WCDMzyCPZeCfrMb"":1}",20.0,8.0,0.0,10.0,0.0,57.0
13366,dDkWMdD8RbDb8mcmN,3W4SSLrwv4RKiMLfA,vKNZXAqysYz9rfWR8,eL4q3e5gtu8ZKccjL,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},"{""rqKy6QBTJF3tzuC96"":1,""BwJewYYKXFucesByt"":1,""WzixzrMYMEeDuxpba"":1}",15.0,12.0,0.0,0.0,5.0,48.0
13367,GPAnmCSnwofXNmavM,3W4SSLrwv4RKiMLfA,4CJFvFknadMKPhEnQ,964xAW5coNmmEpKDq,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""qKi2rAxmEGSXsfu8T"":1,""qxnRdfzm93y73TqXH"":1}","{""qKi2rAxmEGSXsfu8T"":1,""vKNZXAqysYz9rfWR8"":1,""6FzaTmu5BqMo7SMMn"":1}",3.0,12.0,0.0,10.0,17.0,73.0
13368,W5dug7Nu3PLXBbSd4,3W4SSLrwv4RKiMLfA,6FzaTmu5BqMo7SMMn,964xAW5coNmmEpKDq,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""4CJFvFknadMKPhEnQ"":1}",{},20.0,0.0,0.0,5.0,0.0,63.0
13369,zLSm8ecNjW6WZQh3P,3W4SSLrwv4RKiMLfA,B6ow8xS5ZgZRfDhP9,964xAW5coNmmEpKDq,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,63.0
13370,GrTo2dEE86Wj9LCRD,3W4SSLrwv4RKiMLfA,BwJewYYKXFucesByt,964xAW5coNmmEpKDq,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""T2WCDMzyCPZeCfrMb"":1}",{},20.0,0.0,0.0,5.0,0.0,63.0
13371,q4BJhoY7XJSCpq8AR,3W4SSLrwv4RKiMLfA,DY2j9L7M6SPZeoWA9,964xAW5coNmmEpKDq,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""vKNZXAqysYz9rfWR8"":1}",{},20.0,0.0,0.0,5.0,0.0,63.0
13372,WZmfmuRjkYs9iucXK,3W4SSLrwv4RKiMLfA,T2WCDMzyCPZeCfrMb,964xAW5coNmmEpKDq,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},"{""roxosCDoRr9pxFeYQ"":1,""BwJewYYKXFucesByt"":1}",20.0,8.0,0.0,0.0,0.0,50.0
13373,75DE4YD4hhQptCxrY,3W4SSLrwv4RKiMLfA,WzixzrMYMEeDuxpba,964xAW5coNmmEpKDq,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""pkB4uKR3vJTJ5S3PR"":1,""sy52buSNa26qnbmim"":1}",{},20.0,0.0,0.0,10.0,0.0,68.0
13374,BehvB3H54L3KG5jXv,3W4SSLrwv4RKiMLfA,ZMD3TNgDxqpY863d5,964xAW5coNmmEpKDq,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,68.0
13375,uHd2aTdBK54CefmfQ,3W4SSLrwv4RKiMLfA,pkB4uKR3vJTJ5S3PR,964xAW5coNmmEpKDq,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""qKi2rAxmEGSXsfu8T"":1}","{""WzixzrMYMEeDuxpba"":1}",8.0,4.0,0.0,5.0,12.0,71.0
13376,2kojEyyRwiJ3mZDRa,3W4SSLrwv4RKiMLfA,qKi2rAxmEGSXsfu8T,964xAW5coNmmEpKDq,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""4CJFvFknadMKPhEnQ"":1,""qxnRdfzm93y73TqXH"":1}","{""4CJFvFknadMKPhEnQ"":1,""pkB4uKR3vJTJ5S3PR"":1}",10.0,8.0,0.0,10.0,10.0,70.0
13377,xHhiiqsYMfdM4i6wD,3W4SSLrwv4RKiMLfA,qxnRdfzm93y73TqXH,964xAW5coNmmEpKDq,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},"{""qKi2rAxmEGSXsfu8T"":1,""4CJFvFknadMKPhEnQ"":1}",10.0,8.0,0.0,0.0,10.0,60.0
13378,cfjeQqDMKXfeSB5zG,3W4SSLrwv4RKiMLfA,roxosCDoRr9pxFeYQ,964xAW5coNmmEpKDq,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""T2WCDMzyCPZeCfrMb"":1}",{},20.0,0.0,0.0,5.0,0.0,63.0
13379,uJSXhzuEtk5vZNdC4,3W4SSLrwv4RKiMLfA,rqKy6QBTJF3tzuC96,964xAW5coNmmEpKDq,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""sy52buSNa26qnbmim"":1,""vKNZXAqysYz9rfWR8"":1}",{},20.0,0.0,0.0,10.0,0.0,68.0
13380,6nYGXDmQoLjfAYK9K,3W4SSLrwv4RKiMLfA,sy52buSNa26qnbmim,964xAW5coNmmEpKDq,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},"{""WzixzrMYMEeDuxpba"":1,""rqKy6QBTJF3tzuC96"":1}",20.0,8.0,0.0,0.0,0.0,50.0
13381,qLu8jBBrWkaPyGAMq,3W4SSLrwv4RKiMLfA,vKNZXAqysYz9rfWR8,964xAW5coNmmEpKDq,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""4CJFvFknadMKPhEnQ"":1}","{""rqKy6QBTJF3tzuC96"":1,""DY2j9L7M6SPZeoWA9"":1}",20.0,8.0,0.0,5.0,0.0,55.0
13382,cmYfPnPbusoxBFneF,3W4SSLrwv4RKiMLfA,4CJFvFknadMKPhEnQ,sNMGYFBnJS5aJjs8m,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""qKi2rAxmEGSXsfu8T"":1,""qxnRdfzm93y73TqXH"":1}","{""qKi2rAxmEGSXsfu8T"":1,""vKNZXAqysYz9rfWR8"":1,""qxnRdfzm93y73TqXH"":1}",2.0,12.0,0.0,10.0,18.0,67.0
13383,MhTqSwRmsnTkNNg4J,3W4SSLrwv4RKiMLfA,6FzaTmu5BqMo7SMMn,sNMGYFBnJS5aJjs8m,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""BwJewYYKXFucesByt"":1,""T2WCDMzyCPZeCfrMb"":1}",{},20.0,0.0,0.0,10.0,0.0,61.0
13384,bR2SizS6BdbM7gPdZ,3W4SSLrwv4RKiMLfA,B6ow8xS5ZgZRfDhP9,sNMGYFBnJS5aJjs8m,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,56.0
13385,biSy4HuheGtnbxABM,3W4SSLrwv4RKiMLfA,BwJewYYKXFucesByt,sNMGYFBnJS5aJjs8m,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""qxnRdfzm93y73TqXH"":1}","{""rqKy6QBTJF3tzuC96"":1,""T2WCDMzyCPZeCfrMb"":1,""6FzaTmu5BqMo7SMMn"":1,""WzixzrMYMEeDuxpba"":1,""vKNZXAqysYz9rfWR8"":1,""pkB4uKR3vJTJ5S3PR"":1}",20.0,24.0,0.0,5.0,0.0,32.0
13386,SkDTv2z5AYHGzZw8Q,3W4SSLrwv4RKiMLfA,DY2j9L7M6SPZeoWA9,sNMGYFBnJS5aJjs8m,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""qKi2rAxmEGSXsfu8T"":1}",{},6.0,0.0,0.0,5.0,14.0,70.0
13387,MWnAQpJHp4JAFYoZo,3W4SSLrwv4RKiMLfA,T2WCDMzyCPZeCfrMb,sNMGYFBnJS5aJjs8m,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""BwJewYYKXFucesByt"":1}","{""6FzaTmu5BqMo7SMMn"":1,""vKNZXAqysYz9rfWR8"":1}",20.0,8.0,0.0,5.0,0.0,48.0
