gameId,gameName,roundIndex,playerId,playerAvatar,archetype,persona,demographics,data.chat_message,data.chat_parsed,data.chat_reasoning,data.contribution,data.contribution_clamped,data.contribution_parsed,data.contribution_reasoning,data.punished,data.rewarded,data.punished_avatar,data.rewarded_avatar,data.actions_parsed,data.actions_reasoning
LtQBueHEbRyuNZFPs,VALIDATION_9_C,5,B6ow8xS5ZgZRfDhP9,DUCK,,,You are a 24 year old non-binary person with a master's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,5,BwJewYYKXFucesByt,CHICKEN,,,You are a 60 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,5,DY2j9L7M6SPZeoWA9,DOG,,,You are 25 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,5,T2WCDMzyCPZeCfrMb,PARROT,,,You are 38 years old.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,5,WzixzrMYMEeDuxpba,MOOSE,,,You are 46 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,5,ZMD3TNgDxqpY863d5,RABBIT,,,You are 30 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,5,pkB4uKR3vJTJ5S3PR,OWL,,,You are 27 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,5,qKi2rAxmEGSXsfu8T,CHICK,,,You are 31 years old with a bachelor's level educational background.,,,,10,10,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,5,qxnRdfzm93y73TqXH,SNAKE,,,You are a 28 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,5,roxosCDoRr9pxFeYQ,CROCODILE,,,You are a 49 year old man with a high school educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,5,rqKy6QBTJF3tzuC96,COW,,,You are 23 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,5,sy52buSNa26qnbmim,PINGUIN,,,You are 37 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,5,vKNZXAqysYz9rfWR8,MONKEY,,,You are 33 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,6,4CJFvFknadMKPhEnQ,SLOTH,,,You are 34 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,6,6FzaTmu5BqMo7SMMn,GORILLA,,,You are a 23 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,6,B6ow8xS5ZgZRfDhP9,DUCK,,,You are a 24 year old non-binary person with a master's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,6,BwJewYYKXFucesByt,CHICKEN,,,You are a 60 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,6,DY2j9L7M6SPZeoWA9,DOG,,,You are 25 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,6,T2WCDMzyCPZeCfrMb,PARROT,,,You are 38 years old.,,,,5,5,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,6,WzixzrMYMEeDuxpba,MOOSE,,,You are 46 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,6,ZMD3TNgDxqpY863d5,RABBIT,,,You are 30 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,6,pkB4uKR3vJTJ5S3PR,OWL,,,You are 27 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,6,qKi2rAxmEGSXsfu8T,CHICK,,,You are 31 years old with a bachelor's level educational background.,,,,10,10,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,6,qxnRdfzm93y73TqXH,SNAKE,,,You are a 28 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,6,roxosCDoRr9pxFeYQ,CROCODILE,,,You are a 49 year old man with a high school educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,6,rqKy6QBTJF3tzuC96,COW,,,You are 23 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,6,sy52buSNa26qnbmim,PINGUIN,,,You are 37 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,6,vKNZXAqysYz9rfWR8,MONKEY,,,You are 33 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,7,4CJFvFknadMKPhEnQ,SLOTH,,,You are 34 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,7,6FzaTmu5BqMo7SMMn,GORILLA,,,You are a 23 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,7,B6ow8xS5ZgZRfDhP9,DUCK,,,You are a 24 year old non-binary person with a master's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,7,BwJewYYKXFucesByt,CHICKEN,,,You are a 60 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,7,DY2j9L7M6SPZeoWA9,DOG,,,You are 25 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,7,T2WCDMzyCPZeCfrMb,PARROT,,,You are 38 years old.,,,,0,0,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,7,WzixzrMYMEeDuxpba,MOOSE,,,You are 46 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,7,ZMD3TNgDxqpY863d5,RABBIT,,,You are 30 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,7,pkB4uKR3vJTJ5S3PR,OWL,,,You are 27 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,7,qKi2rAxmEGSXsfu8T,CHICK,,,You are 31 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,7,qxnRdfzm93y73TqXH,SNAKE,,,You are a 28 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,7,roxosCDoRr9pxFeYQ,CROCODILE,,,You are a 49 year old man with a high school educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,7,rqKy6QBTJF3tzuC96,COW,,,You are 23 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,7,sy52buSNa26qnbmim,PINGUIN,,,You are 37 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,7,vKNZXAqysYz9rfWR8,MONKEY,,,You are 33 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,8,4CJFvFknadMKPhEnQ,SLOTH,,,You are 34 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,8,6FzaTmu5BqMo7SMMn,GORILLA,,,You are a 23 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,8,B6ow8xS5ZgZRfDhP9,DUCK,,,You are a 24 year old non-binary person with a master's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,8,BwJewYYKXFucesByt,CHICKEN,,,You are a 60 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,8,DY2j9L7M6SPZeoWA9,DOG,,,You are 25 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,8,T2WCDMzyCPZeCfrMb,PARROT,,,You are 38 years old.,,,,5,5,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,8,WzixzrMYMEeDuxpba,MOOSE,,,You are 46 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,8,ZMD3TNgDxqpY863d5,RABBIT,,,You are 30 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,8,pkB4uKR3vJTJ5S3PR,OWL,,,You are 27 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,8,qKi2rAxmEGSXsfu8T,CHICK,,,You are 31 years old with a bachelor's level educational background.,,,,5,5,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,8,qxnRdfzm93y73TqXH,SNAKE,,,You are a 28 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,8,roxosCDoRr9pxFeYQ,CROCODILE,,,You are a 49 year old man with a high school educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,8,rqKy6QBTJF3tzuC96,COW,,,You are 23 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,8,sy52buSNa26qnbmim,PINGUIN,,,You are 37 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,8,vKNZXAqysYz9rfWR8,MONKEY,,,You are 33 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,9,4CJFvFknadMKPhEnQ,SLOTH,,,You are 34 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,9,6FzaTmu5BqMo7SMMn,GORILLA,,,You are a 23 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,9,B6ow8xS5ZgZRfDhP9,DUCK,,,You are a 24 year old non-binary person with a master's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,9,BwJewYYKXFucesByt,CHICKEN,,,You are a 60 year old man with a master's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,9,DY2j9L7M6SPZeoWA9,DOG,,,You are 25 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,9,T2WCDMzyCPZeCfrMb,PARROT,,,You are 38 years old.,,,,0,0,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,9,WzixzrMYMEeDuxpba,MOOSE,,,You are 46 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,9,ZMD3TNgDxqpY863d5,RABBIT,,,You are 30 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,9,pkB4uKR3vJTJ5S3PR,OWL,,,You are 27 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,9,qKi2rAxmEGSXsfu8T,CHICK,,,You are 31 years old with a bachelor's level educational background.,,,,5,5,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,9,qxnRdfzm93y73TqXH,SNAKE,,,You are a 28 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,9,roxosCDoRr9pxFeYQ,CROCODILE,,,You are a 49 year old man with a high school educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,9,rqKy6QBTJF3tzuC96,COW,,,You are 23 years old with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,9,sy52buSNa26qnbmim,PINGUIN,,,You are 37 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
LtQBueHEbRyuNZFPs,VALIDATION_9_C,9,vKNZXAqysYz9rfWR8,MONKEY,,,You are 33 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,1,4babXjji2baspAxWp,SLOTH,,,You are a 27 year old man with a high school educational background.,,,,10,10,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,1,BGZS9kNSLbrtzTdgr,GORILLA,,,You are a 25 year old man with a bachelor's level educational background.,,,,10,10,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,1,GKjxQk3p7hAde3qet,DUCK,,,You are 38 years old with a master's level educational background.,,,,10,10,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,1,MqtzyAjbmuvQEgFLC,CHICKEN,,,You are a 44 year old man with a high school educational background.,,,,10,10,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,1,WhzRutjz38TLiFowi,DOG,,,You are 66 years old with a master's level educational background.,,,,10,10,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,1,gZHkipy5m4CgvtTBm,PARROT,,,You are 32 years old with a high school educational background.,,,,10,10,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,2,4babXjji2baspAxWp,SLOTH,,,You are a 27 year old man with a high school educational background.,,,,0,0,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,2,BGZS9kNSLbrtzTdgr,GORILLA,,,You are a 25 year old man with a bachelor's level educational background.,,,,15,15,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,2,GKjxQk3p7hAde3qet,DUCK,,,You are 38 years old with a master's level educational background.,,,,15,15,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,2,MqtzyAjbmuvQEgFLC,CHICKEN,,,You are a 44 year old man with a high school educational background.,,,,5,5,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,2,WhzRutjz38TLiFowi,DOG,,,You are 66 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,2,gZHkipy5m4CgvtTBm,PARROT,,,You are 32 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,3,4babXjji2baspAxWp,SLOTH,,,You are a 27 year old man with a high school educational background.,,,,10,10,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,3,BGZS9kNSLbrtzTdgr,GORILLA,,,You are a 25 year old man with a bachelor's level educational background.,,,,5,5,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,3,GKjxQk3p7hAde3qet,DUCK,,,You are 38 years old with a master's level educational background.,,,,5,5,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,3,MqtzyAjbmuvQEgFLC,CHICKEN,,,You are a 44 year old man with a high school educational background.,,,,10,10,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,3,WhzRutjz38TLiFowi,DOG,,,You are 66 years old with a master's level educational background.,,,,10,10,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,3,gZHkipy5m4CgvtTBm,PARROT,,,You are 32 years old with a high school educational background.,,,,10,10,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,4,4babXjji2baspAxWp,SLOTH,,,You are a 27 year old man with a high school educational background.,,,,20,20,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,4,BGZS9kNSLbrtzTdgr,GORILLA,,,You are a 25 year old man with a bachelor's level educational background.,,,,0,0,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,4,GKjxQk3p7hAde3qet,DUCK,,,You are 38 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,4,MqtzyAjbmuvQEgFLC,CHICKEN,,,You are a 44 year old man with a high school educational background.,,,,20,20,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,4,WhzRutjz38TLiFowi,DOG,,,You are 66 years old with a master's level educational background.,,,,5,5,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,4,gZHkipy5m4CgvtTBm,PARROT,,,You are 32 years old with a high school educational background.,,,,5,5,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,5,4babXjji2baspAxWp,SLOTH,,,You are a 27 year old man with a high school educational background.,,,,5,5,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,5,BGZS9kNSLbrtzTdgr,GORILLA,,,You are a 25 year old man with a bachelor's level educational background.,,,,10,10,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,5,GKjxQk3p7hAde3qet,DUCK,,,You are 38 years old with a master's level educational background.,,,,15,15,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,5,MqtzyAjbmuvQEgFLC,CHICKEN,,,You are a 44 year old man with a high school educational background.,,,,5,5,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,5,WhzRutjz38TLiFowi,DOG,,,You are 66 years old with a master's level educational background.,,,,0,0,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,5,gZHkipy5m4CgvtTBm,PARROT,,,You are 32 years old with a high school educational background.,,,,5,5,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,6,4babXjji2baspAxWp,SLOTH,,,You are a 27 year old man with a high school educational background.,,,,5,5,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,6,BGZS9kNSLbrtzTdgr,GORILLA,,,You are a 25 year old man with a bachelor's level educational background.,,,,10,10,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,6,GKjxQk3p7hAde3qet,DUCK,,,You are 38 years old with a master's level educational background.,,,,0,0,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,6,MqtzyAjbmuvQEgFLC,CHICKEN,,,You are a 44 year old man with a high school educational background.,,,,5,5,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,6,WhzRutjz38TLiFowi,DOG,,,You are 66 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,6,gZHkipy5m4CgvtTBm,PARROT,,,You are 32 years old with a high school educational background.,,,,20,20,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,7,4babXjji2baspAxWp,SLOTH,,,You are a 27 year old man with a high school educational background.,,,,15,15,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,7,BGZS9kNSLbrtzTdgr,GORILLA,,,You are a 25 year old man with a bachelor's level educational background.,,,,20,20,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,7,GKjxQk3p7hAde3qet,DUCK,,,You are 38 years old with a master's level educational background.,,,,0,0,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,7,MqtzyAjbmuvQEgFLC,CHICKEN,,,You are a 44 year old man with a high school educational background.,,,,5,5,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,7,WhzRutjz38TLiFowi,DOG,,,You are 66 years old with a master's level educational background.,,,,15,15,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,7,gZHkipy5m4CgvtTBm,PARROT,,,You are 32 years old with a high school educational background.,,,,10,10,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,8,4babXjji2baspAxWp,SLOTH,,,You are a 27 year old man with a high school educational background.,,,,0,0,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,8,BGZS9kNSLbrtzTdgr,GORILLA,,,You are a 25 year old man with a bachelor's level educational background.,,,,0,0,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,8,GKjxQk3p7hAde3qet,DUCK,,,You are 38 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,8,MqtzyAjbmuvQEgFLC,CHICKEN,,,You are a 44 year old man with a high school educational background.,,,,0,0,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,8,WhzRutjz38TLiFowi,DOG,,,You are 66 years old with a master's level educational background.,,,,10,10,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,8,gZHkipy5m4CgvtTBm,PARROT,,,You are 32 years old with a high school educational background.,,,,5,5,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,9,4babXjji2baspAxWp,SLOTH,,,You are a 27 year old man with a high school educational background.,,,,20,20,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,9,BGZS9kNSLbrtzTdgr,GORILLA,,,You are a 25 year old man with a bachelor's level educational background.,,,,5,5,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,9,GKjxQk3p7hAde3qet,DUCK,,,You are 38 years old with a master's level educational background.,,,,0,0,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,9,MqtzyAjbmuvQEgFLC,CHICKEN,,,You are a 44 year old man with a high school educational background.,,,,5,5,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,9,WhzRutjz38TLiFowi,DOG,,,You are 66 years old with a master's level educational background.,,,,15,15,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,9,gZHkipy5m4CgvtTBm,PARROT,,,You are 32 years old with a high school educational background.,,,,15,15,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,10,4babXjji2baspAxWp,SLOTH,,,You are a 27 year old man with a high school educational background.,,,,10,10,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,10,BGZS9kNSLbrtzTdgr,GORILLA,,,You are a 25 year old man with a bachelor's level educational background.,,,,15,15,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,10,GKjxQk3p7hAde3qet,DUCK,,,You are 38 years old with a master's level educational background.,,,,10,10,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,10,MqtzyAjbmuvQEgFLC,CHICKEN,,,You are a 44 year old man with a high school educational background.,,,,0,0,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,10,WhzRutjz38TLiFowi,DOG,,,You are 66 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,10,gZHkipy5m4CgvtTBm,PARROT,,,You are 32 years old with a high school educational background.,,,,15,15,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,11,4babXjji2baspAxWp,SLOTH,,,You are a 27 year old man with a high school educational background.,,,,10,10,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,11,BGZS9kNSLbrtzTdgr,GORILLA,,,You are a 25 year old man with a bachelor's level educational background.,,,,0,0,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,11,GKjxQk3p7hAde3qet,DUCK,,,You are 38 years old with a master's level educational background.,,,,0,0,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,11,MqtzyAjbmuvQEgFLC,CHICKEN,,,You are a 44 year old man with a high school educational background.,,,,0,0,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,11,WhzRutjz38TLiFowi,DOG,,,You are 66 years old with a master's level educational background.,,,,5,5,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,11,gZHkipy5m4CgvtTBm,PARROT,,,You are 32 years old with a high school educational background.,,,,10,10,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,12,4babXjji2baspAxWp,SLOTH,,,You are a 27 year old man with a high school educational background.,,,,20,20,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,12,BGZS9kNSLbrtzTdgr,GORILLA,,,You are a 25 year old man with a bachelor's level educational background.,,,,0,0,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,12,GKjxQk3p7hAde3qet,DUCK,,,You are 38 years old with a master's level educational background.,,,,0,0,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,12,MqtzyAjbmuvQEgFLC,CHICKEN,,,You are a 44 year old man with a high school educational background.,,,,0,0,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,12,WhzRutjz38TLiFowi,DOG,,,You are 66 years old with a master's level educational background.,,,,15,15,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,12,gZHkipy5m4CgvtTBm,PARROT,,,You are 32 years old with a high school educational background.,,,,15,15,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,13,4babXjji2baspAxWp,SLOTH,,,You are a 27 year old man with a high school educational background.,,,,15,15,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,13,BGZS9kNSLbrtzTdgr,GORILLA,,,You are a 25 year old man with a bachelor's level educational background.,,,,0,0,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,13,GKjxQk3p7hAde3qet,DUCK,,,You are 38 years old with a master's level educational background.,,,,0,0,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,13,MqtzyAjbmuvQEgFLC,CHICKEN,,,You are a 44 year old man with a high school educational background.,,,,0,0,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,13,WhzRutjz38TLiFowi,DOG,,,You are 66 years old with a master's level educational background.,,,,20,20,True,,,{},,{},True,
PPXAxGcBiLKnraZbn,VALIDATION_14_C,13,gZHkipy5m4CgvtTBm,PARROT,,,You are 32 years old with a high school educational background.,,,,15,15,True,,,{},,{},True,
